1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
61	-0.428593	3.009691	2.585581	0.008741	1.0
62	-0.455959	3.620608	2.521425	0.013919	1.0
63	-0.469602	2.650338	2.624868	0.007533	1.0
64	-0.460192	3.612181	2.522288	0.012080	1.0
65	-0.446199	4.607031	2.424296	0.010000	1.1
66	-0.455827	4.909274	2.396015	0.006920	1.0
67	-0.463981	5.865130	2.310765	0.013612	1.0
68	-0.475969	6.814553	2.231890	0.010489	1.0
69	-0.396029	7.812378	2.154595	0.007946	1.0
70	-0.443362	8.055099	2.136596	0.010062	1.0
71	-0.487449	8.795737	2.083486	0.015526	1.0
72	-0.468225	9.792735	2.016028	0.019169	1.0
73	-0.456143	10.792735	1.952616	0.008654	1.0
74	-0.485367	11.689921	1.899026	0.008810	1.0
75	-0.460556	10.740116	1.955853	0.007992	1.1
76	-0.459161	10.222105	1.988303	0.006558	1.0
77	-0.456667	10.265244	1.985560	0.009794	1.0
78	-0.464184	10.726279	1.956706	0.006960	1.1
79	-0.422316	9.977837	2.003981	0.009573	1.0
80	-0.451447	10.298296	1.983463	0.007578	1.0
81	-0.473920	9.513512	2.034476	0.016009	1.0
82	-0.492909	10.469289	1.972686	0.009558	1.0
83	-0.460138	11.469050	1.911944	0.008567	1.0
84	-0.467821	12.404496	1.858403	0.006639	1.0
85	-0.451738	11.859886	1.889203	0.016794	1.0
86	-0.475408	10.894663	1.946376	0.007998	1.0
87	-0.476134	10.929040	1.944281	0.017453	1.0
88	-0.428501	10.159626	1.992290	0.020843	1.0
89	-0.449504	11.159374	1.930355	0.010608	1.0
90	-0.463445	10.186034	1.990603	0.014489	1.0
91	-0.458496	9.347636	2.045596	0.008846	1.1
92	-0.454193	8.407029	2.111026	0.012153	1.0
93	-0.453506	8.169609	2.128209	0.005854	1.0
94	-0.479841	8.062253	2.136070	0.018016	1.0
95	-0.481573	8.772951	2.085081	0.010905	1.0
96	-0.461665	9.771934	2.017391	0.011397	1.0
97	-0.452080	8.808552	2.082591	0.010463	1.0
98	-0.461239	9.764295	2.017892	0.012811	1.0
99	-0.490541	10.643385	1.961832	0.015990	1.0
100	-0.470354	11.643383	1.901733	0.004860	1.0
101	-0.416696	11.560240	1.906589	0.015133	1.0
102	-0.441907	12.511073	1.852493	0.009561	1.0
103	-0.446549	13.510949	1.798821	0.017104	1.0
104	-0.488771	12.541965	1.850786	0.013076	1.0
105	-0.454425	11.568624	1.906099	0.010465	1.1
106	-0.480888	10.595288	1.964819	0.013943	1.0
107	-0.428780	9.630584	2.026700	0.013365	1.1
108	-0.454084	10.491439	1.971298	0.010533	1.0
109	-0.467315	11.489975	1.910713	0.008182	1.0
110	-0.454813	12.418502	1.857624	0.007350	1.0
111	-0.445377	11.864865	1.888917	0.012534	1.0
112	-0.464721	12.337530	1.862136	0.007722	1.0
113	-0.441562	12.990055	1.826388	0.009724	1.0
114	-0.454420	12.477306	1.854361	0.011423	1.0
115	-0.444983	13.455947	1.801692	0.013738	1.0
116	-0.483747	12.482861	1.854053	0.008987	1.0
117	-0.448265	11.622316	1.902962	0.011306	1.0
118	-0.462996	10.655824	1.961061	0.006319	1.1
119	-0.447831	11.075772	1.935386	0.008943	1.0
120	-0.450676	11.878297	1.888146	0.010370	1.0
121	-0.458925	11.881389	1.887968	0.009263	1.0
122	-0.451522	11.156862	1.930506	0.014176	1.0
123	-0.442588	10.187650	1.990500	0.007768	1.0
124	-0.408108	9.216664	2.054463	0.009784	1.1
125	-0.447648	9.162692	2.058139	0.009176	1.0
126	-0.472440	9.358392	2.044872	0.008341	1.0
127	-0.429033	8.442721	2.108467	0.010522	1.0
128	-0.458759	7.745926	2.159576	0.008925	1.0
129	-0.480546	8.551993	2.100671	0.012060	1.0
130	-0.434596	7.686576	2.164044	0.007432	1.0
131	-0.454012	6.721561	2.239376	0.010658	1.1
132	-0.477256	6.243714	2.278654	0.009471	1.0
133	-0.462580	7.228407	2.199168	0.013941	1.0
134	-0.473192	8.228298	2.123935	0.007527	1.0
135	-0.470493	7.259268	2.196766	0.011363	1.0
136	-0.459989	7.702117	2.162872	0.007083	1.0
137	-0.466438	8.198148	2.126128	0.011453	1.0
138	-0.456290	9.194021	2.056003	0.013191	1.0
139	-0.439919	8.223721	2.124268	0.009431	1.0
140	-0.476791	9.215831	2.054519	0.007477	1.1
141	-0.438203	10.196537	1.989933	0.018641	1.0
142	-0.421651	9.224594	2.053924	0.006685	1.0
143	-0.447039	8.254343	2.122044	0.008678	1.0
144	-0.452026	8.367361	2.113878	0.009171	1.0
145	-0.459781	8.806296	2.082748	0.013179	1.1
146	-0.472729	7.876466	2.149813	0.015017	1.0
147	-0.472030	8.876466	2.077857	0.017183	1.0
148	-0.401323	7.903126	2.147830	0.011350	1.0
149	-0.471440	8.902228	2.076066	0.013166	1.0
150	-0.445179	7.929204	2.145894	0.008798	1.0
151	-0.438439	8.929053	2.074206	0.008522	1.0
152	-0.444022	8.858498	2.079107	0.006939	1.0
153	-0.468912	8.299813	2.118751	0.010044	1.0
154	-0.462659	8.192481	2.126541	0.013014	1.0
155	-0.471175	7.281012	2.195077	0.009755	1.0
156	-0.483039	7.451795	2.181901	0.009372	1.0
157	-0.453141	8.396177	2.111806	0.008686	1.0
158	-0.472780	7.480730	2.179685	0.008003	1.0
159	-0.432341	7.199764	2.201402	0.008169	1.0
160	-0.447342	6.335020	2.271043	0.008559	1.0
161	-0.466243	6.164676	2.285284	0.007796	1.0
162	-0.468823	6.356911	2.269226	0.007458	1.0
163	-0.484206	5.491512	2.343355	0.006708	1.0
164	-0.494576	6.443519	2.262065	0.009569	1.0
165	-0.441578	5.738354	2.321721	0.008650	1.0
166	-0.462732	4.833098	2.403080	0.012751	1.0
167	-0.466674	5.621310	2.331929	0.006849	1.0
168	-0.436711	4.695841	2.415917	0.008980	1.0
169	-0.440185	4.119672	2.471330	0.009621	1.0
170	-0.449724	3.364497	2.547929	0.009460	1.0
171	-0.463607	4.226989	2.460817	0.010820	1.0
172	-0.482397	3.762041	2.507023	0.017219	1.1
173	-0.448506	4.232068	2.460322	0.014481	1.0
174	-0.462159	4.240116	2.459537	0.014756	1.0
175	-0.478945	3.266782	2.558189	0.013078	1.0
176	-0.473137	4.260236	2.457578	0.017196	1.0
177	-0.462902	5.260235	2.363993	0.015271	1.0
178	-0.457722	6.257540	2.277499	0.011169	1.0
179	-0.464703	7.219756	2.199842	0.011538	1.0
180	-0.444894	6.328334	2.271599	0.008257	1.0
181	-0.457908	6.761178	2.236181	0.013231	1.0
182	-0.459394	7.756435	2.158787	0.015879	1.0
183	-0.443512	8.627281	2.095333	0.005499	1.0
184	-0.465918	9.483262	2.036495	0.008968	1.0
185	-0.472338	9.486165	2.036301	0.010344	1.0
186	-0.455962	10.320629	1.982049	0.010574	1.0
187	-0.474182	9.353025	2.045233	0.010708	1.0
188	-0.432857	10.127234	1.994363	0.007382	1.0
189	-0.477391	10.638749	1.962120	0.014205	1.0
190	-0.446640	10.068065	1.998162	0.015068	1.0
191	-0.442394	11.066263	1.935960	0.009741	1.0
192	-0.447931	10.896835	1.946244	0.010974	1.0
193	-0.462206	11.841714	1.890249	0.014002	1.0
194	-0.461864	12.542200	1.850773	0.013844	1.0
195	-0.497650	12.836696	1.834665	0.013552	1.0
196	-0.476860	13.501633	1.799306	0.007481	1.0
197	-0.477881	13.850613	1.781289	0.009439	1.0
198	-0.454775	14.811795	1.733479	0.007839	1.0
199	-0.456801	15.799234	1.686965	0.007167	1.0
200	-0.462855	16.621909	1.650076	0.015341	1.0
201	-0.493334	16.923723	1.636944	0.007007	1.1
202	-0.466201	17.680868	1.604902	0.014074	1.0
203	-0.496739	17.789232	1.600419	0.011891	1.0
204	-0.473658	18.748842	1.561782	0.007964	1.0
205	-0.491473	17.804904	1.599772	0.008514	1.0
206	-0.476634	18.066680	1.589053	0.008017	1.0
207	-0.429813	18.982386	1.552659	0.007432	1.0
208	-0.460124	19.929174	1.516742	0.008163	1.0
209	-0.419218	20.130766	1.509308	0.013992	1.0
210	-0.444817	21.119883	1.473865	0.011289	1.0
211	-0.476929	20.180360	1.507491	0.007900	1.0
212	-0.438764	19.508851	1.532480	0.011501	1.1
213	-0.445932	20.285563	1.503649	0.006499	1.0
214	-0.464208	20.129165	1.509367	0.012051	1.0
215	-0.471434	20.888702	1.481999	0.007891	1.0
216	-0.419636	20.598477	1.492339	0.012389	1.0
217	-0.483375	21.527606	1.459734	0.013893	1.0
218	-0.478519	22.527605	1.426199	0.009233	1.0
219	-0.448136	23.527228	1.394181	0.011327	1.0
220	-0.450898	24.405975	1.367199	0.007214	1.0
221	-0.461444	23.578739	1.392570	0.008558	1.0
222	-0.457178	23.323044	1.400604	0.010168	1.0
223	-0.421050	23.504209	1.394902	0.009136	1.0
224	-0.472895	22.532462	1.426040	0.018531	1.0
225	-0.493895	21.975075	1.444535	0.010694	1.1
226	-0.455223	21.003169	1.477960	0.010804	1.0
227	-0.470413	20.163587	1.508105	0.011001	1.1
228	-0.435818	19.978537	1.514915	0.007569	1.0
229	-0.441851	19.736707	1.523908	0.009618	1.0
230	-0.464285	20.521380	1.495110	0.011203	1.0
231	-0.458857	21.430739	1.463067	0.006816	1.0
232	-0.457169	22.420887	1.429704	0.008875	1.0
233	-0.470304	23.232699	1.403464	0.011233	1.0
234	-0.450583	24.225565	1.372653	0.014777	1.0
235	-0.468331	23.252310	1.402842	0.009088	1.0
236	-0.481755	22.279100	1.434388	0.008249	1.0
237	-0.429926	22.647539	1.422280	0.007888	1.0
238	-0.441015	23.626405	1.391083	0.009150	1.1
239	-0.443178	24.520015	1.363774	0.019186	1.1
240	-0.449725	25.454380	1.336344	0.009166	1.1
241	-0.448599	26.452630	1.308231	0.006767	1.0
242	-0.460885	25.794000	1.326645	0.006570	1.0
243	-0.461648	26.318413	1.311942	0.011812	1.0
244	-0.472819	27.202702	1.287874	0.012091	1.0
245	-0.477419	27.300727	1.285260	0.008796	1.1
246	-0.447064	28.225641	1.261111	0.006909	1.1
247	-0.460258	27.837807	1.271126	0.006906	1.0
248	-0.463114	27.932366	1.268670	0.017015	1.0
249	-0.471648	28.788633	1.246851	0.006727	1.1
250	-0.452472	28.546921	1.252934	0.010956	1.0
251	-0.451735	28.298628	1.259244	0.009839	1.0
252	-0.473388	27.336036	1.284322	0.011797	1.0
253	-0.465718	26.711408	1.301136	0.010859	1.1
254	-0.465603	25.741037	1.328148	0.009456	1.0
255	-0.467197	25.070073	1.347491	0.016157	1.0
256	-0.436287	24.109447	1.376186	0.010346	1.0
257	-0.450894	23.136107	1.406536	0.008535	1.0
258	-0.484455	23.300714	1.401310	0.018298	1.0
259	-0.491549	24.298584	1.370440	0.009647	1.0
260	-0.483044	25.237689	1.342606	0.010038	1.0
261	-0.472978	24.504426	1.364241	0.008654	1.0
262	-0.470948	25.418849	1.337366	0.012906	1.0
263	-0.426870	25.574860	1.332887	0.008889	1.0
264	-0.458957	26.569800	1.305009	0.009333	1.0
265	-0.447877	25.750531	1.327878	0.007669	1.1
266	-0.463517	26.400939	1.309658	0.016128	1.0
267	-0.446985	27.346074	1.284055	0.009725	1.1
268	-0.437241	28.346070	1.258034	0.007175	1.0
269	-0.461484	28.587436	1.251910	0.009234	1.0
270	-0.474878	27.826209	1.271428	0.007490	1.0
271	-0.471118	28.344786	1.258066	0.009648	1.1
272	-0.439118	28.540788	1.253089	0.009242	1.0
273	-0.466377	29.528286	1.228599	0.010689	1.0
274	-0.452765	30.332694	1.209346	0.011319	1.1
275	-0.476969	29.948987	1.218454	0.008748	1.0
276	-0.447447	28.983270	1.241996	0.008437	1.1
277	-0.423446	28.385414	1.257031	0.012209	1.0
278	-0.494527	27.677812	1.275304	0.010785	1.0
279	-0.477553	26.735453	1.300480	0.006966	1.0
280	-0.430723	25.811490	1.326149	0.009437	1.0
281	-0.447441	26.203758	1.315129	0.009267	1.0
282	-0.442086	25.777133	1.327123	0.010712	1.0
283	-0.470049	24.813374	1.355041	0.011808	1.0
284	-0.466144	23.853690	1.384034	0.011783	1.1
285	-0.476365	24.853279	1.353862	0.010858	1.1
286	-0.446706	24.237087	1.372303	0.010969	1.0
287	-0.445801	23.514271	1.394587	0.009429	1.0
288	-0.453981	24.264054	1.371486	0.010531	1.0
289	-0.463843	25.196317	1.343809	0.014160	1.0
290	-0.476544	26.196290	1.315337	0.007941	1.1
291	-0.453331	25.241085	1.342508	0.006656	1.0
292	-0.445846	24.455767	1.365702	0.010741	1.0
293	-0.442544	25.414067	1.337504	0.008679	1.0
294	-0.465679	25.594083	1.332337	0.009239	1.0
295	-0.466973	26.587207	1.304532	0.007535	1.0
296	-0.480464	25.644201	1.330905	0.014495	1.0
297	-0.478013	24.728591	1.357554	0.011901	1.0
298	-0.465481	23.875185	1.383371	0.010450	1.0
299	-0.482037	24.838437	1.354300	0.014228	1.0
300	-0.483812	25.835598	1.325466	0.009512	1.0
301	-0.478695	24.864260	1.353538	0.009361	1.0
302	-0.437544	23.894196	1.382785	0.012143	1.1
303	-0.453142	22.991582	1.411157	0.007494	1.0
304	-0.454879	23.884066	1.383097	0.011634	1.0
305	-0.465141	22.934153	1.413001	0.010624	1.0
306	-0.465181	23.374493	1.398980	0.008045	1.0
307	-0.454416	22.438130	1.429136	0.009408	1.0
308	-0.427219	21.519061	1.460028	0.009871	1.0
309	-0.469621	21.131314	1.473465	0.006527	1.0
310	-0.443431	22.105637	1.440160	0.009025	1.1
311	-0.454315	21.142281	1.473081	0.008921	1.1
312	-0.430862	22.120323	1.439669	0.011498	1.0
313	-0.498987	22.952704	1.412405	0.015075	1.0
314	-0.469638	23.085067	1.408164	0.012801	1.0
315	-0.450988	24.084681	1.376942	0.007712	1.0
316	-0.456591	23.119110	1.407078	0.008596	1.0
317	-0.464327	22.533517	1.426005	0.017503	1.0
318	-0.454297	22.383413	1.430939	0.009069	1.1
319	-0.480899	23.104744	1.407536	0.007761	1.0
320	-0.479650	22.955280	1.412322	0.009586	1.0
321	-0.477882	23.695908	1.388919	0.013470	1.0
322	-0.457384	22.841076	1.416001	0.009543	1.0
323	-0.472339	22.231208	1.435977	0.011893	1.0
324	-0.456624	21.461005	1.462024	0.007526	1.0
325	-0.460625	21.041123	1.476626	0.007862	1.0
326	-0.464545	20.111778	1.510006	0.008982	1.0
327	-0.459050	19.366880	1.537870	0.006158	1.0
328	-0.467037	20.217955	1.506116	0.012103	1.0
329	-0.470995	19.829139	1.520458	0.014481	1.0
330	-0.446029	20.829118	1.484110	0.011912	1.0
331	-0.493724	21.545728	1.459113	0.012071	1.0
332	-0.474502	20.572767	1.493261	0.010742	1.1
333	-0.437873	21.572424	1.458198	0.014542	1.0
334	-0.465911	21.159977	1.472463	0.007636	1.0
335	-0.459217	20.192609	1.507042	0.007572	1.0
336	-0.455902	19.371369	1.537699	0.016151	1.0
337	-0.415883	18.402960	1.575491	0.010614	1.0
338	-0.434999	19.384171	1.537211	0.007888	1.0
339	-0.477621	20.375751	1.500372	0.008150	1.0
340	-0.448708	19.443910	1.534941	0.009397	1.0
341	-0.437923	18.497482	1.571721	0.012956	1.1
342	-0.484984	17.678808	1.604988	0.009907	1.1
343	-0.471732	18.098914	1.587743	0.009553	1.0
344	-0.446677	19.001530	1.551916	0.011399	1.0
345	-0.461810	19.353966	1.538362	0.007277	1.0
346	-0.458007	18.420803	1.574778	0.009429	1.0
347	-0.494381	18.151861	1.585595	0.014599	1.1
348	-0.440472	19.103093	1.547986	0.012321	1.0
349	-0.469260	20.103045	1.510326	0.010494	1.0
350	-0.468291	21.102541	1.474472	0.008843	1.0
351	-0.442838	20.139237	1.508998	0.010048	1.0
352	-0.452244	21.096014	1.474700	0.007775	1.0
353	-0.457102	20.221198	1.505997	0.011936	1.0
354	-0.458598	21.186375	1.471542	0.012443	1.0
355	-0.493055	20.674251	1.489625	0.011751	1.1
356	-0.468235	20.973844	1.478993	0.010287	1.0
357	-0.456274	21.371400	1.465116	0.007088	1.0
358	-0.464225	20.406679	1.499251	0.008717	1.0
359	-0.466988	21.353076	1.465750	0.011525	1.0
360	-0.421037	22.311608	1.433311	0.012047	1.1
361	-0.457609	22.754851	1.418792	0.007822	1.0
362	-0.485632	22.036093	1.442487	0.013680	1.0
363	-0.465317	21.326127	1.466683	0.011102	1.0
364	-0.467926	20.352894	1.501201	0.015115	1.0
365	-0.480278	21.348229	1.465918	0.008725	1.0
366	-0.456710	20.486344	1.496372	0.013306	1.1
367	-0.461639	21.392968	1.464371	0.014108	1.1
368	-0.472005	22.090050	1.440681	0.008811	1.1
369	-0.448311	21.207251	1.470814	0.010558	1.0
370	-0.492933	21.016307	1.477498	0.007553	1.0
371	-0.476488	21.761114	1.451763	0.008924	1.0
372	-0.441148	21.645946	1.455684	0.012420	1.0
373	-0.453725	20.934277	1.480388	0.011572	1.1
374	-0.432620	20.960543	1.479462	0.006162	1.0
375	-0.446561	21.681327	1.454477	0.013259	1.0
376	-0.467274	22.573021	1.424712	0.010144	1.0
377	-0.439271	21.697991	1.453909	0.013972	1.0
378	-0.459005	21.178099	1.471830	0.006733	1.0
379	-0.464907	20.416997	1.498878	0.011960	1.0
380	-0.458025	19.575808	1.529951	0.011307	1.1
381	-0.435782	20.568708	1.493407	0.014273	1.0
382	-0.464403	19.595995	1.529191	0.008513	1.0
383	-0.445636	20.563068	1.493610	0.017906	1.0
384	-0.465776	20.665481	1.489939	0.012809	1.0
385	-0.448302	21.656624	1.455319	0.016023	1.1
386	-0.475161	21.776346	1.451246	0.010520	1.0
387	-0.481917	22.761824	1.418565	0.006578	1.0
388	-0.438096	21.850145	1.448747	0.005090	1.0
389	-0.476287	21.518239	1.460056	0.011872	1.0
390	-0.475547	21.595066	1.457423	0.007541	1.0
391	-0.473652	22.266521	1.434805	0.009608	1.0
392	-0.436379	21.787856	1.450856	0.012097	1.0
393	-0.473975	21.160802	1.472434	0.011701	1.1
394	-0.479147	22.160702	1.438323	0.008270	1.1
395	-0.458229	21.199174	1.471095	0.013423	1.0
396	-0.459601	21.114921	1.474038	0.008831	1.0
397	-0.453007	22.095115	1.440512	0.007414	1.0
398	-0.467521	21.927894	1.446123	0.016829	1.0
399	-0.428778	21.477359	1.461461	0.006330	1.0
400	-0.481143	21.058069	1.476031	0.012089	1.0
401	-0.488595	20.729692	1.487646	0.011335	1.1
402	-0.450378	19.759418	1.523059	0.012168	1.0
403	-0.492201	18.797034	1.559890	0.006123	1.0
404	-0.426778	17.896801	1.595993	0.013194	1.0
405	-0.456182	18.818253	1.559059	0.008287	1.0
406	-0.481803	19.816540	1.520928	0.011319	1.1
407	-0.454984	18.857703	1.557516	0.009310	1.0
408	-0.472869	18.046529	1.589873	0.013718	1.1
409	-0.445506	18.820775	1.558960	0.014078	1.1
410	-0.464103	17.853351	1.597778	0.008469	1.0
411	-0.464202	16.907218	1.637657	0.011679	1.0
412	-0.463005	15.988601	1.678328	0.009801	1.0
413	-0.457390	15.060046	1.721546	0.007828	1.1
414	-0.459593	14.293172	1.758952	0.006941	1.0
415	-0.461220	15.208043	1.714509	0.011334	1.0
416	-0.440483	16.202951	1.668658	0.005364	1.0
417	-0.480803	16.712678	1.646105	0.019258	1.0
418	-0.466722	15.741410	1.689620	0.012154	1.0
419	-0.454175	16.737012	1.645043	0.009991	1.1
420	-0.436936	15.777620	1.687956	0.013323	1.0
421	-0.468232	14.996123	1.724603	0.012249	1.0
422	-0.452048	14.359909	1.755633	0.010979	1.0
423	-0.461916	13.399110	1.804669	0.008846	1.2
424	-0.470524	14.041994	1.771560	0.014439	1.1
425	-0.463551	15.033254	1.722826	0.014122	1.1
426	-0.453949	16.033253	1.676305	0.015083	1.0
427	-0.463741	17.032042	1.632282	0.005967	1.0
428	-0.470756	17.673290	1.605217	0.006682	1.0
429	-0.437837	16.993824	1.633924	0.010931	1.0
430	-0.464427	16.181735	1.669610	0.008670	1.0
431	-0.478875	17.179614	1.625973	0.009980	1.0
432	-0.468109	17.899688	1.595874	0.007929	1.0
433	-0.440121	18.093692	1.587955	0.011311	1.0
434	-0.445797	17.131547	1.628022	0.012511	1.1
435	-0.471129	18.131494	1.586421	0.008159	1.1
436	-0.476177	17.557042	1.610056	0.012310	1.1
437	-0.435005	16.637963	1.649372	0.010011	1.1
438	-0.425898	15.665218	1.693131	0.005450	1.0
439	-0.478333	15.163319	1.716629	0.011481	1.0
440	-0.466672	15.894357	1.682615	0.010767	1.0
441	-0.471380	14.922836	1.728121	0.011815	1.0
442	-0.438692	15.821176	1.685960	0.013724	1.0
443	-0.445336	16.470841	1.656729	0.015095	1.0
444	-0.489321	17.237964	1.623492	0.017071	1.1
445	-0.466062	16.264623	1.665897	0.010435	1.1
446	-0.434191	17.100100	1.629366	0.009823	1.0
447	-0.449309	16.606013	1.650774	0.012078	1.0
448	-0.450533	17.111923	1.628861	0.010044	1.0
449	-0.478125	18.111625	1.587227	0.005056	1.0
450	-0.452597	18.266221	1.580977	0.007142	1.0
451	-0.472861	19.047705	1.550127	0.013769	1.0
452	-0.454661	19.834534	1.520258	0.010068	1.0
453	-0.462654	20.830423	1.484064	0.012014	1.0
454	-0.450873	21.710858	1.453471	0.012370	1.0
455	-0.494577	20.846838	1.483482	0.012969	1.0
456	-0.463965	21.846826	1.448859	0.014435	1.0
457	-0.453283	21.141898	1.473095	0.008017	1.0
458	-0.465422	20.168835	1.507913	0.002833	1.1
459	-0.475773	19.867268	1.519040	0.011313	1.0
460	-0.451822	19.826362	1.520562	0.011097	1.0
461	-0.434928	20.705118	1.488523	0.015537	1.0
462	-0.423940	21.699519	1.453857	0.007568	1.0
463	-0.446675	22.699228	1.420597	0.010374	1.0
464	-0.479195	22.253214	1.435246	0.009081	1.0
465	-0.458648	22.922545	1.413375	0.010527	1.0
466	-0.480785	23.875115	1.383373	0.010267	1.0
467	-0.438431	24.344923	1.369040	0.007943	1.1
468	-0.415824	23.383090	1.398709	0.009967	1.0
469	-0.436952	24.352900	1.368799	0.009718	1.0
470	-0.466497	25.350988	1.339324	0.013340	1.0
471	-0.466848	26.334683	1.311491	0.018071	1.1
472	-0.446084	26.830495	1.297896	0.012282	1.0
473	-0.432625	27.830491	1.271317	0.009384	1.0
474	-0.486207	28.824513	1.245953	0.009757	1.0
475	-0.458135	29.735488	1.223582	0.006926	1.0
476	-0.490174	30.201421	1.212447	0.012885	1.0
477	-0.475860	29.496105	1.229382	0.013722	1.0
478	-0.448813	28.523043	1.253538	0.008426	1.0
479	-0.463150	29.514537	1.228934	0.014210	1.0
480	-0.465085	30.466234	1.206209	0.011902	1.0
481	-0.490095	31.465630	1.183232	0.011031	1.0
482	-0.521387	30.550146	1.204245	0.009252	1.0
483	-0.465407	29.827383	1.221369	0.008693	1.0
484	-0.468950	30.798248	1.198477	0.012504	1.0
485	-0.410739	29.940817	1.218650	0.005353	1.0
486	-0.459476	29.130056	1.238359	0.011726	1.1
487	-0.449847	29.035526	1.240699	0.010100	1.0
488	-0.447225	30.003335	1.217156	0.008612	1.0
489	-0.451609	30.389400	1.208012	0.007088	1.1
490	-0.456184	31.211896	1.188982	0.010000	1.0
491	-0.475154	30.981157	1.194260	0.009951	1.0
492	-0.438899	31.476988	1.182976	0.011201	1.0
493	-0.472166	30.536362	1.204567	0.009947	1.0
494	-0.455131	31.343029	1.186003	0.010181	1.0
495	-0.468028	30.380196	1.208228	0.010316	1.0
496	-0.455309	31.379798	1.185171	0.006619	1.1
497	-0.496661	31.836179	1.174934	0.010707	1.0
498	-0.457078	31.751924	1.176810	0.007829	1.0
499	-0.456823	32.718259	1.155641	0.016975	1.0
