1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
483	-0.000000	218.852893	0.000000	72.2
484	-0.529131	218.628352	0.002469	65.2
485	-1.018103	218.404424	0.007046	64.5
486	-0.673370	218.181106	0.004896	68.4
487	-0.735455	217.958397	0.007328	65.6
488	-0.000000	217.736292	0.000000	61.6
489	-0.691725	217.514790	0.005448	61.5
490	-0.640902	217.293888	0.008094	67.8
491	-0.000051	217.073584	0.000015	63.2
492	-0.560297	216.853873	0.003762	66.9
493	-0.003528	216.634755	0.000172	59.6
494	-0.224594	216.416227	0.003711	60.4
495	-0.061525	216.198285	0.000890	59.2
496	-0.219176	215.980927	0.002948	76.2
497	-0.581553	215.764151	0.004425	107.3
498	-0.278072	215.547955	0.003269	116.2
499	-0.951879	215.332335	0.007081	87.6
500	-0.000000	215.117289	0.000000	64.5
501	-0.435468	214.902815	0.003021	82.7
502	-0.054764	214.688911	0.001976	78.8
503	-0.610385	214.475573	0.003557	82.4
504	-0.261305	214.262800	0.003595	79.2
505	-0.680851	214.050588	0.004319	70.9
506	-0.000000	213.838936	0.000000	71.1
507	-0.053955	213.627842	0.001551	75.6
508	-0.000000	213.417302	0.000000	70.7
509	-0.609875	213.207314	0.004276	78.3
510	-0.546609	212.997877	0.005812	77.0
511	-0.650344	212.788987	0.003843	84.0
512	-0.043732	212.580642	0.000646	113.0
513	-0.000000	212.372841	0.000000	111.8
514	-0.000000	212.165581	0.000000	81.3
515	-0.516732	211.958859	0.002123	72.7
516	-0.528655	211.752673	0.005048	69.6
517	-0.218263	211.547021	0.002058	72.4
518	-0.875705	211.341902	0.006862	74.1
519	-0.680627	211.137311	0.004317	73.5
520	-0.742523	210.933248	0.004950	69.9
521	-0.911997	210.729710	0.006159	75.8
522	-0.000000	210.526695	0.000000	71.2
523	-0.574124	210.324200	0.003717	73.0
524	-0.001688	210.122224	0.000452	91.0
525	-0.192043	209.920765	0.002902	149.8
526	-0.211609	209.719820	0.002432	100.8
527	-0.109500	209.519387	0.001199	80.6
528	-0.000000	209.319463	0.000000	63.0
529	-0.038165	209.120048	0.001140	68.7
530	-0.775305	208.921139	0.007753	74.6
531	-0.001859	208.722733	0.000066	65.3
532	-0.033129	208.524829	0.000340	70.3
533	-0.000002	208.327425	0.000003	72.1
534	-0.030628	208.130518	0.000358	76.8
535	-0.530316	207.934107	0.003965	78.3
536	-0.386269	207.738189	0.005527	80.5
537	-0.185763	207.542762	0.004612	65.2
538	-0.000000	207.347825	0.000000	71.2
539	-0.000000	207.153376	0.000000	70.7
540	-0.000000	206.959412	0.000000	67.9
541	-0.276231	206.765932	0.002965	65.6
542	-0.399272	206.572933	0.006801	62.1
543	-0.721701	206.380414	0.004378	64.2
544	-0.301161	206.188373	0.004555	63.3
545	-0.000000	205.996807	0.000000	64.9
546	-0.839199	205.805716	0.006511	66.4
547	-0.000000	205.615096	0.000000	60.9
548	-0.018277	205.424946	0.000248	58.7
549	-0.146303	205.235265	0.001743	61.2
550	-0.094072	205.046050	0.002475	63.9
551	-0.000000	204.857299	0.000000	67.5
552	-0.393603	204.669011	0.003917	66.9
553	-0.011378	204.481184	0.000593	64.3
554	-0.952650	204.293816	0.005382	67.9
555	-0.211466	204.106905	0.003163	66.2
556	-0.002147	203.920449	0.000086	65.6
557	-0.317107	203.734447	0.004498	62.2
558	-0.590702	203.548896	0.002825	65.6
559	-0.928788	203.363795	0.006587	62.3
560	-0.636283	203.179143	0.003979	63.9
561	-0.536805	202.994937	0.006656	64.7
562	-0.932554	202.811176	0.006926	64.4
563	-0.403536	202.627857	0.004768	62.3
564	-0.781838	202.444980	0.011998	63.2
565	-0.142412	202.262543	0.002548	66.7
566	-0.340844	202.080543	0.003340	61.4
567	-0.164170	201.898979	0.002024	60.8
568	-0.965828	201.717849	0.007701	63.2
569	-0.154317	201.537153	0.002069	61.8
570	-0.560038	201.356887	0.003708	66.3
571	-0.000000	201.177050	0.000000	70.5
572	-0.535575	200.997642	0.005977	67.9
573	-0.684762	200.818659	0.004226	62.4
574	-0.010567	200.640100	0.000273	65.3
575	-0.403946	200.461965	0.006111	63.9
576	-0.128798	200.284250	0.002352	62.3
577	-0.161754	200.106955	0.002622	65.5
578	-0.418900	199.930078	0.003630	60.7
579	-0.905085	199.753617	0.007107	63.1
580	-0.798286	199.577571	0.005691	63.9
581	-0.725334	199.401938	0.003388	63.5
582	-0.141047	199.226717	0.001263	60.7
583	-0.488967	199.051905	0.005184	66.6
584	-0.232533	198.877502	0.003384	64.0
585	-0.034992	198.703506	0.000754	60.7
586	-0.646134	198.529916	0.002614	74.8
587	-0.013313	198.356729	0.000326	76.6
588	-0.034198	198.183944	0.001971	82.0
589	-0.095922	198.011560	0.002278	92.9
590	-0.380696	197.839576	0.003277	103.0
591	-0.622631	197.667989	0.006046	83.8
592	-0.000000	197.496798	0.000000	67.3
593	-0.118584	197.326002	0.002204	83.0
594	-1.015701	197.155600	0.009055	90.6
595	-0.000000	196.985589	0.000000	81.3
596	-0.407067	196.815969	0.005055	66.8
597	-0.228661	196.646738	0.003375	67.8
598	-0.937181	196.477894	0.006243	64.7
599	-0.918669	196.309436	0.009338	61.9
600	-0.442961	196.141363	0.002900	68.0
601	-0.000011	195.973673	0.000003	72.3
602	-0.640852	195.806365	0.003044	65.5
603	-0.000496	195.639437	0.000036	66.0
604	-0.019989	195.472888	0.000336	62.5
605	-0.397628	195.306717	0.004136	67.1
606	-0.523007	195.140922	0.002959	76.1
607	-0.000002	194.975501	0.000000	70.2
608	-0.096885	194.810454	0.001958	65.3
609	-0.000000	194.645779	0.000000	73.7
610	-0.141960	194.481475	0.002925	68.6
611	-0.000000	194.317540	0.000000	59.4
612	-0.621253	194.153973	0.004456	69.0
613	-0.029502	193.990773	0.000423	78.0
614	-0.086151	193.827938	0.002050	73.3
615	-0.096583	193.665467	0.001900	65.8
616	-0.825974	193.503358	0.006709	62.4
617	-0.001714	193.341611	0.000044	66.9
618	-0.137414	193.180224	0.003562	69.9
619	-0.000000	193.019196	0.000000	65.9
620	-0.643648	192.858525	0.004016	61.3
621	-0.010364	192.698210	0.000200	67.1
622	-0.080604	192.538251	0.001660	62.6
623	-0.701090	192.378644	0.003330	79.4
624	-0.457372	192.219391	0.005206	85.2
625	-0.000000	192.060488	0.000000	98.2
626	-0.260768	191.901935	0.002247	81.5
627	-0.142928	191.743730	0.001382	71.5
628	-0.334023	191.585873	0.006498	64.2
629	-0.000000	191.428362	0.000000	63.4
630	-0.190221	191.271196	0.002747	66.4
631	-0.606753	191.114374	0.005903	64.8
632	-0.000000	190.957893	0.000000	61.8
