1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
176	-0.430470	3.095309	5.091027	0.010987	1.1
177	-0.437151	2.125893	5.304438	0.017659	1.2
178	-0.433246	3.125893	5.084573	0.011103	1.3
179	-0.401818	2.186560	5.290559	0.021645	1.1
180	-0.444025	1.760348	5.389631	0.012705	1.6
181	-0.395513	0.816886	5.622703	0.009293	3.6
182	-0.425220	0.000000	5.841422	0.011611	1.2
183	-0.399194	0.000000	5.841422	0.010562	1.1
184	-0.436239	0.999787	5.575957	0.009364	1.1
185	-0.423505	1.999779	5.333524	0.006551	1.1
186	-0.439075	2.992683	5.112803	0.014807	1.1
187	-0.401231	2.023191	5.328100	0.014998	1.2
188	-0.425055	3.023188	5.106311	0.008665	1.2
189	-0.424178	4.023188	4.902248	0.012103	1.1
190	-0.441202	3.054199	5.099728	0.016227	1.8
191	-0.409157	4.054199	4.896180	0.010679	3.6
192	-0.445832	3.084707	5.093268	0.010560	1.1
193	-0.408816	2.115844	5.306744	0.010305	1.1
194	-0.431399	3.115844	5.086692	0.015529	1.1
195	-0.456484	4.115839	4.884164	0.012205	1.1
196	-0.409415	3.149809	5.079538	0.015208	1.2
197	-0.406837	2.180317	5.291984	0.011840	1.1
198	-0.438650	1.210834	5.522975	0.009754	1.1
199	-0.402606	1.832908	5.372503	0.009832	1.1
200	-0.436035	2.521136	5.215304	0.011311	1.3
201	-0.464140	1.554151	5.438904	0.014705	1.2
202	-0.420382	2.554151	5.207994	0.008378	1.1
203	-0.417620	3.516634	5.003536	0.014831	1.6
204	-0.410228	2.547142	5.209544	0.011702	3.1
205	-0.437987	1.577650	5.433243	0.012022	1.1
206	-0.410762	2.577648	5.202804	0.009907	1.1
207	-0.434021	3.568907	4.992891	0.007961	1.1
208	-0.435735	2.600135	5.197846	0.006246	1.2
209	-0.412258	3.589336	4.988743	0.009640	1.3
210	-0.420056	2.619994	5.193476	0.007442	1.1
211	-0.412869	1.650671	5.415728	0.008271	1.1
212	-0.410000	1.578808	5.432965	0.011367	1.1
213	-0.426097	0.622907	5.673144	0.009367	1.1
214	-0.413495	0.000000	5.841422	0.008293	1.2
215	-0.415178	0.000000	5.841422	0.011666	1.2
216	-0.447572	0.809925	5.624498	0.012355	1.2
217	-0.404941	1.809925	5.377917	0.008627	1.8
218	-0.393934	0.840434	5.616641	0.012282	2.7
219	-0.420718	0.000000	5.841422	0.012341	1.3
220	-0.423814	0.999956	5.575914	0.011002	1.1
221	-0.410991	0.030468	5.832960	0.012931	1.1
222	-0.416152	0.000000	5.841422	0.010862	1.1
223	-0.459179	1.000000	5.575903	0.012499	1.1
224	-0.436695	0.030508	5.832948	0.015769	1.1
225	-0.409513	1.030508	5.568182	0.008391	1.1
226	-0.430397	0.061143	5.824464	0.010651	1.1
227	-0.425912	0.000000	5.841422	0.013343	1.1
228	-0.409413	0.999812	5.575951	0.011961	1.2
229	-0.426878	0.030813	5.832864	0.014259	1.2
230	-0.398237	0.000000	5.841422	0.010680	1.4
231	-0.436142	0.863474	5.610722	0.011954	1.8
232	-0.400022	1.863474	5.365321	0.007991	2.8
233	-0.440638	0.893982	5.602904	0.013661	1.1
234	-0.426675	0.000000	5.841422	0.010288	1.1
235	-0.461320	0.999905	5.575927	0.013471	1.1
236	-0.412078	0.642980	5.667883	0.014489	1.1
237	-0.425868	0.000000	5.841422	0.017655	1.1
238	-0.427890	1.000000	5.575903	0.007482	1.0
239	-0.413367	1.999697	5.333543	0.017393	1.1
240	-0.435260	2.999697	5.111309	0.009686	1.1
241	-0.438002	3.999697	4.906854	0.011535	1.2
242	-0.392878	4.997235	4.718574	0.010250	1.4
243	-0.424086	5.995640	4.544062	0.011142	1.1
244	-0.423134	6.995640	4.381749	0.017402	1.4
245	-0.389134	6.026148	4.538933	0.014512	3.1
246	-0.427632	5.056656	4.707813	0.010715	1.1
247	-0.432506	4.087287	4.889722	0.004982	1.0
248	-0.404877	4.119723	4.883409	0.014208	1.0
249	-0.424987	3.167742	5.075769	0.017352	1.2
250	-0.422979	4.167737	4.874092	0.010742	1.1
251	-0.447953	3.198246	5.069370	0.007098	1.1
252	-0.419655	2.228754	5.280949	0.004437	1.1
253	-0.419618	1.870186	5.363746	0.008977	1.2
254	-0.400840	0.901725	5.600923	0.012564	1.1
255	-0.434688	0.000000	5.841422	0.011055	1.2
256	-0.429817	0.000000	5.841422	0.007812	3.4
257	-0.399536	0.000000	5.841422	0.009841	1.2
258	-0.426448	0.999995	5.575904	0.012344	1.1
259	-0.433776	1.999333	5.333627	0.012471	1.1
260	-0.387444	2.999215	5.111412	0.010169	1.3
261	-0.406799	3.199204	5.069170	0.013659	1.2
262	-0.439146	4.199204	4.868006	0.019391	1.1
263	-0.412248	3.229713	5.062787	0.008738	1.1
264	-0.418293	2.322492	5.259724	0.010760	1.1
265	-0.416648	1.374932	5.482469	0.014645	1.1
266	-0.421969	0.405440	5.730780	0.015040	1.2
267	-0.447380	1.401484	5.475971	0.010022	1.3
268	-0.390584	0.431992	5.723680	0.010760	1.1
269	-0.413803	1.431884	5.468550	0.009509	1.4
270	-0.401379	2.431873	5.235171	0.008863	3.4
271	-0.409497	1.467410	5.459903	0.014009	1.4
272	-0.406567	2.467394	5.227247	0.014348	1.2
273	-0.425494	3.367493	5.034161	0.012027	1.1
274	-0.394820	4.367493	4.835711	0.009884	1.0
275	-0.404584	3.398001	5.027866	0.012437	1.1
276	-0.411526	2.428509	5.235923	0.010830	1.2
277	-0.409664	3.428509	5.021586	0.010368	1.1
278	-0.414420	2.503474	5.219223	0.010083	1.1
279	-0.426101	1.533982	5.443773	0.008542	1.1
280	-0.461698	2.403274	5.241569	0.008418	1.2
281	-0.389988	1.440052	5.466559	0.013214	1.2
282	-0.433648	2.440052	5.233345	0.010792	1.4
283	-0.443315	1.470561	5.459137	0.012855	1.7
284	-0.399807	0.503891	5.704543	0.006261	2.8
285	-0.432507	0.000000	5.841422	0.016759	1.1
286	-0.436376	1.000000	5.575903	0.009220	1.1
287	-0.446149	1.031689	5.567883	0.009274	1.1
288	-0.412634	2.031652	5.326143	0.012615	1.1
289	-0.424728	3.031445	5.104557	0.013637	1.0
290	-0.424807	4.031445	4.900631	0.009104	1.1
291	-0.405268	4.522509	4.806341	0.012616	1.2
292	-0.408892	5.522509	4.625123	0.010761	1.1
293	-0.457888	4.553017	4.800602	0.011036	1.3
294	-0.403862	3.585066	4.989609	0.009338	1.5
295	-0.393077	4.585065	4.794589	0.011356	1.2
296	-0.419996	3.615574	4.983425	0.018594	1.5
297	-0.418829	2.646082	5.187746	0.011722	2.8
298	-0.417268	3.646035	4.977266	0.005439	1.1
299	-0.417214	3.413141	5.024748	0.013913	1.1
300	-0.427386	2.451367	5.230820	0.010661	1.1
301	-0.419142	2.838360	5.145902	0.018512	1.1
302	-0.419630	1.868868	5.364055	0.012065	1.1
303	-0.432340	0.899376	5.601524	0.006543	1.1
304	-0.449317	1.899328	5.356920	0.008989	1.0
305	-0.402021	1.033335	5.567467	0.010821	1.1
306	-0.393474	1.985879	5.336749	0.011756	1.0
307	-0.390969	2.670478	5.182400	0.014826	1.2
308	-0.436205	3.670478	4.972335	0.015641	1.2
309	-0.420739	2.700989	5.175728	0.012601	1.1
310	-0.413015	1.731497	5.396471	0.013007	1.2
311	-0.407512	1.020131	5.570806	0.007185	3.2
312	-0.440210	0.056538	5.825738	0.016102	1.3
313	-0.425321	0.000000	5.841422	0.010618	1.2
314	-0.417395	0.000000	5.841422	0.009714	1.1
315	-0.434796	0.000000	5.841422	0.009291	1.1
316	-0.410894	0.999967	5.575912	0.008914	1.1
317	-0.433543	0.030503	5.832950	0.010929	1.1
318	-0.413497	0.801481	5.626676	0.004489	1.2
319	-0.383813	1.800934	5.380037	0.009013	1.2
320	-0.413162	0.962257	5.585486	0.020582	1.1
321	-0.421604	1.962257	5.342239	0.020392	1.6
322	-0.411298	2.962257	5.119295	0.008825	3.3
323	-0.410754	3.962257	4.914214	0.014521	1.5
324	-0.406840	2.996824	5.111921	0.019931	1.2
325	-0.407178	3.996824	4.907418	0.010495	1.2
326	-0.408714	4.996824	4.718648	0.009105	1.2
327	-0.434356	4.027543	4.901395	0.009349	1.2
328	-0.464584	5.027543	4.713079	0.011940	1.2
329	-0.415190	6.027543	4.538699	0.014614	1.2
330	-0.407145	5.058052	4.707561	0.010037	1.2
331	-0.437504	6.057996	4.533590	0.012354	1.4
332	-0.395975	7.057995	4.372011	0.014080	1.7
333	-0.447383	6.089517	4.528315	0.011849	2.4
334	-0.419893	6.684051	4.431066	0.012751	2.5
335	-0.426950	7.683189	4.276717	0.011359	1.3
336	-0.427530	6.713708	4.426325	0.013398	1.3
337	-0.411951	5.744580	4.586719	0.007844	1.3
338	-0.409862	6.733154	4.423221	0.010912	1.3
339	-0.407358	7.733119	4.269285	0.015506	1.2
340	-0.406301	8.599135	4.144374	0.014941	1.2
341	-0.415962	7.629643	4.284715	0.015454	1.2
342	-0.427788	6.660151	4.434895	0.014883	1.5
343	-0.423582	5.690660	4.595985	0.014203	1.6
344	-0.410266	4.721189	4.769215	0.012642	1.3
345	-0.404838	3.751697	4.956019	0.008758	3.1
346	-0.448044	2.782260	5.158041	0.011179	1.3
347	-0.414496	3.782148	4.949929	0.014299	1.3
348	-0.443178	4.782148	4.757938	0.009516	1.2
349	-0.410675	5.782148	4.580285	0.013418	1.2
350	-0.419923	6.781785	4.415478	0.009613	1.3
351	-0.428875	6.172872	4.514424	0.013715	1.2
352	-0.385558	7.172872	4.354184	0.008889	1.2
353	-0.421746	7.974294	4.233748	0.011433	1.2
354	-0.411825	8.873523	4.106308	0.009485	1.3
355	-0.402870	9.862691	3.974698	0.003992	1.5
356	-0.443643	10.836733	3.853092	0.016940	1.3
357	-0.436355	11.749690	3.745680	0.019228	1.9
358	-0.416113	12.749690	3.634696	0.013164	2.8
359	-0.404056	13.604453	3.544916	0.007509	1.4
360	-0.429572	12.947960	3.613468	0.012325	1.2
361	-0.417642	13.947959	3.510073	0.011592	1.1
362	-0.411790	12.978468	3.610224	0.012667	1.1
363	-0.434122	13.978468	3.507011	0.011050	1.2
364	-0.428828	14.976265	3.409745	0.009433	1.1
365	-0.408534	15.625660	3.349288	0.010916	1.1
366	-0.428122	16.580411	3.264197	0.007278	1.1
367	-0.425741	15.611188	3.350612	0.009711	1.2
368	-0.466348	16.610278	3.261605	0.012376	1.2
369	-0.414617	17.610278	3.177130	0.008201	1.4
370	-0.429448	16.644202	3.258666	0.011435	1.8
371	-0.398280	15.674710	3.344808	0.010069	3.5
372	-0.402302	16.674676	3.256030	0.017859	1.1
373	-0.423294	15.775186	3.335670	0.008317	1.1
374	-0.436079	16.775181	3.247367	0.007283	1.1
375	-0.412585	17.730870	3.167238	0.012183	1.1
376	-0.437492	18.730870	3.087520	0.007921	1.1
377	-0.410634	19.730869	3.011717	0.012571	1.2
378	-0.417350	20.727884	2.939758	0.012309	1.4
379	-0.431412	21.727883	2.870956	0.006273	1.4
380	-0.445472	22.727740	2.805310	0.007685	1.8
381	-0.406093	22.175377	2.841200	0.010175	2.8
382	-0.425585	23.173432	2.777006	0.014777	1.1
383	-0.433720	24.173363	2.715535	0.011384	1.1
384	-0.383962	23.203872	2.775093	0.008491	1.1
385	-0.474510	22.234391	2.837322	0.009933	1.1
386	-0.431450	22.899005	2.794366	0.007597	1.0
387	-0.414368	21.974357	2.854490	0.012869	1.1
388	-0.426035	22.806595	2.800260	0.008380	1.1
389	-0.417759	21.837105	2.863636	0.008612	1.1
390	-0.450600	20.868018	2.929918	0.013058	1.1
391	-0.450802	19.898526	2.999371	0.013547	1.3
392	-0.432101	20.898526	2.927785	0.013097	1.3
393	-0.411796	19.929034	2.997136	0.008660	1.1
394	-0.432455	20.922616	2.926103	0.012328	1.4
395	-0.456024	21.921247	2.858022	0.012210	3.0
396	-0.418229	22.921247	2.792951	0.008132	1.1
397	-0.412156	23.912115	2.731331	0.010492	1.1
398	-0.422456	24.912115	2.671841	0.008292	1.3
399	-0.423779	25.157098	2.657660	0.017541	1.2
400	-0.418767	26.157098	2.601302	0.013362	1.1
401	-0.417764	27.157098	2.547285	0.013624	1.1
402	-0.418182	26.187607	2.599621	0.007685	1.1
403	-0.438827	27.186966	2.545706	0.013153	1.1
404	-0.416565	26.217474	2.597976	0.011001	1.1
405	-0.424007	25.247982	2.652437	0.009471	1.2
406	-0.422586	26.247982	2.596299	0.010454	1.2
407	-0.436137	25.278495	2.650688	0.010726	1.1
408	-0.444224	26.274023	2.594868	0.011052	1.4
409	-0.407793	25.304554	2.649197	0.007885	3.7
410	-0.399759	26.295490	2.593691	0.012899	1.3
411	-0.413607	25.325999	2.647970	0.012480	1.1
412	-0.418018	24.394848	2.702286	0.008286	1.1
413	-0.425407	25.394848	2.644041	0.015764	1.1
414	-0.407469	24.425356	2.700471	0.011584	1.1
415	-0.394398	23.709925	2.743683	0.007001	1.2
416	-0.384735	22.740433	2.804496	0.006785	1.1
417	-0.433474	23.738385	2.741938	0.010311	1.1
418	-0.416713	24.733008	2.682305	0.005588	1.1
419	-0.424251	25.592656	2.632816	0.012733	1.4
420	-0.435720	26.592053	2.577528	0.009977	1.6
421	-0.411983	25.622563	2.631127	0.008643	1.6
422	-0.393866	25.170091	2.656912	0.011413	3.4
423	-0.430296	24.305135	2.707637	0.010943	1.1
424	-0.412014	23.337264	2.766744	0.009371	1.1
425	-0.454216	22.367772	2.828595	0.011831	1.1
426	-0.417570	23.366346	2.764931	0.010067	1.1
427	-0.433077	22.396854	2.826700	0.013891	1.1
428	-0.420166	21.427509	2.891282	0.011602	1.1
429	-0.392957	22.367755	2.828596	0.011267	1.1
430	-0.426700	23.364138	2.765068	0.014668	1.1
431	-0.412520	24.360250	2.704347	0.011905	1.0
432	-0.418787	23.390758	2.763410	0.010100	1.2
433	-0.412185	24.389774	2.702588	0.010693	1.3
434	-0.406253	25.389774	2.644330	0.010163	1.3
435	-0.429698	24.420282	2.700773	0.014408	1.9
436	-0.439315	23.450792	2.759678	0.006713	2.7
437	-0.402225	24.450792	2.698960	0.010926	1.1
438	-0.413860	25.450675	2.640863	0.008150	1.1
439	-0.426645	26.446180	2.585453	0.009969	1.4
440	-0.419207	25.476698	2.639384	0.006115	1.3
441	-0.402796	26.475406	2.583861	0.009118	1.1
442	-0.404959	27.131924	2.548618	0.009088	1.3
443	-0.434274	28.131924	2.496745	0.007840	1.2
444	-0.416789	29.131685	2.446953	0.012700	1.1
445	-0.406650	30.123400	2.399486	0.011773	1.4
446	-0.431419	29.153908	2.445869	0.014167	3.0
447	-0.433962	28.188454	2.493875	0.015960	1.1
448	-0.401218	27.218962	2.544017	0.012737	1.2
449	-0.435186	26.249470	2.596217	0.009592	1.2
450	-0.454999	25.279978	2.650603	0.009970	1.1
451	-0.426361	24.310487	2.707317	0.006730	1.1
452	-0.442601	23.891855	2.732564	0.017115	1.1
453	-0.438045	22.922363	2.792880	0.009692	1.1
454	-0.442169	23.922363	2.730708	0.008859	1.1
455	-0.403773	22.953191	2.790921	0.009770	1.1
456	-0.418918	22.509788	2.819363	0.016057	1.2
457	-0.438681	21.540296	2.883616	0.011232	1.2
458	-0.398309	22.540296	2.817387	0.006656	1.1
459	-0.405994	23.500133	2.756618	0.010596	1.9
460	-0.408518	24.489958	2.696636	0.006613	3.2
461	-0.406534	23.520722	2.755343	0.012042	1.1
462	-0.401736	22.551230	2.816680	0.011195	1.1
463	-0.450152	23.550027	2.753531	0.010335	1.1
464	-0.430224	24.547475	2.693231	0.011024	1.1
465	-0.410982	25.547475	2.635371	0.010193	1.1
466	-0.457730	25.017343	2.665731	0.012192	1.1
467	-0.435993	26.017343	2.609035	0.015299	1.1
468	-0.412996	27.017339	2.554699	0.015956	1.1
469	-0.401479	26.047847	2.607343	0.014102	1.3
470	-0.432697	25.078356	2.662202	0.013746	2.0
471	-0.410158	26.078356	2.605653	0.011089	1.2
472	-0.419904	25.113137	2.660194	0.006732	2.6
473	-0.439649	26.098340	2.604548	0.008329	1.7
474	-0.448041	26.904378	2.560724	0.015302	1.1
475	-0.447171	26.055087	2.606942	0.011559	1.1
476	-0.422281	27.055087	2.552693	0.014681	1.1
477	-0.429080	26.085596	2.605253	0.016168	1.1
478	-0.431948	25.116104	2.660022	0.017144	1.1
479	-0.432698	24.146612	2.717145	0.007250	1.1
480	-0.420276	23.178291	2.776700	0.007419	1.1
481	-0.425190	22.275852	2.834603	0.007906	1.0
482	-0.444204	21.545798	2.883243	0.011584	1.0
483	-0.437556	20.576307	2.950475	0.012912	1.2
484	-0.428440	21.576306	2.881177	0.008004	1.2
485	-0.445208	22.576227	2.815064	0.019302	1.1
486	-0.456966	21.606735	2.879119	0.007974	1.4
487	-0.446009	20.637244	2.946157	0.010963	3.1
488	-0.401643	19.821012	3.005067	0.008851	1.1
489	-0.424820	18.851520	3.078173	0.017650	1.2
490	-0.404373	19.754948	3.009938	0.012156	1.2
491	-0.393670	18.785474	3.083283	0.012175	1.1
492	-0.467899	17.815982	3.160293	0.015681	1.1
493	-0.410149	18.179605	3.130962	0.007303	1.1
494	-0.398308	17.210113	3.210403	0.010763	1.1
495	-0.439424	16.911790	3.235666	0.010074	1.1
496	-0.431446	17.911790	3.152512	0.010707	1.1
497	-0.430024	16.942298	3.233064	0.009865	1.2
498	-0.429000	17.906912	3.152907	0.019905	1.3
499	-0.401383	18.906912	3.073900	0.009929	1.1
