1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
147	-0.000000	365.871846	0.000000	2.2
148	-1.157837	364.989518	0.008909	2.7
149	-1.120546	364.112841	0.012391	2.3
150	-1.134808	363.241757	0.007926	2.8
151	-0.119318	362.376208	0.001082	3.3
152	-0.000000	361.516137	0.000000	3.6
153	-0.839425	360.661488	0.009582	2.6
154	-0.059711	359.812206	0.002589	2.6
155	-0.271094	358.968236	0.001538	2.8
156	-0.426179	358.129524	0.002713	3.2
157	-0.000000	357.296018	0.000000	3.9
158	-0.391237	356.467665	0.007760	2.6
159	-1.281602	355.644414	0.011824	2.5
160	-0.000001	354.826213	0.000000	2.7
161	-0.598956	354.013012	0.008685	2.4
162	-0.192150	353.204763	0.005431	3.3
163	-0.714782	352.401415	0.013614	4.9
164	-0.823727	351.602922	0.005557	2.6
165	-0.000000	350.809235	0.000000	2.3
166	-0.850496	350.020308	0.006414	2.6
167	-0.946346	349.236095	0.006971	2.5
168	-0.984665	348.456550	0.007362	2.8
169	-0.748844	347.681627	0.014092	3.2
170	-1.118069	346.911283	0.009100	3.9
171	-0.759864	346.145474	0.002349	2.8
172	-0.006049	345.384157	0.000546	2.6
173	-0.924049	344.627288	0.013241	2.6
174	-0.141994	343.874826	0.003304	2.3
175	-0.000041	343.126729	0.000006	2.3
176	-0.919498	342.382957	0.009298	4.1
177	-0.000000	341.643469	0.000000	2.6
178	-0.963716	340.908224	0.006545	2.6
179	-1.136031	340.177184	0.017200	2.6
180	-0.139634	339.450309	0.003741	2.7
181	-0.112064	338.727561	0.005096	3.8
182	-0.482722	338.008902	0.005073	3.3
183	-0.819288	337.294295	0.011419	2.6
184	-1.157384	336.583703	0.008644	2.6
185	-0.014345	335.877089	0.000604	2.4
186	-0.016483	335.174416	0.000605	2.8
187	-0.001162	334.475651	0.000136	3.2
188	-0.891362	333.780756	0.008351	4.2
189	-0.469854	333.089698	0.002832	2.6
190	-0.127890	332.402443	0.002762	2.5
191	-1.035307	331.718955	0.017245	2.7
192	-0.443962	331.039203	0.006114	3.6
193	-0.986243	330.363153	0.016255	3.1
194	-0.000000	329.690771	0.000000	4.1
195	-0.000000	329.022027	0.000000	2.3
196	-0.000000	328.356888	0.000000	2.6
197	-0.647430	327.695322	0.007778	2.5
198	-1.077111	327.037299	0.010042	3.6
199	-0.983979	326.382787	0.006495	2.8
200	-0.212620	325.731758	0.004340	2.9
201	-0.000002	325.084179	0.000000	3.5
202	-0.784971	324.440023	0.006031	2.6
203	-0.250304	323.799258	0.006355	2.7
204	-0.000000	323.161858	0.000000	2.5
205	-0.000000	322.527792	0.000000	2.2
206	-0.805774	321.897034	0.005345	3.8
207	-1.101034	321.269554	0.012491	4.2
208	-1.260173	320.645325	0.012268	2.6
209	-0.000005	320.024320	0.000001	1.9
210	-0.104632	319.406512	0.002552	2.9
211	-0.431319	318.791875	0.004406	2.9
212	-0.000000	318.180381	0.000000	2.4
213	-0.000000	317.572005	0.000000	3.4
214	-0.869319	316.966721	0.007363	3.7
215	-0.552063	316.364504	0.015043	3.2
216	-1.324929	315.765329	0.013945	3.1
217	-0.248805	315.169170	0.006889	3.2
218	-1.270382	314.576003	0.017466	3.9
219	-0.106680	313.985804	0.002419	2.3
220	-1.066929	313.398548	0.010081	3.1
221	-0.000252	312.814213	0.000035	2.4
222	-0.460179	312.232773	0.006226	3.1
223	-0.265024	311.654207	0.006961	3.1
224	-0.000000	311.078491	0.000000	3.1
225	-0.000000	310.505602	0.000000	4.0
226	-0.233458	309.935518	0.002215	2.7
227	-1.122009	309.368217	0.011888	2.6
228	-0.000024	308.803676	0.000006	2.3
229	-0.230066	308.241874	0.000918	2.7
230	-0.167890	307.682789	0.003245	4.0
231	-1.394109	307.126400	0.013333	4.2
232	-0.913344	306.572687	0.011153	2.9
233	-0.083654	306.021627	0.000510	2.9
234	-1.080017	305.473201	0.011867	3.0
235	-0.810707	304.927388	0.014571	3.0
236	-0.419429	304.384168	0.002567	3.3
237	-0.614460	303.843521	0.008148	4.1
238	-0.031001	303.305427	0.001070	3.1
239	-0.995782	302.769867	0.007680	3.0
240	-0.313879	302.236821	0.005278	3.2
241	-0.325550	301.706270	0.001911	4.1
242	-0.000000	301.178196	0.000000	2.5
243	-1.325219	300.652580	0.009614	2.6
244	-0.197153	300.129402	0.004919	2.8
245	-0.255825	299.608645	0.000893	3.1
246	-1.177391	299.090291	0.010449	2.8
247	-0.000000	298.574321	0.000000	3.2
248	-0.173794	298.060718	0.004754	4.0
249	-1.263739	297.549465	0.011365	2.8
250	-0.725764	297.040543	0.006291	2.7
251	-1.125234	296.533936	0.009187	2.7
252	-1.093441	296.029626	0.013400	2.6
253	-1.098533	295.527597	0.010691	2.9
254	-0.001379	295.027832	0.000098	4.3
255	-0.276149	294.530315	0.001538	2.3
256	-0.121515	294.035028	0.002575	2.9
257	-0.150186	293.541956	0.004396	3.2
258	-1.121592	293.051083	0.012799	2.8
259	-0.120936	292.562393	0.000900	2.9
260	-0.217493	292.075870	0.002780	4.4
261	-1.123278	291.591498	0.009045	2.8
262	-0.401740	291.109263	0.002774	2.5
263	-0.017247	290.629149	0.000686	2.8
264	-1.309581	290.151140	0.008671	2.4
265	-0.915005	289.675222	0.009502	3.0
266	-0.032420	289.201380	0.001283	4.1
267	-1.188336	288.729600	0.009895	4.2
268	-0.001823	288.259866	0.000349	2.8
269	-0.000000	287.792165	0.000000	2.9
270	-1.470968	287.326481	0.012051	4.2
271	-0.892833	286.862802	0.005377	4.7
272	-1.188254	286.401113	0.007258	3.0
273	-0.269031	285.941400	0.011417	3.0
274	-0.000000	285.483649	0.000000	2.6
275	-0.157279	285.027847	0.007066	3.3
276	-1.020963	284.573981	0.012555	5.2
277	-0.000000	284.122037	0.000000	2.4
278	-0.164521	283.672002	0.002467	2.7
279	-0.280963	283.223863	0.007072	4.1
280	-1.004163	282.777607	0.011284	2.8
281	-0.389013	282.333221	0.005043	3.5
282	-0.648367	281.890692	0.008188	4.6
283	-0.123386	281.450008	0.003423	2.7
284	-0.378208	281.011157	0.005795	2.9
285	-0.977462	280.574125	0.006707	2.7
286	-1.071694	280.138901	0.009294	3.1
287	-0.546960	279.705473	0.003884	3.9
288	-1.253077	279.273829	0.006431	4.1
289	-0.545864	278.843956	0.002893	2.6
290	-0.002354	278.415844	0.000413	2.6
291	-1.137419	277.989479	0.012238	2.6
292	-1.279761	277.564851	0.009580	2.9
293	-0.875558	277.141949	0.008618	3.3
294	-0.000001	276.720761	0.000000	3.6
295	-0.850049	276.301275	0.005565	2.5
296	-0.000000	275.883480	0.000000	2.7
297	-0.400910	275.467366	0.003818	2.6
298	-0.149707	275.052922	0.001081	2.7
299	-0.000638	274.640136	0.000105	2.7
300	-0.040555	274.228998	0.003199	2.7
301	-0.895337	273.819497	0.006608	3.8
302	-1.351640	273.411623	0.014481	3.2
303	-0.765644	273.005365	0.011588	3.1
304	-1.389434	272.600712	0.007910	3.0
305	-1.030957	272.197655	0.004927	5.8
306	-0.000112	271.796184	0.000019	2.7
307	-0.023366	271.396287	0.000840	3.1
308	-0.000000	270.997956	0.000000	2.6
309	-0.000000	270.601180	0.000000	3.5
310	-0.599778	270.205949	0.006774	3.9
311	-0.000831	269.812254	0.000090	4.3
312	-1.336997	269.420085	0.006657	2.9
313	-0.013784	269.029432	0.000863	2.7
314	-0.846258	268.640287	0.010300	2.8
315	-0.381614	268.252638	0.007345	3.1
316	-0.454085	267.866478	0.002788	4.6
317	-1.188360	267.481796	0.007486	2.9
318	-0.564645	267.098584	0.002964	3.2
319	-0.211515	266.716833	0.006343	4.0
320	-0.124761	266.336533	0.005005	2.9
321	-0.252052	265.957676	0.009472	4.3
322	-0.920369	265.580253	0.009561	4.6
323	-0.642568	265.204254	0.007590	2.9
324	-0.639397	264.829672	0.007132	2.7
325	-0.699800	264.456497	0.007669	2.9
326	0.000000	264.084721	0.000000	3.2
327	-1.271831	263.714335	0.012892	4.5
328	-0.000000	263.345332	0.000000	2.5
329	-0.487154	262.977702	0.005552	2.7
330	-0.963355	262.611438	0.011201	2.9
331	-1.239853	262.246531	0.006418	3.8
332	-0.000000	261.882973	0.000000	3.9
333	-1.040466	261.520756	0.009048	2.6
334	-0.798349	261.159871	0.011162	2.6
335	-0.587055	260.800312	0.012366	2.9
336	-0.193071	260.442070	0.001756	2.9
337	-0.758425	260.085137	0.007538	3.3
338	-1.246001	259.729505	0.009923	5.5
339	-0.000001	259.375167	0.000000	2.8
340	-0.010119	259.022116	0.000324	2.6
341	-1.243730	258.670343	0.011767	2.8
342	-0.436054	258.319841	0.007990	2.8
343	-0.951776	257.970602	0.007526	5.6
344	-1.107435	257.622620	0.004389	3.7
345	-0.982357	257.275887	0.005810	4.1
346	-0.006297	256.930396	0.000580	2.6
347	-0.005883	256.586139	0.000782	2.6
348	-0.062863	256.243109	0.000892	4.1
349	-1.246768	255.901300	0.009227	4.5
350	-0.243937	255.560703	0.003592	2.4
351	-1.359474	255.221313	0.008697	2.9
352	-0.000000	254.883122	0.000000	2.4
353	-0.200108	254.546124	0.004901	3.8
354	-0.001377	254.210311	0.000104	3.2
355	-0.104283	253.875677	0.000159	3.0
356	-0.579894	253.542215	0.001776	3.4
357	-1.467439	253.209918	0.013364	3.1
358	-0.610336	252.878781	0.009910	4.5
359	-0.000018	252.548795	0.000004	4.9
360	-1.119192	252.219956	0.007120	3.3
361	-0.000000	251.892255	0.000000	3.6
362	-0.131127	251.565688	0.001767	3.3
363	-1.264931	251.240247	0.013766	3.4
364	-1.284693	250.915926	0.006277	3.0
365	-0.520947	250.592720	0.002392	3.7
366	-0.584206	250.270621	0.002958	3.6
367	-0.518750	249.949624	0.009318	4.2
368	-0.000000	249.629723	0.000000	4.4
369	-0.042032	249.310911	0.000526	4.1
370	-0.000000	248.993182	0.000000	3.3
371	-0.789143	248.676531	0.011672	3.2
372	-0.650393	248.360952	0.003318	3.2
373	-0.568090	248.046438	0.007995	3.1
374	-1.266594	247.732984	0.009164	5.9
375	-1.047820	247.420584	0.006292	3.7
376	-1.083601	247.109233	0.009804	4.2
377	-0.042091	246.798924	0.001351	4.9
378	-0.960336	246.489652	0.010704	3.1
379	-0.000349	246.181412	0.000072	3.3
380	-0.704522	245.874197	0.007103	3.3
381	-0.000109	245.568002	0.000023	3.2
382	-0.000000	245.262822	0.000000	3.2
383	-0.000000	244.958652	0.000000	4.1
384	-1.109957	244.655485	0.006555	3.1
385	-1.239659	244.353317	0.009552	2.9
386	-0.283775	244.052142	0.004849	2.9
387	-0.000000	243.751955	0.000000	2.9
388	-0.040487	243.452750	0.001070	2.7
389	-1.349361	243.154523	0.007534	5.0
390	-0.965258	242.857268	0.007332	3.1
391	-0.000000	242.560980	0.000000	2.5
392	-1.208197	242.265654	0.010412	3.0
393	-0.247139	241.971285	0.004028	3.1
394	-0.804465	241.677868	0.005642	3.4
395	-1.183143	241.385397	0.006514	4.6
396	-0.921028	241.093869	0.009852	2.8
397	-0.382927	240.803278	0.006600	2.6
398	-0.235299	240.513619	0.008284	2.1
399	-0.142940	240.224887	0.001940	2.7
400	-1.292088	239.937077	0.004856	3.0
401	-0.169196	239.650186	0.002213	4.3
402	-0.957161	239.364207	0.008375	2.6
403	-0.888443	239.079136	0.006621	2.6
404	-0.107016	238.794969	0.002496	2.4
405	-1.424972	238.511701	0.016298	2.8
406	-0.754843	238.229327	0.013704	3.3
407	-0.000000	237.947843	0.000000	3.3
408	-0.140316	237.667244	0.001240	2.7
409	-1.173496	237.387526	0.012462	2.6
410	-0.977151	237.108684	0.007403	3.0
411	-0.711685	236.830714	0.007878	3.0
412	-1.429543	236.553610	0.010545	2.9
413	-0.206414	236.277370	0.001760	4.2
414	-0.428579	236.001989	0.006471	2.8
415	-0.504790	235.727461	0.004625	3.5
416	-0.247409	235.453784	0.008132	2.2
417	-1.170089	235.180952	0.009123	2.8
418	-0.820395	234.908962	0.005542	2.7
419	-0.000002	234.637809	0.000000	4.3
420	-0.727352	234.367488	0.005035	2.7
421	-0.000000	234.097997	0.000000	2.6
422	-0.816880	233.829331	0.005231	2.8
423	-0.000172	233.561485	0.000033	2.6
424	-0.000000	233.294456	0.000000	2.6
425	-0.266612	233.028239	0.004248	3.6
426	-0.338903	232.762831	0.001186	3.6
427	-0.795079	232.498228	0.008550	2.6
428	-0.013098	232.234425	0.000556	2.5
429	-1.013495	231.971419	0.006998	4.3
430	-0.872971	231.709205	0.003020	3.2
431	-0.396805	231.447781	0.002987	5.3
432	-0.037269	231.187141	0.001505	2.5
433	-1.021702	230.927283	0.007187	2.7
434	-0.103053	230.668202	0.003931	2.3
435	-0.005563	230.409895	0.000411	2.6
436	-1.136652	230.152358	0.010382	3.0
437	-0.654631	229.895587	0.002392	3.1
438	-0.000000	229.639578	0.000000	4.3
439	-0.802723	229.384329	0.005736	2.7
440	-0.233121	229.129834	0.006731	2.6
441	-0.860752	228.876091	0.008231	2.8
442	-0.278426	228.623096	0.003714	3.0
443	-1.272824	228.370846	0.008471	4.3
444	-1.133163	228.119336	0.013325	2.7
445	-1.152694	227.868563	0.007191	2.4
446	-0.238107	227.618525	0.003946	2.6
447	-1.038047	227.369216	0.008424	2.7
448	-0.964809	227.120635	0.013270	3.4
449	-0.276862	226.872777	0.004034	4.2
450	-0.687273	226.625638	0.002593	2.5
451	-1.038696	226.379217	0.011387	2.6
452	-0.000000	226.133509	0.000000	2.3
453	-1.161740	225.888510	0.010299	2.6
454	-1.090857	225.644218	0.009280	2.7
455	-0.325463	225.400630	0.005390	2.9
456	-1.069050	225.157741	0.006243	4.7
457	-0.705126	224.915549	0.010613	2.7
458	-1.001257	224.674051	0.006599	2.7
459	-0.993593	224.433242	0.012579	2.4
460	-0.183019	224.193121	0.002474	2.6
461	-0.942149	223.953684	0.005976	2.9
462	-1.249632	223.714927	0.010912	3.5
463	-0.903380	223.476848	0.007650	3.7
464	-0.691608	223.239444	0.004416	2.6
465	-0.000140	223.002710	0.000028	2.9
466	-0.565942	222.766645	0.017643	2.6
467	-0.833561	222.531245	0.005409	2.9
468	-1.016618	222.296508	0.008478	3.9
469	-0.022300	222.062429	0.001203	3.6
470	-0.003611	221.829007	0.000458	2.6
471	-0.966475	221.596238	0.013158	2.7
472	-0.074606	221.364119	0.001514	3.2
473	-0.000000	221.132647	0.000000	2.5
474	-0.474612	220.901820	0.004637	3.7
475	-0.000006	220.671634	0.000002	2.5
476	-0.476489	220.442086	0.010001	2.6
477	-0.295704	220.213174	0.007361	2.8
478	-0.714107	219.984895	0.005094	2.7
479	-0.747207	219.757246	0.004015	3.0
480	-0.789408	219.530224	0.002759	3.8
481	-0.458242	219.303826	0.004331	2.5
482	-1.336363	219.078050	0.006503	2.8
483	-0.165113	218.852893	0.005895	2.6
484	-0.381036	218.628352	0.005696	2.7
485	-0.005074	218.404424	0.000389	2.8
486	-0.277006	218.181106	0.003240	2.9
487	-0.995233	217.958397	0.006900	4.4
488	-0.507834	217.736292	0.010141	2.6
489	-0.000000	217.514790	0.000000	2.0
490	-0.244035	217.293888	0.004143	2.6
491	-0.006846	217.073584	0.000202	2.5
492	-0.000062	216.853873	0.000009	3.2
493	-0.337786	216.634755	0.006414	3.9
494	-1.192403	216.416227	0.017182	2.5
495	-0.419177	216.198285	0.004465	2.5
496	-0.819676	215.980927	0.003530	2.9
497	-1.075678	215.764151	0.010012	2.6
498	-0.137425	215.547955	0.005817	2.9
499	-0.000000	215.332335	0.000000	3.4
500	-0.798381	215.117289	0.012990	4.2
501	-1.083223	214.902815	0.009198	2.9
502	-1.265216	214.688911	0.009801	2.9
503	-0.314855	214.475573	0.004734	2.7
504	-1.219282	214.262800	0.008070	3.2
505	-0.000000	214.050588	0.000000	3.5
506	-0.513420	213.838936	0.013484	2.7
507	-0.771550	213.627842	0.012097	2.6
508	-0.541852	213.417302	0.004268	2.7
509	-0.802201	213.207314	0.003699	2.8
510	-1.058157	212.997877	0.006757	3.0
511	-0.959506	212.788987	0.006302	5.3
512	-0.116524	212.580642	0.003730	2.6
513	-0.000000	212.372841	0.000000	2.1
514	-0.254590	212.165581	0.006522	3.6
515	-0.046523	211.958859	0.002752	2.6
516	-0.359236	211.752673	0.004616	3.0
517	-0.587291	211.547021	0.008056	4.5
518	-0.258350	211.341902	0.002660	2.5
519	-0.248067	211.137311	0.003708	2.6
520	-0.000000	210.933248	0.000000	2.4
521	-1.348163	210.729710	0.003038	2.5
522	-0.879949	210.526695	0.004287	2.9
523	-0.000000	210.324200	0.000000	3.1
524	-0.346044	210.122224	0.006806	4.0
525	-0.979544	209.920765	0.013307	2.8
526	-0.852806	209.719820	0.007617	2.7
527	-1.033537	209.519387	0.014770	2.6
528	-1.006113	209.319463	0.004416	2.6
529	-1.229398	209.120048	0.008678	3.2
530	-1.535008	208.921139	0.012725	4.5
531	-0.769415	208.722733	0.004854	2.6
532	-0.077991	208.524829	0.002873	2.2
533	-0.609362	208.327425	0.005610	2.6
534	-0.000000	208.130518	0.000000	2.9
535	-0.000002	207.934107	0.000001	3.8
536	-0.932526	207.738189	0.012010	2.6
537	-1.319272	207.542762	0.009513	2.6
538	-1.512523	207.347825	0.015140	2.6
539	-0.808829	207.153376	0.016223	3.1
540	-0.643333	206.959412	0.010708	3.1
541	-0.203450	206.765932	0.004339	2.5
542	-0.697648	206.572933	0.009551	3.7
543	-0.860318	206.380414	0.013542	2.7
544	-0.146586	206.188373	0.004164	2.7
545	-1.144570	205.996807	0.016450	2.7
546	-1.063137	205.805716	0.005881	2.7
547	-0.656377	205.615096	0.006535	2.6
548	-0.001762	205.424946	0.000180	3.5
549	-0.191297	205.235265	0.002496	3.6
550	-0.665259	205.046050	0.006424	2.5
551	-0.000000	204.857299	0.000000	2.7
552	-0.000026	204.669011	0.000005	2.5
553	-0.325601	204.481184	0.003504	3.1
554	-0.333083	204.293816	0.004205	3.8
555	-0.265262	204.106905	0.007517	3.4
556	-0.004931	203.920449	0.000496	2.6
557	-0.000000	203.734447	0.000000	2.4
558	-0.292388	203.548896	0.004887	2.7
559	-1.131769	203.363795	0.005824	2.9
560	-0.213227	203.179143	0.003913	2.9
561	-0.000000	202.994937	0.000000	3.7
562	-0.729782	202.811176	0.005131	2.5
563	-1.239296	202.627857	0.010953	2.9
564	-0.063151	202.444980	0.001992	2.6
565	-0.455881	202.262543	0.002534	2.8
566	-1.158963	202.080543	0.008613	3.2
567	-1.304025	201.898979	0.008283	3.6
568	-0.001113	201.717849	0.000201	2.7
569	-0.036634	201.537153	0.001238	2.7
570	-0.001612	201.356887	0.000276	2.6
571	-0.450668	201.177050	0.004817	2.8
572	-0.000000	200.997642	0.000000	2.6
573	-0.933246	200.818659	0.006175	4.9
574	-0.827067	200.640100	0.010561	2.8
575	-0.071924	200.461965	0.002262	2.5
576	-0.347305	200.284250	0.006362	2.7
577	-0.045710	200.106955	0.001890	2.6
578	-0.304101	199.930078	0.001690	3.6
579	-0.310837	199.753617	0.004628	4.3
580	-1.137434	199.577571	0.008411	2.6
581	-1.042124	199.401938	0.007835	2.6
582	-0.968860	199.226717	0.007795	2.9
583	-1.202337	199.051905	0.015644	3.9
584	-0.110474	198.877502	0.002472	2.8
585	-0.845406	198.703506	0.008446	4.3
586	-0.297376	198.529916	0.003725	3.0
587	-0.273052	198.356729	0.001917	4.4
588	-0.745719	198.183944	0.007679	3.0
589	-0.337032	198.011560	0.005453	3.2
590	-1.232391	197.839576	0.008663	3.5
591	-0.000000	197.667989	0.000000	3.7
592	-0.293158	197.496798	0.003179	2.4
593	-0.177085	197.326002	0.003649	2.9
594	-0.662289	197.155600	0.008245	2.7
595	-0.144560	196.985589	0.004457	3.5
596	-0.526129	196.815969	0.008978	4.3
597	-0.553604	196.646738	0.004764	2.7
598	-0.000000	196.477894	0.000000	2.7
599	-1.020142	196.309436	0.008538	3.0
600	-0.641850	196.141363	0.005582	3.2
601	-0.000995	195.973673	0.000133	3.6
602	-1.234243	195.806365	0.008199	3.5
603	-0.513748	195.639437	0.003729	2.8
604	-0.395184	195.472888	0.004776	2.9
605	-1.082690	195.306717	0.013635	2.8
606	-0.988260	195.140922	0.012895	3.1
607	-0.743028	194.975501	0.005147	3.5
608	-1.477540	194.810454	0.006291	3.9
609	-0.450849	194.645779	0.006946	3.0
610	-0.301502	194.481475	0.005068	2.8
611	-0.664208	194.317540	0.011508	2.7
612	-0.157223	194.153973	0.003894	2.7
613	-0.336098	193.990773	0.005706	2.7
614	-0.000992	193.827938	0.000164	4.5
615	-1.071529	193.665467	0.010320	2.6
616	-0.000000	193.503358	0.000000	2.3
617	-1.079287	193.341611	0.003596	2.5
618	-0.000000	193.180224	0.000000	2.2
619	-1.419387	193.019196	0.013932	3.2
620	-0.000000	192.858525	0.000000	2.8
621	-0.161696	192.698210	0.001552	3.4
622	-0.171570	192.538251	0.002427	2.6
623	-0.000000	192.378644	0.000000	2.3
624	-0.946738	192.219391	0.004230	2.9
625	-1.224560	192.060488	0.006960	3.0
626	-0.477729	191.901935	0.005716	3.8
627	-0.027530	191.743730	0.001095	2.6
628	-0.305574	191.585873	0.007567	2.8
629	-0.851361	191.428362	0.007621	2.7
630	-0.792583	191.271196	0.008118	2.6
631	-0.711750	191.114374	0.014449	2.8
632	-0.161555	190.957893	0.002322	3.0
