1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
95	-0.000000	421.353259	0.000000	3.2
96	-0.946678	420.068643	0.019503	4.0
97	-0.825487	418.794419	0.010203	3.8
98	-0.452746	417.530451	0.008282	2.6
99	-0.291713	416.276604	0.004167	2.6
100	-0.000042	415.032748	0.000014	2.5
101	-0.985730	413.798754	0.018856	2.5
102	0.000000	412.574495	0.000000	2.9
103	-0.153564	411.359849	0.002238	4.2
104	-0.956438	410.154691	0.011937	2.5
105	-0.287512	408.958904	0.002960	2.6
106	-0.775641	407.772368	0.005280	2.8
107	-0.353122	406.594968	0.002992	2.6
108	-0.944686	405.426590	0.023106	2.9
109	-0.201048	404.267122	0.002515	3.9
110	-0.118265	403.116456	0.007335	3.3
111	-0.352172	401.974481	0.006633	2.5
112	-0.014228	400.841093	0.000690	2.3
113	-0.091793	399.716187	0.003645	2.5
114	-0.740907	398.599660	0.007139	2.7
115	-0.312859	397.491411	0.006362	3.7
116	-0.633844	396.391342	0.004125	4.1
117	-1.199526	395.299353	0.030269	2.6
118	-0.333140	394.215350	0.007997	2.2
119	-0.309725	393.139238	0.005338	2.6
120	-0.122027	392.070924	0.003795	2.6
121	-0.685286	391.010316	0.009458	3.2
122	-0.499609	389.957325	0.008000	3.6
123	0.000000	388.911862	0.000000	2.8
124	-0.972293	387.873839	0.032427	2.7
125	-0.000000	386.843173	0.000000	2.9
126	-0.000000	385.819777	0.000000	2.9
127	-0.564780	384.803569	0.013311	3.5
128	-0.828683	383.794468	0.009983	3.8
129	-0.076422	382.792393	0.002081	3.6
130	-0.767185	381.797264	0.006987	2.7
131	-0.364799	380.809005	0.008487	2.6
132	-0.356001	379.827537	0.002671	2.9
133	-0.105131	378.852786	0.005477	3.7
134	-0.001322	377.884678	0.000314	3.9
135	-0.741305	376.923138	0.005646	2.7
136	-0.000040	375.968095	0.000013	2.7
137	-0.000298	375.019479	0.000018	2.1
138	-0.004258	374.077218	0.000158	3.0
139	-1.106425	373.141244	0.012362	4.6
140	-0.094492	372.211489	0.001502	3.7
141	-0.879326	371.287887	0.011653	2.7
142	-0.790623	370.370370	0.002430	2.7
143	-1.015049	369.458876	0.016017	2.5
144	-0.858600	368.553338	0.011968	2.8
145	0.000000	367.653696	0.000000	3.5
146	0.000000	366.759885	0.000000	3.4
147	-0.000000	365.871846	0.000000	2.4
148	-0.000000	364.989518	0.000000	2.6
149	-0.000000	364.112841	0.000000	2.6
150	-0.000107	363.241757	0.000019	2.9
151	-0.221315	362.376208	0.001836	4.6
152	-0.105536	361.516137	0.002605	2.7
153	-0.000002	360.661488	0.000000	2.3
154	-0.622234	359.812206	0.006990	2.6
155	-0.711645	358.968236	0.017723	2.6
156	-0.000000	358.129524	0.000000	2.9
157	-0.266538	357.296018	0.005098	3.6
158	-0.000000	356.467665	0.000000	3.5
159	-1.144591	355.644414	0.015332	2.6
160	-0.120476	354.826213	0.002770	2.6
161	-0.003732	354.013012	0.000554	2.2
162	-0.000000	353.204763	0.000000	2.0
163	-0.184551	352.401415	0.003840	2.8
164	-0.558068	351.602922	0.004652	3.5
165	-0.000000	350.809235	0.000000	3.2
166	-0.660317	350.020308	0.004367	2.7
167	-0.975543	349.236095	0.009450	2.7
168	-0.055147	348.456550	0.002093	2.4
169	-0.176569	347.681627	0.000898	2.9
170	-0.000000	346.911283	0.000000	2.4
171	-0.000000	346.145474	0.000000	4.5
172	-0.593100	345.384157	0.003663	2.7
173	-1.023882	344.627288	0.013949	2.6
174	-0.084339	343.874826	0.006082	2.4
175	-0.655866	343.126729	0.005251	2.5
176	-0.903353	342.382957	0.019513	3.1
177	-0.727558	341.643469	0.011631	4.2
178	-0.792597	340.908224	0.011429	3.7
179	-0.083671	340.177184	0.004619	2.6
180	0.000000	339.450309	0.000000	2.5
181	-0.081726	338.727561	0.004005	2.8
182	-0.099314	338.008902	0.003683	3.4
183	-0.000000	337.294295	0.000000	3.5
184	-0.400078	336.583703	0.007239	3.4
185	-0.000000	335.877089	0.000000	2.3
186	-0.000017	335.174416	0.000004	2.6
187	-0.624804	334.475651	0.005095	2.9
188	-0.066368	333.780756	0.007522	2.3
189	-0.784305	333.089698	0.007291	4.8
190	-0.800413	332.402443	0.011897	2.7
191	-1.120082	331.718955	0.024613	3.5
192	-0.044095	331.039203	0.001408	2.3
193	-0.019202	330.363153	0.001364	2.4
194	-0.001171	329.690771	0.000208	2.4
195	-0.570485	329.022027	0.006359	4.6
196	-0.278130	328.356888	0.004712	2.6
197	-0.114613	327.695322	0.001531	2.5
198	-0.011946	327.037299	0.001876	2.5
199	-0.746530	326.382787	0.005376	2.6
200	-0.239050	325.731758	0.003660	2.5
201	-0.326882	325.084179	0.004208	3.4
202	-0.048029	324.440023	0.001720	4.3
203	-0.706968	323.799258	0.014467	2.5
204	-0.810432	323.161858	0.008081	2.4
205	-0.142145	322.527792	0.002456	2.7
206	-0.533552	321.897034	0.004645	2.6
207	-0.871548	321.269554	0.009642	3.0
208	-0.403698	320.645325	0.003362	4.4
209	-0.007617	320.024320	0.000167	2.5
210	-0.547898	319.406512	0.003521	2.8
211	-0.000000	318.791875	0.000000	2.9
212	-0.000000	318.180381	0.000000	2.1
213	-0.008190	317.572005	0.001512	3.1
214	-0.008307	316.966721	0.000365	3.5
215	-0.875987	316.364504	0.008458	4.2
216	-0.207790	315.765329	0.004938	2.7
217	-0.622844	315.169170	0.016950	2.6
218	-0.980398	314.576003	0.016167	2.9
219	-0.070680	313.985804	0.003488	4.0
220	-0.170835	313.398548	0.004962	2.7
221	-0.000000	312.814213	0.000000	2.6
222	-0.261510	312.232773	0.006722	2.2
223	-0.883491	311.654207	0.009769	2.6
224	-0.807529	311.078491	0.007231	2.8
225	-1.012984	310.505602	0.007286	4.3
226	-0.000000	309.935518	0.000000	3.8
227	-0.691913	309.368217	0.007363	2.6
228	-0.731906	308.803676	0.006554	2.7
229	-0.181529	308.241874	0.004977	2.7
230	-0.012584	307.682789	0.000844	2.2
231	-1.078824	307.126400	0.027338	2.9
232	-0.467824	306.572687	0.005823	4.4
233	0.000000	306.021627	0.000000	2.1
234	-0.000000	305.473201	0.000000	2.3
235	-0.000000	304.927388	0.000000	2.6
236	-0.000000	304.384168	0.000000	4.2
237	-0.000006	303.843521	0.000003	4.1
238	-0.146952	303.305427	0.004727	5.2
239	-0.026570	302.769867	0.003247	2.1
240	-0.703979	302.236821	0.005076	2.6
241	0.000000	301.706270	0.000000	2.6
242	-0.490627	301.178196	0.009309	3.0
243	-0.108287	300.652580	0.002613	4.6
244	-0.023832	300.129402	0.000472	2.6
245	-0.820391	299.608645	0.011797	2.5
246	-0.654964	299.090291	0.003671	2.6
247	-0.000000	298.574321	0.000000	2.5
248	0.000000	298.060718	0.000000	3.3
249	-0.474806	297.549465	0.010153	4.1
250	-0.092935	297.040543	0.002475	2.6
251	-0.077833	296.533936	0.002128	2.7
252	-1.018829	296.029626	0.007437	2.7
253	-0.148696	295.527597	0.004306	2.6
254	-0.856466	295.027832	0.008924	3.1
255	-0.000000	294.530315	0.000000	3.3
256	-0.240383	294.035028	0.004005	4.0
257	-1.012502	293.541956	0.010099	2.8
258	-0.258624	293.051083	0.003617	2.6
259	-0.345851	292.562393	0.007793	2.7
260	-0.458597	292.075870	0.007453	2.8
261	-0.463314	291.591498	0.003836	2.9
262	-0.045076	291.109263	0.000698	5.4
263	-0.923617	290.629149	0.015228	2.7
264	-0.243339	290.151140	0.005719	2.6
265	-0.048352	289.675222	0.001250	2.7
266	-0.000078	289.201380	0.000015	2.8
267	-0.000000	288.729600	0.000000	3.3
268	-0.000098	288.259866	0.000035	4.3
269	-0.869144	287.792165	0.015383	2.6
270	-0.536892	287.326481	0.004223	2.6
271	-0.160273	286.862802	0.004688	2.8
272	-0.547848	286.401113	0.008730	2.8
273	-0.962518	285.941400	0.008633	4.5
274	-1.033775	285.483649	0.012924	2.6
275	-0.000000	285.027847	0.000000	2.5
276	-0.898646	284.573981	0.006513	2.9
277	-0.000013	284.122037	0.000003	2.4
278	-0.890257	283.672002	0.011234	3.0
279	-0.808916	283.223863	0.006504	3.4
280	-0.655046	282.777607	0.008350	4.0
281	-0.004932	282.333221	0.000427	2.9
282	-0.200588	281.890692	0.002564	2.7
283	-0.113041	281.450008	0.003940	2.3
284	-0.799302	281.011157	0.013053	2.6
285	-0.000000	280.574125	0.000000	2.6
286	-0.489065	280.138901	0.005718	4.9
287	-0.011197	279.705473	0.000768	2.5
288	-0.024032	279.273829	0.000264	2.6
289	-0.721921	278.843956	0.008053	2.6
290	-0.809227	278.415844	0.013898	2.7
291	-0.852980	277.989479	0.008540	3.2
292	-0.481120	277.564851	0.009439	4.0
293	-0.009095	277.141949	0.000591	3.3
294	-0.424331	276.720761	0.006134	2.7
295	-0.000392	276.301275	0.000071	2.3
296	-0.397991	275.883480	0.005739	2.5
297	-0.789378	275.467366	0.005854	2.9
298	-0.484805	275.052922	0.004430	2.7
299	-0.303404	274.640136	0.004101	5.9
300	-0.055269	274.228998	0.002294	2.7
301	-0.000009	273.819497	0.000002	2.7
302	-1.191385	273.411623	0.005419	2.6
303	-0.613355	273.005365	0.006855	2.4
304	-0.000000	272.600712	0.000000	2.7
305	-0.000000	272.197655	0.000000	4.1
306	-0.000009	271.796184	0.000002	2.6
307	-0.940017	271.396287	0.009411	2.6
308	-0.752641	270.997956	0.005439	2.8
309	-0.023442	270.601180	0.000561	3.3
310	-0.650437	270.205949	0.004075	4.5
311	-0.000000	269.812254	0.000000	2.6
312	-0.343563	269.420085	0.005750	2.3
313	-0.024781	269.029432	0.000696	2.7
314	-0.120691	268.640287	0.003981	2.5
315	-0.031604	268.252638	0.000794	3.1
316	-0.974093	267.866478	0.011309	3.5
317	-0.884263	267.481796	0.017897	4.0
318	-0.116365	267.098584	0.003907	2.7
319	-0.025106	266.716833	0.002360	2.3
320	-0.187435	266.336533	0.003545	2.6
321	-0.076357	265.957676	0.001994	2.6
322	-0.960449	265.580253	0.007030	3.0
323	-0.000000	265.204254	0.000000	4.3
324	-0.202520	264.829672	0.005644	2.6
325	-0.447480	264.456497	0.006764	2.3
326	-0.584073	264.084721	0.006841	2.7
327	-0.712583	263.714335	0.005206	2.5
328	-0.300362	263.345332	0.004397	3.2
329	-0.391428	262.977702	0.003423	4.1
330	-0.753812	262.611438	0.013637	3.7
331	-0.992798	262.246531	0.018182	2.6
332	-0.000000	261.882973	0.000000	2.2
333	-0.000000	261.520756	0.000000	2.4
334	-0.000000	261.159871	0.000000	2.2
335	-0.160034	260.800312	0.002082	2.7
336	-0.223894	260.442070	0.006869	3.3
337	-0.144048	260.085137	0.002535	3.4
338	-0.020921	259.729505	0.001640	2.5
339	-0.478341	259.375167	0.010086	2.7
340	-1.143741	259.022116	0.031581	2.8
341	-0.535768	258.670343	0.007932	3.3
342	-0.281465	258.319841	0.004879	3.8
343	-0.184381	257.970602	0.005375	2.7
344	-0.000000	257.622620	0.000000	2.0
345	-0.444627	257.275887	0.003846	2.5
346	-0.171433	256.930396	0.003416	2.6
347	-1.025956	256.586139	0.018372	2.9
348	-0.000028	256.243109	0.000008	4.8
349	0.000000	255.901300	0.000000	3.1
350	-0.079312	255.560703	0.001022	2.9
351	-1.013125	255.221313	0.009071	3.0
352	-0.040462	254.883122	0.001564	3.7
353	-1.101137	254.546124	0.011014	4.8
354	-0.205682	254.210311	0.002770	4.1
355	-0.747101	253.875677	0.012606	3.0
356	-0.880378	253.542215	0.011908	2.6
357	-0.036265	253.209918	0.003619	2.5
358	-0.673411	252.878781	0.007185	2.8
359	-0.000000	252.548795	0.000000	3.6
360	-1.102688	252.219956	0.017716	3.2
361	-0.818398	251.892255	0.010433	2.8
362	-0.603525	251.565688	0.009947	2.7
363	-0.568008	251.240247	0.009473	2.8
364	-0.958278	250.915926	0.008020	3.6
365	-0.673222	250.592720	0.006821	3.2
366	-0.006756	250.270621	0.000430	2.7
367	-0.000000	249.949624	0.000000	2.3
368	-0.000062	249.629723	0.000014	2.6
369	-0.096130	249.310911	0.002900	2.8
370	-0.079614	248.993182	0.002852	3.1
371	-0.141067	248.676531	0.004827	5.0
372	-1.069689	248.360952	0.007378	2.7
373	-0.181638	248.046438	0.004372	2.6
374	-0.000000	247.732984	0.000000	2.5
375	-0.000000	247.420584	0.000000	2.7
376	-0.843290	247.109233	0.006626	4.5
377	-0.008059	246.798924	0.000921	3.5
378	-0.114358	246.489652	0.004107	3.6
379	-0.836528	246.181412	0.018812	2.8
380	-0.000000	245.874197	0.000000	2.5
381	-1.118114	245.568002	0.009607	2.9
382	-0.503532	245.262822	0.009776	2.7
383	-0.000000	244.958652	0.000000	4.1
384	-0.005647	244.655485	0.000273	3.2
385	-0.794953	244.353317	0.003403	2.7
386	-0.313194	244.052142	0.004233	3.0
387	-0.053937	243.751955	0.001746	3.0
388	-0.000000	243.452750	0.000000	3.5
389	-1.005711	243.154523	0.006475	5.4
390	-0.063223	242.857268	0.002154	2.9
391	-0.000000	242.560980	0.000000	2.2
392	-0.588858	242.265654	0.013733	2.7
393	-1.137670	241.971285	0.008504	2.9
394	-0.661769	241.677868	0.005401	4.4
395	-0.112145	241.385397	0.002164	3.9
396	-0.334169	241.093869	0.003848	2.7
397	-0.297511	240.803278	0.007341	2.9
398	-0.635128	240.513619	0.011459	3.3
399	-0.905941	240.224887	0.012928	4.7
400	-1.032552	239.937077	0.013737	2.8
401	-0.000001	239.650186	0.000000	2.9
402	-0.054583	239.364207	0.002138	2.9
403	-0.000000	239.079136	0.000000	2.3
404	-0.774337	238.794969	0.008386	3.4
405	-0.000000	238.511701	0.000000	4.4
406	-0.083337	238.229327	0.003216	2.8
407	-0.348831	237.947843	0.008799	2.8
408	-0.105758	237.667244	0.004027	2.8
409	-0.693410	237.387526	0.005788	2.6
410	-0.000000	237.108684	0.000000	2.8
411	-0.759602	236.830714	0.013936	4.2
412	-0.957031	236.553610	0.025353	3.4
413	-0.000000	236.277370	0.000000	2.2
414	0.000000	236.001989	0.000000	2.6
415	-0.184821	235.727461	0.002074	2.6
416	-0.000000	235.453784	0.000000	2.4
417	-1.077732	235.180952	0.035043	3.0
418	0.000000	234.908962	0.000000	4.6
419	-0.659745	234.637809	0.006763	2.7
420	-0.231889	234.367488	0.007753	2.7
421	-0.663678	234.097997	0.006126	2.7
422	-0.123784	233.829331	0.002229	2.5
423	-1.100818	233.561485	0.017384	3.4
424	-0.728037	233.294456	0.004609	4.5
425	-0.000000	233.028239	0.000000	2.7
426	0.000000	232.762831	0.000000	2.2
427	-0.630195	232.498228	0.008531	2.6
428	-0.594046	232.234425	0.007011	2.7
429	-0.919230	231.971419	0.005164	4.1
430	-0.715340	231.709205	0.008218	2.8
431	-0.541611	231.447781	0.008564	2.3
432	-0.000436	231.187141	0.000064	2.4
433	-0.347845	230.927283	0.005455	2.6
434	-0.496552	230.668202	0.005576	2.8
435	-0.000000	230.409895	0.000000	3.8
436	-0.346991	230.152358	0.005857	3.9
437	-1.200670	229.895587	0.018207	2.7
438	-0.000046	229.639578	0.000008	2.5
439	-0.003696	229.384329	0.000520	2.6
440	-0.022034	229.129834	0.002938	2.5
441	-0.669359	228.876091	0.006274	3.0
442	-0.917062	228.623096	0.008650	4.2
443	-0.409769	228.370846	0.003814	2.6
444	-0.000000	228.119336	0.000000	2.3
445	-0.174330	227.868563	0.003722	2.9
446	-0.259293	227.618525	0.005188	2.6
447	-0.686454	227.369216	0.008709	2.9
448	-0.945472	227.120635	0.010566	3.6
449	-0.000000	226.872777	0.000000	4.1
450	-0.035565	226.625638	0.002292	2.6
451	-0.216427	226.379217	0.003490	2.7
452	-1.114328	226.133509	0.017235	2.5
453	-0.599951	225.888510	0.014205	2.6
454	-0.523028	225.644218	0.006040	3.0
455	-0.007453	225.400630	0.000454	4.6
456	-0.047645	225.157741	0.001571	2.6
457	-0.607653	224.915549	0.005842	2.6
458	-0.000483	224.674051	0.000059	2.9
459	-0.226434	224.433242	0.001701	3.5
460	-0.096485	224.193121	0.006523	3.8
461	-0.000000	223.953684	0.000000	2.4
462	-0.092280	223.714927	0.002614	2.4
463	-0.673252	223.476848	0.006223	2.5
464	-0.014354	223.239444	0.000520	2.7
465	-0.233049	223.002710	0.003209	2.9
466	-0.069682	222.766645	0.001208	3.7
467	-0.000000	222.531245	0.000000	3.4
468	0.000000	222.296508	0.000000	2.4
469	-0.003801	222.062429	0.000314	2.7
470	-0.307818	221.829007	0.006401	2.6
471	-0.727435	221.596238	0.005215	3.0
472	-0.381449	221.364119	0.004673	2.8
473	-0.410395	221.132647	0.006737	5.2
474	-0.834449	220.901820	0.006410	2.8
475	-0.537009	220.671634	0.008048	2.6
476	-0.224222	220.442086	0.004049	2.6
477	-1.031675	220.213174	0.018626	2.6
478	-0.476910	219.984895	0.005829	3.1
479	-0.350884	219.757246	0.001914	4.6
480	-0.739612	219.530224	0.005150	2.6
481	-0.843347	219.303826	0.010431	2.6
482	-1.270071	219.078050	0.018865	2.7
483	-0.327811	218.852893	0.005336	3.7
484	-0.456896	218.628352	0.007505	5.3
485	-1.211535	218.404424	0.024122	2.8
486	-0.043715	218.181106	0.003370	2.3
487	-0.891798	217.958397	0.006395	2.8
488	-0.000000	217.736292	0.000000	2.6
489	-0.952118	217.514790	0.011702	2.8
490	-0.208501	217.293888	0.004150	4.6
491	-0.648590	217.073584	0.006228	3.5
492	-0.000001	216.853873	0.000000	2.8
493	-0.000257	216.634755	0.000050	3.0
494	-0.348621	216.416227	0.005825	2.9
495	-0.000210	216.198285	0.000028	2.7
496	-0.736561	215.980927	0.009692	6.2
497	-0.000000	215.764151	0.000000	2.9
498	-0.975298	215.547955	0.007141	2.8
499	-0.371504	215.332335	0.009037	2.9
500	-0.391984	215.117289	0.005808	3.4
501	0.000000	214.902815	0.000000	5.2
502	-0.689355	214.688911	0.009397	3.0
503	-0.000011	214.475573	0.000002	2.7
504	-0.376293	214.262800	0.004199	3.1
505	0.000000	214.050588	0.000000	3.1
506	-0.073010	213.838936	0.007090	3.5
507	-0.718055	213.627842	0.009360	4.9
508	-0.496518	213.417302	0.004995	2.8
509	-0.148442	213.207314	0.005481	2.8
510	-0.728310	212.997877	0.005384	3.1
511	-0.000000	212.788987	0.000000	4.7
512	-0.443605	212.580642	0.004913	3.4
513	-0.351892	212.372841	0.002559	2.8
514	-1.012241	212.165581	0.004550	2.8
515	-0.000000	211.958859	0.000000	3.6
516	-0.001188	211.752673	0.000201	3.6
517	-0.005260	211.547021	0.000484	5.2
518	-1.172028	211.341902	0.030759	2.8
519	-0.000000	211.137311	0.000000	2.9
520	-0.182990	210.933248	0.002500	3.3
521	-0.000004	210.729710	0.000002	4.5
522	-0.806989	210.526695	0.020475	4.5
523	-0.000051	210.324200	0.000010	2.8
524	-0.215021	210.122224	0.004181	2.8
525	-0.787553	209.920765	0.008965	2.8
526	-0.253556	209.719820	0.002385	3.2
527	-0.486129	209.519387	0.005262	4.8
528	-0.525291	209.319463	0.003305	3.3
529	-0.566355	209.120048	0.004011	2.9
530	-0.639564	208.921139	0.009736	2.9
531	-0.236133	208.722733	0.004005	2.9
532	-0.671620	208.524829	0.006230	3.4
533	-0.000000	208.327425	0.000000	5.7
534	-0.653050	208.130518	0.006724	3.1
535	-0.050796	207.934107	0.001285	2.7
536	-0.067734	207.738189	0.002400	2.7
537	-0.746652	207.542762	0.004396	3.3
538	-0.778087	207.347825	0.008405	3.6
539	-0.987149	207.153376	0.006275	3.5
540	-0.921853	206.959412	0.007408	3.9
541	-0.002768	206.765932	0.000739	2.7
542	-0.180052	206.572933	0.001628	3.0
543	-0.659966	206.380414	0.004525	4.9
544	-0.952582	206.188373	0.034640	2.7
545	-1.086312	205.996807	0.022827	2.8
546	-1.138327	205.805716	0.012748	2.8
547	-0.925274	205.615096	0.016198	2.6
548	-0.051696	205.424946	0.001435	2.6
549	-0.788478	205.235265	0.006016	3.6
550	-0.000000	205.046050	0.000000	3.4
551	-0.691551	204.857299	0.004015	2.5
552	-0.183352	204.669011	0.008121	2.6
553	-0.314006	204.481184	0.001206	2.7
554	-0.000000	204.293816	0.000000	3.1
555	-0.563450	204.106905	0.014310	3.9
556	-1.084182	203.920449	0.011886	3.8
557	-0.385604	203.734447	0.007106	2.7
558	-0.764654	203.548896	0.006639	2.7
559	-0.863085	203.363795	0.013759	2.7
560	-0.878185	203.179143	0.012013	3.3
561	-0.105191	202.994937	0.002343	3.5
562	-0.034670	202.811176	0.000529	3.7
563	-0.418630	202.627857	0.004072	2.7
564	-0.274230	202.444980	0.002497	2.7
565	-0.028841	202.262543	0.002009	2.2
566	-0.523056	202.080543	0.006343	2.6
567	-0.284585	201.898979	0.004654	2.8
568	-0.043314	201.717849	0.001897	4.3
569	-0.000000	201.537153	0.000000	2.1
570	-1.027093	201.356887	0.009079	2.6
571	-0.000004	201.177050	0.000001	2.6
572	-0.478386	200.997642	0.008597	2.9
573	-0.768105	200.818659	0.005384	5.5
574	-1.110217	200.640100	0.010545	3.2
575	-0.000028	200.461965	0.000010	3.0
576	-0.084436	200.284250	0.005853	2.4
577	-0.383914	200.106955	0.003027	2.6
578	-0.001933	199.930078	0.000291	2.7
579	-0.015078	199.753617	0.003006	4.4
580	-0.159487	199.577571	0.004139	2.6
581	-0.278374	199.401938	0.004623	2.7
582	-1.076373	199.226717	0.009244	2.7
583	-0.655973	199.051905	0.008530	2.5
584	-0.439872	198.877502	0.005539	2.4
585	-0.027455	198.703506	0.003290	3.3
586	-0.000000	198.529916	0.000000	3.9
587	-0.713450	198.356729	0.010488	2.7
588	-0.691050	198.183944	0.015589	2.7
589	-0.251637	198.011560	0.002769	2.7
590	-0.653563	197.839576	0.010375	2.6
591	-0.919635	197.667989	0.011900	2.9
592	-0.558443	197.496798	0.005940	4.8
593	-0.678640	197.326002	0.009853	2.6
594	-0.637583	197.155600	0.005120	2.6
595	0.000000	196.985589	0.000000	2.6
596	-0.477371	196.815969	0.004873	2.5
597	-0.000000	196.646738	0.000000	2.9
598	-0.000000	196.477894	0.000000	3.5
599	-0.008810	196.309436	0.000488	3.4
600	-1.074287	196.141363	0.016521	2.6
601	-0.371357	195.973673	0.002659	2.6
602	-0.655956	195.806365	0.006801	3.1
603	-1.174835	195.639437	0.018088	3.5
604	-0.000000	195.472888	0.000000	3.4
605	-0.147142	195.306717	0.006019	2.6
606	-0.703867	195.140922	0.005550	2.6
607	-1.049461	194.975501	0.007863	2.9
608	-0.369373	194.810454	0.002408	2.7
609	-0.000242	194.645779	0.000073	2.9
610	-0.479248	194.481475	0.004404	4.3
611	-0.761847	194.317540	0.015735	3.0
612	-0.055547	194.153973	0.003458	2.7
613	-0.840912	193.990773	0.009542	2.7
614	-0.328449	193.827938	0.004051	2.6
615	0.000000	193.665467	0.000000	2.7
616	-0.000103	193.503358	0.000026	2.7
617	-0.000000	193.341611	0.000000	4.0
618	-0.061761	193.180224	0.001744	3.4
619	-0.000000	193.019196	0.000000	2.4
620	-0.261836	192.858525	0.004101	2.6
621	-0.000000	192.698210	0.000000	3.2
622	-0.000000	192.538251	0.000000	3.9
623	0.000000	192.378644	0.000000	3.7
624	-1.080952	192.219391	0.009595	2.6
625	-0.097952	192.060488	0.002442	2.5
626	-0.412198	191.901935	0.004660	2.2
627	-1.029181	191.743730	0.020678	2.5
628	-0.000000	191.585873	0.000000	2.2
629	0.000000	191.428362	0.000000	3.3
630	-0.312355	191.271196	0.004331	3.7
631	-0.000000	191.114374	0.000000	2.5
632	-0.000005	190.957893	0.000001	2.5
633	-0.675702	190.801755	0.006683	3.0
