1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
178	-0.499167	340.908224	0.007137	4.0
179	-0.041765	340.177184	0.000703	6.2
180	-0.513687	339.450309	0.005924	3.5
181	-0.000000	338.727561	0.000000	3.2
182	-0.000426	338.008902	0.000046	2.5
183	-0.000000	337.294295	0.000000	3.0
184	-0.000000	336.583703	0.000000	7.6
185	-0.072031	335.877089	0.002292	3.3
186	-0.381310	335.174416	0.007754	2.5
187	-0.000000	334.475651	0.000000	2.7
188	-0.921134	333.780756	0.021956	3.0
189	-0.146305	333.089698	0.002510	6.4
190	-0.767853	332.402443	0.009764	3.9
191	-0.141953	331.718955	0.002484	3.7
192	-0.000000	331.039203	0.000000	2.7
193	-0.420625	330.363153	0.005663	3.9
194	-0.563756	329.690771	0.005708	6.1
195	-0.081359	329.022027	0.002187	3.7
196	-0.172890	328.356888	0.003958	3.2
197	-0.621867	327.695322	0.008070	3.8
198	-0.365461	327.037299	0.005217	5.6
199	-0.210952	326.382787	0.003340	3.3
200	-0.975382	325.731758	0.009858	3.0
201	-0.016286	325.084179	0.001748	2.9
202	-0.656031	324.440023	0.013713	3.9
203	-1.056039	323.799258	0.039073	6.6
204	-0.000000	323.161858	0.000000	3.0
205	-0.000000	322.527792	0.000000	2.6
206	-0.708068	321.897034	0.008589	2.8
207	-0.000000	321.269554	0.000000	4.1
208	-0.737824	320.645325	0.027858	6.3
209	-1.003218	320.024320	0.025395	3.5
210	-0.000000	319.406512	0.000000	3.1
211	-0.900616	318.791875	0.023379	3.0
212	-0.142248	318.180381	0.005476	4.3
213	-0.804328	317.572005	0.006295	6.2
214	-0.552398	316.966721	0.005522	3.6
215	-0.000028	316.364504	0.000004	2.8
216	-0.421534	315.765329	0.005198	2.6
217	-0.570678	315.169170	0.009595	3.4
218	-0.068485	314.576003	0.001941	7.5
219	-0.070571	313.985804	0.001676	3.3
220	-0.061851	313.398548	0.001903	3.2
221	-0.027163	312.814213	0.000781	4.5
222	-0.628436	312.232773	0.004682	5.4
223	-0.878043	311.654207	0.028602	3.9
224	-0.542373	311.078491	0.005826	3.3
225	-0.945012	310.505602	0.009698	3.7
226	-0.922956	309.935518	0.019694	7.0
227	-0.000000	309.368217	0.000000	3.5
228	-0.000028	308.803676	0.000001	3.8
229	-0.001275	308.241874	0.000062	4.2
230	-0.784810	307.682789	0.014376	6.7
231	-0.247298	307.126400	0.003427	4.8
232	-0.038453	306.572687	0.002542	3.2
233	-0.000000	306.021627	0.000000	3.0
234	-0.885492	305.473201	0.023559	8.4
235	-0.458777	304.927388	0.006961	4.2
236	-0.000000	304.384168	0.000000	3.5
237	-1.146558	303.843521	0.040704	4.5
238	-0.047319	303.305427	0.002063	6.4
239	-0.000000	302.769867	0.000000	4.2
240	-0.000000	302.236821	0.000000	4.3
241	-0.000000	301.706270	0.000000	5.7
242	-0.000000	301.178196	0.000000	5.6
243	-0.000257	300.652580	0.000048	3.1
244	-0.000026	300.129402	0.000008	2.9
245	-0.659457	299.608645	0.009224	4.0
246	-0.000000	299.090291	0.000000	6.6
247	-0.000326	298.574321	0.000100	3.5
248	-0.036570	298.060718	0.001313	3.1
249	-0.720120	297.549465	0.008248	2.8
250	-0.029939	297.040543	0.002814	5.7
251	-1.034895	296.533936	0.034290	6.5
252	-1.151347	296.029626	0.032777	3.7
253	-0.001107	295.527597	0.000027	2.9
254	-0.300027	295.027832	0.007948	5.2
255	-0.081047	294.530315	0.002769	6.1
256	-0.601793	294.035028	0.026269	4.4
257	-0.325092	293.541956	0.003359	4.0
258	-0.088498	293.051083	0.005560	6.9
259	-0.285713	292.562393	0.004061	4.2
260	-0.001523	292.075870	0.000025	4.5
261	-0.000000	291.591498	0.000000	4.8
262	-0.547221	291.109263	0.005749	6.7
263	-0.902422	290.629149	0.007603	4.7
264	-0.187638	290.151140	0.004501	4.5
265	-0.722604	289.675222	0.010967	3.6
266	-0.957777	289.201380	0.010130	5.9
267	-0.000000	288.729600	0.000000	3.1
268	-0.000000	288.259866	0.000000	3.6
269	-0.372344	287.792165	0.007896	3.0
270	-0.118728	287.326481	0.001539	4.0
271	-0.000000	286.862802	0.000000	7.5
272	-0.000000	286.401113	0.000000	3.0
273	-0.380092	285.941400	0.002841	3.1
274	-0.085035	285.483649	0.002795	2.8
275	-0.842390	285.027847	0.024053	4.0
276	-0.547305	284.573981	0.005454	6.1
277	-0.078881	284.122037	0.002904	3.2
278	-0.000000	283.672002	0.000000	3.0
279	-0.032661	283.223863	0.001154	2.9
280	-0.220354	282.777607	0.004230	4.8
281	-0.007510	282.333221	0.000486	5.2
282	-0.046914	281.890692	0.001555	3.2
283	-0.229872	281.450008	0.004687	3.0
284	-0.740735	281.011157	0.007614	4.0
285	-0.089206	280.574125	0.002601	5.3
286	-0.000057	280.138901	0.000021	3.3
287	-0.911154	279.705473	0.016972	3.4
288	-0.093637	279.273829	0.002712	3.1
289	-0.989834	278.843956	0.021171	3.8
290	-0.089579	278.415844	0.002885	6.1
291	-0.000025	277.989479	0.000001	4.5
292	-0.000000	277.564851	0.000000	2.9
293	-0.000000	277.141949	0.000000	3.2
294	-0.077918	276.720761	0.002290	4.2
295	-0.333261	276.301275	0.004385	6.0
296	-0.756066	275.883480	0.008039	3.3
297	-1.029642	275.467366	0.007159	3.0
298	-0.924037	275.052922	0.014624	2.8
299	-0.000002	274.640136	0.000000	3.5
300	-0.000000	274.228998	0.000000	5.7
301	-0.162851	273.819497	0.004658	4.9
302	-0.980271	273.411623	0.008987	3.4
303	-0.201547	273.005365	0.002891	3.1
304	-0.164675	272.600712	0.004115	4.0
305	-0.001755	272.197655	0.000360	5.1
306	-0.336252	271.796184	0.005125	3.8
307	-0.004970	271.396287	0.000351	3.2
308	-0.671486	270.997956	0.003219	6.4
309	-0.000000	270.601180	0.000000	3.8
310	-0.648395	270.205949	0.010622	3.1
311	-0.651216	269.812254	0.009033	2.8
312	-0.000000	269.420085	0.000000	4.6
313	-0.000000	269.029432	0.000000	6.6
314	-0.000000	268.640287	0.000000	2.9
315	-0.146138	268.252638	0.003666	3.0
316	-0.000000	267.866478	0.000000	3.0
317	-0.000021	267.481796	0.000002	3.8
318	-0.000160	267.098584	0.000034	6.3
319	-0.005972	266.716833	0.000494	3.0
320	-0.009795	266.336533	0.000980	3.5
321	-0.061890	265.957676	0.000610	2.9
322	-0.599045	265.580253	0.008319	4.1
323	-0.000000	265.204254	0.000000	6.4
324	-0.074024	264.829672	0.001433	3.4
325	-1.006690	264.456497	0.010006	3.2
326	-0.357374	264.084721	0.006635	3.7
327	-0.263105	263.714335	0.005173	5.7
328	-0.963868	263.345332	0.015799	3.6
329	-0.912202	262.977702	0.011262	3.0
330	-0.223587	262.611438	0.005661	2.9
331	-0.102797	262.246531	0.002598	4.9
332	-0.008511	261.882973	0.000201	5.4
333	-0.126420	261.520756	0.002728	3.2
334	-0.000031	261.159871	0.000003	2.6
335	-0.278467	260.800312	0.003083	2.9
336	-0.019060	260.442070	0.000795	4.1
337	-0.179761	260.085137	0.003175	6.3
338	-1.025624	259.729505	0.017864	3.5
339	-0.003276	259.375167	0.000039	3.1
340	-0.158230	259.022116	0.002902	2.8
341	-0.000000	258.670343	0.000000	3.8
342	-0.000000	258.319841	0.000000	6.4
343	-0.000000	257.970602	0.000000	4.1
344	-0.000169	257.622620	0.000028	3.0
345	-0.282762	257.275887	0.006393	2.8
346	-0.617956	256.930396	0.004235	4.8
347	-0.595954	256.586139	0.002983	3.5
348	-0.000000	256.243109	0.000000	5.2
349	-0.123058	255.901300	0.001938	3.5
350	-0.657800	255.560703	0.012143	4.0
351	-1.114760	255.221313	0.008965	5.2
352	-0.000020	254.883122	0.000005	3.2
353	-0.000000	254.546124	0.000000	3.7
354	-0.698345	254.210311	0.005398	3.2
355	-0.339074	253.875677	0.004071	4.0
356	-0.651609	253.542215	0.010729	5.6
357	-0.854650	253.209918	0.009258	4.1
358	-0.000000	252.878781	0.000000	3.2
359	-0.001738	252.548795	0.000147	2.7
360	-0.066825	252.219956	0.000853	4.5
361	-0.002921	251.892255	0.000555	7.8
362	-0.794547	251.565688	0.008104	4.2
363	-0.036709	251.240247	0.000554	4.2
364	-0.000000	250.915926	0.000000	10.4
365	-0.329909	250.592720	0.004631	4.0
366	-0.000000	250.270621	0.000000	3.5
367	-0.000000	249.949624	0.000000	2.8
368	-1.070494	249.629723	0.022140	7.7
369	-0.153766	249.310911	0.004385	4.5
370	-0.303437	248.993182	0.005093	3.9
371	-0.785843	248.676531	0.013981	3.6
372	-0.515049	248.360952	0.004305	7.0
373	-0.173660	248.046438	0.003146	3.7
374	-0.818672	247.732984	0.006380	4.3
375	-0.000000	247.420584	0.000000	3.6
376	-0.000000	247.109233	0.000000	4.5
377	-0.000000	246.798924	0.000000	3.8
378	-0.327006	246.489652	0.003797	5.8
379	-0.455486	246.181412	0.007882	4.6
380	-0.668911	245.874197	0.009391	5.6
381	-0.722145	245.568002	0.011108	4.2
382	-0.015666	245.262822	0.000387	3.8
383	-0.622658	244.958652	0.006414	3.4
384	-1.131992	244.655485	0.023053	3.2
385	-0.000000	244.353317	0.000000	4.7
386	-1.082775	244.052142	0.015449	6.3
387	-0.393684	243.751955	0.008005	3.8
388	-0.113974	243.452750	0.005242	4.2
389	-0.387967	243.154523	0.007249	6.3
390	-0.486476	242.857268	0.006765	4.6
391	-0.000000	242.560980	0.000000	5.1
392	-0.071056	242.265654	0.001261	6.0
393	-0.066827	241.971285	0.002557	3.0
394	-1.001992	241.677868	0.008916	2.9
395	-0.201530	241.385397	0.003028	2.9
396	-0.004361	241.093869	0.000130	6.4
397	-0.000023	240.803278	0.000004	3.7
398	-0.575560	240.513619	0.006330	3.3
399	-1.066901	240.224887	0.013751	3.0
400	-0.000000	239.937077	0.000000	2.7
401	-0.114295	239.650186	0.002514	7.0
402	-0.096457	239.364207	0.001324	3.5
403	-0.637041	239.079136	0.008519	2.9
404	-0.011908	238.794969	0.001208	2.5
405	-0.000000	238.511701	0.000000	2.7
406	-0.572403	238.229327	0.012082	7.7
407	-0.425528	237.947843	0.002667	3.3
408	-0.659370	237.667244	0.004769	3.0
409	-0.848529	237.387526	0.008701	2.8
410	-0.812836	237.108684	0.028701	3.0
411	-0.000000	236.830714	0.000000	5.5
412	-0.348457	236.553610	0.005591	4.7
413	-0.869176	236.277370	0.019894	3.6
414	-0.003037	236.001989	0.000079	3.6
415	-0.912476	235.727461	0.018327	3.7
416	-1.005138	235.453784	0.008661	6.5
417	-0.309715	235.180952	0.002282	3.7
418	-0.855355	234.908962	0.013974	3.1
419	-0.059845	234.637809	0.002240	3.9
420	-0.645683	234.367488	0.007269	6.3
421	-0.000000	234.097997	0.000000	2.8
422	-0.058590	233.829331	0.002629	2.6
423	-0.176669	233.561485	0.005184	2.8
424	-0.000000	233.294456	0.000000	3.6
425	-0.042304	233.028239	0.000836	6.7
426	-0.181459	232.762831	0.003733	3.2
427	-0.083001	232.498228	0.002125	3.1
428	-0.284754	232.234425	0.005900	2.4
429	-0.144775	231.971419	0.003214	4.2
430	-0.697352	231.709205	0.005487	6.2
431	-0.092938	231.447781	0.002446	4.1
432	-0.862470	231.187141	0.009918	3.4
433	-1.161938	230.927283	0.017223	3.0
434	-0.524194	230.668202	0.008813	3.9
435	-0.414071	230.409895	0.003897	5.7
436	-0.000000	230.152358	0.000000	3.6
437	-1.070858	229.895587	0.017312	3.1
438	-0.000000	229.639578	0.000000	2.7
439	-0.000000	229.384329	0.000000	4.8
440	-0.406983	229.129834	0.005639	5.9
441	-1.068724	228.876091	0.028433	3.5
442	-0.000000	228.623096	0.000000	3.1
443	-0.501228	228.370846	0.008883	7.3
444	-0.267656	228.119336	0.003391	3.5
445	-0.973295	227.868563	0.011798	3.0
446	-0.000000	227.618525	0.000000	3.1
447	-0.000000	227.369216	0.000000	3.0
448	-0.096489	227.120635	0.003244	6.9
449	-0.000000	226.872777	0.000000	4.0
450	-0.000000	226.625638	0.000000	3.2
451	-0.000048	226.379217	0.000007	4.0
452	-0.007962	226.133509	0.001531	3.5
453	-0.019456	225.888510	0.001085	5.9
454	-0.000000	225.644218	0.000000	3.5
455	-0.220421	225.400630	0.006504	2.7
456	-0.000000	225.157741	0.000000	2.7
457	-1.168628	224.915549	0.009857	4.7
458	-0.000000	224.674051	0.000000	6.1
459	-0.252504	224.433242	0.004676	3.3
460	-0.828806	224.193121	0.010271	3.1
461	-0.015624	223.953684	0.000455	2.6
462	-0.195147	223.714927	0.002490	4.2
463	-0.000000	223.476848	0.000000	6.1
464	-0.096588	223.239444	0.002051	4.0
465	-0.877737	223.002710	0.016655	3.8
466	-0.000000	222.766645	0.000000	6.1
467	-0.000000	222.531245	0.000000	4.2
468	-0.502059	222.296508	0.008729	3.0
469	-0.216492	222.062429	0.002700	2.9
470	-0.003329	221.829007	0.000407	4.1
471	-1.088936	221.596238	0.016328	6.6
472	-0.010434	221.364119	0.001121	4.7
473	-0.666146	221.132647	0.006068	3.7
474	-1.020138	220.901820	0.017757	3.2
475	-0.424386	220.671634	0.004548	6.2
476	-0.489227	220.442086	0.011177	4.4
477	-0.756489	220.213174	0.010437	3.0
478	-0.517973	219.984895	0.008749	2.7
479	-1.140269	219.757246	0.017730	4.1
480	-0.000000	219.530224	0.000000	6.4
481	-0.569750	219.303826	0.003635	3.5
482	-0.474844	219.078050	0.003626	3.2
483	-0.836686	218.852893	0.005255	2.7
484	-0.897872	218.628352	0.013051	4.1
485	-0.000000	218.404424	0.000000	6.4
486	-0.547035	218.181106	0.004715	3.6
487	-0.594962	217.958397	0.006235	3.2
488	-0.546599	217.736292	0.005653	4.0
489	-1.051907	217.514790	0.033315	6.0
490	-0.627669	217.293888	0.011669	3.4
491	-0.727543	217.073584	0.005982	2.9
492	-0.872390	216.853873	0.011124	3.2
493	-1.077304	216.634755	0.008101	3.9
494	-0.432679	216.416227	0.003025	5.4
495	-0.786602	216.198285	0.022488	3.3
496	-0.954001	215.980927	0.011698	3.6
497	-0.084851	215.764151	0.002168	3.1
498	-0.194482	215.547955	0.001834	3.7
499	-0.000013	215.332335	0.000002	6.0
500	-0.871445	215.117289	0.013444	3.8
501	-0.000000	214.902815	0.000000	3.3
502	-1.080204	214.688911	0.014118	2.9
503	-0.228605	214.475573	0.004542	4.2
504	-0.970150	214.262800	0.008566	5.9
505	-0.640955	214.050588	0.005009	3.4
506	-0.624396	213.838936	0.004693	3.1
507	-0.000002	213.627842	0.000001	6.3
508	-0.000175	213.417302	0.000039	5.1
509	-0.009332	213.207314	0.000638	3.2
510	-0.000000	212.997877	0.000000	2.9
511	-0.342627	212.788987	0.005314	3.0
512	-0.382160	212.580642	0.005502	6.5
513	-0.000000	212.372841	0.000000	3.3
514	-0.499106	212.165581	0.007540	3.2
515	-0.085530	211.958859	0.001598	2.6
516	-0.625109	211.752673	0.008857	3.0
517	-0.000000	211.547021	0.000000	6.3
518	-1.126280	211.341902	0.012398	4.4
519	-0.261798	211.137311	0.003871	3.6
520	-0.127692	210.933248	0.002079	2.9
521	-1.127202	210.729710	0.016827	4.3
522	-0.000000	210.526695	0.000000	6.0
523	-0.173696	210.324200	0.003799	3.3
524	-1.207653	210.122224	0.009462	3.0
525	-0.905926	209.920765	0.008968	3.0
526	-0.579638	209.719820	0.007483	4.4
527	-0.000000	209.519387	0.000000	5.3
528	-0.000000	209.319463	0.000000	3.2
529	-0.942304	209.120048	0.011568	2.9
530	-0.000000	208.921139	0.000000	2.4
531	-0.684379	208.722733	0.007411	4.2
532	-0.488742	208.524829	0.008892	6.5
533	-0.000000	208.327425	0.000000	3.6
534	-0.077192	208.130518	0.001607	3.3
535	-0.652035	207.934107	0.003541	3.8
536	-0.298274	207.738189	0.006050	5.7
537	-0.151317	207.542762	0.003214	3.6
538	-0.000000	207.347825	0.000000	3.0
539	-0.250023	207.153376	0.002693	3.9
540	-1.119781	206.959412	0.016446	4.6
541	-1.006598	206.765932	0.011049	5.8
542	-0.658862	206.572933	0.003951	3.0
543	-1.037224	206.380414	0.042291	3.1
544	-0.538831	206.188373	0.005149	2.9
545	-0.097900	205.996807	0.002106	3.9
546	-0.603527	205.805716	0.005796	5.4
547	-0.000000	205.615096	0.000000	3.9
548	-0.102829	205.424946	0.002334	4.3
549	-0.000000	205.235265	0.000000	2.5
550	-0.377988	205.046050	0.003428	3.9
551	-0.622260	204.857299	0.003559	6.2
552	-0.632545	204.669011	0.006092	3.9
553	-0.340255	204.481184	0.002932	4.1
554	-0.026106	204.293816	0.000672	6.7
555	-0.953575	204.106905	0.023070	3.6
556	-0.000000	203.920449	0.000000	2.6
557	-0.000031	203.734447	0.000004	2.8
558	-0.000000	203.548896	0.000000	5.0
559	-1.143105	203.363795	0.025437	5.5
560	-0.000000	203.179143	0.000000	2.9
561	-0.000000	202.994937	0.000000	2.3
562	-0.395029	202.811176	0.013640	2.7
563	-0.473373	202.627857	0.005703	2.9
564	-0.000000	202.444980	0.000000	3.8
565	-0.544860	202.262543	0.006841	5.4
566	-0.458758	202.080543	0.006096	3.8
567	-0.315740	201.898979	0.004993	3.1
568	-0.203777	201.717849	0.001451	2.8
569	-0.000000	201.537153	0.000000	3.9
570	-0.287567	201.356887	0.002773	6.1
571	-0.151010	201.177050	0.003468	3.4
572	-0.609521	200.997642	0.006008	2.8
573	-0.000000	200.818659	0.000000	3.6
574	-0.596784	200.640100	0.006133	4.6
575	-0.246320	200.461965	0.005625	5.6
576	-1.094633	200.284250	0.012647	3.1
577	-0.054549	200.106955	0.002278	3.3
578	-0.332630	199.930078	0.002671	5.7
579	-0.251709	199.753617	0.003003	4.1
580	-0.004145	199.577571	0.000167	3.2
581	-0.541425	199.401938	0.008874	3.1
582	-0.776110	199.226717	0.009375	3.2
583	-0.375014	199.051905	0.004955	6.6
584	-0.411150	198.877502	0.006344	3.7
585	-0.292794	198.703506	0.005764	3.0
586	-0.469151	198.529916	0.010338	2.9
587	-0.397852	198.356729	0.002301	4.8
588	-0.000000	198.183944	0.000000	6.6
589	-1.046347	198.011560	0.009907	3.3
590	-0.000468	197.839576	0.000064	3.0
591	-0.000000	197.667989	0.000000	2.7
592	-0.000007	197.496798	0.000001	3.7
593	-0.076451	197.326002	0.003353	5.9
594	-0.717387	197.155600	0.010344	3.5
595	-0.116786	196.985589	0.001765	3.5
596	-0.112216	196.815969	0.003269	2.8
597	-0.987297	196.646738	0.012444	4.8
598	-0.834992	196.477894	0.014339	5.5
599	-0.666135	196.309436	0.010761	3.7
600	-0.000000	196.141363	0.000000	2.9
601	-0.455126	195.973673	0.004969	2.7
602	-0.244380	195.806365	0.005284	4.1
603	-0.090625	195.639437	0.002559	6.0
604	-0.413464	195.472888	0.005181	3.4
605	-0.335708	195.306717	0.009057	3.3
606	-0.068865	195.140922	0.002870	4.1
607	-0.788745	194.975501	0.007651	5.6
608	-0.000000	194.810454	0.000000	3.3
609	-0.783531	194.645779	0.017072	2.8
610	-0.288138	194.481475	0.007021	3.3
611	-0.249060	194.317540	0.002113	3.7
612	-0.983794	194.153973	0.007856	6.0
613	-1.221970	193.990773	0.016636	3.7
614	-0.139414	193.827938	0.001887	4.0
615	-0.000022	193.665467	0.000000	3.9
616	-0.000000	193.503358	0.000000	6.0
617	-0.768164	193.341611	0.005222	4.8
618	-0.000144	193.180224	0.000089	3.6
619	-0.998696	193.019196	0.016058	3.6
620	-0.549906	192.858525	0.006489	6.1
621	-0.078539	192.698210	0.000930	5.0
622	-0.743936	192.538251	0.013642	3.3
623	-0.684986	192.378644	0.004532	3.2
624	-0.000000	192.219391	0.000000	4.1
625	-0.235191	192.060488	0.005151	6.4
626	-0.047781	191.901935	0.002345	3.8
627	-0.699280	191.743730	0.007988	3.6
628	-0.000000	191.585873	0.000000	3.8
629	-0.000000	191.428362	0.000000	5.4
630	-1.021561	191.271196	0.009826	3.8
631	-0.000006	191.114374	0.000002	3.3
632	-0.000000	190.957893	0.000000	3.1
