1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
156	-0.502626	6.826203	38.323301	0.005005	1.2
157	-0.546551	6.664212	38.547707	0.006568	1.1
158	-0.504848	7.664212	37.202905	0.005752	1.5
159	-0.508326	7.502221	37.414346	0.004074	3.4
160	-0.500514	8.217550	36.498336	0.007832	1.2
161	-0.523432	8.055559	36.701822	0.006432	1.2
162	-0.557022	7.893568	36.907589	0.004877	1.2
163	-0.547250	8.893568	35.672956	0.004633	1.1
164	-0.472471	8.731577	35.867319	0.003971	1.1
165	-0.527362	8.569586	36.063811	0.008988	1.1
166	-0.556196	8.407595	36.262468	0.006677	1.1
167	-0.518654	9.407595	35.069921	0.007961	1.1
168	-0.512541	10.407595	33.953315	0.006275	1.4
169	-0.554971	10.245604	34.129344	0.011159	1.6
170	-0.540158	10.083612	34.307208	0.005288	1.4
171	-0.566661	11.083612	33.237902	0.007171	3.3
172	-0.547247	10.921621	33.406573	0.008410	1.1
173	-0.517858	10.759630	33.576964	0.003531	1.1
174	-0.503230	11.759597	32.552047	0.006535	1.1
175	-0.537321	11.597606	32.713812	0.004776	1.1
176	-0.550474	11.843723	32.468669	0.011213	1.1
177	-0.540138	11.681732	32.629604	0.006314	1.1
178	-0.525281	12.681731	31.660842	0.004480	1.1
179	-0.528788	12.519740	31.813849	0.004200	1.1
180	-0.500688	13.519390	30.892549	0.005924	1.1
181	-0.549261	13.357399	31.038204	0.005732	1.2
182	-0.516571	13.195407	31.185239	0.006516	1.2
183	-0.536569	14.195407	30.299179	0.005550	1.1
184	-0.506512	15.195407	29.462079	0.003873	1.3
185	-0.541673	15.038529	29.590329	0.008237	3.4
186	-0.556608	16.038529	28.791423	0.005595	1.2
187	-0.546560	17.038529	28.034521	0.005237	1.2
188	-0.513866	16.876538	28.154420	0.007784	1.2
189	-0.518139	17.876515	27.430236	0.004225	1.1
190	-0.549946	17.714523	27.545010	0.006678	1.1
191	-0.482696	18.685644	26.870975	0.003665	1.1
192	-0.514667	18.523653	26.981108	0.004439	1.1
193	-0.517028	19.523653	26.315297	0.007600	1.1
194	-0.518664	20.523653	25.681555	0.007519	1.1
195	-0.524384	21.523644	25.077624	0.007945	1.2
196	-0.525150	21.361653	25.173521	0.009479	1.2
197	-0.525073	21.199661	25.270154	0.005064	1.1
198	-0.543194	21.037670	25.367532	0.008013	1.6
199	-0.530206	20.875679	25.465664	0.007478	3.3
200	-0.539845	21.875679	24.871722	0.006686	1.2
201	-0.537877	22.875679	24.304854	0.004913	1.1
202	-0.552984	22.713688	24.394921	0.005358	1.1
203	-0.516391	22.551696	24.485658	0.006183	1.2
204	-0.546823	22.389705	24.577073	0.005887	1.2
205	-0.532376	22.227714	24.669173	0.004065	1.1
206	-0.556618	22.065723	24.761966	0.003701	1.1
207	-0.542267	21.903732	24.855459	0.005601	1.1
208	-0.530239	21.741741	24.949661	0.006139	1.6
209	-0.538498	21.579749	25.044580	0.004646	1.6
210	-0.535314	21.422523	25.137401	0.006493	1.4
211	-0.535549	21.263257	25.232129	0.005056	3.3
212	-0.557885	21.101266	25.329214	0.006656	1.1
213	-0.560950	20.939274	25.427048	0.009660	1.1
214	-0.554986	20.777283	25.525641	0.007127	1.1
215	-0.512248	21.777283	24.928931	0.009130	1.1
216	-0.520256	21.615292	25.023692	0.005050	1.1
217	-0.526324	21.453301	25.119176	0.004161	1.1
218	-0.573255	22.450361	24.542764	0.002868	1.2
219	-0.525136	23.450361	23.990625	0.005340	1.3
220	-0.521992	23.288370	24.078374	0.007553	1.1
221	-0.535378	23.126379	24.166768	0.006919	1.4
222	-0.562216	24.126379	23.631233	0.005905	3.0
223	-0.544450	25.126379	23.118918	0.005378	1.1
224	-0.536762	24.964388	23.200395	0.007171	1.1
225	-0.564209	24.802396	23.282449	0.005752	1.1
226	-0.523446	24.640405	23.365085	0.007594	1.1
227	-0.535471	25.640405	22.864123	0.005919	1.1
228	-0.537278	25.478414	22.943811	0.006762	1.4
229	-0.542245	25.316423	23.024057	0.005872	1.2
230	-0.546559	26.316423	22.537459	0.004177	1.1
231	-0.553012	26.154432	22.614883	0.006988	1.1
232	-0.542288	27.154432	22.145251	0.006406	1.3
233	-0.524849	26.992440	22.219998	0.004353	1.2
234	-0.547214	26.830449	22.295253	0.004789	1.2
235	-0.548047	27.830449	21.838668	0.007263	1.6
236	-0.560579	28.830359	21.400447	0.007988	2.8
237	-0.515742	28.668368	21.470244	0.007160	1.2
238	-0.503165	29.668368	21.046503	0.009195	1.3
239	-0.549773	30.668368	20.639165	0.005125	1.3
240	-0.532144	30.506382	20.704074	0.006250	1.1
241	-0.525838	30.344448	20.769372	0.004138	1.1
242	-0.541281	30.373472	20.757638	0.007867	1.1
243	-0.509868	30.211481	20.823298	0.005230	1.1
244	-0.548386	30.049490	20.889375	0.003173	1.1
245	-0.559092	29.887499	20.955873	0.006208	1.1
246	-0.554700	30.887499	20.552002	0.004406	1.2
247	-0.524315	30.725507	20.616365	0.007528	1.2
248	-0.539735	30.563516	20.681133	0.006335	1.2
249	-0.551899	31.563516	20.287683	0.004852	4.1
250	-0.554775	32.563516	19.908924	0.005478	1.2
251	-0.557205	32.401525	19.969316	0.007007	1.1
252	-0.547664	32.239534	20.030077	0.007556	1.1
253	-0.523720	33.239534	19.660788	0.009000	1.1
254	-0.511740	34.239534	19.304869	0.003695	1.1
255	-0.557550	34.077543	19.361647	0.004594	1.1
256	-0.538373	33.915614	19.418739	0.005389	1.1
257	-0.553913	33.822545	19.451705	0.006995	1.1
258	-0.571424	33.660554	19.509351	0.005943	1.1
259	-0.547544	34.660554	19.158846	0.007663	1.5
260	-0.562054	34.498563	19.214767	0.003810	1.4
261	-0.538165	34.336576	19.271014	0.005124	1.2
262	-0.561393	35.328374	18.931701	0.006781	3.9
263	-0.545717	35.167283	18.985998	0.006167	1.3
264	-0.559833	36.167283	18.653885	0.008237	1.4
265	-0.557833	37.167283	18.333192	0.005821	1.3
266	-0.514131	38.167283	18.023338	0.005780	1.1
267	-0.553613	39.167283	17.723784	0.006122	1.2
268	-0.531647	40.167221	17.434043	0.006495	1.1
269	-0.554871	40.005230	17.480337	0.004649	1.1
270	-0.568887	41.005230	17.198419	0.004456	1.1
271	-0.552479	42.005230	16.925451	0.003986	1.4
272	-0.536941	43.004770	16.661133	0.003166	1.3
273	-0.532970	44.004235	16.404961	0.007923	1.2
274	-0.551966	44.415972	16.301706	0.005824	1.7
275	-0.537152	44.253981	16.342175	0.004960	3.0
276	-0.533813	45.253981	16.095515	0.005193	1.3
277	-0.535006	46.253981	15.856191	0.005291	1.2
278	-0.522832	46.092100	15.894449	0.008256	1.2
279	-0.534244	45.930108	15.932918	0.004049	1.1
280	-0.550118	45.802538	15.963345	0.008627	1.1
281	-0.531281	46.802538	15.727906	0.003756	1.1
282	-0.572803	46.640547	15.765573	0.007044	1.3
283	-0.547465	47.640547	15.535889	0.004606	1.1
284	-0.555960	47.478556	15.572641	0.003626	1.3
285	-0.513871	48.478556	15.348505	0.003495	3.3
286	-0.526747	48.316587	15.384369	0.005580	1.4
287	-0.554216	48.154595	15.420406	0.003046	1.2
288	-0.518403	49.154595	15.200600	0.005449	1.2
289	-0.540996	50.154595	14.986972	0.006021	1.1
290	-0.524861	51.154595	14.779266	0.006620	1.1
291	-0.531536	50.992604	14.812521	0.006081	1.1
292	-0.551475	51.992603	14.609589	0.004675	1.1
293	-0.558293	51.884957	14.631167	0.004080	1.1
294	-0.519459	52.883142	14.433495	0.005096	1.1
295	-0.520728	52.721151	14.465210	0.004209	1.2
296	-0.573161	53.721151	14.271621	0.009828	1.3
297	-0.528744	53.559160	14.302628	0.007231	1.5
298	-0.555154	54.559160	14.113338	0.003527	2.8
299	-0.541176	55.559160	13.928992	0.006193	1.3
300	-0.537413	55.397169	13.958527	0.007532	1.1
301	-0.556511	56.397164	13.778179	0.006329	1.1
302	-0.584042	57.397164	13.602430	0.005639	1.1
303	-0.544294	58.397164	13.431109	0.004042	1.1
304	-0.513781	58.238284	13.458040	0.007070	1.1
305	-0.537991	59.238284	13.290314	0.005710	1.1
306	-0.533179	59.076292	13.317199	0.005711	1.1
307	-0.544226	60.075999	13.152992	0.005323	1.1
308	-0.533059	61.075449	12.992825	0.005809	1.2
309	-0.494052	62.075449	12.836427	0.005382	1.3
310	-0.535561	63.075449	12.683750	0.004615	1.1
311	-0.519591	62.913458	12.708235	0.004087	1.3
312	-0.530569	63.882806	12.563109	0.006217	3.6
313	-0.522297	64.265278	12.506755	0.004298	1.2
314	-0.547098	64.103286	12.530561	0.008636	1.1
315	-0.552366	65.103286	12.385032	0.007639	1.2
316	-0.542761	64.941295	12.408377	0.004545	1.3
317	-0.533089	64.779304	12.431809	0.002919	1.3
318	-0.533232	64.721009	12.440264	0.007886	1.1
319	-0.539998	65.721009	12.296812	0.007647	1.1
320	-0.555972	66.721009	12.156631	0.003763	1.1
321	-0.530051	66.559226	12.179093	0.006706	1.1
322	-0.517448	67.538589	12.044375	0.007632	1.3
323	-0.542428	67.376630	12.066447	0.005443	1.1
324	-0.538075	68.376630	11.931441	0.005771	1.1
325	-0.536715	69.376630	11.799422	0.006122	1.8
326	-0.554267	69.214639	11.820609	0.004976	2.9
327	-0.572570	70.214639	11.691018	0.006045	1.3
328	-0.547550	71.211334	11.564652	0.005102	1.1
329	-0.533593	71.049343	11.585003	0.004972	1.1
330	-0.539242	70.887352	11.605427	0.004848	1.1
331	-0.534803	70.725361	11.625923	0.007721	1.1
332	-0.573033	70.563370	11.646491	0.007880	1.0
333	-0.521342	71.563370	11.520669	0.005345	1.0
334	-0.552836	72.563370	11.397537	0.004381	1.1
335	-0.561519	73.563370	11.277009	0.005340	1.3
336	-0.541548	73.401378	11.296360	0.004332	1.5
337	-0.534341	74.401133	11.177980	0.005293	1.6
338	-0.538577	74.239141	11.196993	0.006470	1.8
339	-0.567069	74.508660	11.165395	0.007808	2.6
340	-0.535661	74.346669	11.184365	0.004320	1.1
341	-0.529806	74.184677	11.203399	0.005582	1.1
342	-0.558157	75.184677	11.086921	0.005528	1.1
343	-0.513525	75.022686	11.105625	0.006074	1.1
344	-0.536456	76.022686	10.991161	0.008962	1.1
345	-0.544364	77.017433	10.879615	0.004933	1.1
346	-0.561122	77.412643	10.835924	0.006757	1.6
347	-0.534398	77.396154	10.837740	0.007790	1.4
348	-0.563831	77.234163	10.855612	0.007482	1.5
349	-0.565658	78.234163	10.746218	0.005133	3.1
350	-0.547528	78.072441	10.763760	0.006923	1.1
351	-0.546095	79.072441	10.656200	0.005707	1.1
352	-0.518850	78.910450	10.673478	0.003822	1.1
353	-0.579053	78.748459	10.690811	0.009536	1.0
354	-0.542982	78.829912	10.682089	0.005636	1.0
355	-0.543780	79.829912	10.576147	0.006793	1.1
356	-0.536679	79.667920	10.593166	0.006486	1.1
357	-0.544704	79.505929	10.610239	0.004471	1.1
358	-0.541490	80.503135	10.506000	0.004133	1.1
359	-0.532134	81.503135	10.403506	0.004813	1.2
360	-0.541539	81.341144	10.419973	0.005542	1.3
361	-0.538735	81.179152	10.436492	0.007201	1.1
362	-0.557868	82.176442	10.335615	0.004793	1.4
363	-0.527988	82.014451	10.351868	0.011889	3.1
364	-0.520658	83.014451	10.252344	0.006918	1.1
365	-0.547875	84.014451	10.154716	0.007720	1.3
366	-0.554955	83.852460	10.170405	0.006120	1.3
367	-0.569383	83.690469	10.186142	0.005552	1.1
368	-0.567925	84.690469	10.089765	0.007416	1.1
369	-0.526194	84.528477	10.105253	0.003978	1.1
370	-0.555088	84.366486	10.120789	0.004571	1.1
371	-0.515650	84.213217	10.135532	0.006537	1.1
372	-0.551552	84.051226	10.151161	0.006616	1.1
373	-0.544707	85.051226	10.055442	0.008467	1.2
374	-0.535439	86.051226	9.961511	0.005033	1.2
375	-0.545123	87.051226	9.869318	0.007263	1.1
376	-0.536802	86.889235	9.884137	0.005428	1.5
377	-0.551404	86.727243	9.899000	0.004587	3.1
378	-0.555122	87.727243	9.807955	0.002515	1.2
379	-0.551909	87.565258	9.822589	0.007183	1.1
380	-0.545480	87.404619	9.837145	0.007926	1.1
381	-0.533333	87.242628	9.851867	0.004725	1.1
382	-0.534299	88.242628	9.761683	0.004593	1.1
383	-0.541625	88.080637	9.776180	0.005647	1.1
384	-0.551713	87.918646	9.790720	0.005815	1.1
385	-0.579440	87.756654	9.805303	0.006106	1.1
386	-0.535051	87.594663	9.819930	0.006937	1.2
387	-0.555190	88.472717	9.741166	0.007674	1.9
388	-0.544183	89.472717	9.652989	0.005824	1.2
389	-0.556643	90.472717	9.566394	0.005826	2.2
390	-0.535372	90.310732	9.580316	0.006553	2.2
391	-0.581620	91.310732	9.495014	0.006383	1.1
392	-0.547628	91.148741	9.508729	0.006263	1.1
393	-0.529057	92.148741	9.424691	0.003632	1.1
394	-0.556751	91.986749	9.438204	0.005082	1.1
395	-0.530321	92.986749	9.355403	0.007220	1.1
396	-0.570823	93.931045	9.278537	0.006501	1.1
397	-0.529122	93.769054	9.291633	0.002701	1.0
398	-0.561838	93.607062	9.304766	0.007954	1.1
399	-0.529956	94.607062	9.224280	0.005685	1.1
400	-0.566014	94.445071	9.237224	0.004463	1.2
401	-0.556505	95.445071	9.157897	0.004510	1.2
402	-0.564839	95.283081	9.170654	0.004762	1.1
403	-0.556533	96.273554	9.093201	0.005071	1.8
404	-0.560888	97.273554	9.016318	0.006473	2.6
405	-0.545429	98.273554	8.940724	0.004697	1.2
406	-0.548774	99.273554	8.866388	0.004096	1.3
407	-0.584598	99.111562	8.878346	0.006822	1.3
408	-0.571646	98.951262	8.890210	0.004395	1.1
409	-0.572309	99.951257	8.816708	0.007754	1.1
410	-0.554477	100.951257	8.744411	0.006878	1.2
411	-0.551117	101.947647	8.673545	0.007765	1.3
412	-0.536300	101.785656	8.684988	0.008654	1.1
413	-0.543862	102.785656	8.614827	0.006955	1.3
414	-0.582035	103.785123	8.545826	0.007839	3.2
415	-0.538040	103.623132	8.556934	0.005244	1.2
416	-0.555486	103.461141	8.568071	0.007158	1.3
417	-0.557896	103.299150	8.579238	0.003884	1.2
418	-0.531473	104.299150	8.510768	0.007921	1.1
419	-0.572319	105.299150	8.443382	0.007526	1.1
420	-0.566526	106.299150	8.377055	0.009010	1.1
421	-0.572185	107.299150	8.311762	0.004725	1.1
422	-0.566242	108.299150	8.247478	0.006344	1.1
423	-0.530065	109.299150	8.184182	0.004772	1.1
424	-0.535700	110.298696	8.121878	0.005994	1.2
425	-0.525052	111.298696	8.060487	0.008171	1.3
426	-0.545552	112.298696	8.000018	0.007977	1.2
427	-0.526132	112.136705	8.009752	0.005850	1.8
428	-0.539688	113.136705	7.950038	0.007017	3.1
429	-0.540869	114.136705	7.891209	0.006481	1.1
430	-0.551782	115.136705	7.833243	0.004960	1.1
431	-0.581113	114.974714	7.842575	0.007647	1.1
432	-0.563292	114.812722	7.851930	0.009506	1.1
433	-0.545106	114.650731	7.861306	0.006519	1.1
434	-0.574255	114.488740	7.870705	0.010225	1.1
435	-0.541756	115.488740	7.813040	0.006237	1.1
436	-0.544637	115.326749	7.822324	0.006919	1.2
437	-0.567517	115.164758	7.831630	0.007237	1.3
438	-0.542127	115.002766	7.840958	0.007842	1.2
439	-0.557867	114.840775	7.850308	0.005490	1.4
440	-0.560205	115.818532	7.794207	0.006265	1.7
441	-0.570974	116.818531	7.737653	0.006304	2.7
442	-0.512397	116.656540	7.746758	0.004653	1.1
443	-0.574340	117.656540	7.690888	0.006083	1.1
444	-0.580269	118.656540	7.635818	0.005583	1.1
445	-0.548805	119.656540	7.581531	0.004440	1.1
446	-0.542736	119.516304	7.589098	0.006347	1.1
447	-0.548713	119.354312	7.597857	0.005202	1.1
448	-0.534683	120.354312	7.544106	0.006730	1.1
449	-0.573426	121.354306	7.491111	0.006999	1.1
450	-0.542116	122.354306	7.438855	0.004587	1.1
451	-0.524512	122.192315	7.447271	0.005522	1.2
452	-0.537870	123.192315	7.395623	0.005854	1.3
453	-0.530847	123.030324	7.403941	0.005322	1.1
454	-0.541395	122.868338	7.412277	0.002982	1.5
455	-0.548241	123.868324	7.361112	0.006584	2.9
456	-0.559005	123.928124	7.358075	0.009130	1.3
457	-0.562444	124.928124	7.307652	0.005375	1.2
458	-0.551598	125.928124	7.257916	0.010154	1.2
459	-0.547312	126.928124	7.208852	0.003945	1.1
460	-0.584908	126.766132	7.216755	0.003469	1.1
461	-0.546099	126.604141	7.224675	0.004474	1.1
462	-0.552939	126.442150	7.232613	0.007707	1.1
463	-0.557789	126.280159	7.240568	0.005559	1.1
464	-0.551467	127.280159	7.191737	0.004633	1.1
465	-0.579424	127.118168	7.199603	0.007236	1.3
466	-0.538981	126.956176	7.207485	0.005594	1.2
467	-0.560848	126.794185	7.215385	0.005811	1.6
468	-0.514816	127.794185	7.166893	0.003524	1.6
469	-0.527402	127.632194	7.174704	0.009812	2.8
470	-0.553313	128.632194	7.126755	0.006996	1.1
471	-0.517443	128.470203	7.134479	0.004403	1.1
472	-0.522485	128.309669	7.142149	0.005454	1.1
473	-0.534426	129.309429	7.094644	0.006898	1.1
474	-0.563897	129.942755	7.064877	0.006236	1.1
475	-0.551370	130.942755	7.018380	0.004837	1.2
476	-0.558376	130.780763	7.025870	0.005625	1.3
477	-0.580214	130.618772	7.033377	0.006910	1.4
478	-0.517253	131.618772	6.987292	0.008222	1.9
479	-0.527360	131.456781	6.994716	0.004662	2.7
480	-0.592964	131.294790	7.002157	0.010471	1.1
481	-0.554395	131.132799	7.009612	0.006739	1.0
482	-0.580629	132.132799	6.963838	0.008663	1.1
483	-0.570037	133.132799	6.918657	0.004384	1.1
484	-0.547944	134.132799	6.874059	0.006900	1.1
485	-0.541790	133.970807	6.881244	0.005678	1.1
486	-0.538225	133.808816	6.888445	0.006824	1.2
487	-0.520852	134.808816	6.844234	0.006061	1.0
488	-0.563199	134.646827	6.851357	0.004910	1.1
489	-0.525849	134.484835	6.858495	0.004520	1.2
490	-0.563402	135.484835	6.814666	0.007200	1.2
491	-0.550585	135.322844	6.821728	0.006029	1.2
492	-0.553779	136.322844	6.778367	0.004382	1.5
493	-0.513285	136.551071	6.768548	0.004026	3.0
494	-0.540590	137.522180	6.727084	0.005856	1.1
495	-0.520499	137.360189	6.733965	0.004977	1.1
496	-0.543850	137.198198	6.740860	0.005623	1.1
497	-0.552916	138.198198	6.698518	0.006920	1.2
498	-0.533097	139.198198	6.656704	0.005358	1.2
499	-0.549044	139.044733	6.663087	0.007107	1.1
