1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
62	-0.744128	470.638485	0.014340	9.1
63	0.000000	468.914531	0.000000	8.9
64	-0.182158	467.207315	0.002748	9.2
65	-0.703474	465.516573	0.007108	8.9
66	-0.077167	463.842050	0.002068	8.8
67	-0.036308	462.183494	0.001175	8.9
68	-0.421046	460.540658	0.005116	8.8
69	-0.464522	458.913303	0.006185	9.0
70	-0.025782	457.301192	0.000718	9.3
71	-0.552736	455.704096	0.004348	9.2
72	-0.385428	454.121787	0.006984	9.1
73	-0.023043	452.554045	0.002484	9.3
74	-0.003799	451.000653	0.000000	9.3
75	-0.997876	449.461399	0.010157	9.0
76	-0.559650	447.936075	0.004562	9.6
77	-0.000535	446.424477	0.000154	9.5
78	-0.177936	444.926406	0.003407	9.5
79	-0.004449	443.441666	0.000308	10.8
80	-0.384683	441.970065	0.003715	10.7
81	-0.322190	440.511415	0.004416	10.1
82	-0.484046	439.065533	0.003973	10.2
83	-0.646340	437.632238	0.005352	10.0
84	0.000000	436.211351	0.000000	9.7
85	-0.000000	434.802701	0.000000	9.5
86	-0.051657	433.406117	0.001580	9.0
87	-0.607898	432.021430	0.003794	8.9
88	-0.107244	430.648479	0.001478	8.9
89	-0.680880	429.287101	0.006688	9.7
90	-0.687921	427.937140	0.007744	9.6
91	-0.000119	426.598440	0.000004	10.7
92	-0.270210	425.270849	0.004002	12.1
93	0.000000	423.954220	0.000000	10.0
94	-0.047694	422.648404	0.002496	9.5
95	-0.768135	421.353259	0.008094	10.5
96	-0.000431	420.068643	0.000411	11.8
97	0.000000	418.794419	0.000000	12.8
98	-0.129660	417.530451	0.003466	12.3
99	-0.231303	416.276604	0.001748	10.1
100	-0.423664	415.032748	0.005223	9.5
101	-0.448070	413.798754	0.005560	11.7
102	-0.531018	412.574495	0.003135	9.4
103	-0.955347	411.359849	0.009969	10.1
104	0.000000	410.154691	0.000000	11.1
105	-0.000000	408.958904	0.000000	9.8
106	-0.675393	407.772368	0.013597	9.6
107	-0.728765	406.594968	0.004978	13.8
108	-0.421354	405.426590	0.005370	13.3
109	-0.994925	404.267122	0.017821	14.0
110	-0.009503	403.116456	0.000611	13.6
111	0.000000	401.974481	0.000000	15.2
112	0.000000	400.841093	0.000000	12.9
113	-0.195478	399.716187	0.001960	11.0
114	-0.285780	398.599660	0.003586	12.9
115	-0.537204	397.491411	0.005086	12.0
116	-0.000000	396.391342	0.000000	11.9
117	-0.099005	395.299353	0.002537	12.7
118	0.000000	394.215350	0.000000	14.0
119	-0.067974	393.139238	0.002002	12.6
120	-0.010234	392.070924	0.000672	11.7
121	-0.002966	391.010316	0.000265	11.3
122	-0.579208	389.957325	0.012134	11.2
123	0.000000	388.911862	0.000000	11.9
124	-0.139419	387.873839	0.001312	10.8
125	-0.811985	386.843173	0.018014	12.1
126	0.000000	385.819777	0.000000	10.8
127	-0.131405	384.803569	0.002721	12.5
128	-0.015460	383.794468	0.000175	12.3
129	-0.046348	382.792393	0.001092	12.3
130	-0.046337	381.797264	0.000641	15.0
131	-0.599708	380.809005	0.006473	11.3
132	-0.298476	379.827537	0.005062	11.2
133	-0.922662	378.852786	0.016712	11.5
134	-0.307926	377.884678	0.002663	10.1
135	-0.000000	376.923138	0.000000	11.1
136	0.000000	375.968095	0.000000	10.3
137	-0.306763	375.019479	0.002511	10.3
138	0.000000	374.077218	0.000000	11.8
139	-0.237143	373.141244	0.002714	10.3
140	-0.914755	372.211489	0.012049	8.7
141	0.000000	371.287887	0.000000	9.0
142	-0.000295	370.370370	0.000036	9.0
143	-0.464312	369.458876	0.004388	8.5
144	0.000000	368.553338	0.000000	8.3
145	-0.000192	367.653696	0.000024	7.8
146	-0.581298	366.759885	0.012717	8.1
147	-0.715858	365.871846	0.005011	8.2
148	-0.296319	364.989518	0.004165	8.7
149	-0.236825	364.112841	0.005163	9.3
150	-0.255617	363.241757	0.002135	9.1
151	0.000000	362.376208	0.000000	9.4
152	-0.580367	361.516137	0.003427	8.9
153	-0.000000	360.661488	0.000000	8.4
154	-0.645246	359.812206	0.005351	9.2
155	-0.252336	358.968236	0.003268	9.1
156	-0.000420	358.129524	0.000127	11.4
157	-0.792065	357.296018	0.007520	8.9
158	-0.139564	356.467665	0.003188	8.4
159	-0.000004	355.644414	0.000002	8.1
160	-0.115664	354.826213	0.005521	8.3
161	-0.004519	354.013012	0.000060	9.9
162	-0.598373	353.204763	0.004289	9.3
163	-0.223935	352.401415	0.002128	8.8
164	-0.650320	351.602922	0.005919	8.3
165	-0.094391	350.809235	0.001837	8.6
166	-0.000000	350.020308	0.000000	8.2
167	-0.527184	349.236095	0.005849	8.3
168	-0.000000	348.456550	0.000000	9.1
169	0.000000	347.681627	0.000000	8.3
170	-0.027458	346.911283	0.001938	8.5
171	-0.207791	346.145474	0.004963	9.2
172	-0.114222	345.384157	0.002842	8.6
173	-0.001018	344.627288	0.000100	9.0
174	-0.414605	343.874826	0.009261	8.6
175	-0.760715	343.126729	0.011189	8.0
176	-0.001648	342.382957	0.000097	7.7
177	-0.796348	341.643469	0.005697	8.4
178	-0.431945	340.908224	0.006092	9.1
179	-0.939992	340.177184	0.019443	7.9
180	-1.028006	339.450309	0.009843	7.9
181	-0.569484	338.727561	0.003748	8.1
182	-0.545512	338.008902	0.003169	7.9
183	-0.180240	337.294295	0.003159	8.8
184	-0.186093	336.583703	0.003320	7.9
185	-0.228114	335.877089	0.004498	8.4
186	-0.603843	335.174416	0.005303	9.8
187	-0.689890	334.475651	0.003890	10.1
188	-0.785379	333.780756	0.005763	9.2
189	-0.232819	333.089698	0.003396	10.2
190	-0.600555	332.402443	0.003849	8.1
191	-0.000042	331.718955	0.000019	7.9
192	-0.984420	331.039203	0.009396	7.9
193	-0.115730	330.363153	0.002884	7.9
194	-0.802647	329.690771	0.007038	8.1
195	-0.620970	329.022027	0.004310	7.9
196	-0.000019	328.356888	0.000007	8.8
197	0.000000	327.695322	0.000000	7.9
198	-0.006074	327.037299	0.000397	8.8
199	0.000000	326.382787	0.000000	9.5
200	0.000000	325.731758	0.000000	8.3
201	-0.305473	325.084179	0.003002	8.1
202	0.000000	324.440023	0.000000	7.5
203	-0.010301	323.799258	0.000872	7.9
204	-0.070036	323.161858	0.001754	8.5
205	-0.249390	322.527792	0.002236	11.2
206	-0.699457	321.897034	0.005270	10.7
207	0.000000	321.269554	0.000000	10.6
208	-0.665956	320.645325	0.005822	12.1
209	-0.000000	320.024320	0.000000	10.7
210	-1.038876	319.406512	0.011544	10.5
211	-0.039993	318.791875	0.001967	10.9
212	-0.000005	318.180381	0.000005	11.4
213	-0.585292	317.572005	0.009330	11.4
214	-0.524541	316.966721	0.003654	15.8
215	-0.005297	316.364504	0.000073	11.3
216	-0.034221	315.765329	0.001472	11.6
217	-0.417496	315.169170	0.003392	12.0
218	-0.000000	314.576003	0.000000	10.7
219	-0.190118	313.985804	0.002463	9.3
220	-0.392611	313.398548	0.009651	10.5
221	-0.000067	312.814213	0.000018	10.3
222	0.000000	312.232773	0.000000	10.3
223	-0.311470	311.654207	0.004017	10.1
224	-0.553927	311.078491	0.005462	10.2
225	0.000000	310.505602	0.000000	9.3
226	-0.700200	309.935518	0.021798	10.8
227	-0.622698	309.368217	0.004524	10.4
228	-0.484123	308.803676	0.002437	10.8
229	0.000000	308.241874	0.000000	11.0
230	-0.087456	307.682789	0.001642	10.7
231	-0.952945	307.126400	0.026811	15.0
232	-0.001192	306.572687	0.000283	12.3
233	0.000000	306.021627	0.000000	8.8
234	-0.453463	305.473201	0.004809	7.9
235	-0.247707	304.927388	0.003999	7.5
236	0.000000	304.384168	0.000000	7.5
237	-0.631832	303.843521	0.005758	9.6
238	0.000000	303.305427	0.000000	9.2
239	-0.507783	302.769867	0.003085	9.3
240	-1.014060	302.236821	0.007396	8.2
241	-0.092957	301.706270	0.001989	7.6
242	-0.498352	301.178196	0.003946	7.5
243	-0.000000	300.652580	0.000000	7.1
244	-0.611789	300.129402	0.006805	7.1
245	-0.751904	299.608645	0.008037	7.7
246	-0.940195	299.090291	0.010200	7.8
247	-0.463326	298.574321	0.005454	7.7
248	-0.026396	298.060718	0.001215	8.4
249	-0.646074	297.549465	0.006393	7.6
250	-0.162439	297.040543	0.003779	7.4
251	-0.869651	296.533936	0.006719	8.1
252	-0.342401	296.029626	0.005579	7.9
253	-0.727551	295.527597	0.009156	7.7
254	-0.000000	295.027832	0.000000	7.5
255	-0.000000	294.530315	0.000000	7.4
256	-0.860569	294.035028	0.006283	7.5
257	-0.306645	293.541956	0.001452	7.5
258	-0.236599	293.051083	0.005120	7.5
259	0.000000	292.562393	0.000000	7.8
260	-0.282498	292.075870	0.003649	7.9
261	-0.467009	291.591498	0.007927	7.6
262	-0.265099	291.109263	0.006314	7.5
263	-0.761319	290.629149	0.014762	7.9
264	-0.000000	290.151140	0.000000	7.5
265	-0.026278	289.675222	0.000264	7.5
266	-0.112684	289.201380	0.003803	7.5
267	-0.610092	288.729600	0.006535	8.0
268	0.000000	288.259866	0.000000	7.5
269	-0.065870	287.792165	0.001568	7.4
270	-0.249055	287.326481	0.004661	7.5
271	-0.095570	286.862802	0.002804	8.2
272	-0.035355	286.401113	0.002086	8.6
273	-0.394012	285.941400	0.004702	9.9
274	-0.086206	285.483649	0.002918	8.3
275	-0.667344	285.027847	0.007427	7.4
276	-0.956509	284.573981	0.027044	7.7
277	-0.714528	284.122037	0.004702	7.6
278	0.000000	283.672002	0.000000	7.9
279	-0.076110	283.223863	0.002425	8.1
280	-0.000521	282.777607	0.000085	7.6
281	-0.377637	282.333221	0.006397	7.6
282	0.000000	281.890692	0.000000	7.7
283	-0.000107	281.450008	0.000027	7.7
284	-0.000000	281.011157	0.000000	7.7
285	-0.226581	280.574125	0.002615	7.6
286	-0.309593	280.138901	0.004282	7.7
287	-0.000000	279.705473	0.000000	7.3
288	-0.395144	279.273829	0.002280	7.6
289	-0.535437	278.843956	0.004347	7.5
290	-0.223169	278.415844	0.003384	7.6
291	0.000000	277.989479	0.000000	7.4
292	-0.593864	277.564851	0.004242	7.5
293	-0.172203	277.141949	0.003334	7.4
294	-0.934746	276.720761	0.017234	8.5
295	0.000000	276.301275	0.000000	8.4
296	-0.439124	275.883480	0.004083	12.2
297	-0.343358	275.467366	0.002856	8.3
298	-0.188694	275.052922	0.003438	8.3
299	-0.000000	274.640136	0.000000	7.9
300	-0.355777	274.228998	0.003961	7.4
301	0.000000	273.819497	0.000000	7.7
302	0.000000	273.411623	0.000000	7.9
303	0.000000	273.005365	0.000000	8.2
304	-0.000000	272.600712	0.000000	8.1
305	-0.592429	272.197655	0.004565	8.2
306	-0.111424	271.796184	0.001119	8.5
307	0.000000	271.396287	0.000000	7.8
308	-0.488354	270.997956	0.005361	8.0
309	0.000000	270.601180	0.000000	8.2
310	0.000000	270.205949	0.000000	7.6
311	-0.184812	269.812254	0.003722	8.3
312	-0.549923	269.420085	0.007313	8.1
313	-0.789918	269.029432	0.006680	8.2
314	0.000000	268.640287	0.000000	7.9
315	-0.526278	268.252638	0.009804	8.0
316	-0.467787	267.866478	0.007343	7.7
317	-0.112943	267.481796	0.000674	7.5
318	-0.013027	267.098584	0.000855	7.1
319	0.000000	266.716833	0.000000	7.7
320	-0.000000	266.336533	0.000000	7.6
321	-0.773112	265.957676	0.015858	7.8
322	-0.496523	265.580253	0.004423	7.5
323	-0.000000	265.204254	0.000000	7.4
324	-0.065011	264.829672	0.003999	7.5
325	-0.038429	264.456497	0.000924	7.4
326	-0.611117	264.084721	0.006416	7.3
327	-0.132157	263.714335	0.003740	7.2
328	0.000000	263.345332	0.000000	7.4
329	-0.581101	262.977702	0.005742	7.6
330	-0.194160	262.611438	0.005832	7.5
331	-0.994879	262.246531	0.005710	7.6
332	-0.609544	261.882973	0.004592	7.4
333	-0.034245	261.520756	0.002190	7.5
334	-0.382647	261.159871	0.003926	8.4
335	0.000000	260.800312	0.000000	7.3
336	-0.000000	260.442070	0.000000	7.5
337	-0.082121	260.085137	0.002516	7.9
338	-0.216935	259.729505	0.002113	10.7
339	-0.477884	259.375167	0.004500	10.6
340	-0.662636	259.022116	0.007984	9.0
341	-1.023219	258.670343	0.010126	8.8
342	-0.255086	258.319841	0.003724	9.8
343	-0.532020	257.970602	0.004111	7.9
344	-0.106583	257.622620	0.002368	8.4
345	-0.705990	257.275887	0.005292	8.0
346	-0.266879	256.930396	0.002269	7.8
347	-0.689994	256.586139	0.006969	7.7
348	0.000000	256.243109	0.000000	7.7
349	-0.203442	255.901300	0.003704	8.1
350	-0.991165	255.560703	0.011914	8.1
351	-0.000000	255.221313	0.000000	7.1
352	-0.034057	254.883122	0.000242	7.8
353	-0.474628	254.546124	0.002998	7.8
354	-0.695191	254.210311	0.006095	7.7
355	-0.001031	253.875677	0.000164	7.6
356	-0.583324	253.542215	0.005278	7.6
357	-1.000777	253.209918	0.011248	7.4
358	-0.552633	252.878781	0.003221	7.6
359	-0.764216	252.548795	0.005643	7.5
360	0.000000	252.219956	0.000000	7.5
361	-0.571418	251.892255	0.004075	7.5
362	-0.053096	251.565688	0.000584	7.4
363	-0.666831	251.240247	0.004092	7.4
364	-0.221276	250.915926	0.003364	7.5
365	-0.924648	250.592720	0.007040	7.5
366	-0.000630	250.270621	0.000074	8.4
367	-0.942611	249.949624	0.009638	7.5
368	-0.657660	249.629723	0.005427	7.4
369	-0.633257	249.310911	0.005116	7.4
370	0.000000	248.993182	0.000000	7.8
371	0.000000	248.676531	0.000000	7.1
372	-0.084394	248.360952	0.001815	7.8
373	-0.218173	248.046438	0.003358	7.4
374	-0.431506	247.732984	0.004836	7.5
375	-0.675082	247.420584	0.009510	7.4
376	-0.823920	247.109233	0.008708	7.5
377	-0.720114	246.798924	0.004548	7.5
378	-0.057498	246.489652	0.002847	7.6
379	-0.036867	246.181412	0.001153	7.8
380	-0.589126	245.874197	0.004113	7.6
381	-0.293883	245.568002	0.004559	7.4
382	-0.000000	245.262822	0.000000	7.3
383	-0.955606	244.958652	0.006927	7.4
384	-0.024723	244.655485	0.001730	7.6
385	0.000000	244.353317	0.000000	7.5
386	-0.299853	244.052142	0.005228	7.6
387	-0.126144	243.751955	0.002603	7.5
388	-0.055167	243.452750	0.001068	7.5
389	-0.529011	243.154523	0.002806	7.5
390	-0.424045	242.857268	0.004245	7.8
391	-0.634679	242.560980	0.004460	7.5
392	-0.438826	242.265654	0.005368	7.6
393	-0.576932	241.971285	0.006897	7.7
394	-0.000000	241.677868	0.000000	7.0
395	0.000000	241.385397	0.000000	7.4
396	-0.094925	241.093869	0.002162	7.4
397	-0.500604	240.803278	0.004633	9.0
398	0.000000	240.513619	0.000000	9.1
399	-0.445727	240.224887	0.004703	8.9
400	-0.740148	239.937077	0.011838	8.8
401	-0.087902	239.650186	0.002024	8.4
402	-0.000000	239.364207	0.000000	8.3
403	-0.514011	239.079136	0.006716	8.3
404	-0.141625	238.794969	0.004035	9.4
405	0.000000	238.511701	0.000000	10.4
406	-1.022798	238.229327	0.014649	8.8
407	-0.000209	237.947843	0.000045	8.7
408	-0.801163	237.667244	0.011214	8.5
409	-0.042211	237.387526	0.002291	9.3
410	-0.570546	237.108684	0.004843	8.4
411	-0.070636	236.830714	0.002863	8.4
412	-0.369009	236.553610	0.006228	8.5
413	-0.007182	236.277370	0.000448	8.9
414	-0.136040	236.001989	0.002863	8.8
415	-0.641123	235.727461	0.003456	9.4
416	0.000000	235.453784	0.000000	9.1
417	-0.009572	235.180952	0.000214	9.9
418	-0.411928	234.908962	0.004915	9.3
419	0.000000	234.637809	0.000000	8.8
420	-0.280176	234.367488	0.001479	9.0
421	-0.663474	234.097997	0.013205	8.6
422	0.000000	233.829331	0.000000	8.2
423	-0.740972	233.561485	0.006735	8.7
424	-0.001013	233.294456	0.000023	8.5
425	-0.016754	233.028239	0.000392	8.4
426	-0.309778	232.762831	0.005156	8.2
427	0.000000	232.498228	0.000000	7.8
428	-0.677021	232.234425	0.008234	7.7
429	-0.846132	231.971419	0.011610	9.0
430	-1.125367	231.709205	0.010349	8.5
431	-0.511214	231.447781	0.005115	8.1
432	-0.000000	231.187141	0.000000	7.9
433	-0.974088	230.927283	0.007587	8.6
434	-0.000000	230.668202	0.000000	8.6
435	0.000000	230.409895	0.000000	8.4
436	-0.648726	230.152358	0.007226	9.2
437	-0.789428	229.895587	0.005644	9.0
438	0.000000	229.639578	0.000000	8.6
439	-0.441686	229.384329	0.004922	8.5
440	0.000000	229.129834	0.000000	7.7
441	-1.101695	228.876091	0.008284	7.5
442	-0.531875	228.623096	0.002936	7.6
443	-0.240867	228.370846	0.004958	7.3
444	0.000000	228.119336	0.000000	7.5
445	-0.392497	227.868563	0.003697	7.5
446	-0.065809	227.618525	0.001911	7.7
447	0.000000	227.369216	0.000000	7.6
448	-0.224215	227.120635	0.002518	7.3
449	-0.303614	226.872777	0.004083	7.3
450	-0.019484	226.625638	0.000874	7.5
451	0.000000	226.379217	0.000000	7.1
452	0.000000	226.133509	0.000000	7.5
453	-0.348882	225.888510	0.003450	7.5
454	-0.000000	225.644218	0.000000	7.6
455	-0.456513	225.400630	0.010622	8.8
456	-0.186092	225.157741	0.004648	9.0
457	-0.000003	224.915549	0.000000	7.8
458	0.000000	224.674051	0.000000	7.4
459	-0.000000	224.433242	0.000000	9.4
460	-0.834403	224.193121	0.008719	10.5
461	-0.637220	223.953684	0.012188	9.9
462	-0.634073	223.714927	0.003944	9.3
463	0.000000	223.476848	0.000000	10.4
464	-0.000911	223.239444	0.000014	11.3
465	-0.320191	223.002710	0.002334	9.9
466	0.000000	222.766645	0.000000	9.3
467	-0.978488	222.531245	0.010037	11.8
468	-0.874363	222.296508	0.008462	11.1
469	0.000000	222.062429	0.000000	10.1
470	-0.292967	221.829007	0.005957	9.9
471	-0.017688	221.596238	0.000670	11.2
472	-0.876661	221.364119	0.012157	10.7
473	-0.081098	221.132647	0.002167	10.9
474	-0.097465	220.901820	0.001891	9.6
475	-0.116328	220.671634	0.002554	10.6
476	-1.060919	220.442086	0.011840	10.7
477	-0.407930	220.213174	0.003689	11.1
478	-0.000000	219.984895	0.000000	11.3
479	0.000000	219.757246	0.000000	10.5
480	-0.319056	219.530224	0.005783	9.9
481	-0.000000	219.303826	0.000000	10.8
482	-0.058273	219.078050	0.001483	9.7
483	-0.804143	218.852893	0.013485	10.5
484	0.000000	218.628352	0.000000	9.4
485	-0.256310	218.404424	0.002858	9.8
486	0.000000	218.181106	0.000000	9.7
487	-0.724216	217.958397	0.005951	9.8
488	-0.885161	217.736292	0.004800	9.3
489	-0.630252	217.514790	0.005581	9.0
490	0.000000	217.293888	0.000000	7.8
491	-0.180675	217.073584	0.002595	7.8
492	-0.216065	216.853873	0.002015	7.7
493	-0.552739	216.634755	0.005091	7.4
494	-0.007449	216.416227	0.000529	7.3
495	-0.052515	216.198285	0.001281	7.8
496	-0.135048	215.980927	0.002256	7.7
497	0.000000	215.764151	0.000000	7.5
498	-0.278231	215.547955	0.002625	7.5
499	0.000000	215.332335	0.000000	7.5
500	-0.575558	215.117289	0.003776	7.5
501	-0.038992	214.902815	0.000582	7.6
502	-0.426159	214.688911	0.004690	7.6
503	-0.174665	214.475573	0.002448	7.5
504	-0.714621	214.262800	0.006164	7.9
505	-0.103295	214.050588	0.002053	7.5
506	-0.120550	213.838936	0.002689	8.0
507	-0.455124	213.627842	0.005636	8.2
508	-0.717939	213.417302	0.004425	7.5
509	-0.788873	213.207314	0.004951	8.0
510	-0.779076	212.997877	0.006558	8.5
511	-0.331096	212.788987	0.003489	8.2
512	-0.000375	212.580642	0.000143	7.6
513	-0.074562	212.372841	0.002098	7.6
514	0.000000	212.165581	0.000000	7.9
515	-0.966730	211.958859	0.005821	7.9
516	-1.083697	211.752673	0.010016	7.7
517	0.000000	211.547021	0.000000	7.9
518	-0.000000	211.341902	0.000000	7.5
519	-0.588453	211.137311	0.004595	7.3
520	-0.026186	210.933248	0.000967	7.5
521	-1.092115	210.729710	0.009527	7.5
522	-0.714901	210.526695	0.004259	7.5
523	-0.637170	210.324200	0.004396	8.0
524	-0.394115	210.122224	0.004696	9.4
525	-0.249335	209.920765	0.004252	10.6
526	-0.864043	209.719820	0.007496	8.7
527	0.000000	209.519387	0.000000	8.1
528	-0.000000	209.319463	0.000000	9.4
529	-0.425052	209.120048	0.004765	10.0
530	-0.914072	208.921139	0.009546	8.7
531	-0.735319	208.722733	0.007119	8.5
532	-0.059187	208.524829	0.001900	8.4
533	-0.000000	208.327425	0.000000	8.7
534	-0.782883	208.130518	0.005095	8.6
535	-0.000000	207.934107	0.000000	8.3
536	-0.009325	207.738189	0.000627	8.9
537	-0.084592	207.542762	0.003809	8.8
538	-0.563339	207.347825	0.004557	8.9
539	-0.389704	207.153376	0.004792	8.5
540	0.000000	206.959412	0.000000	8.3
541	-0.593822	206.765932	0.007986	8.5
542	0.000000	206.572933	0.000000	8.5
543	-0.328300	206.380414	0.006188	9.8
544	-0.119327	206.188373	0.001954	8.4
545	-0.000000	205.996807	0.000000	8.5
546	-0.518259	205.805716	0.005723	8.4
547	-0.641990	205.615096	0.004778	9.9
548	-0.187502	205.424946	0.003098	9.2
549	-0.010200	205.235265	0.000972	10.5
550	-0.018491	205.046050	0.000767	11.6
551	-0.233962	204.857299	0.002807	9.7
552	-0.002239	204.669011	0.000045	11.8
553	-0.013246	204.481184	0.000204	9.2
554	-0.098815	204.293816	0.002185	9.6
555	-0.458901	204.106905	0.002949	12.9
556	-1.066287	203.920449	0.009337	9.2
557	-0.011569	203.734447	0.000993	9.0
558	-0.996412	203.548896	0.012257	9.6
559	-0.968977	203.363795	0.006876	8.7
560	0.000000	203.179143	0.000000	10.8
561	-0.000025	202.994937	0.000006	14.4
562	-0.245885	202.811176	0.002260	11.4
563	-0.069639	202.627857	0.001911	11.1
564	-0.030477	202.444980	0.000338	13.1
565	-0.000000	202.262543	0.000000	11.6
566	-0.235618	202.080543	0.005567	12.2
567	-0.004784	201.898979	0.000481	10.2
568	-0.410621	201.717849	0.007168	10.0
569	-1.015781	201.537153	0.007822	11.1
570	-0.628595	201.356887	0.003914	9.3
571	-0.854225	201.177050	0.004981	11.1
572	-0.399428	200.997642	0.004472	9.5
573	-0.691354	200.818659	0.005129	10.3
574	-0.196882	200.640100	0.003160	9.8
575	-1.093739	200.461965	0.010165	8.7
576	-0.000001	200.284250	0.000000	9.9
577	-0.327100	200.106955	0.005501	9.3
578	-0.022833	199.930078	0.000934	9.7
579	-0.306676	199.753617	0.002279	10.9
580	-0.101050	199.577571	0.002300	13.1
581	-0.000000	199.401938	0.000000	11.5
582	-0.912253	199.226717	0.009521	12.2
583	0.000000	199.051905	0.000000	11.8
584	-0.267549	198.877502	0.003589	13.6
585	-0.000000	198.703506	0.000000	15.5
586	0.000000	198.529916	0.000000	11.4
587	-1.176210	198.356729	0.012545	11.0
588	-0.069717	198.183944	0.001739	8.2
589	-0.430117	198.011560	0.003980	8.4
590	-0.609490	197.839576	0.004674	9.5
591	0.000000	197.667989	0.000000	8.7
592	-0.001798	197.496798	0.000102	9.8
593	-0.000000	197.326002	0.000000	8.9
594	-0.351033	197.155600	0.003925	8.4
595	-0.546522	196.985589	0.005165	8.4
596	-1.039878	196.815969	0.010358	9.2
597	-0.840148	196.646738	0.009327	8.7
598	-0.029356	196.477894	0.001577	8.7
599	-0.246156	196.309436	0.003361	9.2
600	-0.129737	196.141363	0.002661	9.2
601	-0.016435	195.973673	0.000516	8.5
602	-0.035704	195.806365	0.001793	8.3
603	-0.430827	195.639437	0.003496	8.3
604	-1.004119	195.472888	0.011021	8.4
605	0.000000	195.306717	0.000000	8.4
606	-0.641515	195.140922	0.005220	8.0
607	0.000000	194.975501	0.000000	8.8
608	-0.450112	194.810454	0.007494	8.6
609	-0.819870	194.645779	0.008833	9.3
610	-0.989709	194.481475	0.008204	13.1
611	-1.069176	194.317540	0.009816	9.8
612	0.000000	194.153973	0.000000	12.8
613	0.000000	193.990773	0.000000	15.0
614	-0.436304	193.827938	0.003439	11.8
615	0.000000	193.665467	0.000000	9.5
616	-0.055099	193.503358	0.001989	7.8
617	-0.308495	193.341611	0.003901	8.4
618	0.000000	193.180224	0.000000	9.1
619	-0.731533	193.019196	0.004075	8.2
620	0.000000	192.858525	0.000000	8.2
621	-0.378979	192.698210	0.003091	8.2
622	-0.069626	192.538251	0.001822	8.0
623	-0.069542	192.378644	0.001960	7.4
624	-0.004127	192.219391	0.000298	7.4
625	-0.071651	192.060488	0.002114	7.9
626	-0.184772	191.901935	0.002630	7.6
627	-0.714658	191.743730	0.005873	8.2
628	-0.183054	191.585873	0.003189	8.0
629	0.000000	191.428362	0.000000	9.1
630	-0.828469	191.271196	0.005347	9.1
631	0.000000	191.114374	0.000000	12.1
632	0.000000	190.957893	0.000000	10.7
633	-0.657548	190.801755	0.005266	9.2
634	-0.698407	190.645956	0.009695	10.0
635	-0.349804	190.490495	0.004294	8.8
636	0.000000	190.335373	0.000000	8.8
