1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
57	-0.451959	6.325433	3.505820	0.007099	1.1
58	-0.454501	6.154422	3.527898	0.014126	1.2
59	-0.430983	7.151967	3.402890	0.009343	1.3
60	-0.475084	7.502012	3.361098	0.008817	1.2
61	-0.435688	8.463531	3.251411	0.007904	2.5
62	-0.425087	7.662819	3.342241	0.011402	2.4
63	-0.448569	6.692224	3.459384	0.008647	1.2
64	-0.437890	7.692224	3.338816	0.009537	1.2
65	-0.443867	6.970089	3.425017	0.013344	1.1
66	-0.459044	5.996126	3.548585	0.010981	1.1
67	-0.458514	6.996126	3.421832	0.010628	1.2
68	-0.475141	6.022911	3.545067	0.008574	1.1
69	-0.392212	7.022900	3.418563	0.009700	1.1
70	-0.448559	7.927034	3.311713	0.009187	1.2
71	-0.478523	6.978347	3.424007	0.010580	1.7
72	-0.458069	7.978295	3.305855	0.008388	1.5
73	-0.447106	7.004332	3.420829	0.006458	1.9
74	-0.459576	6.353235	3.502256	0.009591	2.7
75	-0.482633	5.379317	3.631559	0.012514	1.2
76	-0.457398	6.379288	3.498924	0.011913	1.2
77	-0.453573	5.405325	3.627982	0.012433	1.2
78	-0.454275	4.431362	3.766925	0.011756	1.2
79	-0.408740	5.431320	3.624414	0.013445	1.2
80	-0.451952	6.431320	3.492287	0.011250	1.1
81	-0.461545	7.431319	3.369455	0.005826	1.1
82	-0.468022	8.371878	3.261557	0.006880	1.1
83	-0.458956	7.586101	3.351211	0.012083	1.1
84	-0.473239	6.860052	3.438545	0.013928	1.3
85	-0.464668	6.908923	3.432524	0.009463	1.1
86	-0.466472	7.908923	3.313788	0.006831	1.2
87	-0.447991	8.890971	3.204916	0.007346	2.8
88	-0.424314	9.890870	3.101177	0.007445	1.2
89	-0.429787	10.407064	3.050207	0.012603	1.1
90	-0.465291	11.384261	2.958167	0.008331	1.3
91	-0.459185	12.321945	2.874924	0.011842	1.2
92	-0.461831	13.321888	2.791165	0.011386	1.1
93	-0.440270	12.347925	2.872684	0.012784	1.1
94	-0.463611	13.345862	2.789217	0.011183	1.1
95	-0.458884	14.205391	2.721119	0.009972	1.1
96	-0.469799	13.252141	2.796848	0.013994	1.1
97	-0.456178	14.251547	2.717556	0.010996	1.3
98	-0.445863	15.121078	2.652137	0.010705	1.2
99	-0.485946	16.121077	2.580691	0.015088	1.1
100	-0.461997	17.119812	2.513078	0.012610	1.3
101	-0.413411	17.977818	2.457758	0.009787	4.2
102	-0.438675	18.977803	2.396281	0.011524	1.3
103	-0.454085	19.977790	2.337804	0.011447	1.2
104	-0.472923	20.977790	2.282113	0.015260	1.1
105	-0.450320	20.035786	2.334500	0.015244	1.2
106	-0.493577	21.035786	2.278964	0.015047	1.2
107	-0.427010	21.767811	2.239957	0.005411	1.2
108	-0.441873	20.793963	2.292150	0.011552	1.1
109	-0.455866	21.495375	2.254317	0.011507	1.1
110	-0.436168	20.977962	2.282103	0.011361	1.7
111	-0.429893	21.976524	2.229078	0.011013	1.4
112	-0.451818	22.976524	2.178391	0.011698	1.4
113	-0.413100	23.368518	2.159145	0.015012	3.3
114	-0.451059	22.394568	2.207605	0.013938	1.1
115	-0.445891	23.394568	2.157878	0.013900	1.1
116	-0.463679	22.420604	2.206281	0.008432	1.1
117	-0.441145	21.447675	2.256850	0.012188	1.0
118	-0.467821	20.474641	2.309798	0.011037	1.1
119	-0.461482	20.472133	2.309938	0.007523	1.1
120	-0.441089	19.502073	2.365263	0.009069	1.2
121	-0.472976	20.501579	2.308299	0.012287	1.2
122	-0.453847	21.501532	2.253990	0.009589	1.1
123	-0.435691	20.547191	2.305765	0.014499	1.3
124	-0.420505	19.573228	2.361115	0.007430	3.1
125	-0.419103	20.573211	2.304322	0.012328	1.1
126	-0.477055	20.467526	2.310194	0.009438	1.0
127	-0.422689	19.493563	2.365760	0.012768	1.1
128	-0.477148	20.487676	2.309072	0.006690	1.0
129	-0.463678	21.487636	2.254728	0.015968	1.2
130	-0.445012	20.513719	2.307624	0.008165	1.2
131	-0.451869	20.957597	2.283211	0.012515	1.1
132	-0.462511	19.983720	2.337466	0.014820	1.1
133	-0.463486	19.009761	2.394367	0.007812	1.0
134	-0.482039	20.009761	2.335982	0.015114	1.1
135	-0.454947	19.035800	2.392810	0.013757	1.3
136	-0.452406	20.035799	2.334499	0.011415	1.2
137	-0.463195	21.035799	2.278963	0.010312	1.2
138	-0.449878	20.064697	2.332856	0.013561	3.4
139	-0.437143	19.091761	2.389470	0.009405	1.4
140	-0.468093	20.090559	2.331388	0.013804	1.2
141	-0.431532	19.116673	2.387986	0.018647	1.1
142	-0.438284	18.142710	2.447404	0.013325	1.1
143	-0.441509	17.168747	2.509856	0.011272	1.0
144	-0.450633	16.194891	2.575570	0.010899	1.1
145	-0.469547	17.187770	2.508605	0.008389	1.1
146	-0.490437	16.346147	2.565139	0.006464	1.1
147	-0.470812	17.127269	2.512586	0.011884	1.0
148	-0.419034	18.126995	2.448387	0.006013	1.1
149	-0.463717	18.351090	2.434445	0.010554	1.2
150	-0.427257	17.377349	2.496213	0.010448	1.1
151	-0.454576	16.403386	2.561213	0.012028	1.8
152	-0.429727	15.434998	2.629286	0.009975	3.3
153	-0.467779	14.461039	2.701501	0.008728	1.1
154	-0.455206	15.455867	2.627781	0.007118	1.1
155	-0.461161	16.455711	2.557635	0.011067	1.1
156	-0.455965	15.481748	2.625917	0.012312	1.1
157	-0.447557	14.507785	2.697945	0.012198	1.1
158	-0.467765	13.533841	2.774034	0.015629	1.1
159	-0.436895	12.559877	2.854541	0.015848	1.1
160	-0.463159	13.559877	2.771944	0.010242	1.3
161	-0.444055	14.557833	2.694147	0.016495	1.5
162	-0.468132	13.583870	2.770021	0.013753	1.7
163	-0.461625	14.583870	2.692176	0.013059	1.3
164	-0.486397	13.610142	2.767918	0.011026	2.9
165	-0.426965	12.637893	2.847920	0.005659	1.7
166	-0.479441	11.694693	2.930079	0.011870	1.3
167	-0.456989	12.688251	2.843663	0.010391	1.2
168	-0.447619	13.551001	2.772656	0.009420	1.2
169	-0.442071	12.577038	2.853082	0.009187	1.2
170	-0.468426	11.629088	2.935971	0.012981	1.1
171	-0.474785	10.655129	3.026304	0.010984	1.1
172	-0.487262	11.655129	2.933629	0.016716	1.1
173	-0.426323	10.687219	3.023239	0.009111	1.1
174	-0.458687	9.713473	3.119089	0.008173	1.2
175	-0.475748	10.689333	3.023038	0.015270	1.2
176	-0.447421	11.689308	2.930562	0.012622	1.1
177	-0.448280	10.715344	3.020558	0.011444	1.6
178	-0.469358	9.741381	3.116257	0.007495	2.7
179	-0.444192	10.009448	3.089318	0.009759	1.3
180	-0.437892	9.041790	3.188826	0.009728	1.2
181	-0.444234	10.041789	3.086099	0.009903	1.1
182	-0.451250	11.041547	2.989807	0.014310	1.1
183	-0.448962	10.079764	3.082329	0.013463	1.1
184	-0.451036	9.105801	3.182046	0.009572	1.2
185	-0.471958	8.182853	3.282683	0.015647	1.3
186	-0.454884	7.211423	3.395718	0.015232	1.1
187	-0.469045	6.237460	3.517143	0.006176	1.2
188	-0.433141	7.237460	3.392587	0.018521	3.6
189	-0.449510	6.263497	3.513784	0.011335	1.3
190	-0.437882	5.390940	3.629960	0.006022	1.2
191	-0.448060	4.417278	3.769013	0.017814	1.1
192	-0.447453	5.417266	3.626342	0.009446	1.1
193	-0.466316	4.443303	3.765157	0.011009	1.0
194	-0.461167	3.469340	3.915024	0.015474	1.1
195	-0.482313	2.495377	4.077315	0.009663	1.1
196	-0.467748	3.495364	3.910864	0.011497	1.1
197	-0.465931	4.493453	3.757751	0.010728	1.1
198	-0.452611	3.523195	3.906426	0.013098	1.2
199	-0.449451	2.549232	4.067990	0.011405	1.3
200	-0.445707	1.575269	4.243495	0.009942	1.5
201	-0.482556	0.982437	4.357936	0.005979	1.8
202	-0.475556	0.008478	4.559971	0.012315	2.8
203	-0.513657	1.008443	4.352786	0.014713	1.1
204	-0.462422	2.008353	4.163620	0.008625	1.1
205	-0.465269	1.034513	4.347636	0.011486	1.1
206	-0.466502	2.034513	4.158892	0.011599	1.0
207	-0.422902	1.060550	4.342505	0.008377	1.0
208	-0.470985	0.086586	4.543080	0.015562	1.1
209	-0.416891	0.000000	4.561812	0.008902	1.1
210	-0.449522	1.000000	4.354457	0.007330	1.1
211	-0.461588	0.259706	4.506085	0.009953	1.2
212	-0.435003	0.000000	4.561812	0.009373	1.4
213	-0.445195	0.000000	4.561812	0.013565	1.6
214	-0.453529	0.000000	4.561812	0.012357	1.5
215	-0.473570	0.999547	4.354546	0.008363	3.6
216	-0.424944	0.071343	4.546366	0.011001	1.2
217	-0.492818	0.000000	4.561812	0.015310	1.2
218	-0.485057	0.999999	4.354457	0.013760	1.4
219	-0.447187	0.383143	4.480073	0.012104	1.4
220	-0.472646	1.383143	4.279919	0.009610	1.2
221	-0.450406	0.409179	4.474625	0.013460	1.1
222	-0.460012	0.000000	4.561812	0.011459	1.1
223	-0.397262	0.000000	4.561812	0.009225	1.1
224	-0.453998	0.996633	4.355123	0.008286	1.3
225	-0.476001	0.022672	4.556892	0.007034	1.2
226	-0.445828	0.000000	4.561812	0.006867	1.2
227	-0.447376	0.000000	4.561812	0.018025	1.9
228	-0.443618	0.485428	4.458745	0.009452	2.9
229	-0.449908	0.000000	4.561812	0.018365	1.3
230	-0.477412	0.000000	4.561812	0.015014	1.1
231	-0.442572	1.000000	4.354457	0.012900	1.1
232	-0.431299	2.000000	4.165132	0.009211	1.1
233	-0.439750	1.026037	4.349309	0.013687	1.2
234	-0.456569	0.052704	4.550391	0.012251	1.1
235	-0.465166	1.027742	4.348972	0.015693	1.1
236	-0.486707	0.054101	4.550089	0.014867	1.1
237	-0.433849	1.054096	4.343776	0.012707	1.2
238	-0.440234	0.080133	4.544471	0.005905	1.2
239	-0.445873	0.000000	4.561812	0.014421	1.5
240	-0.450763	0.453303	4.465422	0.007264	1.9
241	-0.438270	0.105123	4.539089	0.013541	2.7
242	-0.455100	1.070355	4.340576	0.009950	1.1
243	-0.466365	0.096412	4.540964	0.015573	1.0
244	-0.443315	1.096407	4.335458	0.016291	1.1
245	-0.467013	0.122444	4.535367	0.011467	1.1
246	-0.458530	1.122444	4.330355	0.008810	1.1
247	-0.453858	0.148481	4.529784	0.008372	1.1
248	-0.435330	1.148473	4.325266	0.007858	1.5
249	-0.475666	0.227646	4.512891	0.007217	1.6
250	-0.446994	0.000000	4.561812	0.010083	2.0
251	-0.463249	0.000000	4.561812	0.012567	2.8
252	-0.462589	0.000000	4.561812	0.009521	1.2
253	-0.465270	0.000000	4.561812	0.008892	1.1
254	-0.453655	0.000000	4.561812	0.011344	1.1
255	-0.454942	0.999993	4.354458	0.009819	1.1
256	-0.430746	0.026245	4.556118	0.005229	1.1
257	-0.468136	0.634822	4.427956	0.007653	1.1
258	-0.468232	1.520661	4.253785	0.008031	1.1
259	-0.492482	2.518965	4.073225	0.007781	1.0
260	-0.469725	1.545928	4.249017	0.011186	1.1
261	-0.459868	0.571976	4.440856	0.011142	1.2
262	-0.483032	1.571904	4.244128	0.015559	1.2
263	-0.426065	0.597941	4.435518	0.006049	1.2
264	-0.453366	1.294761	4.296886	0.007542	2.4
265	-0.433475	2.258342	4.118868	0.009249	1.7
266	-0.453632	3.258259	3.949090	0.007922	1.1
267	-0.432864	2.286381	4.113909	0.013029	1.3
268	-0.443635	3.212841	3.956497	0.007656	1.2
269	-0.457350	2.271042	4.116620	0.013752	1.1
270	-0.470680	3.206646	3.957510	0.007239	1.1
271	-0.463494	4.186601	3.803532	0.009713	1.1
272	-0.436116	5.185499	3.658439	0.007436	1.1
273	-0.463841	6.092876	3.535913	0.007877	1.1
274	-0.437381	5.119070	3.667743	0.008293	1.2
275	-0.455595	4.146800	3.809552	0.010415	1.3
276	-0.441753	3.173705	3.962903	0.008390	1.1
277	-0.431518	4.173660	3.805487	0.009261	1.3
278	-0.471936	5.173652	3.660095	0.012226	4.0
279	-0.481117	4.199689	3.801557	0.010326	1.3
280	-0.411308	3.225726	3.954393	0.004654	1.1
281	-0.447376	2.272907	4.116290	0.007029	1.1
282	-0.428031	3.218774	3.955528	0.008764	1.1
283	-0.468943	3.284406	3.944838	0.007180	1.1
284	-0.465452	2.393178	4.095127	0.017944	1.2
285	-0.467749	2.390827	4.095539	0.008946	1.1
286	-0.436988	3.390827	3.927626	0.016900	1.1
287	-0.428403	2.416864	4.090985	0.007278	1.1
288	-0.439746	3.416863	3.923438	0.010592	1.7
289	-0.448435	2.444516	4.086160	0.015312	1.4
290	-0.443275	1.470553	4.263270	0.007270	1.7
291	-0.452955	2.470548	4.081628	0.013658	2.7
292	-0.436504	2.483335	4.079405	0.012267	1.1
293	-0.432044	1.509372	4.255918	0.011497	1.1
294	-0.457436	2.509372	4.074887	0.011150	1.1
295	-0.460118	3.509372	3.908629	0.012660	1.1
296	-0.464879	4.509372	3.755406	0.002637	1.1
297	-0.458874	3.782231	3.865594	0.011232	1.1
298	-0.453092	4.722981	3.724220	0.010831	1.1
299	-0.475063	5.722981	3.584856	0.012443	1.1
300	-0.486364	4.752200	3.719995	0.008270	1.1
301	-0.464628	5.752200	3.580941	0.008409	1.2
302	-0.440500	5.411066	3.627193	0.008711	1.2
303	-0.467015	4.558944	3.748122	0.006012	1.1
304	-0.467239	3.658646	3.884968	0.008536	1.4
305	-0.458690	4.656357	3.733891	0.010587	3.1
306	-0.446012	5.655626	3.593915	0.009001	1.1
307	-0.443549	6.629670	3.467216	0.011775	1.3
308	-0.448117	7.629370	3.346146	0.007220	1.3
309	-0.465403	8.629366	3.233213	0.008757	1.1
310	-0.431987	9.434560	3.147673	0.009618	1.1
311	-0.430306	9.261282	3.165697	0.006989	1.1
312	-0.432411	8.312705	3.268141	0.006195	1.3
313	-0.487520	9.298538	3.161804	0.009739	1.1
314	-0.450886	10.291602	3.061462	0.005652	1.2
315	-0.428895	11.274134	2.968261	0.009041	2.0
316	-0.462786	11.513217	2.946434	0.008479	2.2
317	-0.445805	12.470594	2.862155	0.020076	1.3
318	-0.444207	11.636412	2.935312	0.006679	1.2
319	-0.475447	12.635352	2.848136	0.013303	1.1
320	-0.461841	13.194476	2.801565	0.007197	1.1
321	-0.468320	12.222482	2.883531	0.009963	1.1
322	-0.452771	12.226692	2.883165	0.008068	1.1
323	-0.460442	11.255903	2.969938	0.013644	1.1
324	-0.454282	10.284480	3.062159	0.013100	1.1
325	-0.475289	9.310517	3.160555	0.010103	1.1
326	-0.468897	10.310500	3.059614	0.018557	1.3
327	-0.452171	9.338531	3.157636	0.008034	1.2
328	-0.473029	10.338531	3.056877	0.017011	1.3
329	-0.468852	11.336097	2.962573	0.010548	3.4
330	-0.423035	10.362134	3.054577	0.010531	1.7
331	-0.483444	9.388188	3.152476	0.009437	1.1
332	-0.475366	8.430487	3.255061	0.014039	1.1
333	-0.455664	9.430487	3.148094	0.015483	1.1
334	-0.451030	10.430487	3.047934	0.012726	1.1
335	-0.453078	11.421358	2.954782	0.009438	1.2
336	-0.463649	12.420092	2.866481	0.010090	1.1
337	-0.408625	11.447142	2.952434	0.010088	1.1
338	-0.426113	12.444838	2.864360	0.011028	1.3
339	-0.470040	13.426102	2.782715	0.011441	1.2
340	-0.444825	14.395312	2.706518	0.014845	1.4
341	-0.431332	13.421349	2.783100	0.014797	1.3
342	-0.464046	14.421345	2.704529	0.009431	3.4
343	-0.461988	13.447384	2.780996	0.013479	1.1
344	-0.440661	12.473423	2.861914	0.008448	1.1
345	-0.462959	13.473014	2.778929	0.018482	1.1
346	-0.454296	14.252465	2.717485	0.007560	1.0
347	-0.479466	15.252465	2.642525	0.010678	1.1
348	-0.442975	15.247397	2.642894	0.007642	1.1
349	-0.449915	16.247397	2.571939	0.010215	1.1
350	-0.452488	17.225038	2.506160	0.014329	1.1
351	-0.448629	18.225038	2.442268	0.011200	1.1
352	-0.442949	19.225029	2.381553	0.011555	1.2
353	-0.452048	20.225029	2.323784	0.013663	1.2
354	-0.459019	21.225027	2.268750	0.010790	1.1
355	-0.482311	22.225027	2.216263	0.006618	1.3
356	-0.446361	23.221214	2.166337	0.008135	3.3
357	-0.448785	23.724261	2.141970	0.007271	1.2
358	-0.457768	24.723869	2.095143	0.012926	1.2
359	-0.463800	23.749990	2.140739	0.008305	1.1
360	-0.402440	22.916278	2.181379	0.008258	1.1
361	-0.437987	21.948477	2.230534	0.012736	1.1
362	-0.469286	20.975073	2.282260	0.008918	1.1
363	-0.449701	21.975065	2.229154	0.012302	1.0
364	-0.456899	21.001315	2.280834	0.012231	1.0
365	-0.467595	20.027352	2.334980	0.016321	1.1
366	-0.450451	21.027331	2.279422	0.012600	1.2
367	-0.478328	22.026325	2.226498	0.013007	1.2
368	-0.452996	22.721997	2.191072	0.008600	1.4
369	-0.447850	23.584679	2.148676	0.009832	1.7
370	-0.489772	22.611377	2.196630	0.007831	2.9
371	-0.466243	23.605999	2.147649	0.008640	1.1
372	-0.427546	24.593990	2.101111	0.010527	1.1
373	-0.453115	24.913154	2.086505	0.010183	1.1
374	-0.425626	23.945272	2.131438	0.007465	1.1
375	-0.437962	22.971429	2.178643	0.012726	1.1
376	-0.457174	23.959950	2.130742	0.010002	1.2
377	-0.422262	24.818891	2.090798	0.010929	1.4
378	-0.450796	23.947382	2.131338	0.015759	1.4
379	-0.475809	23.349417	2.160074	0.011669	2.0
380	-0.447914	22.375470	2.208577	0.010713	2.5
381	-0.427460	22.263981	2.214268	0.014139	1.1
382	-0.470779	23.263981	2.164244	0.007876	1.0
383	-0.450911	22.364277	2.209147	0.009853	1.1
384	-0.452512	23.318078	2.161602	0.012138	1.1
385	-0.432366	22.344115	2.210174	0.010900	1.1
386	-0.479446	21.370274	2.260973	0.014552	1.2
387	-0.472455	20.396313	2.314169	0.015945	1.1
388	-0.435774	21.396313	2.259584	0.007176	1.1
389	-0.458227	22.396313	2.207516	0.008736	1.1
390	-0.478484	23.393829	2.157914	0.015656	1.2
391	-0.463147	22.419869	2.206318	0.009122	1.2
392	-0.446631	23.419869	2.156649	0.012765	1.1
393	-0.452390	24.419798	2.109169	0.004109	1.4
394	-0.472344	23.461953	2.154607	0.007799	3.1
395	-0.436645	23.650960	2.145487	0.011793	1.1
396	-0.460418	24.650937	2.098490	0.012121	1.1
397	-0.462021	25.650937	2.053507	0.011270	1.3
398	-0.477072	24.676974	2.097294	0.016520	1.3
399	-0.443716	23.703010	2.142989	0.008915	1.2
400	-0.475148	24.702878	2.096105	0.008105	1.2
401	-0.475207	23.729007	2.141743	0.012445	1.1
402	-0.438593	22.755045	2.189417	0.012974	1.1
403	-0.491802	21.781152	2.239258	0.012058	1.1
404	-0.423783	20.807190	2.291425	0.012688	1.2
405	-0.456662	20.911406	2.285727	0.015437	1.1
406	-0.457297	19.937630	2.340097	0.013209	1.1
407	-0.449300	18.963668	2.397128	0.009558	2.8
408	-0.461806	17.989713	2.457008	0.011099	1.3
409	-0.434241	18.969138	2.396800	0.013411	1.2
410	-0.455389	19.942863	2.339798	0.008848	1.1
411	-0.445801	19.301353	2.377043	0.011699	1.1
412	-0.456141	20.301127	2.319502	0.008764	1.1
413	-0.444574	21.300693	2.264692	0.014444	1.1
414	-0.450513	20.326730	2.318065	0.017845	1.1
415	-0.451162	21.326729	2.263299	0.008498	1.1
416	-0.433191	20.352837	2.316601	0.007434	1.1
417	-0.487773	20.658144	2.299623	0.012049	1.2
418	-0.451822	19.684181	2.354675	0.005619	1.3
419	-0.440682	20.684177	2.298187	0.009221	1.6
420	-0.432860	21.276669	2.265979	0.008944	2.2
421	-0.474292	22.276636	2.213620	0.007487	2.8
422	-0.433722	21.396233	2.259589	0.015636	1.3
423	-0.452545	22.396153	2.207524	0.010850	1.3
424	-0.471007	21.422671	2.258180	0.012366	1.3
425	-0.472954	22.422292	2.206195	0.007557	1.2
426	-0.436977	23.422172	2.156537	0.013408	1.1
427	-0.446130	23.642106	2.145912	0.016755	1.2
428	-0.464029	24.642106	2.098896	0.008136	1.2
429	-0.442324	23.668143	2.144661	0.009217	1.3
430	-0.473083	22.694201	2.192466	0.008809	1.5
431	-0.462958	23.688095	2.143704	0.016328	1.1
432	-0.450808	24.688088	2.096784	0.012775	1.5
433	-0.435672	25.688087	2.051873	0.005835	3.0
434	-0.463307	24.714484	2.095573	0.009073	1.1
435	-0.457428	25.708924	2.050958	0.008879	1.1
436	-0.458248	26.382832	2.021788	0.009932	1.1
437	-0.433489	27.382832	1.980001	0.009853	1.1
438	-0.442848	26.414133	2.020453	0.016555	1.1
439	-0.448198	25.440172	2.062827	0.012823	1.1
440	-0.477220	25.574424	2.056881	0.008264	1.2
441	-0.479332	24.601352	2.100772	0.013477	1.2
442	-0.443462	23.627396	2.146620	0.007911	1.1
443	-0.435406	23.898385	2.133663	0.008710	1.4
444	-0.487420	23.804275	2.138145	0.014348	2.9
445	-0.453995	22.830312	2.185657	0.009648	1.1
446	-0.417360	23.775677	2.139511	0.012812	1.1
447	-0.441960	22.801714	2.187084	0.011423	1.1
448	-0.452540	23.801714	2.138267	0.010318	1.2
449	-0.456251	22.838761	2.185236	0.007520	1.2
450	-0.437758	21.969132	2.229462	0.009697	1.1
451	-0.466117	22.769882	2.188675	0.012434	1.1
452	-0.443340	21.795919	2.238485	0.005296	1.1
453	-0.443784	21.347603	2.262183	0.008814	1.1
454	-0.427560	22.259104	2.214518	0.008221	1.3
455	-0.500538	21.286235	2.265466	0.007671	1.2
456	-0.471172	20.351280	2.316689	0.008898	1.1
457	-0.448427	19.479516	2.366581	0.012909	1.3
458	-0.467102	18.505961	2.424901	0.008102	3.3
459	-0.450827	17.532002	2.486194	0.010414	1.3
460	-0.453255	16.558044	2.550666	0.010874	1.2
461	-0.439838	15.902637	2.595967	0.006927	1.1
462	-0.416307	14.928687	2.666339	0.010599	1.1
463	-0.433087	15.890853	2.596797	0.009005	1.1
464	-0.469309	16.890367	2.528296	0.010454	1.2
465	-0.446357	15.916650	2.594982	0.012004	1.0
466	-0.478511	16.902647	2.527476	0.007712	1.1
467	-0.438402	15.929637	2.594070	0.014303	1.1
468	-0.430013	16.924201	2.526040	0.014286	1.3
469	-0.423598	17.924201	2.461143	0.005422	1.4
470	-0.447686	17.115535	2.513360	0.011916	1.5
471	-0.459344	18.069961	2.451962	0.012037	2.8
472	-0.458792	18.225414	2.442244	0.014286	1.6
473	-0.424423	19.225414	2.381530	0.009901	1.1
474	-0.479401	18.251465	2.440623	0.016333	1.1
475	-0.469472	17.277530	2.502723	0.010800	1.0
476	-0.461865	18.277530	2.439004	0.010452	1.1
477	-0.465410	19.276977	2.378481	0.010929	1.1
478	-0.443163	18.340673	2.435089	0.012273	1.1
479	-0.452579	19.340673	2.374726	0.010124	1.0
480	-0.456993	20.338822	2.317387	0.010520	1.1
481	-0.465943	21.319590	2.263681	0.011577	1.2
482	-0.495182	22.305675	2.212136	0.013339	1.2
483	-0.451254	23.305675	2.162207	0.011895	1.1
484	-0.452982	22.331712	2.210807	0.010690	1.2
485	-0.397138	23.331636	2.160941	0.008428	3.4
486	-0.438990	22.531892	2.200640	0.006905	1.1
487	-0.445077	22.350883	2.209829	0.010835	1.2
488	-0.456163	23.350883	2.160003	0.013010	1.2
489	-0.440878	24.339193	2.112919	0.010317	1.4
490	-0.446019	25.308820	2.068678	0.016209	1.5
491	-0.459465	24.461535	2.107233	0.011395	1.2
492	-0.459139	25.460053	2.061944	0.010663	1.2
493	-0.470849	26.457112	2.018624	0.011308	1.2
494	-0.454706	27.457112	1.976966	0.010739	1.3
495	-0.456478	28.456977	1.936998	0.008978	1.3
496	-0.461885	27.502593	1.975112	0.010342	1.3
497	-0.492958	28.495273	1.935499	0.008031	1.6
498	-0.454856	27.521310	1.974350	0.011001	2.9
499	-0.445095	28.519520	1.934551	0.009934	1.5
