1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
128	-0.000000	383.794468	0.000000	47.6
129	-0.000000	382.792393	0.000000	48.7
130	-0.000000	381.797264	0.000000	49.1
131	-0.756264	380.809005	0.005500	48.4
132	-0.000024	379.827537	0.000003	49.2
133	-0.000000	378.852786	0.000000	48.3
134	-0.088117	377.884678	0.003805	49.9
135	-0.779594	376.923138	0.004105	50.1
136	-0.000000	375.968095	0.000000	48.1
137	-0.359828	375.019479	0.004801	48.9
138	-0.897331	374.077218	0.006934	47.5
139	-0.000183	373.141244	0.000019	48.4
140	-0.917565	372.211489	0.006755	47.7
141	-0.886166	371.287887	0.007841	47.8
142	-0.000091	370.370370	0.000004	47.6
143	-0.799947	369.458876	0.010544	47.4
144	-0.000000	368.553338	0.000000	48.4
145	-0.000000	367.653696	0.000000	48.6
146	-0.327057	366.759885	0.005083	48.7
147	-0.192580	365.871846	0.002766	48.0
148	-0.607650	364.989518	0.002965	48.0
149	-0.086118	364.112841	0.002069	48.9
150	-0.000000	363.241757	0.000000	48.1
151	-0.569695	362.376208	0.002797	48.6
152	-0.000886	361.516137	0.000091	47.7
153	-0.587441	360.661488	0.004487	47.6
154	-0.000000	359.812206	0.000000	48.4
155	-0.000000	358.968236	0.000000	47.4
156	-0.773566	358.129524	0.008280	47.9
157	-0.916946	357.296018	0.010629	47.6
158	-0.037392	356.467665	0.000776	47.2
159	-0.895424	355.644414	0.013314	47.7
160	-0.259131	354.826213	0.003899	47.7
161	-0.313598	354.013012	0.001750	48.7
162	-0.395840	353.204763	0.003385	48.8
163	-0.530480	352.401415	0.004668	47.3
164	-0.285296	351.602922	0.002434	49.0
165	-0.155076	350.809235	0.002885	47.9
166	-0.628734	350.020308	0.004340	48.1
167	-0.000000	349.236095	0.000000	48.2
168	-0.821879	348.456550	0.006307	48.7
169	-0.000000	347.681627	0.000000	48.2
170	-0.773561	346.911283	0.004232	48.6
171	-0.723094	346.145474	0.005075	48.2
172	-0.180714	345.384157	0.004301	47.7
173	-0.009932	344.627288	0.000132	47.4
174	-0.572167	343.874826	0.011183	47.8
175	-0.000000	343.126729	0.000000	47.6
176	-0.664984	342.382957	0.006058	47.6
177	-0.347973	341.643469	0.004655	47.8
178	-0.072224	340.908224	0.001559	48.6
179	-0.455480	340.177184	0.005568	47.8
180	-0.000000	339.450309	0.000000	47.4
181	-0.246049	338.727561	0.004360	47.7
182	-0.660355	338.008902	0.003053	47.3
183	-0.309407	337.294295	0.004182	48.3
184	-0.000113	336.583703	0.000009	47.5
185	-0.000000	335.877089	0.000000	48.1
186	-0.936776	335.174416	0.006745	48.1
187	-0.951250	334.475651	0.009579	48.6
188	-0.737217	333.780756	0.005633	47.7
189	-0.412394	333.089698	0.002997	47.4
190	-0.480646	332.402443	0.003159	48.4
191	-0.335101	331.718955	0.005193	47.5
192	-0.091302	331.039203	0.001927	48.3
193	-0.367450	330.363153	0.005480	49.1
194	-0.344837	329.690771	0.002819	48.6
195	-0.105000	329.022027	0.001893	48.1
196	-0.000000	328.356888	0.000000	48.2
197	-0.001429	327.695322	0.000030	47.4
198	-0.526486	327.037299	0.005028	47.9
199	-0.015058	326.382787	0.000430	47.4
200	-0.334190	325.731758	0.005549	47.5
201	-0.390905	325.084179	0.002596	48.1
202	-0.068964	324.440023	0.001939	47.7
203	-0.374765	323.799258	0.002602	47.5
204	-0.274934	323.161858	0.002730	47.4
205	-0.000000	322.527792	0.000000	47.0
206	-0.000011	321.897034	0.000001	50.3
207	-0.014724	321.269554	0.000722	50.6
208	-0.651257	320.645325	0.003503	52.0
209	-0.000000	320.024320	0.000000	53.7
210	-0.652645	319.406512	0.005995	51.7
211	-0.182606	318.791875	0.001568	57.4
212	-0.204454	318.180381	0.002084	56.9
213	-0.159369	317.572005	0.004171	52.0
214	-0.294068	316.966721	0.005508	48.8
215	-0.026467	316.364504	0.000274	50.2
216	-0.103635	315.765329	0.001040	50.7
217	-0.000000	315.169170	0.000000	51.1
218	-0.019039	314.576003	0.000468	49.1
219	-0.612830	313.985804	0.006960	49.8
220	-0.001322	313.398548	0.000056	50.8
221	-0.830864	312.814213	0.006545	48.6
222	-0.068671	312.232773	0.002228	50.6
223	-1.077307	311.654207	0.013665	56.0
224	-0.000054	311.078491	0.000010	49.6
225	-0.229815	310.505602	0.003015	49.5
226	-0.869286	309.935518	0.005687	48.7
227	-0.000000	309.368217	0.000000	48.4
228	-0.000000	308.803676	0.000000	52.1
229	-0.426631	308.241874	0.004132	51.9
230	-0.557603	307.682789	0.004429	54.9
231	-0.589321	307.126400	0.004958	62.1
232	-0.889263	306.572687	0.005802	78.8
233	-0.387868	306.021627	0.003942	57.4
234	-0.652475	305.473201	0.006365	55.4
235	-0.002728	304.927388	0.000126	49.3
236	-0.001164	304.384168	0.000081	48.3
237	-0.656767	303.843521	0.003377	48.8
238	-0.141296	303.305427	0.002146	49.6
239	-0.766466	302.769867	0.005784	48.7
240	-0.000000	302.236821	0.000000	69.6
241	-0.000000	301.706270	0.000000	52.3
242	-0.000000	301.178196	0.000000	51.5
243	-0.881989	300.652580	0.006250	50.4
244	-0.621996	300.129402	0.003233	51.3
245	-0.172127	299.608645	0.002581	52.3
246	-0.287095	299.090291	0.002406	51.5
247	-0.000000	298.574321	0.000000	51.7
248	-0.939737	298.060718	0.008435	49.8
249	-0.000000	297.549465	0.000000	50.8
250	-0.000000	297.040543	0.000000	75.5
251	-0.370076	296.533936	0.003221	92.6
252	-0.000000	296.029626	0.000000	85.3
253	-0.174659	295.527597	0.001883	54.7
254	-0.949770	295.027832	0.006734	76.5
255	-0.374441	294.530315	0.007746	86.7
256	-0.920082	294.035028	0.007775	95.5
257	-0.000000	293.541956	0.000000	81.7
258	-0.000000	293.051083	0.000000	82.2
259	-0.267520	292.562393	0.004439	100.9
260	-0.000000	292.075870	0.000000	92.7
261	-0.201218	291.591498	0.002582	74.5
262	-0.029040	291.109263	0.001755	90.3
263	-0.000198	290.629149	0.000043	112.5
264	-0.762749	290.151140	0.004998	87.2
265	-0.000000	289.675222	0.000000	72.0
266	-0.593387	289.201380	0.005828	65.8
267	-0.099440	288.729600	0.001879	68.7
268	-0.102557	288.259866	0.002880	72.5
269	-0.000000	287.792165	0.000000	65.0
270	-0.526606	287.326481	0.004326	67.1
271	-0.534441	286.862802	0.003510	59.6
272	-0.625920	286.401113	0.008077	64.2
273	-0.573948	285.941400	0.003361	74.2
274	-0.574930	285.483649	0.002507	81.3
275	-0.883744	285.027847	0.007770	77.4
276	-0.168328	284.573981	0.003389	74.8
277	-0.265496	284.122037	0.002946	74.3
278	-0.870031	283.672002	0.005279	62.2
279	-0.000000	283.223863	0.000000	58.2
280	-0.603463	282.777607	0.004133	67.4
281	-0.249520	282.333221	0.003186	70.8
282	-0.489784	281.890692	0.003654	61.1
283	-0.000000	281.450008	0.000000	62.6
284	-0.758080	281.011157	0.005387	58.1
285	-0.003710	280.574125	0.000194	73.7
286	-0.992637	280.138901	0.006000	87.9
287	-0.000000	279.705473	0.000000	70.2
288	-0.780869	279.273829	0.005789	99.7
289	-0.216362	278.843956	0.003515	92.9
290	-0.078462	278.415844	0.001430	78.9
291	-0.113980	277.989479	0.002503	72.4
292	-0.000000	277.564851	0.000000	67.9
293	-0.417396	277.141949	0.003031	73.8
294	-0.664606	276.720761	0.003331	82.3
295	-0.720325	276.301275	0.006056	82.3
296	-0.000000	275.883480	0.000000	79.1
297	-0.340499	275.467366	0.004519	91.5
298	-0.963843	275.052922	0.006525	87.9
299	-0.000005	274.640136	0.000003	90.9
300	-0.000007	274.228998	0.000003	120.8
301	-0.000000	273.819497	0.000000	107.6
302	-0.166127	273.411623	0.001664	94.2
303	-0.944982	273.005365	0.007793	72.0
304	-0.092745	272.600712	0.001232	68.7
305	-0.392020	272.197655	0.004784	76.6
306	-0.863322	271.796184	0.010203	68.4
307	-0.230375	271.396287	0.004332	70.9
308	-0.000000	270.997956	0.000000	63.4
309	-0.290273	270.601180	0.005373	72.9
310	-0.012373	270.205949	0.000197	68.5
311	-0.000000	269.812254	0.000000	68.1
312	-0.646753	269.420085	0.005927	70.5
313	-0.000000	269.029432	0.000000	72.6
314	-0.513093	268.640287	0.004635	67.2
315	-0.001456	268.252638	0.000136	69.8
316	-0.818962	267.866478	0.005211	69.7
317	-0.271282	267.481796	0.002138	71.4
318	-0.000000	267.098584	0.000000	66.9
319	-0.000009	266.716833	0.000003	72.3
320	-0.799474	266.336533	0.007246	66.3
321	-0.241517	265.957676	0.002794	73.2
322	-0.000000	265.580253	0.000000	66.2
323	-0.090585	265.204254	0.002586	70.2
324	-0.199993	264.829672	0.003183	66.8
325	-0.000000	264.456497	0.000000	68.9
326	-0.000000	264.084721	0.000000	70.3
327	-0.000007	263.714335	0.000002	70.0
328	-0.147907	263.345332	0.000979	63.6
329	-0.814651	262.977702	0.004815	70.3
330	-0.114222	262.611438	0.002746	68.9
331	-0.845148	262.246531	0.011665	73.0
332	-0.034156	261.882973	0.000336	70.8
333	-0.000000	261.520756	0.000000	119.4
334	-0.000000	261.159871	0.000000	108.2
335	-0.561327	260.800312	0.003820	64.6
336	-0.000803	260.442070	0.000041	65.4
337	-0.706113	260.085137	0.003566	67.4
338	-0.001479	259.729505	0.000098	69.4
339	-0.639255	259.375167	0.005497	82.2
340	-0.875225	259.022116	0.005228	84.5
341	-0.000000	258.670343	0.000000	90.3
342	-0.040679	258.319841	0.001619	96.2
343	-0.851978	257.970602	0.005777	79.5
344	-0.865359	257.622620	0.006368	90.8
345	-0.939056	257.275887	0.008159	75.5
346	-0.004689	256.930396	0.000196	71.5
347	-0.870645	256.586139	0.005535	82.2
348	-0.608414	256.243109	0.005302	82.8
349	-0.000000	255.901300	0.000000	93.5
350	-0.464401	255.560703	0.002160	70.6
351	-1.022565	255.221313	0.007672	88.9
352	-0.679054	254.883122	0.003613	81.5
353	-0.623814	254.546124	0.006140	68.2
354	-0.000000	254.210311	0.000000	77.6
355	-0.687821	253.875677	0.005746	82.3
356	-0.703519	253.542215	0.009054	79.2
357	-0.000012	253.209918	0.000004	51.1
358	-0.483998	252.878781	0.003286	52.7
359	-0.001684	252.548795	0.000146	49.9
360	-0.297400	252.219956	0.004586	50.7
361	-0.003973	251.892255	0.001163	50.0
362	-0.244338	251.565688	0.003620	51.7
363	-0.562599	251.240247	0.005638	51.5
364	-0.248783	250.915926	0.001767	51.6
365	-0.843208	250.592720	0.005831	51.1
366	-0.000000	250.270621	0.000000	50.3
367	-0.413824	249.949624	0.003430	51.1
368	-0.056228	249.629723	0.001875	51.8
369	-0.586194	249.310911	0.004161	54.4
370	-0.393723	248.993182	0.004579	56.4
371	-0.674431	248.676531	0.003936	57.4
372	-0.000000	248.360952	0.000000	55.6
373	-0.037751	248.046438	0.001101	54.4
374	-0.000000	247.732984	0.000000	54.5
375	-0.513946	247.420584	0.003594	55.1
376	-0.619275	247.109233	0.008327	56.7
377	-0.651865	246.798924	0.003079	77.0
378	-0.000001	246.489652	0.000000	70.9
379	-0.000000	246.181412	0.000000	75.0
380	-0.000000	245.874197	0.000000	70.9
381	-0.446408	245.568002	0.002973	77.0
382	-0.609890	245.262822	0.005398	56.6
383	-0.145192	244.958652	0.001882	50.5
384	-0.840820	244.655485	0.006064	50.6
385	-0.556181	244.353317	0.004201	49.8
386	-0.665821	244.052142	0.004424	50.0
387	-0.878777	243.751955	0.006764	50.8
388	-0.000000	243.452750	0.000000	49.6
389	-0.508591	243.154523	0.004715	49.9
390	-0.000001	242.857268	0.000001	53.5
391	-0.168721	242.560980	0.002602	59.2
392	-0.191854	242.265654	0.002364	51.6
393	-0.005185	241.971285	0.000844	59.6
394	-0.000000	241.677868	0.000000	55.6
395	-0.008501	241.385397	0.000108	54.4
396	-0.691528	241.093869	0.006707	70.4
397	-0.000263	240.803278	0.000028	89.5
398	-0.002397	240.513619	0.000531	90.1
399	-0.000000	240.224887	0.000000	82.4
400	-0.029177	239.937077	0.000374	65.0
401	-0.405135	239.650186	0.003473	48.9
402	-0.426179	239.364207	0.005599	49.5
403	-0.171306	239.079136	0.003064	47.7
404	-0.000000	238.794969	0.000000	47.7
405	-0.000000	238.511701	0.000000	49.4
406	-0.247059	238.229327	0.001785	47.9
407	-0.415781	237.947843	0.006272	47.8
408	-0.710642	237.667244	0.004311	47.7
409	-0.242591	237.387526	0.003436	47.9
410	-0.000000	237.108684	0.000000	48.2
411	-0.847687	236.830714	0.007355	48.0
412	-0.000000	236.553610	0.000000	47.6
413	-0.003867	236.277370	0.000144	49.2
414	-0.106697	236.001989	0.002259	54.6
415	-0.033871	235.727461	0.000764	54.3
416	-0.000000	235.453784	0.000000	50.9
417	-0.307213	235.180952	0.003234	49.9
418	-0.029267	234.908962	0.001280	62.4
419	-0.887887	234.637809	0.005642	74.2
420	-0.264159	234.367488	0.003993	82.6
421	-0.004164	234.097997	0.000061	77.2
422	-0.249589	233.829331	0.003922	87.6
423	-0.546451	233.561485	0.003096	88.1
424	-0.920457	233.294456	0.006653	96.9
425	-0.660591	233.028239	0.003464	98.3
426	-0.579241	232.762831	0.009275	92.8
427	-0.843335	232.498228	0.006421	95.9
428	-0.389758	232.234425	0.004467	81.7
429	-0.902410	231.971419	0.010149	93.5
430	-0.058463	231.709205	0.000675	75.0
431	-0.253338	231.447781	0.002003	81.8
432	-0.119016	231.187141	0.001742	74.9
433	-0.916148	230.927283	0.007182	90.0
434	-0.178745	230.668202	0.002875	96.2
435	-0.491935	230.409895	0.003298	87.8
436	-0.000000	230.152358	0.000000	92.6
437	-0.562483	229.895587	0.005006	85.3
438	-0.721481	229.639578	0.003570	69.2
439	-0.001489	229.384329	0.000195	90.4
440	-0.376730	229.129834	0.005094	91.8
441	-0.137131	228.876091	0.002140	85.5
442	-0.065346	228.623096	0.001786	120.9
443	-0.506487	228.370846	0.004297	105.7
444	-0.825428	228.119336	0.005970	79.1
445	-0.813482	227.868563	0.005557	66.8
446	-0.722758	227.618525	0.003662	64.7
447	-0.156567	227.369216	0.002448	61.3
448	-0.504773	227.120635	0.004648	63.9
449	-0.169153	226.872777	0.002799	68.4
450	-0.025525	226.625638	0.000332	65.1
451	-0.680512	226.379217	0.002689	61.2
452	-0.000000	226.133509	0.000000	60.6
453	-0.049304	225.888510	0.001346	61.5
454	-0.079064	225.644218	0.002490	59.9
455	-0.461709	225.400630	0.004113	64.4
456	-0.569992	225.157741	0.006779	63.0
457	-0.000000	224.915549	0.000000	62.2
458	-0.127700	224.674051	0.002102	64.3
459	-1.083920	224.433242	0.008980	79.6
460	-0.000000	224.193121	0.000000	122.6
461	-0.393557	223.953684	0.004727	107.6
462	-0.168936	223.714927	0.002538	78.6
463	-0.922467	223.476848	0.006254	104.0
464	-0.959833	223.239444	0.010420	108.6
465	-0.349787	223.002710	0.002928	96.7
466	-0.000000	222.766645	0.000000	88.5
467	-0.661715	222.531245	0.002925	94.9
468	-0.002755	222.296508	0.000056	114.4
469	-0.496537	222.062429	0.004502	90.3
470	-0.427533	221.829007	0.003720	98.9
471	-0.000000	221.596238	0.000000	85.3
472	-0.089570	221.364119	0.002177	87.4
473	-0.000000	221.132647	0.000000	90.0
474	-0.126894	220.901820	0.001518	84.9
475	-0.000000	220.671634	0.000000	82.0
476	-0.612194	220.442086	0.004591	91.9
477	-0.025278	220.213174	0.000327	87.2
478	-0.063520	219.984895	0.001903	82.3
479	-0.089891	219.757246	0.001858	97.0
480	-0.816148	219.530224	0.005305	90.9
481	-0.004696	219.303826	0.000064	78.9
482	-0.124343	219.078050	0.003294	100.1
483	-0.706381	218.852893	0.004363	110.9
484	-0.007599	218.628352	0.000209	89.7
485	-0.025971	218.404424	0.001036	78.2
486	-0.711050	218.181106	0.002801	102.7
487	-0.521425	217.958397	0.005029	84.9
488	-0.000000	217.736292	0.000000	97.6
489	-0.167160	217.514790	0.002516	92.1
490	-0.186312	217.293888	0.002015	85.6
491	-0.295427	217.073584	0.004507	91.4
492	-0.000000	216.853873	0.000000	100.4
493	-0.284512	216.634755	0.003087	116.3
494	-0.625408	216.416227	0.005767	105.9
495	-0.000000	216.198285	0.000000	88.2
496	-0.000001	215.980927	0.000000	104.0
497	-0.899286	215.764151	0.006529	106.2
498	-0.141720	215.547955	0.002357	106.4
499	-0.000074	215.332335	0.000013	83.7
500	-0.608830	215.117289	0.005904	73.4
501	-0.004900	214.902815	0.000378	76.9
502	-0.474191	214.688911	0.003320	74.5
503	-0.982121	214.475573	0.005213	73.2
504	-0.063915	214.262800	0.002748	69.1
505	-1.133433	214.050588	0.013035	74.9
506	-0.000000	213.838936	0.000000	76.2
507	-0.531977	213.627842	0.004042	72.4
508	-0.000000	213.417302	0.000000	80.1
509	-0.003887	213.207314	0.000100	74.6
510	-0.000000	212.997877	0.000000	76.8
511	-0.245551	212.788987	0.001801	80.3
512	-0.000000	212.580642	0.000000	74.6
513	-0.840128	212.372841	0.006244	76.2
514	-0.000000	212.165581	0.000000	70.6
515	-0.000000	211.958859	0.000000	73.8
516	-0.090941	211.752673	0.002371	79.3
517	-0.000000	211.547021	0.000000	79.7
518	-0.928373	211.341902	0.008300	76.2
519	-0.912721	211.137311	0.010897	79.9
520	-0.257587	210.933248	0.003133	79.9
521	-1.000187	210.729710	0.005499	76.0
522	-0.051892	210.526695	0.000804	77.2
523	-0.000073	210.324200	0.000007	82.5
524	-0.874105	210.122224	0.005983	76.6
525	-0.586243	209.920765	0.003630	75.4
526	-0.000000	209.719820	0.000000	73.6
527	-0.032553	209.519387	0.000729	69.2
528	-1.099577	209.319463	0.008708	71.4
529	-0.000000	209.120048	0.000000	74.4
530	-0.000000	208.921139	0.000000	75.8
531	-0.860794	208.722733	0.004919	69.1
532	-0.000001	208.524829	0.000000	76.1
533	-0.643844	208.327425	0.003970	75.4
534	-0.000000	208.130518	0.000000	74.2
535	-0.000018	207.934107	0.000009	76.5
536	-0.665454	207.738189	0.006446	75.2
537	-0.006983	207.542762	0.000158	70.8
538	-0.190276	207.347825	0.001777	79.3
539	-0.169125	207.153376	0.002421	77.4
540	-1.028577	206.959412	0.006048	83.7
541	-0.004424	206.765932	0.000098	77.4
542	-0.000000	206.572933	0.000000	70.8
543	-0.257034	206.380414	0.003572	81.6
544	-0.796190	206.188373	0.006320	76.4
545	-0.001968	205.996807	0.000101	66.8
546	-0.120302	205.805716	0.003082	75.1
547	-0.480374	205.615096	0.005016	77.7
548	-0.000000	205.424946	0.000000	73.2
549	-0.529967	205.235265	0.005130	74.4
550	-0.816123	205.046050	0.005000	73.2
551	-0.312916	204.857299	0.003295	75.9
552	-0.768195	204.669011	0.004623	83.9
553	-0.000870	204.481184	0.000156	79.3
554	-0.758091	204.293816	0.011941	76.8
555	-0.903410	204.106905	0.005416	68.4
556	-0.705180	203.920449	0.004342	82.4
557	-0.959040	203.734447	0.007744	74.6
558	-0.075277	203.548896	0.001204	73.8
559	-0.000000	203.363795	0.000000	69.6
560	-0.592015	203.179143	0.003934	74.1
561	-0.599191	202.994937	0.005965	76.1
562	-0.374438	202.811176	0.001950	75.0
563	-0.099877	202.627857	0.002085	72.3
564	-0.000000	202.444980	0.000000	76.9
565	-0.000000	202.262543	0.000000	75.2
566	-0.000001	202.080543	0.000000	73.5
567	-0.000000	201.898979	0.000000	74.4
568	-0.000000	201.717849	0.000000	77.0
569	-0.290015	201.537153	0.003638	72.4
570	-0.084553	201.356887	0.000700	73.5
571	-0.666749	201.177050	0.007216	77.5
572	-0.990558	200.997642	0.005793	77.8
573	-0.000000	200.818659	0.000000	83.3
574	-0.178418	200.640100	0.002253	78.9
575	-0.000000	200.461965	0.000000	75.0
576	-0.003837	200.284250	0.000276	74.8
577	-0.217881	200.106955	0.002858	84.7
578	-0.962544	199.930078	0.005804	68.3
579	-0.677913	199.753617	0.004177	81.3
580	-0.000000	199.577571	0.000000	73.2
581	-0.000000	199.401938	0.000000	76.2
582	-0.354344	199.226717	0.005639	69.7
583	-0.859033	199.051905	0.006369	77.3
584	-0.832411	198.877502	0.008036	80.1
585	-0.000000	198.703506	0.000000	77.8
586	-0.386617	198.529916	0.004671	78.7
587	-0.636559	198.356729	0.003463	74.7
588	-0.735402	198.183944	0.002383	78.6
589	-0.335341	198.011560	0.003413	82.8
590	-0.994679	197.839576	0.007721	73.9
591	-0.455092	197.667989	0.003291	71.1
592	-0.662690	197.496798	0.005201	83.2
593	-0.000071	197.326002	0.000015	75.6
594	-0.079527	197.155600	0.001150	76.2
595	-0.000000	196.985589	0.000000	74.4
596	-0.630256	196.815969	0.002458	76.9
597	-0.340018	196.646738	0.004048	77.3
598	-0.552336	196.477894	0.008815	75.3
599	-0.110590	196.309436	0.001683	77.2
600	-0.224304	196.141363	0.002025	74.5
601	-0.100062	195.973673	0.001369	78.6
602	-0.003100	195.806365	0.000437	82.1
603	-0.000000	195.639437	0.000000	78.5
604	-0.007095	195.472888	0.000324	79.8
605	-0.000000	195.306717	0.000000	79.4
606	-0.007289	195.140922	0.000819	79.1
607	-0.543149	194.975501	0.003518	80.9
608	-0.000000	194.810454	0.000000	76.4
609	-0.875988	194.645779	0.007163	83.8
610	-0.000000	194.481475	0.000000	74.3
611	-0.585790	194.317540	0.006329	76.6
612	-0.842379	194.153973	0.005925	76.7
613	-0.509514	193.990773	0.006861	74.4
614	-0.767591	193.827938	0.006098	71.7
615	-0.000206	193.665467	0.000024	77.0
616	-0.002364	193.503358	0.000090	76.2
617	-0.000000	193.341611	0.000000	88.0
618	-0.573592	193.180224	0.004709	78.0
619	-0.288227	193.019196	0.005116	80.1
620	-0.739642	192.858525	0.005642	84.6
621	-0.687523	192.698210	0.002485	77.9
622	-0.607714	192.538251	0.004886	80.2
623	-0.181430	192.378644	0.002997	82.2
624	-0.056421	192.219391	0.000979	77.2
625	-0.162287	192.060488	0.003109	73.7
626	-0.273873	191.901935	0.003043	79.7
627	-0.389529	191.743730	0.005582	75.1
628	-0.000179	191.585873	0.000005	77.8
629	-0.375410	191.428362	0.003642	77.0
630	-0.831366	191.271196	0.005423	78.4
631	-0.731103	191.114374	0.007025	75.8
632	-0.314266	190.957893	0.002420	74.7
