1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
240	-0.520534	10.528011	6.316774	0.008611	1.1
241	-0.468101	11.528011	6.122579	0.007057	1.1
242	-0.518257	10.610665	6.300257	0.014458	1.1
243	-0.493561	11.610665	6.107061	0.007720	1.1
244	-0.496596	10.655971	6.291240	0.009870	1.1
245	-0.505153	9.700696	6.486997	0.009157	1.1
246	-0.477714	10.700696	6.282364	0.007566	1.1
247	-0.508850	9.747634	6.477094	0.004905	1.1
248	-0.489156	9.155232	6.604337	0.008505	1.4
249	-0.468521	10.127953	6.397957	0.010007	1.5
250	-0.481354	9.172673	6.600520	0.007335	1.7
251	-0.505570	8.217392	6.816328	0.007603	3.2
252	-0.475485	9.205328	6.593384	0.005358	1.1
253	-0.490996	9.564359	6.515933	0.006478	1.1
254	-0.484550	8.632058	6.720941	0.007893	1.1
255	-0.467069	9.629642	6.502045	0.009437	1.1
256	-0.479102	8.885382	6.663971	0.004678	1.1
257	-0.489671	8.092934	6.845488	0.009177	1.1
258	-0.492541	9.033944	6.631008	0.007034	1.1
259	-0.482931	10.033900	6.417347	0.006503	1.1
260	-0.505621	9.079821	6.620894	0.012041	1.0
261	-0.500983	8.195345	6.821475	0.008891	1.2
262	-0.514289	9.096548	6.617215	0.004246	1.2
263	-0.491206	10.096518	6.404425	0.007432	1.1
264	-0.484373	10.079121	6.408010	0.009683	1.3
265	-0.501540	9.123841	6.611219	0.022928	3.2
266	-0.480710	8.168559	6.827739	0.010646	1.1
267	-0.495097	9.168559	6.601420	0.006905	1.1
268	-0.497766	8.213278	6.817288	0.009884	1.1
269	-0.470352	7.258046	7.047738	0.006479	1.2
270	-0.479176	8.209544	6.818159	0.005111	1.2
271	-0.526585	9.179464	6.599034	0.008030	1.2
272	-0.464877	8.224686	6.814627	0.008027	1.1
273	-0.495430	7.269405	7.044907	0.015999	1.1
274	-0.490837	8.267973	6.804548	0.009051	1.1
275	-0.477289	9.267973	6.579737	0.007813	1.3
276	-0.496581	8.313453	6.793990	0.006932	1.2
277	-0.486827	9.313442	6.569868	0.008771	1.2
278	-0.495452	8.358198	6.783636	0.007613	1.8
279	-0.524042	7.804978	6.913920	0.010588	3.0
280	-0.464316	6.849849	7.151038	0.008752	1.2
281	-0.491049	7.849849	6.903167	0.008893	1.1
282	-0.487774	6.898210	7.138641	0.008149	1.1
283	-0.466466	5.943029	7.391720	0.010128	1.1
284	-0.489138	6.846319	7.151944	0.008338	1.1
285	-0.498414	5.891041	7.406010	0.004068	1.1
286	-0.477139	6.671453	7.197140	0.007354	1.1
287	-0.512383	5.717383	7.454148	0.007196	1.1
288	-0.485055	4.762102	7.730554	0.006089	1.2
289	-0.504431	5.757677	7.442923	0.008359	1.3
290	-0.474495	5.533560	7.505790	0.009316	1.4
291	-0.493897	4.578279	7.786111	0.009924	1.9
292	-0.503858	3.624369	8.087733	0.015382	2.9
293	-0.524472	4.624369	7.772106	0.015025	1.1
294	-0.493127	5.624369	7.480189	0.010382	1.1
295	-0.480904	6.624337	7.209415	0.008327	1.1
296	-0.473554	7.624336	6.957552	0.007817	1.1
297	-0.507322	7.578558	6.968697	0.006076	1.1
298	-0.477486	8.363644	6.782377	0.006174	1.1
299	-0.498434	7.413175	7.009260	0.010398	1.8
300	-0.505198	8.409067	6.771902	0.010987	1.7
301	-0.499053	9.409067	6.549208	0.008086	2.8
302	-0.507827	8.453785	6.761620	0.006703	1.5
303	-0.508142	7.597194	6.964156	0.004267	1.2
304	-0.449434	7.013518	7.109258	0.008015	1.3
305	-0.462079	6.064211	7.358623	0.012256	1.2
306	-0.523668	7.045876	7.101055	0.005902	1.2
307	-0.497650	6.139835	7.338118	0.009217	1.3
308	-0.521485	7.128278	7.080253	0.008486	1.4
309	-0.487012	6.172997	7.329163	0.008042	1.3
310	-0.542344	5.217716	7.596212	0.009641	1.3
311	-0.472143	4.262435	7.883457	0.007264	1.6
312	-0.491952	3.312637	8.191432	0.009452	1.4
313	-0.484687	4.312631	7.867824	0.007761	2.0
314	-0.493359	3.402872	8.161142	0.013091	2.8
315	-0.467092	2.447591	8.493637	0.005147	1.3
316	-0.493840	3.441887	8.148115	0.007209	1.4
317	-0.486282	4.313101	7.867677	0.007929	1.4
318	-0.537902	4.075216	7.942317	0.005698	1.3
319	-0.505313	3.119936	8.256876	0.014653	1.2
320	-0.494555	2.167591	8.596290	0.007645	1.2
321	-0.514038	1.215078	8.964872	0.007139	1.2
322	-0.522736	2.214886	8.578776	0.009747	1.4
323	-0.502967	3.214869	8.224505	0.005848	1.4
324	-0.500872	2.259594	8.562287	0.010275	1.4
325	-0.518312	3.257931	8.209905	0.011884	4.5
326	-0.490053	2.302649	8.546467	0.006346	1.5
327	-0.534696	1.351443	8.910177	0.007289	1.3
328	-0.512717	2.274601	8.556766	0.008413	1.2
329	-0.493807	1.320187	8.922655	0.011707	1.3
330	-0.478690	0.365666	9.321278	0.005182	1.3
331	-0.495512	0.000000	9.483587	0.008954	1.2
332	-0.495496	0.000000	9.483587	0.008687	1.2
333	-0.466896	0.000000	9.483587	0.007914	1.2
334	-0.497297	0.934061	9.079729	0.009025	1.5
335	-0.500068	1.934061	8.683823	0.008356	1.6
336	-0.493099	2.923001	8.324847	0.012311	2.2
337	-0.479559	3.922999	7.990825	0.007155	2.3
338	-0.524947	4.922999	7.682572	0.006177	1.1
339	-0.498754	3.967719	7.976512	0.006478	1.1
340	-0.472147	4.967715	7.669343	0.012411	1.2
341	-0.484532	5.967714	7.384954	0.009661	1.1
342	-0.509483	5.012923	7.656015	0.008665	1.1
343	-0.512845	6.012923	7.372594	0.010227	1.1
344	-0.490156	5.057947	7.642786	0.011482	1.1
345	-0.508326	6.057947	7.360326	0.006768	1.1
346	-0.479428	7.057947	7.098000	0.009041	1.2
347	-0.466294	8.057946	6.853730	0.008113	1.2
348	-0.471396	9.049484	6.627579	0.008547	1.1
349	-0.483441	8.116358	6.839980	0.007544	1.2
350	-0.491114	9.025218	6.632935	0.009046	2.2
351	-0.512763	10.025075	6.419173	0.007950	1.9
352	-0.519533	10.923146	6.238587	0.012113	1.1
353	-0.492836	9.968046	6.430994	0.010786	1.1
354	-0.517898	10.968046	6.229825	0.010678	1.3
355	-0.511682	10.020575	6.420104	0.009293	1.2
356	-0.499137	10.935142	6.236243	0.008276	1.1
357	-0.509891	9.984494	6.427580	0.006422	1.3
358	-0.466189	9.029214	6.632052	0.005739	1.2
359	-0.504634	10.021896	6.419831	0.009743	1.1
360	-0.473219	9.066615	6.623802	0.009484	1.4
361	-0.495745	8.122976	6.838426	0.009840	3.0
362	-0.487228	9.114780	6.613208	0.009947	1.1
363	-0.508131	8.159499	6.829861	0.009210	1.1
364	-0.479959	7.204217	7.061189	0.010641	1.5
365	-0.487745	6.248936	7.308737	0.006235	1.4
366	-0.469688	5.293657	7.574272	0.007561	1.2
367	-0.488179	4.338426	7.859814	0.009937	1.3
368	-0.494937	5.170567	7.609897	0.007590	1.4
369	-0.520064	4.215286	7.898198	0.007087	1.2
370	-0.510603	3.260095	8.209173	0.007932	2.2
371	-0.498945	2.363676	8.524143	0.008844	2.6
372	-0.491308	3.361972	8.174844	0.008521	2.0
373	-0.514413	2.406691	8.508478	0.012395	1.6
374	-0.493916	1.451410	8.870504	0.009087	3.6
375	-0.459344	2.451410	8.492253	0.008618	1.1
376	-0.492989	3.447946	8.146096	0.008311	1.1
377	-0.496015	2.505744	8.472623	0.008860	1.1
378	-0.457160	2.674104	8.412370	0.012301	1.0
379	-0.471947	3.674103	8.071431	0.008687	1.1
380	-0.489333	4.674103	7.757051	0.005299	1.3
381	-0.501335	3.718834	8.056825	0.007906	2.0
382	-0.492608	2.886758	8.337478	0.005261	1.2
383	-0.481024	2.611636	8.434626	0.008397	3.2
384	-0.507765	3.611566	8.091940	0.013897	1.1
385	-0.516817	2.656296	8.418703	0.015080	1.1
386	-0.489822	1.701035	8.772962	0.007779	1.0
387	-0.495242	2.701035	8.402811	0.015329	1.0
388	-0.513077	1.745754	8.755714	0.010026	1.1
389	-0.513740	0.790472	9.139559	0.008756	1.1
390	-0.491391	1.790468	8.738536	0.008382	1.2
391	-0.474397	2.789240	8.371655	0.006624	1.1
392	-0.484021	3.606230	8.093695	0.014852	1.0
393	-0.501874	4.606230	7.777612	0.005860	1.0
394	-0.494710	5.604568	7.485756	0.010056	1.2
395	-0.487087	4.649299	7.764552	0.010492	1.2
396	-0.467661	5.649299	7.473192	0.009383	1.1
397	-0.501359	4.694018	7.751038	0.005465	1.5
398	-0.469373	3.738737	8.050343	0.009157	2.9
399	-0.491120	4.738510	7.737640	0.006495	1.1
400	-0.475445	3.783230	8.035890	0.006622	1.2
401	-0.493795	2.828118	8.357996	0.010176	1.3
402	-0.484695	1.872836	8.707067	0.006516	1.1
403	-0.482281	0.917584	9.086554	0.009319	1.3
404	-0.485902	1.917584	8.690066	0.006259	1.1
405	-0.463022	0.965848	9.066589	0.010153	1.1
406	-0.506381	0.010567	9.478817	0.006255	1.1
407	-0.483878	1.010567	9.048168	0.006202	1.1
408	-0.506428	0.281317	9.358223	0.005246	1.3
409	-0.507330	0.000000	9.483587	0.005544	1.1
410	-0.485247	0.000000	9.483587	0.011201	1.2
411	-0.519487	0.000000	9.483587	0.016561	3.3
412	-0.513546	1.000000	9.052514	0.010926	1.4
413	-0.515581	2.000000	8.658927	0.010099	1.1
414	-0.500936	2.987811	8.302355	0.008584	1.1
415	-0.498475	3.987811	7.970099	0.007884	1.1
416	-0.460063	4.987811	7.663413	0.007911	1.2
417	-0.505375	5.959876	7.387101	0.005219	1.2
418	-0.492660	5.018525	7.654366	0.006712	1.2
419	-0.444897	4.441143	7.828081	0.010736	1.1
420	-0.500935	5.439214	7.532573	0.006057	1.2
421	-0.470833	6.438759	7.258175	0.007725	3.2
422	-0.490520	7.421590	7.007184	0.008286	1.3
423	-0.501327	6.466316	7.250893	0.007440	1.1
424	-0.487555	5.511037	7.512166	0.010481	1.1
425	-0.497645	6.507200	7.240116	0.010813	1.1
426	-0.499266	7.507200	6.986141	0.008053	1.1
427	-0.488437	6.587052	7.219159	0.008507	1.1
428	-0.500084	7.585458	6.967015	0.008537	1.1
429	-0.506640	8.585458	6.731527	0.009034	1.1
430	-0.461099	9.584018	6.511745	0.013231	1.2
431	-0.509895	8.628736	6.721695	0.007191	1.5
432	-0.496532	7.677108	6.944749	0.005728	1.4
433	-0.480024	8.677073	6.710747	0.010568	1.3
434	-0.481376	9.676105	6.492197	0.009416	3.5
435	-0.479587	10.676105	6.287241	0.006260	1.1
436	-0.504148	11.665970	6.096721	0.010956	1.1
437	-0.481067	12.665970	5.915627	0.005320	1.1
438	-0.505900	13.653867	5.746987	0.007001	1.1
439	-0.476396	14.641654	5.587713	0.009682	1.1
440	-0.479790	15.641395	5.435255	0.005496	1.1
441	-0.500724	14.686116	5.580751	0.005515	1.1
442	-0.441609	15.686112	5.428630	0.010301	1.1
443	-0.495858	16.685387	5.284683	0.006202	1.1
444	-0.483065	15.730105	5.422128	0.006323	1.2
445	-0.489772	14.774826	5.566912	0.011349	1.2
446	-0.513695	13.819544	5.719642	0.009846	1.1
447	-0.483945	12.864263	5.880988	0.006678	1.3
448	-0.495773	13.864263	5.712305	0.008418	3.5
449	-0.487270	14.764080	5.568585	0.007568	1.1
450	-0.536584	15.745013	5.419928	0.008928	1.2
451	-0.515569	16.745012	5.276335	0.007494	1.2
452	-0.504543	15.789750	5.413337	0.006731	1.1
453	-0.497838	16.754298	5.275037	0.013425	1.1
454	-0.522263	15.799017	5.411974	0.009851	1.1
455	-0.505574	14.843735	5.556210	0.006833	1.1
456	-0.524805	15.819387	5.408980	0.014046	1.1
457	-0.488481	14.864106	5.553054	0.008296	1.0
458	-0.503342	15.864106	5.402418	0.008869	1.2
459	-0.493964	14.908828	5.546138	0.009608	1.3
460	-0.496719	13.953547	5.697714	0.012080	1.1
461	-0.506821	14.953547	5.539240	0.012345	1.5
462	-0.505946	15.631805	5.436678	0.006223	3.7
463	-0.502243	16.631802	5.292208	0.011299	1.2
464	-0.502378	17.631802	5.155217	0.008137	1.1
465	-0.460740	17.450162	5.179570	0.007724	1.1
466	-0.478554	16.494881	5.311534	0.009131	1.1
467	-0.514099	15.539602	5.450397	0.008215	1.1
468	-0.456541	16.539602	5.305206	0.008190	1.1
469	-0.473709	17.539602	5.167550	0.009508	1.0
470	-0.491248	18.539601	5.036857	0.009396	1.0
471	-0.469901	17.733272	5.141712	0.005816	1.4
472	-0.515259	16.778006	5.271727	0.008505	1.3
473	-0.470496	17.777360	5.135866	0.005983	1.3
474	-0.456697	18.745296	5.010790	0.006525	1.8
475	-0.507145	17.790327	5.134149	0.007412	3.0
476	-0.511494	16.844180	5.262508	0.006647	1.1
477	-0.484214	17.844180	5.127031	0.005820	1.1
478	-0.483527	16.891864	5.255886	0.006442	1.1
479	-0.475611	15.936796	5.391787	0.006267	1.1
480	-0.497272	16.016921	5.380116	0.007917	1.1
481	-0.487136	15.061758	5.522618	0.009133	1.2
482	-0.522287	14.106478	5.672894	0.009119	1.2
483	-0.495477	13.151216	5.831573	0.007499	1.2
484	-0.484815	12.195974	5.999382	0.013840	1.1
485	-0.498296	11.240693	6.177141	0.009274	2.0
486	-0.448393	10.285415	6.365756	0.008612	2.3
487	-0.460164	9.330833	6.566101	0.007909	1.1
488	-0.445462	10.323773	6.357961	0.012560	1.1
489	-0.459784	11.323773	6.161264	0.007628	1.1
490	-0.489742	10.368493	6.348897	0.009703	1.1
491	-0.485622	9.413415	6.548272	0.008351	1.3
492	-0.496748	10.271060	6.368678	0.005760	1.2
493	-0.499027	9.315886	6.569338	0.010393	1.1
494	-0.494464	10.315620	6.359616	0.008338	1.1
495	-0.519553	9.360500	6.559685	0.006319	1.2
496	-0.488317	10.358560	6.350908	0.010443	1.3
497	-0.528893	9.413429	6.548269	0.010298	1.1
498	-0.460432	8.621753	6.723279	0.007258	1.2
499	-0.480219	9.621753	6.503720	0.006240	3.5
