1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
181	-0.640430	35.915925	2.912560	0.017274	5.2
182	-0.638242	36.914301	2.862351	0.010212	5.9
183	-0.643214	36.140896	2.901093	0.025186	6.1
184	-0.631826	35.357138	2.941438	0.025817	6.0
185	-0.629109	34.573304	2.982926	0.016887	5.5
186	-0.657589	35.572924	2.930219	0.024056	5.5
187	-0.631797	36.569449	2.879497	0.019535	5.3
188	-0.615085	37.569449	2.830333	0.014165	5.8
189	-0.614174	38.568843	2.782848	0.023094	6.5
190	-0.644363	39.568583	2.736915	0.028180	6.3
191	-0.663600	38.784770	2.772797	0.021378	6.2
192	-0.647938	38.028884	2.808304	0.022691	5.5
193	-0.668126	39.028884	2.761521	0.018985	5.4
194	-0.646709	38.299389	2.795493	0.019227	5.6
195	-0.647543	37.520691	2.832691	0.021931	5.2
196	-0.644237	36.974170	2.859395	0.028337	5.1
197	-0.639564	37.974066	2.810914	0.022671	4.8
198	-0.655281	37.190232	2.848778	0.018986	5.3
199	-0.607947	36.414432	2.887271	0.015382	5.0
200	-0.655825	35.630918	2.927218	0.017320	5.3
201	-0.659911	34.855039	2.967880	0.017107	5.0
202	-0.645938	34.075624	3.009880	0.027473	6.1
203	-0.677607	35.075624	2.956205	0.032738	5.4
204	-0.650761	34.291791	2.998113	0.020501	4.9
205	-0.613290	33.514271	3.040874	0.013749	5.1
206	-0.635930	34.514159	2.986104	0.018874	5.0
207	-0.637723	35.513581	2.933296	0.027080	5.0
208	-0.675929	36.513581	2.882294	0.026275	5.1
209	-0.651893	36.775527	2.869226	0.018883	5.0
210	-0.662500	37.775491	2.820411	0.014742	5.0
211	-0.625048	36.991657	2.858533	0.017138	5.6
212	-0.607427	36.210543	2.897561	0.018944	5.1
213	-0.611182	35.426969	2.937798	0.020214	4.5
214	-0.656696	36.426951	2.886642	0.021764	4.6
215	-0.667185	35.765073	2.920300	0.034385	4.8
216	-0.640655	34.982882	2.961102	0.013607	5.6
217	-0.600691	35.203981	2.949454	0.015087	5.0
218	-0.588637	36.203974	2.897894	0.016737	4.8
219	-0.631428	37.203710	2.848118	0.026210	4.9
220	-0.650488	38.169633	2.801624	0.024828	4.6
221	-0.682117	39.169633	2.755062	0.020074	4.6
222	-0.666681	39.621709	2.734516	0.015609	5.3
223	-0.667471	38.841958	2.770147	0.020256	5.2
224	-0.643317	39.841945	2.724618	0.020094	4.9
225	-0.635355	39.058110	2.760177	0.020584	4.6
226	-0.624436	40.058110	2.714972	0.009776	5.1
227	-0.632578	39.861502	2.723742	0.015929	5.3
228	-0.641602	40.765843	2.683863	0.019189	5.5
229	-0.628148	41.742040	2.642105	0.025404	5.0
230	-0.647102	42.742040	2.600655	0.019633	4.9
231	-0.624107	41.958210	2.633033	0.015645	5.5
232	-0.627109	41.174509	2.666222	0.016655	5.7
233	-0.667115	42.174029	2.624038	0.012363	5.2
234	-0.625107	41.390417	2.656995	0.018517	5.2
235	-0.616039	41.978398	2.632189	0.023253	5.1
236	-0.623334	41.197515	2.665236	0.029234	5.5
237	-0.667600	42.197515	2.623063	0.020470	5.1
238	-0.631753	43.092412	2.586438	0.013218	4.8
239	-0.653692	44.092365	2.546705	0.023996	5.4
240	-0.647647	45.092231	2.508177	0.013521	4.6
241	-0.617210	44.531947	2.529622	0.025482	5.0
242	-0.638884	43.748112	2.560245	0.021448	5.2
243	-0.628651	44.748112	2.521305	0.021729	4.6
244	-0.643102	45.748112	2.483532	0.012783	4.6
245	-0.634888	46.234093	2.465580	0.017811	4.5
246	-0.638333	47.229136	2.429622	0.021450	5.0
247	-0.653707	48.229104	2.394528	0.018506	4.6
248	-0.639236	47.446141	2.421919	0.020119	4.7
249	-0.636518	46.662394	2.449973	0.023279	4.4
