1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
105	-0.778204	39.158826	5.058233	0.011943	4.5
106	-0.755286	40.156202	4.975740	0.016363	4.6
107	-0.767101	41.147115	4.896403	0.009624	4.7
108	-0.768035	40.925491	4.913927	0.011645	4.7
109	-0.725600	40.703868	4.931576	0.006325	4.6
110	-0.705172	40.508929	4.947206	0.011359	4.8
111	-0.758312	41.508505	4.868095	0.016975	4.8
112	-0.747228	42.508505	4.791442	0.013662	4.2
113	-0.728145	42.286881	4.808222	0.010921	4.4
114	-0.752994	43.286851	4.733431	0.015136	4.8
115	-0.755145	43.065228	4.749805	0.011505	4.9
116	-0.765728	44.065226	4.676805	0.010274	4.8
117	-0.768146	45.065226	4.606014	0.010611	4.8
118	-0.744085	46.065222	4.537334	0.008342	4.6
119	-0.790312	47.065178	4.470676	0.014035	4.4
120	-0.747672	46.843555	4.485280	0.014996	4.4
121	-0.743803	47.843555	4.420128	0.008150	4.3
122	-0.741306	47.621939	4.434403	0.014160	4.2
123	-0.771428	48.619872	4.370840	0.008739	4.7
124	-0.769643	49.499795	4.316287	0.012080	4.7
125	-0.749687	49.279696	4.329804	0.008198	4.1
126	-0.758417	49.058194	4.343494	0.013809	4.4
127	-0.772427	50.044791	4.283176	0.018041	4.4
128	-0.744622	51.043851	4.223780	0.014224	4.6
129	-0.771967	50.822228	4.236813	0.009989	4.6
130	-0.749724	50.600606	4.249927	0.011986	4.2
131	-0.737980	51.595171	4.191702	0.006249	4.5
132	-0.757520	52.593452	4.134843	0.011377	4.1
133	-0.745747	53.464507	4.086475	0.011671	4.1
134	-0.753400	54.433989	4.033955	0.008129	4.5
135	-0.732860	55.433989	3.981178	0.017760	4.7
136	-0.750556	56.433979	3.929765	0.008482	4.8
137	-0.734998	56.212356	3.941045	0.010620	4.2
138	-0.736441	56.150287	3.944215	0.011902	4.8
139	-0.742875	55.928663	3.955578	0.007883	4.4
140	-0.748443	55.707277	3.966994	0.008975	4.3
141	-0.714885	56.707230	3.915946	0.009760	4.4
142	-0.766375	57.489725	3.876907	0.010989	4.0
143	-0.760510	57.613789	3.870788	0.005809	4.4
144	-0.765124	57.392628	3.881709	0.011336	4.0
145	-0.786310	58.078187	3.848057	0.008534	4.5
146	-0.790598	59.077618	3.800030	0.013247	4.3
147	-0.745717	59.893375	3.761709	0.010626	4.6
148	-0.786200	60.888429	3.715999	0.014721	4.4
149	-0.752359	61.061725	3.708152	0.017330	4.5
150	-0.751585	60.840101	3.718194	0.011117	4.2
151	-0.745362	61.840101	3.673310	0.009853	4.3
152	-0.732952	61.648702	3.681816	0.008927	4.5
153	-0.753443	62.506179	3.644010	0.015577	4.4
154	-0.740192	63.265849	3.611159	0.018171	4.3
155	-0.797773	64.265849	3.568807	0.014888	4.4
156	-0.744152	64.044225	3.578107	0.008888	4.6
157	-0.737924	65.044225	3.536523	0.008401	4.7
158	-0.733448	64.887382	3.542981	0.012425	4.0
159	-0.739466	65.887190	3.502212	0.009707	4.6
160	-0.771318	65.666519	3.511129	0.010865	4.4
161	-0.778065	66.666519	3.471078	0.008050	4.4
162	-0.760907	66.444896	3.479875	0.010919	4.4
163	-0.743977	67.368302	3.443512	0.009450	4.5
164	-0.731693	68.352742	3.405574	0.010925	4.6
165	-0.792868	68.630049	3.395037	0.007965	4.4
166	-0.786719	69.622589	3.357853	0.010590	4.2
167	-0.793106	69.405386	3.365921	0.014222	4.5
168	-0.722384	69.183818	3.374190	0.012663	4.4
169	-0.774208	70.183818	3.337186	0.013348	4.6
170	-0.762503	69.962194	3.345317	0.012292	4.5
171	-0.740272	69.740570	3.353487	0.009679	4.4
172	-0.753155	69.518947	3.361698	0.006620	4.1
173	-0.798447	69.298078	3.369921	0.011452	4.8
174	-0.761090	69.084742	3.377901	0.013687	4.3
175	-0.765313	69.147885	3.375535	0.011507	4.3
176	-0.739182	70.129928	3.339159	0.007557	4.3
177	-0.770872	70.119081	3.339557	0.012046	4.7
178	-0.771903	71.113186	3.303516	0.010967	4.6
179	-0.722727	70.891563	3.311483	0.010821	4.5
180	-0.757825	71.891312	3.275843	0.010683	4.4
181	-0.762742	71.670736	3.283640	0.013145	4.5
182	-0.743673	72.670593	3.248590	0.007541	4.7
183	-0.786153	72.600717	3.251015	0.014096	4.8
184	-0.765765	72.466153	3.255696	0.011231	4.5
185	-0.725331	73.465451	3.221255	0.012017	4.8
186	-0.769831	73.251094	3.228582	0.009282	4.5
187	-0.722345	73.029471	3.236191	0.019974	4.9
188	-0.719068	74.029471	3.202137	0.013878	5.1
189	-0.774798	73.807847	3.209622	0.007260	5.0
190	-0.766491	74.676681	3.180476	0.017601	4.6
191	-0.732213	75.676681	3.147577	0.010961	5.7
192	-0.738954	75.455057	3.154810	0.007238	5.0
193	-0.775687	75.353898	3.158122	0.010705	4.9
194	-0.766690	75.138486	3.165198	0.011935	4.7
195	-0.758579	76.138486	3.132614	0.010404	4.6
196	-0.716257	77.128633	3.101005	0.009554	4.5
197	-0.785031	77.482610	3.089859	0.009030	4.8
198	-0.774910	77.341058	3.094306	0.009112	4.4
199	-0.793825	78.341045	3.063158	0.010323	4.7
200	-0.742305	78.119571	3.070003	0.012372	4.7
201	-0.753283	79.119571	3.039339	0.013169	4.6
202	-0.744034	78.897947	3.046082	0.012080	4.7
203	-0.767604	78.676324	3.052855	0.012501	5.1
204	-0.736254	79.676324	3.022531	0.010248	5.3
205	-0.792750	80.676007	2.992814	0.011333	4.9
206	-0.732922	81.675734	2.963673	0.005444	4.7
207	-0.754229	82.675621	2.935091	0.008873	4.6
208	-0.763133	83.186038	2.920711	0.014609	4.4
209	-0.815710	83.186907	2.920687	0.012391	4.5
210	-0.747168	84.186907	2.892920	0.010335	4.3
211	-0.760311	83.965283	2.899028	0.014523	4.3
212	-0.763450	84.931576	2.872584	0.019720	4.2
213	-0.776715	85.931576	2.845720	0.011166	4.1
214	-0.790803	86.931576	2.819354	0.015087	4.5
215	-0.770018	86.710212	2.825148	0.016610	4.5
216	-0.753391	87.710212	2.799161	0.006312	4.5
217	-0.768248	87.595846	2.802109	0.007058	4.4
218	-0.741351	87.374578	2.807830	0.013163	4.6
219	-0.752856	88.374577	2.782158	0.011891	4.4
220	-0.764386	88.152954	2.787807	0.009739	4.3
221	-0.746306	87.939955	2.793257	0.013703	4.5
222	-0.723429	88.939831	2.767853	0.010175	4.4
223	-0.747950	88.718208	2.773444	0.008030	4.4
224	-0.746457	89.468278	2.754613	0.016149	4.5
225	-0.765355	89.246654	2.760150	0.007812	4.4
226	-0.743933	89.025059	2.765709	0.012285	4.2
227	-0.776494	90.025055	2.740799	0.015074	4.2
228	-0.698969	91.025055	2.716333	0.012199	4.4
229	-0.721502	92.025055	2.692300	0.008559	4.6
230	-0.719457	91.805187	2.697547	0.012965	4.6
231	-0.762598	91.583564	2.702858	0.010083	4.4
232	-0.722685	92.568001	2.679429	0.007900	4.6
233	-0.744170	93.567405	2.656055	0.010358	4.7
234	-0.741207	94.438198	2.636020	0.013635	4.9
235	-0.761319	94.220542	2.640999	0.007860	4.9
236	-0.750474	93.998918	2.646089	0.012336	4.4
237	-0.733353	94.994997	2.623366	0.012757	4.5
238	-0.756894	94.774828	2.628355	0.012211	4.9
239	-0.721926	94.583956	2.632695	0.010200	4.4
240	-0.738214	94.468100	2.635337	0.009969	4.7
241	-0.767999	95.468099	2.612710	0.012138	4.2
242	-0.767562	95.246475	2.617691	0.016405	4.3
243	-0.740273	95.024852	2.622691	0.012755	4.8
244	-0.725576	96.024594	2.600285	0.011640	4.7
245	-0.764251	97.024592	2.578254	0.012566	4.3
246	-0.726525	96.802968	2.583104	0.006191	4.4
247	-0.758082	96.581728	2.587965	0.015594	4.2
248	-0.754685	97.581714	2.566141	0.014207	4.2
249	-0.787387	97.373614	2.570652	0.014363	4.2
