1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
115	-0.669963	31.691989	745.449108	0.001760	3.5
116	-0.694957	32.260405	737.493379	0.001631	3.4
117	-0.653869	32.655507	732.062726	0.002059	3.4
118	-0.651363	31.974951	741.467341	0.002176	3.3
119	-0.663663	31.294336	751.117601	0.002369	3.5
120	-0.689231	32.294336	737.023840	0.002454	3.3
121	-0.647315	31.617344	746.506635	0.002077	3.4
122	-0.686973	32.617320	732.584110	0.002498	3.5
123	-0.679974	33.617320	719.171073	0.002561	3.4
124	-0.691163	34.611831	706.310072	0.002085	3.5
125	-0.676494	33.931213	715.061508	0.001588	3.3
126	-0.679621	34.387527	709.170428	0.002028	3.5
127	-0.677140	35.387106	696.598912	0.002774	3.5
128	-0.652504	36.387106	684.460315	0.001724	3.5
129	-0.685852	37.387106	672.737516	0.002151	3.6
130	-0.651702	36.706488	680.672099	0.002057	3.3
131	-0.672660	36.025871	688.796085	0.001835	3.4
132	-0.727686	35.345253	697.116332	0.001570	3.5
133	-0.690083	34.664673	705.639581	0.002100	3.4
134	-0.679147	33.999854	714.169098	0.001846	3.5
135	-0.656886	34.988834	701.554103	0.001951	3.4
136	-0.692079	34.308236	710.187105	0.002794	3.4
137	-0.678748	33.627619	719.035482	0.001886	3.4
138	-0.693654	34.627619	706.109610	0.002835	3.5
139	-0.680545	35.627619	693.640260	0.001892	3.2
140	-0.684753	36.627619	681.603666	0.002094	3.5
141	-0.703508	37.627615	669.977732	0.002483	3.3
142	-0.685697	38.627615	658.741702	0.002058	3.4
143	-0.661298	37.947085	666.346717	0.001929	3.4
144	-0.698907	38.947067	655.231324	0.002300	3.4
145	-0.665208	38.266450	662.756017	0.002147	3.6
146	-0.656998	39.266450	651.758920	0.002115	3.4
147	-0.675332	40.266450	641.120815	0.002002	3.7
148	-0.680679	41.266396	630.824952	0.002178	3.6
149	-0.689745	42.266396	620.854019	0.002110	4.5
150	-0.681509	43.019968	613.546020	0.002059	4.9
151	-0.686040	44.019573	604.113415	0.002620	3.9
152	-0.655088	43.338956	610.504103	0.001466	4.1
153	-0.680563	44.241729	602.056338	0.002343	4.7
154	-0.696105	43.566283	608.354614	0.002478	5.0
155	-0.675434	44.566283	599.076147	0.002652	7.2
156	-0.691426	43.885864	605.358301	0.002585	4.2
157	-0.687504	44.885864	596.170316	0.002776	4.5
158	-0.720099	45.885864	587.257068	0.002719	4.5
159	-0.688515	45.205246	593.294315	0.002545	5.5
160	-0.708078	46.205246	584.466220	0.002331	6.2
161	-0.672643	47.205210	575.897300	0.002107	4.6
162	-0.670822	48.205210	567.575711	0.002565	4.3
163	-0.691829	47.524596	573.213103	0.002265	4.1
164	-0.680434	46.844002	578.963438	0.002142	6.4
165	-0.667194	46.163384	584.830513	0.002738	4.4
166	-0.692761	45.482767	590.817717	0.002631	3.9
167	-0.678553	44.802149	596.928777	0.001829	4.1
168	-0.704656	44.128280	603.105080	0.002593	3.6
169	-0.670861	43.509355	608.891479	0.002330	4.1
170	-0.679265	44.509355	599.596754	0.002347	4.4
171	-0.662141	44.103832	603.331556	0.002339	5.3
172	-0.674680	45.103639	594.206260	0.002206	3.9
173	-0.650715	44.423022	600.387986	0.002803	3.8
174	-0.677902	43.742409	606.699639	0.002467	3.9
175	-0.658986	44.742409	597.471203	0.002142	4.7
176	-0.679009	44.061792	603.721405	0.002345	5.6
177	-0.700191	45.061792	594.582667	0.002326	4.0
178	-0.692388	46.061775	585.716625	0.002204	3.6
179	-0.693266	45.381157	591.722079	0.001848	4.0
180	-0.691185	45.839351	587.665737	0.002520	4.0
181	-0.655155	45.158744	593.711338	0.002349	5.4
182	-0.722773	45.943767	586.749116	0.001765	3.8
183	-0.676493	46.870369	578.738508	0.002752	4.0
184	-0.653223	47.870070	570.337689	0.002025	3.8
185	-0.710735	47.189452	576.030384	0.001798	3.9
186	-0.672093	48.149791	568.030586	0.001881	3.8
187	-0.692835	48.207817	567.554329	0.002341	4.1
188	-0.692317	49.207817	559.470411	0.003028	3.3
189	-0.672620	50.207817	551.613543	0.001947	3.3
190	-0.667649	49.530198	556.913172	0.001617	3.7
191	-0.719096	50.527421	549.148787	0.002590	3.5
192	-0.638277	49.904941	553.969805	0.001894	3.6
193	-0.679055	49.224324	559.338906	0.001942	3.4
194	-0.692812	48.544712	564.804933	0.001827	3.9
195	-0.711188	47.864094	570.387176	0.002280	3.9
196	-0.696434	48.864089	562.222978	0.002252	4.0
197	-0.686430	49.631407	556.115164	0.002479	3.7
198	-0.726154	48.952127	561.515398	0.002006	3.6
199	-0.656549	49.952127	553.601394	0.002442	3.4
200	-0.687111	50.952127	545.907370	0.002461	3.7
201	-0.703984	51.952105	538.424442	0.002198	3.3
202	-0.663228	52.952105	531.143724	0.002478	3.7
203	-0.680605	53.952105	524.057282	0.002018	3.5
204	-0.678171	54.952105	517.157444	0.002251	3.6
205	-0.706819	55.952105	510.436933	0.002259	3.5
206	-0.685676	56.952105	503.888849	0.002081	3.6
207	-0.694154	56.311640	508.063163	0.002245	3.6
208	-0.710963	55.641326	512.506746	0.002469	3.6
209	-0.681486	54.960708	517.098871	0.002930	3.3
210	-0.686484	55.960708	510.379872	0.002562	3.4
211	-0.727860	55.280091	514.933793	0.002235	3.4
212	-0.692975	56.280091	508.270579	0.002182	3.5
213	-0.652552	57.280091	501.777605	0.002397	3.4
214	-0.710596	57.584580	499.833384	0.002132	3.5
215	-0.691192	58.584580	493.552854	0.002138	3.3
216	-0.654694	59.584580	487.428198	0.002382	3.3
217	-0.663464	58.903962	491.580084	0.001947	3.3
218	-0.705304	58.223743	495.800818	0.001951	3.5
219	-0.664818	59.223731	489.620664	0.001749	4.0
220	-0.688870	58.649182	493.152540	0.001929	3.9
221	-0.676508	59.634879	487.124146	0.001743	3.8
222	-0.675447	60.634807	481.157458	0.001691	3.8
223	-0.676142	61.603072	475.517377	0.002029	4.1
224	-0.682944	61.608422	475.486582	0.001931	3.9
225	-0.673472	61.680097	475.074385	0.002269	4.1
226	-0.704243	62.680097	469.397116	0.002547	3.8
227	-0.668489	61.999528	473.246023	0.002098	3.6
228	-0.675182	61.318910	477.158849	0.001842	3.6
229	-0.673334	62.266335	471.729618	0.002435	4.0
230	-0.669777	63.266335	466.131539	0.002402	3.8
231	-0.688807	64.266335	460.664768	0.001912	3.7
232	-0.734905	63.585825	464.370908	0.002339	3.5
233	-0.679610	62.905207	468.137766	0.001636	4.0
234	-0.653878	62.224592	471.966225	0.002049	3.9
235	-0.700221	63.224489	466.363128	0.001692	4.1
236	-0.667554	62.711892	469.218832	0.002178	4.0
237	-0.664208	62.031275	473.065077	0.002145	3.9
238	-0.672642	63.031094	467.436451	0.002543	3.9
239	-0.693044	64.026111	461.966281	0.002069	3.8
240	-0.691622	65.026110	456.596215	0.002206	3.8
241	-0.672364	66.025946	451.350411	0.001659	4.3
242	-0.684602	66.479189	449.011892	0.002442	4.5
243	-0.652739	67.479189	443.937118	0.002188	3.8
244	-0.676121	66.798572	447.378534	0.001738	3.6
245	-0.680219	66.163694	450.637124	0.003302	3.8
246	-0.679689	67.163691	445.525771	0.002984	3.7
247	-0.702524	68.163691	440.529053	0.001780	3.6
248	-0.681663	67.484455	443.910699	0.001960	3.8
249	-0.674649	68.484455	438.949941	0.002339	3.7
250	-0.668534	67.804951	442.308633	0.002896	3.6
251	-0.674222	68.804951	437.383419	0.002136	3.4
252	-0.709247	68.124333	440.723593	0.002418	3.6
253	-0.661440	68.954495	436.656291	0.001977	3.8
254	-0.714445	68.276312	439.973329	0.001830	3.7
255	-0.702812	67.595730	443.353154	0.002422	3.5
256	-0.704163	66.915112	446.785487	0.002098	3.8
257	-0.664160	67.915112	441.760633	0.003190	3.4
258	-0.700370	68.915112	436.847547	0.002359	3.8
259	-0.668218	68.234495	440.179511	0.002406	3.7
260	-0.661192	69.234494	435.301343	0.002345	3.2
261	-0.694097	70.234494	430.530106	0.001845	3.6
262	-0.694539	69.553876	433.766040	0.002784	3.7
263	-0.724704	70.553876	429.028217	0.001661	3.6
264	-0.656937	71.553876	424.392774	0.002233	3.7
265	-0.681674	72.553165	419.859619	0.001993	3.5
266	-0.667320	72.171809	421.578123	0.001801	3.6
267	-0.691431	71.491192	424.680401	0.001699	3.4
268	-0.691440	72.491192	420.137937	0.002416	3.4
269	-0.640195	71.810575	423.218976	0.001980	3.4
270	-0.689809	71.129957	426.345540	0.002021	3.5
271	-0.666059	72.129957	421.767577	0.003455	3.7
272	-0.687519	72.674869	419.314130	0.002427	3.5
273	-0.676277	71.994252	422.383057	0.002109	3.4
274	-0.731917	72.994252	417.889345	0.001976	3.3
275	-0.680031	72.313638	420.937361	0.002506	3.3
276	-0.692037	71.633020	424.030182	0.001934	3.3
277	-0.676247	70.955139	427.156077	0.002513	3.4
278	-0.694574	70.274521	430.341302	0.002097	3.4
279	-0.666458	69.593904	433.574387	0.002097	3.6
280	-0.689188	70.593838	428.841034	0.001757	3.8
281	-0.683187	70.864630	427.576930	0.001926	4.2
282	-0.665857	70.188576	430.746897	0.002479	3.6
283	-0.645715	71.188576	426.074445	0.002093	4.0
284	-0.694459	70.507958	429.243500	0.002250	4.0
285	-0.683071	71.507486	424.605599	0.002717	3.7
286	-0.707663	70.826869	427.752758	0.002731	3.7
287	-0.707127	71.826869	423.144687	0.002665	3.5
288	-0.695483	71.146251	426.270150	0.002186	3.4
289	-0.690324	71.051720	426.707904	0.002310	3.4
290	-0.704931	70.371485	429.884621	0.002036	3.4
291	-0.721121	71.371485	425.230754	0.002027	3.5
292	-0.691218	70.755141	428.087147	0.002401	3.6
293	-0.698535	70.260772	430.406138	0.001978	3.4
294	-0.716898	71.260746	425.741152	0.002075	3.4
295	-0.659677	70.583241	428.890656	0.001737	3.4
296	-0.683126	69.902623	432.101900	0.002105	3.6
297	-0.703482	69.222007	435.361587	0.001975	3.7
298	-0.686324	68.912620	436.859658	0.001842	3.9
299	-0.663356	69.844873	432.376588	0.002188	3.6
300	-0.712762	69.165644	435.633734	0.002502	3.6
301	-0.689600	70.165644	430.855249	0.001875	3.6
302	-0.668266	71.164117	426.187521	0.002526	3.7
303	-0.681649	70.483499	429.358264	0.002718	3.4
304	-0.695119	71.483499	424.715725	0.002102	3.3
305	-0.683097	71.481744	424.723784	0.001956	3.2
306	-0.747794	72.481744	420.180397	0.002877	3.2
307	-0.665870	73.481744	415.733184	0.001900	3.8
308	-0.724072	72.801127	418.749729	0.002474	3.6
309	-0.672747	72.120919	421.808513	0.003235	3.3
310	-0.678160	71.440301	424.914196	0.002880	3.8
311	-0.684924	70.759684	428.065951	0.003056	3.5
312	-0.676409	70.079066	431.264811	0.002238	3.7
313	-0.684183	70.880882	427.501297	0.002976	3.4
314	-0.679528	71.880882	422.898613	0.002067	3.6
315	-0.670190	72.880882	418.393984	0.002624	3.4
316	-0.666180	72.200599	421.447894	0.002447	3.5
317	-0.716714	73.200599	416.973953	0.002591	3.6
318	-0.676090	74.200599	412.594002	0.002069	3.7
319	-0.662844	73.861651	414.068234	0.002147	3.5
320	-0.683957	73.181033	417.060579	0.001818	3.6
321	-0.688942	72.501315	420.092449	0.001907	3.5
322	-0.704386	73.500688	415.649844	0.002646	3.7
323	-0.681492	74.500037	411.300324	0.002346	3.8
324	-0.670475	75.500037	407.038146	0.002188	3.4
325	-0.694687	76.500037	402.863398	0.002887	3.6
326	-0.667516	77.383832	399.244424	0.002521	3.6
327	-0.699603	76.748741	401.838385	0.002424	3.7
328	-0.698424	76.068135	404.655930	0.001870	3.5
329	-0.704700	75.387519	407.513305	0.001704	3.6
330	-0.679008	76.383981	403.343505	0.002071	3.6
331	-0.664569	77.383927	399.244040	0.002159	3.7
332	-0.703593	76.703309	402.025241	0.001964	3.4
333	-0.671361	77.703309	397.952173	0.002086	3.3
334	-0.701986	78.567853	394.496771	0.002748	3.2
335	-0.681050	79.567852	390.574079	0.001822	3.7
336	-0.649340	78.887235	393.235395	0.001951	3.7
337	-0.724986	79.876984	389.377187	0.002513	3.5
338	-0.702334	80.876982	385.555161	0.001927	3.4
339	-0.650527	80.196365	388.148293	0.002062	3.8
340	-0.674256	81.196365	384.350230	0.002903	3.5
341	-0.671956	82.134778	380.853066	0.002778	3.3
342	-0.692848	81.454344	383.382440	0.002422	4.0
343	-0.672559	82.454344	379.676627	0.002066	3.5
344	-0.703726	83.454344	376.041770	0.001647	4.0
345	-0.666676	82.945894	377.881172	0.002165	3.3
346	-0.698797	82.474428	379.602934	0.002265	3.4
347	-0.726662	83.470471	375.983719	0.002438	3.6
348	-0.677772	82.789854	378.449288	0.002488	3.7
349	-0.691579	83.789557	374.838844	0.003378	3.7
350	-0.690664	84.789557	371.295594	0.002215	3.8
351	-0.679541	84.108939	373.699864	0.001942	3.6
352	-0.700859	83.428786	376.133801	0.003590	3.9
353	-0.699141	84.428786	372.566144	0.002388	3.5
354	-0.698102	83.748169	374.986950	0.002185	3.5
355	-0.684545	84.748116	371.441099	0.001920	3.4
356	-0.664105	85.748116	367.961495	0.002213	3.4
357	-0.684977	85.067498	370.322643	0.001803	3.8
358	-0.664671	84.567259	372.077449	0.001937	3.5
359	-0.675422	83.892669	374.470368	0.002417	3.6
360	-0.723329	83.212074	376.915983	0.002316	3.5
361	-0.674526	84.212074	373.333543	0.002628	3.5
362	-0.701079	83.531457	375.764365	0.002061	3.8
363	-0.688010	84.531456	372.203679	0.002240	3.7
364	-0.684479	85.531383	368.710096	0.002380	3.5
365	-0.684266	86.176776	366.489811	0.002328	3.7
366	-0.714280	85.496158	368.832049	0.001611	3.6
367	-0.652639	86.496106	365.401107	0.001871	3.6
368	-0.654863	85.821463	367.708842	0.002497	3.5
369	-0.707149	86.821463	364.298493	0.002757	3.6
370	-0.687300	87.821463	360.950822	0.002182	3.4
371	-0.689801	87.140911	363.222353	0.002171	3.6
372	-0.661997	88.140911	359.894341	0.002255	3.3
373	-0.722400	87.460294	362.152775	0.002212	3.8
374	-0.696462	87.442867	362.210972	0.002177	3.6
375	-0.701807	88.442860	358.901408	0.001865	3.9
376	-0.684337	89.442860	355.651751	0.002300	3.7
377	-0.672102	89.859351	354.315590	0.002118	3.8
378	-0.716092	89.690781	354.855174	0.002667	3.7
379	-0.677632	90.690117	351.680143	0.002034	3.9
380	-0.682235	91.690117	348.559371	0.003464	3.6
381	-0.688182	91.009500	350.677366	0.002207	3.5
382	-0.703145	92.009500	347.574288	0.002051	3.5
383	-0.731607	93.007175	344.532668	0.002534	3.7
384	-0.687286	92.326586	346.601779	0.002199	3.5
385	-0.687606	93.326586	343.570097	0.002162	3.6
386	-0.707873	94.326586	340.590992	0.002193	3.4
387	-0.679779	93.645970	342.612970	0.001909	3.4
388	-0.678231	92.965384	344.659011	0.003003	3.4
389	-0.712560	93.959525	341.678485	0.002845	3.7
390	-0.727859	94.959525	338.731954	0.002310	3.3
391	-0.695051	94.278907	340.731859	0.001847	3.5
392	-0.675226	93.598290	342.755520	0.001866	3.4
393	-0.688908	93.039156	344.436050	0.001893	3.4
394	-0.693910	93.683293	342.501468	0.002397	3.5
395	-0.729857	93.002676	344.546266	0.002757	3.5
396	-0.672018	94.002311	341.551365	0.001592	3.5
397	-0.688220	93.321694	343.584801	0.002356	3.9
398	-0.696276	92.718681	345.406718	0.002027	3.3
399	-0.651331	92.038063	347.486459	0.002128	3.6
400	-0.688482	93.035603	344.446779	0.002485	3.3
401	-0.688566	92.354986	346.514942	0.002052	3.3
402	-0.684360	91.675757	348.603793	0.002208	3.4
403	-0.686788	92.675757	345.537143	0.002153	3.3
404	-0.662972	93.675757	342.523976	0.002457	3.4
405	-0.675017	92.995140	344.569044	0.002279	3.4
406	-0.717891	93.995028	341.572997	0.002026	3.6
407	-0.682205	93.314412	343.606687	0.001976	3.6
408	-0.703505	92.735234	345.356447	0.001985	3.5
409	-0.683858	92.054616	347.435581	0.002128	3.4
410	-0.679758	93.054616	344.389360	0.002318	3.5
411	-0.718217	92.373999	346.456829	0.002254	3.5
412	-0.671490	91.693382	348.549273	0.002542	3.4
413	-0.677514	92.693382	345.483578	0.001727	3.4
414	-0.648158	92.799198	345.162330	0.002143	3.4
415	-0.657702	92.118580	347.239120	0.002260	3.3
416	-0.707570	91.820307	348.157148	0.002273	3.5
417	-0.712483	92.820307	345.098316	0.002722	3.4
418	-0.681755	92.139690	347.174333	0.002368	3.5
419	-0.684347	93.139447	344.133403	0.002415	3.4
420	-0.708373	92.458832	346.197784	0.002540	3.6
421	-0.697416	93.458831	343.173140	0.002693	3.7
422	-0.693133	94.458831	340.200885	0.002236	3.5
423	-0.675657	93.778502	342.217364	0.002853	3.6
424	-0.704015	94.778502	339.261570	0.002524	3.6
425	-0.692416	95.778502	336.356399	0.002441	3.3
426	-0.676651	96.585373	334.048319	0.002196	3.9
427	-0.713224	95.907504	335.985245	0.001973	3.7
428	-0.666215	95.537920	337.050776	0.002569	3.7
429	-0.670783	96.537920	334.183184	0.002244	4.5
430	-0.694906	96.698300	333.727814	0.002293	3.8
431	-0.689481	97.698135	330.916709	0.001763	3.7
432	-0.695204	98.697986	328.152524	0.002775	3.6
433	-0.681065	98.018165	330.026902	0.001836	4.0
434	-0.685324	99.016113	327.282690	0.002487	4.1
435	-0.676075	98.335496	329.149313	0.002132	4.1
436	-0.673039	97.676783	330.976247	0.002517	3.9
437	-0.658926	98.654967	328.270505	0.002222	3.8
438	-0.711610	97.974426	330.148233	0.002463	3.8
439	-0.668882	98.974426	327.396411	0.001638	3.8
440	-0.695224	99.959864	324.729171	0.002756	4.1
441	-0.689632	100.955058	322.079272	0.002621	3.9
442	-0.671555	100.318191	323.770047	0.001568	4.1
443	-0.706987	99.637573	325.596705	0.002066	4.0
444	-0.674093	100.637182	322.920966	0.001852	3.5
445	-0.650305	101.637182	320.287825	0.001900	4.2
446	-0.652325	102.637182	317.697279	0.002411	3.5
447	-0.644393	101.956565	319.455870	0.002256	3.6
448	-0.677278	102.890074	317.048776	0.002361	4.1
449	-0.677095	102.214745	318.786493	0.003084	4.3
450	-0.682271	103.214745	316.220078	0.002130	3.9
451	-0.708246	102.534127	317.962309	0.002940	4.5
452	-0.665583	101.853510	319.723843	0.002202	4.0
453	-0.724201	102.853510	317.142376	0.001907	3.8
454	-0.681926	103.741413	314.884972	0.002004	3.8
455	-0.695460	104.741413	312.380745	0.002076	3.8
456	-0.669027	104.281627	313.527190	0.001741	3.5
457	-0.709465	103.601013	315.239783	0.002391	3.5
458	-0.692340	103.098534	316.516200	0.001790	3.4
459	-0.670999	102.422552	318.249750	0.002601	3.7
460	-0.718481	101.741935	320.014480	0.002488	3.3
461	-0.668719	102.741935	317.428336	0.001456	3.6
462	-0.670534	102.061317	319.183942	0.002215	3.3
463	-0.723557	102.992193	316.787658	0.002521	3.3
464	-0.676962	102.317366	318.521208	0.001505	3.4
465	-0.706687	101.638634	320.284034	0.002197	3.5
466	-0.672450	102.638584	317.693676	0.002172	3.4
467	-0.700129	103.638584	315.144757	0.002247	3.3
468	-0.725470	104.638583	312.636417	0.002412	3.7
469	-0.707357	105.576894	310.318850	0.001483	3.7
470	-0.727204	106.576273	307.887943	0.001993	4.5
471	-0.697259	105.895656	309.539330	0.002842	3.7
472	-0.691271	106.895656	307.119081	0.001644	3.9
473	-0.661272	106.216743	308.758073	0.001811	3.8
474	-0.688706	107.200069	306.389823	0.002274	4.1
475	-0.697052	106.519451	308.025136	0.001712	5.1
476	-0.671616	107.518160	305.631488	0.001670	4.0
477	-0.700116	108.518160	303.271730	0.002270	4.1
478	-0.675177	109.515775	300.953630	0.001472	3.9
479	-0.700165	110.505435	298.688767	0.001636	3.9
480	-0.669315	110.667416	298.321313	0.001889	5.9
481	-0.683155	111.484547	296.481341	0.002288	5.2
482	-0.669256	112.484547	294.260250	0.002044	4.0
483	-0.702478	113.036508	293.048491	0.002452	4.5
484	-0.707161	112.355907	294.544106	0.002363	6.0
485	-0.712299	111.675289	296.055102	0.001896	4.3
486	-0.691600	112.667400	293.857711	0.002195	4.3
487	-0.685205	111.986795	295.361628	0.002242	4.0
488	-0.687932	112.986758	293.157300	0.002430	4.1
489	-0.640756	112.306141	294.654066	0.002310	4.3
490	-0.680830	112.583650	294.041946	0.002238	3.9
491	-0.688420	112.860360	293.434117	0.002511	4.8
492	-0.683117	112.179742	294.933717	0.002508	5.4
493	-0.694257	113.179742	292.735667	0.002300	5.5
494	-0.708932	114.179742	290.570138	0.001761	5.8
495	-0.723530	115.130735	288.540250	0.002429	5.0
496	-0.700597	116.130735	286.436124	0.001965	5.3
497	-0.650196	115.450118	287.864877	0.001765	4.6
498	-0.692451	114.769500	289.307954	0.001829	4.8
499	-0.697276	114.538154	289.801766	0.001764	4.2
