1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
173	-0.685052	57.261279	3.594898	0.024143	5.2
174	-0.700967	56.762151	3.617973	0.016611	5.2
175	-0.692614	57.758109	3.572221	0.011792	5.2
176	-0.727222	58.757287	3.527469	0.019159	5.0
177	-0.685340	59.756781	3.483811	0.011843	5.8
178	-0.681026	60.741313	3.441850	0.010152	5.7
179	-0.725195	60.242299	3.462991	0.016583	5.2
180	-0.686209	59.743172	3.484398	0.013869	5.1
181	-0.704394	59.244044	3.506071	0.013618	5.4
182	-0.701977	59.192868	3.508309	0.013250	4.3
183	-0.706409	59.981670	3.474136	0.018586	4.5
184	-0.706216	60.981670	3.431759	0.016137	4.8
185	-0.693966	61.959955	3.391291	0.023339	4.6
186	-0.680071	61.460827	3.411818	0.015984	5.1
187	-0.677486	60.961699	3.432595	0.015003	5.2
188	-0.683112	61.961699	3.391220	0.010325	5.0
189	-0.705310	61.468216	3.411512	0.019489	4.4
190	-0.664241	60.969092	3.432286	0.006936	4.7
191	-0.684518	60.510149	3.451611	0.011278	5.1
192	-0.686037	61.486538	3.410755	0.014284	5.4
193	-0.705055	62.481904	3.370088	0.016815	5.8
194	-0.661930	61.996136	3.389813	0.013446	5.1
195	-0.681263	61.578225	3.406968	0.012750	6.1
196	-0.678786	62.577898	3.366217	0.014127	6.4
197	-0.686351	63.314568	3.336806	0.014577	5.7
198	-0.701341	64.314567	3.297694	0.010851	5.0
199	-0.677685	65.314545	3.259489	0.015304	5.1
200	-0.673274	66.314543	3.222159	0.020907	5.0
201	-0.722784	65.815416	3.240684	0.011986	5.4
202	-0.716266	65.318690	3.259333	0.012995	5.1
203	-0.686790	66.318690	3.222006	0.012902	4.7
204	-0.679336	65.819628	3.240527	0.013543	5.0
205	-0.678177	65.621333	3.247945	0.014205	4.9
206	-0.709874	65.122331	3.266764	0.013544	4.8
207	-0.694289	64.850671	3.277101	0.013231	4.7
208	-0.676804	65.242905	3.262197	0.010624	4.6
209	-0.693868	64.744561	3.281157	0.016852	5.7
210	-0.701520	64.245506	3.300366	0.008365	5.0
211	-0.671247	63.746424	3.319802	0.016419	5.7
212	-0.679411	63.258173	3.339039	0.012795	4.9
213	-0.703418	64.245602	3.300362	0.015620	5.4
214	-0.705586	63.749040	3.319700	0.012929	4.9
215	-0.726715	64.748160	3.281019	0.009780	4.6
216	-0.697398	64.871618	3.276302	0.013816	4.5
217	-0.640662	64.372532	3.295455	0.010554	4.6
218	-0.682733	63.897600	3.313890	0.007662	4.9
219	-0.662741	64.220243	3.301344	0.013120	4.9
220	-0.684855	65.219151	3.263096	0.013343	4.7
221	-0.725214	66.219148	3.225683	0.012526	4.7
222	-0.694174	65.720333	3.244237	0.016825	4.8
223	-0.654147	66.720333	3.207254	0.010256	5.0
224	-0.639402	67.720070	3.171113	0.014364	4.9
225	-0.657140	67.947242	3.163014	0.014361	5.4
226	-0.686475	67.448162	3.180861	0.012004	4.8
227	-0.680338	68.323926	3.149675	0.010323	4.8
228	-0.637161	69.318759	3.114982	0.015858	4.7
229	-0.715155	70.314185	3.081026	0.018625	5.0
230	-0.700143	69.815057	3.097959	0.013172	4.7
231	-0.678737	69.315929	3.115080	0.015060	4.6
232	-0.694729	70.315927	3.080967	0.016906	5.4
233	-0.671275	71.315927	3.047593	0.015631	4.9
234	-0.667428	72.315927	3.014934	0.016651	4.6
235	-0.715366	73.314494	2.983013	0.015125	5.1
236	-0.690055	72.833806	2.998294	0.014022	4.5
237	-0.681597	72.335042	3.014316	0.008772	4.6
238	-0.695441	71.835914	3.030523	0.012991	4.7
239	-0.686405	72.835896	2.998227	0.014778	4.9
240	-0.712669	72.339265	3.014180	0.020842	4.7
241	-0.688751	73.339265	2.982230	0.011066	4.9
242	-0.712493	72.840137	2.998092	0.016125	5.0
243	-0.694263	72.341052	3.014122	0.013069	5.1
244	-0.693837	72.282623	3.016010	0.014367	5.9
245	-0.670616	73.282622	2.984021	0.012047	5.0
246	-0.702881	74.282525	2.952707	0.014753	6.7
247	-0.681205	73.783397	2.968256	0.019078	5.6
248	-0.713847	74.783397	2.937266	0.010514	4.8
249	-0.676856	75.783396	2.906918	0.011826	5.0
