1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
140	-0.434005	372.211489	0.005588	32.5
141	-0.348474	371.287887	0.004906	30.0
142	-0.051832	370.370370	0.001870	31.4
143	-0.616415	369.458876	0.006519	31.6
144	-0.000000	368.553338	0.000000	29.3
145	-0.000000	367.653696	0.000000	29.7
146	-0.001334	366.759885	0.000061	28.9
147	-0.033758	365.871846	0.000665	29.8
148	-0.263694	364.989518	0.003810	29.9
149	-0.525403	364.112841	0.003386	29.2
150	-0.041554	363.241757	0.001138	30.0
151	-0.660930	362.376208	0.004529	30.0
152	-0.000000	361.516137	0.000000	29.0
153	-0.178547	360.661488	0.005737	30.4
154	-0.000000	359.812206	0.000000	30.1
155	-0.000000	358.968236	0.000000	29.0
156	-0.473691	358.129524	0.004472	28.8
157	-0.428446	357.296018	0.004808	30.4
158	-0.000000	356.467665	0.000000	28.3
159	-0.000000	355.644414	0.000000	30.2
160	-0.432182	354.826213	0.005291	29.6
161	-0.950040	354.013012	0.006527	29.2
162	-0.000000	353.204763	0.000000	31.0
163	-0.717441	352.401415	0.006256	29.5
164	-0.000000	351.602922	0.000000	30.9
165	-0.532474	350.809235	0.005934	32.9
166	-0.581176	350.020308	0.003957	31.5
167	-0.602179	349.236095	0.003623	29.5
168	-0.120647	348.456550	0.001245	34.5
169	-0.409504	347.681627	0.003187	30.9
170	-0.000000	346.911283	0.000000	29.8
171	-0.858050	346.145474	0.005843	31.1
172	-0.497738	345.384157	0.005622	29.4
173	-0.383600	344.627288	0.006393	30.9
174	-0.206537	343.874826	0.003633	29.9
175	-0.871791	343.126729	0.005283	30.4
176	-0.000482	342.382957	0.000047	28.3
177	-0.242156	341.643469	0.002712	29.8
178	-0.544691	340.908224	0.006004	29.2
179	-0.000000	340.177184	0.000000	29.9
180	-0.607905	339.450309	0.007624	30.5
181	-0.000000	338.727561	0.000000	30.0
182	-0.867074	338.008902	0.008424	31.1
183	-0.838242	337.294295	0.005802	32.0
184	-0.315413	336.583703	0.003034	30.9
185	-0.000139	335.877089	0.000103	32.5
186	-0.703411	335.174416	0.005492	31.7
187	-0.000000	334.475651	0.000000	30.9
188	-0.371407	333.780756	0.003336	30.2
189	-0.474016	333.089698	0.004290	30.3
190	-0.412013	332.402443	0.004705	29.1
191	-0.697374	331.718955	0.006447	29.9
192	-0.000000	331.039203	0.000000	28.7
193	-0.071380	330.363153	0.001576	30.8
194	-0.751972	329.690771	0.007510	30.2
195	-0.000000	329.022027	0.000000	28.9
196	-0.759832	328.356888	0.006311	29.0
197	-1.023212	327.695322	0.006967	31.7
198	-0.828416	327.037299	0.006600	33.6
199	-0.792611	326.382787	0.006674	29.6
200	-0.527185	325.731758	0.005620	31.2
201	-0.555020	325.084179	0.004931	31.8
202	-0.000000	324.440023	0.000000	31.2
203	-0.544359	323.799258	0.003946	29.7
204	-0.000000	323.161858	0.000000	28.5
205	-0.002797	322.527792	0.000697	30.8
206	-0.526811	321.897034	0.004662	29.6
207	-0.415971	321.269554	0.004511	30.1
208	-0.115705	320.645325	0.001963	29.0
209	-0.899340	320.024320	0.007839	29.9
210	-0.389234	319.406512	0.004928	29.0
211	-0.800554	318.791875	0.008021	30.5
212	-1.041117	318.180381	0.007375	29.9
213	-0.240493	317.572005	0.003300	28.1
214	-0.001105	316.966721	0.000029	29.8
215	-0.000000	316.364504	0.000000	29.2
216	-0.000000	315.765329	0.000000	31.7
217	-0.142392	315.169170	0.004456	31.5
218	-0.000000	314.576003	0.000000	33.9
219	-0.000251	313.985804	0.000147	40.6
220	-0.000000	313.398548	0.000000	55.0
221	-0.086809	312.814213	0.001226	50.0
222	-0.839577	312.232773	0.006475	44.3
223	-0.547231	311.654207	0.005732	46.1
224	-0.817880	311.078491	0.004906	38.5
225	-0.247702	310.505602	0.004412	36.9
226	-0.816990	309.935518	0.006502	37.8
227	-0.806535	309.368217	0.006492	42.7
228	-0.527786	308.803676	0.006371	33.6
229	-0.847163	308.241874	0.006866	36.7
230	-0.548659	307.682789	0.004979	37.1
231	-0.000000	307.126400	0.000000	31.5
232	-0.257193	306.572687	0.003910	36.5
233	-0.765549	306.021627	0.007479	34.9
234	-0.316004	305.473201	0.005033	39.2
235	-0.000000	304.927388	0.000000	31.1
236	-0.460348	304.384168	0.003013	37.2
237	-0.000110	303.843521	0.000046	36.9
238	-0.570778	303.305427	0.005466	38.8
239	-0.538360	302.769867	0.005214	36.8
240	-0.008301	302.236821	0.000307	36.7
241	-0.866183	301.706270	0.006127	34.9
242	-0.974488	301.178196	0.006277	34.7
243	-0.707432	300.652580	0.004823	33.1
244	-0.000250	300.129402	0.000024	39.7
245	-0.793151	299.608645	0.006944	39.7
246	-0.000000	299.090291	0.000000	33.5
247	-0.000000	298.574321	0.000000	36.6
248	-0.000000	298.060718	0.000000	33.6
249	-0.000014	297.549465	0.000029	43.7
250	-0.209889	297.040543	0.002234	34.8
251	-0.320632	296.533936	0.003221	33.8
252	-0.773042	296.029626	0.006657	39.5
253	-0.790023	295.527597	0.006447	35.8
254	-0.995849	295.027832	0.006698	32.9
255	-0.542846	294.530315	0.004218	30.0
256	-0.000717	294.035028	0.000181	31.6
257	-0.189739	293.541956	0.003129	29.8
258	-0.844799	293.051083	0.007187	31.9
259	-0.458171	292.562393	0.006177	30.4
260	-0.109705	292.075870	0.001965	31.4
261	-0.000000	291.591498	0.000000	29.4
262	-0.000000	291.109263	0.000000	29.3
263	-0.370181	290.629149	0.005495	29.6
264	-0.914301	290.151140	0.005224	33.1
265	-0.000000	289.675222	0.000000	30.1
266	-0.000000	289.201380	0.000000	29.6
267	-0.013755	288.729600	0.000321	30.0
268	-0.000000	288.259866	0.000000	29.3
269	-0.000000	287.792165	0.000000	30.3
270	-0.970598	287.326481	0.005959	29.6
271	-0.892515	286.862802	0.007111	30.0
272	-0.080309	286.401113	0.002094	29.6
273	-0.659895	285.941400	0.006711	30.1
274	-0.464910	285.483649	0.004114	32.7
275	-0.119916	285.027847	0.001520	32.0
276	-0.851412	284.573981	0.007404	32.1
277	-0.259640	284.122037	0.002138	31.5
278	-0.000000	283.672002	0.000000	28.7
279	-0.490368	283.223863	0.005633	30.8
280	-0.000000	282.777607	0.000000	30.8
281	-0.000000	282.333221	0.000000	34.6
282	-0.568099	281.890692	0.006072	30.1
283	-0.985190	281.450008	0.007154	33.2
284	-0.645505	281.011157	0.007508	35.2
285	-0.000000	280.574125	0.000000	35.7
286	-0.000000	280.138901	0.000000	32.1
287	-0.550564	279.705473	0.003584	36.6
288	-0.192124	279.273829	0.002022	35.9
289	-0.534621	278.843956	0.005265	40.0
290	-0.835919	278.415844	0.005648	42.1
291	-0.000000	277.989479	0.000000	46.6
292	-0.069225	277.564851	0.000997	38.8
293	-0.091830	277.141949	0.002629	40.6
294	-0.415607	276.720761	0.003443	40.7
295	-0.656886	276.301275	0.008379	36.4
296	-0.008869	275.883480	0.000106	32.1
297	-0.766847	275.467366	0.007632	40.2
298	-0.456654	275.052922	0.003558	36.5
299	-0.002055	274.640136	0.000244	40.1
300	-0.868054	274.228998	0.006841	50.4
301	-0.672992	273.819497	0.006422	45.0
302	-0.585534	273.411623	0.005185	53.7
303	-0.000000	273.005365	0.000000	50.4
304	-0.087023	272.600712	0.001513	57.0
305	-0.707004	272.197655	0.005002	43.2
306	-0.656617	271.796184	0.004080	40.4
307	-0.997633	271.396287	0.005961	40.7
308	-0.000000	270.997956	0.000000	36.1
309	-0.405273	270.601180	0.003242	38.3
310	-0.766640	270.205949	0.005591	37.7
311	-0.768565	269.812254	0.008721	40.2
312	-0.874315	269.420085	0.006232	41.6
313	-0.104517	269.029432	0.002135	39.6
314	-0.950927	268.640287	0.007441	39.3
315	-0.009845	268.252638	0.000141	41.2
316	-0.000000	267.866478	0.000000	38.4
317	-0.000000	267.481796	0.000000	33.9
318	-0.084116	267.098584	0.001236	41.8
319	-0.914327	266.716833	0.006243	41.1
320	-0.398051	266.336533	0.004132	37.7
321	-0.664918	265.957676	0.006297	33.9
322	-0.269519	265.580253	0.002796	34.2
323	-0.000000	265.204254	0.000000	35.8
324	-0.425084	264.829672	0.005105	37.0
325	-0.972810	264.456497	0.006808	38.2
326	-0.126766	264.084721	0.001864	39.5
327	-0.479308	263.714335	0.005732	65.9
328	-0.245524	263.345332	0.001920	45.0
329	-0.877276	262.977702	0.007489	55.8
330	-0.798653	262.611438	0.005595	57.0
331	-0.100381	262.246531	0.001417	60.4
332	-0.064799	261.882973	0.000913	55.1
333	-0.546639	261.520756	0.005194	43.1
334	-0.370021	261.159871	0.005324	39.1
335	-0.809730	260.800312	0.004658	35.6
336	-0.000000	260.442070	0.000000	37.8
337	-0.789566	260.085137	0.004714	34.4
338	-0.303266	259.729505	0.003449	37.0
339	-0.020831	259.375167	0.000207	33.6
340	-0.643492	259.022116	0.007450	36.0
341	-0.043817	258.670343	0.000675	39.0
342	-0.000000	258.319841	0.000000	37.3
343	-0.004752	257.970602	0.000860	37.3
344	-0.000000	257.622620	0.000000	36.5
345	-0.337344	257.275887	0.002659	36.9
346	-0.000123	256.930396	0.000012	36.5
347	-0.585512	256.586139	0.006282	40.4
348	-0.329234	256.243109	0.006141	33.4
349	-0.787399	255.901300	0.006843	35.8
350	-0.682658	255.560703	0.003927	34.7
351	-0.003035	255.221313	0.000086	34.7
352	-0.841765	254.883122	0.006748	36.2
353	-0.338709	254.546124	0.003012	39.6
354	-0.000000	254.210311	0.000000	40.2
355	-0.218321	253.875677	0.003468	43.3
356	-0.829864	253.542215	0.007281	33.9
357	-0.135885	253.209918	0.002578	37.3
358	-0.640219	252.878781	0.004766	43.9
359	-0.842200	252.548795	0.006179	38.1
360	-0.346490	252.219956	0.003977	36.7
361	-0.693503	251.892255	0.005984	38.0
362	-0.000000	251.565688	0.000000	39.4
363	-0.959778	251.240247	0.006525	37.6
364	-0.552334	250.915926	0.005625	35.2
365	-0.846507	250.592720	0.004871	37.7
366	-0.800253	250.270621	0.007026	35.8
367	-0.524365	249.949624	0.005125	37.5
368	-0.000000	249.629723	0.000000	37.8
369	-0.334286	249.310911	0.005552	42.4
370	-0.000000	248.993182	0.000000	36.0
371	-0.286492	248.676531	0.004300	39.0
372	-0.163169	248.360952	0.001445	36.2
373	-0.000000	248.046438	0.000000	36.3
374	-0.470011	247.732984	0.005463	39.8
375	-0.030180	247.420584	0.001095	38.3
376	-0.454340	247.109233	0.003510	40.4
377	-0.128067	246.798924	0.002493	32.5
378	-0.478463	246.489652	0.005417	35.7
379	-0.583159	246.181412	0.006255	34.7
380	-0.000000	245.874197	0.000000	34.1
381	-0.528669	245.568002	0.005913	34.7
382	-0.622533	245.262822	0.004910	34.0
383	-0.225779	244.958652	0.003993	38.5
384	-0.526237	244.655485	0.004150	41.0
385	-0.874289	244.353317	0.006309	42.2
386	-0.306490	244.052142	0.003459	39.1
387	-0.000059	243.751955	0.000043	38.0
388	-0.000000	243.452750	0.000000	42.6
389	-0.620990	243.154523	0.006149	38.0
390	-0.518389	242.857268	0.006062	37.0
391	-0.040172	242.560980	0.000663	35.2
392	-0.922302	242.265654	0.006626	36.2
393	-0.780986	241.971285	0.005932	37.8
394	-0.008085	241.677868	0.000255	38.0
395	-0.000000	241.385397	0.000000	37.9
396	-0.011752	241.093869	0.000942	35.6
397	-0.000000	240.803278	0.000000	34.2
398	-0.917399	240.513619	0.005690	38.5
399	-0.000000	240.224887	0.000000	36.0
400	-0.000000	239.937077	0.000000	37.4
401	-0.000000	239.650186	0.000000	41.3
402	-0.000000	239.364207	0.000000	39.2
403	-0.706273	239.079136	0.004022	39.0
404	-0.008633	238.794969	0.000486	39.0
405	-0.887907	238.511701	0.005928	38.6
406	-0.632127	238.229327	0.006763	35.4
407	-0.000000	237.947843	0.000000	40.1
408	-0.748743	237.667244	0.006381	37.0
409	-0.404541	237.387526	0.005723	34.7
410	-0.037627	237.108684	0.003085	35.0
411	-0.983853	236.830714	0.006240	34.6
412	-0.000000	236.553610	0.000000	37.1
413	-0.000000	236.277370	0.000000	38.2
414	-0.277743	236.001989	0.002746	45.9
415	-0.483115	235.727461	0.005144	38.0
416	-0.989383	235.453784	0.006581	41.5
417	-0.672162	235.180952	0.006978	36.7
418	-0.000000	234.908962	0.000000	38.9
419	-0.525450	234.637809	0.004571	39.8
420	-0.000202	234.367488	0.000007	35.2
421	-0.703123	234.097997	0.007614	33.9
422	-0.000000	233.829331	0.000000	40.2
423	-0.000000	233.561485	0.000000	34.6
424	-0.906861	233.294456	0.006712	41.0
425	-0.785155	233.028239	0.006355	37.3
426	-0.041598	232.762831	0.000294	34.5
427	-0.938286	232.498228	0.006505	36.8
428	-0.674104	232.234425	0.005046	35.7
429	-0.808128	231.971419	0.006363	36.2
430	-0.496484	231.709205	0.005138	32.2
431	-0.454559	231.447781	0.003811	40.3
432	-0.405269	231.187141	0.003127	37.8
433	-0.347267	230.927283	0.003198	35.0
434	-0.615598	230.668202	0.005087	46.3
435	-0.000000	230.409895	0.000000	36.1
436	-0.697200	230.152358	0.007769	37.5
437	-0.000000	229.895587	0.000000	35.5
438	-0.759805	229.639578	0.006492	34.4
439	-0.349240	229.384329	0.005401	31.7
440	-0.657020	229.129834	0.004396	35.5
441	-0.092256	228.876091	0.001709	33.4
442	-0.799306	228.623096	0.006402	32.7
443	-0.000251	228.370846	0.000033	38.3
444	-0.480302	228.119336	0.004458	41.4
445	-0.893407	227.868563	0.005483	37.5
446	-0.558808	227.618525	0.005951	43.1
447	-0.863829	227.369216	0.005532	35.4
448	-0.000000	227.120635	0.000000	36.1
449	-0.394005	226.872777	0.003371	36.1
450	-0.559320	226.625638	0.003880	34.5
451	-0.018506	226.379217	0.003056	36.3
452	-0.000000	226.133509	0.000000	35.2
453	-0.000000	225.888510	0.000000	35.5
454	-0.844778	225.644218	0.007368	35.5
455	-0.915312	225.400630	0.005187	37.9
456	-1.027360	225.157741	0.007798	37.7
457	-0.810713	224.915549	0.005447	31.6
458	-0.327640	224.674051	0.002596	42.1
459	-0.155877	224.433242	0.002221	37.0
460	-0.000778	224.193121	0.000207	33.0
461	-0.564801	223.953684	0.006070	44.8
462	-0.344845	223.714927	0.003244	42.2
463	-0.630900	223.476848	0.007457	42.1
464	-0.000000	223.239444	0.000000	48.7
465	-0.076998	223.002710	0.001601	48.3
466	-0.634223	222.766645	0.005023	51.1
467	-0.014970	222.531245	0.000159	48.3
468	-0.337714	222.296508	0.005211	41.6
469	-0.163968	222.062429	0.001667	36.9
470	-0.591981	221.829007	0.007161	36.8
471	-0.418546	221.596238	0.005368	42.8
472	-0.056250	221.364119	0.000983	36.8
473	-0.000000	221.132647	0.000000	42.2
474	-0.000000	220.901820	0.000000	36.9
475	-0.213783	220.671634	0.003522	38.7
476	-0.752908	220.442086	0.006024	35.2
477	-0.000000	220.213174	0.000000	34.9
478	-0.697621	219.984895	0.005684	41.8
479	-0.058436	219.757246	0.001512	38.6
480	-0.104580	219.530224	0.002333	34.8
481	-0.138646	219.303826	0.002467	37.9
482	-0.024507	219.078050	0.001033	36.0
483	-0.283238	218.852893	0.002210	38.6
484	-0.081822	218.628352	0.001042	35.6
485	-0.000000	218.404424	0.000000	37.4
486	-0.002598	218.181106	0.000067	36.0
487	-0.949941	217.958397	0.005907	36.4
488	-0.004155	217.736292	0.000120	34.5
489	-0.995209	217.514790	0.006072	40.3
490	-0.670260	217.293888	0.008101	36.9
491	-0.517734	217.073584	0.005619	40.8
492	-0.009286	216.853873	0.000327	34.9
493	-0.306272	216.634755	0.003320	37.5
494	-0.900625	216.416227	0.005990	35.1
495	-0.000000	216.198285	0.000000	40.2
496	-0.072950	215.980927	0.001810	39.5
497	-0.424098	215.764151	0.002916	34.8
498	-0.595906	215.547955	0.003410	34.0
499	-0.576845	215.332335	0.006241	35.3
500	-0.834698	215.117289	0.006100	36.4
501	-0.642599	214.902815	0.006838	33.0
502	-0.391211	214.688911	0.005769	34.3
503	-0.047669	214.475573	0.000983	35.9
504	-0.001069	214.262800	0.001050	44.2
505	-0.683097	214.050588	0.004081	40.3
506	-0.818279	213.838936	0.006358	40.0
507	-0.631987	213.627842	0.004311	34.8
508	-0.006304	213.417302	0.000950	33.1
509	-0.000000	213.207314	0.000000	43.6
510	-0.000000	212.997877	0.000000	37.4
511	-0.808523	212.788987	0.006053	39.7
512	-0.866991	212.580642	0.005421	34.6
513	-0.450399	212.372841	0.005355	37.6
514	-0.262061	212.165581	0.003347	42.3
515	-0.000000	211.958859	0.000000	39.1
516	-0.934917	211.752673	0.005748	39.0
517	-0.000000	211.547021	0.000000	43.2
518	-0.000000	211.341902	0.000000	44.2
519	-0.287366	211.137311	0.002756	36.5
520	-0.000000	210.933248	0.000000	35.0
521	-0.312216	210.729710	0.002418	39.4
522	-0.751657	210.526695	0.006104	39.7
523	-0.000000	210.324200	0.000000	34.7
524	-0.822317	210.122224	0.004652	37.5
525	-0.876927	209.920765	0.006254	37.6
526	-0.000000	209.719820	0.000000	33.9
527	-0.000000	209.519387	0.000000	39.7
528	-0.095809	209.319463	0.002040	36.6
529	-0.000000	209.120048	0.000000	35.3
530	-0.525733	208.921139	0.006175	33.8
531	-0.000001	208.722733	0.000004	33.8
532	-0.004463	208.524829	0.000105	35.6
533	-0.747469	208.327425	0.005069	32.7
534	-0.000195	208.130518	0.000355	38.4
535	-0.733309	207.934107	0.005878	36.6
536	-0.562797	207.738189	0.005764	42.7
537	-0.591131	207.542762	0.004524	35.9
538	-0.008897	207.347825	0.000383	55.8
539	-0.494056	207.153376	0.005144	38.1
540	-0.833545	206.959412	0.006285	36.4
541	-0.567035	206.765932	0.005681	39.9
542	-0.528187	206.572933	0.004107	41.4
543	-0.746607	206.380414	0.006047	37.4
544	-0.569592	206.188373	0.006797	41.4
545	-0.829141	205.996807	0.006859	37.5
546	-0.268705	205.805716	0.002809	36.7
547	-0.626799	205.615096	0.004002	37.4
548	-0.000000	205.424946	0.000000	40.3
549	-0.764665	205.235265	0.004731	37.3
550	-0.601995	205.046050	0.003968	37.5
551	-0.711536	204.857299	0.005964	39.2
552	-0.000000	204.669011	0.000000	34.3
553	-0.823814	204.481184	0.006674	41.8
554	-0.009529	204.293816	0.000163	37.8
555	-0.915925	204.106905	0.006474	35.5
556	-0.106552	203.920449	0.002647	55.5
557	-0.870034	203.734447	0.004980	58.2
558	-0.063480	203.548896	0.001128	38.4
559	-0.090883	203.363795	0.000794	38.1
560	-0.655793	203.179143	0.006367	48.4
561	-0.001489	202.994937	0.000960	48.2
562	-0.000000	202.811176	0.000000	40.2
563	-0.541487	202.627857	0.003997	42.5
564	-0.694779	202.444980	0.005149	41.3
565	-0.490108	202.262543	0.005695	37.5
566	-0.000000	202.080543	0.000000	35.7
567	-0.524954	201.898979	0.006159	37.1
568	-0.902199	201.717849	0.006175	39.8
569	-0.000009	201.537153	0.000008	35.7
570	-0.000001	201.356887	0.000000	38.5
571	-0.005412	201.177050	0.000733	35.1
572	-0.325384	200.997642	0.002411	33.9
573	-0.878992	200.818659	0.005413	37.2
574	-0.087978	200.640100	0.001069	37.7
575	-0.000000	200.461965	0.000000	35.3
576	-0.688406	200.284250	0.005216	35.2
577	-0.513521	200.106955	0.006053	39.4
578	-0.360916	199.930078	0.006024	42.0
579	-0.000000	199.753617	0.000000	36.9
580	-0.633659	199.577571	0.004274	36.2
581	-0.284848	199.401938	0.002815	36.5
582	-0.000000	199.226717	0.000000	34.9
583	-0.812397	199.051905	0.006749	33.8
584	-0.000000	198.877502	0.000000	37.7
585	-0.504413	198.703506	0.005207	36.1
586	-0.000654	198.529916	0.000016	36.4
587	-0.826576	198.356729	0.009324	36.3
588	-0.138003	198.183944	0.001239	37.4
589	-0.000000	198.011560	0.000000	33.3
590	-0.000043	197.839576	0.000037	34.4
591	-0.590068	197.667989	0.005917	36.8
592	-0.788428	197.496798	0.006416	38.8
593	-0.000000	197.326002	0.000000	42.4
594	-0.000000	197.155600	0.000000	36.0
595	-0.636520	196.985589	0.004869	36.3
596	-0.000000	196.815969	0.000000	36.5
597	-0.000000	196.646738	0.000000	36.8
598	-0.000000	196.477894	0.000000	36.2
599	-0.217972	196.309436	0.002168	41.7
600	-0.940289	196.141363	0.007872	35.9
601	-0.595642	195.973673	0.007157	37.0
602	-0.969184	195.806365	0.006204	33.8
603	-0.128781	195.639437	0.001681	36.9
604	-0.000000	195.472888	0.000000	41.0
605	-0.000000	195.306717	0.000000	34.8
606	-0.000000	195.140922	0.000000	41.9
607	-0.584830	194.975501	0.005593	38.7
608	-0.130794	194.810454	0.002090	40.8
609	-0.360025	194.645779	0.003002	33.1
610	-0.000000	194.481475	0.000000	35.8
611	-0.499940	194.317540	0.005974	38.6
612	-0.902537	194.153973	0.005720	35.7
613	-0.000000	193.990773	0.000000	32.8
614	-0.684718	193.827938	0.006291	41.6
615	-0.774239	193.665467	0.007115	38.0
616	-0.771658	193.503358	0.006725	31.9
617	-0.429743	193.341611	0.006214	34.6
618	-0.028343	193.180224	0.001064	36.2
619	-0.850656	193.019196	0.005573	33.5
620	-0.823382	192.858525	0.007147	40.0
621	-0.000000	192.698210	0.000000	40.4
622	-0.930450	192.538251	0.006260	44.7
623	-0.763913	192.378644	0.006841	33.9
624	-0.338125	192.219391	0.003398	38.8
625	-1.008560	192.060488	0.005798	37.3
626	-0.000000	191.901935	0.000000	35.6
627	-0.906342	191.743730	0.005814	34.9
628	-0.921755	191.585873	0.006076	35.5
629	-0.000298	191.428362	0.000113	35.6
630	-0.000000	191.271196	0.000000	34.9
631	-0.733420	191.114374	0.004501	42.9
632	-0.000001	190.957893	0.000000	34.7
