1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
36	-0.831269	11.774416	10.900428	0.010432	3.9
37	-0.861145	11.731308	10.914784	0.011387	4.2
38	-0.820820	12.616381	10.627413	0.008375	4.3
39	-0.889107	12.462594	10.676254	0.010152	4.2
40	-0.870122	12.309467	10.725334	0.010679	4.4
41	-0.830438	13.309466	10.412728	0.008552	4.4
42	-0.839539	13.155680	10.459612	0.007401	4.8
43	-0.863220	14.155677	10.162090	0.008433	4.5
44	-0.852077	14.006563	10.205376	0.007165	4.4
45	-0.833097	15.006538	9.921952	0.011671	4.8
46	-0.779708	16.006538	9.653839	0.010676	4.5
47	-0.829502	15.852752	9.694124	0.006397	4.5
48	-0.818431	16.852752	9.438023	0.008624	4.5
49	-0.895664	16.698966	9.476524	0.010451	4.5
50	-0.860493	16.545179	9.515340	0.005911	4.2
51	-0.840499	16.391578	9.554429	0.006479	4.3
52	-0.824806	16.237800	9.593885	0.008941	4.6
53	-0.853979	17.237650	9.343021	0.009587	4.9
54	-0.845487	17.878684	9.188972	0.007523	4.1
55	-0.852026	17.724897	9.225464	0.008384	4.8
56	-0.823260	18.724870	8.993237	0.003645	4.4
57	-0.878291	18.607471	9.019893	0.010799	4.2
58	-0.820043	18.455937	9.054535	0.012549	4.5
59	-0.822622	19.455937	8.830723	0.010897	4.4
60	-0.880689	19.302150	8.864419	0.007999	4.7
61	-0.831526	20.302150	8.649796	0.008490	4.5
62	-0.845099	21.302116	8.445326	0.011470	4.3
63	-0.853190	22.302116	8.250293	0.007318	4.2
64	-0.857599	22.148330	8.279698	0.009400	4.6
65	-0.843660	23.143795	8.092987	0.010104	4.3
66	-0.858532	23.116328	8.098026	0.007659	4.0
67	-0.851173	22.962542	8.126354	0.008387	4.3
68	-0.893605	23.962542	7.945617	0.012326	4.6
69	-0.845452	23.808755	7.972887	0.009935	4.2
70	-0.833061	23.654968	8.000345	0.009866	4.3
71	-0.834121	24.654966	7.825110	0.007410	4.0
72	-0.835413	24.501180	7.851558	0.009137	4.2
73	-0.828567	24.347393	7.878185	0.009947	4.3
74	-0.838331	25.347393	7.708204	0.012110	4.1
75	-0.862773	25.193606	7.733866	0.009435	4.2
76	-0.840166	25.039820	7.759699	0.007491	4.2
77	-0.839977	25.698256	7.650289	0.008399	4.2
78	-0.857439	26.696301	7.490207	0.008767	4.1
79	-0.824623	26.542515	7.514435	0.006436	4.3
80	-0.874390	27.533152	7.361054	0.006935	4.3
81	-0.824678	27.408682	7.379981	0.013431	4.0
82	-0.811322	27.254896	7.403501	0.006184	4.2
83	-0.852968	27.113932	7.425191	0.006714	4.3
84	-0.859541	28.003901	7.290341	0.007091	4.3
85	-0.817066	28.995289	7.145776	0.012646	4.5
86	-0.857549	28.841503	7.167825	0.011482	4.7
87	-0.854996	29.841503	7.026841	0.006909	4.2
88	-0.833619	30.837103	6.891881	0.005477	4.2
89	-0.848409	31.827243	6.762707	0.007194	4.4
90	-0.811297	32.827238	6.637070	0.008123	4.4
91	-0.879544	32.673452	6.656087	0.011466	4.6
92	-0.876391	32.519705	6.675208	0.017103	4.5
93	-0.824045	33.519615	6.552782	0.010824	4.4
94	-0.813405	33.365828	6.571318	0.005217	4.4
95	-0.852275	33.212041	6.589959	0.012571	4.6
96	-0.816648	33.058421	6.608686	0.006171	4.5
97	-0.847152	32.904669	6.627536	0.008437	4.3
98	-0.836567	32.751602	6.646409	0.012480	4.5
99	-0.863183	32.609586	6.664016	0.008816	4.4
100	-0.844186	33.609586	6.541986	0.007934	4.3
101	-0.863478	34.607019	6.424641	0.005876	4.6
102	-0.842215	34.604573	6.424924	0.009998	4.2
103	-0.838463	35.603496	6.311539	0.007597	4.4
104	-0.862335	35.449722	6.328732	0.010214	4.4
105	-0.842195	35.295951	6.346019	0.005714	4.3
106	-0.842116	35.142167	6.363402	0.006515	4.2
107	-0.842727	36.141831	6.252077	0.008945	4.2
108	-0.827977	35.988121	6.268941	0.009437	4.5
109	-0.827094	35.861738	6.282874	0.006901	4.5
110	-0.838205	35.710314	6.299651	0.007344	4.4
111	-0.791829	35.556527	6.316780	0.007021	4.7
112	-0.839834	35.402740	6.334004	0.007178	4.6
113	-0.832820	36.375337	6.226633	0.005979	4.4
114	-0.816150	37.375026	6.120000	0.005087	4.5
115	-0.821364	38.373216	6.017110	0.012647	4.7
116	-0.800332	38.219900	6.032688	0.006663	5.3
117	-0.859150	39.219900	5.932510	0.005049	5.0
118	-0.845964	39.066176	5.947693	0.007614	4.9
119	-0.870401	40.065823	5.850329	0.006841	4.5
120	-0.826858	39.912073	5.865096	0.010068	4.6
121	-0.852467	40.910830	5.770479	0.007663	4.5
122	-0.834990	40.757046	5.784849	0.007576	4.5
123	-0.845440	40.606429	5.798991	0.008922	4.7
124	-0.846105	40.452642	5.813504	0.008733	4.8
125	-0.825074	41.280169	5.736259	0.007880	5.8
126	-0.845830	41.126382	5.750458	0.009897	4.0
127	-0.819317	40.972595	5.764728	0.007277	4.0
128	-0.864171	41.920892	5.677846	0.010605	4.4
129	-0.851692	41.767105	5.691758	0.010679	4.2
130	-0.844672	42.767105	5.602499	0.007753	4.5
131	-0.861324	42.613318	5.616043	0.007204	4.5
132	-0.847761	42.459672	5.629641	0.008521	4.4
133	-0.864482	43.371705	5.549879	0.008703	4.4
134	-0.855850	44.371202	5.465023	0.011291	4.4
135	-0.868993	44.249322	5.475232	0.007636	4.2
136	-0.865647	44.095553	5.488165	0.009267	4.1
137	-0.800818	43.941767	5.501162	0.005870	4.5
138	-0.832364	43.788020	5.514216	0.013004	4.6
139	-0.852744	43.634829	5.527286	0.011527	4.3
140	-0.865359	44.459743	5.457632	0.005434	4.3
141	-0.823502	45.449340	5.376354	0.005953	4.3
142	-0.838055	45.309666	5.387678	0.013084	4.5
143	-0.822484	45.155907	5.400200	0.012114	4.5
144	-0.862961	46.155907	5.319787	0.006995	4.4
145	-0.859840	47.155907	5.241734	0.008552	4.4
146	-0.823558	48.154045	5.166078	0.009536	4.2
147	-0.831630	49.154040	5.092439	0.008653	4.0
148	-0.841753	50.063076	5.027297	0.007095	4.2
149	-0.837404	51.045631	4.958734	0.006729	4.4
150	-0.815605	50.891844	4.969342	0.017518	4.5
151	-0.876010	51.891844	4.901168	0.008868	4.3
152	-0.847156	52.891844	4.834839	0.010235	4.2
153	-0.850152	53.891844	4.770281	0.011580	4.4
154	-0.837363	54.891842	4.707425	0.008969	4.5
155	-0.833471	54.738055	4.716983	0.007034	4.3
156	-0.853976	54.792675	4.713584	0.007384	4.2
157	-0.853389	55.792661	4.652204	0.010380	4.5
158	-0.843761	55.639571	4.661497	0.011356	4.0
159	-0.846202	55.485844	4.670866	0.005650	4.7
160	-0.838950	55.335592	4.680060	0.005637	4.5
161	-0.827722	55.534371	4.667905	0.009407	4.4
162	-0.862889	55.380586	4.677303	0.012080	4.3
163	-0.859024	56.380580	4.616858	0.007864	4.5
164	-0.857585	56.226793	4.626052	0.005903	4.6
165	-0.815834	57.226265	4.566946	0.007342	4.4
166	-0.852236	57.072478	4.575942	0.012610	4.5
167	-0.814348	58.072478	4.518072	0.010569	4.4
168	-0.853621	57.918692	4.526876	0.008145	4.6
169	-0.856085	58.918692	4.470233	0.005691	4.2
170	-0.839332	59.918687	4.414990	0.016171	4.2
171	-0.868867	59.764900	4.423396	0.009132	4.6
172	-0.845815	59.611149	4.431833	0.005694	4.5
173	-0.849456	60.053550	4.407644	0.012722	4.2
174	-0.858378	59.899767	4.416022	0.011431	4.4
175	-0.851627	60.899767	4.362102	0.006177	4.3
176	-0.825509	61.602336	4.325001	0.009604	4.7
177	-0.834506	62.602293	4.273270	0.005816	4.3
178	-0.854133	62.448720	4.281134	0.007036	4.4
179	-0.850989	62.323969	4.287544	0.009420	4.3
180	-0.839626	62.170183	4.295472	0.008748	4.3
181	-0.824325	63.170183	4.244438	0.008817	4.1
182	-0.848133	63.052251	4.250394	0.008534	4.9
183	-0.843803	62.898464	4.258185	0.008220	4.5
184	-0.860049	62.744678	4.266004	0.009450	4.6
185	-0.845923	62.590892	4.273853	0.006776	4.3
186	-0.837184	63.590543	4.223346	0.010617	4.5
187	-0.817227	63.436757	4.231038	0.010061	4.5
188	-0.850669	63.426429	4.231556	0.007214	4.1
189	-0.882274	63.272643	4.239278	0.007459	4.1
190	-0.846011	64.272643	4.189564	0.013258	4.1
191	-0.859650	64.118859	4.197133	0.007715	4.1
192	-0.821454	65.117811	4.148447	0.006240	4.3
193	-0.876596	66.111960	4.101103	0.014610	4.1
194	-0.864978	67.110993	4.054604	0.008414	4.2
195	-0.859671	66.957206	4.061693	0.005766	4.3
196	-0.824467	66.806501	4.068664	0.003861	4.0
197	-0.837788	66.841927	4.067023	0.009280	4.0
198	-0.807589	66.688141	4.074156	0.003989	4.6
199	-0.860870	66.535243	4.081272	0.005705	4.4
200	-0.806135	67.408285	4.040969	0.007097	4.3
201	-0.863553	68.337815	3.998924	0.006088	4.6
202	-0.854158	68.185504	4.005754	0.007229	4.3
203	-0.877817	69.185504	3.961337	0.010941	4.1
204	-0.825630	69.031717	3.968103	0.010743	4.4
205	-0.833098	70.014155	3.925270	0.008981	4.6
206	-0.864646	69.860368	3.931914	0.010493	4.7
207	-0.871457	69.706604	3.938579	0.007905	4.4
208	-0.839374	69.552817	3.945268	0.006322	4.5
209	-0.858022	69.404634	3.951735	0.007115	4.2
210	-0.811231	69.258247	3.958144	0.006448	4.4
211	-0.839728	70.258246	3.914771	0.008312	4.3
212	-0.848613	71.258245	3.872339	0.010140	4.4
213	-0.841899	71.337839	3.869001	0.009591	4.0
214	-0.881686	71.184052	3.875455	0.007321	3.9
215	-0.853177	72.177168	3.834149	0.014233	4.2
216	-0.815460	73.177166	3.793437	0.007825	4.8
217	-0.814212	73.024295	3.799605	0.007684	5.0
218	-0.879026	72.870509	3.805830	0.006452	4.7
219	-0.874669	73.862014	3.766051	0.010661	4.7
220	-0.910723	73.709270	3.772125	0.012010	4.6
221	-0.825901	73.555484	3.778259	0.007498	4.5
222	-0.836399	74.555412	3.738722	0.005577	4.3
223	-0.856944	75.555325	3.700005	0.010396	4.5
224	-0.845155	75.401538	3.705907	0.009606	4.4
225	-0.844206	76.401538	3.667859	0.011360	4.7
226	-0.881402	77.401339	3.630592	0.007466	4.7
227	-0.883471	77.247557	3.636275	0.006362	4.7
228	-0.852447	77.490934	3.627290	0.006047	4.8
229	-0.818275	78.457391	3.592042	0.007666	4.5
230	-0.853294	79.191171	3.565735	0.009847	4.9
231	-0.827601	79.875228	3.541555	0.003231	4.5
232	-0.835400	79.726429	3.546787	0.005134	4.7
233	-0.854083	79.808482	3.543900	0.010705	4.6
234	-0.823175	80.807763	3.509115	0.009421	4.5
235	-0.813625	80.653976	3.514424	0.004382	4.7
236	-0.834897	81.651507	3.480272	0.006810	4.1
237	-0.841622	82.639078	3.447109	0.005367	4.0
238	-0.848475	82.759642	3.443103	0.012367	3.7
239	-0.844027	82.605859	3.448214	0.009191	4.3
240	-0.864283	83.605848	3.415250	0.009555	4.5
241	-0.837090	83.668318	3.413212	0.010564	4.4
242	-0.881945	84.668275	3.380912	0.006789	4.5
243	-0.816746	85.668249	3.349217	0.009172	4.5
244	-0.850327	85.736547	3.347074	0.008853	4.7
245	-0.856158	85.582788	3.351903	0.009167	4.4
246	-0.847343	85.429001	3.356746	0.008297	4.3
247	-0.864333	85.275214	3.361604	0.005599	4.2
248	-0.901501	85.121527	3.366472	0.009429	4.6
249	-0.816444	85.188660	3.364344	0.005535	4.8
