1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
65	-0.297195	28.734113	14.329005	0.006942	2.3
66	-0.306938	29.208190	14.193707	0.008335	2.5
67	-0.312330	28.666924	14.348389	0.010380	2.4
68	-0.340978	28.125251	14.506600	0.006059	2.8
69	-0.300136	27.930982	14.564194	0.009196	3.1
70	-0.308459	27.390377	14.726902	0.006075	2.6
71	-0.314279	27.724665	14.625864	0.013802	2.3
72	-0.303377	27.182992	14.790288	0.009102	2.3
73	-0.285413	28.161812	14.495811	0.006706	2.7
74	-0.312757	29.161469	14.206927	0.008608	2.4
75	-0.311194	28.619818	14.362010	0.006824	2.3
76	-0.307954	28.982940	14.257671	0.006831	2.3
77	-0.311981	28.533886	14.386926	0.015209	2.5
78	-0.311824	29.520926	14.105845	0.007928	2.9
79	-0.299850	30.520926	13.832056	0.007495	2.4
80	-0.334184	29.979263	13.979024	0.008647	2.3
81	-0.320694	29.438992	14.128758	0.006967	2.4
82	-0.350131	30.428471	13.856922	0.010565	2.4
83	-0.326704	29.967628	13.982215	0.007713	3.2
84	-0.347369	30.967589	13.713169	0.008611	2.8
85	-0.317094	31.967508	13.454292	0.012590	2.6
86	-0.325997	31.425832	13.593305	0.011954	2.6
87	-0.344659	32.425824	13.338874	0.004060	2.6
88	-0.314358	33.407121	13.098292	0.005522	2.5
89	-0.329190	34.179232	12.915010	0.006815	2.4
90	-0.296885	33.699501	13.028279	0.004896	2.5
91	-0.293997	34.483548	12.844174	0.008802	2.5
92	-0.316282	35.332870	12.650524	0.006807	2.7
93	-0.313913	36.332598	12.429933	0.008413	2.5
94	-0.307533	35.800993	12.546265	0.006168	2.5
95	-0.301269	35.322781	12.652790	0.008991	2.5
96	-0.284356	36.322167	12.432195	0.005834	2.4
97	-0.306262	37.223822	12.239669	0.015078	3.1
98	-0.312601	36.682146	12.354609	0.008555	2.5
99	-0.309478	36.140470	12.471727	0.007718	2.7
100	-0.344192	37.134696	12.258434	0.009123	2.7
101	-0.335561	38.133411	12.051399	0.009700	3.4
102	-0.287708	39.133301	11.851010	0.010882	2.9
103	-0.322943	39.828316	11.715602	0.010520	2.7
104	-0.297940	39.286665	11.820862	0.011744	2.8
105	-0.320303	40.286665	11.627984	0.009299	3.2
106	-0.319430	41.286607	11.441309	0.008618	2.9
107	-0.323073	40.745125	11.541645	0.011810	2.8
108	-0.332303	40.245676	11.635766	0.010339	2.9
109	-0.312343	40.266748	11.631764	0.006813	2.7
110	-0.305158	41.266746	11.444959	0.006682	2.7
111	-0.307865	40.739049	11.542781	0.014912	2.5
112	-0.285701	41.735442	11.359454	0.008474	2.5
113	-0.300937	41.193766	11.458389	0.005014	2.8
114	-0.317130	42.127321	11.288937	0.010667	2.9
115	-0.311136	41.587358	11.386330	0.007598	2.8
116	-0.290531	41.058325	11.483396	0.008679	2.8
117	-0.306530	41.946518	11.321362	0.006437	2.9
118	-0.323021	41.827464	11.342816	0.006910	2.9
119	-0.313654	41.714759	11.363200	0.009622	3.4
120	-0.310242	42.714507	11.184899	0.009113	2.9
121	-0.318313	43.714479	11.012069	0.005257	2.9
122	-0.309637	43.543493	11.041242	0.007105	2.7
123	-0.301802	43.340089	11.076148	0.010004	3.4
124	-0.300919	43.121714	11.113869	0.013530	2.8
125	-0.296190	44.110568	10.945079	0.012527	2.7
126	-0.328082	43.568893	11.036899	0.007133	2.8
127	-0.320244	43.027258	11.130265	0.009048	3.5
128	-0.290020	42.486085	11.225142	0.009079	2.8
129	-0.323162	41.949810	11.320770	0.012629	2.7
130	-0.336573	41.408144	11.419028	0.007718	3.0
131	-0.304127	40.897833	11.513171	0.007886	2.9
132	-0.318217	40.407169	11.605165	0.010575	2.5
133	-0.315129	41.141208	11.468080	0.011717	2.5
134	-0.324894	42.140825	11.286522	0.008711	2.4
135	-0.298405	43.131020	11.112256	0.008820	2.5
136	-0.291984	44.129734	10.941859	0.006345	3.1
137	-0.303315	45.058312	10.788049	0.007034	2.5
138	-0.295440	45.826805	10.663989	0.017159	2.4
139	-0.313861	45.285135	10.751134	0.008521	2.6
140	-0.315137	46.285135	10.591349	0.008981	2.8
141	-0.313859	47.102935	10.464165	0.014018	2.6
142	-0.296988	46.586221	10.544166	0.010220	2.5
143	-0.314242	46.665128	10.531870	0.005026	2.7
144	-0.312357	46.138383	10.614500	0.006498	2.5
145	-0.311524	45.754802	10.675492	0.012183	3.3
146	-0.290219	46.754797	10.517932	0.005316	2.8
147	-0.302636	46.213963	10.602564	0.005243	2.9
148	-0.298890	45.684632	10.686725	0.010135	2.8
149	-0.318681	45.143019	10.774234	0.007575	3.2
150	-0.323259	46.143018	10.613767	0.005473	2.8
151	-0.329653	47.136199	10.459056	0.005608	2.8
152	-0.310611	48.009969	10.326629	0.007376	2.7
153	-0.308347	48.732433	10.219640	0.015829	3.3
154	-0.302359	49.732228	10.075186	0.008236	3.2
155	-0.310825	50.732228	9.934730	0.005542	2.6
156	-0.336605	50.836548	9.920303	0.009999	2.5
157	-0.305125	50.296019	9.995514	0.008499	2.6
158	-0.305174	51.250390	9.863481	0.013672	2.8
159	-0.344706	52.184022	9.737649	0.009621	2.5
160	-0.310122	53.183873	9.606405	0.005279	2.5
161	-0.302907	52.679998	9.672100	0.009032	2.4
162	-0.310707	52.153742	9.741680	0.007694	2.6
163	-0.292544	51.612219	9.814331	0.005096	3.0
164	-0.329154	52.393730	9.709826	0.004987	2.5
165	-0.328342	52.471889	9.699497	0.009414	2.5
166	-0.316757	52.538357	9.690730	0.014275	2.7
167	-0.302590	52.028985	9.758322	0.012133	3.1
168	-0.309745	52.121594	9.745963	0.008652	2.6
169	-0.322851	51.579917	9.818699	0.004450	2.5
170	-0.321172	51.043143	9.891855	0.010618	2.5
171	-0.299258	51.841993	9.783372	0.009766	2.5
172	-0.333186	52.841993	9.650882	0.007206	2.8
173	-0.307300	53.841990	9.521932	0.011766	2.5
174	-0.312131	54.841528	9.396440	0.006764	2.5
175	-0.326494	54.302537	9.463696	0.012378	2.8
176	-0.326722	55.285998	9.341693	0.005582	2.8
177	-0.306325	54.744322	9.408498	0.009273	3.3
178	-0.291640	55.216231	9.350244	0.008770	2.8
179	-0.304024	54.816734	9.399512	0.007559	2.8
180	-0.285707	55.816542	9.277173	0.006043	2.8
181	-0.335757	55.386767	9.329369	0.012273	3.5
182	-0.292228	56.300906	9.219042	0.007489	2.5
183	-0.311796	57.300865	9.101309	0.012870	2.5
184	-0.317108	56.759269	9.164699	0.009344	2.5
185	-0.310999	56.217958	9.228946	0.008440	2.8
186	-0.310069	55.676401	9.294129	0.006628	2.6
187	-0.331349	56.676076	9.174515	0.010542	2.5
188	-0.332463	57.626527	9.063612	0.007004	2.5
189	-0.334879	58.615377	8.951039	0.007307	2.6
190	-0.302438	58.140989	9.004693	0.007984	3.0
191	-0.320393	59.134857	8.893013	0.011039	2.5
192	-0.320734	58.593183	8.953535	0.008188	2.4
193	-0.325417	59.222968	8.883246	0.016600	2.6
194	-0.296480	60.222959	8.773878	0.013154	2.5
195	-0.316365	61.222959	8.667170	0.006896	3.0
196	-0.313860	62.137745	8.571803	0.013437	2.5
197	-0.309356	61.596761	8.627945	0.012727	2.4
198	-0.336087	62.034013	8.582511	0.006780	2.8
199	-0.307704	63.033863	8.480395	0.010661	3.2
200	-0.334981	62.707022	8.513507	0.008496	2.8
201	-0.307313	63.707022	8.413002	0.010607	2.8
202	-0.285715	64.707020	8.314842	0.005376	2.7
203	-0.323111	65.704176	8.219216	0.009017	3.2
204	-0.330564	65.610198	8.228134	0.009655	2.8
205	-0.312675	65.095389	8.277335	0.004894	2.8
206	-0.304547	66.066982	8.184967	0.007872	2.6
207	-0.309853	65.729863	8.216782	0.010263	2.5
208	-0.330858	65.268721	8.260704	0.011269	3.3
209	-0.330096	64.727047	8.312900	0.013734	2.8
210	-0.331357	64.185370	8.365760	0.013924	2.7
211	-0.283170	65.159853	8.271142	0.011048	2.6
212	-0.306360	64.650979	8.320282	0.011135	2.9
213	-0.326312	64.264933	8.357953	0.009716	2.5
214	-0.312314	63.723597	8.411356	0.009781	2.6
215	-0.309853	64.723540	8.313240	0.010203	2.5
216	-0.330698	65.698514	8.219753	0.014169	2.6
217	-0.311646	66.698514	8.126025	0.009676	3.0
218	-0.319161	67.698504	8.034412	0.008088	2.5
219	-0.314298	68.698254	7.944863	0.011486	2.4
220	-0.295272	68.160699	7.992763	0.006775	3.2
221	-0.301899	69.154011	7.904699	0.011757	3.2
222	-0.327102	70.154010	7.817981	0.005838	2.8
223	-0.293877	69.619253	7.864116	0.009210	2.8
224	-0.316788	69.256889	7.895689	0.005955	3.0
225	-0.307150	69.106349	7.908880	0.004112	3.1
226	-0.301949	68.629007	7.951001	0.012579	3.2
227	-0.312498	68.177018	7.991300	0.009925	2.8
228	-0.302861	67.635342	8.040137	0.007349	3.0
229	-0.322700	67.158801	8.083598	0.005857	2.6
230	-0.300640	66.822851	8.114521	0.009723	3.2
231	-0.322426	67.822390	8.023206	0.011997	2.8
232	-0.307344	68.821781	7.933937	0.009548	2.7
233	-0.284026	68.565956	7.956598	0.006287	2.8
234	-0.328053	69.564496	7.868871	0.006787	3.2
235	-0.317249	69.043688	7.914384	0.009833	2.5
236	-0.330629	70.043515	7.827470	0.008999	2.8
237	-0.313025	71.043461	7.742433	0.013070	2.8
238	-0.288765	72.041454	7.659385	0.010647	3.0
239	-0.324072	71.502745	7.703991	0.007277	3.3
240	-0.330341	70.961484	7.749335	0.006471	2.7
241	-0.314154	70.434423	7.794005	0.006754	2.8
242	-0.313622	69.899211	7.839896	0.009102	3.0
243	-0.318822	69.358203	7.886836	0.013655	3.3
244	-0.301422	70.358203	7.800507	0.009700	2.7
245	-0.314042	69.816527	7.847034	0.007638	2.8
246	-0.315642	70.816527	7.761569	0.008251	3.1
247	-0.313648	70.274853	7.807631	0.008723	3.2
248	-0.302618	71.274390	7.723057	0.012334	2.8
249	-0.339235	72.273442	7.640335	0.011253	2.7
250	-0.337091	73.273426	7.559292	0.014067	3.2
251	-0.313965	72.731772	7.602975	0.011752	3.2
252	-0.298672	73.731772	7.522717	0.010649	3.2
253	-0.340360	74.731772	7.444136	0.009580	2.8
254	-0.311265	75.731772	7.367180	0.008011	2.9
255	-0.283839	76.731336	7.291831	0.006560	2.7
256	-0.291413	76.193730	7.332164	0.005974	3.0
257	-0.319513	77.140302	7.261444	0.008161	2.5
258	-0.310746	76.647994	7.298054	0.007299	2.5
259	-0.296270	76.239184	7.328736	0.014881	2.4
260	-0.329830	75.756626	7.365287	0.008982	2.7
261	-0.311363	75.215287	7.406727	0.010351	2.9
262	-0.312003	76.215285	7.330538	0.005557	2.4
263	-0.313974	75.674974	7.371508	0.006878	2.4
264	-0.324822	75.158148	7.411128	0.009807	2.5
265	-0.292397	74.616551	7.453106	0.010632	2.8
266	-0.327828	74.099860	7.493600	0.008919	2.5
267	-0.306553	73.558237	7.536523	0.008426	2.7
268	-0.310518	74.558057	7.457669	0.011675	2.8
269	-0.310733	75.541873	7.381671	0.013068	3.1
270	-0.271348	75.009771	7.422581	0.006673	3.1
271	-0.311691	76.008595	7.346157	0.008834	2.8
272	-0.301102	76.628831	7.299487	0.004594	2.8
273	-0.307643	77.626720	7.225632	0.003495	2.9
274	-0.342274	77.379880	7.243761	0.010380	3.1
275	-0.300243	76.843056	7.283505	0.006344	2.7
276	-0.310796	77.843025	7.209819	0.010858	2.8
277	-0.300409	77.307800	7.249072	0.008823	2.9
278	-0.327443	78.307800	7.176076	0.016136	2.9
279	-0.327572	79.307798	7.104536	0.007149	2.7
280	-0.312804	78.766122	7.143110	0.011018	2.7
281	-0.319436	78.224455	7.182104	0.005005	3.0
282	-0.310544	77.682834	7.221523	0.009158	2.8
283	-0.321527	77.146172	7.261010	0.009431	3.1
284	-0.321036	78.146168	7.187775	0.007096	2.7
285	-0.307147	78.482447	7.163478	0.007848	2.7
286	-0.323173	78.752216	7.144105	0.013616	2.8
287	-0.311590	79.752179	7.073200	0.011478	3.1
288	-0.320651	80.750429	7.003807	0.017920	2.5
289	-0.313216	81.750429	6.935643	0.011394	2.5
290	-0.302790	82.750429	6.868794	0.007089	2.5
291	-0.318070	82.208773	6.904843	0.010383	2.5
292	-0.315193	81.707056	6.938572	0.009356	3.0
293	-0.312106	81.168238	6.975165	0.008930	2.5
294	-0.300486	80.627365	7.012288	0.004451	2.5
295	-0.312956	80.095807	7.049158	0.008602	2.4
296	-0.329833	80.719041	7.005968	0.008667	2.6
297	-0.282836	80.194400	7.042290	0.006682	3.2
298	-0.312482	79.656219	7.079943	0.006718	2.8
299	-0.318811	79.190746	7.112836	0.007666	2.8
300	-0.332931	78.716828	7.146641	0.009442	2.9
301	-0.301278	78.175165	7.185673	0.010818	3.3
302	-0.329932	79.175153	7.113943	0.012994	2.8
303	-0.309343	78.633477	7.152619	0.008855	2.6
304	-0.296115	78.091879	7.191713	0.006689	2.7
305	-0.324225	78.970912	7.128477	0.013821	2.7
306	-0.314584	78.443720	7.166268	0.010675	2.9
307	-0.326410	77.902156	7.205509	0.009184	2.5
308	-0.308288	77.362310	7.245055	0.007944	2.6
309	-0.323940	76.830299	7.284454	0.009517	2.5
310	-0.292946	76.290406	7.324878	0.006325	2.7
311	-0.320164	77.089030	7.265240	0.009492	2.5
312	-0.301215	76.606760	7.301137	0.008961	2.5
313	-0.310833	76.104380	7.338910	0.007536	2.5
314	-0.319848	76.999379	7.271886	0.011178	2.5
315	-0.341679	76.518889	7.307716	0.010035	3.0
316	-0.328702	77.518887	7.233540	0.005637	2.5
317	-0.328403	78.505061	7.161850	0.009219	2.5
318	-0.301076	77.963587	7.201036	0.009893	2.5
319	-0.316589	78.962810	7.129055	0.013405	2.9
320	-0.308389	79.493203	7.091428	0.008261	2.5
321	-0.334035	78.951527	7.129859	0.012111	2.5
322	-0.324050	79.863102	7.065422	0.007994	2.5
323	-0.306652	80.859528	6.996305	0.014958	2.6
324	-0.321094	80.317995	7.033700	0.007758	2.9
325	-0.288582	79.777466	7.071425	0.011281	2.5
326	-0.323577	79.237708	7.109504	0.008478	2.5
327	-0.316255	79.996766	7.056071	0.008239	2.4
328	-0.300074	80.996472	6.986912	0.012070	2.8
329	-0.325788	80.454804	7.024215	0.008256	2.5
330	-0.326271	79.913128	7.061919	0.004802	2.5
331	-0.324870	80.902817	6.993333	0.005215	2.4
332	-0.289791	80.423244	7.026401	0.006052	2.9
333	-0.294475	81.216636	6.971863	0.007886	2.7
334	-0.310882	80.979347	6.988085	0.005570	2.5
335	-0.306271	80.702135	7.007133	0.011127	2.5
336	-0.309662	81.700990	6.938982	0.009551	2.6
337	-0.316751	81.159314	6.975775	0.009077	2.4
338	-0.321103	82.159314	6.908153	0.008808	3.0
339	-0.323433	83.159291	6.841832	0.005423	2.5
340	-0.313196	83.645901	6.810017	0.011675	2.5
341	-0.317919	84.016250	6.786001	0.012739	2.5
342	-0.311286	85.016250	6.721992	0.005668	2.5
343	-0.306300	84.493027	6.755331	0.008355	2.7
344	-0.314081	85.477578	6.692868	0.004126	2.7
345	-0.306811	84.950531	6.726161	0.007151	2.8
346	-0.291732	84.870397	6.731252	0.007400	2.9
347	-0.312827	84.539999	6.752325	0.005807	3.0
348	-0.322850	85.524992	6.689889	0.005325	2.5
349	-0.299208	85.768317	6.674642	0.005595	2.5
350	-0.322803	86.481799	6.630335	0.005734	2.4
351	-0.321686	85.956316	6.662910	0.011015	2.7
352	-0.316204	85.417333	6.696657	0.009551	2.6
353	-0.324968	86.417333	6.634314	0.012806	2.4
354	-0.327011	87.417333	6.573122	0.011145	2.4
355	-0.318312	86.876874	6.606053	0.004830	2.6
356	-0.318597	86.400861	6.635332	0.004870	2.8
357	-0.311390	86.684640	6.617846	0.006559	2.7
358	-0.339474	87.674029	6.557596	0.014724	2.7
359	-0.317331	88.674025	6.497804	0.009150	2.7
360	-0.325090	88.132777	6.530030	0.006581	2.7
361	-0.318384	87.591136	6.562601	0.007602	3.2
362	-0.294363	87.242189	6.583758	0.004414	2.8
363	-0.290126	88.200606	6.525974	0.008421	2.7
364	-0.318553	89.018387	6.477466	0.008841	2.7
365	-0.319174	89.222703	6.465459	0.007054	3.2
366	-0.322775	89.993704	6.420547	0.007486	2.8
367	-0.308930	90.993552	6.363226	0.014124	2.7
368	-0.314041	90.451876	6.394153	0.005352	2.7
369	-0.309234	91.449471	6.337427	0.008199	3.1
370	-0.307655	91.277092	6.347157	0.004045	2.8
371	-0.317398	90.750173	6.377085	0.007661	2.6
372	-0.333485	90.251165	6.405689	0.007948	2.4
373	-0.303076	90.617202	6.384682	0.010901	2.4
374	-0.317269	91.617202	6.327988	0.006582	2.8
375	-0.311221	92.617013	6.272303	0.005777	2.9
376	-0.317614	93.598159	6.218602	0.014056	2.7
377	-0.325744	93.056509	6.248134	0.009610	2.7
378	-0.317744	94.056509	6.193829	0.011516	2.8
379	-0.322931	93.519255	6.222887	0.009401	3.1
380	-0.331310	94.517847	6.169093	0.012151	2.7
381	-0.306808	94.009252	6.196374	0.004770	2.6
382	-0.288666	94.561543	6.166760	0.013633	3.1
383	-0.297360	94.021577	6.195710	0.007555	3.3
384	-0.325228	94.086528	6.192213	0.007295	2.7
385	-0.319844	93.618489	6.217499	0.010693	2.7
386	-0.324826	93.152612	6.242874	0.010538	2.9
387	-0.326326	94.152612	6.188660	0.008907	3.1
388	-0.307245	95.152612	6.135379	0.010126	3.2
389	-0.309516	94.809125	6.153577	0.008911	2.7
390	-0.314615	95.808044	6.100953	0.009293	2.9
391	-0.296139	95.266369	6.129376	0.012852	2.7
392	-0.317676	96.250751	6.077917	0.007887	3.2
393	-0.286654	97.194048	6.029410	0.014031	2.8
394	-0.321852	98.129180	5.982080	0.006613	2.6
395	-0.312653	98.762697	5.950437	0.005990	2.4
396	-0.310142	98.262054	5.975416	0.005542	3.0
397	-0.335052	99.103036	5.933575	0.012890	2.5
398	-0.289346	100.102928	5.884584	0.008520	2.4
399	-0.314649	101.102882	5.836392	0.009340	2.4
400	-0.308539	100.567062	5.862117	0.011423	2.4
401	-0.316354	100.025387	5.888354	0.007131	2.9
402	-0.321749	101.024440	5.840144	0.012314	2.5
403	-0.348982	102.024103	5.792689	0.006292	2.4
404	-0.304527	101.628183	5.811391	0.011975	2.4
405	-0.310832	102.404210	5.774846	0.006915	2.6
406	-0.327204	102.076797	5.790209	0.007429	3.1
407	-0.324699	101.630843	5.811265	0.011970	2.7
408	-0.298392	101.144832	5.834388	0.010329	2.7
409	-0.288906	102.144832	5.787010	0.010795	3.1
410	-0.301209	101.604419	5.812518	0.012197	3.3
411	-0.289291	101.063210	5.838289	0.008060	2.8
412	-0.298201	102.061160	5.790944	0.015048	2.6
413	-0.336206	103.061160	5.744266	0.012650	2.6
414	-0.298817	104.061160	5.698335	0.012037	2.5
415	-0.329482	105.061160	5.653132	0.010026	3.0
416	-0.315727	106.061160	5.608640	0.004261	2.5
417	-0.317343	106.092940	5.607238	0.008811	2.4
418	-0.318451	105.619804	5.628190	0.014199	2.5
419	-0.315648	105.083307	5.652139	0.007304	2.7
420	-0.312141	106.052256	5.609033	0.009219	2.5
421	-0.287400	105.550266	5.631283	0.008035	2.7
422	-0.288674	105.008593	5.655490	0.009064	2.7
423	-0.304368	105.956887	5.613247	0.016050	2.7
424	-0.323418	105.415310	5.637295	0.006208	2.8
425	-0.282464	105.373626	5.639154	0.010347	2.6
426	-0.307664	104.937520	5.658682	0.006473	2.4
427	-0.310653	105.936476	5.614149	0.009700	2.4
428	-0.333464	106.936041	5.570286	0.009273	2.8
429	-0.306076	107.862231	5.530250	0.007377	2.6
430	-0.337711	108.802675	5.490182	0.008728	2.4
431	-0.314566	108.260999	5.513189	0.010863	2.4
432	-0.313464	107.845551	5.530966	0.008533	2.4
433	-0.321356	107.307784	5.554147	0.009198	2.7
434	-0.309772	106.766126	5.577694	0.008433	2.4
435	-0.282539	106.855293	5.573804	0.006942	2.4
436	-0.305436	106.458790	5.591143	0.015652	2.4
437	-0.328146	105.917119	5.615006	0.005758	3.3
438	-0.296854	106.907407	5.571533	0.010632	2.7
439	-0.301234	107.846852	5.530910	0.006730	2.7
440	-0.315958	107.421593	5.549225	0.007201	2.7
441	-0.317040	106.949498	5.569700	0.007975	3.0
442	-0.323768	107.872030	5.529829	0.007043	3.2
443	-0.312418	108.499367	5.503041	0.006070	2.8
444	-0.303495	109.461168	5.462471	0.008097	2.8
445	-0.319091	110.457719	5.421061	0.007435	3.0
446	-0.332067	110.717297	5.410378	0.013227	3.0
447	-0.311625	110.978422	5.399673	0.004559	2.9
448	-0.320319	110.442064	5.421707	0.009677	2.7
449	-0.303520	109.927226	5.443026	0.010538	2.7
450	-0.318492	110.927158	5.401771	0.009289	2.7
451	-0.284846	111.899520	5.362249	0.010637	3.3
452	-0.309476	111.511053	5.377969	0.008691	2.8
453	-0.281849	110.969381	5.400043	0.006408	2.7
454	-0.315166	111.815789	5.365630	0.014931	2.7
455	-0.334836	112.395583	5.342308	0.012378	3.1
456	-0.316017	113.395583	5.302558	0.008798	3.0
457	-0.311097	113.704394	5.290402	0.008732	2.7
458	-0.316454	113.216808	5.309621	0.005030	2.8
459	-0.307378	114.200030	5.271007	0.011631	3.2
460	-0.313174	113.693583	5.290826	0.013901	3.0
461	-0.303658	114.693583	5.251835	0.006564	2.6
462	-0.311374	114.156371	5.272710	0.015210	2.4
463	-0.322393	113.631669	5.293259	0.009866	2.5
464	-0.307543	113.090045	5.314640	0.010313	2.7
465	-0.314854	112.549279	5.336160	0.015557	2.5
466	-0.310131	112.007615	5.357891	0.009412	2.4
467	-0.310102	111.465939	5.379801	0.012654	2.4
468	-0.333119	110.929813	5.401663	0.008116	2.9
469	-0.307257	110.503520	5.419173	0.011179	3.3
470	-0.335350	111.409349	5.382100	0.007928	2.8
471	-0.338679	112.409336	5.341758	0.010398	2.6
472	-0.301649	113.409336	5.302015	0.007690	2.9
473	-0.309414	113.668696	5.291804	0.006728	3.2
474	-0.311576	114.408042	5.262910	0.012591	2.8
475	-0.306903	115.407732	5.224340	0.007935	2.4
476	-0.299285	116.407566	5.186325	0.008173	2.4
477	-0.298944	115.865934	5.206850	0.005590	2.4
478	-0.307466	115.324435	5.227532	0.008721	3.0
479	-0.303587	116.322199	5.189549	0.007204	2.4
480	-0.298862	116.293488	5.190635	0.006503	2.4
481	-0.321484	117.151130	5.158411	0.005715	2.4
482	-0.321432	117.020970	5.163276	0.008020	2.8
483	-0.313722	117.951473	5.128699	0.006930	2.8
484	-0.311500	118.940392	5.092456	0.006888	2.5
485	-0.315032	119.836195	5.060065	0.012329	2.4
486	-0.312041	120.012949	5.053723	0.009483	2.4
487	-0.326762	120.042968	5.052647	0.013378	2.8
488	-0.327064	119.501298	5.072126	0.006537	2.4
489	-0.303951	120.501290	5.036282	0.009307	2.4
490	-0.317171	121.074340	5.015968	0.007162	2.4
491	-0.309868	122.048110	4.981823	0.010457	2.5
492	-0.307129	121.539757	4.999590	0.005109	3.1
493	-0.306975	121.892657	4.987243	0.010466	2.5
494	-0.286808	122.790564	4.956099	0.007555	2.4
495	-0.313006	123.790435	4.921874	0.011973	2.4
496	-0.308275	123.248781	4.940356	0.011187	2.5
497	-0.300938	124.109702	4.911045	0.009967	2.8
498	-0.312653	123.596725	4.928468	0.014588	2.7
499	-0.278002	123.055049	4.947000	0.013055	2.7
