1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
228	-0.739449	308.803676	0.005170	53.6
229	-0.753286	308.241874	0.006854	54.9
230	-0.649175	307.682789	0.004641	63.5
231	-0.908581	307.126400	0.007326	57.4
232	-0.604232	306.572687	0.004700	57.9
233	-0.616856	306.021627	0.005839	61.5
234	-0.651571	305.473201	0.005583	52.8
235	-0.778383	304.927388	0.006192	53.3
236	-0.770585	304.384168	0.006274	60.3
237	-0.718465	303.843521	0.005904	53.2
238	-0.619472	303.305427	0.005274	52.9
239	-0.534438	302.769867	0.005588	60.5
240	-0.697019	302.236821	0.005374	56.8
241	-0.685441	301.706270	0.005137	59.0
242	-0.636338	301.178196	0.005277	52.4
243	-0.879074	300.652580	0.006770	60.2
244	-0.448366	300.129402	0.004391	52.1
245	-0.604935	299.608645	0.007714	56.3
246	-0.736437	299.090291	0.005384	53.6
247	-0.555621	298.574321	0.004847	52.6
248	-0.566592	298.060718	0.005566	53.6
249	-0.644568	297.549465	0.004650	61.0
250	-0.684087	297.040543	0.005392	52.6
251	-0.754563	296.533936	0.005439	64.1
252	-0.783780	296.029626	0.005685	59.3
253	-0.449830	295.527597	0.004323	55.5
254	-0.708580	295.027832	0.006345	62.0
255	-0.903262	294.530315	0.006563	54.4
256	-0.734479	294.035028	0.006168	58.2
257	-0.865293	293.541956	0.007371	62.0
258	-0.705142	293.051083	0.005279	55.0
259	-0.583527	292.562393	0.005106	55.4
260	-0.458630	292.075870	0.004500	60.3
261	-0.519079	291.591498	0.004599	52.7
262	-0.545207	291.109263	0.004839	53.9
263	-0.661662	290.629149	0.005224	59.8
264	-0.790194	290.151140	0.006811	52.5
265	-0.857560	289.675222	0.006430	52.3
266	-0.443811	289.201380	0.004506	60.0
267	-0.768449	288.729600	0.005910	57.7
268	-0.871373	288.259866	0.006210	59.9
269	-0.584044	287.792165	0.004522	60.0
270	-0.696795	287.326481	0.006096	59.8
271	-0.576786	286.862802	0.005354	56.4
272	-0.555643	286.401113	0.004955	64.4
273	-0.730955	285.941400	0.006453	55.2
274	-0.704751	285.483649	0.005197	54.2
275	-0.587211	285.027847	0.004954	54.1
276	-0.648994	284.573981	0.004909	52.0
277	-0.601079	284.122037	0.004351	57.0
278	-0.790608	283.672002	0.006161	52.9
279	-0.834997	283.223863	0.006042	52.6
280	-0.645680	282.777607	0.005609	58.1
281	-0.663983	282.333221	0.007196	54.4
282	-0.851250	281.890692	0.006249	62.3
283	-0.860324	281.450008	0.006400	52.9
284	-0.479220	281.011157	0.004080	52.8
285	-0.430726	280.574125	0.003931	61.7
286	-0.407058	280.138901	0.004518	59.9
287	-0.805014	279.705473	0.006054	58.7
288	-0.658407	279.273829	0.005109	65.4
289	-0.671027	278.843956	0.005813	54.7
290	-0.591569	278.415844	0.004630	58.5
291	-0.572648	277.989479	0.005041	55.1
292	-0.649678	277.564851	0.004763	60.6
293	-0.820562	277.141949	0.006622	61.0
294	-0.806078	276.720761	0.006119	52.7
295	-0.740539	276.301275	0.006490	58.6
296	-0.553541	275.883480	0.004936	52.2
297	-0.602662	275.467366	0.005545	58.9
298	-0.840985	275.052922	0.005797	53.9
299	-0.759820	274.640136	0.006196	59.8
300	-0.601973	274.228998	0.007350	54.2
301	-0.704031	273.819497	0.006092	55.2
302	-0.760890	273.411623	0.006324	66.6
303	-0.889281	273.005365	0.006739	53.8
304	-0.775097	272.600712	0.006249	55.5
305	-0.774043	272.197655	0.005881	61.8
306	-0.723886	271.796184	0.005298	53.8
307	-0.691733	271.396287	0.005394	52.6
308	-0.544588	270.997956	0.005429	61.1
309	-0.620952	270.601180	0.005287	52.7
310	-0.674347	270.205949	0.005787	52.7
311	-0.728294	269.812254	0.005280	61.1
312	-0.631273	269.420085	0.005267	56.6
313	-0.446425	269.029432	0.004414	55.0
314	-0.422374	268.640287	0.004553	61.8
315	-0.793314	268.252638	0.005783	52.2
316	-0.859233	267.866478	0.006570	63.0
317	-0.615195	267.481796	0.004743	53.6
318	-0.624623	267.098584	0.005138	53.7
319	-0.802129	266.716833	0.007002	60.4
320	-0.507410	266.336533	0.004682	52.0
321	-0.903991	265.957676	0.006208	58.2
322	-0.668296	265.580253	0.005249	53.0
323	-0.468180	265.204254	0.004933	59.7
324	-0.926872	264.829672	0.006690	52.5
325	-0.548940	264.456497	0.004741	55.5
326	-0.763629	264.084721	0.006145	53.7
327	-0.577043	263.714335	0.004625	53.0
328	-0.705225	263.345332	0.006391	60.4
329	-0.765322	262.977702	0.005950	52.4
330	-0.768873	262.611438	0.006046	59.0
331	-0.643733	262.246531	0.005489	52.5
332	-0.623664	261.882973	0.005349	54.3
333	-0.699227	261.520756	0.005673	63.0
334	-0.675936	261.159871	0.005038	53.8
335	-0.940638	260.800312	0.007177	53.6
336	-0.532799	260.442070	0.005178	63.4
337	-0.776651	260.085137	0.006314	56.9
338	-0.696263	259.729505	0.005805	59.2
339	-0.733169	259.375167	0.005583	61.1
340	-0.666885	259.022116	0.005155	53.1
341	-0.769784	258.670343	0.005590	54.5
342	-0.889202	258.319841	0.006526	58.5
343	-0.861660	257.970602	0.006564	54.4
344	-0.664956	257.622620	0.005596	60.5
345	-0.734317	257.275887	0.005384	56.2
346	-0.886893	256.930396	0.006646	62.7
347	-0.608917	256.586139	0.005168	55.7
348	-0.522768	256.243109	0.006252	62.4
349	-0.554939	255.901300	0.005108	55.0
350	-0.493443	255.560703	0.004310	63.4
351	-0.936584	255.221313	0.006206	56.9
352	-0.918178	254.883122	0.008134	52.8
353	-0.529470	254.546124	0.004710	64.7
354	-0.525693	254.210311	0.005278	53.8
355	-0.793751	253.875677	0.006180	53.8
356	-0.767513	253.542215	0.006082	59.9
357	-0.816445	253.209918	0.006931	53.5
358	-0.615219	252.878781	0.004720	53.2
359	-0.937634	252.548795	0.006775	61.3
360	-0.584453	252.219956	0.005027	53.8
361	-0.743537	251.892255	0.006319	52.0
362	-0.920616	251.565688	0.007353	59.5
363	-1.004359	251.240247	0.006651	52.0
364	-0.905299	250.915926	0.005893	59.4
365	-0.503916	250.592720	0.004367	52.8
366	-0.898856	250.270621	0.006396	59.5
367	-0.788987	249.949624	0.006397	54.3
368	-0.620937	249.629723	0.005502	59.3
369	-0.559569	249.310911	0.005277	52.5
370	-0.859113	248.993182	0.006398	55.3
371	-0.642004	248.676531	0.005221	65.4
372	-0.880218	248.360952	0.006807	60.4
373	-0.610128	248.046438	0.004752	58.4
374	-0.720237	247.732984	0.005152	55.9
375	-0.567099	247.420584	0.005212	61.9
376	-0.626320	247.109233	0.004647	53.2
377	-0.538256	246.798924	0.004714	52.5
378	-0.594598	246.489652	0.004826	61.5
379	-0.754454	246.181412	0.005434	52.0
380	-0.631555	245.874197	0.005214	53.5
381	-0.353134	245.568002	0.004286	60.2
382	-0.713995	245.262822	0.004896	52.0
383	-0.684723	244.958652	0.006337	55.7
384	-0.734992	244.655485	0.005347	60.0
385	-0.595223	244.353317	0.004482	52.8
386	-0.649774	244.052142	0.005117	51.4
387	-0.550354	243.751955	0.004806	60.0
388	-0.546994	243.452750	0.005561	52.5
389	-0.509726	243.154523	0.004929	53.1
390	-0.698692	242.857268	0.005287	58.0
391	-0.675757	242.560980	0.005381	52.2
392	-0.763708	242.265654	0.006175	59.7
393	-0.814473	241.971285	0.006537	52.7
394	-0.573047	241.677868	0.005337	60.1
395	-0.945143	241.385397	0.006566	56.0
396	-0.892223	241.093869	0.006658	57.2
397	-0.733730	240.803278	0.006052	55.6
398	-0.776412	240.513619	0.006272	54.8
399	-0.531121	240.224887	0.004796	62.1
400	-0.785220	239.937077	0.006299	56.1
401	-0.748306	239.650186	0.005759	56.2
402	-0.676210	239.364207	0.004969	52.2
403	-0.775664	239.079136	0.006405	54.8
404	-0.655899	238.794969	0.004761	60.4
405	-0.688302	238.511701	0.006292	53.6
406	-0.618864	238.229327	0.004851	54.3
407	-0.441620	237.947843	0.005223	63.5
408	-0.559474	237.667244	0.004968	62.5
409	-0.510784	237.387526	0.004476	55.2
410	-0.929053	237.108684	0.007477	54.7
411	-0.461793	236.830714	0.004542	53.4
412	-0.905768	236.553610	0.006815	60.6
413	-0.647985	236.277370	0.005540	54.5
414	-0.840888	236.001989	0.006253	61.7
415	-0.757625	235.727461	0.007151	58.1
416	-0.645727	235.453784	0.004589	61.0
417	-0.758773	235.180952	0.005606	64.4
418	-0.491611	234.908962	0.004806	54.6
419	-0.696945	234.637809	0.005510	54.4
420	-0.708896	234.367488	0.005519	61.6
421	-0.943212	234.097997	0.006633	54.6
422	-0.605722	233.829331	0.005235	55.0
423	-0.604372	233.561485	0.004763	57.6
424	-0.544423	233.294456	0.004736	52.4
425	-0.641072	233.028239	0.005379	51.9
426	-0.642518	232.762831	0.004963	59.0
427	-0.451562	232.498228	0.004434	52.4
428	-0.664717	232.234425	0.005847	54.5
429	-0.649236	231.971419	0.005514	53.6
430	-0.771187	231.709205	0.005556	51.8
431	-0.926821	231.447781	0.007048	57.4
432	-0.540591	231.187141	0.005491	54.5
433	-0.779645	230.927283	0.005325	58.6
434	-0.874988	230.668202	0.006858	55.6
435	-0.607090	230.409895	0.004919	52.7
436	-0.565587	230.152358	0.004925	62.5
437	-0.744788	229.895587	0.005478	56.1
438	-0.892883	229.639578	0.006413	53.5
439	-0.746040	229.384329	0.006627	60.7
440	-0.819122	229.129834	0.006465	52.0
441	-0.513668	228.876091	0.004493	54.0
442	-0.891072	228.623096	0.006492	63.2
443	-0.718801	228.370846	0.005729	54.0
444	-0.691900	228.119336	0.005767	59.2
445	-0.693743	227.868563	0.006368	53.5
446	-0.482002	227.618525	0.004917	57.8
447	-0.651147	227.369216	0.004880	53.8
448	-0.584789	227.120635	0.004480	54.2
449	-0.888114	226.872777	0.006656	57.5
450	-0.589186	226.625638	0.005127	55.3
451	-0.886766	226.379217	0.007023	56.9
452	-0.730949	226.133509	0.005104	54.9
453	-0.600608	225.888510	0.004720	56.2
454	-0.715709	225.644218	0.006086	56.1
455	-0.862957	225.400630	0.006459	52.6
456	-0.376146	225.157741	0.004268	60.0
457	-0.834397	224.915549	0.006415	56.7
458	-0.934069	224.674051	0.006665	62.2
459	-0.702351	224.433242	0.005546	54.5
460	-0.780417	224.193121	0.006041	52.3
461	-0.812940	223.953684	0.006981	60.5
462	-0.718660	223.714927	0.005215	53.7
463	-0.653163	223.476848	0.005022	54.5
464	-0.587582	223.239444	0.005659	60.8
465	-0.841472	223.002710	0.006065	52.1
466	-0.598278	222.766645	0.004916	53.1
467	-0.917105	222.531245	0.005831	57.6
468	-0.791868	222.296508	0.006104	54.9
469	-0.774584	222.062429	0.006041	61.0
470	-0.417909	221.829007	0.004449	52.6
471	-0.707746	221.596238	0.005528	56.2
472	-0.660997	221.364119	0.005509	55.0
473	-0.721830	221.132647	0.004724	52.2
474	-0.747138	220.901820	0.006439	57.7
475	-0.657351	220.671634	0.005737	52.1
476	-0.871675	220.442086	0.005779	52.0
477	-0.601471	220.213174	0.005190	57.7
478	-0.732554	219.984895	0.005671	61.2
479	-0.810713	219.757246	0.006503	55.7
480	-0.964900	219.530224	0.006877	62.2
481	-0.769832	219.303826	0.007053	55.1
482	-0.918962	219.078050	0.006373	52.3
483	-0.664902	218.852893	0.005450	65.5
484	-0.911347	218.628352	0.006880	60.8
485	-0.712298	218.404424	0.005774	56.6
486	-0.896269	218.181106	0.006886	64.4
487	-0.581178	217.958397	0.004746	56.5
488	-0.663215	217.736292	0.005079	55.7
489	-0.840237	217.514790	0.005942	62.4
490	-0.843274	217.293888	0.005743	52.7
491	-0.567465	217.073584	0.004614	54.5
492	-0.919997	216.853873	0.007583	57.1
493	-0.633519	216.634755	0.004564	52.9
494	-0.915874	216.416227	0.007107	59.6
495	-0.913783	216.198285	0.006690	58.1
496	-0.519264	215.980927	0.004583	63.1
497	-0.927445	215.764151	0.006583	52.7
498	-0.558116	215.547955	0.004955	55.0
499	-0.701404	215.332335	0.005056	64.2
500	-0.919235	215.117289	0.006944	53.8
501	-0.956222	214.902815	0.006477	53.2
502	-0.723396	214.688911	0.005103	57.9
503	-0.595417	214.475573	0.005021	55.2
504	-0.659172	214.262800	0.004963	59.5
505	-0.747915	214.050588	0.005386	55.6
506	-0.974599	213.838936	0.007325	58.3
507	-0.859037	213.627842	0.006165	52.8
508	-0.633372	213.417302	0.004964	58.0
509	-0.630995	213.207314	0.005292	53.0
510	-0.812350	212.997877	0.006742	52.3
511	-0.689432	212.788987	0.006580	60.6
512	-0.880378	212.580642	0.006498	57.0
513	-0.852244	212.372841	0.006225	60.8
514	-0.614378	212.165581	0.004813	52.6
515	-0.593308	211.958859	0.004864	59.9
516	-0.832016	211.752673	0.005153	53.4
517	-0.759496	211.547021	0.005813	59.2
518	-0.600672	211.341902	0.005062	52.8
519	-0.632974	211.137311	0.004508	63.4
520	-0.947757	210.933248	0.007196	54.9
521	-0.657267	210.729710	0.004716	53.3
522	-0.975793	210.526695	0.007323	58.9
523	-0.950506	210.324200	0.007291	52.1
524	-0.671982	210.122224	0.005166	53.2
525	-0.798572	209.920765	0.005895	56.5
526	-0.965432	209.719820	0.006552	55.2
527	-0.893967	209.519387	0.006430	52.3
528	-0.838051	209.319463	0.006377	63.9
529	-0.749471	209.120048	0.007317	58.2
530	-0.581206	208.921139	0.004985	52.1
531	-0.620970	208.722733	0.004725	61.7
532	-0.827049	208.524829	0.005826	51.8
533	-0.853576	208.327425	0.006963	52.6
534	-0.531595	208.130518	0.004755	60.7
535	-0.739549	207.934107	0.005379	56.4
536	-0.927650	207.738189	0.006750	56.0
537	-0.728083	207.542762	0.005286	60.0
538	-0.658191	207.347825	0.004574	54.4
539	-0.582635	207.153376	0.005123	65.3
540	-0.796912	206.959412	0.008882	56.6
541	-0.688730	206.765932	0.005497	56.2
542	-0.679838	206.572933	0.004897	62.5
543	-0.845348	206.380414	0.006230	54.9
544	-0.585853	206.188373	0.004321	54.0
545	-0.588629	205.996807	0.005054	60.5
546	-0.716455	205.805716	0.005395	53.5
547	-0.731547	205.615096	0.006082	56.8
548	-0.936769	205.424946	0.007056	61.2
549	-0.613921	205.235265	0.005533	52.3
550	-0.798576	205.046050	0.006124	53.2
551	-0.895960	204.857299	0.006638	59.0
552	-0.850351	204.669011	0.005923	53.5
553	-0.616880	204.481184	0.004823	60.5
554	-0.834111	204.293816	0.006193	53.0
555	-0.726719	204.106905	0.005271	60.7
556	-0.775388	203.920449	0.006747	54.5
557	-0.743852	203.734447	0.005841	60.8
558	-0.644355	203.548896	0.005380	53.8
559	-0.717987	203.363795	0.005690	54.9
560	-0.792941	203.179143	0.005995	63.2
561	-0.480686	202.994937	0.004703	56.0
562	-0.740636	202.811176	0.005065	58.7
563	-0.714671	202.627857	0.005418	54.1
564	-0.587085	202.444980	0.004985	53.0
565	-0.663691	202.262543	0.005164	56.6
566	-0.665838	202.080543	0.005707	51.9
567	-0.696702	201.898979	0.005942	61.6
568	-0.610052	201.717849	0.004663	52.9
569	-0.905561	201.537153	0.006232	52.5
570	-0.920433	201.356887	0.006440	61.1
571	-0.944721	201.177050	0.006342	51.7
572	-0.857516	200.997642	0.006190	53.7
573	-0.464871	200.818659	0.004594	57.8
574	-0.548964	200.640100	0.004666	52.2
575	-0.464665	200.461965	0.004516	61.6
576	-0.782201	200.284250	0.005478	58.6
577	-0.795836	200.106955	0.005996	64.1
578	-0.506345	199.930078	0.004300	56.6
579	-0.602909	199.753617	0.004955	55.6
580	-0.660560	199.577571	0.006222	61.9
581	-0.552845	199.401938	0.004677	63.4
582	-0.658357	199.226717	0.005165	63.6
583	-0.658428	199.051905	0.005023	56.0
584	-0.798184	198.877502	0.005308	60.5
585	-0.777435	198.703506	0.005701	53.1
586	-0.621711	198.529916	0.004702	52.5
587	-0.600996	198.356729	0.004802	61.0
588	-0.739487	198.183944	0.005748	52.1
589	-0.959152	198.011560	0.006745	53.1
590	-0.668978	197.839576	0.005121	61.8
591	-0.892538	197.667989	0.007138	56.1
592	-0.786322	197.496798	0.006023	52.1
593	-0.643699	197.326002	0.004988	60.1
594	-0.962512	197.155600	0.006869	53.1
595	-0.753187	196.985589	0.006195	52.8
596	-0.753734	196.815969	0.005024	61.3
597	-0.814329	196.646738	0.006409	54.8
598	-0.693059	196.477894	0.005192	51.7
599	-0.806895	196.309436	0.005628	63.8
600	-0.556090	196.141363	0.005522	53.9
601	-0.783763	195.973673	0.005445	52.8
602	-0.670378	195.806365	0.004758	60.9
603	-0.581494	195.639437	0.004539	57.0
604	-0.782854	195.472888	0.006289	54.5
605	-0.661587	195.306717	0.004702	61.4
606	-0.663913	195.140922	0.005210	56.3
607	-0.775865	194.975501	0.005383	59.5
608	-0.629993	194.810454	0.005181	56.0
609	-0.533151	194.645779	0.004978	64.9
610	-0.847117	194.481475	0.005785	54.1
611	-0.771292	194.317540	0.006058	53.1
612	-0.778814	194.153973	0.005492	60.1
613	-0.804943	193.990773	0.005667	54.7
614	-0.697809	193.827938	0.004937	52.5
615	-0.753670	193.665467	0.005002	61.9
616	-0.952737	193.503358	0.006726	55.1
617	-0.709664	193.341611	0.005558	57.8
618	-0.765698	193.180224	0.006086	60.5
619	-0.583020	193.019196	0.004277	54.5
620	-0.751111	192.858525	0.005624	52.1
621	-0.596964	192.698210	0.005293	61.0
622	-0.922112	192.538251	0.005821	57.1
623	-0.564731	192.378644	0.004768	57.5
624	-0.545723	192.219391	0.004940	59.4
625	-0.642325	192.060488	0.004560	55.6
626	-0.689891	191.901935	0.005359	61.8
627	-0.633186	191.743730	0.004773	54.6
628	-0.431849	191.585873	0.004584	53.5
629	-0.587664	191.428362	0.004914	61.3
630	-0.836670	191.271196	0.006850	54.1
631	-0.594519	191.114374	0.005086	52.4
632	-0.810145	190.957893	0.005468	58.1
