1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
252	-0.809842	296.029626	0.006581	2.6
253	-0.890684	295.527597	0.008621	3.0
254	-0.404009	295.027832	0.006909	2.6
255	-1.186280	294.530315	0.006466	2.6
256	-0.444138	294.035028	0.006927	2.7
257	-0.605183	293.541956	0.008172	2.5
258	-0.802230	293.051083	0.009956	2.5
259	-1.259981	292.562393	0.013393	2.8
260	-0.795577	292.075870	0.009250	2.5
261	-0.355741	291.591498	0.006638	2.7
262	-0.745535	291.109263	0.005687	2.6
263	-0.700335	290.629149	0.011505	2.8
264	-0.545229	290.151140	0.010145	2.8
265	-0.568528	289.675222	0.005252	2.6
266	-0.910475	289.201380	0.004830	2.6
267	-0.851965	288.729600	0.006354	2.7
268	-0.782405	288.259866	0.010362	2.6
269	-1.542750	287.792165	0.012234	3.0
270	-1.009159	287.326481	0.021016	2.6
271	-0.658052	286.862802	0.005860	2.5
272	-1.145448	286.401113	0.005765	2.9
273	-0.879914	285.941400	0.006794	2.9
274	-0.618198	285.483649	0.017726	3.6
275	-0.400419	285.027847	0.007914	2.7
276	-1.010514	284.573981	0.004889	2.6
277	-0.782949	284.122037	0.007144	2.6
278	-0.662491	283.672002	0.004835	6.4
279	-1.001265	283.223863	0.010377	2.4
280	-0.941368	282.777607	0.009381	2.6
281	-1.223828	282.333221	0.020882	2.5
282	-1.235276	281.890692	0.015605	2.6
283	-1.147595	281.450008	0.015611	2.4
284	-1.293549	281.011157	0.019414	2.5
285	-1.269608	280.574125	0.012733	2.6
286	-0.414702	280.138901	0.006319	2.6
287	-1.135869	279.705473	0.009021	2.5
288	-1.266396	279.273829	0.008719	2.5
289	-1.351714	278.843956	0.017014	2.6
290	-1.056229	278.415844	0.009526	2.4
291	-0.506802	277.989479	0.010990	3.0
292	-0.815491	277.564851	0.016431	2.6
293	-0.918289	277.141949	0.010756	2.6
294	-0.504372	276.720761	0.006809	2.6
295	-0.652505	276.301275	0.007353	2.7
296	-1.055445	275.883480	0.009278	2.6
297	-0.578521	275.467366	0.005657	2.7
298	-1.078689	275.052922	0.013908	2.6
299	-0.622107	274.640136	0.007723	2.6
300	-0.789283	274.228998	0.012264	2.8
301	-0.344594	273.819497	0.006179	2.7
302	-1.186131	273.411623	0.015294	2.7
303	-0.713792	273.005365	0.007115	2.5
304	-1.407033	272.600712	0.025171	2.9
305	-0.780870	272.197655	0.007633	2.6
306	-1.350309	271.796184	0.010001	2.6
307	-1.395512	271.396287	0.016818	2.6
308	-1.016536	270.997956	0.006749	2.6
309	-0.929401	270.601180	0.014340	2.8
310	-0.829296	270.205949	0.014598	2.6
311	-1.096621	269.812254	0.005608	2.6
312	-0.664045	269.420085	0.010516	3.0
313	-0.933488	269.029432	0.012180	3.0
314	-0.746680	268.640287	0.006411	2.7
315	-0.455421	268.252638	0.006687	3.1
316	-0.975723	267.866478	0.004755	2.7
317	-0.724438	267.481796	0.004972	3.2
318	-0.771011	267.098584	0.013022	2.5
319	-0.901130	266.716833	0.005493	2.6
320	-0.964937	266.336533	0.020443	2.6
321	-1.059321	265.957676	0.013825	2.7
322	-1.050398	265.580253	0.014630	2.6
323	-1.082136	265.204254	0.017047	2.9
324	-1.193487	264.829672	0.015606	2.6
325	-0.696800	264.456497	0.006119	2.6
326	-0.420361	264.084721	0.007344	3.1
327	-1.001944	263.714335	0.020816	3.0
328	-0.828492	263.345332	0.005775	2.8
329	-1.280144	262.977702	0.017241	2.7
330	-1.300129	262.611438	0.009380	2.7
331	-0.996424	262.246531	0.007322	2.6
332	-1.083456	261.882973	0.020184	2.8
333	-0.807005	261.520756	0.013561	3.0
334	-0.748324	261.159871	0.004609	3.2
335	-0.855324	260.800312	0.013078	2.6
336	-0.578856	260.442070	0.007699	2.9
337	-1.126104	260.085137	0.011252	2.9
338	-0.854392	259.729505	0.008014	2.6
339	-1.604980	259.375167	0.014825	3.0
340	-1.199282	259.022116	0.016543	2.6
341	-0.820263	258.670343	0.008581	2.7
342	-1.137498	258.319841	0.007327	2.7
343	-1.259652	257.970602	0.018775	2.7
344	-1.056438	257.622620	0.017832	2.7
345	-0.423387	257.275887	0.008147	2.7
346	-0.638247	256.930396	0.015371	2.8
347	-0.766384	256.586139	0.004907	2.7
348	-0.718830	256.243109	0.011612	2.6
349	-0.676505	255.901300	0.003751	2.4
350	-0.770481	255.560703	0.009008	2.5
351	-0.769057	255.221313	0.003230	2.4
352	-1.039374	254.883122	0.011683	2.4
353	-1.001658	254.546124	0.008686	2.5
354	-0.606458	254.210311	0.007584	3.2
355	-1.298160	253.875677	0.006665	2.6
356	-1.222187	253.542215	0.015419	2.9
357	-0.602040	253.209918	0.009174	3.2
358	-1.250150	252.878781	0.009238	2.5
359	-0.801327	252.548795	0.017523	2.8
360	-1.345594	252.219956	0.012455	2.6
361	-1.455681	251.892255	0.010602	2.6
362	-1.389797	251.565688	0.006965	2.4
363	-0.714434	251.240247	0.014584	3.2
364	-1.388186	250.915926	0.013776	3.0
365	-0.645823	250.592720	0.003733	2.6
366	-0.501548	250.270621	0.007782	2.6
367	-0.716579	249.949624	0.003410	2.5
368	-1.014486	249.629723	0.007171	2.7
369	-0.835442	249.310911	0.005049	2.6
370	-0.751904	248.993182	0.005990	3.2
371	-0.803080	248.676531	0.005085	3.4
372	-1.151595	248.360952	0.007857	3.2
373	-0.651398	248.046438	0.003755	3.6
374	-0.936508	247.732984	0.010637	2.7
375	-1.304557	247.420584	0.016159	2.7
376	-0.529117	247.109233	0.005391	2.7
377	-0.458210	246.798924	0.007865	2.8
378	-1.137163	246.489652	0.006614	2.7
379	-0.925375	246.181412	0.013211	2.6
380	-0.855497	245.874197	0.006923	2.6
381	-0.959717	245.568002	0.011574	2.8
382	-0.697273	245.262822	0.006446	2.5
383	-0.933260	244.958652	0.005743	2.7
384	-1.012743	244.655485	0.004745	2.5
385	-1.435412	244.353317	0.015764	2.8
386	-1.306347	244.052142	0.025866	2.9
387	-1.100658	243.751955	0.011838	2.6
388	-0.870266	243.452750	0.014572	2.7
389	-0.966774	243.154523	0.014135	2.6
390	-1.183315	242.857268	0.021683	2.8
391	-0.721327	242.560980	0.005930	2.6
392	-1.049413	242.265654	0.011945	2.6
393	-0.640446	241.971285	0.015718	3.1
394	-1.278281	241.677868	0.016474	2.6
395	-0.421467	241.385397	0.010080	3.9
396	-1.005019	241.093869	0.010201	2.7
397	-0.640675	240.803278	0.003982	2.5
398	-0.734298	240.513619	0.004848	2.5
399	-0.646664	240.224887	0.006442	2.5
400	-0.612070	239.937077	0.002815	2.5
401	-0.838735	239.650186	0.014968	2.6
402	-0.751559	239.364207	0.011809	2.7
403	-1.237606	239.079136	0.018717	2.9
404	-0.750284	238.794969	0.006836	2.6
405	-0.715746	238.511701	0.014748	2.6
406	-0.753814	238.229327	0.006202	3.1
407	-0.584503	237.947843	0.006714	3.1
408	-1.111596	237.667244	0.014801	2.8
409	-0.758083	237.387526	0.009163	3.3
410	-0.714688	237.108684	0.011272	3.3
411	-0.804411	236.830714	0.006456	3.2
412	-0.901025	236.553610	0.005876	3.2
413	-0.942301	236.277370	0.004385	3.0
414	-0.434095	236.001989	0.007795	3.3
415	-1.271503	235.727461	0.018087	3.1
416	-1.163117	235.453784	0.010475	2.8
417	-1.611773	235.180952	0.008957	3.2
418	-1.427667	234.908962	0.012476	2.9
419	-1.486631	234.637809	0.016357	2.9
420	-0.814639	234.367488	0.007484	3.1
421	-0.693301	234.097997	0.004997	2.7
422	-0.642047	233.829331	0.005435	3.2
423	-1.309413	233.561485	0.014464	2.9
424	-1.258301	233.294456	0.014881	3.4
425	-1.063915	233.028239	0.005427	3.0
426	-1.218377	232.762831	0.017654	3.3
427	-1.046121	232.498228	0.016579	3.6
428	-0.414837	232.234425	0.007786	3.3
429	-0.711731	231.971419	0.008427	2.9
430	-1.114303	231.709205	0.020241	3.4
431	-0.416895	231.447781	0.007829	3.0
432	-1.611988	231.187141	0.010845	3.4
433	-1.268904	230.927283	0.023087	2.9
434	-1.486899	230.668202	0.016940	2.9
435	-1.507126	230.409895	0.017707	3.0
436	-0.993284	230.152358	0.014753	3.0
437	-0.809319	229.895587	0.019782	3.0
438	-0.713035	229.639578	0.003473	2.9
439	-1.199522	229.384329	0.014476	3.0
440	-0.992154	229.129834	0.003711	3.0
441	-0.876758	228.876091	0.014751	2.7
442	-0.516360	228.623096	0.005806	2.5
443	-0.745312	228.370846	0.018942	2.8
444	-1.257078	228.119336	0.011496	2.7
445	-1.286460	227.868563	0.005366	2.6
446	-0.752141	227.618525	0.009094	2.7
447	-1.333147	227.369216	0.016358	2.7
448	-0.755084	227.120635	0.009186	2.5
449	-0.753965	226.872777	0.008943	2.9
450	-1.279240	226.625638	0.013192	2.7
451	-1.431629	226.379217	0.005134	2.7
452	-0.828111	226.133509	0.005943	2.7
453	-1.023078	225.888510	0.004912	2.5
454	-1.258637	225.644218	0.008258	2.6
455	-1.223802	225.400630	0.010999	2.8
456	-1.247960	225.157741	0.022616	2.9
457	-1.193021	224.915549	0.008502	2.8
458	-1.114747	224.674051	0.014637	2.7
459	-0.674205	224.433242	0.005674	2.9
460	-0.785329	224.193121	0.009559	2.6
461	-0.773240	223.953684	0.006842	2.7
462	-0.740108	223.714927	0.008064	2.6
463	-1.173033	223.476848	0.009054	2.6
464	-0.822338	223.239444	0.006637	2.5
465	-0.995293	223.002710	0.012226	2.7
466	-0.769264	222.766645	0.011519	3.0
467	-0.279272	222.531245	0.004848	3.3
468	-1.205726	222.296508	0.016147	2.8
469	-0.337477	222.062429	0.005517	2.6
470	-0.982955	221.829007	0.008363	2.7
471	-0.883482	221.596238	0.013542	2.7
472	-0.936479	221.364119	0.013318	2.6
473	-0.866663	221.132647	0.006053	2.8
474	-0.429822	220.901820	0.008061	2.5
475	-1.146195	220.671634	0.024531	2.9
476	-0.619987	220.442086	0.015532	2.7
477	-0.997855	220.213174	0.006207	2.7
478	-0.774463	219.984895	0.004587	2.6
479	-1.021360	219.757246	0.004248	2.7
480	-0.737855	219.530224	0.005927	2.9
481	-0.866986	219.303826	0.012723	2.5
482	-0.654166	219.078050	0.004428	2.6
483	-0.836703	218.852893	0.007686	2.7
484	-1.193999	218.628352	0.006944	2.6
485	-1.055511	218.404424	0.010367	2.6
486	-0.699250	218.181106	0.005653	2.7
487	-0.687895	217.958397	0.004860	2.6
488	-0.919923	217.736292	0.011768	2.6
489	-0.784088	217.514790	0.011285	2.6
490	-1.401104	217.293888	0.018422	2.7
491	-0.715259	217.073584	0.016168	2.5
492	-0.474092	216.853873	0.007234	2.9
493	-0.849653	216.634755	0.012512	2.6
494	-0.921867	216.416227	0.013840	2.6
495	-1.414620	216.198285	0.005458	2.6
496	-0.538551	215.980927	0.010469	2.6
497	-0.986859	215.764151	0.009908	2.8
498	-0.680228	215.547955	0.007042	3.0
499	-0.942733	215.332335	0.008940	3.0
500	-0.868051	215.117289	0.012966	3.1
501	-0.787731	214.902815	0.003117	2.9
502	-0.910600	214.688911	0.018096	2.6
503	-0.824490	214.475573	0.008834	2.6
504	-0.337622	214.262800	0.005153	2.8
505	-0.854156	214.050588	0.003927	2.6
506	-0.633588	213.838936	0.007238	2.8
507	-0.753379	213.627842	0.005744	2.5
508	-1.313334	213.417302	0.018716	2.7
509	-1.162699	213.207314	0.021360	2.9
510	-0.693130	212.997877	0.008747	2.5
511	-0.707596	212.788987	0.003852	2.6
512	-1.019950	212.580642	0.010964	2.9
513	-0.942850	212.372841	0.009955	3.0
514	-0.811317	212.165581	0.006920	2.8
515	-0.819906	211.958859	0.017155	3.0
516	-0.736650	211.752673	0.007610	2.9
517	-1.284633	211.547021	0.022316	2.8
518	-0.705243	211.341902	0.010097	2.8
519	-0.768784	211.137311	0.019227	2.6
520	-0.794250	210.933248	0.002610	2.6
521	-0.925839	210.729710	0.006856	2.8
522	-1.206314	210.526695	0.007068	2.9
523	-0.778809	210.324200	0.007297	2.8
524	-0.773581	210.122224	0.011595	3.1
525	-1.088446	209.920765	0.013337	3.1
526	-0.927593	209.719820	0.007517	2.7
527	-1.038793	209.519387	0.007297	2.7
528	-0.392185	209.319463	0.010517	2.7
529	-0.721493	209.120048	0.015399	2.6
530	-1.014656	208.921139	0.005630	2.6
531	-1.274414	208.722733	0.021841	2.9
532	-0.344130	208.524829	0.006519	2.6
533	-1.392824	208.327425	0.013129	2.5
534	-0.712578	208.130518	0.010499	2.4
535	-0.950244	207.934107	0.011488	2.5
536	-0.805008	207.738189	0.005084	2.7
537	-1.248728	207.542762	0.009389	3.0
538	-0.723191	207.347825	0.008953	2.7
539	-1.106985	207.153376	0.010536	2.8
540	-0.539991	206.959412	0.004564	2.5
541	-0.746306	206.765932	0.014146	2.5
542	-0.608041	206.572933	0.006776	2.5
543	-1.212888	206.380414	0.018390	2.6
544	-0.758123	206.188373	0.009692	2.6
545	-0.715770	205.996807	0.013194	2.5
546	-1.015361	205.805716	0.007265	2.6
547	-0.777932	205.615096	0.008565	2.6
548	-0.572667	205.424946	0.007003	3.0
549	-0.750727	205.235265	0.011771	2.7
550	-0.678560	205.046050	0.011563	2.9
551	-0.630627	204.857299	0.005757	2.6
552	-0.642216	204.669011	0.005114	2.6
553	-0.528656	204.481184	0.008237	2.7
554	-0.844481	204.293816	0.009739	2.7
555	-0.767798	204.106905	0.012529	4.4
556	-0.903348	203.920449	0.006169	2.5
557	-0.762911	203.734447	0.008513	2.7
558	-1.075504	203.548896	0.013938	2.6
559	-0.842305	203.363795	0.004254	2.9
560	-0.719399	203.179143	0.008763	2.5
561	-1.353748	202.994937	0.005910	2.6
562	-1.003494	202.811176	0.008983	2.7
563	-1.203792	202.627857	0.018397	2.6
564	-1.272312	202.444980	0.005587	2.7
565	-1.358537	202.262543	0.013152	3.0
566	-0.868436	202.080543	0.012408	2.5
567	-0.913296	201.898979	0.013280	2.5
568	-1.036940	201.717849	0.007986	2.6
569	-0.981400	201.537153	0.006329	2.6
570	-1.177478	201.356887	0.007490	2.7
571	-1.004473	201.177050	0.009104	2.6
572	-0.867722	200.997642	0.007410	2.6
573	-0.345424	200.818659	0.006015	2.8
574	-0.678367	200.640100	0.004609	3.0
575	-1.066627	200.461965	0.016712	3.1
576	-0.918890	200.284250	0.009669	3.1
577	-1.277216	200.106955	0.009260	3.0
578	-0.996393	199.930078	0.009364	2.8
579	-1.310395	199.753617	0.011518	3.0
580	-1.235218	199.577571	0.008895	2.9
581	-0.353602	199.401938	0.009124	3.5
582	-0.944934	199.226717	0.004549	2.9
583	-0.733810	199.051905	0.013191	2.7
584	-0.745288	198.877502	0.006603	2.7
585	-0.904043	198.703506	0.011681	2.5
586	-0.731103	198.529916	0.007008	2.7
587	-1.318923	198.356729	0.008903	2.9
588	-0.877514	198.183944	0.005308	2.5
589	-0.959904	198.011560	0.011772	2.5
590	-1.128415	197.839576	0.008656	2.6
591	-1.255942	197.667989	0.015460	2.6
592	-1.067082	197.496798	0.014302	2.5
593	-0.185286	197.326002	0.005972	4.1
594	-1.396202	197.155600	0.018684	2.7
595	-0.687956	196.985589	0.008563	2.7
596	-0.674908	196.815969	0.010378	2.8
597	-1.071327	196.646738	0.007198	2.5
598	-0.510230	196.477894	0.005052	2.9
599	-1.494568	196.309436	0.021970	2.6
600	-1.069430	196.141363	0.018302	2.5
601	-1.287755	195.973673	0.013131	2.7
602	-0.356703	195.806365	0.006417	2.7
603	-0.400118	195.639437	0.008032	3.2
604	-0.966039	195.472888	0.015220	4.6
605	-1.337979	195.306717	0.008186	2.9
606	-0.790327	195.140922	0.007509	2.5
607	-0.636317	194.975501	0.004904	2.5
608	-0.915190	194.810454	0.009026	2.5
609	-0.867011	194.645779	0.012618	2.7
610	-0.853559	194.481475	0.004502	2.5
611	-1.266950	194.317540	0.005465	2.5
612	-1.393512	194.153973	0.014976	2.9
613	-0.939363	193.990773	0.006840	2.7
614	-1.167650	193.827938	0.011982	2.8
615	-0.427488	193.665467	0.005951	3.1
616	-1.195686	193.503358	0.013063	2.8
617	-0.811780	193.341611	0.013910	2.5
618	-0.768801	193.180224	0.016191	3.2
619	-1.008091	193.019196	0.016390	2.7
620	-1.205694	192.858525	0.022023	2.8
621	-1.309775	192.698210	0.008074	2.7
622	-0.526893	192.538251	0.006111	2.6
623	-1.552151	192.378644	0.019629	2.8
624	-0.618968	192.219391	0.006290	2.5
625	-0.597206	192.060488	0.004188	2.8
626	-1.277198	191.901935	0.005108	2.7
627	-0.690317	191.743730	0.006895	2.6
628	-0.838366	191.585873	0.012316	2.9
629	-0.924148	191.428362	0.004069	2.6
630	-1.104135	191.271196	0.007401	3.1
631	-1.282864	191.114374	0.027454	3.4
632	-1.070478	190.957893	0.010239	2.9
