1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
212	-0.458176	71.131241	7.142133	0.010239	1.9
213	-0.456181	70.885799	7.161211	0.005694	1.9
214	-0.475805	70.653618	7.179352	0.004949	1.9
215	-0.426095	70.469900	7.193772	0.011724	1.9
216	-0.463281	70.842861	7.164559	0.010752	1.9
217	-0.466310	70.597401	7.183758	0.008228	1.9
218	-0.442720	71.590812	7.106683	0.004970	1.9
219	-0.420227	72.588272	7.030940	0.006230	1.9
220	-0.433235	73.587413	6.956672	0.007408	1.8
221	-0.423770	73.342172	6.974755	0.007740	1.9
222	-0.466290	73.203726	6.985006	0.007894	1.9
223	-0.449819	72.972152	7.002219	0.008931	1.9
224	-0.436419	73.972152	6.928490	0.005848	2.0
225	-0.433885	73.732395	6.946025	0.005247	2.0
226	-0.435401	73.624784	6.953924	0.012666	2.0
227	-0.473496	74.623258	6.881313	0.012489	1.9
228	-0.444262	74.377798	6.899022	0.004875	1.9
229	-0.425976	74.138134	6.916402	0.008674	1.9
230	-0.436426	75.113602	6.846206	0.007192	1.9
231	-0.414451	76.096863	6.776878	0.007237	1.9
232	-0.443027	75.871499	6.792644	0.010549	2.2
233	-0.439583	76.871438	6.723244	0.006235	2.9
234	-0.429583	77.629576	6.671564	0.007520	2.0
235	-0.440036	78.629420	6.604611	0.007529	1.9
236	-0.449748	79.541134	6.544720	0.004136	1.9
237	-0.450588	79.344587	6.557539	0.009908	1.9
238	-0.455255	80.335608	6.493409	0.010732	2.0
239	-0.446017	80.090148	6.509176	0.007825	2.0
240	-0.434810	79.844729	6.525017	0.008129	2.0
241	-0.473965	80.844492	6.460964	0.007621	1.9
242	-0.426305	81.844461	6.398143	0.006040	1.9
243	-0.461488	82.801656	6.339143	0.008691	1.9
244	-0.480168	82.563592	6.353715	0.005263	1.9
245	-0.462276	83.078601	6.322275	0.010077	2.0
246	-0.433397	82.833386	6.337206	0.010534	1.9
247	-0.431127	83.833377	6.276756	0.005569	2.0
248	-0.470141	84.832474	6.217501	0.007071	2.5
249	-0.446813	84.683867	6.226244	0.007935	2.3
250	-0.449001	84.484619	6.238005	0.006329	1.9
251	-0.440266	84.239448	6.252537	0.010618	1.9
252	-0.455944	83.994133	6.267146	0.011000	2.0
253	-0.424847	84.994133	6.208019	0.008761	1.9
254	-0.448663	85.994133	6.149997	0.010157	2.0
255	-0.458301	86.994132	6.093049	0.006230	1.9
256	-0.457413	87.993939	6.037157	0.009678	1.9
257	-0.454346	87.837894	6.045813	0.007875	1.9
258	-0.461152	87.627693	6.057512	0.005558	1.9
259	-0.427399	88.354315	6.017262	0.007145	2.1
260	-0.458719	88.168053	6.027529	0.009363	1.9
261	-0.444907	89.166950	5.972876	0.008666	1.9
262	-0.440753	88.921506	5.986213	0.007195	2.0
263	-0.442061	88.676708	5.999574	0.003935	1.9
264	-0.445017	88.512181	6.008588	0.007097	1.9
265	-0.463842	88.561817	6.005866	0.008923	1.8
266	-0.434861	89.559120	5.951690	0.009521	1.9
267	-0.429605	89.313666	5.964932	0.006124	1.9
268	-0.434284	90.293797	5.912401	0.005713	1.9
269	-0.451655	90.296615	5.912251	0.013719	1.8
270	-0.451987	90.062760	5.924700	0.011477	2.0
271	-0.459663	91.062760	5.871831	0.005154	1.9
272	-0.430359	91.987016	5.823798	0.007904	1.9
273	-0.439924	92.935401	5.775321	0.009386	1.8
274	-0.473951	92.689974	5.787789	0.008208	1.9
275	-0.440470	92.444514	5.800312	0.012717	1.9
276	-0.457641	93.444514	5.749630	0.011826	1.9
277	-0.445405	93.199054	5.761988	0.008854	1.9
278	-0.447965	92.953594	5.774399	0.011035	1.9
279	-0.489288	93.953594	5.724167	0.004374	1.9
280	-0.445202	93.708136	5.736416	0.005556	1.9
281	-0.448666	93.558883	5.743889	0.007206	2.0
282	-0.411394	93.407833	5.751473	0.007599	2.3
283	-0.443674	94.407817	5.701638	0.008808	2.0
284	-0.437051	94.818488	5.681421	0.010081	2.0
285	-0.415680	94.881805	5.678316	0.014710	2.1
286	-0.460897	94.636345	5.690370	0.006275	2.1
287	-0.458941	94.390885	5.702474	0.008338	2.0
288	-0.441538	94.146310	5.714587	0.004949	2.0
289	-0.446082	93.901302	5.726772	0.010236	1.9
290	-0.449205	94.723662	5.686076	0.007173	1.9
291	-0.426001	94.478304	5.698157	0.005330	1.9
292	-0.453763	95.455349	5.650351	0.010561	1.9
293	-0.448833	95.335447	5.656174	0.013952	1.9
294	-0.451249	96.335447	5.607969	0.004869	1.9
295	-0.437754	96.094076	5.619529	0.003726	1.9
296	-0.459004	96.227710	5.613123	0.005104	1.9
297	-0.447017	96.070314	5.620670	0.008456	1.9
298	-0.429975	97.069256	5.573115	0.006345	1.9
299	-0.465279	98.067581	5.526387	0.006495	1.9
300	-0.444791	99.057376	5.480826	0.006222	1.9
301	-0.453923	99.934319	5.441082	0.012034	1.8
302	-0.451289	100.782426	5.403190	0.008727	1.8
303	-0.451239	100.536966	5.414102	0.008789	1.9
304	-0.449411	101.498627	5.371599	0.009633	1.9
305	-0.442862	101.253167	5.382385	0.005887	2.0
306	-0.452830	101.016616	5.392819	0.009612	1.9
307	-0.444956	101.612226	5.366623	0.007667	1.9
308	-0.453935	101.366847	5.377384	0.009886	1.8
309	-0.439409	102.328122	5.335471	0.006206	1.9
310	-0.452565	102.082665	5.346111	0.007517	2.0
311	-0.450549	103.082143	5.303048	0.007260	2.2
312	-0.463535	102.838954	5.313462	0.007566	1.9
313	-0.415962	103.837996	5.270940	0.007832	1.9
314	-0.433143	103.592541	5.281324	0.007391	1.9
315	-0.438662	104.592524	5.239273	0.006519	1.9
316	-0.461933	105.404028	5.205638	0.005003	1.9
317	-0.431333	105.884206	5.185938	0.004591	1.9
318	-0.427126	105.804561	5.189195	0.009429	1.9
319	-0.403404	105.590945	5.197951	0.005787	1.9
320	-0.495292	105.345679	5.208042	0.012589	2.1
321	-0.423606	105.100225	5.218179	0.005807	1.8
322	-0.436497	105.070574	5.219406	0.007139	1.8
323	-0.432158	104.828842	5.229433	0.004844	1.9
324	-0.437306	104.608024	5.238627	0.009367	1.9
325	-0.466978	104.364574	5.248800	0.010555	1.9
326	-0.462623	105.359873	5.207457	0.009402	1.9
327	-0.458889	106.088970	5.177582	0.008463	1.9
328	-0.463836	105.843544	5.187600	0.010303	1.9
329	-0.439729	105.598086	5.197658	0.009315	1.8
330	-0.427252	105.352626	5.207755	0.011124	1.9
331	-0.435454	106.352626	5.166863	0.007938	1.9
332	-0.401852	107.291265	5.129060	0.010326	2.0
333	-0.456540	108.240366	5.091394	0.008265	1.9
334	-0.448072	109.240363	5.052301	0.008456	1.9
335	-0.458503	109.017729	5.060953	0.006849	1.9
336	-0.461386	108.772269	5.070525	0.009889	1.9
337	-0.463374	109.768007	5.031916	0.006088	1.9
338	-0.438032	109.685023	5.035111	0.005686	1.9
339	-0.453362	109.480574	5.043000	0.009586	1.9
340	-0.417275	109.484339	5.042855	0.006255	1.9
341	-0.444508	109.238940	5.052357	0.004157	1.9
342	-0.451687	110.104448	5.019003	0.006339	2.0
343	-0.435458	110.214706	5.014785	0.010281	1.9
344	-0.452251	111.159888	4.978920	0.011210	1.9
345	-0.451763	112.159888	4.941530	0.010516	1.9
346	-0.457714	113.159888	4.904697	0.010733	1.9
347	-0.451711	112.989600	4.910930	0.005879	1.8
348	-0.454523	112.748231	4.919793	0.015197	1.9
349	-0.458258	112.502772	4.928838	0.006205	2.0
350	-0.462246	113.500720	4.892268	0.006886	1.9
351	-0.456646	114.428013	4.858770	0.008591	1.8
352	-0.455708	114.182556	4.867592	0.008101	1.9
353	-0.458756	113.937097	4.876447	0.007080	1.8
354	-0.462212	113.693461	4.885267	0.007593	1.8
355	-0.494082	113.448007	4.894186	0.007343	2.5
356	-0.450636	113.202562	4.903137	0.006263	2.1
357	-0.445954	114.153721	4.868631	0.008548	2.2
358	-0.477545	113.908265	4.877489	0.012089	2.0
359	-0.473863	113.662813	4.886379	0.008009	1.9
360	-0.490152	113.448396	4.894172	0.009980	1.9
361	-0.402233	114.448395	4.858039	0.008750	1.9
362	-0.467595	115.442748	4.822635	0.014376	2.2
363	-0.451205	116.442748	4.787547	0.008758	2.1
364	-0.456137	116.979412	4.768926	0.005953	2.4
365	-0.426330	117.771784	4.741696	0.010226	1.9
366	-0.444578	118.771714	4.707773	0.008734	1.9
367	-0.435643	118.882631	4.704041	0.007801	1.9
368	-0.451308	119.735635	4.675529	0.010912	2.0
369	-0.451585	120.732052	4.642659	0.016326	2.0
370	-0.450564	121.732025	4.610133	0.011198	2.0
371	-0.461862	122.729078	4.578152	0.008773	2.0
372	-0.454286	123.729078	4.546519	0.006360	1.9
373	-0.455653	124.403364	4.525436	0.008485	1.9
374	-0.476200	124.158246	4.533077	0.006797	1.9
375	-0.434554	125.158234	4.502063	0.005300	2.0
376	-0.415124	124.913066	4.509627	0.005337	2.1
377	-0.444314	124.678699	4.516882	0.011331	2.0
378	-0.480407	124.994656	4.507107	0.010336	2.1
379	-0.412502	125.994656	4.476445	0.006867	2.0
380	-0.470170	126.266507	4.468182	0.006130	1.9
381	-0.434981	127.265789	4.438067	0.007255	1.9
382	-0.432985	128.259934	4.408508	0.009864	1.9
383	-0.434716	128.014807	4.415760	0.006389	1.9
384	-0.455961	127.773919	4.422909	0.010131	1.9
385	-0.437853	128.743673	4.394266	0.005385	1.9
386	-0.428454	128.500271	4.401421	0.011143	1.9
387	-0.429168	129.158063	4.382139	0.006697	1.8
388	-0.428815	129.011619	4.386417	0.004359	1.9
389	-0.454462	129.178739	4.381536	0.005466	1.9
390	-0.441460	128.983779	4.387232	0.005753	1.9
391	-0.465108	129.951625	4.359102	0.011747	1.9
392	-0.464042	129.941766	4.359387	0.007239	1.9
393	-0.449371	129.734071	4.365394	0.005982	1.9
394	-0.457538	129.609693	4.368999	0.010928	1.9
395	-0.460418	130.606533	4.340272	0.007661	1.8
396	-0.436697	131.606533	4.311831	0.012334	1.8
397	-0.438321	132.606533	4.283760	0.006366	1.9
398	-0.460669	132.854733	4.276850	0.009303	1.9
399	-0.444457	132.616657	4.283478	0.010093	1.9
400	-0.452503	133.616632	4.255775	0.009551	1.8
401	-0.404548	134.615925	4.228446	0.007334	1.9
402	-0.439252	135.615907	4.201448	0.003859	1.9
403	-0.455284	135.700541	4.199179	0.008442	1.9
404	-0.440315	135.463455	4.205542	0.005622	1.8
405	-0.442998	135.218031	4.212149	0.009153	1.9
406	-0.462946	135.062109	4.216357	0.008237	1.9
407	-0.433356	134.816649	4.222999	0.005859	1.9
408	-0.440479	135.814453	4.196128	0.008877	1.8
409	-0.468689	135.570847	4.202657	0.004468	1.8
410	-0.464707	135.845322	4.195302	0.002522	1.9
411	-0.456586	136.252784	4.184432	0.012350	1.8
412	-0.478496	136.700748	4.172546	0.011182	1.8
413	-0.483182	136.455288	4.179050	0.005360	2.4
414	-0.444944	136.209829	4.185575	0.008140	2.1
415	-0.448662	137.196379	4.159473	0.011427	2.1
416	-0.421444	137.027298	4.163923	0.004166	2.1
417	-0.435047	138.027028	4.137747	0.011020	2.0
418	-0.444517	139.025832	4.111921	0.011299	1.9
419	-0.445692	140.025832	4.086385	0.012210	1.9
420	-0.466222	141.025832	4.061165	0.008137	1.9
421	-0.458599	140.780372	4.067326	0.006594	1.9
422	-0.427513	141.780369	4.042340	0.005506	1.9
423	-0.453843	142.682996	4.020048	0.008572	1.9
424	-0.441696	142.450493	4.025767	0.005063	1.9
425	-0.448183	142.227873	4.031257	0.006078	1.9
426	-0.426184	142.655092	4.020734	0.007997	1.9
427	-0.452462	143.400849	4.002495	0.004954	1.8
428	-0.438017	143.156510	4.008452	0.008419	1.9
429	-0.439288	144.155723	3.984201	0.007200	1.9
430	-0.466750	145.155417	3.960229	0.007036	1.9
431	-0.450503	145.198189	3.959210	0.006958	1.8
432	-0.475084	145.079547	3.962039	0.011044	1.9
433	-0.442697	144.834087	3.967903	0.008867	1.9
434	-0.462027	145.834087	3.944119	0.006695	1.9
435	-0.452017	145.588629	3.949931	0.014266	1.9
436	-0.441681	145.343169	3.955759	0.005284	1.9
437	-0.461602	146.035034	3.939375	0.006701	1.9
438	-0.451297	146.232599	3.934721	0.006570	1.9
439	-0.461809	146.186807	3.935798	0.010199	1.9
440	-0.429162	145.941517	3.941581	0.008067	1.8
441	-0.448626	145.696057	3.947385	0.004556	1.8
442	-0.437198	145.451280	3.953190	0.007252	1.9
443	-0.458613	145.218004	3.958738	0.009571	1.9
444	-0.468467	146.183001	3.935888	0.008217	1.9
445	-0.482534	147.099267	3.914434	0.007455	1.8
446	-0.445148	147.476443	3.905671	0.009338	1.9
447	-0.441384	147.491267	3.905327	0.008158	1.9
448	-0.461219	147.245807	3.911025	0.014390	1.9
449	-0.476593	148.146389	3.890202	0.006851	1.9
450	-0.467120	147.901024	3.895853	0.007325	2.0
451	-0.424761	148.565288	3.880591	0.005549	2.0
452	-0.452583	148.477910	3.882592	0.004622	1.9
453	-0.461296	148.283117	3.887060	0.010274	1.9
454	-0.423418	148.039425	3.892663	0.006759	1.9
455	-0.425989	147.794068	3.898322	0.006606	1.9
456	-0.442794	147.587619	3.903095	0.012067	1.9
457	-0.444444	148.587618	3.880080	0.006996	1.9
458	-0.416638	149.587618	3.857335	0.010205	2.0
459	-0.450620	150.587542	3.834856	0.004748	1.9
460	-0.424757	150.342119	3.840349	0.008845	1.9
461	-0.474932	151.163462	3.822028	0.004572	1.9
462	-0.412841	152.159293	3.800048	0.008815	1.8
463	-0.444386	153.125459	3.778962	0.005171	1.8
464	-0.440257	153.359723	3.773885	0.006768	1.9
465	-0.454201	153.389156	3.773248	0.012366	1.8
466	-0.451619	153.143727	3.778566	0.005763	2.0
467	-0.451346	153.627952	3.768088	0.005042	1.9
468	-0.463652	154.562994	3.748020	0.005593	1.9
469	-0.457801	154.322605	3.753159	0.007233	1.9
470	-0.478814	155.217765	3.734093	0.009693	1.9
471	-0.443007	155.924272	3.719182	0.006128	2.1
472	-0.443663	156.920731	3.698352	0.009792	1.9
473	-0.416940	157.914874	3.677802	0.003888	1.9
474	-0.435304	157.730228	3.681602	0.007860	2.3
475	-0.433698	157.856678	3.678999	0.007906	2.3
476	-0.466634	157.611724	3.684045	0.007720	2.2
477	-0.436068	157.371164	3.689013	0.004774	2.0
478	-0.438890	157.129257	3.694023	0.011682	2.0
479	-0.452387	156.891261	3.698965	0.007602	2.1
480	-0.437192	157.034452	3.695990	0.009243	1.9
481	-0.457598	156.788997	3.701093	0.006268	1.9
482	-0.442748	156.543544	3.706209	0.005364	1.9
483	-0.451005	157.483467	3.686692	0.006877	1.9
484	-0.441906	157.378443	3.688863	0.006515	2.0
485	-0.444104	158.378371	3.668299	0.007317	1.9
486	-0.462249	159.008417	3.655460	0.006917	1.8
487	-0.432814	158.875625	3.658159	0.004678	1.8
488	-0.450828	158.675006	3.662243	0.008253	1.9
489	-0.467694	158.568711	3.664411	0.006562	1.9
490	-0.439169	159.568675	3.644118	0.007474	1.9
491	-0.458056	159.904136	3.637361	0.008753	1.9
492	-0.457667	159.658685	3.642302	0.010892	1.9
493	-0.428377	159.448740	3.646540	0.008185	1.9
494	-0.438193	159.208860	3.651394	0.006461	1.9
495	-0.448135	160.208445	3.631252	0.006982	2.0
496	-0.450042	159.979084	3.635854	0.006411	1.9
497	-0.446881	160.400831	3.627401	0.010154	2.0
498	-0.441465	161.183374	3.611820	0.005369	1.9
499	-0.460256	162.137620	3.593001	0.005461	1.9
