1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
172	-0.664853	48.489565	13.900864	0.004291	2.9
173	-0.665571	48.373229	13.924175	0.006636	2.8
174	-0.695271	48.282352	13.942439	0.004676	3.3
175	-0.669264	49.281962	13.744138	0.007372	3.1
176	-0.706780	49.165626	13.766926	0.004205	2.8
177	-0.695703	49.920241	13.620442	0.007588	2.8
178	-0.639910	50.920239	13.431059	0.003385	3.3
179	-0.699691	50.804128	13.452778	0.004187	2.9
180	-0.697473	50.701069	13.472114	0.008071	2.7
181	-0.677401	51.701069	13.286806	0.009692	2.8
182	-0.697606	52.701069	13.106526	0.007313	2.8
183	-0.647899	53.701069	12.931073	0.006255	2.4
184	-0.690229	54.700847	12.760293	0.007060	2.4
185	-0.676467	54.584511	12.779933	0.006409	2.5
186	-0.709397	54.468666	12.799550	0.005560	2.3
187	-0.704504	55.468666	12.632167	0.007182	2.9
188	-0.648020	56.468666	12.469106	0.004208	3.0
189	-0.662537	57.468663	12.310201	0.006846	2.8
190	-0.679212	58.468663	12.155294	0.004420	2.8
191	-0.683075	59.468663	12.004238	0.008340	3.2
192	-0.693987	60.468663	11.856890	0.007247	2.8
193	-0.688363	61.468663	11.713116	0.005371	2.8
194	-0.678892	61.352327	11.729662	0.006649	2.8
195	-0.683901	61.235992	11.746256	0.005664	2.8
196	-0.665672	61.119656	11.762896	0.005372	3.2
197	-0.678348	61.910628	11.650677	0.007314	2.8
198	-0.693753	62.538229	11.563149	0.012042	2.7
199	-0.685676	63.538229	11.426369	0.006798	2.7
200	-0.682522	64.523609	11.294717	0.007645	3.4
201	-0.644746	65.523609	11.164178	0.006501	2.8
202	-0.633865	66.523609	11.036622	0.005887	2.8
203	-0.697635	67.523529	10.911958	0.008529	2.7
204	-0.649091	67.407193	10.926317	0.006176	3.1
205	-0.652268	67.352288	10.933107	0.006403	2.6
206	-0.675584	68.201126	10.829067	0.004407	2.3
207	-0.697441	68.318429	10.814845	0.005998	2.3
208	-0.676614	68.202093	10.828950	0.006856	2.4
209	-0.691012	68.088200	10.842794	0.006874	3.3
210	-0.664289	68.954090	10.738422	0.008958	2.4
211	-0.651135	69.954090	10.620358	0.005501	2.4
212	-0.648336	70.954090	10.504862	0.007606	2.3
213	-0.698794	71.954090	10.391850	0.005936	3.0
214	-0.687903	72.929983	10.283883	0.003874	2.5
215	-0.625831	73.901295	10.178628	0.006781	2.4
216	-0.684292	74.370977	10.128501	0.004218	2.4
217	-0.680032	75.367074	10.023807	0.004502	2.4
218	-0.695026	75.309006	10.029851	0.004720	2.8
219	-0.715144	75.833041	9.975572	0.006572	3.5
220	-0.669806	75.716705	9.987571	0.008947	3.5
221	-0.665600	75.600369	9.999599	0.007425	3.4
222	-0.657508	76.600369	9.897145	0.003059	3.7
223	-0.686172	77.597406	9.797063	0.004386	3.7
224	-0.676303	77.481535	9.808590	0.006536	3.4
225	-0.665350	77.365199	9.820191	0.005096	3.4
226	-0.694794	77.248863	9.831819	0.009661	3.5
227	-0.684725	78.248863	9.732756	0.005449	2.9
228	-0.648014	78.139302	9.743512	0.003785	2.8
229	-0.649910	79.138546	9.646285	0.003919	2.8
230	-0.689283	79.109444	9.649090	0.004582	3.4
231	-0.690841	80.109444	9.553657	0.009031	2.8
232	-0.683768	81.109431	9.460096	0.006213	2.8
233	-0.681234	82.109309	9.368359	0.003857	2.8
234	-0.672602	81.992973	9.378941	0.007742	3.4
235	-0.657519	81.904327	9.387020	0.005968	2.9
236	-0.687333	82.904327	9.296677	0.010649	2.8
237	-0.677118	82.787991	9.307098	0.006985	2.7
238	-0.662695	82.671664	9.317541	0.004723	3.3
239	-0.672327	83.671660	9.228525	0.005393	3.0
240	-0.670960	83.555324	9.238793	0.003120	2.8
241	-0.638015	83.868700	9.211185	0.005686	2.8
242	-0.701865	84.867450	9.124287	0.004209	2.7
243	-0.681817	85.491133	9.070849	0.006200	3.3
244	-0.697553	85.381497	9.080197	0.013880	3.1
245	-0.659914	85.265162	9.090138	0.004829	2.8
246	-0.662522	86.265162	9.005394	0.005426	2.7
247	-0.694354	86.331507	8.999827	0.006356	3.2
248	-0.692997	86.270459	9.004949	0.013084	3.1
249	-0.664929	87.270458	8.921778	0.007737	2.9
250	-0.672698	87.154122	8.931375	0.011553	2.8
251	-0.698583	88.154122	8.849551	0.009382	2.9
252	-0.690186	89.154121	8.769213	0.010903	3.0
253	-0.673857	89.037785	8.778485	0.007969	2.5
254	-0.711677	90.037785	8.699426	0.007835	2.4
255	-0.649466	91.037785	8.621779	0.007890	2.8
256	-0.668134	90.921449	8.630741	0.007306	3.5
257	-0.694639	91.921449	8.554309	0.009898	2.9
258	-0.699152	91.805113	8.563131	0.009796	2.8
259	-0.676688	91.688777	8.571972	0.005711	2.6
260	-0.704934	92.688777	8.496573	0.006843	3.5
261	-0.686567	93.641650	8.425952	0.004570	2.8
262	-0.681236	93.535537	8.433758	0.009323	2.7
263	-0.673644	94.535537	8.360761	0.003514	2.9
264	-0.698134	94.956132	8.330435	0.006163	3.1
265	-0.657440	94.939771	8.331610	0.008080	3.3
266	-0.674561	95.874319	8.264989	0.003981	4.2
267	-0.667075	95.758294	8.273202	0.005692	3.7
268	-0.671086	95.642082	8.281445	0.007507	3.9
269	-0.705134	96.642082	8.211050	0.008104	3.9
270	-0.674955	97.642082	8.141841	0.004854	3.5
271	-0.683776	98.630664	8.074560	0.004668	5.0
272	-0.680259	98.645333	8.073570	0.008804	4.5
273	-0.701494	99.644993	8.006673	0.004575	3.1
274	-0.642635	100.382121	7.958050	0.005507	2.8
275	-0.670486	100.265787	7.965684	0.005685	2.9
276	-0.662885	101.247688	7.901704	0.003160	3.2
277	-0.665033	102.105819	7.846623	0.007028	2.7
278	-0.647425	102.118701	7.845802	0.003578	2.8
279	-0.690137	102.151368	7.843721	0.006159	3.0
280	-0.659381	102.739566	7.806436	0.006459	3.6
281	-0.700917	103.737270	7.743997	0.011069	3.5
282	-0.668401	103.620934	7.751226	0.011036	3.5
283	-0.668794	104.620934	7.689522	0.004166	3.9
284	-0.690032	104.504602	7.696650	0.005835	3.4
285	-0.662566	104.388267	7.703791	0.003352	3.4
286	-0.689319	104.272069	7.710937	0.006681	3.4
287	-0.662912	104.701267	7.684608	0.003922	3.4
288	-0.671782	104.584943	7.691726	0.009806	3.3
289	-0.720475	105.584943	7.630963	0.009305	3.3
290	-0.675675	105.468608	7.637982	0.006006	3.4
291	-0.688437	106.468608	7.578062	0.006944	3.8
292	-0.682018	107.468608	7.519074	0.004705	3.0
293	-0.675625	107.352293	7.525888	0.003665	3.4
294	-0.682953	107.236213	7.532701	0.003512	3.6
295	-0.678095	107.120445	7.539507	0.007055	3.2
296	-0.677362	107.005162	7.546297	0.006845	3.1
297	-0.697954	108.005162	7.487801	0.004516	3.4
298	-0.674141	109.005137	7.430206	0.006870	3.8
299	-0.661331	110.005137	7.373489	0.007646	3.5
300	-0.684380	109.888801	7.380043	0.005388	3.5
301	-0.675041	109.772465	7.386608	0.008638	3.4
302	-0.647962	109.656129	7.393185	0.005631	4.3
303	-0.675860	109.539793	7.399774	0.006218	4.1
304	-0.693721	109.423457	7.406375	0.009356	3.0
305	-0.676597	110.423457	7.350020	0.005119	4.1
306	-0.687281	111.423457	7.294516	0.004042	3.2
307	-0.694883	111.446510	7.293246	0.006698	3.4
308	-0.679931	112.269736	7.248195	0.008575	3.4
309	-0.675518	112.155783	7.254398	0.007397	5.1
310	-0.669774	113.155783	7.200323	0.006800	2.9
311	-0.687632	113.039456	7.206572	0.006044	2.7
312	-0.678182	113.940544	7.158449	0.002913	2.7
313	-0.674254	114.042676	7.153035	0.007322	3.2
314	-0.664516	113.926438	7.159197	0.005753	3.6
315	-0.671396	114.880355	7.108938	0.005878	3.4
316	-0.678275	115.487495	7.077315	0.004647	2.8
317	-0.680457	116.486755	7.025877	0.007065	3.8
318	-0.638914	116.370419	7.031827	0.004734	3.4
319	-0.680971	116.254083	7.037787	0.005601	3.4
320	-0.664738	116.137748	7.043757	0.003799	3.8
321	-0.662082	117.137746	6.992766	0.005301	3.7
322	-0.672535	117.741612	6.962331	0.006794	3.4
323	-0.668164	117.625276	6.968174	0.004937	3.3
324	-0.694721	118.625272	6.918268	0.007027	4.9
325	-0.684711	118.508949	6.924036	0.004151	3.4
326	-0.683183	118.392688	6.929811	0.004044	3.4
327	-0.667753	118.282847	6.935276	0.003929	3.6
328	-0.678857	118.488599	6.925046	0.008938	3.5
329	-0.655842	118.372931	6.930793	0.008136	3.5
330	-0.675915	118.256595	6.936583	0.006676	3.4
331	-0.681725	119.201433	6.889837	0.005554	4.3
332	-0.677906	120.191200	6.841538	0.008295	3.4
333	-0.664216	121.191200	6.793423	0.006636	3.7
334	-0.673848	122.191200	6.745980	0.003932	4.1
335	-0.685461	123.190911	6.699209	0.007833	3.4
336	-0.693250	123.074667	6.704614	0.007596	3.3
337	-0.654493	124.074667	6.658399	0.006348	3.3
338	-0.689199	123.958331	6.663743	0.005805	3.6
339	-0.680220	124.958331	6.618087	0.003840	3.0
340	-0.632582	124.842639	6.623337	0.010762	2.4
341	-0.675425	125.643856	6.587149	0.009069	2.4
342	-0.672514	125.527520	6.592379	0.005773	2.8
343	-0.678980	126.519667	6.548042	0.003735	2.9
344	-0.688030	126.403331	6.553210	0.008560	2.8
345	-0.665156	127.403329	6.509052	0.006970	3.4
346	-0.681367	127.286993	6.514159	0.010406	3.6
347	-0.678140	127.242583	6.516110	0.004274	3.8
348	-0.700687	128.242583	6.472449	0.006560	2.8
349	-0.663703	128.126247	6.477498	0.009627	2.7
350	-0.667587	129.126247	6.434351	0.007093	2.6
351	-0.654311	129.009911	6.439341	0.007979	4.1
352	-0.669715	128.893575	6.444339	0.003099	3.5
353	-0.682600	129.731396	6.408519	0.004497	3.4
354	-0.676362	130.728580	6.366401	0.010965	3.6
355	-0.650921	131.728580	6.324717	0.005425	3.2
356	-0.661892	131.612357	6.329533	0.006150	3.4
357	-0.701625	132.610708	6.288396	0.006250	3.4
358	-0.679071	132.494393	6.293161	0.007711	3.6
359	-0.693952	132.378057	6.297935	0.003684	3.7
360	-0.698079	132.831518	6.279370	0.005179	3.5
361	-0.706426	133.830748	6.238845	0.005619	3.4
362	-0.678300	134.830748	6.198809	0.003602	3.8
363	-0.663747	135.830674	6.159286	0.003975	3.4
364	-0.673195	136.819830	6.120682	0.006693	3.4
365	-0.688537	136.712591	6.124844	0.007708	3.7
366	-0.661547	136.596256	6.129365	0.005153	3.7
367	-0.658651	137.596256	6.090718	0.008481	2.7
368	-0.653617	137.485967	6.094956	0.004284	2.4
369	-0.686437	137.369631	6.099433	0.006812	2.4
370	-0.697952	138.369631	6.061161	0.006541	4.3
371	-0.670559	138.253295	6.065589	0.009288	4.2
372	-0.668076	139.253295	6.027739	0.004923	3.4
373	-0.677730	140.253295	5.990358	0.005044	4.7
374	-0.653339	141.241287	5.953879	0.007585	3.2
375	-0.670982	142.241247	5.917408	0.006864	3.4
376	-0.681602	142.124911	5.921628	0.007121	3.6
377	-0.688571	143.124379	5.885567	0.007918	3.6
378	-0.688441	143.008639	5.889720	0.007455	3.3
379	-0.705610	142.892303	5.893901	0.006372	3.4
380	-0.668905	143.892303	5.858157	0.005686	3.9
381	-0.687636	144.892205	5.822847	0.005740	3.9
382	-0.666721	144.775869	5.826934	0.010062	3.4
383	-0.680213	145.775842	5.791996	0.008034	3.8
384	-0.667699	146.775842	5.757474	0.006756	2.6
385	-0.681127	147.775842	5.723361	0.006459	2.8
386	-0.673407	148.775842	5.689649	0.009946	2.7
387	-0.661331	148.679049	5.692895	0.003832	3.1
388	-0.709170	149.679049	5.659541	0.008747	3.3
389	-0.685737	149.562713	5.663401	0.007431	3.4
390	-0.663902	149.484675	5.665993	0.005629	3.4
391	-0.653791	149.368339	5.669862	0.003685	3.3
392	-0.716907	150.249794	5.640678	0.005805	3.8
393	-0.689486	150.133467	5.644513	0.006665	3.4
394	-0.668276	150.098642	5.645661	0.006492	3.4
395	-0.666345	149.982307	5.649503	0.004795	3.8
396	-0.670139	150.978935	5.616763	0.005494	3.0
397	-0.658075	151.978338	5.584312	0.012220	3.3
398	-0.682786	152.978338	5.552214	0.004540	3.4
399	-0.685413	152.862002	5.555929	0.006491	4.5
400	-0.698707	153.861927	5.524158	0.007807	3.4
401	-0.657515	154.861905	5.492747	0.003776	3.3
402	-0.649277	155.861904	5.461691	0.006822	3.7
403	-0.664949	155.746869	5.465245	0.011165	5.8
404	-0.664312	156.746869	5.434498	0.009642	3.1
405	-0.698059	157.746869	5.404095	0.010728	3.5
406	-0.661552	157.630533	5.407614	0.006880	3.7
407	-0.685338	158.626394	5.377634	0.002801	2.7
408	-0.671122	158.511818	5.381066	0.004433	2.4
409	-0.648349	158.395490	5.384556	0.009204	2.3
410	-0.685957	158.279164	5.388049	0.004797	2.8
411	-0.695286	159.279164	5.358162	0.004547	2.9
412	-0.683538	160.279162	5.328605	0.006010	2.8
413	-0.696518	161.217897	5.301153	0.007460	2.8
414	-0.695081	162.217897	5.272220	0.003735	2.8
415	-0.674950	163.217897	5.243600	0.007970	2.4
416	-0.698151	164.217895	5.215290	0.006823	2.4
417	-0.652827	164.101639	5.218565	0.007260	2.3
418	-0.684156	165.101639	5.190524	0.006956	2.4
419	-0.696882	164.985303	5.193771	0.005450	3.1
420	-0.678812	164.868967	5.197021	0.008536	2.4
421	-0.677654	165.868960	5.169211	0.006688	2.4
422	-0.687516	166.868960	5.141696	0.002378	2.6
423	-0.710810	167.219242	5.132127	0.006124	3.7
424	-0.691335	167.964456	5.111887	0.007403	3.3
425	-0.687017	167.848203	5.115034	0.006488	3.3
426	-0.678379	167.731867	5.118187	0.007759	3.4
427	-0.681100	168.018083	5.110437	0.004774	3.2
428	-0.653896	167.901747	5.113584	0.005643	2.6
429	-0.697039	167.970663	5.111719	0.005379	2.4
430	-0.689208	168.970663	5.084811	0.007400	2.4
431	-0.644135	168.854327	5.087927	0.008319	2.6
432	-0.673136	169.845749	5.061496	0.004906	2.6
433	-0.688874	170.845749	5.035113	0.004003	3.2
434	-0.672530	170.734405	5.038037	0.004715	2.4
435	-0.681552	171.734403	5.011897	0.006707	2.4
436	-0.691891	171.618305	5.014918	0.007696	2.7
437	-0.679611	172.618305	4.989017	0.006365	3.0
438	-0.688483	173.618302	4.963382	0.005995	3.5
439	-0.663007	174.584793	4.938855	0.006964	3.1
440	-0.688241	174.468457	4.941795	0.006435	3.5
441	-0.661484	175.459540	4.916865	0.010264	3.5
442	-0.688447	176.376589	4.894020	0.010292	3.4
443	-0.696959	176.260254	4.896906	0.003914	3.4
444	-0.692276	177.260254	4.872207	0.004491	3.9
445	-0.646477	177.143918	4.875068	0.005220	3.4
446	-0.678779	178.143312	4.850602	0.007139	4.3
447	-0.670846	178.040913	4.853098	0.005746	5.4
448	-0.660302	177.924577	4.855936	0.007820	2.8
449	-0.655321	178.924577	4.831647	0.004009	2.7
450	-0.669328	178.869365	4.832982	0.005723	2.7
451	-0.665615	178.753031	4.835796	0.007777	2.8
452	-0.681242	178.636695	4.838614	0.006576	2.6
453	-0.659543	178.543415	4.840876	0.007062	3.2
454	-0.670337	178.427079	4.843700	0.008409	3.4
455	-0.651720	178.310786	4.846526	0.005031	3.6
456	-0.686260	179.304286	4.822488	0.006764	3.4
457	-0.649052	179.187952	4.825290	0.005973	3.5
458	-0.691340	179.102221	4.827358	0.008552	3.5
459	-0.706750	180.102122	4.803356	0.007603	3.5
460	-0.667517	181.098010	4.779686	0.005574	3.1
461	-0.677385	182.098010	4.756152	0.011704	2.7
462	-0.644262	181.981674	4.758878	0.007381	2.7
463	-0.658232	182.981674	4.735548	0.004056	2.8
464	-0.674055	183.661501	4.719818	0.004068	2.8
465	-0.657082	183.546090	4.722481	0.005486	2.4
466	-0.700416	184.546073	4.699506	0.001882	2.3
467	-0.638848	185.523836	4.677257	0.008099	2.4
468	-0.677123	185.407501	4.679893	0.003956	2.7
469	-0.670948	185.291165	4.682532	0.003466	3.1
470	-0.666751	185.515576	4.677444	0.005049	3.5
471	-0.688956	185.749169	4.672159	0.005152	3.3
472	-0.686737	185.632833	4.674789	0.006733	3.6
473	-0.679784	186.632831	4.652275	0.008082	3.4
474	-0.658877	187.620710	4.630245	0.006860	3.4
475	-0.684685	188.620710	4.608156	0.008830	3.5
476	-0.700673	188.504374	4.610715	0.005282	3.9
477	-0.685145	188.404450	4.612915	0.006463	3.7
478	-0.670485	188.288166	4.615478	0.008727	3.5
479	-0.656127	189.288166	4.593530	0.004653	4.0
480	-0.658813	189.634906	4.585968	0.009779	3.7
481	-0.703567	189.518570	4.588503	0.005398	3.5
482	-0.656959	190.518570	4.566809	0.007580	3.5
483	-0.679584	190.402265	4.569322	0.004891	3.4
484	-0.676909	191.201507	4.552112	0.005523	3.2
485	-0.668191	192.201507	4.530761	0.009126	3.4
486	-0.662816	193.201507	4.509609	0.007220	3.5
487	-0.658482	194.078955	4.491211	0.005830	3.8
488	-0.667565	193.963954	4.493614	0.005399	3.4
489	-0.629575	194.963953	4.472807	0.009991	3.5
490	-0.673889	194.847617	4.475217	0.004799	3.5
491	-0.680322	194.739477	4.477461	0.005372	4.0
492	-0.692023	195.479885	4.462147	0.009882	3.6
493	-0.639581	195.363549	4.464546	0.004533	3.6
494	-0.677468	196.361909	4.444040	0.008794	4.0
495	-0.687762	197.361909	4.423688	0.007419	3.5
496	-0.673491	197.245573	4.426046	0.006705	3.5
497	-0.690307	198.242536	4.405920	0.007295	3.7
498	-0.677067	198.179212	4.407193	0.005950	3.7
499	-0.664590	198.062876	4.409533	0.006540	4.0
