1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
227	-0.603022	309.368217	0.006337	2.6
228	-0.784162	308.803676	0.006520	2.7
229	-0.890647	308.241874	0.007631	2.7
230	-0.692754	307.682789	0.006794	2.7
231	-0.787597	307.126400	0.009542	3.0
232	-0.653306	306.572687	0.006069	2.6
233	-0.740411	306.021627	0.005602	3.2
234	-0.791687	305.473201	0.009590	3.2
235	-0.706716	304.927388	0.008984	2.8
236	-0.979614	304.384168	0.015587	2.9
237	-0.864608	303.843521	0.006190	2.7
238	-0.822387	303.305427	0.006841	2.6
239	-0.869665	302.769867	0.008268	2.7
240	-0.779399	302.236821	0.009345	2.6
241	-0.894171	301.706270	0.017909	2.7
242	-0.520932	301.178196	0.020704	3.6
243	-0.846505	300.652580	0.011151	2.8
244	-0.841581	300.129402	0.007206	2.7
245	-0.715363	299.608645	0.006968	2.4
246	-0.839713	299.090291	0.012399	2.7
247	-0.642637	298.574321	0.011941	2.5
248	-1.187744	298.060718	0.006830	3.0
249	-0.959966	297.549465	0.009802	3.1
250	-0.965447	297.040543	0.006044	2.8
251	-0.835065	296.533936	0.004941	2.8
252	-0.909158	296.029626	0.006850	2.9
253	-0.867585	295.527597	0.008719	3.1
254	-0.850678	295.027832	0.005904	3.3
255	-0.920048	294.530315	0.008706	2.9
256	-0.895592	294.035028	0.015832	2.8
257	-0.719147	293.541956	0.008971	3.1
258	-0.757006	293.051083	0.006714	3.2
259	-0.945152	292.562393	0.008193	3.2
260	-0.796318	292.075870	0.007535	3.1
261	-1.000273	291.591498	0.007243	2.9
262	-1.231350	291.109263	0.011066	3.0
263	-0.894754	290.629149	0.008426	2.9
264	-0.919458	290.151140	0.009077	2.7
265	-0.718307	289.675222	0.006632	2.4
266	-0.752604	289.201380	0.017899	2.7
267	-0.761527	288.729600	0.007965	2.5
268	-0.993493	288.259866	0.008156	2.4
269	-0.868990	287.792165	0.007272	2.6
270	-0.775081	287.326481	0.007906	2.6
271	-0.815985	286.862802	0.011460	2.8
272	-0.983938	286.401113	0.008096	2.9
273	-0.848380	285.941400	0.012601	3.0
274	-0.768025	285.483649	0.007988	2.8
275	-0.980787	285.027847	0.005614	2.9
276	-0.614983	284.573981	0.006738	2.7
277	-0.639376	284.122037	0.004612	2.6
278	-0.818674	283.672002	0.006126	3.0
279	-0.737587	283.223863	0.005374	2.7
280	-1.059303	282.777607	0.007044	3.1
281	-0.681875	282.333221	0.005816	2.7
282	-0.585170	281.890692	0.014189	3.6
283	-0.511100	281.450008	0.018776	3.1
284	-0.761751	281.011157	0.009062	2.6
285	-0.785230	280.574125	0.008534	3.0
286	-1.100853	280.138901	0.004986	2.9
287	-1.189269	279.705473	0.014475	2.9
288	-0.869478	279.273829	0.008055	2.6
289	-0.940866	278.843956	0.009570	2.9
290	-0.816892	278.415844	0.005883	2.7
291	-0.915885	277.989479	0.005397	2.8
292	-0.752667	277.564851	0.005203	2.6
293	-1.036541	277.141949	0.013204	3.2
294	-0.777593	276.720761	0.007311	2.6
295	-1.007339	276.301275	0.014390	2.6
296	-0.883007	275.883480	0.011421	2.9
297	-0.871998	275.467366	0.011376	4.5
298	-0.761980	275.052922	0.012150	2.6
299	-0.811864	274.640136	0.004512	2.6
300	-0.924868	274.228998	0.009608	2.9
301	-0.806123	273.819497	0.007284	2.7
302	-0.780994	273.411623	0.015351	2.8
303	-1.080673	273.005365	0.005065	2.8
304	-0.761082	272.600712	0.008714	2.6
305	-0.753116	272.197655	0.006579	2.6
306	-0.650651	271.796184	0.006630	2.7
307	-0.810566	271.396287	0.010986	2.6
308	-0.675136	270.997956	0.009358	3.1
309	-0.940446	270.601180	0.008269	3.2
310	-0.870840	270.205949	0.011417	3.0
311	-0.766739	269.812254	0.005537	3.6
312	-0.839420	269.420085	0.009511	3.5
313	-0.999870	269.029432	0.008489	3.2
314	-0.801707	268.640287	0.008050	2.9
315	-0.721084	268.252638	0.007171	2.8
316	-0.923460	267.866478	0.009357	2.7
317	-0.758801	267.481796	0.004302	2.6
318	-0.588175	267.098584	0.002882	2.7
319	-0.828206	266.716833	0.005923	2.7
320	-0.782488	266.336533	0.017461	3.0
321	-1.110351	265.957676	0.010864	3.0
322	-0.690986	265.580253	0.013692	2.6
323	-0.883261	265.204254	0.005935	2.9
324	-0.664198	264.829672	0.006999	2.7
325	-0.958284	264.456497	0.015500	2.9
326	-1.084619	264.084721	0.005883	3.0
327	-1.027092	263.714335	0.013484	2.8
328	-0.717679	263.345332	0.005847	2.6
329	-0.741151	262.977702	0.006102	2.7
330	-0.900649	262.611438	0.005752	2.7
331	-0.834700	262.246531	0.014931	3.1
332	-0.933564	261.882973	0.009821	2.8
333	-0.840680	261.520756	0.008713	2.8
334	-0.703631	261.159871	0.011342	3.3
335	-0.827495	260.800312	0.007651	2.8
336	-0.875147	260.442070	0.005778	3.0
337	-0.835393	260.085137	0.006651	2.7
338	-0.911272	259.729505	0.009596	2.7
339	-0.798325	259.375167	0.012613	2.7
340	-0.744983	259.022116	0.007356	2.5
341	-0.649712	258.670343	0.004145	2.5
342	-0.855988	258.319841	0.006109	2.5
343	-0.745748	257.970602	0.010505	2.5
344	-0.768869	257.622620	0.006878	2.5
345	-0.693207	257.275887	0.006193	2.4
346	-0.845808	256.930396	0.010074	2.5
347	-0.686485	256.586139	0.005778	2.6
348	-0.833674	256.243109	0.005913	2.5
349	-0.657031	255.901300	0.021906	3.0
350	-0.715536	255.560703	0.009706	2.5
351	-0.624009	255.221313	0.006484	2.5
352	-0.836590	254.883122	0.016543	2.7
353	-1.028487	254.546124	0.023526	3.0
354	-1.032319	254.210311	0.008969	2.6
355	-0.866458	253.875677	0.013862	2.6
356	-1.000019	253.542215	0.020024	2.6
357	-0.827195	253.209918	0.008129	3.2
358	-0.785210	252.878781	0.010418	2.7
359	-0.849777	252.548795	0.013185	2.9
360	-0.779777	252.219956	0.006600	3.0
361	-1.066871	251.892255	0.007341	2.7
362	-0.669700	251.565688	0.007370	2.6
363	-0.878939	251.240247	0.009452	2.8
364	-0.721444	250.915926	0.013229	2.6
365	-0.821929	250.592720	0.007390	3.2
366	-0.900877	250.270621	0.007242	2.8
367	-0.891583	249.949624	0.005491	2.7
368	-0.873262	249.629723	0.008807	2.9
369	-0.991338	249.310911	0.007687	2.7
370	-0.922151	248.993182	0.009436	2.8
371	-0.958596	248.676531	0.007848	2.7
372	-0.700496	248.360952	0.005385	2.6
373	-0.744173	248.046438	0.006323	2.8
374	-0.816606	247.732984	0.009821	3.0
375	-0.802942	247.420584	0.004962	2.8
376	-1.087360	247.109233	0.024602	2.9
377	-0.885574	246.798924	0.005872	2.7
378	-0.867212	246.489652	0.024305	2.6
379	-0.677098	246.181412	0.008725	2.6
380	-0.940015	245.874197	0.006954	2.8
381	-0.809408	245.568002	0.011306	3.1
382	-0.742123	245.262822	0.003927	2.6
383	-0.832490	244.958652	0.006389	3.0
384	-1.160330	244.655485	0.003489	2.9
385	-0.676078	244.353317	0.015292	2.8
386	-0.698532	244.052142	0.006556	2.6
387	-0.779606	243.751955	0.005747	2.7
388	-1.062826	243.452750	0.015473	3.1
389	-1.049927	243.154523	0.019555	3.0
390	-0.699733	242.857268	0.006395	5.0
391	-0.693253	242.560980	0.009668	3.1
392	-0.757305	242.265654	0.006643	3.0
393	-0.813020	241.971285	0.010575	3.2
394	-0.884626	241.677868	0.003514	3.1
395	-0.775153	241.385397	0.007585	2.9
396	-0.911990	241.093869	0.012288	2.8
397	-0.849889	240.803278	0.005601	2.7
398	-0.823893	240.513619	0.003959	2.5
399	-0.770223	240.224887	0.013558	2.9
400	-0.875063	239.937077	0.012105	2.5
401	-0.716947	239.650186	0.009050	2.7
402	-0.654883	239.364207	0.008039	2.8
403	-0.821746	239.079136	0.006177	2.7
404	-0.785708	238.794969	0.006657	2.8
405	-0.821835	238.511701	0.008607	2.9
406	-0.764158	238.229327	0.005843	2.7
407	-0.746051	237.947843	0.007058	2.9
408	-0.884351	237.667244	0.007019	3.3
409	-0.905804	237.387526	0.012502	2.9
410	-0.785591	237.108684	0.015266	2.7
411	-0.989420	236.830714	0.007526	3.1
412	-0.975591	236.553610	0.006534	3.0
413	-0.871399	236.277370	0.012579	2.9
414	-0.837115	236.001989	0.006339	3.4
415	-0.554385	235.727461	0.003180	3.0
416	-1.071713	235.453784	0.010825	3.1
417	-0.923815	235.180952	0.009780	3.0
418	-0.916520	234.908962	0.010734	3.0
419	-0.669445	234.637809	0.004874	2.8
420	-0.753161	234.367488	0.007848	2.7
421	-0.407584	234.097997	0.007901	3.6
422	-0.795513	233.829331	0.010240	2.7
423	-0.772186	233.561485	0.005785	2.7
424	-0.726947	233.294456	0.006915	2.6
425	-0.818268	233.028239	0.013395	2.8
426	-0.844104	232.762831	0.004398	2.8
427	-0.922246	232.498228	0.009192	2.9
428	-0.677220	232.234425	0.008635	2.9
429	-0.726582	231.971419	0.011934	3.1
430	-0.739147	231.709205	0.006493	2.7
431	-0.951477	231.447781	0.004651	2.7
432	-0.987127	231.187141	0.010386	2.7
433	-0.911477	230.927283	0.009924	2.7
434	-0.598369	230.668202	0.004392	2.5
435	-1.025277	230.409895	0.010486	2.6
436	-0.952800	230.152358	0.008196	2.6
437	-0.763371	229.895587	0.008988	2.8
438	-0.875002	229.639578	0.006363	2.7
439	-0.800035	229.384329	0.009009	2.7
440	-0.783439	229.129834	0.005147	2.6
441	-0.531811	228.876091	0.008532	3.3
442	-0.876828	228.623096	0.011208	2.6
443	-0.687374	228.370846	0.005583	2.6
444	-0.821780	228.119336	0.009978	2.8
445	-0.865553	227.868563	0.013722	3.1
446	-0.930741	227.618525	0.008101	2.6
447	-0.745188	227.369216	0.005547	2.6
448	-0.758644	227.120635	0.010502	2.6
449	-1.086384	226.872777	0.006274	3.1
450	-0.859779	226.625638	0.008037	3.2
451	-0.788238	226.379217	0.012095	3.1
452	-0.794169	226.133509	0.007964	3.0
453	-0.841713	225.888510	0.009660	3.1
454	-0.678848	225.644218	0.008037	3.1
455	-0.843536	225.400630	0.006308	3.1
456	-0.948652	225.157741	0.014504	3.2
457	-0.734738	224.915549	0.009087	3.3
458	-0.635047	224.674051	0.005323	2.6
459	-0.603053	224.433242	0.011124	3.5
460	-0.741337	224.193121	0.005847	2.6
461	-0.964655	223.953684	0.006974	2.9
462	-1.054994	223.714927	0.021067	3.5
463	-0.896752	223.476848	0.014844	3.3
464	-0.706828	223.239444	0.015560	2.8
465	-0.820877	223.002710	0.007150	2.6
466	-0.713830	222.766645	0.019845	3.6
467	-0.999235	222.531245	0.016196	2.7
468	-0.757523	222.296508	0.017382	2.8
469	-0.900427	222.062429	0.010936	2.6
470	-1.005449	221.829007	0.011723	2.6
471	-1.080827	221.596238	0.006016	2.9
472	-0.830861	221.364119	0.006301	2.7
473	-0.666116	221.132647	0.005438	2.6
474	-0.866368	220.901820	0.007293	2.9
475	-0.767195	220.671634	0.012100	3.0
476	-1.031529	220.442086	0.011940	3.5
477	-0.746823	220.213174	0.004812	2.7
478	-0.767860	219.984895	0.012295	2.8
479	-0.681019	219.757246	0.004977	2.7
480	-1.069489	219.530224	0.009075	2.8
481	-0.767713	219.303826	0.008042	2.6
482	-1.123865	219.078050	0.008778	2.9
483	-0.871015	218.852893	0.013052	2.7
484	-0.732480	218.628352	0.006569	2.6
485	-0.807643	218.404424	0.016087	2.8
486	-0.618706	218.181106	0.004596	2.6
487	-0.760108	217.958397	0.012037	2.9
488	-0.796635	217.736292	0.007804	3.0
489	-0.881023	217.514790	0.007390	2.6
490	-0.726913	217.293888	0.008040	2.7
491	-0.860482	217.073584	0.009110	2.7
492	-1.121618	216.853873	0.011844	3.5
493	-0.545791	216.634755	0.012629	3.3
494	-0.646304	216.416227	0.006688	2.7
495	-0.757801	216.198285	0.008502	2.7
496	-0.631481	215.980927	0.015789	3.4
497	-0.717775	215.764151	0.006949	2.8
498	-0.766280	215.547955	0.012016	2.7
499	-0.663505	215.332335	0.006033	2.7
500	-0.838977	215.117289	0.006518	2.6
501	-0.779018	214.902815	0.009634	3.0
502	-0.740307	214.688911	0.010975	3.0
503	-0.918904	214.475573	0.010619	2.7
504	-0.826864	214.262800	0.014936	2.9
505	-0.791516	214.050588	0.005634	2.7
506	-0.833656	213.838936	0.009138	3.1
507	-0.927558	213.627842	0.006831	3.7
508	-1.023713	213.417302	0.008869	3.0
509	-0.858478	213.207314	0.007704	2.8
510	-0.816411	212.997877	0.007536	2.8
511	-0.763849	212.788987	0.006702	2.9
512	-0.878243	212.580642	0.006931	2.8
513	-0.520787	212.372841	0.008147	3.4
514	-0.911102	212.165581	0.012206	2.6
515	-0.829195	211.958859	0.007854	2.8
516	-0.700527	211.752673	0.007592	2.6
517	-0.911593	211.547021	0.007458	3.0
518	-0.703953	211.341902	0.008341	3.0
519	-0.833194	211.137311	0.008132	2.9
520	-1.042663	210.933248	0.017227	3.1
521	-0.919495	210.729710	0.017371	3.0
522	-0.832803	210.526695	0.010803	3.0
523	-0.893039	210.324200	0.011798	3.1
524	-0.685621	210.122224	0.004337	2.7
525	-0.794749	209.920765	0.007107	2.7
526	-0.644648	209.719820	0.005776	2.7
527	-0.650835	209.519387	0.006488	2.8
528	-0.940642	209.319463	0.014679	3.0
529	-0.916069	209.120048	0.006268	2.8
530	-0.704778	208.921139	0.009040	2.9
531	-1.001848	208.722733	0.014874	2.9
532	-1.024238	208.524829	0.010610	2.8
533	-0.826708	208.327425	0.009616	2.9
534	-0.891486	208.130518	0.005129	3.0
535	-0.862924	207.934107	0.010879	3.6
536	-0.859125	207.738189	0.005429	3.0
537	-0.779809	207.542762	0.005434	2.8
538	-0.993484	207.347825	0.007184	2.8
539	-0.815513	207.153376	0.007478	3.0
540	-1.038738	206.959412	0.007447	2.8
541	-0.823593	206.765932	0.006592	2.8
542	-0.730807	206.572933	0.007872	2.7
543	-1.253209	206.380414	0.010928	3.2
544	-0.792863	206.188373	0.004550	2.9
545	-1.006906	205.996807	0.018060	3.0
546	-0.589909	205.805716	0.015348	3.1
547	-0.875474	205.615096	0.008202	2.7
548	-1.062256	205.424946	0.021089	3.0
549	-0.708876	205.235265	0.005322	3.0
550	-0.855874	205.046050	0.005697	2.8
551	-0.835920	204.857299	0.019071	2.9
552	-0.847977	204.669011	0.006292	2.6
553	-0.894365	204.481184	0.009119	2.7
554	-0.699393	204.293816	0.004890	2.7
555	-0.917628	204.106905	0.011962	3.0
556	-0.643102	203.920449	0.006386	2.7
557	-0.996553	203.734447	0.008760	3.0
558	-0.821267	203.548896	0.006459	2.7
559	-0.932962	203.363795	0.011618	3.2
560	-0.950807	203.179143	0.006000	2.9
561	-1.159134	202.994937	0.022827	3.0
562	-0.865378	202.811176	0.014479	2.9
563	-1.130075	202.627857	0.024986	2.9
564	-0.820103	202.444980	0.007064	3.5
565	-0.917404	202.262543	0.009268	3.0
566	-0.784849	202.080543	0.009935	2.7
567	-1.050023	201.898979	0.007182	3.0
568	-0.998285	201.717849	0.006216	3.0
569	-0.935944	201.537153	0.008877	2.8
570	-0.654320	201.356887	0.008289	2.8
571	-0.848789	201.177050	0.006958	2.8
572	-0.706758	200.997642	0.006500	2.9
573	-0.802869	200.818659	0.006442	2.7
574	-1.131466	200.640100	0.010232	3.2
575	-0.732683	200.461965	0.013677	3.2
576	-0.828121	200.284250	0.008178	2.8
577	-0.608840	200.106955	0.016085	3.1
578	-0.841458	199.930078	0.009185	3.5
579	-0.891489	199.753617	0.009803	3.3
580	-0.874470	199.577571	0.015629	3.3
581	-0.755733	199.401938	0.011905	3.0
582	-0.862208	199.226717	0.005367	3.2
583	-0.905894	199.051905	0.009968	4.0
584	-0.840355	198.877502	0.006542	3.4
585	-0.703771	198.703506	0.011515	3.4
586	-0.961356	198.529916	0.006233	3.0
587	-0.691285	198.356729	0.009898	2.9
588	-0.761498	198.183944	0.005318	3.0
589	-0.922028	198.011560	0.003636	3.8
590	-0.755442	197.839576	0.005871	3.7
591	-0.853325	197.667989	0.011344	3.2
592	-0.860465	197.496798	0.005693	3.1
593	-0.659432	197.326002	0.006843	3.1
594	-0.897014	197.155600	0.012279	3.4
595	-0.816048	196.985589	0.014215	3.3
596	-0.656680	196.815969	0.003490	3.1
597	-0.903845	196.646738	0.008200	3.0
598	-0.915973	196.477894	0.007557	2.9
599	-1.085833	196.309436	0.010582	3.3
600	-0.630720	196.141363	0.003914	3.0
601	-1.008489	195.973673	0.004354	3.1
602	-0.808718	195.806365	0.007060	2.6
603	-0.851275	195.639437	0.010251	3.0
604	-0.825856	195.472888	0.004087	2.5
605	-0.642886	195.306717	0.005960	2.6
606	-0.885076	195.140922	0.005038	2.7
607	-0.775459	194.975501	0.008266	2.7
608	-0.766400	194.810454	0.007920	2.8
609	-0.821797	194.645779	0.011220	2.7
610	-0.692124	194.481475	0.009200	2.7
611	-0.682557	194.317540	0.009034	2.6
612	-0.674951	194.153973	0.006811	2.6
613	-0.868622	193.990773	0.006667	2.7
614	-0.888623	193.827938	0.007915	2.8
615	-0.885535	193.665467	0.007341	2.7
616	-0.765146	193.503358	0.009180	2.8
617	-0.967695	193.341611	0.006232	3.0
618	-0.900793	193.180224	0.014303	3.0
619	-0.755580	193.019196	0.015958	2.8
620	-0.881492	192.858525	0.008481	3.1
621	-0.829331	192.698210	0.007547	3.0
622	-0.877852	192.538251	0.005546	2.7
623	-0.672234	192.378644	0.008558	2.7
624	-0.960879	192.219391	0.010121	2.7
625	-0.906351	192.060488	0.005964	3.4
626	-0.839867	191.901935	0.014614	3.0
627	-0.930172	191.743730	0.007331	2.8
628	-0.715314	191.585873	0.006601	2.7
629	-0.762978	191.428362	0.004994	2.8
630	-0.907357	191.271196	0.006514	2.8
631	-0.770942	191.114374	0.004677	2.6
632	-1.007127	190.957893	0.007414	2.8
