1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
56	-0.644976	481.349149	0.006582	4.2
57	-0.615804	479.518920	0.013852	6.3
58	-0.490337	477.707132	0.008129	5.5
59	-0.609104	475.913485	0.005353	4.2
60	-0.828398	474.137684	0.009104	4.4
61	-0.638713	472.379445	0.006156	3.9
62	-0.651020	470.638485	0.005661	4.2
63	-0.734626	468.914531	0.007701	5.0
64	-0.841838	467.207315	0.006482	4.5
65	-0.669933	465.516573	0.006420	4.6
66	-0.623916	463.842050	0.007776	5.3
67	-0.786521	462.183494	0.009359	4.4
68	-0.738179	460.540658	0.010737	4.4
69	-0.876446	458.913303	0.017483	4.2
70	-0.696352	457.301192	0.010365	3.8
71	-0.591369	455.704096	0.006937	3.6
72	-0.772199	454.121787	0.008363	4.0
73	-0.787733	452.554045	0.008527	3.6
74	-0.609646	451.000653	0.006021	3.8
75	-0.773804	449.461399	0.009024	3.9
76	-0.696445	447.936075	0.006965	4.2
77	-0.683220	446.424477	0.010321	4.2
78	-0.839375	444.926406	0.006514	3.3
79	-0.723776	443.441666	0.007181	6.0
80	-0.782223	441.970065	0.011231	4.3
81	-0.480343	440.511415	0.005349	3.6
82	-0.664575	439.065533	0.006353	3.6
83	-0.580909	437.632238	0.006111	3.5
84	-0.793853	436.211351	0.008601	3.5
85	-0.585879	434.802701	0.006279	3.4
86	-0.731207	433.406117	0.004720	3.7
87	-0.501144	432.021430	0.004495	3.6
88	-0.694057	430.648479	0.009877	3.5
89	-0.758548	429.287101	0.004870	3.8
90	-0.696313	427.937140	0.006747	3.6
91	-0.668322	426.598440	0.004962	3.6
92	-0.517082	425.270849	0.009354	4.3
93	-0.597503	423.954220	0.008297	3.8
94	-0.641778	422.648404	0.004695	3.4
95	-0.738958	421.353259	0.013287	3.6
96	-0.473288	420.068643	0.005744	3.8
97	-0.677381	418.794419	0.008663	3.7
98	-0.642384	417.530451	0.009354	3.5
99	-0.617796	416.276604	0.006022	3.6
100	-0.653179	415.032748	0.006418	3.4
101	-0.823099	413.798754	0.007323	3.6
102	-0.544870	412.574495	0.005394	3.4
103	-0.512967	411.359849	0.005888	3.5
104	-0.632855	410.154691	0.006684	3.5
105	-0.662089	408.958904	0.005685	3.4
106	-0.835148	407.772368	0.008904	3.5
107	-0.780506	406.594968	0.012136	3.5
108	-0.704359	405.426590	0.007580	3.8
109	-0.666466	404.267122	0.006421	4.8
110	-0.891149	403.116456	0.007765	4.0
111	-0.700364	401.974481	0.005913	3.6
112	-0.734885	400.841093	0.006431	3.6
113	-0.608737	399.716187	0.007910	3.6
114	-0.678085	398.599660	0.007627	3.5
115	-0.811711	397.491411	0.006570	3.7
116	-0.747660	396.391342	0.006128	3.5
117	-0.647269	395.299353	0.007807	3.6
118	-0.822287	394.215350	0.008240	3.8
119	-0.729224	393.139238	0.007310	3.5
120	-0.577715	392.070924	0.006341	3.8
121	-0.845947	391.010316	0.006410	3.8
122	-0.712914	389.957325	0.007805	3.8
123	-0.521116	388.911862	0.006636	3.4
124	-0.595589	387.873839	0.005119	3.9
125	-0.667709	386.843173	0.009000	3.7
126	-0.718647	385.819777	0.006699	3.6
127	-0.529217	384.803569	0.005722	3.4
128	-0.677307	383.794468	0.005792	3.7
129	-0.607837	382.792393	0.005225	4.2
130	-0.708066	381.797264	0.004680	4.6
131	-0.541642	380.809005	0.003976	5.2
132	-0.730288	379.827537	0.011015	4.9
133	-0.722346	378.852786	0.006323	3.9
134	-0.711679	377.884678	0.007383	3.8
135	-0.746771	376.923138	0.006341	3.4
136	-0.557515	375.968095	0.005772	3.5
137	-0.859400	375.019479	0.008332	3.5
138	-0.781746	374.077218	0.007792	5.3
139	-0.779724	373.141244	0.004748	4.3
140	-0.602246	372.211489	0.005800	3.5
141	-0.695902	371.287887	0.005925	3.5
142	-0.718224	370.370370	0.007922	3.6
143	-0.871877	369.458876	0.007394	3.6
144	-0.724610	368.553338	0.007319	3.6
145	-0.692996	367.653696	0.010147	3.8
146	-0.725234	366.759885	0.005849	3.9
147	-0.700440	365.871846	0.006457	3.5
148	-0.631193	364.989518	0.006553	3.4
149	-0.652517	364.112841	0.006861	3.6
150	-0.727821	363.241757	0.005547	3.6
151	-0.743038	362.376208	0.007964	3.5
152	-0.723843	361.516137	0.011812	3.6
153	-0.836084	360.661488	0.008298	3.9
154	-0.762278	359.812206	0.006377	4.3
155	-0.597078	358.968236	0.005290	4.4
156	-0.634632	358.129524	0.004612	4.3
157	-0.768021	357.296018	0.009336	4.0
158	-0.749742	356.467665	0.006886	4.2
159	-0.471753	355.644414	0.004800	4.0
160	-0.895530	354.826213	0.008830	3.7
161	-0.561885	354.013012	0.004413	4.6
162	-0.603570	353.204763	0.005364	4.7
163	-0.714897	352.401415	0.008225	5.4
164	-0.815787	351.602922	0.010260	5.1
165	-0.691313	350.809235	0.006072	4.0
166	-0.545531	350.020308	0.006364	3.7
167	-0.667826	349.236095	0.006162	3.5
168	-0.814721	348.456550	0.009460	4.1
169	-0.685873	347.681627	0.004862	3.9
170	-0.668836	346.911283	0.004216	3.6
171	-0.755263	346.145474	0.005385	3.7
172	-0.652397	345.384157	0.006865	4.5
173	-0.747415	344.627288	0.009061	4.5
174	-0.626374	343.874826	0.004184	3.6
175	-0.522645	343.126729	0.005723	4.1
176	-0.701995	342.382957	0.005458	4.3
177	-0.736724	341.643469	0.007747	3.8
178	-0.849350	340.908224	0.008171	3.6
179	-0.627839	340.177184	0.005190	4.4
180	-0.779291	339.450309	0.008478	3.8
181	-0.512219	338.727561	0.005172	3.7
182	-0.503728	338.008902	0.005153	3.7
183	-0.944000	337.294295	0.017584	4.8
184	-0.660943	336.583703	0.006148	3.8
185	-0.623110	335.877089	0.005227	3.6
186	-0.672412	335.174416	0.007311	3.8
187	-0.659286	334.475651	0.005709	4.2
188	-0.671981	333.780756	0.013660	4.2
189	-0.596809	333.089698	0.004761	3.5
190	-0.750192	332.402443	0.006508	4.1
191	-0.656683	331.718955	0.004933	3.9
192	-0.644286	331.039203	0.005857	4.2
193	-0.510439	330.363153	0.004563	3.6
194	-0.739708	329.690771	0.006617	6.5
195	-0.587780	329.022027	0.006049	4.6
196	-0.574911	328.356888	0.005188	3.8
197	-0.639896	327.695322	0.004065	4.8
198	-0.783535	327.037299	0.007137	3.8
199	-0.706178	326.382787	0.005441	3.6
200	-0.732083	325.731758	0.009211	4.5
201	-0.799158	325.084179	0.009230	4.5
202	-0.646790	324.440023	0.005102	4.3
203	-0.639206	323.799258	0.004939	3.6
204	-0.779161	323.161858	0.006161	4.9
205	-0.675256	322.527792	0.006906	4.6
206	-0.642216	321.897034	0.010233	5.0
207	-0.700924	321.269554	0.007872	5.2
208	-0.824143	320.645325	0.007160	4.7
209	-0.542562	320.024320	0.005769	3.9
210	-0.637641	319.406512	0.004909	3.9
211	-0.742518	318.791875	0.005097	4.0
212	-0.543608	318.180381	0.007943	4.5
213	-0.856856	317.572005	0.008629	4.2
214	-0.712141	316.966721	0.007475	3.8
215	-0.623465	316.364504	0.005025	3.7
216	-0.761583	315.765329	0.005521	3.5
217	-0.728187	315.169170	0.006007	3.5
218	-0.561335	314.576003	0.005015	3.3
219	-0.720647	313.985804	0.004685	3.8
220	-0.612917	313.398548	0.005403	3.8
221	-0.848012	312.814213	0.010118	3.3
222	-0.552861	312.232773	0.004867	3.3
223	-0.563426	311.654207	0.005023	3.7
224	-0.671353	311.078491	0.005246	3.4
225	-0.691423	310.505602	0.004847	3.4
226	-0.804129	309.935518	0.006112	3.1
227	-0.772167	309.368217	0.011218	3.1
228	-0.640905	308.803676	0.005383	3.6
229	-0.797497	308.241874	0.005352	3.3
230	-0.812433	307.682789	0.009337	3.8
231	-0.736848	307.126400	0.005692	3.2
232	-0.734956	306.572687	0.012577	4.2
233	-0.645572	306.021627	0.008388	4.3
234	-0.631440	305.473201	0.006003	3.6
235	-0.680987	304.927388	0.004883	3.2
236	-0.636564	304.384168	0.005768	3.8
237	-0.743373	303.843521	0.005659	3.3
238	-0.777390	303.305427	0.005513	2.9
239	-0.593149	302.769867	0.005796	3.3
240	-0.794334	302.236821	0.004641	3.0
241	-0.824685	301.706270	0.006878	3.3
242	-0.743120	301.178196	0.004186	2.9
243	-0.723705	300.652580	0.004997	2.8
244	-0.742024	300.129402	0.003679	2.9
245	-0.759585	299.608645	0.008239	3.1
246	-0.602259	299.090291	0.007183	2.9
247	-0.562707	298.574321	0.004346	2.7
248	-0.852875	298.060718	0.006507	2.8
249	-0.722174	297.549465	0.005774	2.8
250	-0.681749	297.040543	0.005559	2.8
251	-0.784918	296.533936	0.003814	2.9
252	-0.725173	296.029626	0.003875	3.4
253	-0.697370	295.527597	0.006189	2.9
254	-0.539444	295.027832	0.004931	2.7
255	-0.859033	294.530315	0.006640	2.9
256	-0.691715	294.035028	0.004836	2.9
257	-0.703463	293.541956	0.004406	2.9
258	-0.501787	293.051083	0.004774	3.3
259	-0.662158	292.562393	0.003925	2.7
260	-0.683063	292.075870	0.004794	2.7
261	-0.760258	291.591498	0.005173	2.9
262	-0.852988	291.109263	0.010178	2.9
263	-0.751480	290.629149	0.007257	2.7
264	-0.613715	290.151140	0.005160	2.7
265	-0.903014	289.675222	0.010675	3.4
266	-0.719344	289.201380	0.004446	2.8
267	-0.627445	288.729600	0.003899	2.8
268	-0.593092	288.259866	0.003864	2.7
269	-0.804338	287.792165	0.007539	2.7
270	-0.799910	287.326481	0.008580	3.0
271	-0.841164	286.862802	0.010714	3.1
272	-0.840648	286.401113	0.008875	2.8
273	-0.704040	285.941400	0.006468	2.7
274	-0.603788	285.483649	0.004124	2.7
275	-0.647376	285.027847	0.005174	2.7
276	-0.855222	284.573981	0.008407	3.1
277	-0.688742	284.122037	0.006062	2.8
278	-0.521342	283.672002	0.004248	2.7
279	-0.817088	283.223863	0.005143	4.1
280	-0.476266	282.777607	0.005370	3.7
281	-0.578508	282.333221	0.004627	3.2
282	-0.653297	281.890692	0.005784	2.8
283	-0.706610	281.450008	0.005152	2.9
284	-0.723365	281.011157	0.007125	2.8
285	-0.633713	280.574125	0.005851	2.8
286	-0.715103	280.138901	0.006370	2.8
287	-0.743784	279.705473	0.005126	2.8
288	-0.592034	279.273829	0.004152	3.4
289	-0.800324	278.843956	0.006715	2.9
290	-0.833530	278.415844	0.008667	3.0
291	-0.613014	277.989479	0.005599	2.8
292	-0.655386	277.564851	0.006510	2.8
293	-0.762453	277.141949	0.007630	2.9
294	-0.857873	276.720761	0.006488	2.9
295	-0.696308	276.301275	0.006948	2.7
296	-0.544916	275.883480	0.004979	2.9
297	-0.755107	275.467366	0.006467	2.9
298	-0.744138	275.052922	0.007205	2.7
299	-0.578528	274.640136	0.005952	3.0
300	-0.717062	274.228998	0.006286	2.8
301	-0.851872	273.819497	0.005894	3.0
302	-0.891334	273.411623	0.006602	2.8
303	-0.735940	273.005365	0.006829	2.8
304	-0.563789	272.600712	0.004275	2.7
305	-0.832035	272.197655	0.006136	2.7
306	-0.614547	271.796184	0.005188	2.9
307	-0.884078	271.396287	0.012330	3.0
308	-0.770541	270.997956	0.006624	2.7
309	-0.547651	270.601180	0.004755	2.7
310	-0.700303	270.205949	0.006502	2.7
311	-0.631138	269.812254	0.004375	2.8
312	-0.708485	269.420085	0.004805	2.8
313	-0.923302	269.029432	0.008236	2.7
314	-0.756069	268.640287	0.007252	2.6
315	-0.690169	268.252638	0.005300	2.7
316	-0.625176	267.866478	0.004514	2.8
317	-0.698414	267.481796	0.004903	3.1
318	-0.558311	267.098584	0.006124	5.2
319	-0.657413	266.716833	0.008413	4.1
320	-0.730497	266.336533	0.007117	3.1
321	-0.756513	265.957676	0.006826	3.3
322	-0.639829	265.580253	0.004593	2.9
323	-0.727372	265.204254	0.006731	2.8
324	-0.724440	264.829672	0.005241	2.9
325	-0.745802	264.456497	0.005210	3.2
326	-0.753428	264.084721	0.006644	3.0
327	-0.673899	263.714335	0.008198	3.2
328	-0.873651	263.345332	0.004768	2.9
329	-0.678246	262.977702	0.005464	3.0
330	-0.826489	262.611438	0.009958	3.0
331	-0.641206	262.246531	0.005165	2.9
332	-0.791662	261.882973	0.006218	3.2
333	-0.559515	261.520756	0.006389	3.7
334	-0.555694	261.159871	0.004769	3.3
335	-0.737385	260.800312	0.008924	3.5
336	-0.876288	260.442070	0.009055	3.1
337	-0.747942	260.085137	0.007284	3.1
338	-0.532871	259.729505	0.006072	3.4
339	-0.576952	259.375167	0.004655	3.1
340	-0.773317	259.022116	0.005837	2.9
341	-0.797098	258.670343	0.004707	2.9
342	-0.518556	258.319841	0.005382	4.2
343	-0.655666	257.970602	0.005411	3.0
344	-0.580638	257.622620	0.003975	3.0
345	-0.843694	257.275887	0.006331	3.0
346	-0.774112	256.930396	0.003585	2.9
347	-0.684896	256.586139	0.006206	3.2
348	-0.792934	256.243109	0.006370	3.5
349	-0.735874	255.901300	0.005227	3.0
350	-0.694184	255.560703	0.006718	2.9
351	-0.817397	255.221313	0.006737	4.0
352	-0.545485	254.883122	0.005564	4.1
353	-0.796918	254.546124	0.005657	3.8
354	-0.464068	254.210311	0.003925	3.2
355	-0.502662	253.875677	0.003940	3.0
356	-0.844990	253.542215	0.008915	3.0
357	-0.683405	253.209918	0.005804	3.1
358	-0.889409	252.878781	0.007550	3.1
359	-0.794041	252.548795	0.004214	3.2
360	-0.527465	252.219956	0.005003	3.0
361	-0.660053	251.892255	0.005543	2.9
362	-0.756297	251.565688	0.004909	3.1
363	-0.675446	251.240247	0.006396	4.0
364	-0.762496	250.915926	0.005181	4.5
365	-0.794992	250.592720	0.005166	3.5
366	-0.609180	250.270621	0.003910	3.1
367	-0.675852	249.949624	0.005317	2.8
368	-0.624364	249.629723	0.010113	3.4
369	-0.737703	249.310911	0.007213	3.2
370	-0.690421	248.993182	0.004592	2.9
371	-0.670580	248.676531	0.005894	2.8
372	-0.632669	248.360952	0.005397	3.3
373	-0.700311	248.046438	0.005604	2.7
374	-0.583826	247.732984	0.004907	3.0
375	-0.673725	247.420584	0.005778	2.8
376	-0.773038	247.109233	0.005752	2.8
377	-0.815232	246.798924	0.006330	2.9
378	-0.699769	246.489652	0.004189	2.8
379	-0.700582	246.181412	0.005714	2.7
380	-0.782318	245.874197	0.006078	2.9
381	-0.668376	245.568002	0.004197	2.9
382	-0.845821	245.262822	0.006361	2.9
383	-0.729682	244.958652	0.005732	3.0
384	-0.609536	244.655485	0.007328	3.6
385	-0.659032	244.353317	0.004369	2.8
386	-0.662166	244.052142	0.006287	4.1
387	-0.577600	243.751955	0.003183	3.5
388	-0.757305	243.452750	0.005245	3.1
389	-0.732613	243.154523	0.005829	3.0
390	-0.753500	242.857268	0.005554	3.3
391	-0.828481	242.560980	0.005649	2.9
392	-0.639927	242.265654	0.004117	3.0
393	-0.692679	241.971285	0.006380	3.1
394	-0.609465	241.677868	0.006934	3.0
395	-0.684958	241.385397	0.007532	3.4
396	-0.796310	241.093869	0.007636	3.5
397	-0.710728	240.803278	0.004924	3.0
398	-0.653016	240.513619	0.004624	3.0
399	-0.760637	240.224887	0.009682	3.4
400	-0.664620	239.937077	0.005036	3.0
401	-0.489436	239.650186	0.004278	3.0
402	-0.713144	239.364207	0.006163	2.9
403	-0.513809	239.079136	0.004278	3.2
404	-0.572451	238.794969	0.004168	3.9
405	-0.801344	238.511701	0.005125	3.3
406	-0.720724	238.229327	0.005241	3.0
407	-0.759515	237.947843	0.005898	3.1
408	-0.907499	237.667244	0.007162	3.5
409	-0.755787	237.387526	0.006318	4.8
410	-0.830614	237.108684	0.008858	3.8
411	-0.535820	236.830714	0.004130	3.4
412	-0.831540	236.553610	0.007321	3.5
413	-0.707662	236.277370	0.006229	3.2
414	-0.658268	236.001989	0.006683	2.9
415	-0.720003	235.727461	0.005176	3.1
416	-0.613290	235.453784	0.007062	3.1
417	-0.724222	235.180952	0.007048	3.1
418	-0.841218	234.908962	0.008097	3.0
419	-0.834488	234.637809	0.008809	3.3
420	-0.811557	234.367488	0.005985	4.3
421	-0.629065	234.097997	0.004042	3.9
422	-0.782296	233.829331	0.005195	3.1
423	-0.856317	233.561485	0.007037	3.0
424	-0.738398	233.294456	0.006535	3.2
425	-0.781828	233.028239	0.008581	3.4
426	-0.579522	232.762831	0.005961	2.9
427	-0.766828	232.498228	0.006199	3.2
428	-0.710890	232.234425	0.005401	3.1
429	-0.712698	231.971419	0.008863	3.2
430	-0.764889	231.709205	0.010191	3.0
431	-0.694723	231.447781	0.011989	3.3
432	-0.867310	231.187141	0.004776	3.0
433	-0.733262	230.927283	0.007540	2.9
434	-0.732728	230.668202	0.009537	3.0
435	-0.623068	230.409895	0.004290	3.2
436	-0.808427	230.152358	0.006730	3.4
437	-0.742295	229.895587	0.006226	3.0
438	-0.689868	229.639578	0.007441	3.2
439	-0.738722	229.384329	0.006004	3.0
440	-0.715436	229.129834	0.004942	3.1
441	-0.602965	228.876091	0.004723	3.0
442	-0.764589	228.623096	0.004807	3.0
443	-0.736742	228.370846	0.004834	3.0
444	-0.717939	228.119336	0.005068	2.9
445	-0.648799	227.868563	0.009447	3.6
446	-0.719691	227.618525	0.004633	3.0
447	-0.669747	227.369216	0.005940	3.0
448	-0.662267	227.120635	0.006130	2.9
449	-0.806217	226.872777	0.006218	3.0
450	-0.833867	226.625638	0.007181	2.9
451	-0.760743	226.379217	0.006304	3.0
452	-0.713709	226.133509	0.005659	2.9
453	-0.825183	225.888510	0.007345	2.9
454	-0.770626	225.644218	0.004974	3.1
455	-0.679852	225.400630	0.005162	4.1
456	-0.627806	225.157741	0.004950	3.4
457	-0.848562	224.915549	0.006802	3.2
458	-0.754863	224.674051	0.006539	2.9
459	-0.821093	224.433242	0.006119	3.1
460	-0.699224	224.193121	0.005255	2.9
461	-0.756061	223.953684	0.007086	3.0
462	-0.622930	223.714927	0.006002	2.9
463	-0.816845	223.476848	0.006452	3.0
464	-0.732367	223.239444	0.006238	3.0
465	-0.776568	223.002710	0.006190	2.9
466	-0.598381	222.766645	0.005290	3.0
467	-0.587380	222.531245	0.006099	3.2
468	-0.549022	222.296508	0.004775	3.3
469	-0.713983	222.062429	0.005730	3.0
470	-0.691904	221.829007	0.004082	2.9
471	-0.723939	221.596238	0.005616	3.4
472	-0.598104	221.364119	0.003635	3.1
473	-0.702867	221.132647	0.005492	3.1
474	-0.673371	220.901820	0.005394	3.0
475	-0.653842	220.671634	0.004444	2.9
476	-0.635893	220.442086	0.004625	2.9
477	-0.715557	220.213174	0.004821	3.1
478	-0.798451	219.984895	0.009949	3.3
479	-0.512933	219.757246	0.009692	3.6
480	-0.719635	219.530224	0.004716	3.0
481	-0.793099	219.303826	0.006453	3.2
482	-0.709480	219.078050	0.005211	3.0
483	-0.829820	218.852893	0.006231	3.0
484	-0.547383	218.628352	0.004780	3.0
485	-0.845765	218.404424	0.007513	3.1
486	-0.687403	218.181106	0.005263	3.3
487	-0.581516	217.958397	0.005047	3.5
488	-0.906546	217.736292	0.006019	3.2
489	-0.762292	217.514790	0.005169	3.0
490	-0.718831	217.293888	0.005962	4.3
491	-0.707472	217.073584	0.007878	4.3
492	-0.761542	216.853873	0.006095	3.2
493	-0.698571	216.634755	0.007262	3.0
494	-0.782409	216.416227	0.004651	3.0
495	-0.802606	216.198285	0.006868	2.9
496	-0.622258	215.980927	0.006337	3.2
497	-0.693690	215.764151	0.004933	3.0
498	-0.829238	215.547955	0.007386	3.1
499	-0.733789	215.332335	0.004230	3.0
500	-0.535416	215.117289	0.004504	3.0
501	-0.889098	214.902815	0.010540	3.3
502	-0.604604	214.688911	0.006017	3.0
503	-0.668003	214.475573	0.004959	3.2
504	-0.910982	214.262800	0.004847	4.0
505	-0.741082	214.050588	0.003712	3.9
506	-0.603664	213.838936	0.008163	3.9
507	-0.716634	213.627842	0.006497	4.3
508	-0.803644	213.417302	0.008509	3.9
509	-0.657544	213.207314	0.005034	3.3
510	-0.575531	212.997877	0.003712	3.0
511	-0.619630	212.788987	0.005168	2.9
512	-0.757252	212.580642	0.010697	2.8
513	-0.573853	212.372841	0.005955	2.9
514	-0.801730	212.165581	0.007964	3.0
515	-0.834458	211.958859	0.004699	2.9
516	-0.777507	211.752673	0.008139	3.0
517	-0.690177	211.547021	0.004828	2.9
518	-0.510449	211.341902	0.005014	2.9
519	-0.584794	211.137311	0.005026	3.0
520	-0.517933	210.933248	0.005645	2.9
521	-0.643858	210.729710	0.003904	2.9
522	-0.736827	210.526695	0.010480	3.6
523	-0.847272	210.324200	0.008460	2.7
524	-0.687837	210.122224	0.008017	2.9
525	-0.720075	209.920765	0.004946	3.0
526	-0.705440	209.719820	0.004244	4.1
527	-0.823438	209.519387	0.008420	3.7
528	-0.800427	209.319463	0.006439	2.8
529	-0.553059	209.120048	0.003070	3.0
530	-0.673213	208.921139	0.005022	3.4
531	-0.755958	208.722733	0.006801	3.0
532	-0.715852	208.524829	0.006007	3.0
533	-0.597047	208.327425	0.003667	2.9
534	-0.832602	208.130518	0.007013	3.4
535	-0.807869	207.934107	0.006675	3.1
536	-0.830653	207.738189	0.005134	3.0
537	-0.696541	207.542762	0.005680	3.0
538	-0.504144	207.347825	0.004353	3.0
539	-0.564258	207.153376	0.004348	3.2
540	-0.648098	206.959412	0.007830	3.1
541	-0.749366	206.765932	0.006964	3.4
542	-0.820032	206.572933	0.005321	3.2
543	-0.872108	206.380414	0.010441	3.5
544	-0.915572	206.188373	0.005580	3.7
545	-0.784074	205.996807	0.006338	3.4
546	-0.590888	205.805716	0.004351	3.4
547	-0.538858	205.615096	0.005463	2.9
548	-0.774410	205.424946	0.004824	3.0
549	-0.762299	205.235265	0.009430	3.2
550	-0.620444	205.046050	0.004843	3.0
551	-0.727916	204.857299	0.005297	3.0
552	-0.473350	204.669011	0.009651	3.6
553	-0.455145	204.481184	0.007493	3.6
554	-0.647404	204.293816	0.005223	3.0
555	-0.549776	204.106905	0.005798	2.8
556	-0.843891	203.920449	0.005197	2.9
557	-0.686828	203.734447	0.006897	3.3
558	-0.813084	203.548896	0.005602	3.0
559	-0.683351	203.363795	0.003732	2.8
560	-0.702310	203.179143	0.005023	6.4
561	-0.692087	202.994937	0.004236	4.9
562	-0.519116	202.811176	0.005184	3.2
563	-0.549416	202.627857	0.004775	3.5
564	-0.753482	202.444980	0.007905	3.4
565	-0.783453	202.262543	0.006954	3.8
566	-0.636521	202.080543	0.004049	3.4
567	-0.926925	201.898979	0.008921	3.7
568	-0.641910	201.717849	0.005331	3.4
569	-0.719251	201.537153	0.006304	3.6
570	-0.660944	201.356887	0.004541	3.4
571	-0.813065	201.177050	0.005743	3.7
572	-0.663316	200.997642	0.003874	3.3
573	-0.724153	200.818659	0.004748	3.4
574	-0.722514	200.640100	0.005632	3.7
575	-0.525671	200.461965	0.003203	3.4
576	-0.793848	200.284250	0.006828	3.4
577	-0.838099	200.106955	0.007791	3.8
578	-0.761900	199.930078	0.004328	3.7
579	-0.778023	199.753617	0.005852	3.3
580	-0.761794	199.577571	0.005367	3.3
581	-0.737753	199.401938	0.005384	3.6
582	-0.722832	199.226717	0.004436	3.5
583	-0.618319	199.051905	0.005554	3.5
584	-0.860588	198.877502	0.005175	3.4
585	-0.533593	198.703506	0.004681	3.4
586	-0.863064	198.529916	0.005391	3.9
587	-0.647011	198.356729	0.005363	3.5
588	-0.566487	198.183944	0.004652	3.4
589	-0.762393	198.011560	0.007157	3.5
590	-0.860441	197.839576	0.007084	5.0
591	-0.774655	197.667989	0.010293	4.4
592	-0.844173	197.496798	0.007842	3.8
593	-0.606424	197.326002	0.007026	3.6
594	-0.699019	197.155600	0.007049	3.6
595	-0.574230	196.985589	0.004380	3.3
596	-0.689511	196.815969	0.004705	3.4
597	-0.660918	196.646738	0.006225	3.3
598	-0.649518	196.477894	0.005049	3.5
599	-0.730695	196.309436	0.006255	3.4
600	-0.605031	196.141363	0.005306	3.4
601	-0.905744	195.973673	0.007815	3.8
602	-0.773462	195.806365	0.007646	3.4
603	-0.802688	195.639437	0.007058	3.6
604	-0.712972	195.472888	0.005584	3.4
605	-0.796940	195.306717	0.007959	3.5
606	-0.814837	195.140922	0.005182	3.3
607	-0.581916	194.975501	0.004492	3.3
608	-0.824003	194.810454	0.005295	3.4
609	-0.788867	194.645779	0.007541	4.2
610	-0.574515	194.481475	0.004844	4.4
611	-0.693345	194.317540	0.005739	4.4
612	-0.866328	194.153973	0.006119	3.9
613	-0.738433	193.990773	0.006779	4.3
614	-0.760337	193.827938	0.004291	3.9
615	-0.754381	193.665467	0.004292	3.4
616	-0.867859	193.503358	0.006780	3.9
617	-0.549382	193.341611	0.004194	3.5
618	-0.735772	193.180224	0.005021	3.5
619	-0.594022	193.019196	0.005890	3.3
620	-0.739110	192.858525	0.005775	3.4
621	-0.719677	192.698210	0.008055	3.4
622	-0.455509	192.538251	0.005086	4.0
623	-0.673398	192.378644	0.003592	3.3
624	-0.834637	192.219391	0.007642	4.8
625	-0.697509	192.060488	0.004919	4.0
626	-0.619556	191.901935	0.005490	3.8
627	-0.687709	191.743730	0.004034	3.5
628	-0.603796	191.585873	0.006579	3.4
629	-0.730510	191.428362	0.005595	3.3
630	-0.559478	191.271196	0.004525	3.4
631	-0.794108	191.114374	0.007983	3.5
632	-0.870328	190.957893	0.005462	3.3
