1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
96	-0.610313	420.068643	0.006752	10.5
97	-0.439697	418.794419	0.004812	10.8
98	-0.663377	417.530451	0.006894	12.8
99	-0.616810	416.276604	0.005657	11.6
100	-0.540144	415.032748	0.004506	9.9
101	-0.308636	413.798754	0.004238	10.3
102	-0.507922	412.574495	0.007657	10.6
103	-0.439319	411.359849	0.005303	10.4
104	-0.542434	410.154691	0.004610	9.9
105	-0.346714	408.958904	0.003422	10.4
106	-0.497121	407.772368	0.005267	10.2
107	-0.396133	406.594968	0.004557	10.1
108	-0.385409	405.426590	0.009189	11.4
109	-0.557328	404.267122	0.004601	10.5
110	-0.670265	403.116456	0.006265	13.3
111	-0.616773	401.974481	0.004372	10.2
112	-0.509251	400.841093	0.004140	10.3
113	-0.539797	399.716187	0.005628	10.7
114	-0.545501	398.599660	0.006749	10.2
115	-0.554800	397.491411	0.004492	9.9
116	-0.704352	396.391342	0.006040	9.9
117	-0.616301	395.299353	0.005920	10.1
118	-0.672034	394.215350	0.005159	10.2
119	-0.378442	393.139238	0.004945	10.4
120	-0.450190	392.070924	0.004338	10.8
121	-0.837179	391.010316	0.006946	12.5
122	-0.825427	389.957325	0.006168	11.1
123	-0.621588	388.911862	0.006135	10.0
124	-0.595526	387.873839	0.004477	10.0
125	-0.693145	386.843173	0.007231	10.2
126	-0.869317	385.819777	0.007414	9.8
127	-0.581941	384.803569	0.005919	10.4
128	-0.775576	383.794468	0.006843	10.1
129	-0.632320	382.792393	0.005660	9.9
130	-0.577405	381.797264	0.004842	10.2
131	-0.679037	380.809005	0.005383	10.0
132	-0.563829	379.827537	0.004645	9.9
133	-0.615025	378.852786	0.005266	14.1
134	-0.612735	377.884678	0.005513	10.4
135	-0.391931	376.923138	0.004564	10.6
136	-0.835484	375.968095	0.006885	9.9
137	-0.536216	375.019479	0.005322	10.8
138	-0.585773	374.077218	0.005001	10.2
139	-0.737893	373.141244	0.006746	10.1
140	-0.719387	372.211489	0.005840	10.0
141	-0.716756	371.287887	0.004917	9.9
142	-0.490393	370.370370	0.004639	10.5
143	-0.785520	369.458876	0.005487	15.2
144	-0.856830	368.553338	0.007407	11.3
145	-0.594284	367.653696	0.005563	11.5
146	-0.558368	366.759885	0.005120	12.3
147	-0.568732	365.871846	0.004130	12.5
148	-0.598829	364.989518	0.004210	12.3
149	-0.452245	364.112841	0.004737	13.0
150	-0.424678	363.241757	0.003554	10.5
151	-0.750437	362.376208	0.006289	10.6
152	-0.728693	361.516137	0.005742	10.2
153	-0.657058	360.661488	0.006734	10.2
154	-0.434765	359.812206	0.011442	12.6
155	-0.665208	358.968236	0.005575	14.3
156	-0.629982	358.129524	0.005160	10.7
157	-0.421926	357.296018	0.004552	10.7
158	-0.467732	356.467665	0.006964	11.5
159	-0.793065	355.644414	0.006274	10.2
160	-0.606455	354.826213	0.005496	10.2
161	-0.551340	354.013012	0.004695	10.4
162	-0.429138	353.204763	0.003949	10.0
163	-0.456283	352.401415	0.003696	10.2
164	-0.857986	351.602922	0.006579	10.1
165	-0.520427	350.809235	0.004570	10.0
166	-0.672716	350.020308	0.005650	10.4
167	-0.627941	349.236095	0.007038	9.9
168	-0.409166	348.456550	0.004275	10.1
169	-0.398323	347.681627	0.005021	10.9
170	-0.711684	346.911283	0.008553	12.6
171	-0.569001	346.145474	0.004769	13.5
172	-0.423254	345.384157	0.006594	13.0
173	-0.751600	344.627288	0.006156	10.0
174	-0.630054	343.874826	0.004435	9.9
175	-0.715276	343.126729	0.006737	10.0
176	-0.636146	342.382957	0.006134	10.3
177	-0.497425	341.643469	0.004653	10.2
178	-0.454751	340.908224	0.004560	10.2
179	-0.489108	340.177184	0.004754	10.1
180	-0.441148	339.450309	0.004431	10.1
181	-0.559904	338.727561	0.004876	10.6
182	-0.636777	338.008902	0.005371	9.9
183	-0.643956	337.294295	0.006858	10.5
184	-0.633768	336.583703	0.004465	10.1
185	-0.645627	335.877089	0.004168	13.5
186	-0.621917	335.174416	0.005169	11.5
187	-0.595436	334.475651	0.005128	10.4
188	-0.700406	333.780756	0.006901	10.0
189	-0.384974	333.089698	0.004454	10.1
190	-0.716852	332.402443	0.005471	10.4
191	-0.600489	331.718955	0.006171	9.8
192	-0.739430	331.039203	0.005051	10.0
193	-0.746137	330.363153	0.005948	11.1
194	-0.344015	329.690771	0.003546	11.1
195	-0.670638	329.022027	0.005378	10.2
196	-0.675410	328.356888	0.005381	10.1
197	-0.401398	327.695322	0.005101	10.6
198	-0.848847	327.037299	0.006557	10.3
199	-0.579729	326.382787	0.004813	9.8
200	-0.634352	325.731758	0.004976	12.1
201	-0.657988	325.084179	0.004267	13.0
202	-0.393787	324.440023	0.003774	10.4
203	-0.574513	323.799258	0.005399	10.1
204	-0.592338	323.161858	0.005208	10.1
205	-0.667028	322.527792	0.005532	9.9
206	-0.788987	321.897034	0.008393	10.6
207	-0.747519	321.269554	0.006368	10.2
208	-0.847613	320.645325	0.006485	9.9
209	-0.449539	320.024320	0.004085	10.2
210	-0.625206	319.406512	0.004929	10.1
211	-0.621908	318.791875	0.005242	10.3
212	-0.547592	318.180381	0.004235	10.6
213	-0.506370	317.572005	0.003808	10.2
214	-0.508188	316.966721	0.004444	10.1
215	-0.792019	316.364504	0.006637	13.3
216	-0.510111	315.765329	0.004621	10.8
217	-0.491238	315.169170	0.004100	10.6
218	-0.774290	314.576003	0.006731	10.5
219	-0.611549	313.985804	0.004507	10.3
220	-0.789315	313.398548	0.004975	10.2
221	-0.586623	312.814213	0.005069	10.5
222	-0.422792	312.232773	0.003998	9.9
223	-0.709527	311.654207	0.007311	9.9
224	-0.474535	311.078491	0.003758	10.4
225	-0.767678	310.505602	0.006001	10.3
226	-0.732529	309.935518	0.005666	13.7
227	-0.528124	309.368217	0.007011	11.6
228	-0.546457	308.803676	0.005547	10.5
229	-0.535452	308.241874	0.004843	10.0
230	-0.374778	307.682789	0.004390	10.3
231	-0.503981	307.126400	0.004590	10.9
232	-0.707378	306.572687	0.006302	12.2
233	-0.534417	306.021627	0.004594	11.1
234	-0.638804	305.473201	0.008080	11.1
235	-0.564627	304.927388	0.004276	10.1
236	-0.836775	304.384168	0.006117	10.1
237	-0.530318	303.843521	0.005402	14.0
238	-0.633358	303.305427	0.008703	12.9
239	-0.877735	302.769867	0.007378	10.8
240	-0.423766	302.236821	0.004124	11.2
241	-0.757089	301.706270	0.005496	10.8
242	-0.881495	301.178196	0.006293	10.4
243	-0.673932	300.652580	0.005088	12.6
244	-0.745615	300.129402	0.007369	12.2
245	-0.527985	299.608645	0.005396	10.8
246	-0.565913	299.090291	0.005061	11.0
247	-0.665063	298.574321	0.004704	11.3
248	-0.599055	298.060718	0.005931	12.9
249	-0.439417	297.549465	0.003902	11.1
250	-0.625723	297.040543	0.004989	11.4
251	-0.398864	296.533936	0.003767	11.8
252	-0.567748	296.029626	0.005550	11.1
253	-0.647537	295.527597	0.005024	11.2
254	-0.827283	295.027832	0.006928	11.2
255	-0.610488	294.530315	0.004536	10.8
256	-0.648110	294.035028	0.005469	10.3
257	-0.892380	293.541956	0.007000	11.2
258	-0.580005	293.051083	0.004872	12.6
259	-0.706204	292.562393	0.005632	14.3
260	-0.761743	292.075870	0.005884	11.0
261	-0.637588	291.591498	0.007703	11.7
262	-0.761673	291.109263	0.006402	10.6
263	-0.773765	290.629149	0.006679	10.9
264	-0.724093	290.151140	0.007026	11.1
265	-0.823129	289.675222	0.006024	11.1
266	-0.559112	289.201380	0.004392	10.7
267	-0.441048	288.729600	0.004047	11.0
268	-0.474059	288.259866	0.003679	10.6
269	-0.563014	287.792165	0.006318	10.7
270	-0.434468	287.326481	0.004361	10.9
271	-0.527209	286.862802	0.004788	11.2
272	-0.607538	286.401113	0.005302	10.6
273	-0.517191	285.941400	0.003902	15.2
274	-0.834540	285.483649	0.007540	11.2
275	-0.838970	285.027847	0.007241	10.6
276	-0.738432	284.573981	0.005851	10.4
277	-0.632770	284.122037	0.007166	10.8
278	-0.654946	283.672002	0.006163	10.7
279	-0.734420	283.223863	0.005651	10.6
280	-0.656549	282.777607	0.006403	11.7
281	-0.607919	282.333221	0.005478	10.8
282	-0.667399	281.890692	0.005052	11.2
283	-0.515800	281.450008	0.005750	11.4
284	-0.806361	281.011157	0.006723	11.4
285	-0.654868	280.574125	0.005084	10.8
286	-0.545394	280.138901	0.005636	10.9
287	-0.566070	279.705473	0.005023	11.0
288	-0.728383	279.273829	0.005781	15.8
289	-0.584173	278.843956	0.004313	10.8
290	-0.554369	278.415844	0.004191	10.6
291	-0.628113	277.989479	0.004226	11.0
292	-0.647478	277.564851	0.004878	10.8
293	-0.667236	277.141949	0.005700	10.7
294	-0.805784	276.720761	0.007161	10.8
295	-0.810771	276.301275	0.007516	10.6
296	-0.626558	275.883480	0.005014	10.7
297	-0.466570	275.467366	0.003954	11.2
298	-0.571967	275.052922	0.004301	10.7
299	-0.838799	274.640136	0.006840	10.8
300	-0.510563	274.228998	0.007555	11.5
301	-0.762163	273.819497	0.005396	13.8
302	-0.659264	273.411623	0.005495	10.6
303	-0.419228	273.005365	0.004619	10.7
304	-0.710954	272.600712	0.006041	10.5
305	-0.543340	272.197655	0.004456	13.9
306	-0.695198	271.796184	0.005252	10.8
307	-0.571701	271.396287	0.004239	11.0
308	-0.814709	270.997956	0.006273	10.1
309	-0.780589	270.601180	0.005907	10.2
310	-0.644105	270.205949	0.006079	12.1
311	-0.716322	269.812254	0.005186	11.1
312	-0.816908	269.420085	0.005611	13.7
313	-0.754960	269.029432	0.006746	10.4
314	-0.834292	268.640287	0.007150	10.1
315	-0.811787	268.252638	0.005733	9.9
316	-0.739157	267.866478	0.005019	10.3
317	-0.659945	267.481796	0.004748	9.8
318	-0.715301	267.098584	0.005975	10.1
319	-0.778048	266.716833	0.006300	10.0
320	-0.689733	266.336533	0.005346	10.3
321	-0.802249	265.957676	0.007503	10.1
322	-0.508998	265.580253	0.004496	10.9
323	-0.526580	265.204254	0.005044	15.5
324	-0.584833	264.829672	0.004306	11.4
325	-0.623682	264.456497	0.004513	10.3
326	-0.511490	264.084721	0.004548	10.1
327	-0.509656	263.714335	0.004431	10.3
328	-0.454574	263.345332	0.004591	10.3
329	-0.374323	262.977702	0.003924	10.2
330	-0.557024	262.611438	0.006635	11.1
331	-0.820349	262.246531	0.010097	10.6
332	-0.604091	261.882973	0.004915	9.8
333	-0.460590	261.520756	0.006305	11.0
334	-0.887140	261.159871	0.007580	10.1
335	-0.608864	260.800312	0.005299	10.2
336	-0.556903	260.442070	0.004791	13.2
337	-0.549120	260.085137	0.004898	10.7
338	-0.551525	259.729505	0.004669	10.1
339	-0.610050	259.375167	0.008498	10.8
340	-0.546518	259.022116	0.004559	9.9
341	-0.439582	258.670343	0.004251	10.0
342	-0.615578	258.319841	0.006067	10.1
343	-0.697437	257.970602	0.004478	10.3
344	-0.659458	257.622620	0.005449	10.0
345	-0.562656	257.275887	0.004013	9.9
346	-0.782982	256.930396	0.006421	10.2
347	-0.767469	256.586139	0.006146	10.5
348	-0.543475	256.243109	0.004602	10.0
349	-0.700921	255.901300	0.005067	9.8
350	-0.583394	255.560703	0.004187	10.1
351	-0.542766	255.221313	0.004992	11.9
352	-0.819883	254.883122	0.007154	15.2
353	-0.834425	254.546124	0.005958	11.3
354	-0.542692	254.210311	0.005775	11.8
355	-0.650443	253.875677	0.005032	10.9
356	-0.483237	253.542215	0.004178	10.6
357	-0.657428	253.209918	0.006712	10.9
358	-0.810420	252.878781	0.006061	10.9
359	-0.610542	252.548795	0.005331	11.0
360	-0.529482	252.219956	0.004448	10.7
361	-0.505973	251.892255	0.004457	10.6
362	-0.601776	251.565688	0.005113	10.9
363	-0.611398	251.240247	0.004442	11.0
364	-0.688132	250.915926	0.006157	10.5
365	-0.498367	250.592720	0.004382	13.6
366	-0.628938	250.270621	0.006689	12.6
367	-0.638813	249.949624	0.005784	11.2
368	-0.613376	249.629723	0.005565	10.1
369	-0.828104	249.310911	0.006540	10.0
370	-0.775005	248.993182	0.005325	10.2
371	-0.559950	248.676531	0.004726	10.8
372	-0.837841	248.360952	0.006017	10.9
373	-0.694236	248.046438	0.004786	10.4
374	-0.909464	247.732984	0.008060	10.2
375	-0.698287	247.420584	0.005973	10.0
376	-0.539523	247.109233	0.004863	12.3
377	-0.759606	246.798924	0.006211	11.8
378	-0.680873	246.489652	0.005780	10.2
379	-0.605692	246.181412	0.004734	10.1
380	-0.524345	245.874197	0.004987	9.9
381	-0.492331	245.568002	0.003868	9.8
382	-0.771383	245.262822	0.005772	11.0
383	-0.782243	244.958652	0.005467	10.3
384	-0.856084	244.655485	0.006234	10.0
385	-0.582638	244.353317	0.005032	10.1
386	-0.750134	244.052142	0.004923	10.2
387	-0.587419	243.751955	0.004393	9.9
388	-0.572152	243.452750	0.004829	14.2
389	-0.770427	243.154523	0.007336	10.9
390	-0.752573	242.857268	0.006287	10.1
391	-0.875325	242.560980	0.007005	10.9
392	-0.798946	242.265654	0.006156	12.0
393	-0.791200	241.971285	0.006484	10.9
394	-0.686547	241.677868	0.006478	9.9
395	-0.765909	241.385397	0.008204	10.7
396	-0.682099	241.093869	0.005407	10.3
397	-0.544062	240.803278	0.004685	10.5
398	-0.861030	240.513619	0.007054	9.8
399	-0.662868	240.224887	0.004599	9.7
400	-0.850428	239.937077	0.006848	10.3
401	-0.823588	239.650186	0.006402	10.0
402	-0.720681	239.364207	0.005385	9.9
403	-0.610788	239.079136	0.004729	12.1
404	-0.746790	238.794969	0.007029	12.9
405	-0.577088	238.511701	0.005680	10.4
406	-0.668282	238.229327	0.005662	10.2
407	-0.898785	237.947843	0.006130	10.1
408	-0.602081	237.667244	0.004793	10.3
409	-0.645603	237.387526	0.005301	10.2
410	-0.751008	237.108684	0.005487	10.5
411	-0.747852	236.830714	0.005616	10.1
412	-0.695173	236.553610	0.005226	9.9
413	-0.792656	236.277370	0.007396	10.0
414	-0.639711	236.001989	0.005321	10.8
415	-0.745116	235.727461	0.006383	11.8
416	-0.897784	235.453784	0.005684	11.4
417	-0.958206	235.180952	0.007294	10.6
418	-0.616232	234.908962	0.009818	11.9
419	-0.668547	234.637809	0.005458	16.5
420	-0.643325	234.367488	0.004905	11.0
421	-0.585585	234.097997	0.004215	10.8
422	-0.567412	233.829331	0.004410	11.0
423	-0.557905	233.561485	0.004693	10.3
424	-0.788134	233.294456	0.006241	10.3
425	-0.721434	233.028239	0.007173	10.4
426	-0.886407	232.762831	0.008893	10.2
427	-0.576663	232.498228	0.004847	9.9
428	-0.856153	232.234425	0.006350	10.0
429	-0.681537	231.971419	0.005126	9.7
430	-0.523308	231.709205	0.004809	10.3
431	-0.613273	231.447781	0.004584	10.0
432	-0.840154	231.187141	0.007552	9.9
433	-0.428093	230.927283	0.004400	15.2
434	-0.858047	230.668202	0.006146	11.0
435	-0.911049	230.409895	0.007951	10.3
436	-0.753453	230.152358	0.004938	10.0
437	-0.517098	229.895587	0.005438	9.9
438	-0.666413	229.639578	0.005597	10.0
439	-0.714325	229.384329	0.005678	10.2
440	-0.835703	229.129834	0.006690	9.8
441	-0.784643	228.876091	0.006463	10.3
442	-0.606610	228.623096	0.004969	9.9
443	-0.800158	228.370846	0.005264	10.4
444	-0.530842	228.119336	0.005057	9.9
445	-0.606477	227.868563	0.004053	9.9
446	-0.637795	227.618525	0.004910	10.6
447	-0.584341	227.369216	0.004517	10.3
448	-0.738872	227.120635	0.006156	9.8
449	-0.825701	226.872777	0.006108	17.2
450	-0.611344	226.625638	0.004837	11.7
451	-0.633373	226.379217	0.004434	10.8
452	-0.567090	226.133509	0.004952	10.5
453	-0.491886	225.888510	0.004391	10.1
454	-0.491030	225.644218	0.003991	10.9
455	-0.558724	225.400630	0.004205	11.2
456	-0.631471	225.157741	0.007251	11.9
457	-0.580474	224.915549	0.004482	10.9
458	-0.758365	224.674051	0.006757	10.9
459	-0.538317	224.433242	0.004099	10.9
460	-0.524799	224.193121	0.004453	10.6
461	-0.835712	223.953684	0.006674	10.4
462	-0.807399	223.714927	0.005539	13.6
463	-0.875370	223.476848	0.005245	11.0
464	-0.742818	223.239444	0.007331	10.7
465	-0.547998	223.002710	0.004476	10.5
466	-0.662474	222.766645	0.006611	10.6
467	-0.713815	222.531245	0.008082	10.9
468	-0.647642	222.296508	0.004772	10.4
469	-0.415038	222.062429	0.003349	9.9
470	-0.550172	221.829007	0.004867	10.2
471	-0.547222	221.596238	0.004636	10.2
472	-0.557832	221.364119	0.004389	10.3
473	-0.738660	221.132647	0.005550	12.5
474	-0.588873	220.901820	0.004835	12.9
475	-0.548751	220.671634	0.004950	10.3
476	-0.668841	220.442086	0.004860	10.3
477	-0.672727	220.213174	0.005961	10.4
478	-0.775854	219.984895	0.005816	9.9
479	-0.453982	219.757246	0.004674	10.2
480	-0.865107	219.530224	0.006438	10.1
481	-0.546561	219.303826	0.004270	10.1
482	-0.654431	219.078050	0.006142	11.3
483	-0.815067	218.852893	0.006043	10.5
484	-0.803952	218.628352	0.008922	10.8
485	-0.858285	218.404424	0.005797	14.4
486	-0.578847	218.181106	0.004601	10.9
487	-0.637496	217.958397	0.005394	11.3
488	-0.893440	217.736292	0.006872	10.3
489	-0.778938	217.514790	0.004940	10.3
490	-0.662742	217.293888	0.004993	10.1
491	-0.661410	217.073584	0.005292	10.2
492	-0.734656	216.853873	0.005744	9.9
493	-0.588003	216.634755	0.009202	11.8
494	-0.628269	216.416227	0.004696	9.9
495	-0.634064	216.198285	0.006441	10.7
496	-0.882730	215.980927	0.007473	13.8
497	-0.593562	215.764151	0.004837	10.8
498	-0.520399	215.547955	0.004403	10.8
499	-0.538688	215.332335	0.004480	10.0
500	-0.610171	215.117289	0.005374	10.2
501	-0.673479	214.902815	0.006788	11.0
502	-0.712898	214.688911	0.004716	10.5
503	-0.489979	214.475573	0.004592	10.5
504	-0.885969	214.262800	0.007072	10.3
505	-0.579157	214.050588	0.004295	10.5
506	-0.745125	213.838936	0.005086	10.7
507	-0.477200	213.627842	0.003944	11.4
508	-0.828614	213.417302	0.006340	14.1
509	-0.552075	213.207314	0.005110	10.6
510	-0.655719	212.997877	0.006578	10.9
511	-0.522757	212.788987	0.004668	10.1
512	-0.707051	212.580642	0.004268	10.1
513	-0.636809	212.372841	0.004014	10.6
514	-0.460486	212.165581	0.004163	10.1
515	-0.511073	211.958859	0.003835	9.9
516	-0.705708	211.752673	0.005554	10.2
517	-0.527378	211.547021	0.004879	10.1
518	-0.634532	211.341902	0.005245	10.3
519	-0.604502	211.137311	0.006643	11.1
520	-0.619281	210.933248	0.004254	9.8
521	-0.715790	210.729710	0.004276	10.0
522	-0.497552	210.526695	0.003947	14.3
523	-0.764870	210.324200	0.005783	11.0
524	-0.646470	210.122224	0.005194	10.5
525	-0.642038	209.920765	0.004772	10.3
526	-0.649768	209.719820	0.003886	10.3
527	-0.650469	209.519387	0.005100	10.4
528	-0.836975	209.319463	0.006004	10.1
529	-0.879903	209.120048	0.007018	10.1
530	-0.712567	208.921139	0.006073	10.4
531	-0.667609	208.722733	0.004277	10.1
532	-0.671287	208.524829	0.005823	9.9
533	-0.784233	208.327425	0.006172	11.0
534	-0.551369	208.130518	0.004708	13.7
535	-0.654605	207.934107	0.007265	10.8
536	-0.683653	207.738189	0.004948	10.2
537	-0.787882	207.542762	0.004873	10.1
538	-0.760337	207.347825	0.005229	10.0
539	-0.467939	207.153376	0.004421	10.0
540	-0.692771	206.959412	0.005308	10.4
541	-0.584083	206.765932	0.003682	9.8
542	-0.455871	206.572933	0.003617	10.2
543	-0.639487	206.380414	0.005001	10.0
544	-0.850286	206.188373	0.006082	10.1
545	-0.847947	205.996807	0.007591	13.8
546	-0.532345	205.805716	0.008975	12.9
547	-0.776302	205.615096	0.005446	10.0
548	-0.587322	205.424946	0.005704	10.4
549	-0.765193	205.235265	0.006535	10.4
550	-0.781575	205.046050	0.005808	10.3
551	-0.798747	204.857299	0.005788	10.3
552	-0.858317	204.669011	0.006579	9.9
553	-0.606739	204.481184	0.004988	10.5
554	-0.739858	204.293816	0.006263	10.1
555	-0.709338	204.106905	0.004689	9.9
556	-0.846035	203.920449	0.005711	13.2
557	-0.444788	203.734447	0.004178	13.7
558	-0.575788	203.548896	0.004266	11.1
559	-0.709106	203.363795	0.004970	10.8
560	-0.790269	203.179143	0.005077	11.1
561	-0.859110	202.994937	0.005402	11.0
562	-0.632712	202.811176	0.004970	10.3
563	-0.550029	202.627857	0.004364	11.3
564	-0.722953	202.444980	0.004594	10.7
565	-0.914908	202.262543	0.006344	10.4
566	-0.818075	202.080543	0.008487	10.6
567	-0.708334	201.898979	0.007001	12.7
568	-0.513277	201.717849	0.004372	14.0
569	-0.706289	201.537153	0.004674	10.3
570	-0.840239	201.356887	0.006129	10.3
571	-0.675443	201.177050	0.004700	10.2
572	-0.653940	200.997642	0.004629	10.1
573	-0.575109	200.818659	0.004403	10.4
574	-0.753442	200.640100	0.005158	10.7
575	-0.760763	200.461965	0.005892	9.9
576	-0.461898	200.284250	0.006707	12.5
577	-0.673416	200.106955	0.005005	10.1
578	-0.730078	199.930078	0.005667	9.8
579	-0.529625	199.753617	0.004481	10.3
580	-0.634752	199.577571	0.006826	11.1
581	-0.778743	199.401938	0.005814	10.1
582	-0.546358	199.226717	0.004525	13.2
583	-0.647237	199.051905	0.004318	13.2
584	-0.671555	198.877502	0.006180	10.7
585	-0.652393	198.703506	0.005121	10.2
586	-0.623666	198.529916	0.005385	10.1
587	-0.794783	198.356729	0.004711	10.1
588	-0.649814	198.183944	0.004545	10.2
589	-0.726558	198.011560	0.005524	10.4
590	-0.800474	197.839576	0.005236	10.4
591	-0.648359	197.667989	0.004535	10.7
592	-0.933841	197.496798	0.006303	10.6
593	-0.637850	197.326002	0.005605	10.3
594	-0.596852	197.155600	0.004326	11.4
595	-0.746362	196.985589	0.006598	13.6
596	-0.652643	196.815969	0.004837	12.7
597	-0.688286	196.646738	0.006195	15.8
598	-0.541339	196.477894	0.005540	14.5
599	-0.673463	196.309436	0.004160	11.3
600	-0.541253	196.141363	0.009324	11.9
601	-0.817712	195.973673	0.006390	10.8
602	-0.568734	195.806365	0.004501	10.4
603	-0.717790	195.639437	0.005586	10.1
604	-0.463434	195.472888	0.004213	9.9
605	-0.739264	195.306717	0.005384	10.3
606	-0.849777	195.140922	0.007837	10.6
607	-0.564338	194.975501	0.004881	10.0
608	-0.670995	194.810454	0.005521	10.2
609	-0.436139	194.645779	0.009704	11.8
610	-0.660452	194.481475	0.004503	9.8
611	-0.602301	194.317540	0.004926	13.5
612	-0.759406	194.153973	0.006071	11.0
613	-0.430674	193.990773	0.004292	10.6
614	-0.537425	193.827938	0.004593	10.7
615	-0.610735	193.665467	0.005241	10.2
616	-0.800941	193.503358	0.007158	10.8
617	-0.387381	193.341611	0.004282	10.3
618	-0.492027	193.180224	0.004195	10.2
619	-0.753685	193.019196	0.005258	10.5
620	-0.403549	192.858525	0.003967	10.8
621	-0.460387	192.698210	0.004514	12.3
622	-0.879639	192.538251	0.006337	13.2
623	-0.539598	192.378644	0.005368	11.2
624	-0.735241	192.219391	0.007099	12.0
625	-0.705534	192.060488	0.004926	11.4
626	-0.724393	191.901935	0.005489	10.7
627	-0.774180	191.743730	0.005187	11.3
628	-0.569020	191.585873	0.004232	11.0
629	-0.834031	191.428362	0.006594	10.9
630	-0.449221	191.271196	0.004626	11.4
631	-0.584274	191.114374	0.004147	10.7
632	-0.796145	190.957893	0.005222	15.6
