1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
48	-0.264887	7.708975	14.308849	0.009967	1.9
49	-0.240302	8.708836	13.827280	0.004651	1.9
50	-0.260678	8.935896	13.722402	0.010423	1.9
51	-0.253299	9.800197	13.337330	0.006147	1.9
52	-0.242025	8.972348	13.705713	0.011890	1.9
53	-0.250931	9.805516	13.335027	0.011010	2.0
54	-0.267574	10.795995	12.919627	0.007400	2.6
55	-0.262993	11.034949	12.823257	0.007163	2.1
56	-0.239440	11.154600	12.775540	0.008651	2.0
57	-0.269048	11.719334	12.555035	0.010403	2.1
58	-0.262910	11.166960	12.770631	0.012542	2.1
59	-0.273349	10.345405	13.105346	0.009904	1.9
60	-0.259209	9.607349	13.421364	0.014057	1.9
61	-0.265496	10.030079	13.238522	0.011316	1.9
62	-0.258866	11.030064	12.825213	0.012795	1.8
63	-0.260448	10.199626	13.166581	0.010509	1.8
64	-0.246784	11.199585	12.757692	0.006901	1.9
65	-0.259839	11.944992	12.469039	0.010086	1.9
66	-0.283870	11.121090	12.788868	0.005338	1.9
67	-0.264046	11.825724	12.514344	0.008231	1.9
68	-0.247874	12.405069	12.297307	0.007841	2.0
69	-0.245110	13.223705	12.003154	0.009068	2.0
70	-0.264372	13.107092	12.044193	0.007027	2.0
71	-0.257985	13.084464	12.052188	0.005338	2.1
72	-0.245943	13.775125	11.812823	0.013861	2.0
73	-0.263068	13.317048	11.970505	0.007248	2.0
74	-0.251112	14.310134	11.633838	0.010812	2.1
75	-0.254067	13.489619	11.910609	0.005375	2.0
76	-0.285620	12.884462	12.123326	0.006714	1.9
77	-0.281504	13.051744	12.063769	0.007314	2.1
78	-0.261849	13.484701	11.912308	0.008609	2.1
79	-0.267379	12.707694	12.186903	0.005599	2.1
80	-0.264421	13.673638	11.847398	0.012982	2.1
81	-0.245945	12.902987	12.116702	0.010927	2.0
82	-0.273266	13.902984	11.769549	0.007396	1.9
83	-0.255789	14.079787	11.710230	0.012860	1.8
84	-0.239332	14.532959	11.560883	0.014083	1.9
85	-0.266669	15.532959	11.244432	0.011847	1.8
86	-0.261913	16.532959	10.944844	0.007596	1.8
87	-0.241601	15.791509	11.165413	0.008630	1.9
88	-0.250283	16.784348	10.872025	0.011953	1.9
89	-0.263446	17.780349	10.592798	0.008373	2.0
90	-0.273078	17.378106	10.703821	0.013130	1.9
91	-0.260288	18.374532	10.432947	0.007416	2.0
92	-0.269810	17.544104	10.657723	0.010979	1.9
93	-0.243447	16.715321	10.891923	0.008417	1.9
94	-0.285324	17.715138	10.610640	0.017262	1.9
95	-0.235356	18.714939	10.343523	0.005654	1.9
96	-0.251445	19.687268	10.096337	0.009292	1.9
97	-0.251403	20.589399	9.877334	0.008204	1.9
98	-0.260162	21.589314	9.645433	0.013189	1.9
99	-0.285449	21.346876	9.700654	0.011393	1.9
100	-0.257432	22.333786	9.479725	0.009097	1.9
101	-0.247851	23.333646	9.265928	0.007613	1.8
102	-0.265002	24.237898	9.080713	0.010368	1.9
103	-0.264826	23.581560	9.214401	0.012628	1.9
104	-0.272267	24.455514	9.037240	0.009557	1.9
105	-0.260490	23.763677	9.176913	0.010113	1.9
106	-0.277620	23.750439	9.179628	0.010150	1.9
107	-0.260667	24.748308	8.979401	0.009735	1.9
108	-0.268620	24.126934	9.103042	0.013689	2.0
109	-0.251420	23.296500	9.273698	0.005178	2.1
110	-0.266602	24.073673	9.113799	0.007663	1.9
111	-0.252764	24.928883	8.944097	0.008294	1.9
112	-0.293633	25.863697	8.765685	0.004733	1.9
113	-0.269931	25.084259	8.913941	0.008912	1.9
114	-0.253708	24.529953	9.022465	0.005100	1.9
115	-0.266005	23.966785	9.135463	0.007569	1.8
116	-0.261401	24.714097	8.986120	0.004522	1.8
117	-0.260171	25.435564	8.846504	0.007917	2.0
118	-0.246892	24.842715	8.960909	0.007083	1.9
119	-0.258564	25.539571	8.826733	0.006170	1.9
120	-0.266362	24.740862	8.980862	0.006645	1.9
121	-0.263782	24.559832	9.016547	0.007391	1.9
122	-0.248233	24.479396	9.032494	0.007249	1.9
123	-0.271275	23.651553	9.199957	0.006658	1.8
124	-0.282113	24.318657	9.064531	0.014006	1.9
125	-0.250903	23.488226	9.233733	0.008213	1.9
126	-0.247069	24.487861	9.030813	0.009666	1.9
127	-0.261338	23.899499	9.149153	0.008161	1.9
128	-0.255989	24.897565	8.950200	0.009990	1.9
129	-0.265610	24.203647	9.087594	0.011156	1.9
130	-0.249459	25.140373	8.903101	0.007622	1.9
131	-0.272382	25.791404	8.779228	0.005418	2.3
132	-0.250024	25.375378	8.857985	0.011868	2.1
133	-0.243378	24.546908	9.019106	0.008488	2.2
134	-0.239514	24.362869	9.055697	0.010379	2.1
135	-0.251491	25.361500	8.860636	0.010574	2.0
136	-0.253451	26.249634	8.694086	0.012153	2.2
137	-0.261973	27.249632	8.513897	0.008814	1.9
138	-0.271638	28.249591	8.341031	0.008744	1.9
139	-0.254244	27.426491	8.482803	0.012527	2.0
140	-0.259116	28.294568	8.333421	0.008657	1.9
141	-0.275100	27.464637	8.476126	0.005032	1.8
142	-0.269752	26.891611	8.577544	0.006003	1.9
143	-0.256294	26.142618	8.713822	0.008853	2.0
144	-0.231997	26.977006	8.562276	0.009977	1.9
145	-0.273506	27.976936	8.387466	0.007702	2.0
146	-0.272559	28.976292	8.219745	0.007253	1.9
147	-0.275719	28.190107	8.351118	0.013199	1.9
148	-0.254207	27.359670	8.494524	0.012193	1.9
149	-0.238083	28.359670	8.322430	0.010476	1.9
150	-0.250473	27.529234	8.464844	0.005482	1.9
151	-0.264388	26.731254	8.606361	0.014167	1.9
152	-0.248672	26.104570	8.720861	0.008248	1.9
153	-0.257854	27.079435	8.544035	0.011633	1.9
154	-0.289833	28.079368	8.369961	0.011634	1.9
155	-0.267381	29.037951	8.209616	0.008248	1.9
156	-0.282546	30.037914	8.048769	0.006608	1.9
157	-0.252150	29.209726	8.181530	0.004190	1.8
158	-0.248790	29.214751	8.180711	0.011240	1.8
159	-0.271701	29.720748	8.099100	0.012276	1.9
160	-0.260695	28.890309	8.233911	0.010827	1.9
161	-0.276686	29.890307	8.072114	0.009510	1.9
162	-0.259026	30.889965	7.916606	0.010554	1.9
163	-0.250726	31.560095	7.815671	0.009995	1.9
164	-0.250563	32.560015	7.669759	0.007212	1.9
165	-0.267248	32.452011	7.685256	0.007982	1.9
166	-0.263161	33.385168	7.553390	0.010293	1.8
167	-0.272263	32.554858	7.670497	0.015351	2.0
168	-0.254203	33.554857	7.529896	0.013791	1.9
169	-0.270882	34.188273	7.443472	0.009106	1.9
170	-0.277378	35.188131	7.311017	0.011563	1.9
171	-0.257053	34.357982	7.420653	0.010075	1.9
172	-0.271592	33.529716	7.533367	0.006358	1.9
173	-0.248674	32.767239	7.640199	0.008097	1.9
174	-0.256834	33.364298	7.556290	0.007284	1.9
175	-0.236890	32.562390	7.669418	0.004860	2.0
176	-0.246110	32.316178	7.704836	0.006098	1.9
177	-0.272269	32.814126	7.633542	0.014745	1.9
178	-0.251803	33.813648	7.494345	0.008881	1.9
179	-0.271969	32.983209	7.609632	0.009821	1.9
180	-0.238301	33.977140	7.472058	0.010819	1.8
181	-0.264060	34.260801	7.433703	0.010769	1.8
182	-0.259733	34.603177	7.387930	0.007263	1.9
183	-0.271728	33.784198	7.498374	0.004774	1.8
184	-0.265755	34.364414	7.419791	0.012157	1.9
185	-0.242633	35.023610	7.332487	0.012213	1.9
186	-0.248856	34.257671	7.434124	0.011223	1.9
187	-0.246732	35.257671	7.301980	0.010033	1.9
188	-0.275500	34.427324	7.411370	0.011700	1.9
189	-0.256112	35.427269	7.280033	0.008104	1.9
190	-0.269295	36.387557	7.158213	0.011057	1.8
191	-0.257773	36.116020	7.192245	0.010282	1.8
192	-0.252365	35.310183	7.295171	0.005876	1.9
193	-0.245087	35.066502	7.326877	0.009559	1.9
194	-0.257050	34.891571	7.349809	0.003944	1.9
195	-0.237640	35.456229	7.276299	0.005036	1.9
196	-0.250853	36.308129	7.168135	0.013804	1.8
197	-0.273279	35.492316	7.271651	0.010940	1.8
198	-0.271734	36.471911	7.147707	0.017361	2.0
199	-0.248258	35.641485	7.252500	0.005363	1.9
200	-0.264053	36.641286	7.126704	0.007039	1.9
201	-0.274614	36.117924	7.192005	0.007670	2.0
202	-0.258887	35.293113	7.297383	0.018608	2.0
203	-0.251144	34.464386	7.406417	0.007202	1.9
204	-0.265569	33.634266	7.518951	0.012468	1.9
205	-0.241787	32.825113	7.631984	0.015711	2.4
206	-0.247353	31.996470	7.751316	0.012223	2.1
207	-0.270708	32.996467	7.607764	0.011162	2.1
208	-0.230233	32.166038	7.726594	0.007298	2.4
209	-0.246901	31.336687	7.849033	0.005076	2.0
210	-0.250708	31.461048	7.830427	0.011799	2.0
211	-0.262840	30.648588	7.953603	0.008898	1.9
212	-0.244464	29.819651	8.083337	0.007995	2.0
213	-0.243307	30.688216	7.947506	0.015068	1.9
214	-0.254052	29.940783	8.064116	0.008639	2.0
215	-0.253286	30.195595	8.023979	0.007062	1.9
216	-0.252132	31.182858	7.872171	0.006134	1.9
217	-0.265818	31.459138	7.830712	0.008846	1.9
218	-0.244167	30.632014	7.956157	0.004256	1.9
219	-0.245901	30.413973	7.989898	0.012105	2.1
220	-0.286090	30.021715	8.051324	0.012949	2.3
221	-0.257980	29.195621	8.183829	0.010740	3.2
222	-0.268899	30.195582	8.023981	0.015061	1.9
223	-0.255918	31.194543	7.870409	0.009430	1.9
224	-0.269891	32.193903	7.722546	0.011682	2.0
225	-0.232861	31.363468	7.845019	0.009312	2.0
226	-0.265419	30.576035	7.964792	0.008036	1.9
227	-0.234340	31.479404	7.827688	0.009623	1.9
228	-0.276683	32.054134	7.742891	0.005458	1.9
229	-0.243614	31.983517	7.753211	0.014926	1.9
230	-0.259893	32.861569	7.626818	0.007350	1.9
231	-0.271446	33.861451	7.487815	0.012404	1.9
232	-0.280542	34.855041	7.354616	0.008483	1.8
233	-0.257950	34.132301	7.451029	0.009680	1.8
234	-0.292990	33.302374	7.564907	0.012820	1.9
235	-0.250052	32.535131	7.673324	0.008460	1.9
236	-0.261133	33.534607	7.532692	0.008297	1.9
237	-0.255673	34.522178	7.398708	0.014577	1.8
238	-0.285641	34.868780	7.352808	0.013963	1.9
239	-0.259532	34.038341	7.463749	0.013699	1.8
240	-0.244733	35.038341	7.330559	0.007850	1.8
241	-0.261574	36.037419	7.202156	0.007695	1.9
242	-0.268663	35.233248	7.305151	0.007091	1.9
243	-0.279764	35.890965	7.220696	0.009059	1.8
244	-0.258818	36.882682	7.096983	0.009825	1.9
245	-0.265389	37.876636	6.977172	0.008130	1.8
246	-0.244122	38.868355	6.861595	0.014886	1.9
247	-0.258594	38.038527	6.958039	0.012784	1.9
248	-0.256952	39.020315	6.844222	0.014683	1.8
249	-0.269258	40.016747	6.732453	0.012599	1.9
250	-0.270834	41.016455	6.623926	0.017354	1.9
251	-0.262336	42.016455	6.518811	0.012378	1.9
252	-0.254607	43.016455	6.416981	0.007139	1.9
253	-0.248517	42.209287	6.498925	0.008673	1.8
254	-0.256898	41.501289	6.572543	0.007220	1.9
255	-0.251827	42.483964	6.470806	0.009110	1.9
256	-0.254469	41.813488	6.539875	0.004265	1.9
257	-0.267682	42.745078	6.444300	0.010469	1.8
258	-0.270813	42.113936	6.508743	0.008458	1.9
259	-0.236183	43.113309	6.407287	0.009182	1.9
260	-0.268911	42.351336	6.484352	0.008847	1.8
261	-0.255002	43.343892	6.384326	0.004949	1.8
262	-0.273948	43.928699	6.326823	0.009659	1.9
263	-0.233715	44.179916	6.302438	0.006018	1.9
264	-0.259402	43.351743	6.383547	0.007548	2.0
265	-0.277814	43.697071	6.349474	0.011952	2.4
266	-0.262327	42.866654	6.432032	0.010460	2.1
267	-0.255048	43.866480	6.332892	0.006113	2.1
268	-0.251188	44.126238	6.307633	0.011570	2.2
269	-0.231212	43.320662	6.386632	0.005749	2.0
270	-0.258558	42.490978	6.470091	0.014366	2.0
271	-0.259169	43.449725	6.373842	0.006498	2.0
272	-0.266660	42.658775	6.453036	0.007248	1.9
273	-0.268885	42.949624	6.423687	0.013093	1.9
274	-0.274197	42.280710	6.491589	0.004831	1.9
275	-0.261245	41.470224	6.575811	0.012306	1.9
276	-0.235475	41.944749	6.526238	0.010517	1.9
277	-0.248013	42.944531	6.424199	0.011067	2.0
278	-0.249551	43.933127	6.326392	0.010593	1.9
279	-0.219103	44.932376	6.230511	0.011078	1.9
280	-0.226778	45.627233	6.165533	0.005663	1.9
281	-0.246416	46.253532	6.108116	0.012899	1.9
282	-0.243188	47.160097	6.026875	0.005871	1.8
283	-0.245177	48.130057	5.942312	0.006683	1.8
284	-0.255033	48.681575	5.895280	0.009807	1.9
285	-0.228535	47.862216	5.965425	0.007949	1.9
286	-0.258647	48.861163	5.880125	0.017167	1.9
287	-0.267156	49.861144	5.797146	0.013293	1.9
288	-0.250809	50.861144	5.716474	0.003427	1.9
289	-0.261956	51.745057	5.647014	0.009848	2.1
290	-0.259448	51.304156	5.681449	0.006583	2.0
291	-0.253290	50.659064	5.732595	0.009558	2.0
292	-0.256092	51.651294	5.654302	0.009123	1.9
293	-0.245643	51.979214	5.628896	0.009888	2.1
294	-0.279582	52.862425	5.561588	0.005015	2.1
295	-0.223740	53.441584	5.518319	0.012976	1.9
296	-0.255415	52.641899	5.578243	0.008282	1.9
297	-0.255773	51.814959	5.641593	0.007339	1.9
298	-0.254969	52.003505	5.627023	0.009201	1.9
299	-0.253730	53.002598	5.551054	0.010450	1.8
300	-0.268316	52.174234	5.613894	0.005511	1.8
301	-0.251782	51.568881	5.660724	0.006597	2.1
302	-0.262091	51.634459	5.655613	0.012166	1.9
303	-0.259974	50.804049	5.721020	0.010158	1.9
304	-0.227648	51.804049	5.642439	0.010329	1.9
305	-0.251732	50.973703	5.707534	0.006161	1.9
306	-0.251029	50.204320	5.769206	0.014054	1.9
307	-0.274837	50.283874	5.762767	0.007451	1.9
308	-0.250058	51.274489	5.683781	0.007661	1.8
309	-0.257934	50.657911	5.732687	0.008416	2.0
310	-0.228433	50.631350	5.734813	0.006923	1.9
311	-0.247612	50.895780	5.713720	0.012575	1.9
312	-0.260331	50.096557	5.777950	0.008713	1.9
313	-0.264695	51.090076	5.698321	0.006040	1.9
314	-0.249552	50.306436	5.760944	0.006883	1.9
315	-0.249837	50.172235	5.771807	0.013073	1.9
316	-0.239082	51.144614	5.694013	0.012254	2.0
317	-0.269118	51.395958	5.674245	0.012179	2.1
318	-0.259661	50.565794	5.740066	0.011837	2.1
319	-0.283215	49.735356	5.807455	0.006401	2.1
320	-0.258278	49.092402	5.860726	0.007209	2.0
321	-0.269001	48.740097	5.890333	0.004957	2.0
322	-0.271355	49.685893	5.811519	0.010494	2.7
323	-0.269868	49.026123	5.866273	0.011188	3.3
324	-0.265373	48.440353	5.915759	0.007439	2.1
325	-0.283768	47.623328	5.986192	0.008012	2.2
326	-0.272723	46.912988	6.048804	0.009527	1.9
327	-0.246832	47.893209	5.962741	0.009783	1.9
328	-0.264106	48.778467	5.887094	0.007289	1.9
329	-0.238184	48.056631	5.948631	0.008143	1.9
330	-0.252611	47.241958	6.019645	0.011064	2.0
331	-0.264975	48.231852	5.933575	0.016113	1.9
332	-0.250855	47.401413	6.005613	0.010073	1.9
333	-0.245213	48.401411	5.919078	0.005968	1.9
334	-0.260192	49.388501	5.836072	0.014202	1.9
335	-0.257412	49.907086	5.793390	0.007095	1.9
336	-0.269601	50.546153	5.741642	0.006638	1.8
337	-0.264223	51.076309	5.699409	0.009287	1.8
338	-0.257864	50.551559	5.741208	0.006360	1.9
339	-0.253900	50.472016	5.747598	0.009244	1.8
340	-0.248434	51.469269	5.668505	0.007079	1.8
341	-0.239821	50.661626	5.732390	0.011627	1.8
342	-0.271942	51.656049	5.653932	0.007562	1.8
343	-0.266948	52.653911	5.577333	0.007776	1.9
344	-0.251699	53.506562	5.513506	0.006927	1.8
345	-0.273467	54.471356	5.443024	0.008843	1.8
346	-0.251170	53.641212	5.503560	0.007356	1.9
347	-0.254971	53.477483	5.515659	0.014970	1.9
348	-0.234744	53.886701	5.485519	0.007413	1.8
349	-0.298644	54.886700	5.413233	0.012238	1.9
350	-0.243406	55.836475	5.346320	0.014349	1.8
351	-0.278425	55.006037	5.404734	0.010786	1.9
352	-0.279013	56.006036	5.334548	0.010286	1.9
353	-0.252372	55.176027	5.392673	0.008490	1.9
354	-0.275712	55.563607	5.365374	0.007610	2.0
355	-0.261670	54.760321	5.422263	0.007498	1.9
356	-0.288580	55.410903	5.376096	0.010629	1.9
357	-0.262838	56.358676	5.310230	0.011318	1.9
358	-0.265501	55.540349	5.367004	0.008405	2.0
359	-0.248798	56.507494	5.300034	0.008226	1.9
360	-0.289666	57.463087	5.235486	0.013927	1.9
361	-0.264709	58.458102	5.169924	0.011367	1.9
362	-0.275711	59.458102	5.105668	0.007671	1.9
363	-0.232169	58.631249	5.158683	0.009179	1.9
364	-0.245213	57.801441	5.213006	0.009551	1.9
365	-0.242068	58.337582	5.177778	0.012003	1.9
366	-0.227975	59.335332	5.113471	0.010943	1.9
367	-0.257909	60.335332	5.050602	0.007095	1.9
368	-0.264903	60.109501	5.064664	0.010334	1.9
369	-0.260175	59.313564	5.114857	0.011757	1.9
370	-0.260009	59.151090	5.125225	0.007498	1.9
371	-0.269536	60.150948	5.062077	0.005056	1.9
372	-0.271979	60.637360	5.031917	0.011684	1.9
373	-0.275564	61.632682	4.971306	0.007378	1.9
374	-0.261678	60.839125	5.019511	0.018744	1.9
375	-0.246104	60.064271	5.067490	0.010903	1.9
376	-0.267874	61.064264	5.005740	0.008121	1.9
377	-0.270566	61.893685	4.955654	0.009575	1.9
378	-0.273679	62.883749	4.897163	0.008024	1.9
379	-0.248861	63.883011	4.839512	0.004688	1.9
380	-0.264566	64.802653	4.787642	0.007369	1.9
381	-0.277761	65.207277	4.765171	0.008602	2.2
382	-0.254155	64.377082	4.811507	0.015439	2.3
383	-0.254617	65.377081	4.755803	0.009390	2.2
384	-0.260928	66.002840	4.721597	0.009947	2.0
385	-0.250427	66.419336	4.699102	0.005325	2.1
386	-0.278160	67.394127	4.647281	0.007831	1.9
387	-0.269010	66.874436	4.674766	0.013815	1.9
388	-0.276839	67.286970	4.652922	0.015540	2.0
389	-0.284425	66.484924	4.695579	0.010686	1.9
390	-0.261569	65.654510	4.740577	0.013540	1.9
391	-0.262708	66.654510	4.686495	0.010146	1.9
392	-0.280372	66.722708	4.682851	0.008766	1.9
393	-0.273437	66.369102	4.701804	0.016748	2.0
394	-0.263633	67.368933	4.648606	0.006949	1.9
395	-0.260924	68.360224	4.597038	0.010436	1.9
396	-0.246744	68.808133	4.574111	0.007616	1.9
397	-0.249879	69.094529	4.559571	0.008680	1.9
398	-0.241208	68.295795	4.600355	0.006065	1.9
399	-0.256603	67.543476	4.639443	0.014060	1.9
400	-0.253482	68.543348	4.587637	0.009040	1.9
401	-0.256015	69.475823	4.540355	0.012499	2.0
402	-0.248928	68.645391	4.582415	0.010289	1.9
403	-0.289533	69.645391	4.531862	0.012893	1.9
404	-0.254695	70.543547	4.487399	0.011068	1.9
405	-0.246717	69.713109	4.528479	0.012136	1.9
406	-0.260574	70.713097	4.479103	0.012451	1.9
407	-0.283866	71.713097	4.430791	0.009756	1.9
408	-0.255113	70.882670	4.470836	0.010749	1.9
409	-0.247879	70.052390	4.511605	0.011357	1.9
410	-0.258741	69.225778	4.552938	0.013852	1.9
411	-0.251248	70.140820	4.507227	0.008681	1.9
412	-0.264535	69.310406	4.548672	0.010491	1.9
413	-0.251953	68.480604	4.590854	0.006213	1.9
414	-0.274784	67.709791	4.630745	0.005561	1.9
415	-0.276502	66.970746	4.669648	0.007052	1.9
416	-0.288540	66.189784	4.711474	0.014277	1.9
417	-0.249949	67.189398	4.658070	0.006258	1.9
418	-0.272958	68.182482	4.606200	0.006107	1.9
419	-0.243497	69.089109	4.559845	0.009536	1.9
420	-0.275669	70.088309	4.509826	0.011642	1.9
421	-0.248380	71.087244	4.460904	0.008611	1.9
422	-0.282281	72.047933	4.414847	0.007062	2.0
423	-0.253288	73.033200	4.368589	0.010070	1.9
424	-0.262605	72.203002	4.407502	0.009076	1.9
425	-0.247865	73.024694	4.368984	0.007222	1.9
426	-0.266589	72.219317	4.406730	0.008837	2.1
427	-0.247800	71.406300	4.445502	0.009599	2.1
428	-0.245124	70.576788	4.485770	0.009429	2.1
429	-0.234805	71.569187	4.437680	0.006682	2.0
430	-0.269249	70.747462	4.477425	0.005139	1.9
431	-0.246269	69.972235	4.515580	0.006879	1.9
432	-0.264938	70.708531	4.479326	0.010824	1.9
433	-0.261292	70.224415	4.503097	0.015618	1.9
434	-0.247075	71.224415	4.454269	0.017687	1.9
435	-0.272266	72.224415	4.406489	0.007414	2.0
436	-0.257855	73.191153	4.361263	0.011417	1.9
437	-0.250201	74.185580	4.315700	0.011996	1.8
438	-0.277188	73.355260	4.353678	0.015441	1.9
439	-0.268263	74.355250	4.308021	0.018810	1.9
440	-0.262659	73.524832	4.345867	0.009363	2.6
441	-0.234355	74.524832	4.300373	0.008992	3.3
442	-0.267972	73.694451	4.338083	0.011003	2.2
443	-0.262738	74.694284	4.292758	0.008711	2.2
444	-0.266114	75.602682	4.252391	0.009628	2.4
445	-0.275696	76.582841	4.209678	0.006503	2.1
446	-0.263307	77.563786	4.167782	0.004665	2.1
447	-0.279329	77.709253	4.161640	0.010730	3.3
448	-0.251477	77.444728	4.172823	0.009880	2.1
449	-0.277198	76.614292	4.208322	0.007819	2.1
450	-0.262498	77.601900	4.166171	0.007887	2.1
451	-0.261234	78.355461	4.134573	0.009744	2.0
452	-0.248923	78.125166	4.144179	0.005133	2.0
453	-0.257776	78.004563	4.149227	0.010017	2.0
454	-0.268042	77.203596	4.183069	0.010648	1.9
455	-0.246520	78.203567	4.140903	0.007181	1.9
456	-0.252400	78.694393	4.120516	0.018906	2.0
457	-0.264685	78.595296	4.124616	0.005549	1.9
458	-0.240771	79.591384	4.083773	0.007850	2.0
459	-0.266728	78.798168	4.116232	0.016778	2.1
460	-0.241319	79.798049	4.075400	0.009164	2.0
461	-0.269892	78.967610	4.109255	0.009072	1.9
462	-0.245078	78.350072	4.134797	0.016271	1.9
463	-0.240803	77.521318	4.169579	0.013912	1.9
464	-0.256914	77.765913	4.159253	0.008339	1.8
465	-0.268215	76.935476	4.194521	0.010165	1.9
466	-0.262731	76.112549	4.230065	0.011062	1.9
467	-0.261669	75.435705	4.259754	0.010935	1.9
468	-0.258978	76.434812	4.216074	0.007296	1.9
469	-0.254087	77.434090	4.173274	0.007149	1.9
470	-0.258534	78.313414	4.136323	0.006618	1.9
471	-0.268013	78.751460	4.118159	0.006982	1.9
472	-0.275792	78.367189	4.134085	0.008619	1.9
473	-0.263039	79.345752	4.093770	0.006475	1.9
474	-0.261809	78.647818	4.122442	0.005952	1.9
475	-0.278322	79.601155	4.083376	0.010389	1.9
476	-0.262669	80.594676	4.043444	0.009618	2.1
477	-0.279263	81.396788	4.011770	0.008054	1.9
478	-0.237145	80.635819	4.041807	0.008733	1.9
479	-0.253003	79.849816	4.073308	0.007651	1.9
480	-0.269749	80.816865	4.034620	0.012882	1.9
481	-0.240756	81.813627	3.995505	0.005841	1.9
482	-0.249910	82.324974	3.975732	0.006606	1.9
483	-0.264204	83.283413	3.939192	0.013376	1.9
484	-0.265497	82.572723	3.966222	0.007971	1.9
485	-0.260898	83.570084	3.928393	0.010243	1.9
486	-0.259358	83.844017	3.918129	0.009455	1.9
487	-0.259630	84.843814	3.881118	0.007334	1.9
488	-0.229049	84.015814	3.911719	0.006611	1.8
489	-0.238915	83.334742	3.937254	0.006772	1.9
490	-0.268030	83.622185	3.926437	0.004870	1.8
491	-0.246148	84.548686	3.891971	0.008211	1.9
492	-0.238532	85.121220	3.870973	0.008132	1.9
493	-0.252058	86.119796	3.834888	0.008113	1.8
494	-0.238008	87.061839	3.801457	0.012772	1.9
495	-0.278352	86.307040	3.828196	0.017115	1.9
496	-0.260965	85.520106	3.856477	0.009240	1.9
497	-0.239659	84.689667	3.886779	0.016036	1.9
498	-0.268741	83.859228	3.917561	0.007861	1.9
499	-0.264870	84.859188	3.880555	0.012124	1.9
