1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
98	-0.493367	7.329723	10.068580	0.011121	1.2
99	-0.504506	6.377612	10.418735	0.007630	1.3
100	-0.489783	5.425502	10.794121	0.010818	1.4
101	-0.499683	4.473392	11.197570	0.006996	1.2
102	-0.478080	5.463457	10.778640	0.011815	1.6
103	-0.484619	6.463457	10.386168	0.008410	4.1
104	-0.478255	5.511849	10.758966	0.007343	2.3
105	-0.476547	4.559738	11.159742	0.011002	1.4
106	-0.507225	5.559738	10.739567	0.006277	1.4
107	-0.501735	4.607628	11.138872	0.007080	1.3
108	-0.508533	3.655543	11.569004	0.008870	1.3
109	-0.488922	4.645778	11.122302	0.007434	1.4
110	-0.481032	5.645756	10.704897	0.007215	2.5
111	-0.474279	6.645756	10.317681	0.005461	3.5
112	-0.488474	5.693655	10.685689	0.005983	1.4
113	-0.475611	4.743926	11.079898	0.009911	1.2
114	-0.496136	5.743891	10.665616	0.006284	1.2
115	-0.508233	6.743881	10.281189	0.005300	1.2
116	-0.513327	5.804821	10.641372	0.005351	1.2
117	-0.507399	6.804805	10.258661	0.006256	1.2
118	-0.474748	5.852695	10.622401	0.007912	1.2
119	-0.505207	4.900587	11.012881	0.009337	1.2
120	-0.494694	3.948477	11.433166	0.007712	1.2
121	-0.488630	3.127766	11.822067	0.011357	1.2
122	-0.460078	4.085955	11.370509	0.008937	1.3
123	-0.520235	5.085955	10.934623	0.007880	1.3
124	-0.514550	4.133845	11.348844	0.009061	1.3
125	-0.482357	3.181736	11.795683	0.008063	2.3
126	-0.496700	2.229625	12.279151	0.010198	1.4
127	-0.500346	3.229625	11.772369	0.007541	1.3
128	-0.455265	2.277515	12.253889	0.008777	1.2
129	-0.477589	1.325405	12.776480	0.007882	1.2
130	-0.504974	0.471476	13.284605	0.006212	1.2
131	-0.494611	1.471476	12.693429	0.007827	1.2
132	-0.476140	2.436745	12.170635	0.007914	1.2
133	-0.489602	3.436745	11.672589	0.005256	1.2
134	-0.506520	4.436745	11.213702	0.010758	1.2
135	-0.498444	5.436745	10.789531	0.012053	1.2
136	-0.498188	4.484635	11.192630	0.005998	1.3
137	-0.518475	3.532797	11.626888	0.006171	1.2
138	-0.497937	4.532614	11.171597	0.008084	1.4
139	-0.500478	5.532614	10.750546	0.007993	3.5
140	-0.512022	4.580504	11.150683	0.008149	1.3
141	-0.495977	5.580502	10.731177	0.008261	1.2
142	-0.518805	4.632883	11.127897	0.009682	1.2
143	-0.493576	3.680772	11.557178	0.011329	1.2
144	-0.477755	2.728662	12.020909	0.011667	1.2
145	-0.477442	3.728662	11.534796	0.006590	1.2
146	-0.488620	3.438899	11.671560	0.008739	1.2
147	-0.479128	4.438817	11.212789	0.005272	1.2
148	-0.493690	5.438181	10.788945	0.005860	2.0
149	-0.490633	6.435850	10.396619	0.008395	2.6
150	-0.488644	7.094014	10.153055	0.008810	2.4
151	-0.481127	8.094012	9.804082	0.005954	1.3
152	-0.482484	7.141902	10.135778	0.009480	1.2
153	-0.520710	6.189792	10.490705	0.010624	1.2
154	-0.509823	7.189792	10.118559	0.011710	1.2
155	-0.492934	6.237682	10.472260	0.006661	1.2
156	-0.501818	5.285571	10.851584	0.007819	1.3
157	-0.482973	6.285571	10.453880	0.006759	1.3
158	-0.505293	7.285571	10.084296	0.008021	1.4
159	-0.516272	6.333984	10.435364	0.007715	1.3
160	-0.509689	5.381873	10.811972	0.009893	1.6
161	-0.508595	6.381872	10.417114	0.007376	1.5
162	-0.490532	5.429770	10.792378	0.009035	1.3
163	-0.527256	4.511483	11.180850	0.007819	1.3
164	-0.524540	3.559373	11.614306	0.006099	1.2
165	-0.520622	4.559373	11.159901	0.015330	1.2
166	-0.488529	5.559367	10.739717	0.010357	2.1
167	-0.533700	5.166915	10.900791	0.010121	3.4
168	-0.480105	6.166915	10.499539	0.004122	1.6
169	-0.483079	5.221983	10.877899	0.011915	1.6
170	-0.480371	4.270081	11.287660	0.008763	1.2
171	-0.525075	3.317970	11.729601	0.010184	1.7
172	-0.496213	2.365860	12.207557	0.007499	1.4
173	-0.460103	1.413750	12.726121	0.004377	1.4
174	-0.482186	2.413741	12.182593	0.008572	1.3
175	-0.505731	3.413725	11.683595	0.007376	1.2
176	-0.471196	2.461615	12.157734	0.007957	1.2
177	-0.488908	3.461292	11.660875	0.010144	1.2
178	-0.458260	3.460367	11.661316	0.010851	1.2
179	-0.483740	4.460367	11.203298	0.006457	1.2
180	-0.489447	5.361679	10.820255	0.009695	1.2
181	-0.513289	6.361679	10.424802	0.011855	1.2
182	-0.502095	5.409569	10.800634	0.006941	1.4
183	-0.480856	4.457458	11.204578	0.010083	1.5
184	-0.489145	3.505349	11.639911	0.008982	1.3
185	-0.517007	2.553239	12.110439	0.006052	2.0
186	-0.491324	3.553239	11.617208	0.007007	1.2
187	-0.503652	4.553239	11.162580	0.012896	1.4
188	-0.485045	3.601129	11.594593	0.012818	1.2
189	-0.488253	2.649018	12.061392	0.008588	1.2
190	-0.473483	1.696908	12.567354	0.010501	1.2
191	-0.508313	2.696908	12.037017	0.011201	1.2
192	-0.494055	3.696908	11.549627	0.004893	1.2
193	-0.476105	4.696908	11.100171	0.007415	1.2
194	-0.483756	5.696896	10.684391	0.009959	1.2
195	-0.492713	4.744785	11.079528	0.009243	1.2
196	-0.502161	3.792724	11.504992	0.008996	1.3
197	-0.494946	3.323552	11.726909	0.008611	1.4
198	-0.453555	2.371441	12.204642	0.004069	1.3
199	-0.461328	1.460236	12.699781	0.005623	1.8
200	-0.495755	2.454098	12.161631	0.008433	1.3
201	-0.488697	3.454098	11.664306	0.009439	1.3
202	-0.486985	2.501988	12.136849	0.008688	1.2
203	-0.453239	3.501988	11.641508	0.005949	1.2
204	-0.474341	4.501975	11.185019	0.007119	2.8
205	-0.496513	3.549877	11.618799	0.012489	1.9
206	-0.498231	4.549877	11.164049	0.006317	1.2
207	-0.467004	3.597767	11.596178	0.011159	1.3
208	-0.512898	4.597767	11.143163	0.011325	1.5
209	-0.507494	5.597767	10.724212	0.007697	1.5
210	-0.482500	4.645656	11.122354	0.005667	1.3
211	-0.478476	3.836094	11.484901	0.007376	2.4
212	-0.489186	2.883989	11.942732	0.004810	2.8
213	-0.489336	1.954561	12.426292	0.006189	1.6
214	-0.482834	2.226165	12.280980	0.007898	1.2
215	-0.474013	1.916285	12.447047	0.008547	1.2
216	-0.504774	0.964175	12.986606	0.008899	1.2
217	-0.478808	1.964175	12.421090	0.007698	1.4
218	-0.517281	1.012065	12.958352	0.008959	1.4
219	-0.493560	2.012065	12.395241	0.009094	1.2
220	-0.478807	1.060210	12.930071	0.006867	1.7
221	-0.507152	0.108100	13.513300	0.009973	1.4
222	-0.481723	0.000000	13.582861	0.007037	1.6
223	-0.489780	1.000000	12.965458	0.006185	1.4
224	-0.491801	2.000000	12.401743	0.012121	1.4
225	-0.513437	1.047912	12.937283	0.010875	1.3
226	-0.501800	2.047910	12.375963	0.005368	1.4
227	-0.471892	3.047910	11.861325	0.006727	1.4
228	-0.493884	4.047864	11.387800	0.005245	1.4
229	-0.524789	3.095754	11.837773	0.008018	1.4
230	-0.487049	3.352352	11.713040	0.007206	1.6
231	-0.460471	2.400242	12.189621	0.007024	3.1
232	-0.451009	3.400242	11.690051	0.008610	2.5
233	-0.510367	2.449446	12.164043	0.007639	1.5
234	-0.517490	3.449446	11.666525	0.007742	1.3
235	-0.520178	2.554280	12.109904	0.005916	1.3
236	-0.504143	3.554279	11.616716	0.006337	1.3
237	-0.517219	4.554279	11.162126	0.008188	1.2
238	-0.511558	5.554184	10.741813	0.008969	1.3
239	-0.494971	6.554184	10.351970	0.009209	1.3
240	-0.489686	5.602074	10.722475	0.010361	1.5
241	-0.504770	4.649963	11.120487	0.008559	1.5
242	-0.517797	5.649963	10.703207	0.011653	1.7
243	-0.485638	4.697853	11.099763	0.005632	1.8
244	-0.515290	5.697853	10.684008	0.009652	2.1
245	-0.515494	6.697853	10.298274	0.007933	1.4
246	-0.488333	5.745743	10.664878	0.005042	1.4
247	-0.488789	6.700060	10.297453	0.005224	2.7
248	-0.500080	7.700053	9.938660	0.007228	1.4
249	-0.486923	8.693161	9.606255	0.007989	1.7
250	-0.504338	7.741051	9.924483	0.008433	1.9
251	-0.511184	8.741051	9.590787	0.008499	1.5
252	-0.490801	9.739763	9.279189	0.008004	1.5
253	-0.508476	8.792094	9.574355	0.007795	1.4
254	-0.492508	9.792075	9.263425	0.007970	2.3
255	-0.483380	10.792075	8.972050	0.010219	2.9
256	-0.498687	9.839965	9.249040	0.008085	4.2
257	-0.474132	9.559453	9.333939	0.009866	2.7
258	-0.477429	9.128443	9.467468	0.009567	2.7
259	-0.478510	8.176333	9.776420	0.007912	2.9
260	-0.495617	9.146702	9.461734	0.010431	1.4
261	-0.528027	8.194592	9.770305	0.010842	1.4
262	-0.524179	9.194592	9.446727	0.006523	1.4
263	-0.492055	9.686042	9.295434	0.008282	1.3
264	-0.485106	8.738564	9.591589	0.012348	1.2
265	-0.488218	9.738564	9.279551	0.007409	1.3
266	-0.483743	8.786453	9.576168	0.009797	1.2
267	-0.507030	9.785935	9.265273	0.006950	1.2
268	-0.509774	10.785935	8.973783	0.008917	1.4
269	-0.495673	11.785934	8.700075	0.009364	1.4
270	-0.502426	12.755473	8.450188	0.009002	1.3
271	-0.505176	13.755473	8.207055	0.005064	1.9
272	-0.479202	12.803368	8.438215	0.008419	1.3
273	-0.460788	11.851647	8.682672	0.008486	1.4
274	-0.482178	10.899537	8.941825	0.006772	1.3
275	-0.483378	11.899537	8.670033	0.007360	1.3
276	-0.482856	12.899537	8.414277	0.008848	1.2
277	-0.501862	11.947426	8.657431	0.010810	1.2
278	-0.505208	12.947426	8.402407	0.006371	1.3
279	-0.500190	12.740491	8.453940	0.007536	1.2
280	-0.437501	12.164986	8.600639	0.007257	1.3
281	-0.492931	11.212875	8.854847	0.009297	1.3
282	-0.501983	10.263615	9.123707	0.012144	1.4
283	-0.476023	9.376120	9.390274	0.008702	1.3
284	-0.493252	10.376120	9.090993	0.009848	1.3
285	-0.489858	11.376120	8.810200	0.008634	2.2
286	-0.491228	12.344213	8.554410	0.010976	1.3
287	-0.531592	11.392102	8.805853	0.006937	1.3
288	-0.509452	12.392102	8.542142	0.007957	2.3
289	-0.498788	13.392102	8.293767	0.006878	1.6
290	-0.500655	12.439992	8.529909	0.006552	1.6
291	-0.494941	11.487885	8.779891	0.009571	1.2
292	-0.505554	10.535775	9.044968	0.004575	1.3
293	-0.518448	9.583664	9.326550	0.004840	1.2
294	-0.499446	8.637301	9.624361	0.010805	1.4
295	-0.490267	7.685191	9.943810	0.009463	1.4
296	-0.477894	8.685191	9.608834	0.007991	1.5
297	-0.514835	9.684694	9.295842	0.007791	3.1
298	-0.497766	10.683614	9.002763	0.006778	1.2
299	-0.494604	11.683613	8.727312	0.007026	1.2
300	-0.465148	10.731897	8.989065	0.008278	1.2
301	-0.487475	11.730840	8.714719	0.011010	1.2
302	-0.518625	12.730840	8.456359	0.007381	1.2
303	-0.511666	13.730840	8.212876	0.007318	1.2
304	-0.469510	12.778731	8.444369	0.010389	1.2
305	-0.504669	11.826620	8.689292	0.007344	1.2
306	-0.528211	12.826620	8.432414	0.008033	1.3
307	-0.507883	11.874510	8.676634	0.011994	2.3
308	-0.532922	12.874510	8.420493	0.007765	1.7
309	-0.512784	13.874510	8.179042	0.006213	2.4
310	-0.510268	14.868112	7.952470	0.006141	1.3
311	-0.489869	15.864785	7.737468	0.006153	1.2
312	-0.503169	15.002511	7.922783	0.009963	1.2
313	-0.498833	16.002511	7.708668	0.006708	1.2
314	-0.483971	17.002511	7.505822	0.006295	1.2
315	-0.487323	17.929037	7.327180	0.010309	1.2
316	-0.497735	16.976927	7.510878	0.007351	1.3
317	-0.496718	16.025424	7.703898	0.008867	1.2
318	-0.525307	17.025418	7.501300	0.002899	1.2
319	-0.501146	16.137786	7.680589	0.010243	1.3
320	-0.511019	17.137779	7.479200	0.012130	1.4
321	-0.503615	18.137539	7.288146	0.004281	1.3
322	-0.510385	17.185429	7.469867	0.006197	1.5
323	-0.505170	18.185428	7.279239	0.004867	1.9
324	-0.516804	19.183360	7.098463	0.006884	1.3
325	-0.502365	20.182403	6.926261	0.009481	2.0
326	-0.508943	19.230292	7.090182	0.007135	1.6
327	-0.496645	18.283872	7.260997	0.006485	1.4
328	-0.512892	17.331761	7.441351	0.004871	1.2
329	-0.513067	16.405290	7.625661	0.008782	1.3
330	-0.481575	17.255282	7.456227	0.006887	1.5
331	-0.490612	16.564587	7.593324	0.004493	1.2
332	-0.522989	17.564586	7.396425	0.006191	1.8
333	-0.483026	17.691483	7.372167	0.008817	1.3
334	-0.507380	18.691473	7.186432	0.007521	3.2
335	-0.490834	17.739363	7.363055	0.006886	3.0
336	-0.510706	16.789167	7.548197	0.008064	1.3
337	-0.479070	15.844163	7.741798	0.006177	1.2
338	-0.503447	14.892053	7.947165	0.008714	1.2
339	-0.493423	13.939942	8.163725	0.010089	1.3
340	-0.493458	14.922353	7.940462	0.007694	1.4
341	-0.502253	13.972458	8.156135	0.005547	1.5
342	-0.482538	14.972455	7.929403	0.006851	1.4
343	-0.509141	15.972455	7.714935	0.009483	2.1
344	-0.478696	15.020345	7.918860	0.008391	1.3
345	-0.511589	14.068234	8.133859	0.008540	1.2
346	-0.482875	13.116124	8.360858	0.010498	1.2
347	-0.471263	14.116124	8.122767	0.008292	1.3
348	-0.483332	15.116124	7.897860	0.008043	1.4
349	-0.469305	16.116088	7.685079	0.008480	1.4
350	-0.504416	17.116088	7.483456	0.008135	1.3
351	-0.502552	18.116088	7.292142	0.007502	1.3
352	-0.492166	17.163977	7.474066	0.008834	1.3
353	-0.516623	18.163977	7.283226	0.010065	1.4
354	-0.518462	17.265316	7.454272	0.004148	1.4
355	-0.506696	16.313246	7.644472	0.006503	1.2
356	-0.478861	15.361137	7.844641	0.006477	1.8
357	-0.503974	14.414454	8.054341	0.010306	1.2
358	-0.478277	13.462343	8.276863	0.009130	1.3
359	-0.489912	12.510233	8.512029	0.005357	1.2
360	-0.480582	11.558123	8.760950	0.007248	1.2
361	-0.509737	12.558123	8.499882	0.007825	1.3
362	-0.498045	11.606013	8.748082	0.008423	1.3
363	-0.506664	10.653903	9.011214	0.008397	1.2
364	-0.473223	11.653795	8.735281	0.007775	1.3
365	-0.507225	12.653795	8.475718	0.009559	1.2
366	-0.469124	13.653795	8.231135	0.009606	1.2
367	-0.502996	14.653795	8.000273	0.007102	1.3
368	-0.504073	13.701779	8.219754	0.009720	1.4
369	-0.500999	14.701778	7.989520	0.005559	1.2
370	-0.504971	15.701777	7.771833	0.007200	1.9
371	-0.506529	14.773034	7.973606	0.010517	1.3
372	-0.507668	13.829459	8.189621	0.006749	2.6
373	-0.505259	12.877382	8.419779	0.005669	2.2
374	-0.471713	13.877381	8.178369	0.006789	1.3
375	-0.500142	12.931497	8.406351	0.008114	1.2
376	-0.508962	12.464367	8.523696	0.007415	1.4
377	-0.505067	11.512257	8.773309	0.009117	1.2
378	-0.491001	12.512256	8.511515	0.008572	1.2
379	-0.482563	11.560146	8.760405	0.007446	1.4
380	-0.508606	12.446143	8.528340	0.008247	1.5
381	-0.492587	13.446142	8.280755	0.010549	2.7
382	-0.499201	14.446142	8.047140	0.006699	3.6
383	-0.502394	13.494429	8.269164	0.006688	1.3
384	-0.517447	14.494429	8.036193	0.007597	1.3
385	-0.501345	13.542319	8.257699	0.008275	1.3
386	-0.508163	14.539625	8.025973	0.005612	1.2
387	-0.479922	13.876500	8.178575	0.007547	1.3
388	-0.502717	14.876500	7.950611	0.007428	1.5
389	-0.505683	15.876500	7.735010	0.006466	1.3
390	-0.497689	16.876418	7.530809	0.005803	1.9
391	-0.468038	17.719979	7.366742	0.010114	1.3
392	-0.487444	16.767868	7.552454	0.009941	1.3
393	-0.518914	17.767853	7.357644	0.006547	1.2
394	-0.520039	18.767853	7.172630	0.006549	1.2
395	-0.506803	17.818361	7.348071	0.004612	1.2
396	-0.478681	16.866250	7.532831	0.007261	1.2
397	-0.503922	15.917815	7.726353	0.008631	1.2
398	-0.500341	16.917806	7.522589	0.009097	1.3
399	-0.492370	17.641803	7.381645	0.005956	1.2
400	-0.498577	18.641803	7.195437	0.011877	1.2
401	-0.519034	19.641803	7.018391	0.008502	1.4
402	-0.499691	20.638740	6.850353	0.005999	1.4
403	-0.500872	19.686629	7.010659	0.011248	1.2
404	-0.491698	18.734519	7.178647	0.006626	1.8
405	-0.507964	19.734519	7.002417	0.011072	1.2
406	-0.507195	20.734514	6.834633	0.009135	1.3
407	-0.491085	21.734514	6.674701	0.008643	1.2
408	-0.487669	20.782403	6.826799	0.009338	1.2
409	-0.494950	19.830293	6.985991	0.004470	2.1
410	-0.513694	19.809934	6.989477	0.008595	1.2
411	-0.510515	18.857826	7.156438	0.008844	1.2
412	-0.508781	19.857826	6.981284	0.007566	1.2
413	-0.486771	19.276752	7.082003	0.012424	1.2
414	-0.502951	20.276752	6.910429	0.009805	1.3
415	-0.494229	19.324642	7.073592	0.005630	1.4
416	-0.498871	20.324642	6.902421	0.009352	1.3
417	-0.540588	21.324642	6.739338	0.007408	1.5
418	-0.520142	22.324642	6.583784	0.008918	2.0
419	-0.494834	21.372531	6.731722	0.005163	3.1
420	-0.486036	20.438903	6.883389	0.007691	1.5
421	-0.478438	21.438903	6.721193	0.010143	1.5
422	-0.506913	22.438903	6.566466	0.006419	1.4
423	-0.481433	21.486792	6.713618	0.007585	1.5
424	-0.486090	22.486792	6.559235	0.007804	1.7
425	-0.494403	21.534682	6.706059	0.006573	1.6
426	-0.499639	22.534023	6.552119	0.006573	2.8
427	-0.484971	23.534023	6.404992	0.012291	2.5
428	-0.509804	24.534023	6.264329	0.006929	1.8
429	-0.501288	25.534023	6.129710	0.008398	1.6
430	-0.471811	24.581912	6.257747	0.007408	1.3
431	-0.499942	25.530293	6.130202	0.003845	1.3
432	-0.481858	24.592203	6.256335	0.008023	1.3
433	-0.500875	23.640376	6.389733	0.007954	1.3
434	-0.515417	24.640375	6.249731	0.006887	1.3
435	-0.490979	25.640375	6.115733	0.009204	1.3
436	-0.495866	26.640374	5.987360	0.006253	1.3
437	-0.458689	25.688264	6.109460	0.010627	1.5
438	-0.475308	26.688264	5.981348	0.005674	1.3
439	-0.488707	27.688246	5.858500	0.006432	1.5
440	-0.495967	26.736136	5.975349	0.006267	1.9
441	-0.486409	27.381998	5.895583	0.006883	1.3
442	-0.470229	28.381479	5.776256	0.007105	1.2
443	-0.490484	27.436905	5.888900	0.008725	1.5
444	-0.496259	26.572339	5.995923	0.007394	3.0
445	-0.511589	25.814223	6.093022	0.006238	4.9
446	-0.531683	24.862113	6.219515	0.009424	2.6
447	-0.485960	25.862113	6.086795	0.007938	1.9
448	-0.510202	24.910003	6.213027	0.007025	1.3
449	-0.477401	23.957893	6.344605	0.008882	1.3
450	-0.523321	23.006699	6.481742	0.005548	1.2
451	-0.511682	24.006699	6.337725	0.006307	1.2
452	-0.486177	24.922329	6.211359	0.005605	1.2
453	-0.515961	25.922226	6.078997	0.006499	1.2
454	-0.502891	24.972491	6.204582	0.008076	1.2
455	-0.510411	24.020633	6.335763	0.013163	1.3
456	-0.535503	23.068523	6.472649	0.009011	1.4
457	-0.493064	22.116413	6.615580	0.008494	1.4
458	-0.508260	21.165715	6.764740	0.006940	2.2
459	-0.477681	22.165715	6.608024	0.007699	1.4
460	-0.496992	23.165714	6.458405	0.010384	1.3
461	-0.509387	24.165714	6.315412	0.011072	1.2
462	-0.524647	23.213604	6.451410	0.007356	1.2
463	-0.490306	22.261494	6.593394	0.006670	1.2
464	-0.507694	21.340620	6.736795	0.010440	1.2
465	-0.493112	20.388510	6.891770	0.008038	1.2
466	-0.497717	19.500835	7.042820	0.013328	1.2
467	-0.500249	18.548725	7.212371	0.009941	1.3
468	-0.448741	19.547355	7.034740	0.009411	2.5
469	-0.492926	18.595280	7.203891	0.005116	2.6
470	-0.490720	17.643169	7.381384	0.007870	1.3
471	-0.477644	18.643169	7.195189	0.008170	1.3
472	-0.499511	19.643103	7.018167	0.012279	1.6
473	-0.465927	20.643063	6.849642	0.008787	1.3
474	-0.468229	21.643063	6.689015	0.007444	1.3
475	-0.483567	22.643063	6.535748	0.007569	1.3
476	-0.519911	23.643063	6.389348	0.009182	1.2
477	-0.498939	23.600013	6.395516	0.006492	1.2
478	-0.489533	24.600013	6.255263	0.008039	1.2
479	-0.505759	23.647908	6.388655	0.006572	1.2
480	-0.505275	22.696692	6.527727	0.005129	1.3
481	-0.474282	21.750086	6.672269	0.010275	1.4
482	-0.499746	20.908875	6.806197	0.010840	1.2
483	-0.495559	19.956765	6.964419	0.008378	1.6
484	-0.469230	20.955993	6.798554	0.011028	1.6
485	-0.490548	21.955993	6.640286	0.006128	1.3
486	-0.464154	22.955993	6.489219	0.009685	2.6
487	-0.509635	23.955993	6.344873	0.005831	1.8
488	-0.464565	23.003890	6.482156	0.006673	1.2
489	-0.472573	22.051780	6.625512	0.005341	1.3
490	-0.492542	23.051778	6.475109	0.008615	1.2
491	-0.498157	24.051625	6.331405	0.008634	1.2
492	-0.508996	24.500542	6.268938	0.008193	1.3
493	-0.485972	23.565728	6.400436	0.015296	1.3
494	-0.527544	22.613617	6.540161	0.007726	1.3
495	-0.503959	21.661507	6.686123	0.006673	1.7
496	-0.495644	20.714806	6.837862	0.010212	1.9
497	-0.509395	21.714806	6.677780	0.008127	1.3
498	-0.497813	20.762699	6.830020	0.012135	1.2
499	-0.473267	19.810590	6.989364	0.006740	1.2
