1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
147	-0.460471	3.959761	3.039613	0.008154	1.2
148	-0.442314	4.959450	2.922559	0.015312	1.2
149	-0.470818	3.978018	3.037392	0.008689	1.2
150	-0.472939	4.978016	2.920470	0.008132	1.2
151	-0.446381	4.078446	3.025228	0.010759	1.2
152	-0.483405	5.074744	2.909636	0.012044	1.2
153	-0.494393	4.093096	3.023462	0.010524	1.2
154	-0.458459	5.093096	2.907590	0.009776	1.2
155	-0.469000	4.111428	3.021255	0.010566	1.3
156	-0.470967	5.111295	2.905563	0.010724	1.4
157	-0.471284	4.129850	3.019040	0.017468	1.2
158	-0.472048	3.148182	3.141770	0.012235	1.4
159	-0.465389	4.139371	3.017897	0.013407	1.9
160	-0.469818	5.139370	2.902443	0.008926	1.3
161	-0.453125	6.139370	2.795497	0.004294	1.3
162	-0.480420	6.224787	2.786726	0.011006	1.3
163	-0.465152	7.224597	2.688011	0.011455	1.3
164	-0.484636	6.242941	2.784869	0.013132	1.2
165	-0.476267	7.242831	2.686275	0.008024	1.2
166	-0.468589	6.261163	2.783008	0.003891	1.2
167	-0.469387	6.953087	2.714120	0.014881	1.2
168	-0.454333	7.943658	2.621231	0.005212	1.2
169	-0.440673	7.094795	2.700430	0.011693	1.3
170	-0.472471	8.087876	2.608235	0.016641	1.4
171	-0.449781	7.106208	2.699333	0.006936	1.3
172	-0.487650	6.125509	2.796925	0.008716	1.5
173	-0.451566	5.150862	2.901167	0.008908	2.4
174	-0.496644	5.586295	2.853652	0.006454	2.4
175	-0.474525	6.569143	2.751918	0.007736	1.3
176	-0.465338	7.414663	2.670031	0.008693	1.2
177	-0.489102	6.559433	2.752888	0.015979	1.2
178	-0.482848	7.559432	2.656496	0.010010	1.2
179	-0.466304	8.559432	2.566627	0.006575	1.2
180	-0.448991	7.626159	2.650304	0.009703	1.2
181	-0.452160	6.649259	2.743944	0.005934	1.9
182	-0.466601	5.668212	2.844886	0.011675	3.3
183	-0.433749	6.668211	2.742065	0.006248	1.3
184	-0.449755	7.648441	2.648243	0.014961	1.3
185	-0.464941	8.634702	2.560107	0.007411	2.1
186	-0.448412	9.307631	2.503265	0.012312	1.2
187	-0.494316	10.307628	2.423308	0.012111	1.2
188	-0.441332	9.326041	2.501745	0.012327	1.2
189	-0.482687	10.250398	2.427746	0.009434	1.3
190	-0.449691	11.250394	2.352468	0.008607	1.3
191	-0.454409	10.270394	2.426193	0.011740	1.3
192	-0.443551	9.317637	2.502438	0.009355	1.2
193	-0.446921	10.313209	2.422876	0.007316	2.0
194	-0.481706	9.337724	2.500782	0.012623	1.2
195	-0.471303	10.291132	2.424585	0.007658	1.3
196	-0.500092	9.331735	2.501275	0.007331	1.2
197	-0.463764	8.353617	2.584623	0.015866	1.2
198	-0.470658	7.372117	2.674035	0.012395	1.2
199	-0.452732	8.372117	2.582995	0.005073	1.4
200	-0.449191	7.390531	2.672300	0.008627	1.2
201	-0.471948	8.201057	2.598126	0.007489	1.2
202	-0.462407	7.219415	2.688504	0.017636	1.2
203	-0.481179	6.241362	2.785030	0.010011	1.3
204	-0.459149	5.266739	2.888369	0.013889	1.3
205	-0.494004	4.285071	3.000507	0.006702	1.3
206	-0.480558	5.285071	2.886354	0.005726	1.3
207	-0.453559	6.284339	2.780644	0.013368	2.2
208	-0.467789	5.724642	2.838879	0.005166	1.3
209	-0.436879	4.990388	2.919080	0.008175	1.3
210	-0.469362	5.164843	2.899617	0.009277	2.4
211	-0.466620	5.867529	2.823781	0.013319	1.2
212	-0.447670	4.885861	2.930867	0.008980	1.2
213	-0.456983	3.908493	3.045870	0.010030	1.2
214	-0.458745	3.242878	3.129497	0.016047	1.2
215	-0.441832	2.261224	3.261566	0.007581	1.2
216	-0.458196	3.261222	3.127131	0.015016	1.1
217	-0.475918	4.261222	3.003339	0.010306	1.3
218	-0.461971	5.261222	2.888975	0.011516	1.3
219	-0.449025	6.165524	2.792805	0.008045	1.4
220	-0.460166	5.430349	2.870489	0.012712	3.4
221	-0.468760	4.448681	2.981216	0.008651	1.8
222	-0.470240	3.467014	3.100829	0.009277	1.5
223	-0.448437	2.613102	3.212963	0.008118	1.3
224	-0.466476	1.631573	3.352309	0.006725	1.2
225	-0.467304	1.943446	3.306741	0.006994	1.2
226	-0.454450	1.379708	3.390036	0.009163	1.2
227	-0.476940	2.379670	3.245043	0.005613	1.2
228	-0.443280	3.056924	3.153688	0.014025	2.1
229	-0.461185	3.938885	3.042158	0.012857	6.7
230	-0.475342	2.957217	3.166813	0.008261	3.3
231	-0.456394	1.975549	3.302120	0.008446	1.4
232	-0.464698	1.319622	3.399163	0.009813	1.3
233	-0.473771	0.337954	3.555543	0.014500	1.2
234	-0.475865	0.000000	3.612763	0.009350	1.3
235	-0.464692	0.000000	3.612763	0.011517	1.2
236	-0.483616	0.000000	3.612763	0.013528	1.2
237	-0.422927	1.000000	3.448547	0.007932	1.4
238	-0.455570	2.000000	3.298610	0.010024	1.3
239	-0.456973	2.999990	3.161169	0.008596	1.3
240	-0.487486	3.969969	3.038371	0.011763	1.9
241	-0.450101	4.967478	2.921655	0.009142	1.4
242	-0.473008	5.965794	2.813491	0.007515	1.4
243	-0.452348	5.527560	2.859970	0.009084	1.3
244	-0.476473	4.546482	2.969803	0.008566	1.3
245	-0.456198	5.157855	2.900392	0.010386	1.2
246	-0.461887	6.149451	2.794459	0.016352	1.2
247	-0.478652	7.112743	2.698706	0.013246	1.3
248	-0.460694	8.112739	2.606008	0.007216	1.4
249	-0.464507	7.131236	2.696932	0.008981	1.4
250	-0.462172	8.124679	2.604939	0.008075	1.3
251	-0.466196	7.143034	2.695801	0.007110	2.3
252	-0.473156	8.142999	2.603302	0.014827	1.3
253	-0.462899	7.161331	2.694050	0.007375	1.3
254	-0.457873	8.038958	2.612629	0.012378	1.2
255	-0.439404	9.034855	2.525999	0.006616	1.3
256	-0.436272	10.016879	2.446024	0.007717	1.2
257	-0.479807	11.014293	2.369817	0.011606	1.2
258	-0.479918	12.014284	2.298036	0.010710	1.2
259	-0.483698	13.013750	2.230510	0.009753	1.2
260	-0.472111	13.887593	2.174642	0.007477	1.2
261	-0.467446	12.905926	2.237604	0.008647	1.3
262	-0.441981	12.064044	2.294578	0.010867	1.3
263	-0.426844	13.064044	2.227217	0.007150	3.1
264	-0.459123	12.082376	2.293306	0.010367	3.9
265	-0.433219	11.370008	2.343775	0.014070	1.3
266	-0.468694	10.388344	2.417076	0.008759	1.3
267	-0.464091	10.053711	2.443123	0.012495	1.2
268	-0.444585	11.053690	2.366905	0.009333	1.2
269	-0.471691	12.053658	2.295299	0.011697	1.3
270	-0.479671	13.008125	2.230879	0.007700	1.3
271	-0.453569	14.008087	2.167157	0.014601	1.2
272	-0.481806	15.008087	2.106972	0.011886	1.4
273	-0.484588	14.026419	2.166023	0.007112	1.4
274	-0.449606	15.024914	2.105988	0.010817	1.3
275	-0.487003	14.049797	2.164578	0.009246	2.1
276	-0.458659	15.007860	2.106985	0.011238	1.2
277	-0.442764	16.007337	2.050081	0.006214	1.2
278	-0.477532	15.260634	2.092297	0.009982	1.2
279	-0.457920	15.790080	2.062187	0.010806	1.3
280	-0.439636	16.774479	2.008447	0.010073	2.1
281	-0.479377	17.752362	1.957765	0.016929	2.2
282	-0.464210	16.982582	1.997443	0.010169	1.3
283	-0.472038	16.573268	2.019202	0.011313	1.2
284	-0.457514	15.591600	2.073373	0.010884	1.4
285	-0.468185	16.591600	2.018217	0.008837	1.4
286	-0.455996	15.612781	2.072173	0.015433	1.2
287	-0.458597	16.612622	2.017089	0.007425	1.9
288	-0.451624	15.630954	2.071145	0.011527	1.4
289	-0.473962	16.630931	2.016108	0.010067	1.3
290	-0.470819	15.649264	2.070110	0.013036	1.2
291	-0.470340	16.649263	2.015126	0.005274	1.2
292	-0.462580	15.723134	2.065946	0.003955	1.2
293	-0.450023	15.625160	2.071473	0.010969	1.2
294	-0.459319	16.537788	2.021111	0.016471	1.2
295	-0.469767	17.537787	1.968666	0.018052	1.2
296	-0.469018	16.556119	2.020124	0.008288	1.2
297	-0.448585	16.091441	2.045432	0.006861	1.2
298	-0.487075	16.177781	2.040682	0.012978	1.3
299	-0.443241	17.177707	1.987234	0.008842	1.4
300	-0.476808	18.172245	1.936780	0.011787	2.5
301	-0.493134	19.151022	1.889566	0.013681	2.6
302	-0.465702	18.169354	1.936923	0.016004	1.2
303	-0.466937	17.188351	1.986680	0.008091	1.2
304	-0.451696	18.188351	1.935984	0.006785	1.2
305	-0.475219	19.038632	1.894871	0.008029	1.2
306	-0.469945	20.038531	1.848702	0.011236	1.2
307	-0.457077	19.056863	1.894008	0.005954	1.3
308	-0.452437	20.056848	1.847877	0.011141	2.0
309	-0.468444	21.046066	1.804402	0.007709	2.7
310	-0.454097	22.010423	1.763945	0.010136	1.8
311	-0.468742	21.028768	1.805145	0.012310	1.3
312	-0.466470	20.047224	1.848311	0.009649	1.2
313	-0.476582	19.066316	1.893561	0.008383	1.2
314	-0.462617	18.084663	1.941120	0.008898	1.2
315	-0.453509	19.082965	1.892775	0.009732	1.2
316	-0.502700	19.345945	1.880437	0.006738	1.2
317	-0.458795	18.369013	1.927100	0.006954	1.2
318	-0.461271	17.398238	1.975820	0.009327	1.2
319	-0.467416	17.307884	1.980481	0.011490	1.2
320	-0.465329	18.307884	1.930097	0.009472	1.3
321	-0.466660	18.938956	1.899600	0.012811	1.3
322	-0.483362	17.986062	1.946029	0.009834	1.3
323	-0.468372	17.004394	1.996296	0.007958	2.3
324	-0.462048	17.993418	1.945662	0.011070	1.2
325	-0.468389	18.993400	1.897014	0.010917	1.2
326	-0.467265	19.993290	1.850742	0.012612	1.4
327	-0.451294	20.993242	1.806672	0.007055	2.5
328	-0.474924	20.367335	1.834008	0.010970	3.4
329	-0.483802	21.309166	1.793182	0.006930	1.3
330	-0.454355	21.686010	1.777351	0.013206	1.2
331	-0.486902	20.721728	1.818430	0.010183	1.4
332	-0.464928	21.716445	1.776085	0.012697	1.2
333	-0.451039	20.734777	1.817861	0.009013	1.3
334	-0.462371	19.757677	1.861441	0.015750	1.9
335	-0.454607	18.783714	1.907012	0.008984	1.3
336	-0.464714	17.802046	1.955258	0.012540	1.2
337	-0.429165	18.779507	1.907214	0.006114	1.2
338	-0.439154	19.239309	1.885421	0.007780	1.2
339	-0.460337	19.574529	1.869844	0.009138	1.2
340	-0.450576	20.549778	1.825955	0.009444	1.1
341	-0.449480	19.568115	1.870139	0.009183	1.2
342	-0.478193	18.791549	1.906637	0.010351	1.2
343	-0.454404	18.502398	1.920593	0.008920	1.2
344	-0.456178	19.502391	1.873174	0.011241	1.3
345	-0.467571	20.498645	1.828205	0.009116	1.4
346	-0.437624	21.498616	1.785188	0.012350	1.3
347	-0.480461	21.068641	1.803434	0.007516	1.6
348	-0.446731	22.012627	1.763855	0.009888	1.5
349	-0.467225	23.012584	1.723780	0.006305	1.3
350	-0.458455	22.958095	1.725917	0.011148	1.2
351	-0.461131	22.202292	1.756111	0.008815	1.2
352	-0.475499	21.220629	1.796942	0.013676	1.2
353	-0.458741	20.243843	1.839499	0.007445	1.2
354	-0.452745	21.243842	1.795955	0.009044	1.2
355	-0.460236	22.242368	1.754484	0.009712	1.3
356	-0.455036	23.242368	1.714827	0.015310	1.2
357	-0.448744	24.242343	1.676925	0.009565	1.2
358	-0.469719	23.260675	1.714118	0.008172	1.3
359	-0.451832	24.259368	1.676294	0.012464	1.4
360	-0.438454	23.277702	1.713459	0.010790	1.3
361	-0.449993	24.276294	1.675668	0.007477	1.6
362	-0.478599	23.334027	1.711282	0.007493	1.4
363	-0.474021	24.334023	1.673534	0.010612	1.3
364	-0.457847	24.839542	1.655078	0.004155	1.4
365	-0.464857	23.859763	1.691227	0.006566	3.0
366	-0.449479	24.697542	1.660221	0.013754	1.9
367	-0.441952	25.691940	1.624863	0.004942	1.7
368	-0.474593	26.688812	1.590898	0.007586	1.6
369	-0.457290	27.563795	1.562234	0.008420	1.5
370	-0.485396	26.582127	1.594465	0.009768	2.0
371	-0.471565	27.580302	1.561703	0.011785	1.4
372	-0.467019	28.551054	1.531108	0.005649	1.9
373	-0.453259	29.551053	1.500820	0.010006	2.1
374	-0.449029	28.663896	1.527629	0.010583	1.2
375	-0.456448	29.663492	1.497489	0.008027	1.2
376	-0.482936	30.643053	1.469085	0.011936	1.2
377	-0.450088	31.643053	1.441178	0.008957	1.3
378	-0.489255	32.633196	1.414572	0.009741	1.4
379	-0.461972	31.781280	1.437404	0.018379	1.6
380	-0.444117	31.822263	1.436289	0.006452	1.4
381	-0.464859	30.846086	1.463332	0.013774	2.2
382	-0.460217	30.912040	1.461473	0.008024	1.3
383	-0.468443	31.908598	1.433945	0.010748	1.3
384	-0.462385	31.896666	1.434269	0.007867	1.4
385	-0.446204	30.923578	1.461148	0.006364	1.4
386	-0.462444	31.922236	1.433576	0.008310	1.4
387	-0.471917	32.823249	1.409577	0.016152	1.3
388	-0.448751	33.819927	1.383950	0.008325	1.3
389	-0.457151	32.868394	1.408396	0.004907	1.3
390	-0.474929	32.747080	1.411575	0.009803	1.3
391	-0.478822	33.744325	1.385861	0.008438	3.0
392	-0.434602	34.744315	1.361000	0.007618	1.8
393	-0.479977	33.762647	1.385397	0.006578	1.5
394	-0.479043	32.781180	1.410680	0.010903	1.3
395	-0.459002	33.506939	1.391897	0.011701	1.2
396	-0.467224	34.068377	1.377706	0.009518	1.2
397	-0.449528	35.068360	1.353134	0.009705	1.2
398	-0.473438	34.988220	1.355071	0.009879	1.3
399	-0.449370	34.006552	1.379254	0.009783	1.3
400	-0.462153	34.923047	1.356650	0.012007	1.3
401	-0.462054	35.598643	1.340457	0.010267	1.4
402	-0.443270	36.598643	1.317184	0.010220	1.4
403	-0.475831	35.787730	1.335993	0.009803	1.6
404	-0.444030	35.023645	1.354214	0.011639	1.4
405	-0.454407	36.023642	1.330466	0.011311	1.6
406	-0.461616	35.524529	1.342214	0.009600	2.0
407	-0.485058	36.106850	1.328528	0.006567	1.4
408	-0.457764	37.101548	1.305783	0.008096	2.9
409	-0.467665	36.119938	1.328223	0.007990	1.4
410	-0.470997	35.138271	1.351449	0.008633	1.4
411	-0.456437	36.138247	1.327798	0.010823	1.8
412	-0.457566	37.032614	1.307334	0.006667	1.6
413	-0.477689	36.398693	1.321773	0.009617	1.5
414	-0.476652	37.398686	1.299139	0.007846	1.4
415	-0.461022	38.389123	1.277473	0.007479	1.3
416	-0.437262	37.409991	1.298888	0.011109	1.8
417	-0.451517	38.397504	1.277293	0.010107	3.1
418	-0.452400	37.415836	1.298758	0.008915	3.2
419	-0.462400	36.466096	1.320222	0.009524	3.2
420	-0.411488	37.466088	1.297642	0.010834	7.3
421	-0.459173	36.489217	1.319691	0.009193	1.6
422	-0.472684	35.507550	1.342617	0.007745	1.3
423	-0.444477	34.526705	1.366334	0.007723	1.3
424	-0.475027	33.547637	1.390858	0.013310	1.2
425	-0.469791	32.565969	1.416347	0.009166	1.2
426	-0.467090	33.565969	1.390391	0.013330	1.3
427	-0.444682	32.584301	1.415863	0.006247	1.2
428	-0.476508	31.602637	1.442286	0.010970	1.3
429	-0.462970	32.395211	1.420877	0.008174	1.4
430	-0.468074	33.384700	1.395025	0.008663	1.4
431	-0.453124	34.357663	1.370506	0.008263	1.3
432	-0.468684	33.376002	1.395248	0.004951	1.8
433	-0.434806	33.548720	1.390830	0.005440	1.2
434	-0.442302	34.345406	1.370810	0.013025	1.4
435	-0.488827	33.363951	1.395558	0.006581	1.2
436	-0.463732	32.389003	1.421042	0.013733	1.2
437	-0.454656	33.389001	1.394915	0.011479	1.2
438	-0.464068	32.407339	1.420554	0.005173	1.3
439	-0.482578	31.611880	1.442032	0.009158	1.2
440	-0.465931	32.602589	1.415380	0.015877	1.2
441	-0.478932	33.602450	1.389462	0.007564	1.4
442	-0.494419	32.621523	1.414880	0.010118	1.3
443	-0.457144	33.621514	1.388977	0.010359	1.3
444	-0.491935	32.654822	1.414002	0.013549	1.3
445	-0.477295	31.674428	1.440320	0.014601	1.3
446	-0.442190	32.674428	1.413485	0.010497	2.2
447	-0.471585	31.692759	1.439819	0.010125	1.3
448	-0.462249	32.689046	1.413101	0.011593	1.3
449	-0.480940	33.189576	1.400048	0.010253	3.7
450	-0.445559	34.189576	1.374680	0.012197	1.6
451	-0.477308	35.173470	1.350602	0.011363	1.3
452	-0.449053	36.173263	1.326984	0.009388	1.3
453	-0.447616	35.194706	1.350092	0.010023	1.2
454	-0.469946	36.194697	1.326487	0.010142	1.3
455	-0.489685	35.250977	1.348741	0.011402	1.4
456	-0.474961	36.247398	1.325266	0.010540	1.3
457	-0.455395	35.265757	1.348387	0.009499	3.8
458	-0.486579	34.284095	1.372330	0.009004	1.8
459	-0.446499	33.302428	1.397139	0.010726	1.2
460	-0.481564	32.374986	1.421415	0.011179	1.2
461	-0.452716	33.374352	1.395291	0.011890	1.2
462	-0.445484	32.392684	1.420944	0.010782	1.2
463	-0.446367	31.411020	1.447559	0.009848	1.2
464	-0.479880	32.410973	1.420458	0.014537	1.2
465	-0.470450	31.466219	1.446036	0.012588	1.3
466	-0.463588	30.484553	1.473607	0.013984	1.3
467	-0.459465	29.502885	1.502251	0.007765	1.3
468	-0.438773	30.502885	1.473083	0.007023	1.2
469	-0.447738	29.523811	1.501629	0.010253	1.9
470	-0.467104	28.573511	1.530415	0.009873	1.2
471	-0.500440	27.591843	1.561332	0.015586	1.2
472	-0.451281	28.591843	1.529849	0.011722	1.2
473	-0.447174	27.610175	1.560744	0.008794	1.2
474	-0.482838	26.633469	1.592746	0.012243	1.2
475	-0.461291	27.633468	1.559996	0.008835	1.2
476	-0.468154	28.418952	1.535201	0.006686	1.2
477	-0.467886	29.413422	1.504917	0.010784	1.4
478	-0.469197	30.413219	1.475652	0.009459	1.3
479	-0.447752	31.413219	1.447498	0.007662	1.2
480	-0.472257	32.413213	1.420398	0.005974	1.7
481	-0.470457	32.749335	1.411516	0.008366	1.2
482	-0.467891	31.768668	1.437748	0.009926	1.3
483	-0.467342	32.768628	1.411009	0.011840	1.3
484	-0.514905	33.768628	1.385246	0.011243	1.2
485	-0.431758	34.768628	1.360407	0.007019	1.2
486	-0.459618	33.797168	1.384525	0.010532	1.3
487	-0.444344	34.796691	1.359723	0.012235	2.2
488	-0.461183	35.796691	1.335782	0.008993	1.3
489	-0.441347	36.792328	1.312770	0.007963	1.4
490	-0.454274	37.341500	1.300413	0.006042	1.5
491	-0.463202	36.368042	1.322479	0.008986	1.7
492	-0.438356	35.443688	1.344137	0.005172	1.6
493	-0.459728	34.464422	1.367868	0.011005	2.3
494	-0.479062	35.361651	1.346093	0.008060	1.6
495	-0.451365	35.460970	1.343725	0.012106	2.4
496	-0.449108	36.460970	1.320340	0.010134	2.0
497	-0.487320	35.479302	1.343289	0.009547	1.5
498	-0.466522	36.479245	1.319920	0.007330	1.4
499	-0.464820	37.478117	1.297375	0.006968	1.5
