1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
65	-0.433675	7.732085	3.442880	0.014559	1.4
66	-0.424418	8.732061	3.327086	0.007290	1.2
67	-0.443024	9.732061	3.218825	0.017887	1.2
68	-0.453166	8.755314	3.324486	0.012526	1.2
69	-0.448538	9.755314	3.216391	0.010786	1.2
70	-0.455082	10.755314	3.115104	0.012974	1.2
71	-0.459786	11.755314	3.020002	0.007968	1.2
72	-0.431659	10.777661	3.112914	0.009546	1.2
73	-0.442961	11.776994	3.018005	0.015414	1.2
74	-0.435562	10.799341	3.110791	0.005462	1.2
75	-0.419538	11.770649	3.018589	0.009643	1.3
76	-0.441271	10.793448	3.111368	0.009299	1.3
77	-0.448401	11.793448	3.016490	0.017649	1.3
78	-0.479228	12.793448	2.927228	0.012172	2.3
79	-0.453979	11.815795	3.014436	0.006807	1.3
80	-0.460232	10.838142	3.107000	0.009685	1.2
81	-0.441462	9.890410	3.202325	0.011690	1.2
82	-0.438636	8.912820	3.306981	0.014127	1.2
83	-0.447207	9.912741	3.200011	0.008049	1.2
84	-0.433796	8.935088	3.304521	0.009880	1.2
85	-0.447711	9.868763	3.204570	0.014909	1.2
86	-0.456433	8.891110	3.309383	0.013498	1.2
87	-0.434441	7.933968	3.418858	0.006776	1.2
88	-0.410527	8.319957	3.373849	0.009885	1.3
89	-0.468318	9.231961	3.272071	0.010073	1.3
90	-0.454660	10.231951	3.167305	0.009610	1.2
91	-0.428174	9.359803	3.258292	0.016292	1.7
92	-0.462545	8.387636	3.366079	0.009943	2.3
93	-0.452455	9.343282	3.260067	0.010018	1.7
94	-0.445890	8.365629	3.368602	0.006596	1.2
95	-0.440648	8.898517	3.308563	0.009576	1.2
96	-0.458325	9.886764	3.202703	0.009859	1.2
97	-0.428832	10.886764	3.102263	0.010139	1.2
98	-0.433396	9.909111	3.200387	0.008492	1.2
99	-0.428895	8.937259	3.304281	0.006579	1.2
100	-0.454256	9.914639	3.199815	0.006648	1.1
101	-0.435776	8.942231	3.303732	0.014426	1.6
102	-0.431573	9.942231	3.196961	0.007342	2.7
103	-0.426792	10.942230	3.096876	0.006361	3.4
104	-0.449200	11.942007	3.002887	0.008851	1.2
105	-0.436936	11.784582	3.017306	0.013830	1.2
106	-0.429970	10.806929	3.110049	0.011486	1.2
107	-0.451960	9.829276	3.208675	0.007017	1.2
108	-0.423686	10.703940	3.120152	0.016923	1.2
109	-0.471956	10.928800	3.098178	0.009718	1.3
110	-0.430722	9.951148	3.196040	0.012734	1.4
111	-0.436742	10.951148	3.096011	0.010883	1.3
112	-0.427236	11.457122	3.047748	0.010082	1.3
113	-0.459971	12.457122	2.956654	0.011810	2.3
114	-0.439013	11.479469	3.045651	0.016725	1.3
115	-0.436700	12.473400	2.955216	0.007641	1.3
116	-0.437739	13.473395	2.869492	0.014252	1.2
117	-0.422986	14.472917	2.788638	0.012093	1.2
118	-0.440187	13.495264	2.867672	0.011095	1.4
119	-0.394673	12.517635	2.951316	0.007713	3.4
120	-0.437475	12.723743	2.933278	0.013528	2.1
121	-0.430347	13.598295	2.859133	0.010051	1.5
122	-0.440216	12.620653	2.942272	0.011598	1.3
123	-0.442419	13.620653	2.857286	0.012472	1.5
124	-0.436672	12.643000	2.940318	0.009502	1.8
125	-0.458317	11.665349	3.028320	0.016916	1.3
126	-0.433402	10.687696	3.121752	0.014423	1.3
127	-0.443984	11.687696	3.026249	0.011426	1.2
128	-0.424109	10.897454	3.101223	0.014017	1.2
129	-0.403467	11.810504	3.014922	0.016495	1.2
130	-0.436582	12.810504	2.925751	0.011460	1.2
131	-0.435690	13.810503	2.841703	0.008348	1.2
132	-0.437127	12.832896	2.923815	0.008382	1.3
133	-0.428828	11.855328	3.010809	0.010501	1.2
134	-0.441471	12.809954	2.925799	0.012500	1.2
135	-0.427125	13.809954	2.841748	0.006420	1.4
136	-0.411807	14.809396	2.762435	0.010422	1.3
137	-0.446916	13.831743	2.839970	0.008111	1.8
138	-0.442689	12.854094	2.921984	0.007785	1.3
139	-0.399391	13.809167	2.841812	0.012741	1.3
140	-0.447582	12.831673	2.923920	0.008386	1.2
141	-0.439092	13.463950	2.870278	0.009095	1.2
142	-0.436026	12.491861	2.953587	0.010865	1.2
143	-0.469239	11.514634	3.042357	0.006352	1.2
144	-0.412058	12.514631	2.951580	0.011442	1.2
145	-0.424761	13.514533	2.866071	0.008689	1.2
146	-0.455424	12.993025	2.910042	0.011551	1.3
147	-0.450094	12.015372	2.996214	0.009111	1.3
148	-0.434470	13.008898	2.908683	0.010612	2.7
149	-0.450968	12.031245	2.994774	0.010061	2.7
150	-0.427578	11.061419	3.085363	0.018065	1.4
151	-0.420015	10.083766	3.182405	0.005819	1.3
152	-0.446924	11.000281	3.091258	0.016460	1.8
153	-0.439573	10.022628	3.188676	0.010942	1.2
154	-0.415142	11.022627	3.089101	0.017806	1.2
155	-0.407742	12.020264	2.995770	0.009269	1.4
156	-0.433444	13.020264	2.907712	0.013475	1.4
157	-0.449726	14.020264	2.824682	0.019683	1.4
158	-0.457623	13.042611	2.905803	0.010040	1.5
159	-0.429845	12.064958	2.991721	0.010130	1.5
160	-0.449343	11.089734	3.082641	0.008877	1.8
161	-0.451587	10.112082	3.179508	0.011502	1.7
162	-0.448580	11.112082	3.080495	0.007502	2.9
163	-0.453142	11.122311	3.079514	0.008329	3.5
164	-0.411926	10.156732	3.174952	0.011876	2.3
165	-0.444080	9.183489	3.277325	0.006117	1.4
166	-0.440108	10.003243	3.190670	0.012194	1.7
167	-0.417833	10.944974	3.096610	0.011453	1.6
168	-0.440067	9.967321	3.194371	0.008274	1.6
169	-0.450609	8.990189	3.298449	0.011590	1.9
170	-0.417019	8.012536	3.409599	0.011544	1.4
171	-0.443431	9.012536	3.295993	0.014852	1.3
172	-0.413218	10.012536	3.189714	0.009384	1.3
173	-0.477435	9.064041	3.290347	0.011759	1.2
174	-0.471081	8.086388	3.400942	0.010840	1.2
175	-0.425805	7.149062	3.514189	0.011404	1.2
176	-0.464629	6.171409	3.640633	0.011639	1.2
177	-0.452538	5.193756	3.776515	0.011507	1.3
178	-0.429722	4.216103	3.922934	0.011874	1.3
179	-0.425209	3.238450	4.081165	0.017844	1.5
180	-0.444950	4.238450	3.919461	0.007470	2.8
181	-0.439320	5.238020	3.770144	0.008544	2.7
182	-0.423802	4.260370	3.916060	0.007345	1.3
183	-0.422552	5.256901	3.767433	0.015894	1.3
184	-0.445977	6.256511	3.629266	0.015499	1.3
185	-0.436942	5.282928	3.763702	0.006047	1.4
186	-0.434647	6.282926	3.625752	0.011753	1.5
187	-0.442818	7.282293	3.497634	0.006625	1.2
188	-0.441690	6.304750	3.622854	0.007251	1.4
189	-0.466338	5.696938	3.705336	0.016315	1.3
190	-0.436825	4.719294	3.846183	0.011879	1.3
191	-0.469942	5.719294	3.702236	0.011471	1.4
192	-0.444607	4.741641	3.842844	0.011976	1.4
193	-0.390577	5.741635	3.699143	0.008187	2.3
194	-0.440320	6.741635	3.565800	0.009320	1.3
195	-0.451596	7.741635	3.441736	0.016712	1.2
196	-0.459961	6.763982	3.562930	0.015749	1.2
197	-0.449444	5.786329	3.692970	0.017057	1.2
198	-0.440399	4.808680	3.832862	0.009620	2.5
199	-0.459921	5.808680	3.689891	0.009748	1.4
200	-0.432612	6.808680	3.557203	0.008098	1.4
201	-0.437461	7.577666	3.461483	0.010772	1.5
202	-0.445744	8.577655	3.344454	0.011837	2.1
203	-0.416652	7.600002	3.458780	0.008414	1.8
204	-0.432828	6.630684	3.580118	0.013624	2.2
205	-0.449372	7.630655	3.455077	0.006267	1.8
206	-0.433218	8.630455	3.338495	0.008089	2.8
207	-0.436971	9.262137	3.268808	0.009484	2.6
208	-0.450303	8.294184	3.376818	0.009671	3.0
209	-0.430739	7.351899	3.489047	0.015857	4.5
210	-0.444726	6.639645	3.578958	0.013484	1.8
211	-0.439297	5.661992	3.710192	0.006534	2.2
212	-0.438889	4.717235	3.846491	0.006465	1.4
213	-0.436269	4.116337	3.938517	0.011447	1.2
214	-0.441922	5.087378	3.791915	0.012577	1.2
215	-0.436935	4.109734	3.939553	0.005965	1.3
216	-0.446675	3.132727	4.099044	0.008879	1.2
217	-0.447829	4.132206	3.936030	0.009394	1.2
218	-0.435851	5.132205	3.785410	0.008008	1.4
219	-0.425367	4.154633	3.932521	0.008987	1.8
220	-0.440519	3.176980	4.091542	0.011126	1.4
221	-0.408694	4.176980	3.929030	0.008641	2.2
222	-0.437952	4.198972	3.925601	0.008311	1.3
223	-0.455085	3.529339	4.032767	0.011670	1.3
224	-0.445041	2.573596	4.196268	0.012562	1.2
225	-0.418788	3.573595	4.025505	0.009240	1.3
226	-0.420716	2.595990	4.192285	0.009856	1.2
227	-0.449191	3.595955	4.021845	0.008130	1.2
228	-0.439638	4.582265	3.866785	0.008232	1.3
229	-0.422402	3.855005	3.979927	0.012219	1.2
230	-0.409210	2.891667	4.140403	0.010874	1.2
231	-0.432418	1.914014	4.317058	0.008365	1.3
232	-0.414880	2.914000	4.136536	0.009622	1.4
233	-0.433167	2.844798	4.148541	0.014876	1.2
234	-0.436468	1.867145	4.325906	0.012516	1.5
235	-0.433275	2.867145	4.144657	0.007907	1.6
236	-0.417823	3.867145	3.977985	0.009899	1.3
237	-0.443301	4.865955	3.824375	0.013378	1.3
238	-0.424595	5.865500	3.682087	0.015249	1.2
239	-0.464004	4.887848	3.821141	0.008774	1.4
240	-0.441382	3.910196	3.971110	0.014051	3.0
241	-0.424084	2.932543	4.133331	0.009526	1.8
242	-0.420586	1.956948	4.308984	0.010582	1.2
243	-0.439329	2.956852	4.129137	0.008664	1.4
244	-0.424941	3.956664	3.963716	0.009903	1.5
245	-0.436053	2.979099	4.125306	0.014056	1.3
246	-0.428863	3.979099	3.960156	0.008449	2.0
247	-0.440855	3.002857	4.121223	0.008545	1.4
248	-0.414242	4.002735	3.956412	0.010631	2.8
249	-0.445288	4.759903	3.840120	0.010951	1.5
250	-0.452473	5.759903	3.696617	0.011521	1.2
251	-0.411367	6.759874	3.563457	0.008969	1.2
252	-0.427911	5.782221	3.693537	0.009886	1.2
253	-0.454949	4.820774	3.831067	0.008131	1.3
254	-0.464262	3.843123	3.981831	0.011446	1.2
255	-0.448135	2.868237	4.144467	0.008256	1.3
256	-0.439578	1.890638	4.321466	0.010418	1.5
257	-0.435638	2.319482	4.241995	0.007702	1.3
258	-0.434522	1.355613	4.424890	0.009798	1.8
259	-0.452322	2.355599	4.235435	0.013486	1.3
260	-0.424080	1.377947	4.420473	0.009381	1.3
261	-0.441718	0.513052	4.598191	0.011043	1.2
262	-0.427634	1.513052	4.393945	0.014480	1.2
263	-0.407378	0.535399	4.593419	0.006809	1.2
264	-0.424320	0.000000	4.710529	0.013416	1.2
265	-0.421910	0.000000	4.710529	0.007560	1.2
266	-0.442841	0.848374	4.527619	0.006322	1.3
267	-0.466386	1.816415	4.335524	0.008292	1.2
268	-0.434887	1.017053	4.492932	0.016208	1.2
269	-0.468128	2.017053	4.297732	0.010297	1.3
270	-0.429011	3.017052	4.118787	0.008629	1.4
271	-0.452431	2.039400	4.293563	0.011898	1.2
272	-0.448045	3.039400	4.114958	0.007276	1.7
273	-0.446581	4.039256	3.950641	0.007541	1.5
274	-0.414859	5.033715	3.799731	0.010215	1.3
275	-0.430214	6.033101	3.659259	0.008992	1.2
276	-0.437286	7.032885	3.528753	0.010017	1.2
277	-0.436012	6.134789	3.645546	0.013035	1.8
278	-0.420565	7.134789	3.515972	0.011925	1.5
279	-0.459260	8.130299	3.395815	0.008862	1.5
280	-0.453466	9.130153	3.283127	0.008529	1.4
281	-0.421225	8.164608	3.391821	0.008037	1.2
282	-0.461590	9.164591	3.279379	0.011584	1.9
283	-0.435668	10.132958	3.177376	0.007952	1.2
284	-0.440005	9.164647	3.279373	0.009315	1.3
285	-0.449120	9.591601	3.233604	0.008899	1.2
286	-0.436383	9.191328	3.276475	0.007304	1.3
287	-0.461716	8.397645	3.364933	0.007007	2.0
288	-0.443298	7.518308	3.468688	0.006930	1.8
289	-0.449654	6.543509	3.591449	0.012918	1.5
290	-0.444754	5.565857	3.723619	0.006150	1.3
291	-0.426078	6.565857	3.588538	0.009792	1.3
292	-0.430338	7.535766	3.466566	0.012200	1.4
293	-0.422553	8.298245	3.376350	0.013281	1.3
294	-0.426689	7.320605	3.492903	0.009487	1.4
295	-0.412377	8.320605	3.373775	0.011595	2.6
296	-0.439236	9.320590	3.262506	0.008281	3.8
297	-0.436968	8.342940	3.371207	0.014397	1.3
298	-0.437634	9.342940	3.260103	0.016190	1.3
299	-0.412508	10.342940	3.156089	0.009141	1.2
300	-0.430144	9.365287	3.257704	0.009482	1.3
301	-0.426049	8.387635	3.366080	0.012908	1.2
302	-0.442874	7.656747	3.451931	0.010834	1.5
303	-0.434739	6.679094	3.573857	0.007941	1.3
304	-0.417787	7.679064	3.449245	0.013188	1.3
305	-0.421252	6.728820	3.567448	0.010247	2.2
306	-0.422255	7.728820	3.443271	0.013469	1.4
307	-0.397646	8.720765	3.328350	0.009580	1.2
308	-0.467265	9.720765	3.220008	0.015630	1.2
309	-0.417227	10.720765	3.118497	0.013182	1.2
310	-0.415049	10.812862	3.109469	0.008623	1.2
311	-0.441885	9.835211	3.208057	0.013301	1.2
312	-0.439810	8.875654	3.311095	0.011905	1.2
313	-0.440918	7.898109	3.423100	0.014094	1.3
314	-0.441222	8.898109	3.308608	0.010055	1.2
315	-0.432595	7.920456	3.420455	0.012895	1.2
316	-0.458984	6.943468	3.540044	0.013966	1.3
317	-0.426630	5.966063	3.668356	0.014035	1.4
318	-0.431397	4.988410	3.806355	0.009909	1.3
319	-0.409178	4.013642	3.954687	0.009905	2.4
320	-0.410289	5.013449	3.802691	0.010131	1.2
321	-0.428386	4.035796	3.951187	0.009320	1.2
322	-0.428563	5.035796	3.799427	0.011138	1.3
323	-0.428954	4.058144	3.947663	0.014367	1.3
324	-0.422189	3.080491	4.107936	0.007387	1.2
325	-0.437724	2.102839	4.281773	0.012542	1.2
326	-0.411065	3.102839	4.104127	0.015754	1.2
327	-0.443192	2.125186	4.277636	0.010263	1.2
328	-0.464726	1.147533	4.466462	0.008800	1.2
329	-0.433135	0.901716	4.516592	0.005147	1.2
330	-0.413445	0.000000	4.710529	0.007252	1.3
331	-0.439786	0.717149	4.554977	0.008031	1.3
332	-0.416408	1.712491	4.355362	0.009668	1.3
333	-0.417649	2.484870	4.212121	0.007100	2.6
334	-0.429919	3.424286	4.050113	0.008420	3.1
335	-0.448950	4.271398	3.914351	0.006415	1.9
336	-0.479733	3.294134	4.071811	0.011740	1.2
337	-0.441585	3.258675	4.077763	0.011428	1.2
338	-0.436531	4.258675	3.916323	0.015069	1.3
339	-0.412161	5.255492	3.767635	0.005251	1.4
340	-0.428964	4.447010	3.887338	0.010202	1.2
341	-0.435123	3.469473	4.042634	0.011120	1.6
342	-0.435803	4.469427	3.883916	0.013466	3.1
343	-0.431994	5.469427	3.737184	0.007805	1.9
344	-0.450830	6.469427	3.601135	0.011447	1.2
345	-0.437622	7.469427	3.474644	0.010689	1.2
346	-0.448741	6.693292	3.572025	0.008263	1.1
347	-0.412859	7.693291	3.447535	0.023732	1.2
348	-0.429321	8.690624	3.331729	0.013233	1.1
349	-0.415092	7.712971	3.445172	0.010775	1.2
350	-0.449602	6.742186	3.565729	0.009282	1.3
351	-0.463329	6.825700	3.555027	0.009749	1.4
352	-0.438374	5.848153	3.684466	0.014752	1.3
353	-0.454270	4.870500	3.823703	0.018685	1.4
354	-0.433847	3.892857	3.973876	0.009075	1.9
355	-0.443487	4.892857	3.820402	0.009895	1.3
356	-0.427235	5.892494	3.678391	0.004957	1.2
357	-0.439537	6.892346	3.546533	0.007222	1.2
358	-0.428627	7.096841	3.520720	0.007205	1.2
359	-0.441496	6.136359	3.645335	0.008026	1.2
360	-0.453148	7.112658	3.518739	0.010266	1.2
361	-0.442919	8.043324	3.405985	0.012062	1.2
362	-0.431158	8.850515	3.313883	0.008115	1.2
363	-0.435243	8.454961	3.358386	0.005401	1.2
364	-0.429037	7.625345	3.455718	0.009499	1.3
365	-0.435188	8.615078	3.340228	0.012278	1.4
366	-0.431910	9.614986	3.231134	0.009474	1.3
367	-0.448776	8.637339	3.337719	0.013932	1.5
368	-0.465151	7.659843	3.451558	0.004743	1.8
369	-0.431137	8.236483	3.383482	0.009569	1.3
370	-0.442673	7.263264	3.499989	0.013374	1.3
371	-0.434541	6.285913	3.625355	0.014877	2.3
372	-0.431929	7.285912	3.497187	0.006656	1.2
373	-0.416754	8.285912	3.377771	0.007317	1.2
374	-0.450776	9.149416	3.281029	0.006770	1.2
375	-0.418335	10.149373	3.175702	0.009412	1.3
376	-0.454498	9.171876	3.278587	0.011403	1.2
377	-0.427592	10.171815	3.173415	0.007981	1.3
378	-0.461708	10.545879	3.135786	0.014895	1.4
379	-0.426767	11.545879	3.039436	0.008420	1.3
380	-0.434775	11.980306	2.999400	0.008679	1.6
381	-0.434312	12.974059	2.911666	0.009160	2.5
382	-0.432432	11.996426	2.997934	0.012805	1.5
383	-0.458696	11.018773	3.089472	0.010994	1.6
384	-0.440953	12.018772	2.995905	0.011267	1.6
385	-0.463113	11.041120	3.087318	0.012328	1.3
386	-0.432555	11.352300	3.057622	0.014554	1.2
387	-0.433574	12.352272	2.965948	0.008601	1.2
388	-0.439680	11.374635	3.055513	0.010263	1.2
389	-0.428798	12.374635	2.963961	0.009843	1.3
390	-0.424959	12.560065	2.947584	0.007663	3.0
391	-0.455953	13.560061	2.862296	0.016295	6.7
392	-0.470546	14.546686	2.782851	0.016859	2.0
393	-0.419682	14.506053	2.786035	0.015664	1.4
394	-0.436477	13.528400	2.864920	0.008212	1.3
395	-0.479923	14.528400	2.784283	0.012659	1.4
396	-0.446418	13.550747	2.863067	0.008576	1.4
397	-0.439027	12.581183	2.945731	0.006522	1.3
398	-0.424299	13.581182	2.860548	0.010477	2.3
399	-0.441259	14.027742	2.824079	0.011945	1.3
400	-0.440298	15.027742	2.745693	0.011197	1.3
401	-0.423814	16.027454	2.671561	0.010708	1.2
402	-0.449632	17.027454	2.601308	0.013638	1.2
403	-0.459099	16.049817	2.669949	0.009616	1.2
404	-0.416435	15.072164	2.742312	0.008768	1.2
405	-0.432960	14.094511	2.818706	0.009683	1.2
406	-0.440054	13.117187	2.899451	0.009753	1.2
407	-0.470301	12.140072	2.984940	0.014744	1.3
408	-0.440607	11.162419	3.075674	0.007055	1.2
409	-0.430517	10.184919	3.172082	0.011636	1.3
410	-0.433900	9.216440	3.273752	0.009063	1.3
411	-0.451010	8.238787	3.383216	0.007924	1.4
412	-0.419630	7.261148	3.500251	0.014332	2.1
413	-0.440029	6.283495	3.625676	0.014012	1.4
414	-0.426569	7.283495	3.497486	0.017803	1.3
415	-0.441729	8.283495	3.378050	0.011393	1.2
416	-0.401190	7.305842	3.494724	0.011642	1.2
417	-0.449035	8.305842	3.375474	0.007772	1.2
418	-0.444922	9.305842	3.264094	0.010703	1.2
419	-0.441901	10.305679	3.159846	0.012450	1.2
420	-0.437387	11.305624	3.062040	0.008816	1.2
421	-0.432745	10.337094	3.156678	0.010241	1.2
422	-0.411261	9.359441	3.258331	0.013693	1.3
423	-0.442596	10.359441	3.154429	0.009302	1.3
424	-0.444264	11.359437	3.056948	0.012334	1.3
425	-0.459645	12.359437	2.965311	0.007851	3.9
426	-0.436597	11.381788	3.054838	0.011714	2.7
427	-0.426535	10.404457	3.149907	0.006586	1.4
428	-0.425882	11.391334	3.053938	0.013121	1.2
429	-0.390662	12.391332	2.962479	0.006702	1.2
430	-0.440426	13.391165	2.876353	0.012907	1.3
431	-0.436032	12.413512	2.960512	0.012628	1.3
432	-0.446988	13.361413	2.878843	0.011373	2.2
433	-0.442913	14.361413	2.797431	0.011752	2.6
434	-0.453270	13.383809	2.876968	0.007761	1.6
435	-0.428323	14.381568	2.795838	0.010280	1.3
436	-0.447777	13.553875	2.862808	0.007649	1.3
437	-0.463670	12.576230	2.946165	0.008374	2.0
438	-0.429864	13.576229	2.860957	0.014329	1.2
439	-0.440257	12.716878	2.933875	0.013311	1.3
440	-0.418658	11.739225	3.021486	0.009011	1.2
441	-0.445357	11.985408	2.998936	0.007107	1.2
442	-0.431411	11.022382	3.089124	0.011148	1.2
443	-0.454905	12.022382	2.995578	0.012804	1.2
444	-0.446871	11.044729	3.086970	0.008537	1.2
445	-0.439559	10.156544	3.174971	0.012729	1.3
446	-0.430623	9.178921	3.277822	0.008535	1.3
447	-0.426847	10.178921	3.172692	0.008780	1.3
448	-0.452127	11.178921	3.074097	0.017133	2.3
449	-0.454400	10.206919	3.169846	0.009096	1.3
450	-0.459111	9.229266	3.272363	0.015593	1.2
451	-0.454297	8.251613	3.381732	0.012081	1.2
452	-0.444225	9.251613	3.269945	0.009615	1.2
453	-0.454244	8.273960	3.379150	0.011329	1.2
454	-0.445651	7.298624	3.495616	0.014072	1.2
455	-0.422650	8.295801	3.376631	0.012884	1.2
456	-0.439918	7.318150	3.493205	0.012224	1.4
457	-0.445940	6.340497	3.618117	0.012228	1.4
458	-0.423565	5.362852	3.752292	0.009855	1.7
459	-0.416796	6.362852	3.615161	0.013145	1.6
460	-0.410234	5.385199	3.749114	0.010891	2.6
461	-0.432634	6.115920	3.648083	0.016587	1.3
462	-0.446424	7.115920	3.518331	0.010463	1.2
463	-0.447923	6.138267	3.645079	0.008060	1.2
464	-0.441968	5.201620	3.775382	0.006812	1.2
465	-0.431221	6.197531	3.637136	0.014861	1.2
466	-0.445586	5.219878	3.772753	0.010037	1.2
467	-0.454225	4.242230	3.918874	0.012089	1.3
468	-0.451054	5.242215	3.769541	0.008072	1.2
469	-0.421885	4.264563	3.915410	0.007904	1.4
470	-0.438093	3.332449	4.065399	0.008884	2.4
471	-0.454325	4.331890	3.905003	0.012411	3.4
472	-0.423983	3.354237	4.061762	0.008835	1.5
473	-0.439844	3.077716	4.108410	0.008796	1.3
474	-0.438083	2.113149	4.279863	0.010947	1.3
475	-0.462588	3.113136	4.102375	0.007523	1.3
476	-0.434814	2.135517	4.275725	0.011451	1.3
477	-0.438363	3.135434	4.098585	0.006500	1.3
478	-0.449531	2.157866	4.271599	0.011758	1.3
479	-0.477818	1.186516	4.458614	0.010735	1.3
480	-0.436986	0.221326	4.661401	0.012548	1.4
481	-0.437750	0.000000	4.710529	0.010196	1.4
482	-0.455261	0.000000	4.710529	0.006973	1.5
483	-0.445499	0.999715	4.496473	0.009909	2.0
484	-0.431185	0.032231	4.703311	0.012748	1.4
485	-0.445426	1.004131	4.495570	0.009903	1.2
486	-0.454676	0.057946	4.697567	0.015390	1.2
487	-0.442310	1.057946	4.484602	0.010585	2.5
488	-0.428218	0.080293	4.692587	0.011753	3.3
489	-0.438720	1.080293	4.480064	0.009522	1.4
490	-0.424422	0.102644	4.687617	0.011111	1.5
491	-0.431405	0.000000	4.710529	0.011465	1.4
492	-0.452264	0.999915	4.496432	0.007902	1.3
493	-0.418389	0.022262	4.705541	0.007634	2.3
494	-0.396864	0.918021	4.513232	0.009276	1.3
495	-0.444543	1.448451	4.406590	0.008789	1.2
496	-0.436284	0.471027	4.607191	0.011078	1.2
497	-0.429535	1.471027	4.402163	0.011557	1.2
498	-0.457721	0.497772	4.601459	0.013540	1.2
499	-0.412992	1.497772	4.396929	0.011803	1.2
