1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
229	-0.003638	308.241874	0.000172	93.8
230	-0.452398	307.682789	0.004797	78.8
231	-0.999340	307.126400	0.008336	88.8
232	-0.142062	306.572687	0.003027	81.5
233	-0.627302	306.021627	0.003166	91.4
234	-0.170617	305.473201	0.003522	79.6
235	-0.920157	304.927388	0.007541	80.0
236	-0.898576	304.384168	0.008965	100.3
237	-0.552453	303.843521	0.002947	85.0
238	-1.080186	303.305427	0.014769	81.2
239	-0.113095	302.769867	0.002176	94.4
240	-0.313176	302.236821	0.004528	94.8
241	-0.102103	301.706270	0.001907	93.1
242	-0.759477	301.178196	0.009544	78.7
243	-0.882522	300.652580	0.007897	95.5
244	0.000000	300.129402	0.000000	82.8
245	-0.563153	299.608645	0.002735	103.0
246	-0.373916	299.090291	0.003393	136.0
247	-0.233710	298.574321	0.003722	100.9
248	-0.427754	298.060718	0.006838	91.8
249	-0.009984	297.549465	0.000361	86.6
250	-0.607453	297.040543	0.003990	82.2
251	-0.883299	296.533936	0.007577	82.4
252	-0.666771	296.029626	0.009240	87.0
253	-0.072034	295.527597	0.001137	102.7
254	-0.209143	295.027832	0.004126	91.5
255	0.000000	294.530315	0.000000	87.5
256	-0.003190	294.035028	0.000319	79.6
257	-0.000000	293.541956	0.000000	90.4
258	-0.029357	293.051083	0.000510	107.6
259	-0.303364	292.562393	0.003181	91.8
260	-0.435663	292.075870	0.004177	88.8
261	-0.267983	291.591498	0.003925	85.7
262	-1.059045	291.109263	0.013726	90.8
263	-1.015425	290.629149	0.010105	93.5
264	-0.458113	290.151140	0.003351	80.1
265	-0.001800	289.675222	0.000061	80.6
266	-0.137792	289.201380	0.001695	76.8
267	-0.911318	288.729600	0.006642	132.4
268	-0.171313	288.259866	0.001974	95.2
269	-0.512121	287.792165	0.003365	105.1
270	-0.000000	287.326481	0.000000	98.2
271	0.000000	286.862802	0.000000	83.5
272	-0.161839	286.401113	0.003918	88.7
273	-0.804539	285.941400	0.004012	101.8
274	0.000000	285.483649	0.000000	88.7
275	0.000000	285.027847	0.000000	77.5
276	-0.189880	284.573981	0.002323	77.6
277	-0.152371	284.122037	0.002474	87.7
278	0.000000	283.672002	0.000000	83.8
279	-0.574214	283.223863	0.003433	98.0
280	-0.959088	282.777607	0.009291	129.7
281	-0.174200	282.333221	0.003224	67.1
282	-1.007147	281.890692	0.009969	65.1
283	-0.824541	281.450008	0.006578	70.1
284	-0.278311	281.011157	0.003352	81.4
285	-0.149702	280.574125	0.002606	75.6
286	-0.078466	280.138901	0.001727	74.4
287	-0.002163	279.705473	0.000233	72.7
288	-0.525840	279.273829	0.003721	82.6
289	0.000000	278.843956	0.000000	74.2
290	-0.182930	278.415844	0.002514	79.9
291	-0.066086	277.989479	0.001560	82.0
292	-0.685294	277.564851	0.006224	87.8
293	-0.775184	277.141949	0.008632	78.6
294	0.000000	276.720761	0.000000	74.1
295	-0.000000	276.301275	0.000000	72.7
296	-0.316116	275.883480	0.005233	73.9
297	-0.492860	275.467366	0.003212	66.5
298	-0.542055	275.052922	0.003786	70.7
299	-0.566998	274.640136	0.005163	72.9
300	-0.218925	274.228998	0.002330	66.4
301	-0.036639	273.819497	0.001271	83.3
302	-0.066820	273.411623	0.001034	70.7
303	-0.600692	273.005365	0.004929	67.0
304	-0.053308	272.600712	0.001378	73.4
305	-0.537857	272.197655	0.006371	74.9
306	-0.108004	271.796184	0.002363	71.9
307	-0.535446	271.396287	0.003640	73.4
308	-0.403738	270.997956	0.005867	62.8
309	-1.093224	270.601180	0.010003	71.6
310	-0.509794	270.205949	0.007570	79.5
311	-0.662669	269.812254	0.006603	65.3
312	-0.252099	269.420085	0.002976	71.7
313	-0.489243	269.029432	0.003357	66.6
314	-0.734053	268.640287	0.004613	77.8
315	-0.843814	268.252638	0.006357	81.8
316	-0.988846	267.866478	0.011281	84.6
317	0.000000	267.481796	0.000000	88.6
318	-0.427004	267.098584	0.011487	98.4
319	-0.734387	266.716833	0.005417	82.4
320	-0.496962	266.336533	0.007424	71.2
321	-1.079474	265.957676	0.012413	69.8
322	-0.737900	265.580253	0.005815	81.0
323	-0.351588	265.204254	0.004372	71.2
324	-0.235970	264.829672	0.003260	69.0
325	-0.000000	264.456497	0.000000	69.1
326	0.000000	264.084721	0.000000	86.0
327	-0.194161	263.714335	0.001596	77.8
328	-1.070439	263.345332	0.013523	70.0
329	-0.701318	262.977702	0.006034	72.0
330	-0.649799	262.611438	0.005582	79.4
331	-0.487403	262.246531	0.003884	67.0
332	0.000000	261.882973	0.000000	76.6
333	-0.518728	261.520756	0.003216	71.0
334	-0.491353	261.159871	0.004641	77.9
335	-0.517557	260.800312	0.003585	78.9
336	-0.214321	260.442070	0.003579	72.3
337	-0.458828	260.085137	0.003695	68.5
338	-1.003487	259.729505	0.008113	65.4
339	-0.536615	259.375167	0.003821	71.3
340	-0.326895	259.022116	0.004095	73.6
341	-0.018710	258.670343	0.000630	71.1
342	-0.583271	258.319841	0.003423	86.0
343	-0.078263	257.970602	0.002586	80.1
344	-0.900372	257.622620	0.015555	70.5
345	-0.039661	257.275887	0.000940	75.6
346	-0.841009	256.930396	0.007294	76.9
347	-0.143269	256.586139	0.002212	87.4
348	-0.680492	256.243109	0.006079	71.7
349	-0.044234	255.901300	0.001991	78.4
350	-0.754088	255.560703	0.005801	64.5
351	-0.104524	255.221313	0.000989	69.0
352	-0.000000	254.883122	0.000000	70.3
353	-0.162843	254.546124	0.002593	75.6
354	-0.204573	254.210311	0.002806	70.4
355	-0.049896	253.875677	0.002043	72.3
356	-0.142122	253.542215	0.004683	90.5
357	-0.114833	253.209918	0.002801	75.7
358	-0.900481	252.878781	0.005286	74.8
359	-0.708575	252.548795	0.010325	74.5
360	-0.330960	252.219956	0.003456	79.1
361	-0.757095	251.892255	0.009917	68.5
362	-0.227883	251.565688	0.003529	80.5
363	0.000000	251.240247	0.000000	69.8
364	-0.448559	250.915926	0.002829	93.7
365	-0.205321	250.592720	0.004156	72.1
366	-0.020534	250.270621	0.000611	75.5
367	-0.540678	249.949624	0.005503	72.9
368	-0.573767	249.629723	0.006879	88.4
369	-0.156257	249.310911	0.002372	88.2
370	-0.657960	248.993182	0.003589	87.4
371	-0.126984	248.676531	0.001752	93.6
372	-0.685966	248.360952	0.005474	96.9
373	-0.045070	248.046438	0.001360	77.7
374	-0.839013	247.732984	0.010838	62.0
375	-0.572502	247.420584	0.003285	62.1
376	-0.357542	247.109233	0.003407	79.1
377	0.000000	246.798924	0.000000	74.9
378	-0.077376	246.489652	0.002250	85.3
379	0.000000	246.181412	0.000000	81.2
380	-0.078445	245.874197	0.002163	70.5
381	-0.478051	245.568002	0.003570	88.1
382	-0.000000	245.262822	0.000000	68.5
383	-0.155051	244.958652	0.001967	71.0
384	-0.217609	244.655485	0.003458	78.3
385	-0.611495	244.353317	0.003704	73.9
386	-0.063038	244.052142	0.001621	63.2
387	-0.250228	243.751955	0.003548	77.2
388	-0.233099	243.452750	0.003389	66.6
389	-0.000000	243.154523	0.000000	92.6
390	-0.892012	242.857268	0.010137	65.9
391	-0.429123	242.560980	0.006845	73.4
392	-0.199509	242.265654	0.002230	70.4
393	-0.888573	241.971285	0.005931	71.5
394	-0.953349	241.677868	0.007419	77.0
395	-0.543274	241.385397	0.004803	80.0
396	-0.262745	241.093869	0.004144	71.4
397	-0.000001	240.803278	0.000000	79.0
398	-0.055047	240.513619	0.001970	74.3
399	-0.078586	240.224887	0.001980	69.9
400	-0.010335	239.937077	0.000625	78.0
401	-0.732911	239.650186	0.006602	65.5
402	-0.927767	239.364207	0.007570	73.9
403	-0.008278	239.079136	0.000632	67.6
404	0.000000	238.794969	0.000000	72.0
405	-0.011499	238.511701	0.001857	77.6
406	-0.000022	238.229327	0.000002	71.1
407	-0.685792	237.947843	0.004452	73.4
408	-0.000228	237.667244	0.000018	75.3
409	-0.008488	237.387526	0.000007	81.1
410	0.000000	237.108684	0.000000	65.0
411	-0.000000	236.830714	0.000000	73.4
412	0.000000	236.553610	0.000000	66.1
413	-0.919481	236.277370	0.006071	81.8
414	-0.004810	236.001989	0.000330	73.8
415	-0.862140	235.727461	0.009470	70.3
416	-0.746667	235.453784	0.005332	68.7
417	0.000000	235.180952	0.000000	75.4
418	-0.957948	234.908962	0.007956	68.1
419	-0.412015	234.637809	0.007896	62.5
420	-0.026377	234.367488	0.000779	74.0
421	-0.961360	234.097997	0.009405	85.2
422	0.000000	233.829331	0.000000	98.0
423	-0.000000	233.561485	0.000000	78.6
424	-0.623837	233.294456	0.005400	69.7
425	-0.105334	233.028239	0.002062	74.5
426	-0.519516	232.762831	0.004388	73.1
427	-0.051204	232.498228	0.001598	70.9
428	-0.000000	232.234425	0.000000	70.9
429	-0.535438	231.971419	0.002525	74.3
430	-0.178528	231.709205	0.002461	86.7
431	-0.668292	231.447781	0.004376	70.4
432	0.000000	231.187141	0.000000	73.6
433	0.000000	230.927283	0.000000	80.4
434	-0.944083	230.668202	0.009753	79.2
435	-0.954365	230.409895	0.011513	82.6
436	-0.799700	230.152358	0.005410	76.6
437	-1.079615	229.895587	0.008807	69.7
438	-0.481605	229.639578	0.005294	76.5
439	-0.694165	229.384329	0.003793	78.1
440	-0.463975	229.129834	0.003641	79.4
441	-0.587200	228.876091	0.004091	71.2
442	-0.773960	228.623096	0.005093	75.4
443	-0.079069	228.370846	0.001851	65.1
444	-0.494889	228.119336	0.004990	67.8
445	-0.108331	227.868563	0.002364	66.9
446	-0.709518	227.618525	0.006276	70.6
447	-0.001647	227.369216	0.000073	92.7
448	-0.777447	227.120635	0.005344	86.7
449	-0.711099	226.872777	0.005307	71.5
450	-0.690272	226.625638	0.009237	82.5
451	-0.043249	226.379217	0.000290	67.3
452	-0.491325	226.133509	0.005699	75.4
453	0.000000	225.888510	0.000000	63.6
454	-0.289007	225.644218	0.004189	64.3
455	-0.933202	225.400630	0.010761	72.4
456	-0.071798	225.157741	0.003095	75.5
457	-0.808943	224.915549	0.014536	72.0
458	-0.000000	224.674051	0.000000	72.2
459	-0.678672	224.433242	0.004766	78.2
460	-0.604234	224.193121	0.003130	72.4
461	-0.000001	223.953684	0.000000	71.3
462	0.000000	223.714927	0.000000	64.7
463	0.000000	223.476848	0.000000	79.2
464	-0.886018	223.239444	0.007850	81.1
465	-0.846981	223.002710	0.007282	78.7
466	-0.303478	222.766645	0.004994	65.8
467	-0.258614	222.531245	0.003013	64.1
468	-0.486840	222.296508	0.002541	75.4
469	-0.662297	222.062429	0.004378	72.3
470	-0.303361	221.829007	0.002745	72.7
471	-0.182540	221.596238	0.002622	66.8
472	-0.472256	221.364119	0.002831	82.6
473	-0.174322	221.132647	0.004835	70.0
474	0.000000	220.901820	0.000000	90.8
475	-0.189750	220.671634	0.004293	77.0
476	-0.677226	220.442086	0.005382	83.7
477	-0.651059	220.213174	0.006200	81.1
478	-0.111524	219.984895	0.004928	79.2
479	-0.470923	219.757246	0.003690	69.5
480	-0.052218	219.530224	0.001710	80.8
481	-0.392127	219.303826	0.003082	78.6
482	-0.411349	219.078050	0.002948	76.2
483	-0.000000	218.852893	0.000000	69.6
484	-0.012551	218.628352	0.000645	62.2
485	-0.218098	218.404424	0.001621	76.6
486	-0.385821	218.181106	0.003655	67.0
487	0.000000	217.958397	0.000000	70.0
488	-0.648303	217.736292	0.007039	69.8
489	-0.443274	217.514790	0.005369	89.2
490	-0.007067	217.293888	0.001161	70.8
491	-0.002001	217.073584	0.000070	70.0
492	-0.511351	216.853873	0.003992	74.1
493	-0.127068	216.634755	0.001230	80.2
494	-0.313186	216.416227	0.003023	67.9
495	0.000000	216.198285	0.000000	77.6
496	-0.324813	215.980927	0.004673	62.7
497	-0.854061	215.764151	0.007619	72.1
498	-0.364246	215.547955	0.003552	76.5
499	-0.786251	215.332335	0.004893	72.2
500	-0.034498	215.117289	0.001406	71.7
501	-0.870176	214.902815	0.009039	84.8
502	-0.149683	214.688911	0.001674	76.5
503	-0.682245	214.475573	0.004419	72.1
504	-0.913847	214.262800	0.005541	66.8
505	0.000000	214.050588	0.000000	68.1
506	-0.227823	213.838936	0.002489	63.1
507	-0.217114	213.627842	0.002285	83.1
508	-0.715382	213.417302	0.003155	65.7
509	-0.397365	213.207314	0.005309	74.5
510	-0.591479	212.997877	0.006650	74.2
511	-0.304748	212.788987	0.004971	82.1
512	-0.236494	212.580642	0.004987	66.0
513	-0.030823	212.372841	0.000647	72.3
514	0.000000	212.165581	0.000000	67.7
515	-0.666189	211.958859	0.003323	80.0
516	-0.589331	211.752673	0.003089	78.9
517	-0.413538	211.547021	0.005197	78.5
518	-0.004831	211.341902	0.000110	67.7
519	-0.005463	211.137311	0.001171	77.8
520	0.000000	210.933248	0.000000	68.9
521	-0.762130	210.729710	0.006247	66.4
522	-0.589087	210.526695	0.002977	69.2
523	-0.116066	210.324200	0.002106	67.6
524	-0.175954	210.122224	0.002316	75.3
525	-0.148819	209.920765	0.001946	70.7
526	-1.038309	209.719820	0.015147	73.1
527	-0.006670	209.519387	0.000639	74.0
528	-0.078002	209.319463	0.001382	76.5
529	-0.081962	209.120048	0.001715	76.9
530	-0.069840	208.921139	0.001056	75.4
531	-0.575263	208.722733	0.005404	70.8
532	-0.819262	208.524829	0.004910	73.8
533	0.000000	208.327425	0.000000	61.7
534	-0.651827	208.130518	0.008162	71.6
535	-0.528588	207.934107	0.006621	84.3
536	0.000000	207.738189	0.000000	62.0
537	-0.000000	207.542762	0.000000	69.3
538	-0.000405	207.347825	0.000048	68.9
539	0.000000	207.153376	0.000000	76.0
540	-0.191604	206.959412	0.002653	76.1
541	0.000000	206.765932	0.000000	70.2
542	-0.297963	206.572933	0.003233	69.3
543	-0.865669	206.380414	0.005535	69.9
544	-0.089344	206.188373	0.001575	82.0
545	-0.519726	205.996807	0.004621	67.8
546	-0.067913	205.805716	0.001565	73.0
547	-0.703257	205.615096	0.010282	78.0
548	-0.000822	205.424946	0.000110	82.1
549	-0.315379	205.235265	0.002899	66.9
550	-0.244027	205.046050	0.003302	75.0
551	-0.737474	204.857299	0.005742	69.0
552	-0.399547	204.669011	0.003291	73.4
553	-0.402219	204.481184	0.003726	73.5
554	-0.401224	204.293816	0.008215	87.1
555	-0.122547	204.106905	0.002125	82.1
556	-0.475699	203.920449	0.003822	97.3
557	-0.471157	203.734447	0.004310	79.1
