1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
229	-1.227798	308.241874	0.011686	2.7
230	-0.210171	307.682789	0.001293	2.7
231	-0.854076	307.126400	0.009991	2.6
232	-0.599440	306.572687	0.006044	2.9
233	-0.755945	306.021627	0.008374	3.1
234	-0.668995	305.473201	0.007998	2.7
235	-0.797638	304.927388	0.006671	2.7
236	-0.228016	304.384168	0.002985	2.7
237	-0.000000	303.843521	0.000000	2.5
238	-0.000000	303.305427	0.000000	2.7
239	-0.115755	302.769867	0.001503	3.0
240	-0.472293	302.236821	0.007512	3.1
241	-0.137907	301.706270	0.002261	4.3
242	-0.972726	301.178196	0.005778	3.1
243	-0.121575	300.652580	0.003117	2.7
244	-1.081725	300.129402	0.009104	2.7
245	-0.628520	299.608645	0.007689	4.2
246	-0.526980	299.090291	0.004586	3.1
247	-1.153803	298.574321	0.007986	3.2
248	-0.332943	298.060718	0.005800	2.7
249	-0.935285	297.549465	0.007316	2.5
250	-0.125991	297.040543	0.008035	2.6
251	-0.370632	296.533936	0.003777	2.7
252	-0.564572	296.029626	0.004329	3.1
253	-0.111628	295.527597	0.003141	3.2
254	-0.454632	295.027832	0.003278	2.5
255	-0.001518	294.530315	0.000207	2.6
256	-1.305260	294.035028	0.009075	2.7
257	-0.382950	293.541956	0.004475	2.6
258	-0.075587	293.051083	0.001018	2.8
259	-1.024441	292.562393	0.007504	3.6
260	-0.000000	292.075870	0.000000	3.9
261	-1.059398	291.591498	0.008334	3.0
262	-1.155692	291.109263	0.011103	2.7
263	-0.189483	290.629149	0.005360	2.9
264	-1.157842	290.151140	0.011382	4.7
265	-1.307394	289.675222	0.007757	3.2
266	-1.145909	289.201380	0.006123	3.4
267	-0.163039	288.729600	0.002331	3.6
268	-0.421367	288.259866	0.003109	3.0
269	-0.846824	287.792165	0.007920	3.1
270	-0.133512	287.326481	0.002144	3.2
271	-0.112171	286.862802	0.003010	2.7
272	-0.247528	286.401113	0.001951	4.2
273	-0.060867	285.941400	0.001571	4.7
274	-0.949224	285.483649	0.006454	5.1
275	-0.491862	285.027847	0.003701	3.0
276	-0.168859	284.573981	0.001646	2.6
277	-1.198346	284.122037	0.007869	2.6
278	-1.027441	283.672002	0.008483	2.6
279	-0.441390	283.223863	0.004532	2.6
280	-1.149770	282.777607	0.009911	2.9
281	-0.171720	282.333221	0.003228	3.2
282	-0.000075	281.890692	0.000009	2.6
283	-1.025183	281.450008	0.013243	2.6
284	-1.440265	281.011157	0.007417	2.6
285	-1.284703	280.574125	0.012109	2.8
286	-0.159641	280.138901	0.002288	3.8
287	-0.003442	279.705473	0.000103	4.3
288	-0.183860	279.273829	0.004590	2.9
289	-0.424610	278.843956	0.003664	2.7
290	-0.000000	278.415844	0.000000	2.7
291	-0.095372	277.989479	0.001094	3.1
292	-0.899252	277.564851	0.008360	4.6
293	-0.167374	277.141949	0.005916	2.8
294	-1.289914	276.720761	0.007451	2.8
295	-0.120720	276.301275	0.005721	4.6
296	-0.381518	275.883480	0.005769	3.0
297	-0.941457	275.467366	0.007684	3.3
298	-0.216279	275.052922	0.005133	3.6
299	-0.656118	274.640136	0.005192	3.2
300	-0.559388	274.228998	0.005312	3.2
301	-1.025372	273.819497	0.009705	3.2
302	-1.258568	273.411623	0.008545	3.0
303	-1.012923	273.005365	0.005101	3.7
304	-0.186222	272.600712	0.003549	5.0
305	-0.754511	272.197655	0.006895	3.0
306	-1.167687	271.796184	0.005688	3.1
307	-1.094112	271.396287	0.013485	3.6
308	-0.073501	270.997956	0.000864	5.2
309	-1.054846	270.601180	0.004115	3.2
310	-0.000001	270.205949	0.000000	3.0
311	-0.117895	269.812254	0.003436	2.6
312	-0.064727	269.420085	0.001853	2.9
313	-0.277439	269.029432	0.003269	3.2
314	-0.913125	268.640287	0.006692	2.7
315	-0.326849	268.252638	0.007210	2.8
316	-0.278243	267.866478	0.005313	3.9
317	-0.622143	267.481796	0.027759	3.5
318	-1.364790	267.098584	0.011277	2.9
319	-0.544413	266.716833	0.004492	3.0
320	-0.036130	266.336533	0.001081	2.7
321	-0.751153	265.957676	0.003874	2.6
322	-0.000000	265.580253	0.000000	2.6
323	-0.424073	265.204254	0.004749	2.4
324	-0.000000	264.829672	0.000000	2.7
325	-0.375411	264.456497	0.005887	3.2
326	-0.000133	264.084721	0.000020	3.2
327	-1.170029	263.714335	0.004928	2.8
328	-0.469584	263.345332	0.005091	2.7
329	-0.369209	262.977702	0.002238	2.6
330	-0.001212	262.611438	0.000233	2.7
331	-0.440024	262.246531	0.002983	2.7
332	-0.495240	261.882973	0.002999	2.8
333	-0.532256	261.520756	0.002998	3.1
334	-0.000230	261.159871	0.000028	2.5
335	-0.180400	260.800312	0.002813	2.6
336	-0.167282	260.442070	0.003287	3.8
337	-0.224387	260.085137	0.003933	3.0
338	-0.335895	259.729505	0.009322	2.8
339	-1.288692	259.375167	0.009383	3.1
340	-0.648264	259.022116	0.006056	3.9
341	-0.182700	258.670343	0.003910	4.1
342	-0.000000	258.319841	0.000000	2.6
343	-1.061599	257.970602	0.006552	2.7
344	-0.000000	257.622620	0.000000	2.6
345	-0.425036	257.275887	0.002870	3.1
346	-1.311253	256.930396	0.015469	3.2
347	-1.469829	256.586139	0.007866	2.7
348	-0.000000	256.243109	0.000000	2.5
349	-1.168071	255.901300	0.012511	2.6
350	-0.146154	255.560703	0.003084	3.3
351	-0.391393	255.221313	0.008870	4.4
352	-0.512571	254.883122	0.003534	2.8
353	-0.723536	254.546124	0.005646	2.6
354	-1.113027	254.210311	0.009544	2.7
355	-0.009749	253.875677	0.000353	2.6
356	-0.179947	253.542215	0.001124	2.9
357	-0.838278	253.209918	0.012215	2.7
358	-0.166750	252.878781	0.002720	3.0
359	-0.000000	252.548795	0.000000	2.6
360	-0.896233	252.219956	0.006019	4.0
361	-0.807602	251.892255	0.005877	3.3
362	-0.000107	251.565688	0.000023	3.0
363	-1.126747	251.240247	0.006495	4.0
364	-0.448522	250.915926	0.004485	5.6
365	-0.226191	250.592720	0.004937	4.1
366	-0.043234	250.270621	0.000602	4.1
367	-1.048821	249.949624	0.007559	7.5
368	-0.261242	249.629723	0.003428	2.9
369	-1.158883	249.310911	0.004328	2.6
370	-0.039211	248.993182	0.001868	2.6
371	-0.062791	248.676531	0.001276	2.9
372	-0.000000	248.360952	0.000000	3.2
373	-0.753683	248.046438	0.003383	2.7
374	-1.286915	247.732984	0.004831	2.8
375	-0.950313	247.420584	0.006724	2.6
376	-0.990528	247.109233	0.012211	2.9
377	-0.000000	246.798924	0.000000	3.0
378	-0.651989	246.489652	0.004580	3.1
379	-0.006015	246.181412	0.000385	3.6
380	-0.054517	245.874197	0.001049	3.2
381	-1.189881	245.568002	0.012939	4.5
382	-1.311678	245.262822	0.008537	2.9
383	-0.157824	244.958652	0.002137	2.8
384	-1.170027	244.655485	0.006255	4.0
385	-0.186076	244.353317	0.003468	4.6
386	-0.000385	244.052142	0.000054	2.8
387	-0.451423	243.751955	0.003980	2.7
388	-0.075369	243.452750	0.001007	2.9
389	-0.000000	243.154523	0.000000	2.9
390	-0.476355	242.857268	0.013529	3.3
391	-1.113985	242.560980	0.007808	2.9
392	-0.316401	242.265654	0.006712	2.6
393	-0.004628	241.971285	0.000552	2.6
394	-1.186193	241.677868	0.016377	2.8
395	-1.243444	241.385397	0.010700	2.6
396	-1.261896	241.093869	0.013556	2.9
397	-0.000005	240.803278	0.000001	3.1
398	-1.318077	240.513619	0.007046	2.8
399	-0.003441	240.224887	0.000333	3.7
400	-0.172112	239.937077	0.006379	2.6
401	-0.041684	239.650186	0.002457	2.6
402	-0.001370	239.364207	0.000147	2.6
403	-0.300725	239.079136	0.002236	3.2
404	-1.516789	238.794969	0.007355	4.3
405	-0.372042	238.511701	0.011069	3.7
406	-0.094005	238.229327	0.001957	2.5
407	-0.000000	237.947843	0.000000	2.7
408	-0.250586	237.667244	0.003317	3.6
409	-1.070919	237.387526	0.005362	4.1
410	-0.558755	237.108684	0.008107	4.3
411	-0.000000	236.830714	0.000000	2.6
412	-1.282668	236.553610	0.008801	2.8
413	-0.155599	236.277370	0.004797	2.7
414	-0.915148	236.001989	0.006324	3.4
415	-1.322270	235.727461	0.010571	2.8
416	-0.846233	235.453784	0.009291	2.6
417	-0.140577	235.180952	0.002563	2.7
418	-0.736977	234.908962	0.006895	2.4
419	-0.146312	234.637809	0.003049	2.9
420	-1.126311	234.367488	0.005558	2.9
421	-0.198952	234.097997	0.003541	3.2
422	-1.449544	233.829331	0.019844	2.8
423	-1.384213	233.561485	0.008869	2.6
424	-0.264459	233.294456	0.003050	2.4
425	-1.378807	233.028239	0.006673	2.7
426	-0.238660	232.762831	0.003371	2.6
427	-0.000000	232.498228	0.000000	3.0
428	-0.073615	232.234425	0.000915	5.6
429	-0.525668	231.971419	0.015707	3.5
430	-1.390716	231.709205	0.012725	2.7
431	-0.274281	231.447781	0.007517	2.6
432	-0.806527	231.187141	0.009593	4.0
433	-0.146383	230.927283	0.001781	3.0
434	-0.835379	230.668202	0.007302	3.0
435	-0.000000	230.409895	0.000000	2.3
436	-0.028982	230.152358	0.001470	2.7
437	-1.128520	229.895587	0.007692	2.7
438	-1.236771	229.639578	0.006837	2.9
439	-0.536018	229.384329	0.003769	3.3
440	-0.095911	229.129834	0.001192	2.6
441	-1.190846	228.876091	0.010210	2.8
442	-0.000000	228.623096	0.000000	3.1
443	-0.855348	228.370846	0.005208	2.9
444	-0.001168	228.119336	0.000144	2.8
445	-0.000000	227.868563	0.000000	2.8
446	-0.145690	227.618525	0.002071	3.0
447	-0.904807	227.369216	0.007570	3.4
448	-1.403174	227.120635	0.009804	2.5
449	-0.236337	226.872777	0.002515	2.7
450	-0.219491	226.625638	0.004732	2.4
451	-0.775737	226.379217	0.009096	2.9
452	-0.877317	226.133509	0.006380	4.2
453	0.000000	225.888510	0.000000	3.0
454	-0.028278	225.644218	0.001563	2.7
455	-0.180201	225.400630	0.002452	2.7
456	-1.299151	225.157741	0.006327	2.9
457	-0.879943	224.915549	0.007331	3.0
458	-0.266754	224.674051	0.001897	3.1
459	-0.547534	224.433242	0.005479	2.9
460	-0.588323	224.193121	0.001449	2.6
461	-0.000000	223.953684	0.000000	2.6
462	-1.084198	223.714927	0.009133	4.1
463	-0.189356	223.476848	0.004330	5.9
464	-0.415972	223.239444	0.004807	4.9
465	-0.150923	223.002710	0.002548	2.6
466	-1.244867	222.766645	0.005275	2.6
467	-0.957949	222.531245	0.010835	2.9
468	-1.160544	222.296508	0.005459	2.8
469	-1.034674	222.062429	0.005059	3.3
470	-0.719013	221.829007	0.007282	2.6
471	-0.662530	221.596238	0.018618	2.6
472	-0.865553	221.364119	0.006193	2.6
473	-0.706104	221.132647	0.005309	2.6
474	-1.192803	220.901820	0.003196	3.0
475	-0.000000	220.671634	0.000000	5.0
476	-0.958711	220.442086	0.008674	3.2
477	-1.003493	220.213174	0.008313	2.6
478	-1.012811	219.984895	0.002044	2.6
479	-0.649852	219.757246	0.005184	2.6
480	-0.688241	219.530224	0.014845	2.7
481	-1.085519	219.303826	0.009092	3.4
482	-1.195804	219.078050	0.009847	2.7
483	-0.017694	218.852893	0.000870	2.6
484	-0.996545	218.628352	0.007929	3.9
485	-1.353691	218.404424	0.017712	2.8
486	-1.110988	218.181106	0.008720	2.6
487	-1.121578	217.958397	0.001526	2.8
488	-0.100959	217.736292	0.003084	3.3
489	-0.891441	217.514790	0.007487	2.6
490	-0.271788	217.293888	0.003208	2.6
491	-0.802402	217.073584	0.004464	2.7
492	-0.069212	216.853873	0.002719	2.8
493	-0.000000	216.634755	0.000000	2.6
494	-1.098424	216.416227	0.010529	3.9
495	-0.505781	216.198285	0.004040	4.0
496	-0.000000	215.980927	0.000000	2.5
497	-0.681377	215.764151	0.004638	2.5
498	-0.104190	215.547955	0.001964	2.8
499	-0.233743	215.332335	0.008128	4.3
500	-0.140047	215.117289	0.002140	2.9
501	-0.936405	214.902815	0.011063	3.5
502	-0.851298	214.688911	0.005287	2.7
503	-0.997383	214.475573	0.004767	2.9
504	-0.186924	214.262800	0.004990	2.9
505	-1.392574	214.050588	0.005480	3.2
506	-0.082720	213.838936	0.002257	4.0
507	-0.099238	213.627842	0.005216	3.8
508	-0.067687	213.417302	0.001536	5.5
509	-0.992470	213.207314	0.002382	3.0
510	-1.291486	212.997877	0.011741	3.9
511	-0.287668	212.788987	0.006950	2.9
512	-0.071261	212.580642	0.002331	2.6
513	-0.178426	212.372841	0.003659	2.7
514	-0.141280	212.165581	0.001010	2.6
515	-0.000002	211.958859	0.000000	2.8
516	-0.277626	211.752673	0.003392	2.9
517	-0.706242	211.547021	0.006777	3.4
518	-0.620296	211.341902	0.005298	2.8
519	-1.019887	211.137311	0.008925	2.7
520	-0.978891	210.933248	0.012521	3.0
521	-0.196359	210.729710	0.002918	2.7
522	-0.000001	210.526695	0.000000	2.4
523	-0.897446	210.324200	0.009986	3.0
524	-1.110309	210.122224	0.009188	3.5
525	-1.269279	209.920765	0.010199	2.7
526	-0.309350	209.719820	0.004100	4.4
527	-1.357943	209.519387	0.013067	3.3
528	-0.000000	209.319463	0.000000	3.5
529	-0.729607	209.120048	0.010928	3.6
530	-0.153710	208.921139	0.001444	3.3
531	-0.508003	208.722733	0.004018	2.6
532	-1.063585	208.524829	0.009553	2.6
533	-1.247459	208.327425	0.009417	2.6
534	-0.998547	208.130518	0.005948	3.0
535	-0.260545	207.934107	0.004126	3.7
536	-0.000002	207.738189	0.000001	2.6
537	-0.000000	207.542762	0.000000	2.2
538	-0.126403	207.347825	0.002108	2.6
539	-0.031943	207.153376	0.001705	2.6
540	-0.346998	206.959412	0.004722	2.8
541	-0.992871	206.765932	0.009288	2.9
542	-0.111839	206.572933	0.001909	3.6
543	-0.837721	206.380414	0.006458	2.5
544	-0.000000	206.188373	0.000000	2.6
545	-1.177799	205.996807	0.004887	3.4
546	-1.137877	205.805716	0.007248	2.6
547	-0.000000	205.615096	0.000000	2.8
548	-0.104268	205.424946	0.002862	3.2
549	-0.366922	205.235265	0.004830	2.9
550	-0.374156	205.046050	0.004714	4.1
551	-0.378404	204.857299	0.009791	3.1
552	-0.855631	204.669011	0.005520	3.2
553	-0.516247	204.481184	0.010379	4.0
554	-1.308653	204.293816	0.006066	5.8
555	-0.583013	204.106905	0.003787	4.3
556	-0.630574	203.920449	0.008262	4.4
557	-0.237143	203.734447	0.005457	5.0
558	-0.000000	203.548896	0.000000	3.4
559	-0.000000	203.363795	0.000000	2.6
560	-0.463275	203.179143	0.011585	2.6
561	-1.412926	202.994937	0.004753	2.7
562	-0.863693	202.811176	0.010482	2.8
563	-0.601448	202.627857	0.008731	3.1
564	-0.824505	202.444980	0.007781	2.8
565	-0.773525	202.262543	0.006972	2.8
566	-0.681692	202.080543	0.008205	2.7
567	-0.686056	201.898979	0.015175	2.7
568	-0.198396	201.717849	0.004797	2.7
569	-0.510807	201.537153	0.004350	2.8
570	-1.041854	201.356887	0.006166	3.1
571	-0.479014	201.177050	0.005322	2.7
572	-0.182141	200.997642	0.001601	4.8
573	-0.029393	200.818659	0.001035	2.7
574	-0.566026	200.640100	0.005984	2.6
575	-0.000000	200.461965	0.000000	3.1
576	-0.003737	200.284250	0.000400	4.7
577	-0.099377	200.106955	0.003045	2.5
578	-0.968679	199.930078	0.001712	2.6
579	-0.882818	199.753617	0.007858	2.5
580	-0.160882	199.577571	0.003955	2.7
581	-0.000000	199.401938	0.000000	2.5
582	-1.250547	199.226717	0.003366	2.9
583	-1.338124	199.051905	0.009631	3.9
584	-0.321700	198.877502	0.004964	2.5
585	-0.003466	198.703506	0.000307	3.0
586	-1.004257	198.529916	0.003777	3.1
587	-0.988887	198.356729	0.016171	3.2
588	-0.279437	198.183944	0.003974	3.6
589	-0.936587	198.011560	0.005046	2.8
590	-1.197487	197.839576	0.006843	3.5
591	-1.301918	197.667989	0.002401	2.5
592	-0.000000	197.496798	0.000000	2.5
593	-0.069743	197.326002	0.001010	2.8
594	-0.000000	197.155600	0.000000	3.2
595	-1.012168	196.985589	0.006781	3.6
596	0.000000	196.815969	0.000000	3.2
597	-0.486525	196.646738	0.005156	2.6
598	-0.294743	196.477894	0.007057	2.8
599	-0.460118	196.309436	0.002227	2.9
600	-0.365379	196.141363	0.006478	6.6
601	-0.398745	195.973673	0.003411	3.5
602	-0.546463	195.806365	0.005508	2.5
603	-0.219651	195.639437	0.005262	2.8
604	-0.865493	195.472888	0.016519	2.6
605	-0.900857	195.306717	0.008568	2.8
606	-1.246761	195.140922	0.006200	3.1
607	-0.000000	194.975501	0.000000	2.3
608	-1.153058	194.810454	0.011018	2.7
609	-0.837501	194.645779	0.008687	2.6
610	-0.823075	194.481475	0.006858	2.8
611	-0.692064	194.317540	0.007584	2.7
612	-0.000000	194.153973	0.000000	2.5
613	-0.556291	193.990773	0.003617	3.3
614	-0.549602	193.827938	0.005888	2.7
615	-0.152163	193.665467	0.004677	2.6
616	-0.918622	193.503358	0.005115	2.6
617	-0.000000	193.341611	0.000000	2.7
618	-0.989005	193.180224	0.006409	2.6
619	-0.328617	193.019196	0.004657	4.4
620	-0.550212	192.858525	0.005156	3.6
621	-0.178239	192.698210	0.004027	2.8
622	-0.066073	192.538251	0.001717	2.6
623	-1.318317	192.378644	0.006671	2.8
624	-0.000000	192.219391	0.000000	4.6
625	-0.965245	192.060488	0.013096	3.4
626	-1.388923	191.901935	0.008319	2.6
627	-0.000739	191.743730	0.000104	2.9
628	-1.235232	191.585873	0.007398	2.6
629	-0.464931	191.428362	0.006157	2.5
630	-1.327584	191.271196	0.006955	2.9
631	-0.647320	191.114374	0.016109	3.4
632	-0.349628	190.957893	0.003206	2.8
