1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
98	-0.067233	417.530451	0.001773	24.5
99	-0.511459	416.276604	0.004724	26.0
100	-0.439758	415.032748	0.005810	22.9
101	-0.699243	413.798754	0.016504	19.2
102	-0.164961	412.574495	0.002782	32.6
103	-0.912813	411.359849	0.007705	45.3
104	-0.000000	410.154691	0.000000	29.5
105	-0.626141	408.958904	0.006444	21.4
106	-0.454740	407.772368	0.006958	18.3
107	-0.106278	406.594968	0.003248	34.3
108	-0.715783	405.426590	0.005127	18.2
109	-0.260805	404.267122	0.012936	23.2
110	-0.511883	403.116456	0.005437	24.3
111	-0.675745	401.974481	0.006045	22.9
112	-0.950694	400.841093	0.009849	49.1
113	-1.046876	399.716187	0.011720	21.5
114	-0.000010	398.599660	0.000003	21.9
115	-0.081418	397.491411	0.001571	21.9
116	-0.032120	396.391342	0.000759	19.6
117	-0.611094	395.299353	0.006085	16.7
118	-0.118117	394.215350	0.003511	26.7
119	-0.688525	393.139238	0.006611	17.9
120	-0.621200	392.070924	0.005153	19.7
121	-0.244944	391.010316	0.009453	30.3
122	-0.112222	389.957325	0.003219	17.7
123	-0.008025	388.911862	0.000570	17.5
124	-0.382809	387.873839	0.007411	19.6
125	-0.110889	386.843173	0.000658	37.4
126	-0.000000	385.819777	0.000000	20.4
127	-0.287202	384.803569	0.003745	24.5
128	-0.101383	383.794468	0.002033	23.9
129	-0.223034	382.792393	0.003849	22.8
130	-0.000000	381.797264	0.000000	20.0
131	-0.000596	380.809005	0.000044	38.4
132	-0.000000	379.827537	0.000000	18.5
133	-0.596685	378.852786	0.008507	17.5
134	-1.016334	377.884678	0.021609	26.2
135	-0.749851	376.923138	0.006925	22.5
136	-0.988518	375.968095	0.019336	23.2
137	-0.085904	375.019479	0.002145	18.3
138	-0.867853	374.077218	0.011830	19.2
139	-0.444317	373.141244	0.003850	18.1
140	-0.236500	372.211489	0.004900	26.2
141	-0.715595	371.287887	0.006753	14.0
142	-0.000000	370.370370	0.000000	25.3
143	-0.000001	369.458876	0.000000	37.6
144	-0.082628	368.553338	0.003527	17.3
145	-0.000000	367.653696	0.000000	16.6
146	-0.000000	366.759885	0.000000	20.8
147	-0.129476	365.871846	0.001713	21.7
148	-0.442755	364.989518	0.003808	18.2
149	-0.499567	364.112841	0.006398	23.9
150	-0.014869	363.241757	0.000915	23.1
151	-0.124536	362.376208	0.002046	19.3
152	-0.596288	361.516137	0.006598	32.6
153	-0.952058	360.661488	0.008543	14.7
154	-0.120254	359.812206	0.003083	21.7
155	-0.671572	358.968236	0.009004	23.6
156	-0.683443	358.129524	0.004759	23.4
157	-0.430880	357.296018	0.012490	18.5
158	-0.000000	356.467665	0.000000	14.6
159	-0.780754	355.644414	0.005361	17.2
160	-0.195301	354.826213	0.002881	23.3
161	-0.004945	354.013012	0.000276	30.1
162	-0.000000	353.204763	0.000000	27.3
163	-0.060032	352.401415	0.001360	20.9
164	-0.337634	351.602922	0.009948	24.6
165	-0.566333	350.809235	0.006774	22.1
166	-0.426633	350.020308	0.003621	24.3
167	-0.319324	349.236095	0.004224	14.8
168	-0.059472	348.456550	0.002263	17.8
169	-0.733195	347.681627	0.008333	23.8
170	-1.013539	346.911283	0.024468	18.8
171	-0.988593	346.145474	0.021640	18.5
172	-0.000000	345.384157	0.000000	22.5
173	-0.521534	344.627288	0.003325	22.3
174	-0.159299	343.874826	0.004576	30.3
175	-0.424324	343.126729	0.003924	16.4
176	-0.000000	342.382957	0.000000	24.4
177	-0.847136	341.643469	0.012967	21.9
178	-0.704945	340.908224	0.005793	18.3
179	-0.966010	340.177184	0.007999	19.9
180	-0.307894	339.450309	0.003726	25.4
181	-0.000000	338.727561	0.000000	17.8
182	-0.025661	338.008902	0.001153	17.4
183	-0.598345	337.294295	0.005578	19.3
184	-0.037292	336.583703	0.001237	27.5
185	-0.934631	335.877089	0.010430	15.1
186	-0.000000	335.174416	0.000000	20.1
187	-0.971920	334.475651	0.012795	30.4
188	-0.412699	333.780756	0.004629	28.6
189	-0.706736	333.089698	0.004621	21.3
190	-0.196166	332.402443	0.003302	20.3
191	-0.000000	331.718955	0.000000	15.9
192	-0.667216	331.039203	0.022350	18.4
193	-0.000000	330.363153	0.000000	19.6
194	-0.790138	329.690771	0.012780	31.1
195	-0.691186	329.022027	0.010228	19.2
196	-0.027161	328.356888	0.002279	15.8
197	-0.190000	327.695322	0.004372	21.1
198	-0.000000	327.037299	0.000000	19.7
199	-0.702839	326.382787	0.005702	19.9
200	-0.102812	325.731758	0.002558	20.3
201	-0.000001	325.084179	0.000000	26.9
202	-0.566496	324.440023	0.005679	13.2
203	-0.330023	323.799258	0.006247	13.8
204	-0.581953	323.161858	0.007151	23.9
205	-0.247580	322.527792	0.003985	23.0
206	-0.561169	321.897034	0.005702	18.6
207	-0.285677	321.269554	0.002078	20.6
208	-0.794913	320.645325	0.007705	35.8
209	-0.004491	320.024320	0.000075	16.0
210	-0.719622	319.406512	0.005273	14.4
211	-0.011675	318.791875	0.000392	22.9
212	-0.015107	318.180381	0.000588	17.3
213	-0.141459	317.572005	0.001780	16.7
214	-0.745021	316.966721	0.009916	19.4
215	-0.000000	316.364504	0.000000	17.5
216	-0.159861	315.765329	0.003798	34.0
217	-0.090212	315.169170	0.001679	17.9
218	-0.000000	314.576003	0.000000	15.2
219	-0.269724	313.985804	0.004912	27.4
220	-0.500191	313.398548	0.004421	14.4
221	-0.625415	312.814213	0.005013	20.9
222	-0.218612	312.232773	0.002262	28.3
223	-0.057233	311.654207	0.003389	20.5
224	-0.000000	311.078491	0.000000	21.7
225	-0.379714	310.505602	0.004360	30.3
226	-0.493234	309.935518	0.008069	20.5
227	-0.004840	309.368217	0.000119	20.3
228	-0.505001	308.803676	0.005084	22.1
229	-0.222622	308.241874	0.003805	24.7
230	-0.000000	307.682789	0.000000	26.5
231	-0.395135	307.126400	0.008601	21.6
232	-0.211948	306.572687	0.004159	19.9
233	-0.223854	306.021627	0.004449	20.9
234	-0.000000	305.473201	0.000000	34.1
235	-0.003298	304.927388	0.000196	16.3
236	-0.505345	304.384168	0.004077	25.1
237	-0.698244	303.843521	0.007078	20.9
238	-0.475263	303.305427	0.005083	14.0
239	-0.053435	302.769867	0.002050	19.9
240	-0.531675	302.236821	0.019591	23.8
241	-0.990075	301.706270	0.009999	18.8
242	-0.258048	301.178196	0.003638	33.2
243	-1.126611	300.652580	0.024252	19.3
244	-0.374628	300.129402	0.005022	23.6
245	-0.113959	299.608645	0.004818	22.2
246	-0.636311	299.090291	0.004950	19.4
247	-0.157278	298.574321	0.006085	19.0
248	-0.351677	298.060718	0.006711	24.2
249	-0.118293	297.549465	0.002130	26.4
250	-0.474397	297.040543	0.007628	14.3
251	-0.142797	296.533936	0.002104	24.8
252	-0.535767	296.029626	0.004314	18.6
253	-0.293418	295.527597	0.010635	16.2
254	-0.209222	295.027832	0.003106	19.5
255	-0.420871	294.530315	0.005650	25.1
256	-0.000000	294.035028	0.000000	32.3
257	-0.329379	293.541956	0.002587	17.6
258	-0.794915	293.051083	0.016121	22.5
259	-0.000000	292.562393	0.000000	22.7
260	-0.956320	292.075870	0.021458	17.9
261	-0.820397	291.591498	0.007207	25.2
262	-0.942420	291.109263	0.008112	25.0
263	-0.516793	290.629149	0.004073	15.3
264	-0.000000	290.151140	0.000000	15.3
265	-0.143307	289.675222	0.001559	22.5
266	-0.542145	289.201380	0.011335	19.2
267	-0.000000	288.729600	0.000000	17.7
268	-0.168824	288.259866	0.003990	19.8
269	-0.317325	287.792165	0.003798	19.9
270	-0.533821	287.326481	0.004727	24.7
271	-0.000976	286.862802	0.000073	22.1
272	-0.627647	286.401113	0.004293	12.8
273	-0.622232	285.941400	0.007194	16.4
274	-0.002340	285.483649	0.000322	26.5
275	-0.357422	285.027847	0.005415	17.3
276	-0.146545	284.573981	0.003910	19.9
277	-0.370158	284.122037	0.002814	20.1
278	-0.051490	283.672002	0.001969	32.0
279	-0.845836	283.223863	0.006276	16.4
280	-0.401124	282.777607	0.006188	19.8
281	-0.012192	282.333221	0.001546	26.0
282	-0.051580	281.890692	0.001510	16.7
283	-0.000000	281.450008	0.000000	17.2
284	-0.719392	281.011157	0.004969	34.8
285	-0.547422	280.574125	0.007425	25.1
286	-0.613393	280.138901	0.003584	19.5
287	-0.521413	279.705473	0.007154	23.5
288	-0.000000	279.273829	0.000000	19.1
289	-0.255881	278.843956	0.002090	16.8
290	-0.038479	278.415844	0.001476	24.5
291	-0.179038	277.989479	0.003404	25.0
292	-0.190189	277.564851	0.001854	17.0
293	-0.781863	277.141949	0.006744	22.5
294	-0.892153	276.720761	0.004903	21.9
295	-0.313406	276.301275	0.006729	17.0
296	-0.148873	275.883480	0.002218	17.4
297	-0.000000	275.467366	0.000000	21.5
298	-0.001196	275.052922	0.000116	30.5
299	-0.903253	274.640136	0.006460	14.5
300	-0.000000	274.228998	0.000000	26.4
301	-0.000000	273.819497	0.000000	21.1
302	-0.043231	273.411623	0.000630	15.0
303	-0.612871	273.005365	0.004138	19.0
304	-0.862620	272.600712	0.009650	20.0
305	-0.487755	272.197655	0.004767	23.3
306	-0.352655	271.796184	0.003675	15.2
307	-0.976129	271.396287	0.016088	16.2
308	-0.000000	270.997956	0.000000	24.8
309	-0.009228	270.601180	0.000420	20.0
310	-0.887979	270.205949	0.005681	15.9
311	-0.740717	269.812254	0.006649	19.7
312	-0.845225	269.420085	0.009967	19.3
313	-0.876389	269.029432	0.012761	33.2
314	-0.015760	268.640287	0.000826	18.1
315	-0.000000	268.252638	0.000000	26.8
316	-0.007366	267.866478	0.001297	18.3
317	-0.415195	267.481796	0.003666	16.9
318	-0.159595	267.098584	0.002370	18.5
319	-0.768707	266.716833	0.004549	26.7
320	-0.115395	266.336533	0.001856	13.9
321	-0.904599	265.957676	0.007053	21.2
322	-0.000000	265.580253	0.000000	22.3
323	-0.000000	265.204254	0.000000	18.9
324	-0.041959	264.829672	0.001392	13.7
325	-0.000000	264.456497	0.000000	22.0
326	-0.000000	264.084721	0.000000	22.1
327	-0.911904	263.714335	0.019054	30.1
328	-0.000049	263.345332	0.000001	21.0
329	-0.435354	262.977702	0.003098	16.8
330	-1.038043	262.611438	0.009888	26.3
331	-0.000000	262.246531	0.000000	15.5
332	-0.065782	261.882973	0.001390	17.4
333	-0.433730	261.520756	0.008519	20.9
334	-0.128021	261.159871	0.004268	23.5
335	-0.000000	260.800312	0.000000	17.4
336	-0.732490	260.442070	0.007895	24.6
337	-0.621655	260.085137	0.006341	21.4
338	-0.063570	259.729505	0.002076	25.9
339	-1.080914	259.375167	0.013666	16.5
340	-0.256342	259.022116	0.002516	23.3
341	-0.480952	258.670343	0.004159	34.6
342	-0.000000	258.319841	0.000000	24.1
343	-0.460224	257.970602	0.003071	26.1
344	-0.000995	257.622620	0.000032	22.8
345	-0.000000	257.275887	0.000000	20.1
346	-0.537220	256.930396	0.004845	26.4
347	-0.682186	256.586139	0.008636	18.7
348	-0.000000	256.243109	0.000000	18.6
349	-0.001851	255.901300	0.000094	19.1
350	-0.629803	255.560703	0.004617	24.4
351	-0.008936	255.221313	0.000283	18.3
352	-0.128121	254.883122	0.002814	21.1
353	-0.713509	254.546124	0.005906	27.0
354	-0.736480	254.210311	0.005920	20.5
355	-0.887696	253.875677	0.007531	20.9
356	-0.468808	253.542215	0.007571	26.4
357	-0.267042	253.209918	0.003249	19.6
358	-0.016353	252.878781	0.001992	20.4
359	-0.000000	252.548795	0.000000	17.2
360	-0.594547	252.219956	0.003377	26.7
361	-0.088871	251.892255	0.002950	15.9
362	-0.452391	251.565688	0.004976	12.4
363	-0.122904	251.240247	0.001643	22.5
364	-0.000846	250.915926	0.000144	22.5
365	-0.243583	250.592720	0.013258	16.8
366	-0.585926	250.270621	0.005249	22.2
367	-0.380548	249.949624	0.006321	18.1
368	-0.168530	249.629723	0.004365	29.7
369	-0.000000	249.310911	0.000000	19.9
370	-0.184497	248.993182	0.006707	29.1
371	-0.464498	248.676531	0.004653	15.1
372	-0.623725	248.360952	0.003660	15.9
373	-0.689157	248.046438	0.004797	16.4
374	-0.731188	247.732984	0.008136	14.9
375	-0.002239	247.420584	0.000282	29.9
376	-0.280567	247.109233	0.004077	16.8
377	-0.000000	246.798924	0.000000	23.5
378	-0.004022	246.489652	0.000823	15.4
379	-0.197963	246.181412	0.004359	19.5
380	-0.243269	245.874197	0.002351	15.4
381	-0.469671	245.568002	0.004629	30.8
382	-0.000059	245.262822	0.000002	17.0
383	-0.376117	244.958652	0.004686	21.4
384	-0.909197	244.655485	0.025785	18.5
385	-0.532405	244.353317	0.007080	21.7
386	-0.198933	244.052142	0.002729	22.7
387	-0.763143	243.751955	0.004620	14.5
388	-0.000000	243.452750	0.000000	19.3
389	-0.447099	243.154523	0.005261	22.3
390	-1.004105	242.857268	0.017039	24.7
391	-0.934612	242.560980	0.011715	19.1
392	-0.254395	242.265654	0.003292	20.1
393	-0.526981	241.971285	0.004444	22.1
394	-0.000000	241.677868	0.000000	11.2
395	-0.071791	241.385397	0.001548	15.9
396	-0.095787	241.093869	0.003545	20.2
397	-0.278663	240.803278	0.005751	30.6
398	-0.000000	240.513619	0.000000	35.8
399	-0.909973	240.224887	0.008136	26.5
400	-0.000000	239.937077	0.000000	16.0
401	-0.717853	239.650186	0.005293	18.7
402	-1.044558	239.364207	0.008494	37.6
403	-0.219709	239.079136	0.002965	17.5
404	-0.512994	238.794969	0.003946	15.9
405	-0.260698	238.511701	0.003326	22.0
406	-1.017450	238.229327	0.010451	21.5
407	-0.156296	237.947843	0.004129	17.5
408	-0.500736	237.667244	0.005718	17.3
409	-0.244980	237.387526	0.002805	16.0
410	-0.000000	237.108684	0.000000	29.5
411	-0.301665	236.830714	0.002246	17.2
412	-0.000000	236.553610	0.000000	21.8
413	-0.048964	236.277370	0.001027	18.1
414	-0.000030	236.001989	0.000003	14.8
415	-0.105310	235.727461	0.002988	18.3
416	-0.233587	235.453784	0.002509	25.8
417	-0.000000	235.180952	0.000000	24.2
418	-0.000009	234.908962	0.000009	19.4
419	-0.045354	234.637809	0.001399	16.3
420	-0.265106	234.367488	0.003123	15.9
421	-0.456402	234.097997	0.005344	24.7
422	-0.000001	233.829331	0.000001	15.7
423	-0.808294	233.561485	0.007039	18.1
424	-0.017733	233.294456	0.000083	17.7
425	-0.963265	233.028239	0.012365	29.0
426	-0.483939	232.762831	0.003311	33.1
427	-0.273103	232.498228	0.002410	18.1
428	-0.568747	232.234425	0.009137	18.9
429	-0.701171	231.971419	0.005376	17.1
430	-0.050621	231.709205	0.001094	15.2
431	-0.046603	231.447781	0.001410	16.9
432	-0.964674	231.187141	0.007330	25.2
433	-0.191517	230.927283	0.003067	15.3
434	-0.702545	230.668202	0.005240	14.0
435	-0.151349	230.409895	0.002682	20.6
436	-0.023094	230.152358	0.001172	22.0
437	-0.000000	229.895587	0.000000	18.2
438	-0.114622	229.639578	0.005703	15.4
439	-0.662631	229.384329	0.011009	21.3
440	-0.000000	229.129834	0.000000	33.5
441	-0.703934	228.876091	0.013569	16.8
442	-0.315025	228.623096	0.004943	23.7
443	-0.662082	228.370846	0.006331	17.1
444	-0.000000	228.119336	0.000000	25.3
445	-0.057342	227.868563	0.001715	18.2
446	-1.012012	227.618525	0.013701	29.5
447	-0.000000	227.369216	0.000000	19.5
448	-0.000000	227.120635	0.000000	19.4
449	-0.694743	226.872777	0.004454	19.9
450	-0.513453	226.625638	0.004905	22.6
451	-0.000000	226.379217	0.000000	25.2
452	-0.000912	226.133509	0.000100	30.4
453	-0.000000	225.888510	0.000000	19.1
454	-0.500226	225.644218	0.006759	21.8
455	-0.187488	225.400630	0.002344	24.2
456	-0.607982	225.157741	0.003400	23.8
457	-0.813209	224.915549	0.008711	18.5
458	-0.322780	224.674051	0.003005	18.0
459	-0.383764	224.433242	0.003675	20.2
460	-0.029649	224.193121	0.001131	25.8
461	-0.674792	223.953684	0.006061	19.6
462	-0.893006	223.714927	0.005479	39.0
463	-0.746104	223.476848	0.007590	17.0
464	-1.006596	223.239444	0.007859	17.3
465	-0.000000	223.002710	0.000000	11.4
466	-0.535091	222.766645	0.004453	19.4
467	-0.076271	222.531245	0.002911	23.8
468	-0.634276	222.296508	0.008376	23.0
469	-0.947255	222.062429	0.007734	20.8
470	-0.870017	221.829007	0.022730	25.1
471	-0.350446	221.596238	0.005294	18.7
472	-0.000000	221.364119	0.000000	26.8
473	-0.195890	221.132647	0.002884	24.7
474	-1.014286	220.901820	0.013522	19.2
475	-0.622496	220.671634	0.004859	27.1
476	-0.055656	220.442086	0.002953	41.5
477	-0.022851	220.213174	0.001717	18.1
478	-0.488752	219.984895	0.004097	32.6
479	-0.927679	219.757246	0.019466	16.4
480	-0.633471	219.530224	0.004886	21.5
481	-0.635512	219.303826	0.011424	23.5
482	-0.000000	219.078050	0.000000	34.9
483	-0.512558	218.852893	0.004910	17.4
484	-0.169881	218.628352	0.003764	20.1
485	-0.980821	218.404424	0.016343	26.1
486	-0.000000	218.181106	0.000000	29.4
487	-0.613250	217.958397	0.004147	36.3
488	-0.177597	217.736292	0.006245	17.9
489	-0.061312	217.514790	0.001616	24.3
490	-0.320211	217.293888	0.002733	18.7
491	-0.766701	217.073584	0.005169	18.0
492	-0.630714	216.853873	0.005717	21.9
493	-0.636108	216.634755	0.004873	18.1
494	-1.084189	216.416227	0.020237	15.6
495	-0.903550	216.198285	0.004481	22.1
496	-0.000000	215.980927	0.000000	24.1
497	-0.116177	215.764151	0.002659	19.2
498	-0.302091	215.547955	0.003820	20.7
499	-0.070345	215.332335	0.001568	36.8
500	-0.001359	215.117289	0.000033	14.3
501	-0.024728	214.902815	0.001384	16.6
502	-0.000000	214.688911	0.000000	27.8
503	-0.371554	214.475573	0.003184	15.8
504	-0.039774	214.262800	0.001387	19.3
505	-0.122310	214.050588	0.002555	20.1
506	-0.951019	213.838936	0.007542	24.8
507	-0.591109	213.627842	0.007880	15.9
508	-0.964895	213.417302	0.024959	17.5
509	-0.000000	213.207314	0.000000	21.8
510	-0.723944	212.997877	0.005688	17.9
511	-0.560389	212.788987	0.004787	19.2
512	-0.506732	212.580642	0.015874	22.8
513	-0.000000	212.372841	0.000000	23.7
514	-0.737388	212.165581	0.006370	28.7
515	-0.397737	211.958859	0.004249	22.6
516	-0.052057	211.752673	0.001549	21.5
517	-0.000000	211.547021	0.000000	21.9
518	-0.641027	211.341902	0.003844	16.8
519	-0.000000	211.137311	0.000000	20.4
520	-0.000000	210.933248	0.000000	22.0
521	-0.000000	210.729710	0.000000	19.8
522	-0.001944	210.526695	0.000264	13.2
523	-0.584882	210.324200	0.005387	11.6
524	-0.253767	210.122224	0.003188	18.6
525	-0.058916	209.920765	0.002008	15.3
526	-0.504429	209.719820	0.005769	13.6
527	-0.142397	209.519387	0.002629	13.7
528	-0.000434	209.319463	0.000275	11.9
529	-0.119473	209.120048	0.003036	22.2
530	-0.641966	208.921139	0.004657	29.0
531	-0.235878	208.722733	0.007832	13.0
532	-0.167171	208.524829	0.004517	9.8
533	-0.243499	208.327425	0.004821	17.8
534	-0.898781	208.130518	0.014737	13.3
535	-0.138275	207.934107	0.002561	13.1
536	-0.565882	207.738189	0.006148	12.2
537	-0.000000	207.542762	0.000000	16.0
538	-0.000000	207.347825	0.000000	16.2
539	-0.679698	207.153376	0.018215	18.2
540	-0.481409	206.959412	0.004108	33.0
541	-0.115957	206.765932	0.001707	22.6
542	-0.000000	206.572933	0.000000	26.0
543	-0.043512	206.380414	0.001302	22.0
544	-0.702100	206.188373	0.005725	24.0
545	-0.196926	205.996807	0.004167	24.7
546	-0.000000	205.805716	0.000000	30.7
547	-0.067035	205.615096	0.002792	27.3
548	-0.889448	205.424946	0.023592	23.8
549	-1.021831	205.235265	0.008398	20.1
550	-0.499523	205.046050	0.004061	21.0
551	-0.336389	204.857299	0.013201	31.3
552	-0.000000	204.669011	0.000000	13.9
553	-0.528589	204.481184	0.004399	19.7
554	-0.000230	204.293816	0.000199	19.8
555	-0.009557	204.106905	0.000305	20.7
556	-0.017350	203.920449	0.001453	15.5
557	-0.440214	203.734447	0.004687	21.2
558	-0.680592	203.548896	0.005229	20.6
559	-1.047119	203.363795	0.019274	25.3
560	-0.847945	203.179143	0.013108	17.9
561	-0.000000	202.994937	0.000000	15.7
562	-0.214802	202.811176	0.003072	21.9
563	-0.545745	202.627857	0.003634	20.2
564	-0.108972	202.444980	0.001948	17.0
565	-0.797538	202.262543	0.005988	17.2
566	-0.669168	202.080543	0.004143	17.3
567	-0.664902	201.898979	0.005611	30.6
568	-0.000000	201.717849	0.000000	13.7
569	-0.279696	201.537153	0.003347	12.0
570	-0.770218	201.356887	0.008215	15.7
571	-0.159975	201.177050	0.003160	25.0
572	-0.504403	200.997642	0.002895	14.4
573	-0.162693	200.818659	0.003507	18.8
574	-0.706507	200.640100	0.006405	16.8
575	-0.000000	200.461965	0.000000	23.2
576	-0.790076	200.284250	0.006888	26.6
577	-0.739997	200.106955	0.020087	29.6
578	-0.683199	199.930078	0.004238	33.4
579	-0.423966	199.753617	0.004412	19.9
580	-0.000000	199.577571	0.000000	24.2
581	-0.845370	199.401938	0.006684	17.6
582	-0.524669	199.226717	0.004096	22.1
583	-0.322576	199.051905	0.004837	21.2
584	-0.211366	198.877502	0.003368	21.2
585	-0.880169	198.703506	0.006302	17.0
586	-0.000000	198.529916	0.000000	16.5
587	-0.000000	198.356729	0.000000	22.6
588	-0.964780	198.183944	0.009143	32.4
589	-0.984375	198.011560	0.007496	16.9
590	-0.591452	197.839576	0.004089	17.3
591	-0.000000	197.667989	0.000000	20.5
592	-0.015562	197.496798	0.000834	18.0
593	-0.050372	197.326002	0.001527	16.4
594	-0.153581	197.155600	0.002210	19.0
595	-0.162447	196.985589	0.002606	30.2
596	-0.259364	196.815969	0.003762	14.2
597	-0.566354	196.646738	0.009220	15.9
598	-0.691387	196.477894	0.005280	11.2
599	-0.002091	196.309436	0.000106	15.4
600	-0.609772	196.141363	0.011762	25.8
601	-0.208425	195.973673	0.004763	14.3
602	-0.205979	195.806365	0.003141	18.8
603	-0.005054	195.639437	0.000244	20.7
604	-0.925435	195.472888	0.009123	38.6
605	-0.298697	195.306717	0.007575	16.8
606	-0.000000	195.140922	0.000000	20.9
607	-0.122461	194.975501	0.002023	18.7
608	-0.077482	194.810454	0.001906	14.7
609	-0.482360	194.645779	0.007468	18.9
610	-0.284557	194.481475	0.004255	18.4
611	-0.356440	194.317540	0.005071	25.0
612	-0.671465	194.153973	0.004196	15.6
613	-0.416878	193.990773	0.003240	15.9
614	-0.774182	193.827938	0.008173	16.5
615	-0.027707	193.665467	0.001028	22.5
616	-0.000000	193.503358	0.000000	19.4
617	-0.609686	193.341611	0.005471	16.7
618	-0.065736	193.180224	0.001930	18.6
619	-0.000000	193.019196	0.000000	17.1
620	-0.200394	192.858525	0.003042	21.7
621	-0.669392	192.698210	0.016452	13.2
622	-0.062656	192.538251	0.001374	21.5
623	-0.099625	192.378644	0.002536	22.9
624	-0.320370	192.219391	0.004496	20.7
625	-0.560754	192.060488	0.006329	20.5
626	-0.000001	191.901935	0.000000	22.3
627	-1.084763	191.743730	0.019792	23.6
628	-0.107571	191.585873	0.002833	19.1
629	-0.615987	191.428362	0.012429	23.4
630	-0.000000	191.271196	0.000000	16.6
631	-0.636051	191.114374	0.002712	16.3
632	-0.660764	190.957893	0.005213	21.0
