1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
59	-0.614888	475.913485	0.007942	2.7
60	-0.041682	474.137684	0.000590	3.5
61	-1.156864	472.379445	0.041986	3.8
62	-0.000000	470.638485	0.000000	2.6
63	-0.484063	468.914531	0.016813	2.5
64	-0.914597	467.207315	0.004946	2.5
65	-0.100197	465.516573	0.002343	3.2
66	-0.000000	463.842050	0.000000	3.6
67	-0.354070	462.183494	0.005443	4.7
68	-0.894483	460.540658	0.022871	2.5
69	-0.000002	458.913303	0.000000	2.4
70	-0.944013	457.301192	0.008060	2.5
71	-0.419909	455.704096	0.006088	2.7
72	-0.704954	454.121787	0.006006	2.9
73	-0.034229	452.554045	0.000784	3.2
74	-0.000000	451.000653	0.000000	2.8
75	-0.879207	449.461399	0.007327	4.9
76	0.000000	447.936075	0.000000	3.3
77	-0.465133	446.424477	0.006477	2.7
78	-0.000000	444.926406	0.000000	3.0
79	-0.376328	443.441666	0.004348	3.5
80	-0.244831	441.970065	0.003964	2.5
81	-0.085461	440.511415	0.005142	2.5
82	-0.573704	439.065533	0.011533	2.6
83	-0.000000	437.632238	0.000000	2.6
84	-0.865477	436.211351	0.013127	2.8
85	-0.300559	434.802701	0.004396	3.0
86	-0.207537	433.406117	0.005031	4.0
87	-0.141376	432.021430	0.003442	2.6
88	-0.657920	430.648479	0.008373	2.6
89	0.000000	429.287101	0.000000	2.9
90	-0.072586	427.937140	0.002054	2.9
91	-1.054496	426.598440	0.015198	3.1
92	-0.591816	425.270849	0.003869	2.7
93	-0.904231	423.954220	0.029765	2.6
94	-0.484307	422.648404	0.004692	2.9
95	-0.869198	421.353259	0.004313	4.6
96	-0.649271	420.068643	0.008075	3.3
97	-0.204118	418.794419	0.003315	3.2
98	-0.206599	417.530451	0.003364	3.4
99	-0.000000	416.276604	0.000000	3.6
100	-0.990629	415.032748	0.006993	2.6
101	-0.536230	413.798754	0.004081	2.6
102	-0.694615	412.574495	0.006937	2.9
103	-0.722795	411.359849	0.006163	3.6
104	-0.501396	410.154691	0.005334	2.7
105	-1.243519	408.958904	0.014950	2.6
106	-0.093162	407.772368	0.003373	2.6
107	-0.170410	406.594968	0.003512	2.7
108	-0.390015	405.426590	0.005823	4.2
109	-0.786111	404.267122	0.008661	3.4
110	-0.000000	403.116456	0.000000	2.8
111	-0.000000	401.974481	0.000000	2.6
112	-0.117440	400.841093	0.005542	2.4
113	-0.250746	399.716187	0.003367	2.4
114	-1.007459	398.599660	0.010987	2.9
115	-0.902090	397.491411	0.013663	3.2
116	-0.429919	396.391342	0.003605	2.6
117	-0.000000	395.299353	0.000000	2.7
118	-0.939209	394.215350	0.016354	4.1
119	-0.786603	393.139238	0.013307	2.9
120	-0.316465	392.070924	0.003277	4.1
121	-0.000000	391.010316	0.000000	4.3
122	-0.102984	389.957325	0.001356	4.3
123	-0.000000	388.911862	0.000000	4.6
124	-1.017938	387.873839	0.011614	4.6
125	-0.111250	386.843173	0.002567	4.3
126	-0.440363	385.819777	0.004191	3.2
127	-0.790282	384.803569	0.006080	2.7
128	-0.828751	383.794468	0.007592	2.7
129	-0.570948	382.792393	0.005334	2.7
130	-0.014446	381.797264	0.002633	2.4
131	-0.749492	380.809005	0.006479	3.0
132	-0.000000	379.827537	0.000000	3.8
133	-0.589807	378.852786	0.005264	2.6
134	-0.835324	377.884678	0.008143	2.5
135	-0.334716	376.923138	0.003216	2.7
136	-0.517681	375.968095	0.004078	2.7
137	-0.004650	375.019479	0.000636	2.8
138	-0.182992	374.077218	0.002661	3.3
139	-0.759870	373.141244	0.005483	4.3
140	-0.000000	372.211489	0.000000	3.3
141	-0.068912	371.287887	0.000827	2.7
142	-0.333465	370.370370	0.002583	3.1
143	-0.701418	369.458876	0.007744	3.7
144	-0.196382	368.553338	0.002496	4.0
145	-0.082068	367.653696	0.001456	2.6
146	-0.053445	366.759885	0.002499	2.4
147	-0.326776	365.871846	0.003746	2.7
148	-0.901842	364.989518	0.016639	2.9
149	-0.130555	364.112841	0.002404	3.2
150	-0.440264	363.241757	0.012577	2.8
151	-0.899079	362.376208	0.007932	2.7
152	-0.025134	361.516137	0.003081	2.6
153	-0.963309	360.661488	0.014810	2.6
154	-0.321368	359.812206	0.003130	2.8
155	-0.277894	358.968236	0.003722	2.8
156	-0.133516	358.129524	0.001930	3.2
157	-0.190569	357.296018	0.007138	2.9
158	-0.375928	356.467665	0.006682	3.6
159	-0.368486	355.644414	0.003876	2.6
160	-0.436095	354.826213	0.002703	2.6
161	-1.130305	354.013012	0.030910	2.8
162	-0.001452	353.204763	0.000249	3.0
163	-0.000000	352.401415	0.000000	4.6
164	-1.146914	351.602922	0.036324	3.3
165	-0.748333	350.809235	0.005484	2.6
166	-0.198096	350.020308	0.005421	2.7
167	-0.898056	349.236095	0.007835	4.6
168	-0.042215	348.456550	0.003387	6.6
169	-0.978347	347.681627	0.014062	2.7
170	-0.000000	346.911283	0.000000	2.5
171	-0.546563	346.145474	0.003953	2.5
172	-0.965649	345.384157	0.009848	2.7
173	-0.536363	344.627288	0.009573	2.9
174	-0.313509	343.874826	0.003568	3.8
175	-0.817677	343.126729	0.008352	2.6
176	-0.973059	342.382957	0.011019	2.6
177	-0.698231	341.643469	0.008374	2.6
178	-0.645114	340.908224	0.006777	2.7
179	-0.622963	340.177184	0.008847	3.1
180	-0.077537	339.450309	0.002041	2.8
181	-0.282333	338.727561	0.008653	2.6
182	-0.423474	338.008902	0.008019	2.6
183	-0.599184	337.294295	0.009009	2.6
184	-0.908559	336.583703	0.012937	2.8
185	-1.118229	335.877089	0.010438	3.1
186	-1.081590	335.174416	0.006533	6.1
187	-0.104552	334.475651	0.003835	3.2
188	-0.101886	333.780756	0.001720	2.6
189	-0.129221	333.089698	0.002432	2.7
190	-0.949895	332.402443	0.009972	2.6
191	-0.000000	331.718955	0.000000	3.0
192	-1.153938	331.039203	0.035905	3.3
193	-0.000000	330.363153	0.000000	2.7
194	-0.212334	329.690771	0.004165	3.3
195	-0.156997	329.022027	0.004859	3.5
196	-0.929717	328.356888	0.029500	2.7
197	-0.000491	327.695322	0.000019	2.7
198	-0.388891	327.037299	0.003542	3.4
199	-0.871279	326.382787	0.006725	2.6
200	-0.113871	325.731758	0.002612	2.5
201	-0.094017	325.084179	0.001763	2.5
202	-0.176970	324.440023	0.002151	2.7
203	-0.000000	323.799258	0.000000	2.6
204	-0.734087	323.161858	0.007395	3.1
205	-0.143910	322.527792	0.003898	4.5
206	-0.547628	321.897034	0.006420	2.5
207	-0.007809	321.269554	0.000126	2.5
208	-0.979676	320.645325	0.008776	2.7
209	-0.051264	320.024320	0.000913	4.5
210	-1.028890	319.406512	0.014334	3.9
211	-0.810444	318.791875	0.008209	3.7
212	-1.092093	318.180381	0.013319	2.9
213	-0.903311	317.572005	0.005847	2.7
214	0.000000	316.966721	0.000000	2.7
215	-0.004780	316.364504	0.000307	2.9
216	-0.000211	315.765329	0.000007	3.2
217	-0.230503	315.169170	0.002259	3.1
218	-0.008764	314.576003	0.000652	4.0
219	-0.002757	313.985804	0.000317	5.9
220	-0.734126	313.398548	0.005470	6.3
221	-0.060255	312.814213	0.002961	3.1
222	-0.336691	312.232773	0.004624	2.6
223	-0.351758	311.654207	0.010191	2.5
224	-0.182892	311.078491	0.010995	2.7
225	-0.000000	310.505602	0.000000	2.9
226	-0.600114	309.935518	0.005320	3.0
227	0.000000	309.368217	0.000000	3.8
228	-1.034630	308.803676	0.010286	2.5
229	-0.093132	308.241874	0.002192	2.6
230	-0.317745	307.682789	0.003460	2.7
231	-0.000002	307.126400	0.000000	5.2
232	-0.041820	306.572687	0.003517	4.3
233	-0.316068	306.021627	0.004072	2.6
234	-0.193439	305.473201	0.002085	2.6
235	-0.568037	304.927388	0.005593	2.6
236	-0.704336	304.384168	0.052341	2.8
237	-0.387887	303.843521	0.003093	3.1
238	-0.474430	303.305427	0.005409	3.2
239	-0.376271	302.769867	0.007109	4.5
240	-0.006809	302.236821	0.000248	2.9
241	-0.693139	301.706270	0.006417	2.8
242	-0.935778	301.178196	0.011834	2.8
243	-0.705493	300.652580	0.019772	4.2
244	-0.455710	300.129402	0.004999	2.7
245	-0.566360	299.608645	0.016225	2.6
246	-0.772023	299.090291	0.011505	2.6
247	-1.086390	298.574321	0.027913	2.6
248	-0.000195	298.060718	0.000070	2.7
249	-0.000000	297.549465	0.000000	4.3
250	-0.147299	297.040543	0.002974	3.7
251	-0.032969	296.533936	0.001603	2.5
252	-0.249531	296.029626	0.004503	2.8
253	-1.037147	295.527597	0.023128	3.0
254	-0.000000	295.027832	0.000000	2.9
255	-0.404839	294.530315	0.004047	3.2
256	-1.060509	294.035028	0.017043	3.6
257	-0.887501	293.541956	0.015011	3.1
258	-0.842390	293.051083	0.010421	4.1
259	-1.191234	292.562393	0.026010	3.8
260	-0.000000	292.075870	0.000000	3.0
261	-1.182531	291.591498	0.016779	3.6
262	-0.610386	291.109263	0.004716	4.9
263	-0.253403	290.629149	0.005557	4.3
264	-0.235471	290.151140	0.002731	3.3
265	-0.216811	289.675222	0.002289	3.3
266	-0.289611	289.201380	0.002937	2.9
267	-0.755248	288.729600	0.021449	2.9
268	-0.017686	288.259866	0.001018	2.7
269	-0.894809	287.792165	0.009038	2.9
270	-0.217531	287.326481	0.002939	2.6
271	-0.640776	286.862802	0.001176	3.2
272	-0.363957	286.401113	0.005322	3.6
273	-0.295948	285.941400	0.004463	2.8
274	-0.349591	285.483649	0.004187	2.6
275	-0.006312	285.027847	0.000524	3.0
276	-0.924435	284.573981	0.008648	2.8
277	-0.793518	284.122037	0.006681	3.2
278	-0.296657	283.672002	0.006116	3.3
279	-0.000019	283.223863	0.000002	3.2
280	-0.808290	282.777607	0.007380	4.6
281	0.000000	282.333221	0.000000	3.5
282	-0.249181	281.890692	0.003368	2.7
283	-0.000000	281.450008	0.000000	4.5
284	-0.491794	281.011157	0.005481	4.0
285	-0.454611	280.574125	0.005574	2.6
286	-0.160776	280.138901	0.003135	2.6
287	-0.105786	279.705473	0.002705	2.5
288	-1.085759	279.273829	0.039830	2.7
289	-0.051708	278.843956	0.002450	3.0
290	-0.394864	278.415844	0.014418	3.2
291	0.000000	277.989479	0.000000	2.5
292	-0.815398	277.564851	0.005828	2.5
293	-0.584258	277.141949	0.007244	2.7
294	-0.524563	276.720761	0.006979	2.9
295	-1.250164	276.301275	0.025276	3.3
296	-0.000000	275.883480	0.000000	2.8
297	-0.122147	275.467366	0.002115	2.6
298	-0.697565	275.052922	0.012149	2.8
299	-0.259823	274.640136	0.002924	3.4
300	-0.233944	274.228998	0.002857	2.8
301	-1.186353	273.819497	0.023288	3.2
302	-0.226063	273.411623	0.002410	3.0
303	-0.000025	273.005365	0.000007	3.2
304	-0.075114	272.600712	0.001958	3.2
305	-0.000000	272.197655	0.000000	3.6
306	-0.000000	271.796184	0.000000	2.6
307	-0.003253	271.396287	0.000346	2.5
308	-0.000579	270.997956	0.000049	6.0
309	-0.000000	270.601180	0.000000	4.2
310	-0.000000	270.205949	0.000000	3.2
311	-0.088510	269.812254	0.002109	2.9
312	-0.666811	269.420085	0.008149	2.8
313	-0.233668	269.029432	0.002570	3.4
314	-0.000000	268.640287	0.000000	2.4
315	-0.165158	268.252638	0.007275	2.5
316	-0.280447	267.866478	0.005087	2.7
317	-0.027463	267.481796	0.001048	2.7
318	-0.965520	267.098584	0.010682	3.1
319	-0.874503	266.716833	0.007006	3.3
320	-0.178414	266.336533	0.002847	2.9
321	-0.000000	265.957676	0.000000	2.8
322	-0.757126	265.580253	0.018858	2.6
323	-0.228585	265.204254	0.005310	2.9
324	-0.138324	264.829672	0.003125	2.8
325	-0.719106	264.456497	0.006896	3.5
326	-0.850297	264.084721	0.006158	4.0
327	-0.512449	263.714335	0.009854	3.6
328	-0.000347	263.345332	0.000020	2.7
329	-0.003570	262.977702	0.000368	2.7
330	-1.307584	262.611438	0.051674	4.2
331	-0.609536	262.246531	0.006996	3.1
332	-0.166128	261.882973	0.005308	2.6
333	-0.117458	261.520756	0.001641	2.5
334	-0.153439	261.159871	0.003374	2.6
335	-0.179357	260.800312	0.002213	3.4
336	-0.974009	260.442070	0.034075	3.3
337	-0.096190	260.085137	0.000941	3.7
338	-0.336537	259.729505	0.003481	2.5
339	-0.173619	259.375167	0.002993	2.6
340	-0.000000	259.022116	0.000000	2.6
341	-0.000000	258.670343	0.000000	2.7
342	-1.230029	258.319841	0.021768	2.7
343	-0.810307	257.970602	0.005338	3.1
344	-0.965345	257.622620	0.007661	3.5
345	-0.901156	257.275887	0.011410	4.6
346	-0.904497	256.930396	0.006627	3.4
347	-0.645663	256.586139	0.011562	3.3
348	-0.000000	256.243109	0.000000	3.7
349	-0.603818	255.901300	0.008882	3.7
350	-0.214677	255.560703	0.004568	3.3
351	-0.446109	255.221313	0.004659	3.0
352	-0.413508	254.883122	0.004479	2.8
353	-0.981437	254.546124	0.014450	6.9
354	-0.006185	254.210311	0.000787	5.6
355	-0.272871	253.875677	0.003426	3.6
356	-0.135454	253.542215	0.004272	3.0
357	-0.613589	253.209918	0.021356	3.5
358	-0.012455	252.878781	0.000580	2.8
359	-0.298256	252.548795	0.003543	2.6
360	-0.000812	252.219956	0.000155	2.7
361	-0.002183	251.892255	0.000379	2.7
362	-0.228617	251.565688	0.006222	2.7
363	-0.917290	251.240247	0.004171	2.9
364	-1.013355	250.915926	0.018708	3.3
365	-0.529910	250.592720	0.014559	2.9
366	-0.146302	250.270621	0.001193	2.6
367	-0.090931	249.949624	0.002114	2.7
368	-0.149841	249.629723	0.004318	2.7
369	-0.118667	249.310911	0.008360	2.7
370	-0.373670	248.993182	0.003610	3.3
371	-0.287383	248.676531	0.002894	6.5
372	-0.000000	248.360952	0.000000	2.4
373	-0.664410	248.046438	0.003983	2.5
374	-0.001805	247.732984	0.000354	3.2
375	-0.034403	247.420584	0.000732	3.8
376	-1.116810	247.109233	0.006824	3.2
377	-0.793270	246.798924	0.007258	2.7
378	-0.000000	246.489652	0.000000	3.3
379	-0.053944	246.181412	0.002035	2.5
380	-0.000000	245.874197	0.000000	3.0
381	-1.062403	245.568002	0.019119	3.3
382	-0.331440	245.262822	0.003795	2.7
383	-0.055411	244.958652	0.000980	2.9
384	-0.723997	244.655485	0.005354	2.6
385	-0.000000	244.353317	0.000000	2.6
386	-0.298402	244.052142	0.004688	2.5
387	-0.272579	243.751955	0.002131	3.0
388	-0.076712	243.452750	0.002756	3.3
389	-0.158170	243.154523	0.001459	3.9
390	-0.539876	242.857268	0.007135	2.9
391	-1.070813	242.560980	0.010861	2.6
392	-0.357007	242.265654	0.003298	2.7
393	-0.415821	241.971285	0.004004	2.7
394	-0.093967	241.677868	0.002219	5.2
395	-0.106801	241.385397	0.003657	3.3
396	-0.867202	241.093869	0.004423	2.5
397	-0.107304	240.803278	0.003920	2.5
398	-0.687367	240.513619	0.006563	2.8
399	-0.748560	240.224887	0.004605	2.9
400	-0.331962	239.937077	0.004084	3.0
401	-0.740082	239.650186	0.006508	3.9
402	-0.192771	239.364207	0.005489	2.6
403	-0.060270	239.079136	0.002834	5.2
404	-0.878247	238.794969	0.012955	3.6
405	-0.730985	238.511701	0.008562	3.6
406	-0.119269	238.229327	0.002474	2.7
407	-0.032171	237.947843	0.000232	2.5
408	-0.000658	237.667244	0.000177	2.5
409	-0.384936	237.387526	0.005856	2.5
410	-0.756538	237.108684	0.005725	2.6
411	-0.107846	236.830714	0.002656	3.0
412	-0.416490	236.553610	0.004466	4.0
413	-0.646519	236.277370	0.007840	2.6
414	-0.760936	236.001989	0.007243	2.6
415	-0.520034	235.727461	0.005873	2.6
416	-0.348953	235.453784	0.004126	2.7
417	-0.440697	235.180952	0.007255	2.8
418	-0.012221	234.908962	0.000264	5.1
419	-0.708210	234.637809	0.005347	3.4
420	-0.106348	234.367488	0.002475	3.0
421	-1.025562	234.097997	0.010655	2.8
422	-0.104783	233.829331	0.004894	2.4
423	-0.000000	233.561485	0.000000	2.9
424	-0.539216	233.294456	0.003841	3.2
425	-0.774351	233.028239	0.004851	2.8
426	-0.027218	232.762831	0.001377	2.7
427	-0.986310	232.498228	0.009673	4.0
428	-0.195109	232.234425	0.002661	2.7
429	-0.917321	231.971419	0.011015	2.6
430	-0.545470	231.709205	0.012276	3.0
431	-0.221346	231.447781	0.004054	3.9
432	-0.867115	231.187141	0.006898	2.5
433	-0.046438	230.927283	0.001352	2.5
434	-1.043502	230.668202	0.011989	2.7
435	-0.895423	230.409895	0.011227	3.0
436	-0.311413	230.152358	0.005181	3.4
437	-0.083820	229.895587	0.007904	3.8
438	-0.777228	229.639578	0.039965	2.6
439	-0.439609	229.384329	0.007833	2.6
440	-0.258915	229.129834	0.003150	2.6
441	-0.015016	228.876091	0.000085	3.1
442	-0.183366	228.623096	0.003055	5.4
443	-0.508020	228.370846	0.004978	3.3
444	-0.056425	228.119336	0.002027	3.6
445	-0.562030	227.868563	0.008577	3.5
446	-1.280456	227.618525	0.045769	3.0
447	-0.000031	227.369216	0.000011	3.8
448	-0.100128	227.120635	0.001402	2.8
449	-0.003466	226.872777	0.000464	2.7
450	-0.006926	226.625638	0.000172	3.4
451	-0.858270	226.379217	0.005857	4.2
452	-0.415076	226.133509	0.002027	7.9
453	-0.000000	225.888510	0.000000	3.6
454	-0.228240	225.644218	0.003425	2.5
455	-0.552267	225.400630	0.019969	2.7
456	-0.000000	225.157741	0.000000	2.7
457	-0.721883	224.915549	0.012020	3.0
458	-0.556581	224.674051	0.006084	3.2
459	-0.000000	224.433242	0.000000	2.7
460	-0.158781	224.193121	0.003432	2.6
461	-1.001908	223.953684	0.010183	2.5
462	-0.234990	223.714927	0.004635	2.7
463	-0.420130	223.476848	0.005866	2.6
464	-0.003924	223.239444	0.000248	3.1
465	-0.900334	223.002710	0.026556	3.2
466	-0.000000	222.766645	0.000000	2.7
467	-0.252727	222.531245	0.006286	4.0
468	-0.298773	222.296508	0.004120	4.2
469	-1.086398	222.062429	0.022567	3.4
470	-0.332661	221.829007	0.005301	2.6
471	-0.071433	221.596238	0.001955	3.7
472	-0.305268	221.364119	0.004896	3.4
473	-0.495051	221.132647	0.007909	2.6
474	-0.445351	220.901820	0.009365	3.0
475	-1.220253	220.671634	0.027295	3.6
476	-1.248495	220.442086	0.030829	2.8
477	-0.000000	220.213174	0.000000	2.5
478	-0.074531	219.984895	0.001788	2.5
479	-0.150759	219.757246	0.002469	2.6
480	-0.281688	219.530224	0.005423	2.8
481	-0.000014	219.303826	0.000002	4.8
482	-0.000000	219.078050	0.000000	4.1
483	-0.000027	218.852893	0.000011	2.5
484	-0.521576	218.628352	0.002443	2.5
485	-0.594095	218.404424	0.008496	2.8
486	-0.000120	218.181106	0.000015	2.7
487	-0.556450	217.958397	0.031282	2.8
488	-0.646550	217.736292	0.021857	3.2
489	-0.000108	217.514790	0.000032	2.7
490	-0.000000	217.293888	0.000000	2.7
491	-0.408657	217.073584	0.003212	3.3
492	-0.098186	216.853873	0.001619	3.1
493	-1.206255	216.634755	0.033731	3.0
494	-0.000000	216.416227	0.000000	3.4
495	-1.109454	216.198285	0.026709	4.5
496	-0.094219	215.980927	0.001877	4.2
497	-0.341622	215.764151	0.005100	3.2
498	-0.309237	215.547955	0.005232	3.6
499	-0.859416	215.332335	0.019074	2.7
500	-0.188367	215.117289	0.009109	2.6
501	-0.146430	214.902815	0.000792	2.6
502	-0.000312	214.688911	0.000094	2.6
503	-0.318814	214.475573	0.006442	2.7
504	-0.480407	214.262800	0.008095	2.9
505	-0.485535	214.050588	0.005526	3.2
506	-0.505422	213.838936	0.006982	2.8
507	-0.537966	213.627842	0.007476	2.4
508	-0.000176	213.417302	0.000040	2.5
509	-0.862938	213.207314	0.010054	2.6
510	-0.210807	212.997877	0.004112	2.7
511	-0.019092	212.788987	0.000995	2.9
512	-0.109560	212.580642	0.001388	3.3
513	-1.067743	212.372841	0.013856	2.9
514	-0.000000	212.165581	0.000000	3.0
515	-0.591825	211.958859	0.005419	4.3
516	-0.771283	211.752673	0.020197	2.6
517	-0.723061	211.547021	0.005267	2.9
518	-0.419360	211.341902	0.005621	3.2
519	-0.136012	211.137311	0.002982	5.4
520	-0.065747	210.933248	0.002932	2.4
521	-0.051202	210.729710	0.001756	2.7
522	-0.248019	210.526695	0.004260	2.5
523	-0.204316	210.324200	0.003975	2.8
524	-0.620910	210.122224	0.043957	3.4
525	-0.020566	209.920765	0.000955	2.8
526	-0.000000	209.719820	0.000000	2.6
527	-0.058537	209.519387	0.001597	2.6
528	-1.097365	209.319463	0.011818	2.8
529	-0.417946	209.120048	0.009328	2.9
530	-0.869550	208.921139	0.005328	3.2
531	-0.006887	208.722733	0.000624	2.9
532	-0.139543	208.524829	0.002568	2.7
533	-0.659541	208.327425	0.003707	3.4
534	-0.436516	208.130518	0.005896	2.6
535	-0.119141	207.934107	0.002713	2.8
536	-0.819771	207.738189	0.006030	3.7
537	-0.000000	207.542762	0.000000	2.7
538	-0.726789	207.347825	0.005793	3.5
539	-0.969675	207.153376	0.013368	3.3
540	-0.126448	206.959412	0.002398	2.7
541	-0.711931	206.765932	0.004396	2.7
542	-0.000772	206.572933	0.000079	3.1
543	-0.028382	206.380414	0.003143	7.1
544	-0.000000	206.188373	0.000000	3.5
545	-0.154786	205.996807	0.002363	2.7
546	-0.337155	205.805716	0.008918	2.9
547	-0.738209	205.615096	0.009706	3.0
548	-0.633200	205.424946	0.006620	3.2
549	-0.283254	205.235265	0.003787	2.5
550	-0.180410	205.046050	0.004942	2.7
551	-0.679180	204.857299	0.007081	2.6
552	-0.122943	204.669011	0.003374	2.9
553	-0.934842	204.481184	0.008042	3.3
554	-0.701410	204.293816	0.008498	2.7
555	-0.449292	204.106905	0.003011	2.8
556	-0.664011	203.920449	0.002786	2.6
557	-0.399660	203.734447	0.009627	2.6
558	-1.162052	203.548896	0.035324	2.7
559	-0.702476	203.363795	0.005880	2.9
560	-0.229671	203.179143	0.004114	3.6
561	-1.035259	202.994937	0.027851	4.6
562	-0.498913	202.811176	0.011516	3.1
563	-0.531153	202.627857	0.005236	2.6
564	-0.008749	202.444980	0.001142	2.8
565	-0.991447	202.262543	0.007420	4.6
566	-0.115529	202.080543	0.003393	3.8
567	-1.236778	201.898979	0.028552	2.7
568	-0.014421	201.717849	0.000637	2.6
569	-0.131656	201.537153	0.002472	2.7
570	-0.126648	201.356887	0.001982	2.7
571	-0.079402	201.177050	0.000768	2.7
572	-0.805015	200.997642	0.004811	3.1
573	-0.000000	200.818659	0.000000	3.2
574	-0.932046	200.640100	0.009023	3.1
575	-0.105195	200.461965	0.001517	2.9
576	-0.145242	200.284250	0.003385	3.2
577	0.000000	200.106955	0.000000	3.4
578	-1.030688	199.930078	0.004674	3.7
579	-0.000000	199.753617	0.000000	3.9
580	-0.793706	199.577571	0.013418	3.0
581	-0.000000	199.401938	0.000000	2.9
582	-0.000000	199.226717	0.000000	3.0
583	-0.686083	199.051905	0.007518	3.5
584	-0.761046	198.877502	0.008449	4.9
585	-0.463444	198.703506	0.006908	3.4
586	-0.876036	198.529916	0.013353	2.9
587	-0.000556	198.356729	0.000053	3.8
588	-0.688268	198.183944	0.005967	4.6
589	-0.143798	198.011560	0.001373	5.4
590	-0.937840	197.839576	0.007230	2.8
591	-0.000000	197.667989	0.000000	2.8
592	-0.258692	197.496798	0.004306	3.0
593	-0.000014	197.326002	0.000004	4.2
594	-1.259183	197.155600	0.018765	2.6
595	-0.000000	196.985589	0.000000	2.8
596	-0.072943	196.815969	0.001601	2.8
597	-0.377818	196.646738	0.004061	3.0
598	-0.771745	196.477894	0.007658	2.9
599	-0.000328	196.309436	0.000056	3.8
600	-0.127420	196.141363	0.002199	2.7
601	-1.023787	195.973673	0.010469	2.6
602	-0.172340	195.806365	0.002476	2.7
603	-0.535197	195.639437	0.004820	2.7
604	-0.764544	195.472888	0.005106	3.0
605	-0.309456	195.306717	0.003374	6.7
606	-0.122391	195.140922	0.005030	2.9
607	-0.101199	194.975501	0.002003	2.7
608	-0.169592	194.810454	0.003963	2.8
609	-0.000000	194.645779	0.000000	3.0
610	-0.139960	194.481475	0.002815	3.1
611	-0.416700	194.317540	0.003079	2.6
612	-0.000088	194.153973	0.000014	2.8
613	-0.690122	193.990773	0.004339	3.1
614	-0.446331	193.827938	0.010414	4.1
615	-0.579779	193.665467	0.007507	2.9
616	-0.106876	193.503358	0.001807	2.9
617	-0.128324	193.341611	0.004833	2.7
618	-0.000000	193.180224	0.000000	2.7
619	-0.643577	193.019196	0.004938	2.5
620	-0.544317	192.858525	0.007403	2.7
621	-0.673971	192.698210	0.015515	2.8
622	-1.126963	192.538251	0.006998	2.8
623	-0.925193	192.378644	0.014890	3.4
624	-0.963797	192.219391	0.011382	3.7
625	-0.458334	192.060488	0.003477	2.7
626	-0.372823	191.901935	0.006375	2.7
627	-0.000000	191.743730	0.000000	2.8
628	-0.800844	191.585873	0.007012	3.0
629	-0.000000	191.428362	0.000000	5.5
630	-0.413555	191.271196	0.003812	3.3
631	-0.000026	191.114374	0.000003	3.3
632	-0.504623	190.957893	0.011647	3.7
