1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
163	-0.607499	352.401415	0.006168	3.0
164	-0.000000	351.602922	0.000000	3.2
165	-0.000060	350.809235	0.000009	3.0
166	-0.396551	350.020308	0.006932	6.9
167	-0.908977	349.236095	0.009979	3.4
168	-0.637005	348.456550	0.003826	3.2
169	-0.000000	347.681627	0.000000	3.1
170	-0.791566	346.911283	0.006441	5.1
171	-0.230766	346.145474	0.003342	4.2
172	-0.463257	345.384157	0.005981	3.1
173	-0.516870	344.627288	0.008468	3.0
174	-0.766966	343.874826	0.009353	6.5
175	-0.016199	343.126729	0.000824	4.1
176	-0.390434	342.382957	0.004013	3.2
177	-0.000000	341.643469	0.000000	6.6
178	-0.379598	340.908224	0.011855	3.9
179	-0.045894	340.177184	0.001198	3.7
180	-0.708185	339.450309	0.013138	5.2
181	-0.000000	338.727561	0.000000	2.9
182	-0.199904	338.008902	0.003263	3.0
183	-0.623908	337.294295	0.004784	3.0
184	-0.392697	336.583703	0.008213	3.2
185	-0.929754	335.877089	0.009793	7.9
186	-0.031801	335.174416	0.001524	3.3
187	-1.097393	334.475651	0.026825	3.4
188	-0.379182	333.780756	0.005656	3.4
189	-0.000000	333.089698	0.000000	3.8
190	-0.000000	332.402443	0.000000	4.8
191	-0.515934	331.718955	0.011266	3.5
192	-0.349845	331.039203	0.006600	6.1
193	-0.382176	330.363153	0.005007	6.1
194	-0.368211	329.690771	0.004878	7.4
195	-0.000000	329.022027	0.000000	7.8
196	-0.997542	328.356888	0.026848	8.3
197	-0.000000	327.695322	0.000000	3.6
198	-0.209249	327.037299	0.006078	4.3
199	-0.000000	326.382787	0.000000	4.3
200	-0.429892	325.731758	0.007055	3.0
201	-0.000000	325.084179	0.000000	2.8
202	-0.725747	324.440023	0.005966	3.3
203	-0.928936	323.799258	0.024358	3.6
204	-0.752140	323.161858	0.005721	5.2
205	-0.051052	322.527792	0.003025	4.1
206	-0.383506	321.897034	0.002867	6.6
207	-0.040272	321.269554	0.001251	3.8
208	-0.337025	320.645325	0.004099	6.0
209	-0.071961	320.024320	0.003078	5.5
210	-0.417963	319.406512	0.006201	3.1
211	-0.820941	318.791875	0.007203	5.9
212	-0.793831	318.180381	0.010125	3.2
213	-0.000000	317.572005	0.000000	2.9
214	-0.764868	316.966721	0.013695	2.9
215	-0.000000	316.364504	0.000000	3.1
216	-0.000000	315.765329	0.000000	3.9
217	-0.000000	315.169170	0.000000	4.1
218	-0.974425	314.576003	0.027556	3.0
219	-1.037804	313.985804	0.023865	5.3
220	-0.844503	313.398548	0.025169	3.3
221	-0.000000	312.814213	0.000000	5.5
222	-0.542356	312.232773	0.003902	5.3
223	-0.747850	311.654207	0.006011	3.9
224	-0.292175	311.078491	0.010330	3.0
225	-0.000000	310.505602	0.000000	5.5
226	-0.000000	309.935518	0.000000	7.9
227	-0.673036	309.368217	0.005983	4.4
228	-0.813740	308.803676	0.008016	4.6
229	-0.000000	308.241874	0.000000	4.6
230	-0.149405	307.682789	0.001914	3.0
231	-0.010562	307.126400	0.001843	2.5
232	-0.000000	306.572687	0.000000	3.6
233	-0.000000	306.021627	0.000000	4.6
234	-0.426266	305.473201	0.008508	3.4
235	-0.047421	304.927388	0.004746	2.9
236	-0.263416	304.384168	0.005205	3.1
237	-0.000000	303.843521	0.000000	3.4
238	-0.470770	303.305427	0.007114	6.3
239	-0.498483	302.769867	0.004481	7.2
240	-0.683425	302.236821	0.012460	3.4
241	-0.000000	301.706270	0.000000	4.4
242	-1.094875	301.178196	0.024677	7.4
243	-0.001283	300.652580	0.000019	2.9
244	-0.863516	300.129402	0.009508	3.8
245	-1.073504	299.608645	0.011952	3.7
246	-0.000000	299.090291	0.000000	5.9
247	-0.360261	298.574321	0.013194	3.3
248	-0.891726	298.060718	0.007845	3.1
249	-0.265203	297.549465	0.003865	3.1
250	-0.279497	297.040543	0.003216	3.0
251	-0.507873	296.533936	0.006774	5.6
252	-0.000000	296.029626	0.000000	5.3
253	-0.613347	295.527597	0.005657	3.8
254	-0.249854	295.027832	0.008926	6.5
255	-0.107162	294.530315	0.001421	5.2
256	-0.192729	294.035028	0.003399	3.7
257	-0.917808	293.541956	0.004343	4.0
258	-0.000000	293.051083	0.000000	8.8
259	-0.051815	292.562393	0.001227	8.2
260	-0.000000	292.075870	0.000000	3.8
261	-1.100569	291.591498	0.017514	5.1
262	-0.000000	291.109263	0.000000	3.5
263	-1.121319	290.629149	0.019011	3.2
264	-0.007525	290.151140	0.000698	3.2
265	-0.323863	289.675222	0.007652	4.3
266	-0.077083	289.201380	0.003797	4.8
267	-0.000000	288.729600	0.000000	4.0
268	-0.000000	288.259866	0.000000	3.8
269	-0.805779	287.792165	0.005832	3.7
270	-0.000000	287.326481	0.000000	6.2
271	-0.621132	286.862802	0.005853	8.3
272	-0.081672	286.401113	0.002994	6.4
273	-0.284917	285.941400	0.005031	6.2
274	-0.000000	285.483649	0.000000	5.5
275	-0.542356	285.027847	0.015054	4.1
276	-0.490899	284.573981	0.006506	5.7
277	-0.642845	284.122037	0.007787	3.8
278	-0.659429	283.672002	0.004986	3.5
279	-0.116005	283.223863	0.006072	3.3
280	-0.892755	282.777607	0.015946	4.5
281	-0.000000	282.333221	0.000000	6.3
282	-0.299000	281.890692	0.002264	4.7
283	-0.539684	281.450008	0.006366	3.4
284	-0.119859	281.011157	0.002398	3.7
285	-1.069538	280.574125	0.022230	7.4
286	-0.634131	280.138901	0.006075	3.6
287	-0.463734	279.705473	0.013372	3.6
288	-0.243204	279.273829	0.008424	5.4
289	-0.000000	278.843956	0.000000	3.8
290	-0.384540	278.415844	0.003638	3.0
291	-0.428962	277.989479	0.006928	5.3
292	-0.022289	277.564851	0.001017	6.9
293	-0.169144	277.141949	0.002652	5.5
294	-0.790156	276.720761	0.012147	3.4
295	-0.680349	276.301275	0.006469	3.3
296	-0.934219	275.883480	0.023190	4.0
297	-0.082797	275.467366	0.003827	5.7
298	-0.000004	275.052922	0.000000	3.2
299	-0.161909	274.640136	0.002852	2.8
300	-0.348386	274.228998	0.015437	3.0
301	-0.608445	273.819497	0.006968	8.3
302	-0.000000	273.411623	0.000000	5.9
303	-0.591828	273.005365	0.006885	3.9
304	-0.552959	272.600712	0.007500	3.5
305	-0.000000	272.197655	0.000000	4.3
306	-0.000274	271.796184	0.000006	5.3
307	-0.438606	271.396287	0.006769	6.2
308	-0.199553	270.997956	0.004419	4.3
309	-0.495202	270.601180	0.006476	4.3
310	-0.000000	270.205949	0.000000	3.0
311	-0.350916	269.812254	0.007214	3.1
312	-0.181938	269.420085	0.002912	3.1
313	-0.796551	269.029432	0.006176	6.2
314	-0.461176	268.640287	0.004485	5.6
315	-1.019872	268.252638	0.014948	3.4
316	-0.000000	267.866478	0.000000	5.7
317	-0.324363	267.481796	0.004910	6.3
318	-0.002227	267.098584	0.000125	5.6
319	-0.000000	266.716833	0.000000	3.5
320	-0.056362	266.336533	0.001842	4.6
321	-0.401053	265.957676	0.009221	10.8
322	-0.000000	265.580253	0.000000	6.7
323	-0.506635	265.204254	0.010763	4.9
324	-0.102153	264.829672	0.002796	4.8
325	-1.076639	264.456497	0.021056	3.3
326	-0.256039	264.084721	0.001924	3.7
327	-0.020990	263.714335	0.002089	3.6
328	-0.146930	263.345332	0.001884	4.8
329	-0.504303	262.977702	0.006696	3.4
330	-0.066563	262.611438	0.001645	3.4
331	-0.132921	262.246531	0.002731	4.1
332	-0.512407	261.882973	0.005621	4.6
333	-0.606001	261.520756	0.004799	3.7
334	-0.604232	261.159871	0.004311	6.9
335	-0.654823	260.800312	0.017147	4.2
336	-0.000000	260.442070	0.000000	5.2
337	-0.474732	260.085137	0.006154	4.4
338	-1.094312	259.729505	0.017395	3.7
339	-0.000572	259.375167	0.000068	3.4
340	-0.028761	259.022116	0.001804	9.3
341	-0.887752	258.670343	0.012638	3.6
342	-0.118432	258.319841	0.001853	3.4
343	-0.725892	257.970602	0.031935	3.9
344	-0.642558	257.622620	0.022275	6.9
345	-0.010802	257.275887	0.000859	6.0
346	-1.176943	256.930396	0.016915	5.2
347	-0.498032	256.586139	0.008515	6.8
348	-0.837062	256.243109	0.008347	5.2
349	-0.332066	255.901300	0.002770	6.3
350	-0.456097	255.560703	0.007520	10.2
351	-0.605870	255.221313	0.007177	10.2
352	-0.210951	254.883122	0.005203	5.1
353	-0.050445	254.546124	0.001624	4.6
354	-0.642407	254.210311	0.011339	4.0
355	-0.048561	253.875677	0.000890	6.6
356	-0.107531	253.542215	0.002316	3.5
357	-0.432958	253.209918	0.004485	3.3
358	-0.002691	252.878781	0.000112	3.4
359	-0.525033	252.548795	0.017847	8.0
360	-0.496209	252.219956	0.006753	6.1
361	-0.669053	251.892255	0.007284	3.8
362	-0.745404	251.565688	0.009344	7.6
363	-0.000000	251.240247	0.000000	4.5
364	-0.035811	250.915926	0.001334	3.2
365	-0.005956	250.592720	0.000464	4.8
366	-0.894495	250.270621	0.023488	4.5
367	-0.456987	249.949624	0.006637	5.3
368	-0.154680	249.629723	0.008301	3.3
369	-0.001007	249.310911	0.000144	3.7
370	-0.000000	248.993182	0.000000	6.1
371	-1.120310	248.676531	0.032175	4.7
372	-0.586759	248.360952	0.004689	3.7
373	-0.000000	248.046438	0.000000	3.3
374	-0.017574	247.732984	0.000868	3.7
375	-0.932424	247.420584	0.032077	6.5
376	-0.046015	247.109233	0.001543	5.4
377	-0.000000	246.798924	0.000000	3.4
378	-0.000000	246.489652	0.000000	4.8
379	-0.000000	246.181412	0.000000	12.7
380	-0.000000	245.874197	0.000000	4.7
381	-0.153223	245.568002	0.001285	4.2
382	-0.009533	245.262822	0.000501	5.1
383	-0.346860	244.958652	0.003367	3.8
384	-0.453339	244.655485	0.005383	3.5
385	-0.087565	244.353317	0.003973	6.4
386	-0.014782	244.052142	0.001398	3.4
387	-0.297542	243.751955	0.009468	3.4
388	-0.197739	243.452750	0.004612	3.3
389	-0.240462	243.154523	0.004960	3.9
390	-1.026383	242.857268	0.031601	9.6
391	-0.986082	242.560980	0.034177	3.9
392	-0.410132	242.265654	0.004578	6.3
393	-0.000000	241.971285	0.000000	4.4
394	-0.477870	241.677868	0.007667	4.7
395	-0.605012	241.385397	0.005367	4.3
396	-0.248502	241.093869	0.003341	4.3
397	-0.808463	240.803278	0.006501	5.3
398	-0.000171	240.513619	0.000031	3.8
399	-0.140337	240.224887	0.002824	4.2
400	-0.000000	239.937077	0.000000	3.1
401	-0.339725	239.650186	0.005247	4.4
402	-0.000000	239.364207	0.000000	7.1
403	-0.968281	239.079136	0.014402	3.7
404	-0.500880	238.794969	0.006129	5.9
405	-0.000001	238.511701	0.000000	7.2
406	-0.691572	238.229327	0.011910	5.7
407	-1.003756	237.947843	0.007600	5.3
408	-1.193366	237.667244	0.013420	4.8
409	-0.004571	237.387526	0.000343	15.6
410	-0.000372	237.108684	0.000121	7.3
411	-0.630787	236.830714	0.007457	3.8
412	-0.341570	236.553610	0.006561	6.0
413	-0.000000	236.277370	0.000000	3.6
414	-0.000000	236.001989	0.000000	3.5
415	-0.000000	235.727461	0.000000	2.9
416	-0.632787	235.453784	0.002955	4.0
417	-0.098158	235.180952	0.002630	6.6
418	-0.327238	234.908962	0.004620	6.4
419	-0.303806	234.637809	0.009430	3.6
420	-0.312894	234.367488	0.002672	4.1
421	-0.000000	234.097997	0.000000	9.2
422	-0.470800	233.829331	0.004446	3.9
423	-0.607384	233.561485	0.007939	3.7
424	-0.065461	233.294456	0.001296	5.1
425	-0.228139	233.028239	0.002179	5.0
426	-0.249074	232.762831	0.005142	3.7
427	-0.820393	232.498228	0.005937	3.2
428	-0.091030	232.234425	0.002526	3.9
429	-0.239216	231.971419	0.003513	6.1
430	-0.418376	231.709205	0.007378	4.7
431	-0.067535	231.447781	0.002124	4.0
432	-0.769910	231.187141	0.021475	3.7
433	-0.633588	230.927283	0.010555	3.7
434	-0.000000	230.668202	0.000000	6.3
435	-0.036150	230.409895	0.000726	6.1
436	-0.000000	230.152358	0.000000	3.3
437	-0.000000	229.895587	0.000000	5.5
438	-0.132855	229.639578	0.002205	7.5
439	-0.088980	229.384329	0.001949	5.8
440	-0.702216	229.129834	0.007056	6.0
441	-0.577328	228.876091	0.006537	3.2
442	-1.179271	228.623096	0.012822	4.0
443	-1.054163	228.370846	0.017922	4.8
444	-0.243339	228.119336	0.004781	5.8
445	-0.000000	227.868563	0.000000	4.0
446	-0.005065	227.618525	0.000245	4.0
447	-0.710884	227.369216	0.007816	4.7
448	-0.890239	227.120635	0.008413	9.7
449	-0.825626	226.872777	0.008557	5.8
450	-0.330310	226.625638	0.006507	8.1
451	-0.480607	226.379217	0.007476	4.3
452	-0.095160	226.133509	0.001774	5.1
453	-0.481120	225.888510	0.002589	6.0
454	-0.751582	225.644218	0.008987	4.1
455	-0.000000	225.400630	0.000000	3.3
456	-0.728078	225.157741	0.012109	4.1
457	-0.445760	224.915549	0.006438	8.7
458	-0.000000	224.674051	0.000000	4.6
459	-0.000000	224.433242	0.000000	3.9
460	-0.004630	224.193121	0.000385	3.8
461	-0.000000	223.953684	0.000000	5.2
462	-0.100131	223.714927	0.001936	8.8
463	-0.047720	223.476848	0.003493	4.8
464	-0.271139	223.239444	0.003693	12.4
465	-0.459505	223.002710	0.004238	9.9
466	-0.272798	222.766645	0.003079	7.7
467	-0.363927	222.531245	0.004926	6.3
468	-0.396136	222.296508	0.005330	3.7
469	-0.902892	222.062429	0.025253	5.9
470	-0.000000	221.829007	0.000000	4.1
471	-0.201898	221.596238	0.003595	4.0
472	-1.016802	221.364119	0.009941	6.0
473	-0.141044	221.132647	0.004952	8.1
474	-0.223171	220.901820	0.004704	8.0
475	-1.010003	220.671634	0.019080	5.5
476	-1.028331	220.442086	0.019869	4.4
477	-0.334199	220.213174	0.006362	4.9
478	-0.155937	219.984895	0.002119	5.7
479	-0.449585	219.757246	0.003175	4.8
480	-0.405752	219.530224	0.004733	4.6
481	-0.404340	219.303826	0.002772	6.5
482	-0.263325	219.078050	0.003116	5.9
483	-0.000052	218.852893	0.000002	5.8
484	-0.683381	218.628352	0.007511	7.7
485	-1.128588	218.404424	0.015463	4.8
486	-0.166419	218.181106	0.002822	4.8
487	-0.058403	217.958397	0.001631	5.3
488	-0.000010	217.736292	0.000002	4.0
489	-0.000000	217.514790	0.000000	8.9
490	-0.000000	217.293888	0.000000	8.2
491	-0.000000	217.073584	0.000000	3.6
492	-0.050382	216.853873	0.001602	3.6
493	-0.065376	216.634755	0.001778	5.2
494	-0.870401	216.416227	0.007858	4.5
495	-0.745887	216.198285	0.007738	3.2
496	-0.000000	215.980927	0.000000	3.3
497	-0.095987	215.764151	0.003232	4.4
498	-0.330702	215.547955	0.006383	8.1
499	-0.877966	215.332335	0.004294	5.1
500	-0.000000	215.117289	0.000000	4.4
501	-0.000002	214.902815	0.000000	4.5
502	-0.690548	214.688911	0.006391	4.8
503	-0.797096	214.475573	0.008038	5.6
504	-0.241280	214.262800	0.004934	4.5
505	-0.671281	214.050588	0.005189	5.7
506	-0.241408	213.838936	0.003972	3.9
507	-0.332380	213.627842	0.005445	3.8
508	-0.174189	213.417302	0.003308	3.7
509	-0.000000	213.207314	0.000000	6.9
510	-0.186690	212.997877	0.002981	3.8
511	-0.844144	212.788987	0.007123	3.9
512	-0.141019	212.580642	0.003663	4.7
513	-0.000000	212.372841	0.000000	4.2
514	-0.156933	212.165581	0.002332	5.0
515	-0.349958	211.958859	0.004280	6.3
516	-0.000000	211.752673	0.000000	6.0
517	-1.137053	211.547021	0.030745	7.2
518	-0.059535	211.341902	0.001333	9.9
519	-0.798081	211.137311	0.007112	4.8
520	-1.021071	210.933248	0.021763	4.5
521	-0.480895	210.729710	0.003993	3.4
522	-0.687607	210.526695	0.007730	5.9
523	-1.123750	210.324200	0.013060	3.6
524	-0.000000	210.122224	0.000000	3.0
525	-0.000000	209.920765	0.000000	3.6
526	-0.000000	209.719820	0.000000	4.8
527	-0.511370	209.519387	0.003494	4.7
528	-0.399663	209.319463	0.005966	3.4
529	-1.153910	209.120048	0.010111	7.8
530	-0.648942	208.921139	0.018995	4.7
531	-0.495662	208.722733	0.004790	6.5
532	-0.689583	208.524829	0.005957	5.4
533	-1.179732	208.327425	0.024459	3.9
534	-0.000000	208.130518	0.000000	5.8
535	-1.001825	207.934107	0.008766	3.7
536	-0.715562	207.738189	0.006082	3.2
537	-0.610342	207.542762	0.006898	4.8
538	-1.072677	207.347825	0.008937	6.8
539	-0.462419	207.153376	0.008551	4.8
540	-0.000009	206.959412	0.000001	4.3
541	-0.401963	206.765932	0.004119	6.6
542	-0.104025	206.572933	0.001910	3.9
543	-1.146963	206.380414	0.010193	6.9
544	-0.173775	206.188373	0.002526	9.8
545	-0.021128	205.996807	0.002645	9.7
546	-0.145045	205.805716	0.004521	4.9
547	-0.916806	205.615096	0.033334	5.4
548	-1.153856	205.424946	0.025937	4.9
549	-0.008413	205.235265	0.000569	6.1
550	-0.558935	205.046050	0.005602	3.9
551	-0.389314	204.857299	0.002865	4.0
552	-0.660282	204.669011	0.006926	4.2
553	-0.593530	204.481184	0.008973	6.8
554	-0.001817	204.293816	0.000327	5.5
555	-0.654308	204.106905	0.015460	7.3
556	-0.392883	203.920449	0.004941	4.9
557	-0.630390	203.734447	0.003055	8.6
558	-0.914086	203.548896	0.008258	5.0
559	-0.839273	203.363795	0.015957	6.9
560	-0.102181	203.179143	0.004328	3.8
561	-0.184499	202.994937	0.005211	4.0
562	-1.079012	202.811176	0.018536	3.8
563	-0.000000	202.627857	0.000000	3.6
564	-0.316986	202.444980	0.005477	5.0
565	-0.528875	202.262543	0.015337	5.1
566	-0.000000	202.080543	0.000000	3.0
567	-0.924735	201.898979	0.026553	3.6
568	-0.573767	201.717849	0.014927	7.5
569	-0.580454	201.537153	0.007818	5.4
570	-0.065690	201.356887	0.001286	7.1
571	-0.653972	201.177050	0.006539	12.5
572	-0.346572	200.997642	0.005181	13.6
573	-0.167037	200.818659	0.001063	4.6
574	-0.046764	200.640100	0.001517	3.7
575	-0.000000	200.461965	0.000000	6.9
576	-0.516574	200.284250	0.005451	4.3
577	-0.207808	200.106955	0.003486	3.8
578	-0.041228	199.930078	0.001387	3.8
579	-0.293584	199.753617	0.005773	10.4
580	-0.103444	199.577571	0.002339	4.0
581	-0.667685	199.401938	0.005462	4.2
582	-0.051338	199.226717	0.001308	5.9
583	-0.276612	199.051905	0.004824	3.7
584	-1.009391	198.877502	0.014163	6.3
585	-0.487673	198.703506	0.006939	4.8
586	-0.368281	198.529916	0.001489	5.8
587	-0.016364	198.356729	0.000747	4.0
588	-1.060039	198.183944	0.015853	4.8
589	-0.000000	198.011560	0.000000	4.1
590	-0.000000	197.839576	0.000000	8.2
591	-0.067172	197.667989	0.001611	3.9
592	-1.200883	197.496798	0.031702	8.5
593	-0.001904	197.326002	0.000294	4.1
594	-0.799866	197.155600	0.017920	4.3
595	-0.098621	196.985589	0.002158	6.2
596	-0.961607	196.815969	0.008842	4.0
597	-0.002291	196.646738	0.000084	5.9
598	-0.000000	196.477894	0.000000	11.4
599	-0.097164	196.309436	0.001918	3.9
600	-0.000000	196.141363	0.000000	5.7
601	-0.000000	195.973673	0.000000	6.7
602	-0.004098	195.806365	0.000287	3.5
603	-0.000000	195.639437	0.000000	3.6
604	-0.565931	195.472888	0.007295	4.0
605	-0.001942	195.306717	0.000353	10.5
606	-0.141089	195.140922	0.001000	4.8
607	-0.795919	194.975501	0.006831	3.7
608	-0.000000	194.810454	0.000000	6.4
609	-1.089853	194.645779	0.011659	4.1
610	-0.034019	194.481475	0.000907	6.8
611	-0.004673	194.317540	0.000648	4.2
612	-1.126804	194.153973	0.024472	5.4
613	-0.392035	193.990773	0.003295	3.9
614	-0.660886	193.827938	0.010311	6.5
615	-0.000000	193.665467	0.000000	10.5
616	-0.065161	193.503358	0.001516	10.6
617	-1.046409	193.341611	0.018712	9.0
618	-0.000000	193.180224	0.000000	13.5
619	-0.050065	193.019196	0.002366	11.3
620	-0.472169	192.858525	0.007333	5.4
621	-0.726187	192.698210	0.008162	6.4
622	-0.000010	192.538251	0.000003	7.0
623	-0.928391	192.378644	0.008014	13.6
624	-0.299822	192.219391	0.004684	12.6
625	-0.350839	192.060488	0.005047	9.5
626	-0.760992	191.901935	0.006199	7.8
627	-0.715869	191.743730	0.006590	4.5
628	-0.138562	191.585873	0.002083	9.5
629	-0.910098	191.428362	0.017809	3.5
630	-0.226381	191.271196	0.006913	4.6
631	-1.049498	191.114374	0.021833	4.9
632	-0.067641	190.957893	0.002108	6.0
