1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
44	-0.849250	504.869574	0.010379	3.6
45	-0.827756	502.791916	0.018307	3.9
46	-0.951365	500.736903	0.014213	3.6
47	-0.895330	498.704137	0.010799	5.0
48	-0.658750	496.693228	0.014164	3.3
49	-0.622292	494.703798	0.015750	3.6
50	-0.692115	492.735476	0.008283	4.1
51	-0.965676	490.787900	0.021740	4.4
52	-0.964565	488.860718	0.009963	3.3
53	-0.726837	486.953585	0.006687	3.1
54	-0.975659	485.066164	0.017560	4.7
55	-0.753825	483.198126	0.012171	3.3
56	-0.592639	481.349149	0.017477	3.2
57	-0.812853	479.518920	0.008398	3.3
58	-0.746258	477.707132	0.007948	5.0
59	-0.608352	475.913485	0.005671	3.3
60	-0.815869	474.137684	0.004298	3.1
61	-0.814012	472.379445	0.010835	3.2
62	-0.744262	470.638485	0.013934	4.0
63	-0.823384	468.914531	0.009133	3.2
64	-0.982234	467.207315	0.009651	3.2
65	-0.532046	465.516573	0.009566	3.9
66	-0.582972	463.842050	0.015647	4.6
67	-0.633885	462.183494	0.009967	3.1
68	-0.637163	460.540658	0.011315	3.0
69	-0.872088	458.913303	0.004861	2.8
70	-0.708510	457.301192	0.006174	3.7
71	-0.920937	455.704096	0.011837	3.7
72	-0.811380	454.121787	0.018790	2.7
73	-1.102237	452.554045	0.009733	2.8
74	-1.105381	451.000653	0.007856	2.8
75	-0.633662	449.461399	0.010082	4.0
76	-0.690485	447.936075	0.013881	2.7
77	-0.799221	446.424477	0.008792	2.8
78	-0.948193	444.926406	0.007232	2.6
79	-0.640819	443.441666	0.008280	2.8
80	-0.874477	441.970065	0.009100	4.4
81	-0.698175	440.511415	0.012851	2.9
82	-0.894263	439.065533	0.004570	2.7
83	-0.563345	437.632238	0.016092	3.5
84	-0.775559	436.211351	0.009201	3.6
85	-0.562698	434.802701	0.008706	2.9
86	-0.803149	433.406117	0.012701	2.6
87	-0.968314	432.021430	0.009634	2.6
88	-0.603023	430.648479	0.010408	2.7
89	-0.711110	429.287101	0.012844	4.5
90	-0.899329	427.937140	0.006815	3.0
91	-0.881931	426.598440	0.007302	3.0
92	-0.968755	425.270849	0.006424	2.9
93	-1.029063	423.954220	0.005584	3.7
94	-0.731624	422.648404	0.008914	5.1
95	-0.753181	421.353259	0.014827	3.0
96	-0.800751	420.068643	0.009547	3.0
97	-1.207934	418.794419	0.010412	4.1
98	-0.864722	417.530451	0.006509	3.8
99	-0.887876	416.276604	0.007352	3.6
100	-0.804619	415.032748	0.021483	3.4
101	-0.929241	413.798754	0.006967	4.5
102	-0.844255	412.574495	0.004115	3.5
103	-0.829300	411.359849	0.009287	3.3
104	-0.774312	410.154691	0.008774	3.2
105	-0.699242	408.958904	0.004650	4.3
106	-0.741597	407.772368	0.008785	3.2
107	-0.966555	406.594968	0.009472	3.3
108	-0.805189	405.426590	0.009962	3.2
109	-0.723933	404.267122	0.007918	4.3
110	-0.853716	403.116456	0.013044	3.2
111	-0.717158	401.974481	0.012040	3.3
112	-0.883714	400.841093	0.004934	2.9
113	-0.685996	399.716187	0.008417	4.7
114	-0.959059	398.599660	0.012288	3.4
115	-0.801868	397.491411	0.008171	3.1
116	-0.712761	396.391342	0.016852	2.9
117	-0.877231	395.299353	0.014222	4.7
118	-0.817376	394.215350	0.010452	3.1
119	-0.952924	393.139238	0.008614	3.0
120	-0.776558	392.070924	0.013484	3.0
121	-1.004052	391.010316	0.007077	4.1
122	-0.717014	389.957325	0.012798	3.7
123	-0.842113	388.911862	0.008110	3.0
124	-0.988285	387.873839	0.008818	2.9
125	-0.634034	386.843173	0.007593	4.3
126	-0.803666	385.819777	0.009419	4.1
127	-0.914056	384.803569	0.010090	3.0
128	-0.894375	383.794468	0.006625	2.9
129	-0.753404	382.792393	0.011113	3.7
130	-0.933743	381.797264	0.007809	4.8
131	-0.804981	380.809005	0.007458	3.0
132	-0.623537	379.827537	0.008440	3.5
133	-0.999324	378.852786	0.010913	4.1
134	-0.741359	377.884678	0.008481	4.4
135	-0.873769	376.923138	0.008014	3.2
136	-0.721234	375.968095	0.006097	2.9
137	-0.898589	375.019479	0.006289	4.2
138	-0.843714	374.077218	0.008585	4.4
139	-0.612678	373.141244	0.009841	3.3
140	-0.748056	372.211489	0.009198	3.5
141	-0.951179	371.287887	0.007153	5.0
142	-0.830437	370.370370	0.008034	3.4
143	-0.723805	369.458876	0.004483	3.1
144	-0.828847	368.553338	0.007787	3.3
145	-0.915391	367.653696	0.008474	4.6
146	-0.838325	366.759885	0.007389	3.3
147	-0.875646	365.871846	0.005955	3.3
148	-0.918187	364.989518	0.012213	3.1
149	-0.768000	364.112841	0.005332	4.3
150	-0.827298	363.241757	0.007383	3.1
151	-0.911949	362.376208	0.010534	3.3
152	-0.695592	361.516137	0.008183	3.0
153	-0.902344	360.661488	0.004719	4.5
154	-1.006763	359.812206	0.009920	3.3
155	-0.683845	358.968236	0.014264	3.3
156	-0.738843	358.129524	0.010867	3.1
157	-1.010258	357.296018	0.005881	4.1
158	-0.657540	356.467665	0.011021	3.7
159	-1.154151	355.644414	0.009197	3.4
160	-0.916587	354.826213	0.007193	2.6
161	-0.846053	354.013012	0.008658	3.5
162	-0.694705	353.204763	0.015986	3.8
163	-0.744171	352.401415	0.003830	2.7
164	-0.937043	351.602922	0.007710	2.7
165	-0.759879	350.809235	0.005606	2.6
166	-0.871619	350.020308	0.004585	3.5
167	-0.899093	349.236095	0.009024	3.4
168	-0.743688	348.456550	0.011271	2.9
169	-0.801427	347.681627	0.006006	2.8
170	-0.993685	346.911283	0.008452	3.0
171	-1.022841	346.145474	0.007936	4.3
172	-0.595108	345.384157	0.005499	4.0
173	-0.902547	344.627288	0.005439	3.0
174	-0.864292	343.874826	0.005601	3.0
175	-0.759796	343.126729	0.007119	4.4
176	-0.670616	342.382957	0.012095	3.8
177	-0.897091	341.643469	0.010351	3.0
178	-0.900445	340.908224	0.009597	2.9
179	-0.725922	340.177184	0.009925	4.6
180	-0.998761	339.450309	0.005823	3.6
181	-0.804547	338.727561	0.004671	3.0
182	-0.814690	338.008902	0.005860	3.0
183	-0.704743	337.294295	0.017775	4.0
184	-0.942494	336.583703	0.005592	3.8
185	-0.661517	335.877089	0.009284	2.9
186	-0.775315	335.174416	0.004913	3.0
187	-0.741905	334.475651	0.005009	4.2
188	-0.865130	333.780756	0.012914	4.7
189	-0.741306	333.089698	0.010136	3.2
190	-0.703719	332.402443	0.006230	3.0
191	-0.945622	331.718955	0.010888	4.0
192	-1.004319	331.039203	0.008710	3.7
193	-0.794233	330.363153	0.005618	2.9
194	-0.889633	329.690771	0.006822	3.1
195	-0.888315	329.022027	0.005771	4.0
196	-0.873475	328.356888	0.004910	4.3
197	-0.865199	327.695322	0.004619	3.0
198	-0.811507	327.037299	0.006192	3.3
199	-0.881030	326.382787	0.007140	4.3
200	-0.829624	325.731758	0.005495	4.2
201	-0.720600	325.084179	0.016258	3.4
202	-0.939702	324.440023	0.003447	3.2
203	-0.751987	323.799258	0.006053	3.9
204	-0.843101	323.161858	0.007905	3.8
205	-0.821370	322.527792	0.010723	3.4
206	-0.814954	321.897034	0.007807	3.3
207	-0.701687	321.269554	0.008521	4.4
208	-0.749823	320.645325	0.009228	3.5
209	-0.656296	320.024320	0.005684	4.0
210	-0.915983	319.406512	0.009577	3.1
211	-0.653814	318.791875	0.005858	4.1
212	-0.704711	318.180381	0.011729	3.2
213	-0.862986	317.572005	0.011528	3.4
214	-0.806839	316.966721	0.004951	2.9
215	-0.791558	316.364504	0.010791	3.6
216	-0.720082	315.765329	0.006766	3.9
217	-0.779705	315.169170	0.015466	3.0
218	-0.894651	314.576003	0.012750	2.6
219	-0.822987	313.985804	0.006940	2.8
220	-1.097923	313.398548	0.023632	4.7
221	-0.786068	312.814213	0.023404	3.3
222	-1.058774	312.232773	0.007246	2.9
223	-0.739747	311.654207	0.009886	2.7
224	-0.909203	311.078491	0.009689	4.5
225	-0.685237	310.505602	0.008977	3.3
226	-1.087345	309.935518	0.010862	3.1
227	-1.021661	309.368217	0.012145	3.0
228	-0.660990	308.803676	0.012538	4.1
229	-0.703442	308.241874	0.004911	3.8
230	-1.041792	307.682789	0.010361	3.3
231	-0.686961	307.126400	0.004879	3.1
232	-0.765751	306.572687	0.012300	4.2
233	-0.889880	306.021627	0.004773	4.0
234	-1.030594	305.473201	0.004657	3.0
235	-0.784701	304.927388	0.009500	3.1
236	-0.776213	304.384168	0.010206	4.2
237	-0.985317	303.843521	0.003436	4.2
238	-0.512846	303.305427	0.006088	3.5
239	-0.696113	302.769867	0.006489	3.1
240	-0.813311	302.236821	0.004986	4.7
241	-1.106908	301.706270	0.012883	3.3
242	-0.589998	301.178196	0.013444	3.3
243	-0.767466	300.652580	0.010623	3.1
244	-0.779473	300.129402	0.010685	4.2
245	-1.015649	299.608645	0.006596	3.2
246	-0.833865	299.090291	0.008797	2.9
247	-0.811506	298.574321	0.006038	3.0
248	-0.935669	298.060718	0.009296	4.1
249	-0.806933	297.549465	0.020685	3.8
250	-0.715645	297.040543	0.010466	3.5
251	-0.828466	296.533936	0.008839	3.2
252	-0.821500	296.029626	0.011818	4.4
253	-1.157605	295.527597	0.008620	4.2
254	-0.829294	295.027832	0.006462	3.1
255	-0.699516	294.530315	0.006982	3.2
256	-0.765545	294.035028	0.004429	3.8
257	-0.977672	293.541956	0.004144	3.7
258	-0.706715	293.051083	0.005666	3.1
259	-0.935707	292.562393	0.006456	3.1
260	-0.868100	292.075870	0.005177	4.3
261	-1.020226	291.591498	0.006689	3.7
262	-0.676414	291.109263	0.006233	3.1
263	-0.545929	290.629149	0.004995	2.9
264	-0.879857	290.151140	0.006443	4.1
265	-1.010164	289.675222	0.010473	3.3
266	-0.883644	289.201380	0.007988	3.0
267	-0.747971	288.729600	0.007803	3.2
268	-0.831417	288.259866	0.013591	4.6
269	-0.833178	287.792165	0.010426	4.2
270	-0.983946	287.326481	0.009757	3.4
271	-0.680611	286.862802	0.007455	3.5
272	-0.939762	286.401113	0.006314	4.8
273	-1.062341	285.941400	0.005727	3.6
274	-0.734008	285.483649	0.013168	3.8
275	-0.998831	285.027847	0.007714	3.6
276	-0.588891	284.573981	0.016980	6.2
277	-0.691126	284.122037	0.017876	3.4
278	-0.717640	283.672002	0.008568	3.3
279	-0.880125	283.223863	0.005424	4.0
280	-0.939443	282.777607	0.006263	3.8
281	-1.022693	282.333221	0.007250	3.3
282	-0.942323	281.890692	0.005504	3.4
283	-0.709240	281.450008	0.006877	4.1
284	-0.891723	281.011157	0.010638	4.8
285	-0.807466	280.574125	0.009368	3.2
286	-0.849155	280.138901	0.008579	3.1
287	-0.861556	279.705473	0.011409	4.0
288	-0.640980	279.273829	0.008416	5.3
289	-0.870383	278.843956	0.007691	3.3
290	-0.770130	278.415844	0.005742	3.4
291	-0.742443	277.989479	0.011365	4.5
292	-0.896988	277.564851	0.010241	3.9
293	-0.648768	277.141949	0.006621	3.6
294	-0.799911	276.720761	0.004382	3.3
295	-0.982970	276.301275	0.006784	4.8
296	-0.780640	275.883480	0.006573	5.2
297	-0.612816	275.467366	0.012117	3.8
298	-0.884486	275.052922	0.012343	5.3
299	-0.754988	274.640136	0.010067	4.7
300	-0.919593	274.228998	0.004511	3.6
301	-0.959847	273.819497	0.015176	4.4
302	-0.932514	273.411623	0.005857	4.6
303	-0.790873	273.005365	0.008966	3.2
304	-0.913865	272.600712	0.007040	3.3
305	-0.953250	272.197655	0.023732	4.5
306	-1.017863	271.796184	0.008295	4.3
307	-0.947970	271.396287	0.003887	3.5
308	-0.803542	270.997956	0.006128	3.3
309	-0.954695	270.601180	0.006873	4.8
310	-0.896923	270.205949	0.006124	3.9
311	-0.511953	269.812254	0.007899	3.1
312	-0.754665	269.420085	0.005710	3.3
313	-0.875625	269.029432	0.007502	4.1
314	-0.836557	268.640287	0.005754	4.5
315	-0.936389	268.252638	0.006197	3.3
316	-0.827959	267.866478	0.009908	3.6
317	-0.706724	267.481796	0.014815	5.3
318	-0.668780	267.098584	0.009427	4.2
319	-0.970226	266.716833	0.008157	3.5
320	-1.007617	266.336533	0.016866	3.4
321	-0.805760	265.957676	0.007041	4.5
322	-0.749222	265.580253	0.012952	3.5
323	-0.778778	265.204254	0.012627	3.1
324	-0.797244	264.829672	0.011668	3.4
325	-0.637389	264.456497	0.007005	5.0
326	-0.659225	264.084721	0.006525	4.5
327	-1.020874	263.714335	0.005837	3.6
328	-0.695495	263.345332	0.014105	3.7
329	-0.976210	262.977702	0.010917	5.3
330	-0.895790	262.611438	0.005327	3.3
331	-0.930441	262.246531	0.008989	3.4
332	-0.892637	261.882973	0.008958	3.5
333	-0.891220	261.520756	0.007208	4.9
334	-0.596614	261.159871	0.007965	3.2
335	-0.732959	260.800312	0.008444	3.3
336	-0.899171	260.442070	0.003996	4.2
337	-0.904358	260.085137	0.011548	4.2
338	-0.980411	259.729505	0.016538	3.5
339	-0.801420	259.375167	0.006308	3.2
340	-0.752872	259.022116	0.010392	4.2
341	-0.787027	258.670343	0.015586	4.7
342	-0.820354	258.319841	0.006657	3.4
343	-0.657022	257.970602	0.005824	3.3
344	-0.890144	257.622620	0.006188	4.0
345	-0.720704	257.275887	0.009831	5.1
346	-0.900619	256.930396	0.006725	3.4
347	-0.842565	256.586139	0.007105	3.4
348	-0.903006	256.243109	0.010351	4.6
349	-0.761070	255.901300	0.011755	3.9
350	-0.967002	255.560703	0.004913	3.3
351	-0.966030	255.221313	0.003918	3.3
352	-1.115927	254.883122	0.012759	4.8
353	-0.967768	254.546124	0.003918	3.5
354	-0.726474	254.210311	0.010966	3.1
355	-0.704440	253.875677	0.006219	2.8
356	-1.046438	253.542215	0.006814	3.3
357	-0.927953	253.209918	0.009717	5.1
358	-0.878282	252.878781	0.006971	2.9
359	-0.723300	252.548795	0.004372	2.7
360	-0.657019	252.219956	0.005721	2.8
361	-0.739115	251.892255	0.005949	5.0
362	-0.871161	251.565688	0.007208	3.1
363	-0.902006	251.240247	0.004678	2.9
364	-0.933116	250.915926	0.015650	3.2
365	-0.705524	250.592720	0.013831	4.7
366	-0.769272	250.270621	0.006640	4.5
367	-0.833554	249.949624	0.009384	3.0
368	-1.099021	249.629723	0.006315	4.2
369	-0.842422	249.310911	0.004073	4.3
370	-0.964353	248.993182	0.009427	3.1
371	-0.680801	248.676531	0.005621	3.6
372	-0.902840	248.360952	0.007162	4.3
373	-0.951473	248.046438	0.008103	4.8
374	-0.819109	247.732984	0.006812	3.4
375	-0.787637	247.420584	0.013952	3.4
376	-0.749537	247.109233	0.007407	5.2
377	-0.903188	246.798924	0.011078	3.2
378	-0.754169	246.489652	0.006395	3.5
379	-0.899207	246.181412	0.009878	3.6
380	-0.828920	245.874197	0.009568	5.6
381	-0.813990	245.568002	0.005593	3.7
382	-0.968305	245.262822	0.006382	3.3
383	-0.893042	244.958652	0.008615	3.7
384	-0.872557	244.655485	0.004397	5.1
385	-0.930075	244.353317	0.007338	3.5
386	-0.885323	244.052142	0.012296	3.4
387	-1.099233	243.751955	0.008382	4.4
388	-1.012727	243.452750	0.008444	4.3
389	-0.896668	243.154523	0.009659	3.3
390	-0.806882	242.857268	0.005155	3.3
391	-0.907102	242.560980	0.007644	4.3
392	-1.063978	242.265654	0.003586	4.1
393	-0.746956	241.971285	0.016675	3.6
394	-0.768161	241.677868	0.009884	3.4
395	-0.770559	241.385397	0.006368	4.8
396	-0.503503	241.093869	0.006732	4.1
397	-0.760646	240.803278	0.007373	3.1
398	-0.855813	240.513619	0.004944	3.4
399	-0.700236	240.224887	0.007574	4.4
400	-0.993663	239.937077	0.006989	4.5
401	-0.933572	239.650186	0.004833	3.3
402	-0.681594	239.364207	0.006168	3.2
403	-0.898020	239.079136	0.009649	5.1
404	-0.760032	238.794969	0.009646	4.3
405	-0.871252	238.511701	0.012962	3.6
406	-0.814971	238.229327	0.007712	3.9
407	-1.021649	237.947843	0.011167	4.6
408	-0.828488	237.667244	0.012000	3.3
409	-0.763071	237.387526	0.009990	3.1
410	-0.980520	237.108684	0.010333	4.2
411	-0.829933	236.830714	0.008617	5.0
412	-0.857689	236.553610	0.013964	3.2
413	-0.846245	236.277370	0.009501	3.1
414	-0.766132	236.001989	0.005660	4.2
415	-0.747361	235.727461	0.007733	4.6
416	-0.913045	235.453784	0.007374	3.8
417	-0.719286	235.180952	0.005779	3.4
418	-1.096859	234.908962	0.005849	5.2
419	-0.725422	234.637809	0.004646	3.5
420	-0.949282	234.367488	0.007004	3.2
421	-0.925172	234.097997	0.005312	3.4
422	-0.768727	233.829331	0.007992	5.0
423	-1.004152	233.561485	0.008292	3.4
424	-0.833451	233.294456	0.010667	3.3
425	-0.802610	233.028239	0.008864	3.5
426	-0.895307	232.762831	0.005025	4.6
427	-0.971247	232.498228	0.006901	3.4
428	-0.889987	232.234425	0.006108	3.5
429	-1.052569	231.971419	0.009807	3.9
430	-0.680820	231.709205	0.004324	4.6
431	-0.765259	231.447781	0.006680	3.5
432	-0.848864	231.187141	0.004915	3.2
433	-0.700222	230.927283	0.004569	3.6
434	-0.810507	230.668202	0.005378	5.3
435	-0.756795	230.409895	0.008094	3.4
436	-0.865891	230.152358	0.005531	3.4
437	-1.124172	229.895587	0.008833	4.6
438	-0.860685	229.639578	0.015823	4.2
439	-0.884997	229.384329	0.007366	3.0
440	-1.115839	229.129834	0.007259	3.8
441	-0.767967	228.876091	0.011547	5.3
442	-0.765390	228.623096	0.006001	3.5
443	-1.000215	228.370846	0.008083	3.3
444	-0.949773	228.119336	0.006296	3.4
445	-0.805467	227.868563	0.004492	4.2
446	-1.028915	227.618525	0.010819	4.4
447	-0.958427	227.369216	0.006193	3.6
448	-0.922789	227.120635	0.008868	3.5
449	-0.805353	226.872777	0.004449	5.2
450	-0.780422	226.625638	0.006781	3.6
451	-0.793951	226.379217	0.008748	3.2
452	-0.709287	226.133509	0.005954	3.9
453	-0.676271	225.888510	0.011208	4.9
454	-0.894184	225.644218	0.010471	3.7
455	-0.745926	225.400630	0.013490	3.6
456	-0.892925	225.157741	0.007432	5.2
457	-0.792260	224.915549	0.005590	5.5
458	-0.865005	224.674051	0.006783	3.9
459	-0.591938	224.433242	0.018476	5.7
460	-0.624246	224.193121	0.011112	4.9
461	-0.773052	223.953684	0.005477	3.7
462	-0.947791	223.714927	0.005193	5.1
463	-0.715374	223.476848	0.015806	5.6
464	-0.722268	223.239444	0.012500	5.7
465	-0.750660	223.002710	0.009689	6.6
466	-0.837569	222.766645	0.004075	4.0
467	-0.710808	222.531245	0.011244	3.7
468	-1.124078	222.296508	0.014113	5.8
469	-0.912186	222.062429	0.006606	4.5
470	-0.851433	221.829007	0.007740	3.7
471	-0.780094	221.596238	0.007079	4.7
472	-0.907969	221.364119	0.007992	4.9
473	-0.778790	221.132647	0.006903	3.7
474	-0.849415	220.901820	0.004787	4.0
475	-0.758713	220.671634	0.008042	5.3
476	-0.703498	220.442086	0.005754	4.0
477	-0.847848	220.213174	0.009610	3.5
478	-0.763043	219.984895	0.018582	4.5
479	-0.780265	219.757246	0.008344	5.0
480	-0.825122	219.530224	0.004443	3.7
481	-1.039713	219.303826	0.004317	3.5
482	-0.689908	219.078050	0.007403	4.1
483	-0.804083	218.852893	0.007703	4.6
484	-0.586949	218.628352	0.008316	4.0
485	-0.920001	218.404424	0.005324	3.4
486	-0.946078	218.181106	0.008121	5.0
487	-0.826902	217.958397	0.005522	3.8
488	-0.835962	217.736292	0.008491	3.3
489	-0.776891	217.514790	0.007780	3.8
490	-0.706957	217.293888	0.009352	5.0
491	-0.945239	217.073584	0.006635	3.3
492	-0.726405	216.853873	0.006149	3.4
493	-0.933351	216.634755	0.018838	4.5
494	-1.034091	216.416227	0.007490	4.7
495	-0.984811	216.198285	0.008878	3.8
496	-0.942477	215.980927	0.007765	3.0
497	-0.730700	215.764151	0.004441	3.8
498	-0.795387	215.547955	0.003551	4.4
499	-1.106454	215.332335	0.006814	3.1
500	-0.865625	215.117289	0.005884	2.9
501	-0.837204	214.902815	0.010532	3.1
502	-0.772266	214.688911	0.005907	5.1
503	-0.819202	214.475573	0.006748	3.0
504	-0.913714	214.262800	0.005444	2.7
505	-0.881286	214.050588	0.006304	2.5
506	-0.730794	213.838936	0.007865	3.5
507	-0.810199	213.627842	0.004471	4.1
508	-0.901572	213.417302	0.005764	3.0
509	-0.845704	213.207314	0.006756	2.8
510	-0.749389	212.997877	0.005783	3.1
511	-1.008223	212.788987	0.006174	4.8
512	-0.897073	212.580642	0.007714	3.6
513	-1.034411	212.372841	0.010503	3.5
514	-0.786393	212.165581	0.007974	3.4
515	-1.035059	211.958859	0.014885	5.4
516	-1.013284	211.752673	0.007121	3.7
517	-0.846568	211.547021	0.008152	3.6
518	-0.753549	211.341902	0.007096	3.9
519	-1.035324	211.137311	0.007322	6.4
520	-0.907428	210.933248	0.009047	4.1
521	-0.728648	210.729710	0.018036	4.0
522	-0.993382	210.526695	0.010396	5.4
523	-0.900117	210.324200	0.004986	3.7
524	-0.732432	210.122224	0.003805	3.4
525	-0.969065	209.920765	0.007117	4.3
526	-0.859653	209.719820	0.008307	5.0
527	-0.541685	209.519387	0.013253	4.0
528	-0.797933	209.319463	0.007265	3.7
529	-0.590933	209.120048	0.007349	6.1
530	-0.805066	208.921139	0.005867	3.9
531	-0.748191	208.722733	0.005800	3.9
532	-0.933730	208.524829	0.008897	4.3
533	-0.771447	208.327425	0.005303	5.6
534	-0.844510	208.130518	0.004655	3.8
535	-0.831325	207.934107	0.006620	4.7
536	-0.949111	207.738189	0.008049	5.6
537	-1.028471	207.542762	0.005562	4.2
538	-0.800847	207.347825	0.009798	4.0
539	-0.894141	207.153376	0.003409	5.4
540	-0.768060	206.959412	0.009735	3.8
541	-0.954853	206.765932	0.011661	3.6
542	-0.921517	206.572933	0.006147	5.0
543	-0.927083	206.380414	0.005650	5.2
544	-0.861645	206.188373	0.004494	3.5
545	-1.068141	205.996807	0.007466	4.7
546	-0.892834	205.805716	0.007050	4.6
547	-0.610201	205.615096	0.013436	3.8
548	-0.650389	205.424946	0.009830	3.6
549	-1.041087	205.235265	0.016291	6.7
550	-0.703150	205.046050	0.011359	4.0
551	-0.723275	204.857299	0.008920	3.3
552	-0.755856	204.669011	0.009063	5.7
553	-0.691984	204.481184	0.005286	5.2
554	-0.802530	204.293816	0.010598	3.6
555	-0.814318	204.106905	0.003901	3.9
556	-0.726142	203.920449	0.006916	6.9
557	-0.848073	203.734447	0.006622	3.7
558	-0.672241	203.548896	0.006140	4.2
559	-0.987040	203.363795	0.008867	6.4
560	-0.897215	203.179143	0.004977	3.6
561	-0.736722	202.994937	0.011847	3.9
562	-0.736363	202.811176	0.006885	5.9
563	-0.937196	202.627857	0.009222	3.6
564	-0.795706	202.444980	0.007028	3.4
565	-0.938109	202.262543	0.007091	4.6
566	-0.872640	202.080543	0.005301	4.7
567	-1.018918	201.898979	0.007327	3.4
568	-1.095010	201.717849	0.006601	3.6
569	-0.942720	201.537153	0.005871	4.7
570	-1.109129	201.356887	0.008470	3.7
571	-1.178352	201.177050	0.013931	3.6
572	-1.005334	200.997642	0.015472	3.2
573	-1.049820	200.818659	0.011433	4.6
574	-0.890719	200.640100	0.004445	4.2
575	-0.676516	200.461965	0.009078	3.2
576	-0.880105	200.284250	0.012218	3.2
577	-0.884780	200.106955	0.008947	4.9
578	-0.778329	199.930078	0.003618	3.2
579	-0.756975	199.753617	0.015623	3.0
580	-0.850801	199.577571	0.013828	3.6
581	-0.766774	199.401938	0.006234	3.5
582	-1.028535	199.226717	0.006447	5.4
583	-1.027704	199.051905	0.008311	3.2
584	-0.836785	198.877502	0.012900	3.3
585	-0.775957	198.703506	0.004548	3.5
586	-0.827632	198.529916	0.004169	5.3
587	-0.813550	198.356729	0.003254	3.0
588	-0.697494	198.183944	0.008791	3.2
589	-0.940869	198.011560	0.008725	3.8
590	-0.755453	197.839576	0.005653	4.1
591	-0.882805	197.667989	0.009091	3.0
592	-0.733217	197.496798	0.011733	2.9
593	-1.012667	197.326002	0.005228	2.9
594	-0.914749	197.155600	0.009959	3.9
595	-0.569887	196.985589	0.007054	3.5
596	-0.808789	196.815969	0.004989	2.9
597	-0.698816	196.646738	0.005357	2.5
598	-0.716014	196.477894	0.008280	3.5
599	-0.881919	196.309436	0.004778	4.3
600	-0.855931	196.141363	0.004464	3.4
601	-0.689416	195.973673	0.006814	3.4
602	-0.841515	195.806365	0.009273	3.7
603	-0.883790	195.639437	0.007251	5.2
604	-0.917391	195.472888	0.006603	3.5
605	-0.769694	195.306717	0.005567	3.3
606	-0.853973	195.140922	0.008392	3.9
607	-0.917006	194.975501	0.007399	4.8
608	-0.707481	194.810454	0.008644	3.4
609	-0.868909	194.645779	0.010645	3.5
610	-0.767777	194.481475	0.006852	4.4
611	-0.754709	194.317540	0.007601	4.3
612	-0.811418	194.153973	0.005698	3.5
613	-0.780586	193.990773	0.005229	3.3
614	-0.780200	193.827938	0.005361	4.0
615	-0.930402	193.665467	0.007229	5.0
616	-0.793138	193.503358	0.008022	3.9
617	-0.782029	193.341611	0.006940	3.4
618	-0.916565	193.180224	0.008927	4.8
619	-0.723577	193.019196	0.004040	3.2
620	-0.735602	192.858525	0.008316	3.4
621	-0.701789	192.698210	0.004977	3.1
622	-0.971359	192.538251	0.004492	5.0
623	-0.871659	192.378644	0.008394	4.0
624	-0.720767	192.219391	0.004786	3.2
625	-1.046143	192.060488	0.011392	3.3
626	-0.933502	191.901935	0.006243	5.2
627	-0.808863	191.743730	0.007241	3.5
628	-0.971053	191.585873	0.004562	3.5
629	-0.761533	191.428362	0.011130	3.2
630	-0.624392	191.271196	0.016667	4.4
631	-0.899304	191.114374	0.008492	4.1
632	-0.932601	190.957893	0.011250	3.4
