1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
120	-0.363970	36.582428	9.957659	0.008376	2.6
121	-0.412180	36.076095	10.045996	0.015279	2.6
122	-0.375184	35.569804	10.135906	0.013932	2.6
123	-0.392284	36.569803	9.959843	0.008234	2.7
124	-0.370511	36.189906	10.026003	0.005881	4.4
125	-0.397363	35.746757	10.104299	0.005947	2.7
126	-0.366509	35.557274	10.138151	0.010287	2.6
127	-0.346676	35.105683	10.219753	0.011769	2.4
128	-0.381712	34.599929	10.312715	0.013861	3.2
129	-0.414913	35.599929	10.130511	0.008261	3.8
130	-0.411107	36.534763	9.965909	0.008744	2.8
131	-0.378392	36.039795	10.052389	0.008683	2.6
132	-0.355738	37.039205	9.879291	0.012596	2.6
133	-0.390612	36.532812	9.966247	0.012701	2.8
134	-0.379627	36.026905	10.054661	0.009437	3.8
135	-0.362932	37.026657	9.881427	0.008935	2.7
136	-0.386550	38.025691	9.714180	0.010083	2.5
137	-0.386478	37.519400	9.798224	0.007583	2.6
138	-0.401523	38.399925	9.652979	0.009611	2.7
139	-0.394646	39.398830	9.493333	0.007652	3.9
140	-0.372903	39.248582	9.517007	0.009510	3.2
141	-0.388608	40.246037	9.362013	0.007320	2.6
142	-0.391462	41.005569	9.247334	0.009699	2.4
143	-0.384953	40.554719	9.315065	0.013750	2.7
144	-0.398904	41.554682	9.166160	0.014785	4.3
145	-0.396103	42.554682	9.021935	0.006747	2.8
146	-0.400558	42.230270	9.068223	0.009666	2.5
147	-0.379633	41.724536	9.141338	0.011548	2.4
148	-0.376572	42.705904	9.000519	0.008187	2.6
149	-0.379385	42.207496	9.071491	0.006242	4.3
150	-0.391360	42.827217	8.983412	0.008518	2.9
151	-0.360714	43.166508	8.935911	0.010729	2.5
152	-0.420482	44.137794	8.802665	0.007557	2.5
153	-0.373308	43.631510	8.871620	0.006439	2.6
154	-0.363718	43.156391	8.937320	0.010692	4.3
155	-0.371341	42.728529	8.997324	0.009004	2.9
156	-0.358391	43.295606	8.917969	0.008157	2.5
157	-0.378239	42.790152	8.988632	0.015893	2.5
158	-0.336304	42.662735	9.006622	0.014165	3.0
159	-0.347612	43.662735	8.867336	0.009884	3.9
160	-0.390554	43.156341	8.937327	0.012502	2.5
161	-0.377857	44.156286	8.800167	0.012590	2.5
162	-0.357498	43.704570	8.861603	0.008065	2.5
163	-0.374858	43.198194	8.931500	0.011257	2.5
164	-0.396701	42.714930	8.999244	0.007333	5.1
165	-0.368132	42.222495	9.069338	0.009265	2.7
166	-0.386648	42.213747	9.070594	0.009534	2.5
167	-0.359706	41.708025	9.143745	0.011558	2.5
168	-0.410312	41.202428	9.218068	0.007859	2.7
169	-0.375641	40.696359	9.293680	0.010710	4.1
170	-0.394377	41.693474	9.145867	0.007228	2.7
171	-0.415791	42.252817	9.064991	0.013958	2.5
172	-0.402122	42.885903	8.975160	0.014958	2.4
173	-0.396362	43.798262	8.848790	0.010225	3.2
174	-0.380316	44.768088	8.718304	0.006476	3.8
175	-0.365498	45.455504	8.628122	0.009384	2.6
176	-0.420649	44.960162	8.692917	0.009980	2.5
177	-0.373648	45.959774	8.563144	0.010588	2.5
178	-0.371133	45.453380	8.628398	0.010200	3.3
179	-0.377948	46.315423	8.517902	0.007446	3.8
180	-0.393319	45.809092	8.582458	0.008966	2.6
181	-0.390189	45.306148	8.647557	0.013601	2.5
182	-0.380798	46.304096	8.519336	0.008237	2.5
183	-0.366667	47.303935	8.394629	0.009785	3.7
184	-0.362300	48.221593	8.283343	0.006776	3.8
185	-0.408547	49.110708	8.178297	0.006640	2.9
186	-0.380200	50.082318	8.066510	0.013815	2.6
187	-0.377775	49.576164	8.124360	0.008130	2.9
188	-0.385499	50.573595	8.011141	0.004259	4.6
189	-0.373452	50.409452	8.029556	0.012220	2.9
190	-0.345406	51.283999	7.932408	0.015421	2.8
191	-0.394128	52.283999	7.824166	0.006920	2.7
192	-0.395158	53.282581	7.718986	0.005549	4.7
193	-0.369088	53.105815	7.737398	0.006120	2.7
194	-0.384323	53.305244	7.716632	0.007364	2.5
195	-0.400777	54.211961	7.623604	0.008958	2.6
196	-0.390362	55.194358	7.525310	0.008490	2.8
197	-0.370820	56.141879	7.432878	0.011403	4.7
198	-0.391567	57.141842	7.337761	0.004379	2.8
199	-0.379865	57.143191	7.337635	0.010578	2.5
200	-0.395186	56.861467	7.364184	0.007343	2.6
201	-0.406307	57.601521	7.294849	0.012766	3.0
202	-0.374304	58.190263	7.240615	0.009504	4.1
203	-0.375787	58.285958	7.231876	0.008934	2.5
204	-0.386555	57.969033	7.260899	0.006867	2.5
205	-0.407243	58.846995	7.181062	0.009073	2.6
206	-0.361898	58.362701	7.224883	0.010455	2.8
207	-0.359681	59.362537	7.134994	0.012351	3.5
208	-0.372017	60.362537	7.047300	0.011532	3.4
209	-0.369842	61.362535	6.961736	0.008885	2.5
210	-0.376822	60.857764	7.004665	0.011109	2.5
211	-0.367072	61.819787	6.923300	0.012136	2.8
212	-0.364123	61.467222	6.952898	0.010647	4.0
213	-0.389153	60.967381	6.995297	0.009801	2.6
214	-0.397572	61.965758	6.911119	0.005312	2.6
215	-0.377689	62.271299	6.885760	0.010349	2.5
216	-0.382196	63.249642	6.805800	0.013615	2.6
217	-0.402798	64.173402	6.731987	0.005435	4.3
218	-0.392383	65.165441	6.654480	0.009577	2.6
219	-0.360209	66.154172	6.578987	0.009601	2.8
220	-0.401503	67.154125	6.504360	0.007088	2.5
221	-0.351291	68.151219	6.431614	0.014362	2.6
222	-0.371896	69.149342	6.360404	0.005117	4.4
223	-0.395674	68.643031	6.396328	0.012743	2.9
224	-0.371169	69.617563	6.327539	0.014184	2.7
225	-0.367256	70.617563	6.258475	0.007307	2.6
226	-0.365829	71.611856	6.191283	0.007415	2.6
227	-0.379714	72.229551	6.150262	0.012434	3.9
228	-0.376655	73.060543	6.095927	0.006138	2.8
229	-0.394163	72.554794	6.128881	0.008182	2.5
230	-0.396428	72.123856	6.157243	0.006054	2.4
231	-0.362941	71.631935	6.189941	0.006085	2.6
232	-0.392817	72.529978	6.130507	0.007135	4.3
233	-0.395198	73.003440	6.099630	0.006631	2.9
234	-0.413530	73.797353	6.048547	0.008303	2.5
235	-0.398996	74.753597	5.988143	0.010086	2.5
236	-0.414752	75.753550	5.926255	0.006187	2.6
237	-0.393814	75.435652	5.945791	0.007761	4.5
238	-0.409082	75.804659	5.923126	0.009437	2.9
239	-0.381090	75.342417	5.951545	0.007469	2.5
240	-0.395172	75.126526	5.964911	0.010611	2.5
241	-0.387284	74.680767	5.992701	0.012099	2.6
242	-0.368397	74.174383	6.024585	0.009193	4.2
243	-0.364121	74.043336	6.032892	0.008464	3.0
244	-0.384587	73.537122	6.065196	0.004255	2.5
245	-0.369420	73.683717	6.055806	0.007718	2.5
246	-0.394682	74.631802	5.995769	0.010484	2.6
247	-0.390827	75.576006	5.937150	0.011616	4.1
248	-0.371595	75.076578	5.968012	0.011181	2.6
249	-0.419518	76.076565	5.906536	0.009528	2.6
250	-0.357732	76.596058	5.875096	0.006839	2.4
251	-0.376345	77.181857	5.840042	0.008632	2.5
252	-0.392322	76.747891	5.865970	0.009086	4.3
253	-0.368648	76.256087	5.895633	0.010539	2.9
254	-0.403991	77.256085	5.835630	0.005831	2.5
255	-0.412036	76.938544	5.854551	0.010271	2.5
256	-0.387986	77.936943	5.795471	0.015806	2.5
257	-0.393059	78.936813	5.737487	0.004961	4.0
258	-0.377399	79.914387	5.681907	0.013878	2.8
259	-0.368609	80.690535	5.638540	0.012198	2.5
260	-0.376317	81.690521	5.583633	0.010605	2.4
261	-0.380617	82.672093	5.530767	0.011495	2.3
262	-0.375341	83.625885	5.480347	0.009680	3.2
263	-0.372553	83.119609	5.506995	0.009752	3.7
264	-0.402199	83.662391	5.478436	0.013057	2.6
265	-0.379407	83.367721	5.493904	0.008669	2.5
266	-0.368701	82.888161	5.519264	0.007846	2.5
267	-0.389923	82.383429	5.546210	0.008065	3.2
268	-0.377379	83.363624	5.494119	0.015206	4.1
269	-0.380726	82.857229	5.520908	0.014090	2.6
270	-0.361251	83.857229	5.468256	0.011087	2.4
271	-0.372554	84.857228	5.416599	0.006914	2.4
272	-0.362351	84.351349	5.442609	0.004176	2.8
273	-0.394775	83.930551	5.464435	0.011950	4.1
274	-0.366652	84.330868	5.443667	0.013890	2.9
275	-0.374187	85.330868	5.392472	0.016860	2.4
276	-0.362413	84.824474	5.418276	0.007463	2.4
277	-0.382206	85.824075	5.367575	0.011197	2.9
278	-0.374851	85.322764	5.392883	0.010105	4.2
279	-0.370478	86.319107	5.342816	0.012187	2.7
280	-0.380349	87.319107	5.293491	0.010029	2.6
281	-0.381056	88.317941	5.245124	0.008039	2.5
282	-0.359550	89.316976	5.197624	0.006896	2.9
283	-0.386411	89.534975	5.187373	0.011006	4.3
284	-0.363829	89.658856	5.181566	0.004666	2.7
285	-0.383599	90.481504	5.143330	0.006141	2.5
286	-0.400186	91.429366	5.099968	0.007019	2.6
287	-0.366053	92.283322	5.061524	0.012576	2.8
288	-0.400478	91.776965	5.084249	0.007602	4.1
289	-0.378440	92.771838	5.039790	0.007129	2.6
290	-0.382520	93.639476	5.001647	0.008442	2.4
291	-0.405521	94.216705	4.976589	0.007579	2.5
292	-0.396078	93.940358	4.988554	0.009855	2.7
293	-0.378550	93.434023	5.010627	0.007280	4.1
294	-0.406326	92.928298	5.032869	0.008650	2.6
295	-0.361997	92.423843	5.055253	0.012123	2.5
296	-0.383309	93.115129	5.024629	0.006831	2.6
297	-0.373219	94.092815	4.981946	0.008073	2.9
298	-0.388320	93.916839	4.989575	0.008239	5.0
299	-0.388624	94.833110	4.950106	0.008552	3.0
300	-0.392110	94.328915	4.971747	0.009492	2.6
301	-0.376494	93.847701	4.992579	0.006006	2.7
302	-0.387327	94.789752	4.951960	0.007419	2.9
303	-0.400546	95.449748	4.923894	0.013703	4.8
304	-0.384812	96.328111	4.887032	0.008019	2.5
305	-0.405059	95.834439	4.907681	0.007597	2.9
306	-0.369202	95.443519	4.924157	0.007896	3.0
307	-0.388788	96.372235	4.885195	0.007564	3.1
308	-0.381439	96.019842	4.899906	0.011034	3.4
309	-0.358202	96.219887	4.891544	0.006921	2.5
310	-0.372327	95.735165	4.911855	0.010228	2.5
311	-0.394171	95.232022	4.933117	0.009365	2.7
312	-0.382559	94.726132	4.954682	0.009758	4.7
313	-0.362375	95.725469	4.912263	0.010801	2.6
314	-0.363058	95.219080	4.933667	0.008938	2.5
315	-0.416574	96.218799	4.891589	0.006702	2.6
316	-0.405009	95.716863	4.912625	0.004423	2.9
317	-0.395361	95.574454	4.918626	0.010742	3.9
318	-0.387239	95.482522	4.922508	0.008795	2.7
319	-0.380631	96.012087	4.900231	0.005825	2.6
320	-0.348648	96.107638	4.896232	0.011807	2.5
321	-0.356524	96.999342	4.859232	0.012184	2.8
322	-0.393866	96.541141	4.878175	0.006939	4.1
323	-0.355575	96.872381	4.864466	0.008443	2.6
324	-0.368003	96.383861	4.884711	0.011878	2.7
325	-0.392272	95.990642	4.901129	0.006190	2.5
326	-0.346170	96.867374	4.864673	0.015417	2.6
327	-0.380744	96.376225	4.885028	0.009126	4.3
328	-0.397514	97.373891	4.843857	0.010154	2.7
329	-0.373146	96.867501	4.864667	0.010767	2.5
330	-0.365519	97.862837	4.823932	0.016649	2.5
331	-0.400401	97.490386	4.839095	0.007916	2.5
332	-0.400333	98.490141	4.798607	0.009260	3.7
333	-0.372537	97.986757	4.818908	0.006226	2.7
334	-0.383782	98.910594	4.781781	0.010776	2.5
335	-0.407697	99.043055	4.776505	0.007533	2.5
336	-0.386395	98.567069	4.795519	0.015331	2.5
337	-0.360801	98.063309	4.815809	0.007051	2.7
338	-0.365842	97.577995	4.835519	0.009089	5.3
339	-0.385626	98.392016	4.802551	0.006840	2.6
340	-0.389291	99.385356	4.762923	0.010270	2.5
341	-0.368182	100.375785	4.724058	0.006259	2.7
342	-0.373269	99.988109	4.739195	0.011491	4.5
343	-0.388330	100.985480	4.700446	0.010212	2.8
344	-0.391844	101.985294	4.662234	0.009734	2.5
345	-0.400231	101.888730	4.665897	0.010050	2.6
346	-0.365558	102.887324	4.628288	0.007119	2.9
347	-0.384153	103.877985	4.591572	0.008727	4.3
348	-0.354956	104.277539	4.576927	0.005398	2.6
349	-0.383013	105.262647	4.541218	0.010221	2.5
350	-0.384573	105.060345	4.548506	0.006510	2.5
351	-0.367050	104.797995	4.557992	0.009189	2.9
352	-0.392562	105.563575	4.530420	0.006937	4.0
353	-0.402647	106.553070	4.495276	0.012406	2.6
354	-0.374716	107.153269	4.474222	0.007350	2.5
355	-0.385075	108.153211	4.439581	0.006949	2.4
356	-0.379342	108.699028	4.420898	0.006009	2.6
357	-0.388792	108.227697	4.437023	0.010692	3.8
358	-0.393070	108.614002	4.423798	0.011064	3.5
359	-0.373293	109.613258	4.389954	0.012454	2.5
360	-0.408157	109.850560	4.381993	0.009773	2.4
361	-0.376393	110.847315	4.348865	0.010248	2.7
362	-0.358873	110.340961	4.365631	0.009652	4.4
363	-0.373539	111.332725	4.332913	0.008308	2.6
364	-0.365459	110.852949	4.348679	0.005292	2.5
365	-0.397124	110.366005	4.364799	0.007848	2.5
366	-0.366787	111.075050	4.341367	0.010184	2.5
367	-0.381734	110.568670	4.358076	0.006526	3.9
368	-0.375682	110.062657	4.374901	0.012507	2.7
369	-0.404606	109.558621	4.391791	0.010383	2.6
370	-0.375796	109.052227	4.408892	0.007120	2.5
371	-0.397263	108.551197	4.425943	0.012480	2.9
372	-0.377615	109.549157	4.392110	0.009645	4.8
373	-0.380759	109.073730	4.408163	0.009099	2.7
374	-0.416777	110.061850	4.374928	0.007854	2.5
375	-0.397346	109.557655	4.391824	0.006553	2.7
376	-0.365983	110.436853	4.362446	0.009502	3.0
377	-0.382026	109.998459	4.377045	0.007305	4.1
378	-0.391254	110.872535	4.348033	0.007350	2.6
379	-0.368984	111.813145	4.317240	0.008121	2.5
380	-0.400991	111.335949	4.332808	0.012262	2.6
381	-0.371025	110.856727	4.348555	0.007796	2.9
382	-0.390161	110.939004	4.345843	0.011652	3.1
383	-0.390376	110.433502	4.362557	0.016311	3.6
384	-0.401267	111.433502	4.329616	0.008053	2.5
385	-0.365722	111.579510	4.324848	0.005866	2.5
386	-0.353642	111.532796	4.326372	0.012303	2.7
387	-0.361585	112.507475	4.294787	0.013260	4.6
388	-0.360139	112.644542	4.290382	0.011993	2.7
389	-0.388640	113.644542	4.258518	0.011712	2.6
390	-0.394864	114.644527	4.227124	0.006215	2.9
391	-0.397738	115.558409	4.198835	0.006607	2.8
392	-0.408197	115.153877	4.211310	0.007009	4.9
393	-0.385837	114.649611	4.226965	0.004652	2.6
394	-0.394561	114.517830	4.231076	0.006683	2.5
395	-0.393626	114.388440	4.235119	0.013327	2.6
396	-0.388706	114.418820	4.234169	0.008823	4.0
397	-0.383172	113.912426	4.250062	0.021780	2.6
398	-0.355132	114.912426	4.218792	0.007065	2.7
399	-0.362838	115.912421	4.187978	0.007788	2.5
400	-0.361062	115.613968	4.197127	0.014335	2.6
401	-0.387636	116.613137	4.166653	0.015797	4.3
402	-0.397575	116.336686	4.175040	0.011052	2.8
403	-0.403924	117.330921	4.145033	0.010028	2.5
404	-0.362862	116.927671	4.157151	0.008292	2.6
405	-0.390749	117.878705	4.128683	0.007905	2.5
406	-0.414971	118.877330	4.099208	0.011988	3.5
407	-0.387553	119.752105	4.073731	0.007487	3.0
408	-0.370104	120.751985	4.044996	0.004841	2.6
409	-0.338911	121.229503	4.031415	0.012160	2.4
410	-0.365884	122.110766	4.006590	0.014334	2.4
411	-0.404260	121.604393	4.020817	0.008430	3.2
412	-0.381907	122.602029	3.992884	0.006120	3.5
413	-0.379499	122.522887	3.995085	0.013571	2.6
414	-0.372772	123.522788	3.967445	0.009197	2.4
415	-0.388525	124.471090	3.941582	0.006848	2.4
416	-0.371824	125.469820	3.914705	0.014683	2.9
417	-0.367788	124.964597	3.928255	0.014574	4.0
418	-0.397535	124.941237	3.928884	0.009303	2.7
419	-0.398833	124.434842	3.942564	0.008470	2.5
420	-0.387888	125.434720	3.915644	0.014133	2.5
421	-0.348751	126.434608	3.889088	0.009803	2.7
422	-0.407891	127.434583	3.862888	0.006023	4.2
423	-0.384286	128.042375	3.847135	0.008183	3.0
424	-0.379290	128.386600	3.838271	0.013699	2.5
425	-0.377294	129.385855	3.812767	0.009600	2.4
426	-0.387959	128.879476	3.825649	0.010423	2.6
427	-0.370693	128.376950	3.838519	0.012604	4.1
428	-0.392629	129.376946	3.812993	0.015067	2.6
429	-0.393906	130.376946	3.787804	0.013883	2.7
430	-0.393973	131.376946	3.762946	0.011063	2.4
431	-0.391530	130.870706	3.775489	0.006978	2.5
432	-0.395175	130.607962	3.782032	0.008974	4.9
433	-0.410763	131.490883	3.760134	0.006676	2.6
434	-0.401464	131.017388	3.771846	0.014141	2.5
435	-0.393908	130.640491	3.781221	0.006431	2.5
436	-0.421285	131.073707	3.770449	0.013841	2.6
437	-0.365787	132.073118	3.745832	0.014046	4.0
438	-0.382517	133.073118	3.721520	0.007610	2.7
439	-0.355019	134.073117	3.697522	0.006764	2.5
440	-0.383581	133.573025	3.709484	0.010742	2.5
441	-0.390802	134.572132	3.685661	0.008365	2.6
442	-0.407572	135.354907	3.667209	0.009752	3.2
443	-0.401866	136.352989	3.643949	0.009024	4.1
444	-0.384238	136.285914	3.645503	0.013249	2.5
445	-0.392456	136.249925	3.646337	0.011636	2.4
446	-0.358783	135.743532	3.658117	0.012154	3.1
447	-0.389552	136.026093	3.651535	0.006542	3.7
448	-0.370579	135.520957	3.663319	0.008850	2.7
449	-0.397262	135.032684	3.674783	0.011960	2.5
450	-0.411308	134.527626	3.686716	0.012674	2.6
451	-0.412738	135.527605	3.663163	0.008489	2.7
452	-0.366846	135.692848	3.659300	0.007858	3.8
453	-0.370596	136.198549	3.647529	0.010226	2.7
454	-0.384278	137.190315	3.624661	0.005494	2.5
455	-0.367425	137.793631	3.610889	0.009820	2.6
456	-0.391319	138.277901	3.599911	0.009923	3.0
457	-0.374987	139.196477	3.579268	0.014362	4.7
458	-0.362022	140.196477	3.557064	0.010906	2.9
459	-0.381454	141.196477	3.535134	0.009137	2.8
460	-0.404914	140.690103	3.546205	0.014855	2.6
461	-0.355266	141.690050	3.524409	0.016999	2.7
462	-0.384315	141.183656	3.535413	0.010480	4.9
463	-0.375204	140.677265	3.546486	0.009447	2.5
464	-0.397196	140.177433	3.557484	0.006225	2.7
465	-0.368488	141.066545	3.537968	0.010831	2.6
466	-0.365401	140.610814	3.547945	0.010282	4.1
467	-0.383470	141.610670	3.526129	0.010699	2.6
468	-0.370372	141.584992	3.526686	0.011194	2.5
469	-0.370292	142.541082	3.506068	0.013694	2.6
470	-0.388399	142.046598	3.516701	0.011122	2.4
471	-0.399574	142.930288	3.497744	0.014338	3.2
472	-0.374016	142.423975	3.508581	0.010759	3.5
473	-0.375253	143.423975	3.487242	0.011181	2.5
474	-0.378164	142.917597	3.498015	0.011884	2.5
475	-0.382414	142.411202	3.508855	0.014312	2.5
476	-0.373959	143.411202	3.487513	0.014234	2.7
477	-0.388430	144.411201	3.466429	0.007247	4.4
478	-0.355571	145.394440	3.445946	0.010449	2.6
479	-0.369705	144.890989	3.456404	0.011975	2.5
480	-0.371640	145.890974	3.435693	0.011007	2.5
481	-0.391655	146.890974	3.415229	0.004823	2.6
482	-0.369025	146.666936	3.419793	0.010855	4.3
483	-0.368026	146.525977	3.422670	0.012692	2.8
484	-0.365314	147.371103	3.405491	0.008410	2.5
485	-0.344900	146.864872	3.415760	0.009493	2.4
486	-0.381677	147.864428	3.395542	0.005379	2.6
487	-0.378414	148.397261	3.384861	0.011744	4.1
488	-0.368313	148.838853	3.376060	0.010150	2.8
489	-0.403247	148.334915	3.386107	0.009756	2.7
490	-0.362918	149.334905	3.366228	0.007838	2.5
491	-0.358223	148.895798	3.374929	0.007387	2.8
492	-0.380449	148.391017	3.384986	0.006851	4.2
493	-0.374163	149.151490	3.369857	0.007172	2.8
494	-0.391181	149.756720	3.357913	0.009127	2.5
495	-0.371061	149.257329	3.367762	0.007044	2.5
496	-0.387037	150.209423	3.349034	0.010928	2.6
497	-0.365158	150.445109	3.344430	0.009157	4.2
498	-0.389441	151.304413	3.327751	0.013028	3.0
499	-0.369477	150.798018	3.337560	0.013492	2.5
