1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
46	-0.573097	500.736903	0.005108	16.8
47	-0.866543	498.704137	0.009948	15.8
48	-0.838042	496.693228	0.008100	15.9
49	-0.600626	494.703798	0.008825	16.9
50	-0.676992	492.735476	0.005512	14.6
51	-0.804836	490.787900	0.007517	16.5
52	-0.498615	488.860718	0.004744	16.2
53	-0.564271	486.953585	0.004286	16.4
54	-0.510511	485.066164	0.004709	16.5
55	-0.642089	483.198126	0.005383	15.4
56	-0.516217	481.349149	0.005041	15.8
57	-0.688744	479.518920	0.008286	15.7
58	-0.619809	477.707132	0.005787	16.2
59	-0.676574	475.913485	0.005516	15.6
60	-0.580374	474.137684	0.007879	16.0
61	-0.616600	472.379445	0.007158	18.3
62	-0.742480	470.638485	0.006793	14.7
63	-0.962297	468.914531	0.008475	16.5
64	-0.777340	467.207315	0.006491	14.9
65	-0.822020	465.516573	0.008466	15.7
66	-0.745462	463.842050	0.007358	17.3
67	-0.706721	462.183494	0.007475	17.2
68	-0.662678	460.540658	0.006331	15.6
69	-0.641711	458.913303	0.005383	14.8
70	-0.630725	457.301192	0.005089	16.8
71	-0.658530	455.704096	0.005712	16.4
72	-0.627537	454.121787	0.006111	15.2
73	-0.646570	452.554045	0.006538	16.5
74	-0.661929	451.000653	0.007471	15.7
75	-0.553843	449.461399	0.006032	16.6
76	-0.626889	447.936075	0.005402	14.8
77	-0.632409	446.424477	0.007214	16.5
78	-0.722851	444.926406	0.005820	15.4
79	-0.525151	443.441666	0.005191	16.4
80	-0.635717	441.970065	0.005468	16.3
81	-0.704762	440.511415	0.006257	17.3
82	-0.830758	439.065533	0.006775	15.7
83	-0.670716	437.632238	0.006765	15.7
84	-0.817641	436.211351	0.006614	16.5
85	-0.647435	434.802701	0.005549	14.7
86	-0.551003	433.406117	0.004548	15.7
87	-0.690982	432.021430	0.005972	16.2
88	-0.685750	430.648479	0.006969	16.8
89	-0.672063	429.287101	0.005244	15.2
90	-0.615634	427.937140	0.005651	17.2
91	-0.675872	426.598440	0.005823	15.4
92	-0.556614	425.270849	0.004380	15.5
93	-0.572687	423.954220	0.004175	16.6
94	-0.545843	422.648404	0.004822	17.0
95	-0.669945	421.353259	0.010690	16.8
96	-0.779373	420.068643	0.006187	16.7
97	-0.633649	418.794419	0.009438	14.6
98	-0.646656	417.530451	0.005713	17.2
99	-0.688556	416.276604	0.007123	16.2
100	-0.693308	415.032748	0.006143	14.8
101	-0.752669	413.798754	0.007378	16.2
102	-0.537632	412.574495	0.003944	16.2
103	-0.724137	411.359849	0.006270	17.2
104	-0.670706	410.154691	0.005856	15.9
105	-0.658522	408.958904	0.005233	16.8
106	-0.692528	407.772368	0.005219	14.5
107	-0.617195	406.594968	0.004406	15.7
108	-0.749591	405.426590	0.006184	16.8
109	-0.467655	404.267122	0.004040	17.8
110	-0.743425	403.116456	0.006358	15.5
111	-0.741815	401.974481	0.007281	15.7
112	-0.853939	400.841093	0.006375	16.2
113	-0.671469	399.716187	0.004901	14.9
114	-0.721376	398.599660	0.005481	17.3
115	-0.640170	397.491411	0.006098	15.7
116	-0.539223	396.391342	0.004638	15.4
117	-0.797124	395.299353	0.006113	16.5
118	-0.602953	394.215350	0.006479	16.3
119	-0.582465	393.139238	0.004464	14.6
120	-0.508410	392.070924	0.005063	16.3
121	-0.763682	391.010316	0.008143	17.2
122	-0.730723	389.957325	0.005352	16.7
123	-0.880275	388.911862	0.008604	15.9
124	-0.601772	387.873839	0.004928	16.5
125	-0.575876	386.843173	0.004516	15.4
126	-0.661342	385.819777	0.004986	15.7
127	-0.818851	384.803569	0.006411	17.8
128	-0.674626	383.794468	0.004499	14.6
129	-0.675117	382.792393	0.004301	16.4
130	-0.522216	381.797264	0.004871	16.9
131	-0.508859	380.809005	0.005666	15.5
132	-0.788152	379.827537	0.007190	15.8
133	-0.615428	378.852786	0.004924	16.7
134	-0.747995	377.884678	0.006087	16.9
135	-0.838071	376.923138	0.007711	15.1
136	-0.836212	375.968095	0.007305	16.2
137	-0.522316	375.019479	0.004138	16.2
138	-0.593895	374.077218	0.005287	15.7
139	-0.551951	373.141244	0.007790	17.1
140	-0.511627	372.211489	0.004011	15.9
141	-0.549997	371.287887	0.004773	16.5
142	-0.765832	370.370370	0.006175	15.0
143	-0.616897	369.458876	0.004621	15.2
144	-0.544077	368.553338	0.004252	16.4
145	-0.634699	367.653696	0.005792	16.6
146	-0.581605	366.759885	0.004797	16.6
147	-0.771321	365.871846	0.008653	16.1
148	-0.905959	364.989518	0.007133	15.1
149	-0.683383	364.112841	0.006192	15.8
150	-0.597983	363.241757	0.005398	16.1
151	-0.712439	362.376208	0.010090	17.4
152	-0.744982	361.516137	0.006753	15.8
153	-0.778043	360.661488	0.007651	15.6
154	-0.520004	359.812206	0.004651	16.0
155	-0.797616	358.968236	0.007653	17.6
156	-0.655870	358.129524	0.008314	16.1
157	-0.657791	357.296018	0.008088	15.5
158	-0.774699	356.467665	0.007690	15.9
159	-0.905479	355.644414	0.007206	16.4
160	-0.726265	354.826213	0.005665	15.9
161	-0.574390	354.013012	0.005827	15.4
162	-0.706196	353.204763	0.005966	17.3
163	-0.633564	352.401415	0.004406	16.3
164	-0.694178	351.602922	0.005627	15.0
165	-0.564179	350.809235	0.004721	16.5
166	-0.700090	350.020308	0.005079	19.8
167	-0.629240	349.236095	0.005532	16.8
168	-0.777403	348.456550	0.006111	15.8
169	-0.715112	347.681627	0.005139	14.9
170	-0.634818	346.911283	0.005242	14.9
171	-0.744160	346.145474	0.006741	15.9
172	-0.711024	345.384157	0.004454	14.1
173	-0.659781	344.627288	0.005318	15.0
174	-0.793526	343.874826	0.006209	15.7
175	-0.955519	343.126729	0.007637	16.6
176	-0.602671	342.382957	0.004432	16.9
177	-0.692003	341.643469	0.006096	15.1
178	-0.589124	340.908224	0.004226	16.6
179	-0.602014	340.177184	0.005296	14.8
180	-0.667337	339.450309	0.005761	16.6
181	-0.646968	338.727561	0.005670	16.9
182	-0.612359	338.008902	0.005033	16.7
183	-0.717297	337.294295	0.006086	16.0
184	-0.660013	336.583703	0.004516	15.9
185	-0.720195	335.877089	0.005417	15.8
186	-0.608074	335.174416	0.005231	16.6
187	-0.591433	334.475651	0.004281	15.5
188	-0.766602	333.780756	0.006783	15.7
189	-0.870742	333.089698	0.008240	16.1
190	-0.683487	332.402443	0.005394	17.2
191	-0.801299	331.718955	0.007776	14.4
192	-0.760501	331.039203	0.006080	16.1
193	-0.611352	330.363153	0.005308	16.9
194	-0.565371	329.690771	0.003865	16.0
195	-0.636568	329.022027	0.005114	16.4
196	-0.578970	328.356888	0.004897	15.0
197	-0.575120	327.695322	0.004965	16.4
198	-0.630572	327.037299	0.004794	15.5
199	-0.789368	326.382787	0.006755	16.9
200	-0.881613	325.731758	0.008000	15.0
201	-0.581013	325.084179	0.004202	16.3
202	-0.528558	324.440023	0.005094	17.3
203	-0.611683	323.799258	0.004608	14.7
204	-0.917530	323.161858	0.006024	16.1
205	-0.543742	322.527792	0.005355	17.0
206	-0.881829	321.897034	0.008743	14.9
207	-0.682696	321.269554	0.004988	16.4
208	-0.827597	320.645325	0.008600	15.3
209	-0.762821	320.024320	0.005857	16.4
210	-0.678813	319.406512	0.006773	17.0
211	-0.948273	318.791875	0.008848	15.9
212	-0.967086	318.180381	0.008276	16.8
213	-0.549892	317.572005	0.003154	15.8
214	-0.779410	316.966721	0.009586	15.4
215	-0.548082	316.364504	0.004063	16.0
216	-0.502353	315.765329	0.004318	16.8
217	-0.786587	315.169170	0.006551	16.9
218	-0.623657	314.576003	0.004182	14.8
219	-0.538520	313.985804	0.005133	15.9
220	-0.720268	313.398548	0.004711	15.9
221	-0.756998	312.814213	0.006858	16.4
222	-0.540036	312.232773	0.004452	16.5
223	-0.685453	311.654207	0.005452	16.9
224	-0.734054	311.078491	0.009744	15.3
225	-0.670805	310.505602	0.005191	17.6
226	-0.717411	309.935518	0.008439	14.7
227	-0.588425	309.368217	0.004938	17.3
228	-0.535146	308.803676	0.003761	16.2
229	-0.713726	308.241874	0.005107	15.8
230	-0.711974	307.682789	0.004908	16.2
231	-0.580097	307.126400	0.005494	15.8
232	-0.881572	306.572687	0.006889	15.7
233	-0.723642	306.021627	0.005311	16.1
234	-0.756072	305.473201	0.004936	16.0
235	-0.712927	304.927388	0.007334	15.2
236	-0.556163	304.384168	0.003626	15.8
237	-0.562027	303.843521	0.004998	17.5
238	-0.587812	303.305427	0.005425	15.5
239	-0.873866	302.769867	0.007240	16.0
240	-0.668848	302.236821	0.004929	17.6
241	-0.521967	301.706270	0.004059	15.9
242	-0.685692	301.178196	0.009377	15.1
243	-0.800283	300.652580	0.008144	15.5
244	-0.573834	300.129402	0.005702	16.9
245	-0.569031	299.608645	0.004977	15.6
246	-0.562677	299.090291	0.004302	17.2
247	-0.941441	298.574321	0.007465	15.4
248	-0.666117	298.060718	0.005590	15.6
249	-0.753235	297.549465	0.004955	16.5
250	-0.552439	297.040543	0.004841	15.8
251	-0.651011	296.533936	0.004890	15.2
252	-0.560332	296.029626	0.004570	17.0
253	-0.669941	295.527597	0.005303	16.9
254	-0.857672	295.027832	0.006965	16.1
255	-0.702176	294.530315	0.004519	16.6
256	-0.802663	294.035028	0.005291	15.3
257	-0.553156	293.541956	0.004751	15.3
258	-0.728831	293.051083	0.007229	16.4
259	-0.666062	292.562393	0.004788	17.2
260	-0.665176	292.075870	0.004829	15.5
261	-0.543732	291.591498	0.003612	15.8
262	-0.579608	291.109263	0.003951	16.0
263	-0.885097	290.629149	0.006459	15.3
264	-0.920398	290.151140	0.007275	16.4
265	-0.632091	289.675222	0.006895	16.4
266	-0.881167	289.201380	0.005892	16.3
267	-0.564591	288.729600	0.003970	16.3
268	-0.722489	288.259866	0.004616	17.2
269	-0.673277	287.792165	0.004851	14.9
270	-0.812534	287.326481	0.005592	15.9
271	-0.664880	286.862802	0.004472	14.8
272	-0.564729	286.401113	0.004832	15.4
273	-0.856655	285.941400	0.008065	16.5
274	-0.546978	285.483649	0.005038	15.7
275	-0.692505	285.027847	0.005557	16.4
276	-0.542781	284.573981	0.004528	17.7
277	-0.652768	284.122037	0.003890	14.9
278	-0.601547	283.672002	0.005337	16.7
279	-0.579319	283.223863	0.004602	15.9
280	-0.587253	282.777607	0.004564	15.9
281	-0.567252	282.333221	0.005509	16.5
282	-0.692637	281.890692	0.005109	15.1
283	-0.784986	281.450008	0.009609	17.0
284	-0.592221	281.011157	0.004449	15.8
285	-0.541698	280.574125	0.004349	16.6
286	-0.836197	280.138901	0.006123	14.9
287	-0.684468	279.705473	0.005198	16.3
288	-0.938450	279.273829	0.008191	16.9
289	-0.700237	278.843956	0.007253	15.0
290	-0.695482	278.415844	0.006599	16.0
291	-0.883425	277.989479	0.006533	16.1
292	-0.684634	277.564851	0.004674	16.5
293	-0.819533	277.141949	0.007769	17.1
294	-0.692825	276.720761	0.005301	15.1
295	-0.730412	276.301275	0.007131	15.8
296	-0.643378	275.883480	0.004750	16.1
297	-0.803487	275.467366	0.006237	15.6
298	-0.668999	275.052922	0.004551	16.9
299	-0.600478	274.640136	0.004554	17.5
300	-0.691872	274.228998	0.004557	15.2
301	-0.829087	273.819497	0.006862	16.9
302	-0.625804	273.411623	0.005758	14.7
303	-0.751280	273.005365	0.007181	15.4
304	-0.591024	272.600712	0.004857	15.3
305	-0.694959	272.197655	0.007388	17.1
306	-0.756699	271.796184	0.005672	16.1
307	-0.985301	271.396287	0.007887	15.7
308	-0.683896	270.997956	0.005931	16.7
309	-0.915674	270.601180	0.006462	15.9
310	-0.662662	270.205949	0.005052	17.4
311	-0.514112	269.812254	0.003929	15.4
312	-0.519544	269.420085	0.004217	15.4
313	-0.701197	269.029432	0.007562	17.5
314	-0.568593	268.640287	0.004445	14.9
315	-0.718729	268.252638	0.004903	15.4
316	-0.633818	267.866478	0.005174	16.9
317	-0.615190	267.481796	0.004455	16.2
318	-0.797192	267.098584	0.005341	16.4
319	-0.747410	266.716833	0.006121	16.4
320	-0.646650	266.336533	0.004288	15.5
321	-0.619874	265.957676	0.004775	16.8
322	-0.707311	265.580253	0.005231	15.8
323	-0.920407	265.204254	0.009267	16.6
324	-0.617508	264.829672	0.005849	15.3
325	-0.725242	264.456497	0.005981	15.8
326	-0.910497	264.084721	0.005507	15.6
327	-0.797970	263.714335	0.005853	16.0
328	-0.813857	263.345332	0.005823	16.6
329	-0.842247	262.977702	0.006860	17.3
330	-0.674726	262.611438	0.006402	16.0
331	-0.725829	262.246531	0.004608	16.2
332	-0.596205	261.882973	0.004112	15.8
333	-0.610328	261.520756	0.005081	16.9
334	-0.573038	261.159871	0.004090	16.1
335	-0.695165	260.800312	0.004796	15.4
336	-0.550603	260.442070	0.004447	15.6
337	-0.538813	260.085137	0.004228	17.4
338	-0.930337	259.729505	0.006548	15.2
339	-0.554577	259.375167	0.003977	15.8
340	-1.005054	259.022116	0.007345	16.0
341	-0.565850	258.670343	0.004524	16.7
342	-0.752387	258.319841	0.005550	16.3
343	-0.820932	257.970602	0.005036	17.5
344	-0.531985	257.622620	0.009473	15.9
345	-0.751451	257.275887	0.004520	15.3
346	-0.554829	256.930396	0.003905	15.0
347	-0.641095	256.586139	0.007958	15.4
348	-0.649855	256.243109	0.005329	15.5
349	-0.710793	255.901300	0.004746	16.9
350	-0.775537	255.560703	0.005605	15.3
351	-0.739546	255.221313	0.004080	16.9
352	-0.616149	254.883122	0.007209	17.0
353	-0.643774	254.546124	0.004206	15.4
354	-0.589918	254.210311	0.004046	15.9
355	-0.782504	253.875677	0.004634	15.6
356	-0.792564	253.542215	0.007904	17.7
357	-0.753496	253.209918	0.005583	16.3
358	-0.712091	252.878781	0.004453	16.9
359	-0.549198	252.548795	0.004559	15.3
360	-0.824493	252.219956	0.005541	16.0
361	-0.662680	251.892255	0.004642	16.7
362	-0.780074	251.565688	0.006190	15.1
363	-0.675937	251.240247	0.006765	15.1
364	-0.700898	250.915926	0.005889	16.3
365	-0.792980	250.592720	0.006905	16.9
366	-0.753988	250.270621	0.005620	15.1
367	-0.777592	249.949624	0.004378	16.7
368	-0.579460	249.629723	0.003796	15.1
369	-0.798606	249.310911	0.004526	16.6
370	-0.619305	248.993182	0.004128	16.8
371	-0.585518	248.676531	0.003929	16.2
372	-0.511066	248.360952	0.003511	14.6
373	-0.666987	248.046438	0.004562	16.6
374	-0.645629	247.732984	0.004282	17.8
375	-0.832312	247.420584	0.006024	16.9
376	-0.627848	247.109233	0.005362	15.7
377	-0.707317	246.798924	0.004072	16.8
378	-0.682862	246.489652	0.005538	16.4
379	-0.670422	246.181412	0.005494	15.2
380	-0.845038	245.874197	0.008395	15.8
381	-0.650724	245.568002	0.004576	17.9
382	-0.852262	245.262822	0.008265	15.2
383	-0.582466	244.958652	0.004702	15.5
384	-0.859410	244.655485	0.006054	17.4
385	-0.579444	244.353317	0.004927	13.6
386	-0.708583	244.052142	0.005770	15.2
387	-0.528823	243.751955	0.003862	17.2
388	-0.642735	243.452750	0.004789	16.5
389	-0.685478	243.154523	0.004282	14.5
390	-0.926378	242.857268	0.007543	16.0
391	-0.725936	242.560980	0.004934	15.4
392	-0.755822	242.265654	0.005803	15.5
393	-0.774629	241.971285	0.005464	16.4
394	-0.672147	241.677868	0.004775	18.4
395	-0.780346	241.385397	0.005767	15.6
396	-0.712311	241.093869	0.006563	15.9
397	-0.561184	240.803278	0.003760	15.1
398	-0.572605	240.513619	0.004456	15.7
399	-0.627528	240.224887	0.006262	16.4
400	-0.960777	239.937077	0.008274	17.5
401	-0.872473	239.650186	0.006789	16.3
402	-0.680302	239.364207	0.007500	15.9
403	-0.780039	239.079136	0.006674	15.5
404	-0.574288	238.794969	0.003647	16.3
405	-0.715880	238.511701	0.005538	18.5
406	-0.665068	238.229327	0.005311	14.8
407	-0.594051	237.947843	0.004280	15.7
408	-0.688581	237.667244	0.004875	15.9
409	-0.537443	237.387526	0.003781	15.6
410	-0.644340	237.108684	0.004842	14.9
411	-0.781377	236.830714	0.006059	15.5
412	-0.843947	236.553610	0.007253	15.4
413	-0.688809	236.277370	0.008043	17.0
414	-0.737857	236.001989	0.005204	15.4
415	-0.611644	235.727461	0.005385	16.9
416	-0.773330	235.453784	0.006605	16.6
417	-0.820344	235.180952	0.007396	16.9
418	-0.788127	234.908962	0.006450	15.2
419	-0.704166	234.637809	0.005218	14.7
420	-0.883365	234.367488	0.007692	15.2
421	-0.534437	234.097997	0.003932	16.0
422	-0.711724	233.829331	0.006337	17.0
423	-0.749476	233.561485	0.005929	15.5
424	-0.704873	233.294456	0.004645	16.6
425	-0.624736	233.028239	0.004908	15.5
426	-0.583290	232.762831	0.004128	16.4
427	-0.867731	232.498228	0.006387	17.0
428	-0.742973	232.234425	0.004500	17.3
429	-0.581303	231.971419	0.004289	15.7
430	-1.010879	231.709205	0.007536	15.1
431	-0.633723	231.447781	0.004845	15.3
432	-0.668846	231.187141	0.005111	15.7
433	-0.767206	230.927283	0.005280	16.9
434	-0.621700	230.668202	0.004693	16.4
435	-0.724347	230.409895	0.004053	16.0
436	-0.668558	230.152358	0.004202	16.8
437	-0.673145	229.895587	0.004329	15.2
438	-0.557913	229.639578	0.004574	15.3
439	-0.618512	229.384329	0.004847	17.2
440	-0.566718	229.129834	0.004120	16.2
441	-0.696007	228.876091	0.004314	15.7
442	-0.566766	228.623096	0.003705	16.8
443	-0.652231	228.370846	0.005569	16.7
444	-0.768452	228.119336	0.005983	14.6
445	-0.832413	227.868563	0.005505	16.0
446	-0.699698	227.618525	0.005121	16.3
447	-0.694235	227.369216	0.004911	15.7
448	-0.623856	227.120635	0.004173	16.7
449	-0.613595	226.872777	0.005127	15.2
450	-0.934987	226.625638	0.006294	15.6
451	-0.632782	226.379217	0.004658	15.3
452	-0.699547	226.133509	0.004421	16.7
453	-0.948400	225.888510	0.007532	17.2
454	-0.678750	225.644218	0.005036	15.4
455	-0.592080	225.400630	0.004382	16.8
456	-0.636948	225.157741	0.004533	15.1
457	-0.824162	224.915549	0.006579	15.8
458	-0.691502	224.674051	0.004068	15.2
459	-0.673070	224.433242	0.004576	16.2
460	-0.748436	224.193121	0.006338	18.1
461	-0.756290	223.953684	0.007476	16.0
462	-0.622540	223.714927	0.004001	15.8
463	-0.765070	223.476848	0.005330	18.4
464	-0.569655	223.239444	0.004201	15.4
465	-0.697248	223.002710	0.005338	15.4
466	-0.822983	222.766645	0.006455	15.1
467	-0.809692	222.531245	0.006942	18.5
468	-0.605730	222.296508	0.004653	14.4
469	-0.625716	222.062429	0.004147	15.4
470	-0.739632	221.829007	0.006303	15.3
471	-0.591930	221.596238	0.004304	16.4
472	-0.752239	221.364119	0.006245	16.3
473	-0.726618	221.132647	0.005873	16.8
474	-0.715675	220.901820	0.005641	15.9
475	-0.593837	220.671634	0.004841	15.5
476	-0.673356	220.442086	0.004235	16.1
477	-0.729284	220.213174	0.006232	16.4
478	-0.679597	219.984895	0.005272	16.6
479	-0.846495	219.757246	0.005285	17.1
480	-0.609004	219.530224	0.005149	15.9
481	-0.594899	219.303826	0.003919	16.0
482	-0.758406	219.078050	0.004543	15.4
483	-0.567390	218.852893	0.004300	15.7
484	-0.698136	218.628352	0.004385	15.6
485	-0.633860	218.404424	0.004018	16.6
486	-0.599800	218.181106	0.006623	15.8
487	-0.919707	217.958397	0.007673	15.3
488	-0.671938	217.736292	0.007503	16.5
489	-0.646469	217.514790	0.004767	15.8
490	-0.941527	217.293888	0.006999	17.1
491	-0.763254	217.073584	0.004821	16.5
492	-0.571623	216.853873	0.004122	14.8
493	-0.940512	216.634755	0.006307	16.5
494	-0.917321	216.416227	0.006579	15.0
495	-0.881691	216.198285	0.005758	17.1
496	-0.656681	215.980927	0.005628	14.9
497	-0.602421	215.764151	0.004566	16.2
498	-0.606847	215.547955	0.004530	16.0
499	-0.911694	215.332335	0.005757	16.5
500	-0.819575	215.117289	0.005537	16.9
501	-0.878055	214.902815	0.005961	16.6
502	-1.000459	214.688911	0.007282	15.8
503	-0.797729	214.475573	0.006847	15.8
504	-0.595245	214.262800	0.008612	17.7
505	-0.567140	214.050588	0.005348	16.9
506	-0.723452	213.838936	0.004849	15.6
507	-0.552723	213.627842	0.003958	16.7
508	-0.782439	213.417302	0.006232	15.3
509	-0.783218	213.207314	0.004555	16.1
510	-0.785210	212.997877	0.004492	14.3
511	-0.798887	212.788987	0.007517	15.2
512	-0.600137	212.580642	0.004430	16.2
513	-0.670436	212.372841	0.005118	15.6
514	-0.772160	212.165581	0.005159	16.1
515	-0.828123	211.958859	0.006083	18.8
516	-0.571003	211.752673	0.005018	14.3
517	-0.623775	211.547021	0.004106	15.7
518	-0.638936	211.341902	0.004652	16.4
519	-0.676162	211.137311	0.005193	15.4
520	-0.576476	210.933248	0.004499	16.7
521	-0.573535	210.729710	0.012256	17.3
522	-0.654234	210.526695	0.004834	14.8
523	-0.953937	210.324200	0.008298	16.8
524	-0.760715	210.122224	0.005080	14.9
525	-0.664676	209.920765	0.004541	16.5
526	-0.709281	209.719820	0.003915	17.1
527	-0.829515	209.519387	0.005095	15.1
528	-0.868902	209.319463	0.007016	16.9
529	-0.579116	209.120048	0.004266	16.2
530	-0.661585	208.921139	0.005236	16.1
531	-0.780491	208.722733	0.004450	15.5
532	-0.850813	208.524829	0.007284	15.6
533	-0.920024	208.327425	0.007013	16.8
534	-0.844519	208.130518	0.006405	16.2
535	-0.831521	207.934107	0.006756	16.3
536	-0.676120	207.738189	0.004173	17.0
537	-0.808936	207.542762	0.008564	16.2
538	-0.541591	207.347825	0.004419	15.2
539	-0.607391	207.153376	0.004753	15.3
540	-0.917765	206.959412	0.006515	16.8
541	-0.919454	206.765932	0.006398	16.7
542	-0.686377	206.572933	0.004912	15.5
543	-0.620714	206.380414	0.004939	16.3
544	-0.667920	206.188373	0.005349	16.9
545	-0.636011	205.996807	0.004565	16.2
546	-0.781483	205.805716	0.007407	15.0
547	-0.648463	205.615096	0.005594	16.9
548	-0.706471	205.424946	0.007581	15.6
549	-0.805022	205.235265	0.007225	17.6
550	-0.821086	205.046050	0.005614	16.8
551	-0.660462	204.857299	0.004948	15.2
552	-0.651401	204.669011	0.004831	17.7
553	-0.943213	204.481184	0.007632	16.6
554	-0.577328	204.293816	0.004047	18.4
555	-0.654798	204.106905	0.004730	16.8
556	-0.712642	203.920449	0.004642	17.1
557	-1.017386	203.734447	0.008010	19.1
558	-0.600434	203.548896	0.004678	16.5
559	-0.603318	203.363795	0.004361	14.1
560	-0.748213	203.179143	0.004379	17.1
561	-0.972463	202.994937	0.007608	17.2
562	-0.653577	202.811176	0.004443	14.2
563	-0.609173	202.627857	0.004312	16.6
564	-0.600339	202.444980	0.003928	16.9
565	-0.572661	202.262543	0.004271	14.4
566	-0.583690	202.080543	0.004541	16.3
567	-0.767498	201.898979	0.005540	17.0
568	-0.745935	201.717849	0.005033	14.3
569	-0.623829	201.537153	0.004771	14.4
570	-0.700284	201.356887	0.007341	16.2
571	-0.890267	201.177050	0.005226	13.6
572	-0.682482	200.997642	0.005211	13.8
573	-0.757663	200.818659	0.007024	13.8
574	-0.642203	200.640100	0.004583	14.0
575	-0.786086	200.461965	0.006746	12.6
576	-0.622669	200.284250	0.004890	16.2
577	-0.743157	200.106955	0.006679	16.4
578	-0.557661	199.930078	0.004871	18.7
579	-0.764787	199.753617	0.005436	17.4
580	-0.662301	199.577571	0.005567	14.6
581	-0.631850	199.401938	0.004653	15.0
582	-0.598533	199.226717	0.004258	15.5
583	-0.669020	199.051905	0.004693	16.9
584	-0.567948	198.877502	0.004207	16.2
585	-0.681091	198.703506	0.009682	16.4
586	-0.702109	198.529916	0.004795	15.1
587	-0.703952	198.356729	0.005950	15.4
588	-0.621956	198.183944	0.005012	16.2
589	-0.849563	198.011560	0.006415	16.4
590	-0.598872	197.839576	0.004774	17.0
591	-0.593729	197.667989	0.004325	16.6
592	-0.706887	197.496798	0.005074	17.9
593	-0.594957	197.326002	0.004090	14.8
594	-0.618539	197.155600	0.004885	15.1
595	-0.866480	196.985589	0.005786	15.6
596	-0.708510	196.815969	0.004274	15.0
597	-0.847149	196.646738	0.006733	17.0
598	-0.769830	196.477894	0.008871	15.5
599	-0.558229	196.309436	0.003973	16.8
600	-0.807260	196.141363	0.006745	15.3
601	-0.751326	195.973673	0.011181	17.5
602	-0.641084	195.806365	0.004193	15.3
603	-0.779569	195.639437	0.004438	16.7
604	-0.696422	195.472888	0.004191	15.2
605	-0.747760	195.306717	0.006006	16.0
606	-0.686123	195.140922	0.004157	16.8
607	-0.822219	194.975501	0.005063	16.9
608	-0.700447	194.810454	0.005600	15.4
609	-0.707371	194.645779	0.005540	15.2
610	-0.813996	194.481475	0.008143	15.9
611	-0.953451	194.317540	0.006799	16.5
612	-0.757795	194.153973	0.004971	15.9
613	-0.655266	193.990773	0.004836	16.4
614	-0.734197	193.827938	0.004815	17.2
615	-0.765870	193.665467	0.005571	14.6
616	-0.573665	193.503358	0.004183	15.4
617	-0.598436	193.341611	0.004317	15.3
618	-0.597170	193.180224	0.004026	16.8
619	-0.606217	193.019196	0.004250	16.4
620	-0.719242	192.858525	0.006114	15.5
621	-0.885754	192.698210	0.007025	16.6
622	-0.688790	192.538251	0.005107	17.0
623	-0.880232	192.378644	0.006438	15.0
624	-0.575998	192.219391	0.008753	17.4
625	-0.787326	192.060488	0.005994	15.0
626	-0.684442	191.901935	0.005270	15.6
627	-0.569783	191.743730	0.004310	16.8
628	-0.579819	191.585873	0.004288	17.1
629	-0.849747	191.428362	0.006354	15.7
630	-0.827747	191.271196	0.005618	17.0
631	-0.884763	191.114374	0.006818	15.4
632	-0.794784	190.957893	0.006434	15.2
