1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
71	-0.463902	455.704096	0.006572	3.8
72	-1.052200	454.121787	0.012651	5.3
73	-0.554823	452.554045	0.006373	4.1
74	-0.676136	451.000653	0.015535	3.7
75	-0.602695	449.461399	0.010246	4.0
76	-1.147000	447.936075	0.006854	5.2
77	-1.139207	446.424477	0.010638	3.6
78	-1.093250	444.926406	0.012849	3.2
79	-1.244480	443.441666	0.009689	3.8
80	-1.045453	441.970065	0.013762	4.2
81	-1.288143	440.511415	0.017514	3.4
82	-1.179679	439.065533	0.015865	2.9
83	-0.387825	437.632238	0.008486	3.1
84	-1.336224	436.211351	0.013025	3.8
85	-0.483212	434.802701	0.010375	3.5
86	-0.792910	433.406117	0.013353	2.7
87	-0.828011	432.021430	0.008566	2.6
88	-1.320343	430.648479	0.005439	2.7
89	-0.599917	429.287101	0.005314	3.9
90	-0.901610	427.937140	0.015215	2.7
91	-0.983619	426.598440	0.014328	2.5
92	-0.585339	425.270849	0.009153	2.6
93	-0.707140	423.954220	0.006874	2.6
94	-0.920404	422.648404	0.011652	3.0
95	-0.828677	421.353259	0.006406	3.5
96	-0.792811	420.068643	0.012062	2.7
97	-0.764642	418.794419	0.009676	2.8
98	-1.290900	417.530451	0.006557	2.6
99	-0.775523	416.276604	0.013474	3.0
100	-0.926137	415.032748	0.014087	3.4
101	-1.087534	413.798754	0.006476	2.5
102	-0.849084	412.574495	0.017856	2.9
103	-1.187072	411.359849	0.009046	2.4
104	-0.748079	410.154691	0.011704	2.6
105	-0.636645	408.958904	0.009426	3.9
106	-0.736541	407.772368	0.007284	2.5
107	-1.031659	406.594968	0.014103	2.6
108	-0.751825	405.426590	0.010107	2.7
109	-0.689231	404.267122	0.008052	2.8
110	-0.717584	403.116456	0.005237	3.6
111	-1.297774	401.974481	0.009605	3.5
112	-1.050961	400.841093	0.003474	3.0
113	-0.719151	399.716187	0.004428	2.9
114	-0.729938	398.599660	0.007051	3.2
115	-0.836645	397.491411	0.005962	4.5
116	-1.139589	396.391342	0.011274	3.2
117	-1.097016	395.299353	0.009068	3.0
118	-1.186018	394.215350	0.007307	2.9
119	-1.159230	393.139238	0.014758	3.8
120	-0.763861	392.070924	0.014156	4.3
121	-1.299593	391.010316	0.013910	3.0
122	-0.808581	389.957325	0.011548	3.0
123	-0.766903	388.911862	0.015546	3.1
124	-1.055782	387.873839	0.019066	4.2
125	-1.206466	386.843173	0.013710	3.5
126	-0.721388	385.819777	0.006513	2.8
127	-1.075814	384.803569	0.020198	2.8
128	-1.037667	383.794468	0.005912	3.3
129	-0.970851	382.792393	0.006686	4.4
130	-0.675673	381.797264	0.011210	3.2
131	-1.140363	380.809005	0.006838	3.0
132	-0.293941	379.827537	0.013802	4.1
133	-1.134086	378.852786	0.008881	4.8
134	-1.176110	377.884678	0.013947	3.4
135	-0.584359	376.923138	0.011006	3.3
136	-0.708600	375.968095	0.004337	2.9
137	-0.858382	375.019479	0.008651	3.7
138	-1.115373	374.077218	0.006839	3.2
139	-0.954118	373.141244	0.011057	3.1
140	-0.768417	372.211489	0.010511	2.9
141	-1.207189	371.287887	0.006598	3.4
142	-0.659020	370.370370	0.005972	4.6
143	-0.420920	369.458876	0.009171	2.9
144	-1.460418	368.553338	0.008631	3.1
145	-1.005657	367.653696	0.008467	3.2
146	-0.526820	366.759885	0.005138	4.7
147	-0.714991	365.871846	0.009241	3.3
148	-0.580364	364.989518	0.010702	3.4
149	-1.126492	364.112841	0.011877	3.2
150	-0.528368	363.241757	0.009958	3.8
151	-0.862616	362.376208	0.006913	3.7
152	-0.992104	361.516137	0.011947	3.2
153	-1.185981	360.661488	0.015713	3.0
154	-1.299600	359.812206	0.005910	3.1
155	-0.737767	358.968236	0.012242	3.6
156	-0.462391	358.129524	0.007670	3.5
157	-0.932300	357.296018	0.013739	3.0
158	-0.444344	356.467665	0.004236	2.9
159	-0.836246	355.644414	0.007755	3.5
160	-0.670560	354.826213	0.008508	3.7
161	-1.214866	354.013012	0.006865	3.0
162	-1.211488	353.204763	0.003052	3.1
163	-1.223296	352.401415	0.012696	3.0
164	-0.968542	351.602922	0.012018	3.4
165	-1.257876	350.809235	0.007449	4.0
166	-0.830926	350.020308	0.017620	3.3
167	-1.275061	349.236095	0.010283	2.9
168	-0.470057	348.456550	0.005631	3.0
169	-0.797521	347.681627	0.013343	4.1
170	-0.648752	346.911283	0.010057	3.1
171	-0.714557	346.145474	0.010945	3.7
172	-0.771799	345.384157	0.009320	2.8
173	-0.789995	344.627288	0.006348	3.6
174	-0.655446	343.874826	0.005895	4.4
175	-0.830012	343.126729	0.009287	3.3
176	-0.735244	342.382957	0.008270	3.7
177	-0.859053	341.643469	0.015586	3.6
178	-1.332789	340.908224	0.019747	4.6
179	-0.814135	340.177184	0.010234	3.0
180	-1.025459	339.450309	0.012263	3.0
181	-1.294925	338.727561	0.018980	3.2
182	-1.192617	338.008902	0.004111	4.2
183	-0.648986	337.294295	0.005095	3.4
184	-1.169745	336.583703	0.006183	3.0
185	-0.834989	335.877089	0.010233	2.9
186	-0.868431	335.174416	0.008790	3.5
187	-0.987750	334.475651	0.012267	4.6
188	-0.806822	333.780756	0.013341	3.1
189	-1.069552	333.089698	0.007115	2.9
190	-0.587906	332.402443	0.014918	3.7
191	-1.171051	331.718955	0.007048	4.4
192	-0.985471	331.039203	0.007070	3.0
193	-0.514710	330.363153	0.006599	3.0
194	-1.175745	329.690771	0.008007	3.0
195	-0.679657	329.022027	0.010866	3.4
196	-0.744115	328.356888	0.012219	5.5
197	-0.895345	327.695322	0.010895	2.9
198	-1.019942	327.037299	0.023219	3.0
199	-1.023149	326.382787	0.009394	3.7
200	-0.315011	325.731758	0.004541	4.3
201	-1.132067	325.084179	0.017732	2.9
202	-1.106854	324.440023	0.008810	2.8
203	-1.199865	323.799258	0.018626	3.1
204	-1.156818	323.161858	0.007726	4.3
205	-0.444353	322.527792	0.006874	3.1
206	-0.568215	321.897034	0.005642	2.8
207	-0.407812	321.269554	0.010743	3.5
208	-1.152275	320.645325	0.016522	3.5
209	-1.153648	320.024320	0.013491	4.3
210	-0.866133	319.406512	0.014211	3.1
211	-0.832177	318.791875	0.007515	2.9
212	-0.530442	318.180381	0.010863	3.1
213	-1.199506	317.572005	0.018149	4.5
214	-0.403702	316.966721	0.010508	4.3
215	-1.137595	316.364504	0.008167	2.8
216	-0.906623	315.765329	0.019075	3.3
217	-1.227248	315.169170	0.011710	3.7
218	-0.684087	314.576003	0.011957	3.2
219	-0.704568	313.985804	0.011687	3.4
220	-0.708396	313.398548	0.013135	3.6
221	-0.623736	312.814213	0.009814	3.9
222	-1.195619	312.232773	0.009958	4.4
223	-0.639304	311.654207	0.009323	3.0
224	-1.470961	311.078491	0.005782	3.4
225	-0.957384	310.505602	0.007206	3.5
226	-0.900421	309.935518	0.008587	4.4
227	-0.904790	309.368217	0.014276	2.9
228	-0.767973	308.803676	0.014451	3.2
229	-1.098288	308.241874	0.017832	3.1
230	-1.070564	307.682789	0.008460	3.7
231	-1.052746	307.126400	0.006192	3.2
232	-0.563854	306.572687	0.006615	2.9
233	-0.893260	306.021627	0.009803	3.0
234	-1.153598	305.473201	0.010874	3.2
235	-0.635706	304.927388	0.009136	4.4
236	-1.260426	304.384168	0.016227	3.1
237	-1.057606	303.843521	0.008145	3.0
238	-0.806726	303.305427	0.014589	3.1
239	-0.959958	302.769867	0.018863	3.4
240	-1.238096	302.236821	0.014496	4.0
241	-0.899899	301.706270	0.009457	3.1
242	-0.613511	301.178196	0.008017	3.7
243	-0.563620	300.652580	0.006587	3.1
244	-0.985837	300.129402	0.010031	5.2
245	-0.899712	299.608645	0.004816	3.4
246	-1.229347	299.090291	0.011269	3.1
247	-1.253919	298.574321	0.012100	3.3
248	-0.697477	298.060718	0.009238	5.3
249	-1.127293	297.549465	0.007596	3.9
250	-1.224490	297.040543	0.011395	3.3
251	-0.450710	296.533936	0.006419	3.0
252	-0.572665	296.029626	0.009322	5.0
253	-1.160238	295.527597	0.011171	3.0
254	-0.550112	295.027832	0.005414	3.9
255	-0.893721	294.530315	0.004587	2.8
256	-0.840333	294.035028	0.008220	3.5
257	-1.022646	293.541956	0.011100	3.7
258	-1.162682	293.051083	0.007770	3.0
259	-0.882508	292.562393	0.011019	2.9
260	-1.352606	292.075870	0.015670	3.2
261	-0.628558	291.591498	0.009331	5.0
262	-0.792292	291.109263	0.006011	3.2
263	-0.806079	290.629149	0.011620	2.9
264	-0.851588	290.151140	0.011497	2.9
265	-0.609480	289.675222	0.011656	3.3
266	-1.256255	289.201380	0.009143	4.4
267	-1.072141	288.729600	0.006684	3.1
268	-0.549641	288.259866	0.010278	3.0
269	-0.896743	287.792165	0.009533	3.5
270	-1.318609	287.326481	0.019779	4.5
271	-0.688765	286.862802	0.007524	3.0
272	-0.567242	286.401113	0.009935	2.9
273	-0.520281	285.941400	0.006948	3.1
274	-1.053415	285.483649	0.017028	3.6
275	-0.736952	285.027847	0.013768	4.8
276	-0.860639	284.573981	0.006933	3.1
277	-0.814056	284.122037	0.010545	2.8
278	-0.767782	283.672002	0.011090	3.4
279	-0.919192	283.223863	0.010915	4.8
280	-0.997851	282.777607	0.010960	2.9
281	-0.531057	282.333221	0.006579	3.0
282	-0.724959	281.890692	0.009116	3.2
283	-0.622471	281.450008	0.006057	4.3
284	-1.067853	281.011157	0.010733	4.2
285	-0.441670	280.574125	0.003909	2.8
286	-1.270305	280.138901	0.010445	3.0
287	-0.889088	279.705473	0.017755	4.8
288	-1.263263	279.273829	0.009501	3.0
289	-0.666475	278.843956	0.006678	3.0
290	-0.678886	278.415844	0.013389	3.0
291	-1.254789	277.989479	0.009106	3.3
292	-1.116508	277.564851	0.013696	4.0
293	-1.168237	277.141949	0.007805	3.5
294	-0.977171	276.720761	0.008945	3.2
295	-1.125547	276.301275	0.003953	3.2
296	-1.184507	275.883480	0.019928	4.1
297	-0.662410	275.467366	0.009299	4.2
298	-1.128956	275.052922	0.006883	2.9
299	-1.092852	274.640136	0.014372	3.3
300	-0.693032	274.228998	0.010783	3.9
301	-1.302307	273.819497	0.015424	4.6
302	-1.006529	273.411623	0.009912	3.1
303	-0.814949	273.005365	0.005904	3.0
304	-0.511616	272.600712	0.010366	3.9
305	-0.573290	272.197655	0.006303	4.3
306	-0.633120	271.796184	0.006606	3.3
307	-1.195630	271.396287	0.014257	3.2
308	-1.182685	270.997956	0.012964	3.7
309	-1.252918	270.601180	0.020098	3.9
310	-1.069444	270.205949	0.010693	3.0
311	-1.131418	269.812254	0.011463	3.1
312	-0.896952	269.420085	0.014175	3.2
313	-0.569925	269.029432	0.008618	4.1
314	-1.328115	268.640287	0.011335	3.0
315	-1.120081	268.252638	0.009950	3.0
316	-0.947333	267.866478	0.012922	3.0
317	-1.090169	267.481796	0.010613	3.3
318	-0.690035	267.098584	0.008960	4.2
319	-0.673159	266.716833	0.008549	3.2
320	-0.670738	266.336533	0.007935	2.9
321	-0.909360	265.957676	0.008290	3.1
322	-0.592349	265.580253	0.004262	4.0
323	-0.908412	265.204254	0.007779	3.2
324	-0.811802	264.829672	0.007634	3.1
325	-0.732553	264.456497	0.009586	3.1
326	-0.916738	264.084721	0.012897	3.3
327	-1.439849	263.714335	0.011015	4.2
328	-0.993916	263.345332	0.011762	3.0
329	-1.166215	262.977702	0.013254	3.2
330	-0.950928	262.611438	0.006236	2.9
331	-1.165874	262.246531	0.015350	3.6
332	-0.771193	261.882973	0.007834	4.2
333	-1.251596	261.520756	0.007372	2.9
334	-1.046178	261.159871	0.007309	3.1
335	-0.859829	260.800312	0.005820	3.2
336	-0.920352	260.442070	0.006663	4.6
337	-0.626328	260.085137	0.008913	3.7
338	-1.305916	259.729505	0.008000	2.9
339	-1.159663	259.375167	0.022472	3.1
340	-0.748572	259.022116	0.007331	3.5
341	-0.611961	258.670343	0.005702	5.7
342	-0.911970	258.319841	0.019003	2.8
343	-0.835460	257.970602	0.012003	2.9
344	-0.817076	257.622620	0.008927	3.3
345	-1.103032	257.275887	0.006604	5.6
346	-0.805893	256.930396	0.009674	2.9
347	-1.124086	256.586139	0.012287	3.0
348	-0.672042	256.243109	0.008794	3.5
349	-0.323451	255.901300	0.006284	3.9
350	-0.649112	255.560703	0.007524	3.0
351	-0.876695	255.221313	0.012758	2.9
352	-1.216958	254.883122	0.016270	2.9
353	-1.007093	254.546124	0.012003	3.8
354	-1.198168	254.210311	0.010797	4.7
355	-0.764416	253.875677	0.008683	3.4
356	-0.906220	253.542215	0.005996	3.3
357	-1.147469	253.209918	0.010293	4.3
358	-0.777668	252.878781	0.009274	4.5
359	-1.110839	252.548795	0.007202	3.2
360	-1.016105	252.219956	0.005688	3.3
361	-0.459551	251.892255	0.012591	5.7
362	-0.975673	251.565688	0.011297	3.0
363	-0.908171	251.240247	0.007716	3.1
364	-0.638733	250.915926	0.012064	3.8
365	-1.179783	250.592720	0.013994	4.2
366	-0.817963	250.270621	0.008903	3.7
367	-1.019121	249.949624	0.012845	3.2
368	-0.944317	249.629723	0.013091	3.3
369	-0.593216	249.310911	0.008970	3.9
370	-1.096160	248.993182	0.010582	4.2
371	-1.266315	248.676531	0.022038	3.2
372	-0.851224	248.360952	0.013453	3.4
373	-0.793294	248.046438	0.005403	4.5
374	-0.690530	247.732984	0.008491	4.4
375	-0.930169	247.420584	0.013404	5.0
376	-0.834566	247.109233	0.010117	2.8
377	-1.184621	246.798924	0.015488	3.7
378	-0.711665	246.489652	0.007215	3.6
379	-1.150374	246.181412	0.011829	2.9
380	-0.570668	245.874197	0.008527	3.0
381	-0.868229	245.568002	0.011533	3.0
382	-0.816747	245.262822	0.012661	4.0
383	-1.000414	244.958652	0.015364	3.0
384	-1.220775	244.655485	0.013988	3.0
385	-0.689958	244.353317	0.012304	3.2
386	-0.769485	244.052142	0.013480	3.1
387	-0.891990	243.751955	0.009665	4.8
388	-0.816363	243.452750	0.006954	3.2
389	-0.565853	243.154523	0.004723	2.9
390	-0.719517	242.857268	0.009378	2.9
391	-1.148657	242.560980	0.009357	3.6
392	-0.817766	242.265654	0.004580	4.1
393	-0.601862	241.971285	0.010962	3.6
394	-0.957114	241.677868	0.013095	3.0
395	-0.939609	241.385397	0.005732	3.6
396	-1.189509	241.093869	0.019480	4.1
397	-1.302744	240.803278	0.011105	3.1
398	-1.289259	240.513619	0.014041	3.0
399	-1.139581	240.224887	0.010524	3.0
400	-1.278820	239.937077	0.017620	4.0
401	-1.102368	239.650186	0.010628	3.4
402	-1.057170	239.364207	0.004995	3.3
403	-1.272742	239.079136	0.009399	3.0
404	-0.939642	238.794969	0.004293	3.5
405	-0.674061	238.511701	0.010297	4.0
406	-1.006459	238.229327	0.005333	3.0
407	-1.056571	237.947843	0.018466	2.8
408	-0.685506	237.667244	0.007480	3.0
409	-1.354505	237.387526	0.017767	3.8
410	-1.350654	237.108684	0.017420	3.1
411	-0.782498	236.830714	0.006642	2.9
412	-0.898702	236.553610	0.005892	2.9
413	-0.721648	236.277370	0.006013	3.0
414	-1.283290	236.001989	0.021245	4.8
415	-0.976884	235.727461	0.008124	3.4
416	-0.897877	235.453784	0.005601	3.0
417	-1.026224	235.180952	0.008385	3.0
418	-0.694435	234.908962	0.010844	3.8
419	-0.515206	234.637809	0.006516	3.9
420	-0.591813	234.367488	0.004638	3.1
421	-0.679153	234.097997	0.004883	2.9
422	-1.101365	233.829331	0.013320	3.7
423	-1.205606	233.561485	0.008610	4.1
424	-1.164128	233.294456	0.013765	3.0
425	-0.517896	233.028239	0.004019	3.4
426	-0.779082	232.762831	0.004707	3.2
427	-0.434794	232.498228	0.003540	4.1
428	-0.863883	232.234425	0.013287	3.2
429	-1.178943	231.971419	0.010599	2.9
430	-0.747050	231.709205	0.007684	3.2
431	-1.053162	231.447781	0.010413	3.6
432	-1.383560	231.187141	0.013176	4.0
433	-1.057464	230.927283	0.007911	3.1
434	-1.104473	230.668202	0.009941	2.9
435	-1.346788	230.409895	0.010180	3.1
436	-1.052768	230.152358	0.011489	3.9
437	-0.743277	229.895587	0.009126	3.0
438	-0.739454	229.639578	0.009134	2.9
439	-0.777425	229.384329	0.008838	3.0
440	-1.346804	229.129834	0.007475	3.6
441	-0.798243	228.876091	0.004945	4.2
442	-0.594090	228.623096	0.009410	3.0
443	-1.199030	228.370846	0.013823	2.8
444	-1.024594	228.119336	0.024466	3.1
445	-0.905775	227.868563	0.018143	3.7
446	-1.298161	227.618525	0.006668	3.8
447	-0.634017	227.369216	0.005107	4.0
448	-1.388935	227.120635	0.014133	3.0
449	-1.108634	226.872777	0.009516	3.6
450	-1.111577	226.625638	0.006651	3.6
451	-0.512726	226.379217	0.013331	3.9
452	-1.160966	226.133509	0.007786	3.0
453	-0.725643	225.888510	0.007846	3.0
454	-1.353196	225.644218	0.010964	3.9
455	-1.228855	225.400630	0.003482	3.1
456	-0.491772	225.157741	0.005773	3.3
457	-0.860840	224.915549	0.010828	2.9
458	-0.778066	224.674051	0.009698	3.4
459	-1.141876	224.433242	0.013047	4.4
460	-1.226010	224.193121	0.020286	3.3
461	-1.279683	223.953684	0.018097	3.0
462	-0.676577	223.714927	0.015794	3.1
463	-0.881863	223.476848	0.010096	3.8
464	-0.850545	223.239444	0.006167	3.3
465	-0.877481	223.002710	0.007508	3.1
466	-0.888581	222.766645	0.008322	3.0
467	-0.585959	222.531245	0.006264	3.3
468	-0.714709	222.296508	0.008475	3.8
469	-0.920877	222.062429	0.011597	3.8
470	-1.268392	221.829007	0.010803	3.3
471	-1.165417	221.596238	0.008232	3.0
472	-0.776412	221.364119	0.007452	3.9
473	-0.612749	221.132647	0.008224	3.6
474	-1.283256	220.901820	0.019758	3.2
475	-0.801361	220.671634	0.011035	2.9
476	-0.840579	220.442086	0.016110	3.2
477	-1.109523	220.213174	0.012422	4.1
478	-1.042416	219.984895	0.012303	2.9
479	-0.738280	219.757246	0.008079	3.1
480	-0.864366	219.530224	0.006681	3.0
481	-0.835867	219.303826	0.008074	4.1
482	-0.859919	219.078050	0.008982	4.1
483	-0.899156	218.852893	0.005638	2.9
484	-1.059982	218.628352	0.013375	2.9
485	-0.404195	218.404424	0.004743	3.1
486	-0.861062	218.181106	0.013871	5.1
487	-1.354379	217.958397	0.020730	3.2
488	-0.173084	217.736292	0.009051	4.1
489	-1.371687	217.514790	0.007157	3.6
490	-1.031448	217.293888	0.008716	4.7
491	-1.258687	217.073584	0.007813	3.1
492	-1.152570	216.853873	0.013041	3.0
493	-0.636379	216.634755	0.006885	3.4
494	-1.268941	216.416227	0.012145	4.0
495	-0.723270	216.198285	0.005850	2.9
496	-0.755324	215.980927	0.009066	2.8
497	-1.462758	215.764151	0.009876	3.3
498	-1.062896	215.547955	0.009153	3.0
499	-1.330609	215.332335	0.012038	4.4
500	-0.653639	215.117289	0.010220	3.2
501	-1.090646	214.902815	0.012695	2.8
502	-0.883388	214.688911	0.006151	2.8
503	-0.665909	214.475573	0.005346	3.6
504	-0.777171	214.262800	0.009289	4.6
505	-1.091264	214.050588	0.010072	2.9
506	-1.074961	213.838936	0.012693	3.0
507	-1.155225	213.627842	0.008646	3.0
508	-0.753079	213.417302	0.011516	4.9
509	-0.610340	213.207314	0.006782	3.9
510	-0.974272	212.997877	0.009038	3.5
511	-1.229749	212.788987	0.007918	3.4
512	-1.096214	212.580642	0.010066	4.4
513	-1.105402	212.372841	0.007420	2.9
514	-0.790146	212.165581	0.005406	3.1
515	-0.936439	211.958859	0.005622	2.9
516	-1.330225	211.752673	0.016188	3.8
517	-0.670289	211.547021	0.012414	4.1
518	-1.045196	211.341902	0.010555	3.0
519	-1.089305	211.137311	0.012587	3.2
520	-1.039796	210.933248	0.007104	3.3
521	-0.839135	210.729710	0.012725	4.5
522	-0.583008	210.526695	0.007398	3.3
523	-1.292773	210.324200	0.014993	2.9
524	-0.587244	210.122224	0.006351	3.1
525	-1.092709	209.920765	0.006057	3.2
526	-0.760327	209.719820	0.011108	4.6
527	-1.166805	209.519387	0.007593	3.0
528	-0.695347	209.319463	0.010523	2.9
529	-1.292155	209.120048	0.008986	3.1
530	-1.346743	208.921139	0.009947	5.2
531	-1.133764	208.722733	0.012201	3.2
532	-1.041461	208.524829	0.010575	3.0
533	-1.249627	208.327425	0.011245	2.9
534	-0.586360	208.130518	0.008612	3.3
535	-0.708663	207.934107	0.008727	3.5
536	-0.991026	207.738189	0.010411	3.0
537	-1.316781	207.542762	0.005880	3.0
538	-1.160402	207.347825	0.011537	3.2
539	-1.239749	207.153376	0.015986	4.3
540	-0.589730	206.959412	0.005027	3.3
541	-0.569119	206.765932	0.007807	3.0
542	-0.943735	206.572933	0.005777	3.0
543	-1.163712	206.380414	0.013101	3.6
544	-0.779955	206.188373	0.008856	3.8
545	-0.817404	205.996807	0.005691	2.9
546	-0.931198	205.805716	0.014835	2.8
547	-1.251864	205.615096	0.007995	3.0
548	-1.382246	205.424946	0.008550	4.2
549	-0.697008	205.235265	0.010157	3.6
550	-1.325231	205.046050	0.013103	3.0
551	-1.155480	204.857299	0.005472	2.9
552	-0.605471	204.669011	0.012268	4.3
553	-1.292785	204.481184	0.005317	3.7
554	-1.167482	204.293816	0.006692	3.0
555	-1.238136	204.106905	0.007305	3.1
556	-0.753594	203.920449	0.008714	3.7
557	-0.976008	203.734447	0.014502	4.5
558	-0.926277	203.548896	0.003127	3.1
559	-0.795059	203.363795	0.014328	2.9
560	-0.840463	203.179143	0.004845	3.2
561	-0.885573	202.994937	0.013597	3.6
562	-0.764046	202.811176	0.007386	4.2
563	-1.184430	202.627857	0.012452	3.0
564	-0.849295	202.444980	0.005377	2.9
565	-1.301661	202.262543	0.013192	3.2
566	-1.271487	202.080543	0.005837	3.4
567	-1.249483	201.898979	0.008273	3.6
568	-0.600844	201.717849	0.006823	3.1
569	-0.992599	201.537153	0.010141	3.1
570	-0.912218	201.356887	0.008774	3.6
571	-0.786001	201.177050	0.007597	4.3
572	-0.653003	200.997642	0.005612	3.0
573	-1.423415	200.818659	0.009733	3.4
574	-1.042855	200.640100	0.010566	3.3
575	-1.333619	200.461965	0.007932	5.2
576	-0.596662	200.284250	0.004274	3.6
577	-0.686171	200.106955	0.005501	3.4
578	-1.035790	199.930078	0.013618	3.1
579	-1.132300	199.753617	0.009091	3.7
580	-1.232479	199.577571	0.010544	3.1
581	-0.582700	199.401938	0.007746	3.2
582	-0.936708	199.226717	0.019258	3.0
583	-0.472267	199.051905	0.008772	4.0
584	-1.016228	198.877502	0.006673	4.3
585	-0.943641	198.703506	0.005599	3.0
586	-0.889220	198.529916	0.014041	3.1
587	-0.842634	198.356729	0.009897	3.2
588	-0.627670	198.183944	0.011497	4.1
589	-0.761761	198.011560	0.014577	3.2
590	-1.151736	197.839576	0.009253	3.0
591	-0.976813	197.667989	0.010920	2.9
592	-0.841303	197.496798	0.005160	3.5
593	-0.619849	197.326002	0.006248	3.7
594	-0.890884	197.155600	0.008008	3.3
595	-0.827497	196.985589	0.007147	2.8
596	-1.089617	196.815969	0.006290	3.1
597	-1.129789	196.646738	0.005952	3.7
598	-1.083340	196.477894	0.010448	3.6
599	-1.398767	196.309436	0.008706	3.4
600	-1.339189	196.141363	0.007643	3.1
601	-1.274139	195.973673	0.011210	3.4
602	-1.138963	195.806365	0.010844	4.2
603	-1.159653	195.639437	0.007706	3.2
604	-1.086550	195.472888	0.011570	2.8
605	-0.788485	195.306717	0.008212	2.9
606	-1.236606	195.140922	0.013659	3.3
607	-0.955409	194.975501	0.011585	6.7
608	-0.633625	194.810454	0.006402	3.6
609	-1.321437	194.645779	0.012430	3.5
610	-1.278768	194.481475	0.007660	4.6
611	-1.165595	194.317540	0.008425	3.0
612	-0.817683	194.153973	0.005301	2.9
613	-1.344641	193.990773	0.015315	5.4
614	-1.023731	193.827938	0.006574	4.7
615	-1.020483	193.665467	0.017568	2.9
616	-0.625030	193.503358	0.014481	3.5
617	-1.142495	193.341611	0.008647	3.1
618	-1.045286	193.180224	0.016424	3.9
619	-0.755366	193.019196	0.014735	5.1
620	-1.309896	192.858525	0.014020	3.2
621	-1.388094	192.698210	0.012417	3.1
622	-0.776573	192.538251	0.007973	3.8
623	-0.849489	192.378644	0.005959	3.9
624	-0.539055	192.219391	0.007526	3.6
625	-1.435568	192.060488	0.012750	3.6
626	-1.245022	191.901935	0.011911	4.1
627	-1.339292	191.743730	0.011566	4.0
628	-0.711091	191.585873	0.006213	3.4
629	-1.064102	191.428362	0.010422	3.2
630	-1.262580	191.271196	0.012857	4.3
631	-0.802612	191.114374	0.008154	4.3
632	-1.122641	190.957893	0.008480	3.1
