1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
135	-0.330582	32.128555	13.082444	0.014280	1.9
136	-0.317020	33.128174	12.840842	0.017861	1.9
137	-0.317826	34.128174	12.607915	0.011900	2.5
138	-0.310386	35.128174	12.383288	0.012002	3.0
139	-0.335477	36.128174	12.166525	0.012393	2.5
140	-0.323394	37.128174	11.957220	0.011553	2.0
141	-0.310104	36.480156	12.092023	0.008895	1.9
142	-0.315878	37.479857	11.885312	0.007557	1.9
143	-0.314139	38.465910	11.688232	0.004821	2.1
144	-0.319904	37.803564	11.819885	0.007853	3.6
145	-0.336148	38.644009	11.653331	0.009644	2.0
146	-0.349680	39.643998	11.461173	0.014567	2.0
147	-0.312487	38.981017	11.587856	0.007067	1.9
148	-0.348963	39.962735	11.401249	0.006372	1.9
149	-0.333613	39.302019	11.526171	0.008089	1.9
150	-0.339669	40.158793	11.364700	0.007122	1.9
151	-0.290735	40.859530	11.235962	0.011004	4.1
152	-0.318921	41.818927	11.064362	0.010344	4.1
153	-0.299933	41.155948	11.182379	0.009273	2.8
154	-0.331453	42.155948	11.005319	0.009540	2.0
155	-0.373634	43.155936	10.833781	0.007949	4.3
156	-0.346994	43.862859	10.715706	0.007527	2.9
157	-0.319668	43.200149	10.826320	0.011088	2.3
158	-0.323235	44.192554	10.661514	0.010231	2.1
159	-0.335522	45.084239	10.517657	0.008385	2.1
160	-0.330235	46.084239	10.360874	0.015031	3.2
161	-0.314736	45.421258	10.464291	0.019081	3.4
162	-0.334729	44.758277	10.569793	0.009049	2.0
163	-0.358479	45.758277	10.411463	0.013632	2.0
164	-0.377078	46.758257	10.257810	0.013833	2.0
165	-0.329717	47.758257	10.108624	0.006643	2.1
166	-0.356232	48.757871	9.963770	0.010997	4.4
167	-0.350137	49.755046	9.823347	0.008236	2.5
168	-0.342690	49.191046	9.902279	0.015704	2.8
169	-0.355688	48.528065	9.996702	0.011757	2.5
170	-0.323150	49.528065	9.854961	0.009030	2.6
171	-0.313425	48.868441	9.948001	0.010536	4.8
172	-0.325118	49.868367	9.807639	0.005836	3.0
173	-0.332911	49.205434	9.900250	0.014618	2.6
174	-0.309263	48.599093	9.986500	0.017529	2.6
175	-0.307326	47.941538	10.081750	0.010383	3.0
176	-0.331135	48.941538	9.937605	0.010264	5.1
177	-0.333076	48.278779	10.032673	0.008598	2.8
178	-0.323774	49.228662	9.896976	0.008472	2.6
179	-0.325498	50.157597	9.767774	0.010145	2.7
180	-0.333395	50.126520	9.772042	0.008962	4.6
181	-0.330300	51.125772	9.636657	0.010156	3.1
182	-0.355480	50.972444	9.657187	0.010375	2.6
183	-0.333206	51.972444	9.524847	0.012207	2.7
184	-0.291888	51.309463	9.612177	0.007458	3.0
185	-0.314994	52.309455	9.481060	0.013003	5.0
186	-0.326163	53.309383	9.353480	0.007987	2.6
187	-0.319286	54.196799	9.243098	0.016144	2.7
188	-0.314579	55.190943	9.122493	0.006501	2.6
189	-0.311701	54.550793	9.199789	0.011105	2.9
190	-0.318747	55.550040	9.079699	0.011557	4.9
191	-0.350723	54.887059	9.159023	0.007825	2.9
192	-0.304095	55.816783	9.048171	0.006270	2.8
193	-0.306453	55.478869	9.088149	0.007100	3.4
194	-0.316237	56.404765	8.979439	0.007739	3.2
195	-0.325733	55.903000	9.038027	0.007975	2.7
196	-0.323950	55.248690	9.115584	0.007248	2.7
197	-0.332780	54.626927	9.190528	0.013561	2.5
198	-0.327901	53.966486	9.271494	0.010382	4.4
199	-0.320497	53.311620	9.353199	0.006708	3.0
200	-0.305823	52.678701	9.433545	0.011215	2.8
201	-0.326358	53.678486	9.307250	0.011955	2.6
202	-0.336950	54.678462	9.184269	0.011533	2.8
203	-0.336081	54.015481	9.265439	0.009833	4.6
204	-0.312705	55.015264	9.143576	0.006852	3.4
205	-0.303830	56.014756	9.024912	0.012856	2.4
206	-0.324411	55.352039	9.103246	0.011798	2.4
207	-0.317939	56.351995	8.985565	0.012526	2.9
208	-0.319587	55.689014	9.063245	0.008697	3.7
209	-0.332127	56.179011	9.005704	0.010494	2.6
210	-0.304712	55.516030	9.083735	0.011660	2.4
211	-0.314531	56.516030	8.966550	0.005075	2.5
212	-0.300192	55.853377	9.043862	0.012214	2.7
213	-0.324402	56.850685	8.928006	0.011970	4.5
214	-0.320576	57.850594	8.814789	0.008629	2.8
215	-0.307344	57.187613	8.889533	0.012538	2.6
216	-0.328221	56.524632	8.965555	0.010299	2.6
217	-0.330851	57.524625	8.851381	0.011183	3.1
218	-0.318554	58.521698	8.740399	0.013250	5.0
219	-0.312434	59.521698	8.631852	0.009112	3.1
220	-0.319140	58.858907	8.703492	0.011876	2.7
221	-0.303705	58.842867	8.705240	0.006019	2.8
222	-0.334183	59.658861	8.617173	0.011880	6.0
223	-0.312805	58.996177	8.688557	0.011836	2.7
224	-0.328412	59.858479	8.595899	0.015905	2.6
225	-0.331326	60.857362	8.491006	0.009046	2.5
226	-0.315134	60.371121	8.541745	0.004456	5.3
227	-0.316956	61.144625	8.461313	0.016434	3.3
228	-0.325402	60.611348	8.516602	0.010288	2.5
229	-0.317199	59.948367	8.586354	0.008330	2.5
230	-0.331323	59.289504	8.656815	0.009578	3.1
231	-0.319937	58.626523	8.728892	0.008456	5.0
232	-0.324084	59.253866	8.660659	0.016621	2.5
233	-0.334485	58.590885	8.732801	0.015949	2.4
234	-0.340805	59.590885	8.624441	0.010425	3.0
235	-0.332069	59.737361	8.608795	0.008554	5.0
236	-0.320554	59.089511	8.678432	0.007303	2.6
237	-0.301605	60.014179	8.579379	0.009697	2.5
238	-0.320419	59.369751	8.648171	0.005960	2.5
239	-0.310593	60.369669	8.541897	0.013084	2.9
240	-0.353008	61.368358	8.438330	0.017969	3.9
241	-0.309463	60.705377	8.506801	0.016256	2.7
242	-0.314524	61.705377	8.403944	0.007360	2.5
243	-0.316847	61.043059	8.471787	0.006435	2.5
244	-0.311312	61.560797	8.418661	0.005460	2.8
245	-0.312355	62.515033	8.322470	0.007129	4.1
246	-0.328282	61.869406	8.387310	0.011533	2.6
247	-0.344379	62.869403	8.287305	0.007709	2.6
248	-0.344390	62.300265	8.343927	0.007276	2.6
249	-0.326333	63.299269	8.245046	0.010697	2.6
250	-0.341439	62.658133	8.308234	0.012848	4.5
251	-0.335513	61.995197	8.374597	0.009072	2.6
252	-0.330720	62.151319	8.358873	0.012563	2.5
253	-0.324440	62.376098	8.336338	0.010389	2.6
254	-0.320482	63.376098	8.237539	0.006702	2.6
255	-0.325426	64.376096	8.141053	0.010587	2.9
256	-0.308579	65.375414	8.046866	0.012392	3.9
257	-0.336732	64.720406	8.108354	0.011997	2.6
258	-0.300727	64.071553	8.170197	0.006732	2.5
259	-0.321352	65.067731	8.075632	0.012055	2.5
260	-0.326697	64.410683	8.137757	0.009507	4.2
261	-0.324270	63.748023	8.201387	0.009251	2.6
262	-0.329105	63.085147	8.266042	0.006710	2.6
263	-0.310383	62.438425	8.330111	0.013212	2.6
264	-0.342174	63.428125	8.232462	0.011909	2.6
265	-0.333871	64.423561	8.136530	0.006834	4.0
266	-0.326854	65.422921	8.042442	0.005288	2.6
267	-0.314079	64.900338	8.091369	0.008278	2.6
268	-0.320598	65.894085	7.998834	0.011208	2.7
269	-0.342639	66.889350	7.908255	0.007194	2.6
270	-0.306159	67.693073	7.836591	0.009726	4.5
271	-0.313319	68.654427	7.752560	0.016858	2.7
272	-0.339932	69.654427	7.667043	0.006925	2.8
273	-0.317290	70.654427	7.583391	0.009569	2.5
274	-0.322829	71.654425	7.501545	0.007414	2.4
275	-0.323304	72.647627	7.421986	0.008752	3.2
276	-0.295516	72.004121	7.473339	0.012087	3.3
277	-0.320604	72.974512	7.396169	0.011430	2.6
278	-0.322614	73.974511	7.318294	0.008695	2.6
279	-0.323968	73.330472	7.368259	0.007604	2.4
280	-0.330848	74.330136	7.290993	0.008979	2.6
281	-0.307451	73.667168	7.342053	0.011819	4.2
282	-0.313149	74.660325	7.265827	0.007467	3.0
283	-0.329473	73.997350	7.316534	0.008149	2.7
284	-0.332906	73.334809	7.367920	0.007731	2.7
285	-0.339699	74.240019	7.297892	0.015130	3.5
286	-0.314493	75.216790	7.223805	0.009961	3.7
287	-0.302525	76.216790	7.149499	0.006154	2.7
288	-0.344813	75.553811	7.198591	0.008355	2.5
289	-0.315300	74.890883	7.248357	0.011969	2.6
290	-0.312927	75.392872	7.210609	0.009481	2.8
291	-0.314517	76.392868	7.136573	0.006226	5.7
292	-0.306050	75.753024	7.183769	0.011712	2.9
293	-0.331355	76.307406	7.142841	0.011489	2.6
294	-0.354284	77.307406	7.070183	0.007337	3.0
295	-0.314265	76.644429	7.118188	0.007145	5.4
296	-0.318965	77.643954	7.046061	0.008107	2.6
297	-0.301090	77.040533	7.089429	0.018954	2.5
298	-0.320847	78.040533	7.017847	0.005441	2.8
299	-0.331833	77.594817	7.049573	0.013149	3.4
300	-0.319909	76.931838	7.097297	0.008717	3.5
301	-0.308718	76.268980	7.145663	0.006729	2.5
302	-0.311083	75.853847	7.176291	0.008989	2.5
303	-0.355108	75.191325	7.225718	0.010761	2.8
304	-0.329724	74.863347	7.250439	0.008091	4.9
305	-0.316918	74.204633	7.300604	0.009391	2.7
306	-0.328353	75.203014	7.224840	0.008160	2.5
307	-0.311014	74.692632	7.263374	0.012695	2.4
308	-0.315943	75.692626	7.188256	0.017693	3.0
309	-0.294872	76.692624	7.114676	0.014726	4.4
310	-0.331167	77.692624	7.042587	0.010010	2.6
311	-0.323924	77.029643	7.090216	0.016192	2.5
312	-0.328379	78.029643	7.018619	0.009440	2.5
313	-0.345314	77.366690	7.065922	0.006981	2.8
314	-0.314924	78.074123	7.015468	0.005887	4.7
315	-0.308953	77.416007	7.062381	0.009916	2.6
316	-0.316379	76.753043	7.110278	0.008302	2.4
317	-0.329793	77.742365	7.039039	0.008855	2.4
318	-0.302419	78.696933	6.971642	0.008745	3.4
319	-0.315330	79.694909	6.902547	0.009554	3.4
320	-0.331804	80.092138	6.875424	0.014125	3.4
321	-0.327956	81.052878	6.810698	0.006214	2.5
322	-0.348988	80.434106	6.852245	0.015731	2.4
323	-0.305273	81.434106	6.785351	0.010508	3.3
324	-0.322485	82.434106	6.719750	0.010994	3.7
325	-0.337016	81.771125	6.763100	0.005883	2.7
326	-0.300284	82.012818	6.747232	0.013195	2.4
327	-0.328662	81.349839	6.790937	0.013848	2.5
328	-0.340258	80.686858	6.835213	0.007772	3.3
329	-0.306311	81.002687	6.814049	0.006111	3.5
330	-0.325560	80.355504	6.857559	0.009057	2.7
331	-0.333690	81.355292	6.790576	0.007715	2.5
332	-0.332815	82.354824	6.724905	0.004472	2.5
333	-0.318953	81.746697	6.764708	0.010723	3.0
334	-0.329660	81.713084	6.766921	0.005819	4.1
335	-0.318873	82.708558	6.701967	0.008538	2.6
336	-0.343197	82.092600	6.742010	0.007608	2.5
337	-0.329468	83.090928	6.677348	0.013300	2.5
338	-0.323976	82.427948	6.720150	0.007172	2.8
339	-0.313393	81.765054	6.763499	0.011520	3.9
340	-0.327899	82.762997	6.698451	0.009571	2.6
341	-0.291945	82.150541	6.738223	0.005684	2.5
342	-0.327470	83.040915	6.680558	0.018286	2.6
343	-0.334293	84.040892	6.616960	0.012916	2.7
344	-0.309111	85.040892	6.554560	0.014933	4.4
345	-0.309578	84.377911	6.595797	0.011252	2.7
346	-0.347105	85.377911	6.533794	0.007676	2.6
347	-0.331245	86.377759	6.472955	0.008337	2.5
348	-0.320990	87.377713	6.413231	0.009619	2.9
349	-0.311776	88.377696	6.354599	0.006504	3.2
350	-0.337713	89.377569	6.297034	0.013589	3.3
351	-0.311249	88.841978	6.327739	0.008554	2.7
352	-0.347688	89.841978	6.270651	0.005902	2.5
353	-0.340075	89.420498	6.294586	0.007074	2.8
354	-0.326950	89.911379	6.266727	0.006776	4.4
355	-0.322963	90.733014	6.220644	0.010702	2.5
356	-0.323183	90.070035	6.257776	0.013024	2.7
357	-0.335176	90.810298	6.216345	0.007449	2.6
358	-0.308193	90.147323	6.253424	0.011822	2.8
359	-0.351266	89.487038	6.290795	0.010307	2.9
360	-0.332790	88.824066	6.328771	0.004415	3.9
361	-0.341661	88.640254	6.339381	0.011216	2.5
362	-0.343329	87.984717	6.377512	0.007284	2.5
363	-0.316095	88.984640	6.319531	0.016613	2.8
364	-0.314912	89.984640	6.262591	0.009949	4.1
365	-0.304293	90.984640	6.206667	0.005962	2.7
366	-0.342199	90.386200	6.240013	0.014968	2.7
367	-0.322947	91.384832	6.184565	0.005783	2.5
368	-0.330302	90.723796	6.221158	0.007760	2.7
369	-0.321685	91.676047	6.168581	0.013686	4.4
370	-0.322368	91.276287	6.190545	0.009882	2.8
371	-0.311897	91.716718	6.166355	0.011394	2.6
372	-0.338956	92.641296	6.116186	0.010126	2.6
373	-0.334840	91.979017	6.152039	0.006862	2.8
374	-0.307036	92.979003	6.098065	0.006129	3.6
375	-0.322892	92.417589	6.128250	0.009017	3.5
376	-0.350943	93.392447	6.076025	0.006401	2.4
377	-0.344460	92.729757	6.111429	0.009045	2.4
378	-0.307728	93.048499	6.094349	0.012789	2.9
379	-0.324483	92.385518	6.129984	0.006953	5.1
380	-0.333137	93.385452	6.076396	0.012592	2.7
381	-0.320226	93.390424	6.076132	0.009751	2.5
382	-0.342979	94.390424	6.023475	0.011122	2.4
383	-0.312406	95.390408	5.971724	0.006947	4.0
384	-0.317628	96.387430	5.921003	0.005817	3.1
385	-0.334869	97.219849	5.879312	0.009320	2.6
386	-0.335556	97.489223	5.865946	0.008363	2.5
387	-0.324691	96.829924	5.898768	0.005977	2.5
388	-0.321739	96.229035	5.929003	0.012253	3.7
389	-0.331670	97.224646	5.879073	0.014299	2.8
390	-0.323657	98.224646	5.829762	0.011569	2.5
391	-0.310219	97.587645	5.861077	0.013521	2.4
392	-0.327197	96.924664	5.894029	0.007562	2.5
393	-0.317996	96.262323	5.927320	0.010983	4.2
394	-0.303088	95.665922	5.957621	0.009873	2.6
395	-0.343041	95.003062	5.991664	0.008065	2.6
396	-0.329075	94.341594	6.026025	0.012723	2.4
397	-0.324887	93.678613	6.060863	0.010586	2.5
398	-0.327250	94.678612	6.008469	0.006859	3.2
399	-0.325121	95.658323	5.958009	0.008359	3.6
400	-0.314102	96.652768	5.907650	0.007599	2.5
401	-0.324145	97.634530	5.858761	0.011484	2.6
402	-0.333742	97.238574	5.878381	0.009284	2.9
403	-0.325049	96.579653	5.911323	0.016451	3.8
404	-0.332000	97.579653	5.861472	0.008660	2.8
405	-0.296565	98.191847	5.831367	0.012212	2.5
406	-0.312724	99.191847	5.782849	0.010956	2.6
407	-0.322132	100.189026	5.735266	0.008478	2.8
408	-0.307199	99.526045	5.766815	0.010262	4.4
409	-0.321088	98.863398	5.798696	0.012110	2.5
410	-0.328089	99.863398	5.750718	0.009183	2.6
411	-0.328788	99.200745	5.782421	0.004743	2.6
412	-0.308217	98.549490	5.813922	0.006763	2.7
413	-0.329720	99.069490	5.788742	0.006238	3.5
414	-0.322235	98.803897	5.801576	0.009550	3.3
415	-0.295031	98.144865	5.833666	0.009158	3.2
416	-0.299107	97.481895	5.866309	0.016352	2.7
417	-0.309066	98.481893	5.817211	0.008647	3.5
418	-0.310997	99.481893	5.768928	0.005130	3.4
419	-0.328745	98.917134	5.796097	0.013109	2.5
420	-0.327661	98.254531	5.828301	0.005390	2.6
421	-0.322318	99.254462	5.779838	0.009417	2.5
422	-0.313081	100.231048	5.733278	0.006672	2.8
423	-0.340752	99.760638	5.755612	0.011958	3.9
424	-0.324571	99.167394	5.784026	0.005649	2.6
425	-0.338370	98.504524	5.816109	0.011062	2.7
426	-0.304691	97.845591	5.848356	0.013472	2.5
427	-0.334435	98.845591	5.799557	0.018828	2.6
428	-0.332915	98.182610	5.831819	0.007768	4.4
429	-0.315359	99.181463	5.783349	0.008673	2.6
430	-0.300989	99.896471	5.749145	0.006842	2.6
431	-0.320573	99.987550	5.744817	0.005562	2.5
432	-0.312360	100.983091	5.697932	0.009574	2.7
433	-0.315975	101.982949	5.651607	0.017111	4.1
434	-0.326052	102.417107	5.631726	0.009157	2.8
435	-0.335209	101.754126	5.662143	0.004679	2.5
436	-0.319586	102.474636	5.629102	0.011403	2.5
437	-0.335338	101.851096	5.657673	0.007224	2.7
438	-0.307701	102.850981	5.611997	0.009280	4.2
439	-0.361391	103.354449	5.589276	0.015470	2.6
440	-0.343676	104.354449	5.544688	0.013734	2.7
441	-0.323467	103.691468	5.574169	0.011662	2.5
442	-0.321462	104.691468	5.529821	0.018372	2.7
443	-0.320987	104.028487	5.559144	0.010338	4.3
444	-0.312378	105.028486	5.515034	0.007466	2.8
445	-0.307490	105.896222	5.477321	0.005932	2.5
446	-0.328016	106.895422	5.434529	0.006275	2.5
447	-0.319045	106.239922	5.462526	0.009658	2.6
448	-0.318829	105.610587	5.489678	0.008045	4.0
449	-0.304291	104.950993	5.518427	0.010539	2.9
450	-0.312557	105.950979	5.474959	0.007787	2.4
451	-0.334831	106.907754	5.434005	0.007465	2.4
452	-0.295761	107.906979	5.391883	0.007891	2.6
453	-0.330537	108.414527	5.370737	0.005649	4.3
454	-0.335094	107.751795	5.398382	0.016248	3.0
455	-0.327570	108.751596	5.356785	0.013831	2.5
456	-0.335420	108.088615	5.384296	0.008520	2.5
457	-0.333704	107.425634	5.412092	0.010256	2.7
458	-0.308302	106.762658	5.440176	0.005059	4.5
459	-0.322019	107.565564	5.406202	0.008264	2.8
460	-0.327938	108.364081	5.372831	0.014491	2.4
461	-0.351766	109.364073	5.331617	0.012485	2.5
462	-0.321461	108.701758	5.358843	0.013101	2.6
463	-0.323606	109.701758	5.317842	0.009179	4.4
464	-0.312917	109.038994	5.344946	0.008229	2.9
465	-0.342955	108.384435	5.371986	0.009963	2.4
466	-0.355125	109.383815	5.330810	0.014330	2.5
467	-0.344421	108.720834	5.358055	0.009652	2.6
468	-0.304699	108.079250	5.384687	0.006943	4.2
469	-0.322929	107.425435	5.412100	0.006758	2.6
470	-0.306787	108.378883	5.372216	0.012694	2.5
471	-0.319236	109.378850	5.331013	0.010063	2.4
472	-0.301979	109.299612	5.334255	0.011414	2.6
473	-0.345577	110.299546	5.293631	0.008640	5.1
474	-0.310620	111.299546	5.253619	0.011846	2.6
475	-0.344814	110.636567	5.280078	0.013610	2.5
476	-0.312363	111.636567	5.240270	0.016288	2.5
477	-0.327150	110.973978	5.266579	0.007249	2.7
478	-0.333220	111.973978	5.226973	0.008620	5.0
479	-0.357318	112.973970	5.187958	0.008017	2.6
480	-0.324367	112.311010	5.213758	0.010130	2.4
481	-0.318798	111.661132	5.239299	0.013327	2.9
482	-0.311866	112.661132	5.200101	0.011454	3.5
483	-0.290373	111.998151	5.226023	0.008886	3.4
484	-0.329345	112.636077	5.201076	0.006272	2.7
485	-0.340875	113.561677	5.165299	0.015465	2.5
486	-0.320017	112.898805	5.190870	0.013271	2.5
487	-0.292594	113.898805	5.152391	0.010459	3.4
488	-0.348596	114.898805	5.114477	0.010449	3.5
489	-0.318944	115.898439	5.077131	0.005943	2.6
490	-0.330950	115.939063	5.075625	0.008084	2.5
491	-0.322860	116.010405	5.072982	0.007366	2.6
492	-0.322366	116.947407	5.038524	0.007066	3.1
493	-0.324840	117.680312	5.011896	0.007442	3.5
494	-0.318142	117.020757	5.035847	0.010235	2.7
495	-0.315917	116.406673	5.058352	0.013726	2.5
496	-0.318217	115.743692	5.082877	0.007231	2.6
497	-0.321427	116.743686	5.045976	0.009628	2.8
498	-0.325952	116.101568	5.069609	0.007737	4.5
499	-0.317583	117.101502	5.032902	0.008300	2.6
