1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
51	-0.664521	490.787900	0.006360	5.1
52	-0.750561	488.860718	0.006031	7.2
53	-0.675529	486.953585	0.007370	5.5
54	-0.610687	485.066164	0.006492	7.8
55	-0.589311	483.198126	0.006158	4.9
56	-0.728066	481.349149	0.006276	7.3
57	-0.619633	479.518920	0.006222	5.3
58	-0.591942	477.707132	0.008570	5.1
59	-0.661750	475.913485	0.008793	7.9
60	-0.660270	474.137684	0.006136	5.0
61	-0.664996	472.379445	0.005539	7.6
62	-0.851168	470.638485	0.008651	5.2
63	-0.710774	468.914531	0.006078	4.7
64	-0.630681	467.207315	0.005295	7.2
65	-0.633951	465.516573	0.005176	4.5
66	-0.596813	463.842050	0.005976	7.1
67	-0.609761	462.183494	0.005597	5.1
68	-0.708302	460.540658	0.006492	5.1
69	-0.675817	458.913303	0.007592	7.7
70	-0.679204	457.301192	0.004592	4.7
71	-0.640260	455.704096	0.007047	6.7
72	-0.670700	454.121787	0.006968	4.9
73	-0.570260	452.554045	0.005091	4.8
74	-0.710341	451.000653	0.009508	6.6
75	-0.676970	449.461399	0.006552	5.2
76	-0.669025	447.936075	0.006639	5.0
77	-0.709904	446.424477	0.005059	7.0
78	-0.602200	444.926406	0.008787	5.7
79	-0.718469	443.441666	0.004642	6.8
80	-0.614004	441.970065	0.006042	4.5
81	-0.527164	440.511415	0.012412	6.0
82	-0.850560	439.065533	0.010187	5.5
83	-0.698515	437.632238	0.008191	4.7
84	-0.712858	436.211351	0.005512	5.0
85	-0.674536	434.802701	0.006936	6.3
86	-0.524082	433.406117	0.003296	4.7
87	-0.787629	432.021430	0.008308	5.9
88	-0.704351	430.648479	0.005120	5.4
89	-0.698038	429.287101	0.003551	4.2
90	-0.730108	427.937140	0.005004	6.4
91	-0.585796	426.598440	0.013289	5.5
92	-0.675338	425.270849	0.007302	4.3
93	-0.733582	423.954220	0.005160	7.3
94	-0.731892	422.648404	0.005582	4.2
95	-0.770515	421.353259	0.012079	4.5
96	-0.728200	420.068643	0.011066	5.7
97	-0.646339	418.794419	0.004471	4.3
98	-0.724881	417.530451	0.006980	4.4
99	-0.629353	416.276604	0.011495	6.7
100	-0.629035	415.032748	0.005613	4.6
101	-0.920449	413.798754	0.007461	4.6
102	-0.801567	412.574495	0.008680	7.0
103	-0.776626	411.359849	0.007180	4.5
104	-0.678464	410.154691	0.005709	7.1
105	-0.772469	408.958904	0.007392	5.1
106	-0.720541	407.772368	0.009173	4.4
107	-0.772562	406.594968	0.006390	5.7
108	-0.647127	405.426590	0.006552	4.9
109	-0.733644	404.267122	0.009225	5.0
110	-0.772584	403.116456	0.008298	5.8
111	-0.724395	401.974481	0.006546	4.2
112	-0.570396	400.841093	0.013304	5.0
113	-0.593201	399.716187	0.013245	8.1
114	-0.712391	398.599660	0.008228	4.8
115	-0.784147	397.491411	0.008777	6.7
116	-0.794953	396.391342	0.010228	5.7
117	-0.812634	395.299353	0.007903	4.6
118	-0.555334	394.215350	0.004250	6.9
119	-0.730312	393.139238	0.004643	4.6
120	-0.854885	392.070924	0.007715	5.9
121	-0.845081	391.010316	0.009934	6.7
122	-0.667553	389.957325	0.005091	4.2
123	-0.585141	388.911862	0.005565	7.0
124	-0.651420	387.873839	0.005861	4.7
125	-0.521952	386.843173	0.009500	6.5
126	-0.794208	385.819777	0.005047	6.2
127	-0.756081	384.803569	0.004286	4.2
128	-0.876376	383.794468	0.007105	6.1
129	-0.631392	382.792393	0.004556	5.2
130	-0.876230	381.797264	0.008785	4.1
131	-0.762184	380.809005	0.007085	7.0
132	-0.772736	379.827537	0.007610	4.9
133	-0.693241	378.852786	0.006821	4.2
134	-0.698743	377.884678	0.005781	7.1
135	-0.647431	376.923138	0.009041	5.3
136	-0.727530	375.968095	0.005966	4.4
137	-0.754294	375.019479	0.007831	6.2
138	-0.716134	374.077218	0.006654	4.3
139	-0.590814	373.141244	0.005285	4.7
140	-0.582722	372.211489	0.012760	9.9
141	-0.615760	371.287887	0.005596	4.0
142	-0.632388	370.370370	0.004619	5.8
143	-0.658214	369.458876	0.004271	4.5
144	-0.605143	368.553338	0.004524	4.0
145	-0.461596	367.653696	0.006713	6.0
146	-0.818119	366.759885	0.007980	5.0
147	-0.719817	365.871846	0.007891	4.1
148	-0.858050	364.989518	0.010148	5.9
149	-0.551840	364.112841	0.006735	4.7
150	-0.722794	363.241757	0.008202	3.9
151	-0.617615	362.376208	0.005833	6.7
152	-0.705063	361.516137	0.008139	5.4
153	-0.728228	360.661488	0.008587	4.6
154	-0.887009	359.812206	0.010551	6.7
155	-0.649360	358.968236	0.005624	4.4
156	-0.697882	358.129524	0.004377	4.4
157	-0.601316	357.296018	0.004332	5.9
158	-0.868438	356.467665	0.007351	4.5
159	-0.903645	355.644414	0.009631	4.2
160	-0.768847	354.826213	0.006795	6.0
161	-0.748601	354.013012	0.006208	4.2
162	-0.695009	353.204763	0.006726	4.7
163	-0.660524	352.401415	0.006648	6.7
164	-0.621307	351.602922	0.004632	4.2
165	-0.731048	350.809235	0.014988	5.7
166	-0.655425	350.020308	0.005938	6.0
167	-0.730908	349.236095	0.003959	4.2
168	-0.654227	348.456550	0.007774	7.1
169	-0.763151	347.681627	0.005863	4.9
170	-0.910553	346.911283	0.006502	4.6
171	-0.630638	346.145474	0.005973	6.4
172	-0.683261	345.384157	0.006869	4.6
173	-0.684532	344.627288	0.007889	4.0
174	-0.686796	343.874826	0.006341	7.0
175	-0.806184	343.126729	0.006311	4.5
176	-0.703676	342.382957	0.006473	4.5
177	-0.697915	341.643469	0.004299	5.7
178	-0.801655	340.908224	0.006032	4.2
179	-0.746146	340.177184	0.003137	4.5
180	-0.627156	339.450309	0.009065	7.3
181	-0.799964	338.727561	0.006794	4.9
182	-0.874424	338.008902	0.006915	4.7
183	-0.673777	337.294295	0.004111	5.5
184	-0.939281	336.583703	0.007616	5.2
185	-0.656559	335.877089	0.012142	5.0
186	-0.847570	335.174416	0.007236	6.3
187	-0.835548	334.475651	0.008839	4.4
188	-0.674139	333.780756	0.005436	4.5
189	-0.627896	333.089698	0.004459	6.5
190	-0.721762	332.402443	0.005919	4.4
191	-0.958330	331.718955	0.009053	4.9
192	-0.689946	331.039203	0.006964	5.7
193	-0.753010	330.363153	0.009029	4.6
194	-0.672473	329.690771	0.008005	5.1
195	-0.785430	329.022027	0.007545	6.7
196	-0.727860	328.356888	0.009022	4.3
197	-0.904700	327.695322	0.006108	6.5
198	-0.700641	327.037299	0.007965	4.5
199	-0.657258	326.382787	0.004229	4.0
200	-0.681722	325.731758	0.007566	6.5
201	-0.749666	325.084179	0.007538	4.8
202	-0.621944	324.440023	0.007602	3.8
203	-0.775604	323.799258	0.009628	7.1
204	-0.709661	323.161858	0.008587	5.4
205	-0.842858	322.527792	0.008851	5.3
206	-0.799684	321.897034	0.007668	7.2
207	-0.829022	321.269554	0.007344	4.5
208	-0.678730	320.645325	0.004307	7.1
209	-0.954481	320.024320	0.007697	5.3
210	-0.766192	319.406512	0.007769	4.7
211	-0.805365	318.791875	0.007211	7.1
212	-0.996292	318.180381	0.010211	4.4
213	-0.726636	317.572005	0.006294	5.1
214	-0.588173	316.966721	0.005809	7.4
215	-0.813941	316.364504	0.007976	5.2
216	-0.729364	315.765329	0.005302	7.1
217	-0.750087	315.169170	0.009766	5.1
218	-0.774021	314.576003	0.007569	5.0
219	-0.816714	313.985804	0.007859	6.6
220	-0.735970	313.398548	0.006185	4.3
221	-0.671414	312.814213	0.005299	4.9
222	-0.610431	312.232773	0.008430	7.8
223	-0.626763	311.654207	0.005268	4.1
224	-0.848003	311.078491	0.009898	6.6
225	-0.562045	310.505602	0.003354	5.0
226	-0.763185	309.935518	0.007223	4.2
227	-0.874538	309.368217	0.008116	5.9
228	-0.667911	308.803676	0.003838	5.2
229	-0.626082	308.241874	0.005389	4.3
230	-0.604358	307.682789	0.005305	5.8
231	-0.668150	307.126400	0.005321	4.6
232	-0.622477	306.572687	0.006705	3.9
233	-0.803244	306.021627	0.006078	6.6
234	-0.777730	305.473201	0.011068	4.9
235	-0.723072	304.927388	0.009006	4.4
236	-0.779828	304.384168	0.008431	6.0
237	-0.664929	303.843521	0.004750	4.4
238	-0.788250	303.305427	0.011780	4.5
239	-0.698522	302.769867	0.008111	5.8
240	-0.817074	302.236821	0.007672	4.6
241	-0.675932	301.706270	0.005174	3.8
242	-0.803063	301.178196	0.010178	6.3
243	-0.791991	300.652580	0.007555	4.6
244	-0.831901	300.129402	0.007332	4.1
245	-0.624815	299.608645	0.005176	7.1
246	-0.758638	299.090291	0.005132	4.5
247	-0.668875	298.574321	0.005235	4.0
248	-0.809494	298.060718	0.005124	6.8
249	-0.772751	297.549465	0.005927	4.3
250	-0.647409	297.040543	0.006621	4.1
251	-0.606570	296.533936	0.004892	6.9
252	-0.712961	296.029626	0.004101	4.9
253	-0.736631	295.527597	0.005360	4.2
254	-0.677948	295.027832	0.008843	6.8
255	-0.604738	294.530315	0.004777	4.2
256	-0.755284	294.035028	0.006662	5.0
257	-0.594331	293.541956	0.004914	5.8
258	-0.842044	293.051083	0.006802	4.2
259	-0.790715	292.562393	0.005778	5.0
260	-0.773786	292.075870	0.007177	6.4
261	-0.786741	291.591498	0.013113	4.4
262	-0.614677	291.109263	0.009327	6.1
263	-0.652836	290.629149	0.004383	5.2
264	-0.731997	290.151140	0.013130	5.4
265	-0.624710	289.675222	0.004475	6.2
266	-0.793219	289.201380	0.005192	5.3
267	-0.797155	288.729600	0.006545	4.4
268	-0.603458	288.259866	0.005123	6.6
269	-0.461609	287.792165	0.011335	5.6
270	-0.773245	287.326481	0.006195	4.4
271	-0.672296	286.862802	0.005360	7.2
272	-0.764246	286.401113	0.010016	5.1
273	-0.852791	285.941400	0.009039	7.0
274	-0.792669	285.483649	0.005261	5.3
275	-0.816058	285.027847	0.007208	4.3
276	-0.649157	284.573981	0.008560	7.2
277	-0.724254	284.122037	0.006732	4.6
278	-0.644855	283.672002	0.004318	4.4
279	-0.654305	283.223863	0.004647	6.7
280	-0.637958	282.777607	0.005795	4.2
281	-0.746652	282.333221	0.005369	4.3
282	-0.889286	281.890692	0.012760	6.8
283	-0.889512	281.450008	0.009877	4.4
284	-0.711148	281.011157	0.004753	4.9
285	-0.823712	280.574125	0.009739	5.7
286	-0.727743	280.138901	0.004926	4.5
287	-0.755745	279.705473	0.007160	6.9
288	-0.672999	279.273829	0.006542	4.6
289	-0.730566	278.843956	0.004167	4.6
290	-0.928751	278.415844	0.006419	6.8
291	-0.666466	277.989479	0.004271	4.7
292	-0.818207	277.564851	0.005500	4.7
293	-0.819549	277.141949	0.006848	6.8
294	-0.666511	276.720761	0.004160	4.4
295	-0.615573	276.301275	0.006355	6.4
296	-0.626590	275.883480	0.003908	6.2
297	-0.732481	275.467366	0.006209	4.5
298	-0.828085	275.052922	0.006781	7.4
299	-0.762620	274.640136	0.005395	4.8
300	-0.834217	274.228998	0.005999	4.4
301	-0.849595	273.819497	0.006971	7.5
302	-0.819170	273.411623	0.006324	4.3
303	-0.676780	273.005365	0.006090	5.4
304	-0.792676	272.600712	0.008055	6.3
305	-0.703044	272.197655	0.005629	4.3
306	-0.752122	271.796184	0.004680	6.6
307	-0.708503	271.396287	0.004384	5.0
308	-0.888283	270.997956	0.007924	4.6
309	-0.702574	270.601180	0.005859	6.7
310	-0.699762	270.205949	0.006120	4.7
311	-0.743023	269.812254	0.004218	4.5
312	-0.625003	269.420085	0.011844	8.1
313	-0.891916	269.029432	0.011226	4.6
314	-0.826822	268.640287	0.005420	6.4
315	-0.663518	268.252638	0.005869	4.7
316	-0.735880	267.866478	0.006030	4.2
317	-0.758005	267.481796	0.004255	6.3
318	-0.836521	267.098584	0.006873	4.9
319	-0.652060	266.716833	0.007724	4.8
320	-0.777246	266.336533	0.009673	7.1
321	-0.732758	265.957676	0.006257	4.3
322	-0.905410	265.580253	0.009281	4.7
323	-0.885325	265.204254	0.006513	6.6
324	-0.583034	264.829672	0.004459	4.3
325	-0.617601	264.456497	0.005145	5.8
326	-0.928206	264.084721	0.006280	6.3
327	-0.699329	263.714335	0.005294	4.2
328	-0.681258	263.345332	0.007133	7.3
329	-0.739937	262.977702	0.008477	5.0
330	-0.660890	262.611438	0.004573	4.1
331	-0.846066	262.246531	0.006483	6.1
332	-0.577918	261.882973	0.007356	5.0
333	-0.698065	261.520756	0.007974	3.9
334	-0.632557	261.159871	0.005412	7.0
335	-0.761362	260.800312	0.007037	4.5
336	-0.660093	260.442070	0.005099	4.2
337	-0.697890	260.085137	0.004488	6.4
338	-0.945664	259.729505	0.008629	4.0
339	-0.757118	259.375167	0.010392	4.3
340	-0.739879	259.022116	0.004397	6.2
341	-0.703562	258.670343	0.004015	4.4
342	-0.692475	258.319841	0.003876	4.5
343	-0.586989	257.970602	0.007976	7.1
344	-0.809324	257.622620	0.006683	4.2
345	-0.653447	257.275887	0.004283	6.9
346	-0.583448	256.930396	0.008357	5.6
347	-0.828697	256.586139	0.006153	4.2
348	-0.736670	256.243109	0.006596	6.3
349	-0.763908	255.901300	0.005742	4.4
350	-0.819951	255.560703	0.008225	4.2
351	-0.706487	255.221313	0.004833	6.4
352	-0.651931	254.883122	0.005046	4.5
353	-0.736057	254.546124	0.004162	4.1
354	-0.599206	254.210311	0.006467	6.7
355	-0.738632	253.875677	0.006500	4.3
356	-0.720614	253.542215	0.008729	4.5
357	-0.723955	253.209918	0.004409	6.9
358	-0.761014	252.878781	0.005004	5.2
359	-0.797227	252.548795	0.007064	4.4
360	-0.784218	252.219956	0.006116	6.0
361	-0.824302	251.892255	0.007573	4.6
362	-0.713575	251.565688	0.006396	4.5
363	-0.734492	251.240247	0.004887	5.8
364	-0.569622	250.915926	0.008211	5.1
365	-0.730644	250.592720	0.008056	4.8
366	-0.702786	250.270621	0.006018	6.5
367	-0.665193	249.949624	0.005412	4.4
368	-0.779241	249.629723	0.004962	4.5
369	-0.632945	249.310911	0.005066	6.5
370	-0.739365	248.993182	0.005283	4.6
371	-0.775986	248.676531	0.005371	5.2
372	-0.730033	248.360952	0.008713	5.9
373	-0.853723	248.046438	0.008915	4.4
374	-0.735862	247.732984	0.005517	4.9
375	-0.805434	247.420584	0.008141	6.5
376	-0.634983	247.109233	0.008107	3.9
377	-0.789892	246.798924	0.006376	5.0
378	-0.717890	246.489652	0.005455	6.6
379	-0.773338	246.181412	0.008703	4.2
380	-0.796982	245.874197	0.004462	6.7
381	-0.670899	245.568002	0.005184	4.7
382	-0.606527	245.262822	0.004453	4.0
383	-0.790771	244.958652	0.007435	6.7
384	-0.822501	244.655485	0.005978	4.7
385	-0.649909	244.353317	0.004885	3.8
386	-0.748119	244.052142	0.003643	7.5
387	-0.865918	243.751955	0.006509	4.9
388	-0.773642	243.452750	0.004359	3.9
389	-0.721115	243.154523	0.003906	5.5
390	-0.759715	242.857268	0.005802	4.2
391	-0.607732	242.560980	0.003713	3.9
392	-0.570989	242.265654	0.004532	6.5
393	-0.921924	241.971285	0.007618	5.0
394	-0.812900	241.677868	0.006812	4.6
395	-0.807379	241.385397	0.006656	8.0
396	-0.682391	241.093869	0.004509	5.1
397	-0.629752	240.803278	0.004000	7.3
398	-0.808970	240.513619	0.012375	5.5
399	-0.758261	240.224887	0.004863	5.1
400	-0.537545	239.937077	0.004910	6.7
401	-0.608877	239.650186	0.007833	5.4
402	-0.724239	239.364207	0.004478	6.7
403	-0.677319	239.079136	0.004494	5.6
404	-0.775930	238.794969	0.004218	4.4
405	-0.674336	238.511701	0.005391	6.6
406	-0.876272	238.229327	0.008405	4.7
407	-0.719618	237.947843	0.005047	4.5
408	-0.656815	237.667244	0.006000	6.4
409	-0.920037	237.387526	0.012781	4.5
410	-0.713713	237.108684	0.007500	4.2
411	-0.663541	236.830714	0.004286	6.7
412	-0.636984	236.553610	0.004466	4.6
413	-0.783910	236.277370	0.005801	4.2
414	-0.875796	236.001989	0.007077	6.1
415	-0.783901	235.727461	0.010182	5.1
416	-0.733802	235.453784	0.005691	5.1
417	-0.724160	235.180952	0.006954	7.8
418	-0.728979	234.908962	0.004817	4.7
419	-0.848329	234.637809	0.009597	6.5
420	-0.755059	234.367488	0.007259	6.1
421	-0.630957	234.097997	0.004469	4.1
422	-0.627862	233.829331	0.004540	7.2
423	-0.747182	233.561485	0.006574	5.5
424	-0.584669	233.294456	0.016694	6.7
425	-0.744407	233.028239	0.005950	5.6
426	-0.669610	232.762831	0.004981	3.9
427	-0.745325	232.498228	0.008774	6.7
428	-0.698778	232.234425	0.005411	4.5
429	-0.560133	231.971419	0.006472	4.6
430	-0.944358	231.709205	0.008144	7.0
431	-0.743555	231.447781	0.006646	5.1
432	-0.728646	231.187141	0.009160	5.1
433	-0.905514	230.927283	0.006938	6.1
434	-0.905222	230.668202	0.008606	4.0
435	-0.753167	230.409895	0.005520	4.4
436	-0.730929	230.152358	0.006607	5.5
437	-0.682211	229.895587	0.005807	4.4
438	-0.748616	229.639578	0.005918	4.3
439	-0.767681	229.384329	0.006757	6.9
440	-0.940950	229.129834	0.005564	4.2
441	-0.640287	228.876091	0.004355	4.9
442	-0.772837	228.623096	0.005148	5.9
443	-0.844051	228.370846	0.006345	4.2
444	-0.678288	228.119336	0.005291	5.4
445	-0.807453	227.868563	0.006700	5.9
446	-0.686909	227.618525	0.006463	4.4
447	-0.749707	227.369216	0.006988	4.8
448	-0.872424	227.120635	0.006748	6.4
449	-0.588389	226.872777	0.005005	4.3
450	-0.869303	226.625638	0.014314	7.2
451	-0.809021	226.379217	0.008455	5.3
452	-0.715644	226.133509	0.004950	4.3
453	-0.710016	225.888510	0.004701	6.6
454	-0.612715	225.644218	0.008350	5.9
455	-0.812044	225.400630	0.005930	4.6
456	-0.976914	225.157741	0.007972	6.2
457	-0.687087	224.915549	0.003589	4.4
458	-0.649271	224.674051	0.005135	5.9
459	-0.661793	224.433242	0.005757	5.3
460	-0.779316	224.193121	0.005229	4.2
461	-0.910303	223.953684	0.006929	5.3
462	-0.732606	223.714927	0.005606	6.3
463	-0.779145	223.476848	0.006217	4.2
464	-0.616176	223.239444	0.003791	6.9
465	-0.560271	223.002710	0.003593	4.5
466	-0.883198	222.766645	0.005927	4.3
467	-0.827845	222.531245	0.008189	7.0
468	-0.835077	222.296508	0.010854	4.9
469	-0.712938	222.062429	0.004977	4.8
470	-0.836181	221.829007	0.007860	7.0
471	-0.785798	221.596238	0.006064	4.7
472	-0.947887	221.364119	0.005805	6.7
473	-0.910443	221.132647	0.005892	5.2
474	-0.736656	220.901820	0.007480	4.2
475	-0.691849	220.671634	0.003902	6.5
476	-0.637525	220.442086	0.004780	4.4
477	-0.782196	220.213174	0.005428	3.9
478	-0.642264	219.984895	0.012031	6.8
479	-0.715821	219.757246	0.005418	4.8
480	-0.732603	219.530224	0.006531	4.3
481	-0.778316	219.303826	0.008208	5.7
482	-0.671271	219.078050	0.007543	4.6
483	-0.776834	218.852893	0.004589	4.2
484	-0.815837	218.628352	0.008002	7.2
485	-0.765773	218.404424	0.006550	4.3
486	-0.664593	218.181106	0.004449	4.3
487	-0.750924	217.958397	0.006397	6.6
488	-0.679621	217.736292	0.007553	4.9
489	-0.671671	217.514790	0.004930	7.5
490	-0.767297	217.293888	0.006032	5.1
491	-0.788631	217.073584	0.007321	4.3
492	-0.769766	216.853873	0.006439	6.6
493	-0.711650	216.634755	0.007918	4.6
494	-0.821817	216.416227	0.005225	4.3
495	-0.644493	216.198285	0.006278	6.1
496	-0.671468	215.980927	0.004645	4.6
497	-0.858774	215.764151	0.008719	4.5
498	-0.772401	215.547955	0.003869	5.7
499	-0.701440	215.332335	0.005878	4.5
500	-0.805171	215.117289	0.006039	4.5
501	-0.607901	214.902815	0.007181	6.0
502	-0.651321	214.688911	0.004774	4.6
503	-0.661525	214.475573	0.005526	4.2
504	-0.871362	214.262800	0.009070	6.9
505	-0.866757	214.050588	0.008890	5.5
506	-0.694228	213.838936	0.005187	4.7
507	-0.727130	213.627842	0.005171	6.5
508	-0.658440	213.417302	0.005036	4.4
509	-0.812833	213.207314	0.006255	4.5
510	-0.760456	212.997877	0.005919	6.5
511	-0.721593	212.788987	0.003861	4.2
512	-0.734441	212.580642	0.003760	5.0
513	-0.721597	212.372841	0.004886	5.7
514	-0.809868	212.165581	0.008650	4.4
515	-0.767715	211.958859	0.005975	6.4
516	-0.716157	211.752673	0.003321	5.5
517	-0.782591	211.547021	0.006846	4.3
518	-0.829877	211.341902	0.006223	5.7
519	-0.660389	211.137311	0.007962	4.3
520	-0.702953	210.933248	0.006368	3.9
521	-0.766319	210.729710	0.005572	6.8
522	-0.655343	210.526695	0.004650	4.8
523	-0.663891	210.324200	0.005513	3.8
524	-0.685268	210.122224	0.005568	7.4
525	-0.654383	209.920765	0.006856	4.4
526	-0.777737	209.719820	0.006763	4.0
527	-0.679865	209.519387	0.004973	6.3
528	-0.659346	209.319463	0.004350	4.2
529	-0.681260	209.120048	0.004599	4.2
530	-0.780744	208.921139	0.005744	6.4
531	-0.713116	208.722733	0.005394	4.5
532	-0.679136	208.524829	0.005809	4.0
533	-0.718190	208.327425	0.006325	6.2
534	-0.713668	208.130518	0.006576	4.5
535	-0.731670	207.934107	0.007447	5.0
536	-0.813810	207.738189	0.005160	6.4
537	-0.689375	207.542762	0.005998	4.5
538	-0.715237	207.347825	0.009428	5.3
539	-0.698195	207.153376	0.004989	5.4
540	-0.847841	206.959412	0.007833	5.0
541	-0.808055	206.765932	0.004941	6.1
542	-0.683394	206.572933	0.006688	5.4
543	-0.713357	206.380414	0.006994	4.7
544	-0.900999	206.188373	0.008791	6.1
545	-0.931023	205.996807	0.007818	4.9
546	-0.691974	205.805716	0.005698	4.0
547	-0.993771	205.615096	0.008980	6.3
548	-0.655169	205.424946	0.006328	5.1
549	-0.813672	205.235265	0.006518	3.9
550	-0.707015	205.046050	0.006682	7.0
551	-0.818624	204.857299	0.009132	4.4
552	-0.689526	204.669011	0.004737	3.9
553	-0.833730	204.481184	0.007856	7.2
554	-0.898731	204.293816	0.008280	5.3
555	-0.710682	204.106905	0.004230	4.3
556	-0.850367	203.920449	0.005345	6.6
557	-0.706250	203.734447	0.006348	4.0
558	-0.729567	203.548896	0.004674	4.0
559	-0.854320	203.363795	0.005347	6.5
560	-0.657689	203.179143	0.003890	4.2
561	-0.745884	202.994937	0.003971	4.3
562	-0.786622	202.811176	0.006762	6.1
563	-0.706952	202.627857	0.005763	4.2
564	-0.667169	202.444980	0.004311	4.2
565	-0.689262	202.262543	0.004736	7.5
566	-0.765966	202.080543	0.007017	4.5
567	-0.804838	201.898979	0.003397	5.6
568	-0.826141	201.717849	0.005168	6.3
569	-0.834035	201.537153	0.004252	4.6
570	-0.679440	201.356887	0.004549	6.7
571	-0.714055	201.177050	0.005588	4.7
572	-0.632259	200.997642	0.005478	4.2
573	-0.627242	200.818659	0.005681	6.4
574	-0.685105	200.640100	0.006842	4.4
575	-0.695614	200.461965	0.003538	3.9
576	-0.656617	200.284250	0.005884	6.7
577	-0.649678	200.106955	0.003809	4.3
578	-0.732107	199.930078	0.006945	4.6
579	-0.777685	199.753617	0.005263	6.1
580	-0.755052	199.577571	0.010100	5.0
581	-0.701569	199.401938	0.004868	5.1
582	-0.880705	199.226717	0.007387	6.0
583	-0.669096	199.051905	0.005442	5.2
584	-0.692572	198.877502	0.005165	5.0
585	-0.691516	198.703506	0.006443	7.7
586	-0.819632	198.529916	0.005234	4.9
587	-0.699678	198.356729	0.007409	7.4
588	-0.605987	198.183944	0.010765	5.0
589	-0.729696	198.011560	0.004391	5.8
590	-0.778385	197.839576	0.008480	6.5
591	-0.711650	197.667989	0.006648	4.3
592	-0.744860	197.496798	0.005630	7.2
593	-0.882132	197.326002	0.008578	4.6
594	-0.788973	197.155600	0.006750	4.3
595	-0.759335	196.985589	0.005893	6.2
596	-0.850855	196.815969	0.005796	4.9
597	-0.941824	196.646738	0.009080	4.0
598	-0.807875	196.477894	0.006567	7.5
599	-0.831320	196.309436	0.008100	4.8
600	-0.747824	196.141363	0.004309	3.7
601	-0.649394	195.973673	0.005702	6.9
602	-0.706338	195.806365	0.003773	4.3
603	-0.731305	195.639437	0.005868	3.9
604	-0.719631	195.472888	0.006156	6.7
605	-0.774375	195.306717	0.008228	4.4
606	-0.755715	195.140922	0.005807	3.9
607	-0.773365	194.975501	0.007285	6.7
608	-0.790221	194.810454	0.009680	4.8
609	-0.767696	194.645779	0.006124	4.4
610	-0.808955	194.481475	0.006126	6.7
611	-0.773370	194.317540	0.006338	4.4
612	-0.699516	194.153973	0.003723	4.4
613	-0.663688	193.990773	0.005896	6.3
614	-0.681313	193.827938	0.004565	4.7
615	-0.755624	193.665467	0.006697	4.9
616	-0.638827	193.503358	0.004525	6.5
617	-0.767404	193.341611	0.008008	4.7
618	-0.824999	193.180224	0.006189	4.2
619	-0.746197	193.019196	0.005938	6.6
620	-0.897592	192.858525	0.006772	4.4
621	-0.640387	192.698210	0.005434	4.3
622	-0.710596	192.538251	0.005363	6.1
623	-0.708036	192.378644	0.005476	5.4
624	-0.701570	192.219391	0.004066	4.3
625	-0.731336	192.060488	0.006051	7.0
626	-0.644844	191.901935	0.003724	5.2
627	-0.827500	191.743730	0.007857	4.5
628	-0.797684	191.585873	0.005334	6.6
629	-0.765280	191.428362	0.004780	4.7
630	-0.692114	191.271196	0.005721	5.1
631	-0.715612	191.114374	0.004686	6.1
632	-0.723712	190.957893	0.004428	4.7
