1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
148	-0.730649	29.218399	17.508584	0.006411	3.1
149	-0.742512	30.218363	17.166755	0.006921	2.9
150	-0.746791	31.195585	16.845354	0.003594	3.1
151	-0.722517	32.176444	16.534635	0.004209	5.8
152	-0.740349	32.124349	16.550849	0.009463	3.2
153	-0.743656	33.124348	16.245056	0.003845	3.3
154	-0.752513	33.047323	16.268208	0.008265	6.0
155	-0.723695	34.047308	15.972681	0.006022	2.9
156	-0.728213	33.970283	15.995062	0.005914	2.7
157	-0.745671	33.893257	16.017506	0.012843	4.9
158	-0.717695	33.816232	16.040013	0.007676	3.0
159	-0.722542	34.816232	15.752641	0.004784	2.9
160	-0.709713	35.816232	15.475385	0.009128	2.9
161	-0.731254	35.754361	15.492256	0.010073	6.2
162	-0.738497	36.754361	15.224012	0.009985	3.7
163	-0.745981	37.754361	14.964899	0.004465	3.2
164	-0.765536	37.767085	14.961659	0.006717	3.6
165	-0.728530	38.624063	14.746615	0.007667	5.7
166	-0.755928	38.634873	14.743942	0.011406	2.8
167	-0.744276	39.634873	14.500782	0.008062	2.9
168	-0.718709	39.557847	14.519226	0.009461	4.5
169	-0.688777	39.480823	14.537717	0.008622	2.7
170	-0.715773	40.480823	14.301258	0.008243	2.7
171	-0.718166	41.480823	14.072367	0.007110	2.7
172	-0.728062	41.403797	14.089737	0.006375	2.7
173	-0.721122	42.403797	13.867515	0.007990	2.6
174	-0.707962	42.326771	13.884382	0.006991	2.9
175	-0.712714	43.326771	13.668540	0.003861	2.7
176	-0.718507	44.326768	13.459308	0.006848	2.8
177	-0.729804	45.255715	13.270600	0.009975	2.8
178	-0.720904	45.178690	13.286045	0.005313	4.1
179	-0.718742	45.102378	13.301383	0.010571	2.5
180	-0.732019	46.102378	13.103158	0.004019	2.5
181	-0.710160	47.102324	12.910765	0.008926	2.4
182	-0.745983	47.025328	12.925378	0.007195	2.5
183	-0.750241	46.948327	12.940025	0.006001	2.5
184	-0.747400	46.871302	12.954711	0.010952	2.3
185	-0.713385	46.794276	12.969429	0.006886	2.3
186	-0.753025	46.717251	12.984182	0.008028	2.5
187	-0.736562	46.640225	12.998967	0.005604	2.3
188	-0.728903	47.640225	12.809589	0.005706	2.3
189	-0.735180	47.563200	12.823980	0.008151	3.0
190	-0.744918	47.486174	12.838403	0.007840	3.2
191	-0.755641	48.486174	12.653641	0.005490	3.2
192	-0.735664	49.486174	12.474121	0.003916	2.5
193	-0.744559	50.486171	12.299625	0.008460	2.4
194	-0.756166	51.444126	12.136982	0.009342	2.8
195	-0.734135	52.444126	11.971728	0.007754	3.5
196	-0.745255	53.444126	11.810913	0.004504	2.9
197	-0.743016	53.367101	11.823146	0.005626	2.5
198	-0.741757	53.290075	11.835404	0.005916	2.4
199	-0.725931	54.290075	11.678207	0.007217	2.6
200	-0.746427	54.220267	11.689045	0.008371	4.1
201	-0.733156	55.220267	11.535686	0.003264	3.0
202	-0.734795	56.220131	11.386319	0.003523	2.6
203	-0.732817	56.147208	11.397082	0.008174	2.5
204	-0.735192	56.090091	11.405526	0.007495	2.5
205	-0.727461	56.015923	11.416510	0.004876	4.6
206	-0.717909	57.015923	11.270175	0.004176	2.6
207	-0.713804	58.014059	11.127805	0.004190	2.5
208	-0.744761	58.682161	11.034503	0.006392	2.6
209	-0.724339	58.605135	11.045180	0.004182	2.6
210	-0.735650	58.528110	11.055878	0.007835	4.5
211	-0.740635	59.062042	10.982146	0.006835	2.7
212	-0.730650	58.985017	10.992722	0.008548	2.5
213	-0.741065	59.985017	10.856985	0.009135	2.4
214	-0.722120	60.985017	10.724558	0.010189	2.5
215	-0.763010	61.985017	10.595323	0.007145	4.5
216	-0.739904	61.907991	10.605167	0.006345	2.6
217	-0.725094	62.883534	10.481832	0.007734	2.6
218	-0.766003	63.883534	10.358347	0.008239	2.5
219	-0.732858	63.806508	10.367755	0.006839	2.6
220	-0.726150	64.805734	10.247020	0.005700	5.4
221	-0.743531	64.728709	10.256227	0.005433	3.1
222	-0.738870	65.723441	10.138586	0.008664	2.8
223	-0.721408	65.646416	10.147599	0.005002	2.6
224	-0.744303	66.646416	10.031820	0.004799	4.0
225	-0.733319	67.646260	9.918671	0.005320	2.8
226	-0.777551	67.570024	9.927208	0.006897	2.6
227	-0.719770	67.492999	9.935849	0.007193	2.5
228	-0.741959	68.492999	9.824825	0.007763	2.6
229	-0.723610	68.416013	9.833284	0.005870	3.1
230	-0.752606	69.416013	9.724528	0.008063	4.1
231	-0.752740	70.416013	9.618152	0.006612	2.6
232	-0.727284	71.416010	9.514077	0.003195	2.6
233	-0.723072	71.339141	9.521998	0.009159	2.7
234	-0.727427	72.339091	9.419988	0.010625	4.2
235	-0.750122	72.262065	9.427768	0.009468	2.7
236	-0.740340	73.262065	9.327751	0.006627	2.5
237	-0.761529	73.185040	9.335379	0.006611	2.6
238	-0.724622	74.185040	9.237303	0.008218	2.6
239	-0.748781	74.108014	9.244784	0.011145	4.1
240	-0.737989	75.108014	9.148593	0.007823	2.7
241	-0.722314	76.108014	9.054382	0.006201	2.5
242	-0.713288	76.030989	9.061570	0.006434	2.6
243	-0.735524	76.008283	9.063691	0.007132	2.6
244	-0.727590	75.931257	9.070893	0.010520	3.9
245	-0.714406	75.854232	9.078107	0.004606	2.6
246	-0.768631	75.777206	9.085332	0.003046	2.5
247	-0.721998	75.705784	9.092042	0.006636	2.6
248	-0.748008	75.674618	9.094973	0.004730	2.5
249	-0.744627	76.674618	9.001858	0.005836	4.2
250	-0.755774	77.674618	8.910631	0.008447	2.6
251	-0.705271	77.597593	8.917592	0.009996	2.6
252	-0.746276	78.597593	8.828055	0.013153	2.6
253	-0.753648	78.522176	8.834745	0.008301	2.5
254	-0.729014	79.522176	8.746857	0.006739	4.0
255	-0.727550	80.522176	8.660700	0.009421	2.7
256	-0.750046	81.522176	8.576223	0.005293	2.6
257	-0.730385	81.445150	8.582672	0.007308	2.5
258	-0.757025	82.445149	8.499703	0.007263	2.5
259	-0.739216	82.368123	8.506037	0.009751	4.1
260	-0.745111	83.368123	8.424537	0.006902	2.6
261	-0.729324	83.291553	8.430722	0.007372	2.7
262	-0.698341	84.291553	8.350652	0.006228	2.5
263	-0.708768	85.290541	8.272167	0.008686	2.5
264	-0.744038	85.213568	8.278162	0.006184	3.9
265	-0.740044	86.213568	8.200950	0.006126	2.6
266	-0.741693	86.136543	8.206846	0.005180	2.6
267	-0.724480	86.059517	8.212750	0.007175	2.6
268	-0.760840	87.059517	8.136748	0.009026	2.5
269	-0.732443	86.982492	8.142552	0.007376	3.4
270	-0.708591	86.905466	8.148365	0.009405	3.0
271	-0.705790	87.905466	8.073544	0.008641	2.6
272	-0.721890	88.905466	8.000085	0.006262	2.4
273	-0.747629	88.828441	8.005696	0.008263	2.4
274	-0.741966	89.828441	7.933461	0.007161	3.0
275	-0.751810	90.828441	7.862518	0.009715	3.7
276	-0.734679	90.751415	7.867937	0.008189	2.6
277	-0.731940	90.674390	7.873364	0.006944	2.5
278	-0.744691	91.674390	7.803486	0.007245	2.5
279	-0.742338	91.597364	7.808825	0.007261	2.7
280	-0.722873	92.597364	7.740083	0.008375	4.6
281	-0.757649	92.520339	7.745335	0.007065	2.7
282	-0.732712	92.443313	7.750594	0.008201	2.5
283	-0.773035	92.366288	7.755860	0.010212	2.5
284	-0.743656	93.366288	7.688044	0.005456	2.6
285	-0.726475	94.366287	7.621404	0.004644	4.1
286	-0.729123	95.366273	7.555910	0.008974	2.7
287	-0.713724	95.289247	7.560915	0.007060	2.6
288	-0.761525	96.289247	7.496451	0.009396	2.5
289	-0.742350	97.230112	7.436795	0.005639	2.6
290	-0.725908	97.153086	7.441643	0.010095	4.7
291	-0.717277	98.153086	7.379188	0.005619	2.8
292	-0.727743	98.076061	7.383962	0.015560	2.9
293	-0.729990	99.076061	7.322468	0.008642	2.5
294	-0.714975	100.076061	7.261989	0.006636	3.2
295	-0.703401	99.999035	7.266612	0.006288	4.5
296	-0.724980	100.998988	7.207052	0.008919	2.7
297	-0.762450	101.998988	7.148458	0.009579	2.5
298	-0.735219	101.921963	7.152937	0.008475	2.8
299	-0.734638	102.921963	7.095216	0.006704	4.0
300	-0.732626	102.871652	7.098098	0.011724	2.7
301	-0.724389	103.871652	7.041254	0.005895	2.6
302	-0.703311	104.871652	6.985314	0.006660	2.4
303	-0.740167	105.871446	6.930268	0.007902	2.5
304	-0.745650	106.871446	6.876070	0.004131	3.4
305	-0.731119	106.794421	6.880215	0.005591	3.4
306	-0.754312	106.717395	6.884364	0.005892	2.6
307	-0.736223	107.717395	6.830880	0.006764	2.5
308	-0.706724	107.696406	6.831994	0.003675	2.6
309	-0.704225	107.619381	6.836085	0.005346	2.8
310	-0.731693	108.615325	6.783558	0.007292	4.9
311	-0.766426	108.736921	6.777200	0.004238	2.6
312	-0.730021	109.736024	6.725408	0.005086	2.5
313	-0.747978	109.659064	6.729369	0.012117	2.9
314	-0.687674	110.659064	6.678257	0.005242	3.6
315	-0.733560	110.582056	6.682165	0.007431	3.6
316	-0.716818	111.582056	6.631765	0.009729	2.5
317	-0.708651	112.582056	6.582120	0.004012	2.5
318	-0.750090	112.505031	6.585917	0.003116	2.5
319	-0.734027	113.369451	6.543549	0.005850	3.1
320	-0.719405	113.292425	6.547302	0.003327	3.4
321	-0.714651	113.215672	6.551046	0.004386	2.6
322	-0.718902	114.215509	6.502605	0.005805	2.8
323	-0.743955	115.215509	6.454868	0.004699	2.5
324	-0.738569	115.138484	6.458520	0.006469	2.7
325	-0.748843	116.138484	6.411425	0.010763	4.6
326	-0.750928	116.061458	6.415028	0.008363	2.6
327	-0.725657	117.061458	6.368563	0.007498	2.7
328	-0.711332	116.984433	6.372118	0.007935	2.6
329	-0.741305	117.983893	6.326295	0.005378	2.8
330	-0.766116	118.983068	6.281139	0.005295	3.6
331	-0.769934	119.895524	6.240461	0.009553	2.6
332	-0.731719	120.604671	6.209210	0.008766	2.5
333	-0.739006	121.604671	6.165668	0.006163	2.5
334	-0.713260	122.604671	6.122733	0.005293	2.6
335	-0.734910	123.604671	6.080392	0.005480	4.1
336	-0.746613	123.528037	6.083616	0.009414	2.8
337	-0.749656	123.451012	6.086860	0.010260	2.6
338	-0.761778	124.451012	6.045012	0.005541	2.4
339	-0.728680	125.451012	6.003735	0.006415	3.0
340	-0.720518	126.450944	5.963021	0.006959	3.7
341	-0.746417	127.450944	5.922853	0.006047	2.6
342	-0.742596	128.320246	5.888371	0.007183	2.6
343	-0.743240	128.243220	5.891411	0.008383	2.5
344	-0.742159	129.243220	5.852198	0.007436	2.9
345	-0.727115	130.243220	5.813504	0.005082	3.5
346	-0.726495	131.243219	5.775318	0.006824	2.9
347	-0.740206	131.241314	5.775391	0.007102	2.5
348	-0.704601	131.164289	5.778314	0.004710	2.5
349	-0.727761	132.149677	5.741136	0.005878	2.8
350	-0.740192	132.072652	5.744025	0.005836	4.1
351	-0.730460	131.995626	5.746916	0.003862	2.9
352	-0.730288	131.918601	5.749811	0.004770	2.5
353	-0.748363	132.622087	5.723481	0.011574	2.4
354	-0.751848	132.545061	5.726352	0.010021	2.6
355	-0.716771	132.468036	5.729226	0.004752	4.3
356	-0.744549	132.391010	5.732103	0.006325	2.8
357	-0.690990	132.313985	5.734983	0.007674	2.5
358	-0.743778	133.236277	5.700689	0.006094	2.6
359	-0.730358	134.236277	5.663967	0.009172	2.8
360	-0.720736	134.756628	5.645044	0.005165	3.8
361	-0.756447	135.756628	5.609033	0.005441	2.7
362	-0.729148	135.679603	5.611790	0.003541	2.5
363	-0.728711	135.603997	5.614500	0.004384	2.5
364	-0.754018	135.554516	5.616274	0.005855	2.7
365	-0.693702	136.553914	5.580649	0.007335	4.8
366	-0.732951	137.553914	5.545452	0.008741	2.6
367	-0.736447	138.553914	5.510696	0.010958	2.6
368	-0.706875	139.553914	5.476373	0.006650	2.4
369	-0.718010	139.476960	5.478999	0.007431	2.6
370	-0.717115	140.476960	5.445068	0.004139	5.6
371	-0.735865	141.476960	5.411555	0.006489	2.9
372	-0.735171	142.476591	5.378465	0.005952	2.6
373	-0.735736	143.476590	5.345764	0.006105	2.8
374	-0.740882	143.399564	5.348269	0.005930	5.2
375	-0.713690	144.383700	5.316443	0.008597	2.9
376	-0.729141	144.306674	5.318921	0.004828	2.5
377	-0.711106	145.306603	5.286940	0.004156	2.5
378	-0.745575	145.229577	5.289390	0.007399	2.8
379	-0.737579	146.229395	5.257766	0.007628	5.1
380	-0.714712	147.229395	5.226513	0.006569	2.7
381	-0.761796	147.159022	5.228700	0.006927	2.6
382	-0.731159	147.081996	5.231096	0.006180	2.4
383	-0.717112	147.004987	5.233494	0.007057	3.2
384	-0.735365	146.927961	5.235894	0.006614	4.8
385	-0.747757	147.927961	5.204900	0.010556	2.6
386	-0.721490	148.927961	5.174270	0.005018	2.5
387	-0.752141	148.850936	5.176616	0.007248	2.7
388	-0.740337	149.850936	5.146317	0.008072	3.1
389	-0.724856	149.778417	5.148502	0.007643	3.5
390	-0.747846	150.778417	5.118531	0.007136	2.5
391	-0.753756	151.776486	5.088963	0.005631	2.5
392	-0.714090	151.760047	5.089447	0.006808	2.6
393	-0.730893	151.683556	5.091701	0.006060	4.4
394	-0.707393	152.683556	5.062385	0.006822	2.6
395	-0.747783	152.606531	5.064631	0.005310	2.5
396	-0.715115	152.529505	5.066879	0.011349	2.5
397	-0.741543	153.529505	5.037848	0.006026	2.5
398	-0.760141	154.524308	5.009295	0.004696	4.2
399	-0.702336	154.447283	5.011494	0.007798	2.7
400	-0.741677	155.446862	4.983104	0.007661	2.6
401	-0.733556	156.446862	4.955022	0.007571	2.6
402	-0.773513	157.446862	4.927254	0.008212	2.6
403	-0.746608	157.369836	4.929382	0.008643	4.3
404	-0.732785	158.369836	4.901900	0.004689	2.9
405	-0.727744	158.294976	4.903947	0.006331	2.6
406	-0.741206	158.217951	4.906055	0.004535	2.5
407	-0.729239	159.217950	4.878832	0.008429	2.7
408	-0.736879	160.217950	4.851909	0.007448	4.2
409	-0.738108	160.142614	4.853927	0.005624	2.8
410	-0.728495	161.142614	4.827278	0.004754	2.6
411	-0.731333	161.065589	4.829320	0.002955	2.5
412	-0.734800	162.049053	4.803374	0.009580	2.8
413	-0.721285	163.047928	4.777305	0.008999	4.2
414	-0.712583	164.047928	4.751488	0.008201	2.8
415	-0.766509	165.047928	4.725949	0.003898	2.5
416	-0.737730	164.970905	4.727907	0.010369	2.5
417	-0.726102	165.970900	4.702620	0.006762	2.8
418	-0.709304	166.970900	4.677602	0.007361	3.5
419	-0.719065	166.893875	4.679520	0.008101	3.8
420	-0.729327	167.893875	4.654746	0.005620	2.7
421	-0.720363	167.816849	4.656645	0.004993	2.5
422	-0.754896	168.816849	4.632113	0.007666	3.0
423	-0.735473	169.816849	4.607838	0.005131	4.5
424	-0.724562	169.739824	4.609698	0.004477	2.7
425	-0.744378	169.662798	4.611561	0.010933	2.5
426	-0.734486	170.661155	4.587539	0.006809	2.5
427	-0.707619	170.584129	4.589384	0.007359	4.0
428	-0.726717	171.584129	4.565553	0.003840	2.8
429	-0.747552	171.853029	4.559187	0.006114	2.5
430	-0.738486	171.814712	4.560093	0.006320	2.6
431	-0.778052	171.737687	4.561916	0.007996	2.6
432	-0.745362	172.737681	4.538369	0.007345	4.2
433	-0.754108	172.660655	4.540174	0.004470	3.1
434	-0.756576	173.660655	4.516850	0.006784	2.5
435	-0.742578	173.587869	4.518540	0.006827	2.4
436	-0.769573	174.587869	4.495438	0.007239	2.9
437	-0.749113	175.587869	4.472570	0.007832	4.5
438	-0.731422	176.587868	4.449935	0.011804	2.6
439	-0.744259	176.510842	4.451670	0.008569	2.5
440	-0.754651	176.433817	4.453407	0.004205	2.5
441	-0.705263	176.356791	4.455145	0.007198	2.7
442	-0.712208	177.356791	4.432685	0.010742	5.3
443	-0.751505	178.356791	4.410450	0.009448	2.7
444	-0.745836	179.356666	4.388439	0.003374	2.5
445	-0.722611	180.355629	4.366667	0.003124	2.5
446	-0.729903	180.592241	4.361542	0.004131	3.9
447	-0.736689	180.515223	4.363209	0.004543	2.8
448	-0.774099	180.438201	4.364878	0.004230	2.6
449	-0.754043	181.352817	4.345149	0.005655	2.5
450	-0.721344	182.352817	4.323781	0.007735	2.5
451	-0.745757	182.275792	4.325420	0.010330	4.1
452	-0.719377	183.275789	4.304245	0.008231	2.7
453	-0.723378	183.198763	4.305869	0.005394	2.6
454	-0.741295	184.198310	4.284894	0.007417	2.5
455	-0.745607	184.121398	4.286501	0.005665	2.8
456	-0.730203	184.283587	4.283114	0.005209	3.9
457	-0.727118	185.283587	4.262351	0.005693	2.7
458	-0.706831	186.283215	4.241796	0.007889	2.5
459	-0.717497	187.283215	4.221430	0.007897	2.7
460	-0.735736	187.206189	4.222992	0.005116	2.9
461	-0.757603	187.129164	4.224555	0.005639	4.3
462	-0.777359	187.052138	4.226119	0.004778	2.7
463	-0.720622	186.975114	4.227684	0.006219	2.6
464	-0.735259	186.901448	4.229182	0.008679	2.5
465	-0.747307	186.824423	4.230750	0.007713	3.2
466	-0.729989	187.824423	4.210490	0.006255	3.8
467	-0.747826	187.747398	4.212043	0.002935	2.5
468	-0.746508	188.614465	4.194620	0.007434	2.7
469	-0.756391	189.614303	4.174707	0.007978	2.6
470	-0.735279	189.537278	4.176235	0.004373	2.9
471	-0.710120	190.534898	4.156539	0.004248	4.1
472	-0.750903	191.534896	4.136982	0.008244	2.6
473	-0.735872	191.457871	4.138482	0.004177	2.6
474	-0.742923	191.431160	4.139002	0.006602	2.6
475	-0.725955	192.428454	4.119662	0.005366	2.9
476	-0.749914	193.200773	4.104808	0.011329	4.0
477	-0.748290	194.200773	4.085734	0.005405	3.0
478	-0.748355	195.200773	4.066836	0.007725	2.8
479	-0.735878	195.123748	4.068285	0.009903	2.6
480	-0.747960	196.123748	4.049548	0.007941	3.5
481	-0.735842	196.046722	4.050985	0.003182	3.8
482	-0.714514	195.969696	4.052423	0.010389	3.1
483	-0.726034	195.892671	4.053863	0.008654	2.8
484	-0.762992	195.815645	4.055303	0.005394	2.7
485	-0.751547	195.738620	4.056744	0.007928	4.2
486	-0.731640	196.738620	4.038113	0.004939	3.2
487	-0.717508	197.738619	4.019652	0.005867	2.6
488	-0.707777	197.661989	4.021060	0.005232	2.6
489	-0.710337	197.584965	4.022477	0.004922	2.6
490	-0.739126	198.584965	4.004159	0.005744	4.6
491	-0.730860	199.584949	3.986007	0.004906	3.1
492	-0.731063	199.507943	3.987399	0.007416	2.6
493	-0.725459	199.543380	3.986758	0.007682	2.5
494	-0.740600	199.466355	3.988151	0.005940	2.9
495	-0.739444	199.389329	3.989545	0.007856	4.2
496	-0.746210	200.389329	3.971524	0.007638	2.9
497	-0.718194	201.389329	3.953666	0.005026	2.6
498	-0.731746	201.312304	3.955036	0.003080	2.4
499	-0.733855	201.295192	3.955340	0.007036	3.9
