1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
93	-0.724809	423.954220	0.005965	54.8
94	-0.920347	422.648404	0.006372	55.9
95	-0.605940	421.353259	0.004848	54.9
96	-0.688674	420.068643	0.004647	56.2
97	-0.565979	418.794419	0.004607	56.7
98	-0.740958	417.530451	0.006320	55.2
99	-0.623383	416.276604	0.004822	55.2
100	-0.894994	415.032748	0.008288	55.5
101	-0.735629	413.798754	0.005568	57.9
102	-0.663768	412.574495	0.006042	58.3
103	-0.568994	411.359849	0.004940	56.4
104	-0.730541	410.154691	0.005532	55.7
105	-0.654813	408.958904	0.004403	55.7
106	-0.868714	407.772368	0.007099	54.3
107	-0.647316	406.594968	0.004733	54.3
108	-0.736800	405.426590	0.005431	55.1
109	-0.976210	404.267122	0.006884	55.6
110	-0.653685	403.116456	0.007454	57.0
111	-0.640284	401.974481	0.004988	53.7
112	-0.677241	400.841093	0.004718	54.5
113	-0.554220	399.716187	0.004999	54.6
114	-0.858349	398.599660	0.006964	54.2
115	-0.721207	397.491411	0.005657	56.0
116	-0.791271	396.391342	0.005746	55.2
117	-0.711411	395.299353	0.005651	54.2
118	-0.633389	394.215350	0.005260	54.6
119	-0.971956	393.139238	0.006906	54.9
120	-0.818590	392.070924	0.006900	54.5
121	-0.633083	391.010316	0.004261	56.4
122	-0.673942	389.957325	0.005533	54.3
123	-0.660200	388.911862	0.005067	54.1
124	-0.901933	387.873839	0.006695	57.9
125	-0.804774	386.843173	0.005420	57.4
126	-0.788437	385.819777	0.006450	54.0
127	-0.797138	384.803569	0.004895	54.5
128	-0.804562	383.794468	0.006983	56.2
129	-0.633357	382.792393	0.005096	53.9
130	-0.575591	381.797264	0.004735	54.5
131	-0.664592	380.809005	0.005384	55.7
132	-0.535889	379.827537	0.004096	53.1
133	-0.795664	378.852786	0.006751	54.6
134	-0.780650	377.884678	0.006018	55.1
135	-0.920023	376.923138	0.006244	54.7
136	-0.882083	375.968095	0.006497	55.5
137	-0.656087	375.019479	0.005048	58.6
138	-0.740732	374.077218	0.006074	53.4
139	-0.726556	373.141244	0.005965	55.7
140	-0.899674	372.211489	0.006290	54.5
141	-1.040494	371.287887	0.007183	53.8
142	-0.700270	370.370370	0.004721	55.3
143	-0.701169	369.458876	0.005390	58.4
144	-0.934995	368.553338	0.006481	59.5
145	-0.980427	367.653696	0.006815	65.7
146	-0.742788	366.759885	0.006572	81.3
147	-0.716038	365.871846	0.004808	79.7
148	-0.876946	364.989518	0.007041	76.4
149	-0.698317	364.112841	0.004519	75.7
150	-0.611318	363.241757	0.004654	72.4
151	-0.952087	362.376208	0.006823	76.5
152	-0.652118	361.516137	0.005084	71.8
153	-0.693456	360.661488	0.004840	71.9
154	-0.672770	359.812206	0.004595	59.8
155	-0.759182	358.968236	0.007607	54.5
156	-0.836644	358.129524	0.005590	55.3
157	-0.721368	357.296018	0.005927	54.0
158	-0.762828	356.467665	0.004899	53.9
159	-0.725687	355.644414	0.006219	55.7
160	-0.864839	354.826213	0.006666	56.5
161	-0.718201	354.013012	0.005602	57.0
162	-0.673573	353.204763	0.004921	55.6
163	-0.674506	352.401415	0.004915	58.5
164	-0.703435	351.602922	0.005239	59.4
165	-0.649558	350.809235	0.004575	56.7
166	-0.648411	350.020308	0.004763	59.1
167	-0.794122	349.236095	0.005914	59.9
168	-0.866355	348.456550	0.006625	55.4
169	-0.714835	347.681627	0.005230	60.0
170	-0.584904	346.911283	0.004697	75.2
171	-0.782904	346.145474	0.005335	58.6
172	-0.805235	345.384157	0.005675	56.7
173	-0.778694	344.627288	0.004762	56.5
174	-0.690353	343.874826	0.005597	63.8
175	-0.564917	343.126729	0.004581	52.5
176	-0.860374	342.382957	0.006600	54.3
177	-0.759225	341.643469	0.007191	54.0
178	-0.747276	340.908224	0.005038	53.7
179	-0.952798	340.177184	0.006710	54.4
180	-0.771201	339.450309	0.007919	57.2
181	-0.799389	338.727561	0.007263	56.1
182	-0.669229	338.008902	0.005065	55.4
183	-0.703668	337.294295	0.005127	58.0
184	-0.542809	336.583703	0.004411	59.3
185	-0.597399	335.877089	0.004818	64.4
186	-0.641603	335.174416	0.004715	61.5
187	-0.620403	334.475651	0.004946	54.4
188	-0.683544	333.780756	0.004805	54.2
189	-0.641601	333.089698	0.005018	52.9
190	-0.805291	332.402443	0.006581	54.3
191	-0.603699	331.718955	0.004644	53.5
192	-0.774894	331.039203	0.005788	54.2
193	-0.703422	330.363153	0.004982	61.6
194	-0.649077	329.690771	0.005441	55.9
195	-0.839218	329.022027	0.006444	55.2
196	-0.609424	328.356888	0.004879	54.8
197	-0.823914	327.695322	0.006853	54.0
198	-0.686904	327.037299	0.004927	60.3
199	-0.625229	326.382787	0.005120	55.4
200	-0.510805	325.731758	0.004258	52.8
201	-0.811549	325.084179	0.005640	55.5
202	-0.848842	324.440023	0.007148	55.5
203	-0.750226	323.799258	0.004758	55.4
204	-0.835698	323.161858	0.009038	63.4
205	-0.767695	322.527792	0.004640	57.5
206	-0.852932	321.897034	0.008952	57.7
207	-0.811389	321.269554	0.005670	55.3
208	-0.743825	320.645325	0.005026	55.0
209	-0.767640	320.024320	0.005826	53.5
210	-0.778179	319.406512	0.006640	54.5
211	-0.599469	318.791875	0.004639	55.9
212	-0.927674	318.180381	0.006694	63.4
213	-0.722165	317.572005	0.006110	55.6
214	-0.807996	316.966721	0.006879	53.7
215	-0.620434	316.364504	0.004754	53.0
216	-0.821177	315.765329	0.006386	68.5
217	-0.957972	315.169170	0.006884	75.6
218	-0.533208	314.576003	0.004481	70.1
219	-0.877792	313.985804	0.006537	68.2
220	-0.590573	313.398548	0.004598	62.2
221	-0.994103	312.814213	0.007124	54.1
222	-0.553789	312.232773	0.004383	56.2
223	-0.776775	311.654207	0.005757	55.2
224	-0.564574	311.078491	0.004317	56.3
225	-0.913155	310.505602	0.006353	55.4
226	-0.757760	309.935518	0.005870	53.1
227	-0.771789	309.368217	0.004880	54.0
228	-0.694184	308.803676	0.004596	54.3
229	-0.824360	308.241874	0.006205	53.8
230	-0.590134	307.682789	0.004654	54.6
231	-0.786558	307.126400	0.005960	53.8
232	-0.841788	306.572687	0.006504	53.5
233	-0.556424	306.021627	0.004330	53.4
234	-0.737798	305.473201	0.006136	55.7
235	-0.735410	304.927388	0.005858	55.4
236	-0.667310	304.384168	0.005457	52.7
237	-0.663249	303.843521	0.004719	53.4
238	-0.604170	303.305427	0.004681	54.1
239	-0.739903	302.769867	0.005349	58.8
240	-0.663822	302.236821	0.004936	56.6
241	-0.571845	301.706270	0.004458	53.4
242	-0.998266	301.178196	0.007031	56.0
243	-0.632583	300.652580	0.004629	56.3
244	-0.938351	300.129402	0.006490	55.4
245	-0.559916	299.608645	0.004745	58.0
246	-0.725346	299.090291	0.004492	56.1
247	-0.789591	298.574321	0.006283	53.4
248	-0.778055	298.060718	0.007614	53.5
249	-0.967039	297.549465	0.007927	53.2
250	-0.557472	297.040543	0.003929	53.8
251	-0.844719	296.533936	0.006631	53.8
252	-0.594711	296.029626	0.004274	53.9
253	-0.647334	295.527597	0.005039	54.5
254	-0.831900	295.027832	0.007224	54.8
255	-0.745085	294.530315	0.005486	53.8
256	-0.880824	294.035028	0.006483	53.2
257	-0.749975	293.541956	0.005128	56.6
258	-0.752489	293.051083	0.005610	53.8
259	-0.817241	292.562393	0.006428	53.8
260	-0.657309	292.075870	0.004738	56.3
261	-0.754998	291.591498	0.005515	54.6
262	-0.791689	291.109263	0.005984	53.9
263	-0.812266	290.629149	0.006229	54.9
264	-0.519543	290.151140	0.004753	54.8
265	-0.585776	289.675222	0.005399	56.1
266	-0.795046	289.201380	0.006056	58.3
267	-0.863389	288.729600	0.006830	54.8
268	-0.928212	288.259866	0.006836	55.3
269	-0.787215	287.792165	0.006104	54.6
270	-0.713407	287.326481	0.005737	53.0
271	-0.704715	286.862802	0.004679	54.6
272	-0.718149	286.401113	0.005072	53.1
273	-0.779391	285.941400	0.006903	54.7
274	-0.825248	285.483649	0.006290	56.4
275	-0.629970	285.027847	0.004678	57.3
276	-0.905939	284.573981	0.005900	55.1
277	-0.731792	284.122037	0.005330	54.9
278	-0.798846	283.672002	0.004636	53.6
279	-0.587161	283.223863	0.004886	55.8
280	-0.601297	282.777607	0.004904	54.8
281	-0.602796	282.333221	0.004531	54.6
282	-0.853332	281.890692	0.006383	55.1
283	-0.715540	281.450008	0.005159	55.6
284	-0.506739	281.011157	0.003969	57.2
285	-0.848876	280.574125	0.006684	57.4
286	-0.939176	280.138901	0.006583	55.0
287	-0.697153	279.705473	0.005583	57.8
288	-0.720421	279.273829	0.005099	55.7
289	-0.736329	278.843956	0.006034	56.1
290	-0.681364	278.415844	0.005075	53.0
291	-0.849878	277.989479	0.005668	54.3
292	-0.917568	277.564851	0.006296	53.2
293	-0.822359	277.141949	0.005707	53.5
294	-0.552503	276.720761	0.004195	53.4
295	-0.555047	276.301275	0.004480	54.5
296	-0.703138	275.883480	0.006767	55.7
297	-0.944613	275.467366	0.006099	56.3
298	-0.526234	275.052922	0.003913	54.8
299	-0.675386	274.640136	0.005413	53.5
300	-0.754323	274.228998	0.005624	54.4
301	-1.052306	273.819497	0.006509	55.9
302	-0.962606	273.411623	0.006304	54.8
303	-0.644324	273.005365	0.004795	55.1
304	-0.666435	272.600712	0.005190	53.3
305	-0.602173	272.197655	0.005434	53.9
306	-0.755363	271.796184	0.004537	55.1
307	-0.766116	271.396287	0.004894	55.0
308	-0.728430	270.997956	0.004758	59.2
309	-0.675053	270.601180	0.005322	87.1
310	-0.662540	270.205949	0.005047	74.1
311	-0.609336	269.812254	0.005166	53.8
312	-0.779963	269.420085	0.006103	53.2
313	-0.619376	269.029432	0.004547	55.1
314	-0.954594	268.640287	0.006002	56.2
315	-0.764042	268.252638	0.006035	53.0
316	-0.896156	267.866478	0.006975	53.6
317	-0.780119	267.481796	0.006703	55.5
318	-0.798283	267.098584	0.007256	52.4
319	-0.564695	266.716833	0.004258	53.6
320	-0.539361	266.336533	0.004290	53.3
321	-1.001194	265.957676	0.006582	53.2
322	-0.844598	265.580253	0.005937	53.9
323	-0.665724	265.204254	0.004504	56.3
324	-0.621660	264.829672	0.004858	55.1
325	-0.721827	264.456497	0.005712	53.8
326	-0.825192	264.084721	0.005684	52.6
327	-0.751009	263.714335	0.009054	55.0
328	-0.653495	263.345332	0.005100	50.8
329	-0.783678	262.977702	0.005816	52.0
330	-0.799309	262.611438	0.005619	52.2
331	-0.700537	262.246531	0.004896	50.9
332	-0.838798	261.882973	0.006884	52.0
333	-0.564687	261.520756	0.004066	50.9
334	-0.683268	261.159871	0.004565	52.5
335	-0.920132	260.800312	0.005879	51.7
336	-0.730482	260.442070	0.005142	55.9
337	-0.743815	260.085137	0.005972	51.1
338	-0.792577	259.729505	0.005949	51.4
339	-0.918117	259.375167	0.006026	52.0
340	-0.817681	259.022116	0.006343	52.8
341	-0.551758	258.670343	0.004736	50.9
342	-0.775470	258.319841	0.004748	52.5
343	-0.643342	257.970602	0.004704	54.6
344	-0.734954	257.622620	0.005187	52.3
345	-0.673015	257.275887	0.005503	55.8
346	-0.812717	256.930396	0.007682	54.0
347	-0.682319	256.586139	0.005435	52.9
348	-0.844498	256.243109	0.006095	52.3
349	-0.606940	255.901300	0.004114	51.0
350	-0.790298	255.560703	0.005991	51.4
351	-0.548176	255.221313	0.004379	52.2
352	-0.802215	254.883122	0.006152	51.1
353	-0.641251	254.546124	0.004225	50.6
354	-0.828074	254.210311	0.006428	51.4
355	-0.644688	253.875677	0.005066	51.0
356	-0.576098	253.542215	0.004240	51.3
357	-0.702497	253.209918	0.004347	51.1
358	-0.944630	252.878781	0.006739	51.2
359	-0.701131	252.548795	0.004843	51.4
360	-0.979247	252.219956	0.007034	52.1
361	-0.751508	251.892255	0.005266	53.2
362	-0.808284	251.565688	0.006817	52.0
363	-0.698343	251.240247	0.004733	53.1
364	-0.646559	250.915926	0.004658	51.8
365	-0.739051	250.592720	0.008345	52.0
366	-0.657286	250.270621	0.004761	53.5
367	-0.619716	249.949624	0.004367	55.2
368	-0.816988	249.629723	0.006280	52.5
369	-0.839267	249.310911	0.005209	51.4
370	-0.575927	248.993182	0.004406	54.3
371	-0.696202	248.676531	0.004505	52.3
372	-0.740106	248.360952	0.005647	52.7
373	-0.957856	248.046438	0.006257	51.7
374	-0.593829	247.732984	0.004509	54.4
375	-0.937773	247.420584	0.006470	51.0
376	-0.910349	247.109233	0.007394	52.8
377	-0.868091	246.798924	0.006016	51.0
378	-0.752922	246.489652	0.005271	51.5
379	-0.714786	246.181412	0.004644	51.2
380	-0.722347	245.874197	0.005208	52.5
381	-0.789673	245.568002	0.005315	55.1
382	-0.783730	245.262822	0.005085	50.3
383	-0.627450	244.958652	0.005883	52.8
384	-0.673661	244.655485	0.004596	51.1
385	-0.610810	244.353317	0.004131	52.4
386	-0.879046	244.052142	0.006039	53.3
387	-0.805865	243.751955	0.006411	51.1
388	-0.673044	243.452750	0.005206	53.7
389	-0.627087	243.154523	0.004436	55.6
390	-0.769453	242.857268	0.005473	53.0
391	-0.528874	242.560980	0.004780	50.5
392	-0.606403	242.265654	0.004501	51.8
393	-0.515529	241.971285	0.004431	52.2
394	-0.777204	241.677868	0.005225	53.9
395	-0.770975	241.385397	0.005578	52.0
396	-0.781050	241.093869	0.005569	51.1
397	-0.889893	240.803278	0.005825	50.8
398	-0.816004	240.513619	0.005629	51.2
399	-0.548236	240.224887	0.004160	53.0
400	-0.755803	239.937077	0.008306	52.8
401	-0.658029	239.650186	0.005014	53.3
402	-0.717011	239.364207	0.005428	52.9
403	-0.650642	239.079136	0.005424	51.2
404	-0.573139	238.794969	0.004036	51.6
405	-0.820957	238.511701	0.005787	51.6
406	-0.597973	238.229327	0.004251	50.9
407	-0.710060	237.947843	0.004832	52.1
408	-0.790995	237.667244	0.007380	51.2
409	-0.708414	237.387526	0.005329	51.1
410	-0.744467	237.108684	0.005697	54.6
411	-0.790454	236.830714	0.007501	55.7
412	-0.902963	236.553610	0.006450	54.2
413	-0.954096	236.277370	0.006335	52.1
414	-0.853972	236.001989	0.006809	51.3
415	-0.791385	235.727461	0.005648	51.0
416	-0.663444	235.453784	0.004713	51.9
417	-0.607133	235.180952	0.004382	53.1
418	-0.686253	234.908962	0.005601	53.9
419	-0.917663	234.637809	0.006126	53.0
420	-0.727982	234.367488	0.004325	50.7
421	-0.781315	234.097997	0.005862	51.6
422	-0.719260	233.829331	0.005275	53.9
423	-0.586387	233.561485	0.004667	51.0
424	-0.757247	233.294456	0.005124	52.1
425	-0.866252	233.028239	0.007253	51.5
426	-0.772104	232.762831	0.004567	51.0
427	-0.574485	232.498228	0.004545	52.7
428	-0.858649	232.234425	0.006256	53.1
429	-0.668400	231.971419	0.005392	53.0
430	-1.032265	231.709205	0.006924	51.5
431	-0.914894	231.447781	0.006078	53.5
432	-0.823325	231.187141	0.007397	54.6
433	-0.541732	230.927283	0.004379	53.8
434	-0.624613	230.668202	0.004375	52.5
435	-0.661240	230.409895	0.005235	53.2
436	-0.619515	230.152358	0.004657	52.1
437	-0.718261	229.895587	0.005791	51.8
438	-0.834111	229.639578	0.006157	50.8
439	-0.794219	229.384329	0.005391	52.5
440	-0.956028	229.129834	0.006311	50.8
441	-0.748358	228.876091	0.004951	51.3
442	-0.860445	228.623096	0.005202	54.3
443	-0.618008	228.370846	0.004579	51.8
444	-0.715318	228.119336	0.004695	51.6
445	-0.762680	227.868563	0.006474	51.1
446	-0.889443	227.618525	0.006799	52.7
447	-0.769373	227.369216	0.005955	50.9
448	-0.903663	227.120635	0.006058	51.1
449	-0.733833	226.872777	0.004803	50.5
450	-0.821801	226.625638	0.004814	51.5
451	-0.948930	226.379217	0.006633	51.2
452	-0.862446	226.133509	0.007567	52.6
453	-0.763695	225.888510	0.005427	51.9
454	-0.838411	225.644218	0.006282	55.9
455	-0.709021	225.400630	0.005004	53.3
456	-0.692343	225.157741	0.004711	52.4
457	-0.727535	224.915549	0.004368	52.8
458	-0.728906	224.674051	0.005605	52.1
459	-0.837837	224.433242	0.006322	51.3
460	-0.625205	224.193121	0.004393	51.4
461	-0.554410	223.953684	0.004367	51.1
462	-0.613037	223.714927	0.004392	52.3
463	-0.624205	223.476848	0.004421	51.0
464	-0.565340	223.239444	0.004804	51.8
465	-0.787330	223.002710	0.005350	51.2
466	-0.895817	222.766645	0.006530	50.9
467	-0.616138	222.531245	0.004335	50.9
468	-0.945735	222.296508	0.006260	52.2
469	-0.611102	222.062429	0.004723	50.9
470	-0.608803	221.829007	0.004674	51.5
471	-1.013322	221.596238	0.006609	52.8
472	-0.856137	221.364119	0.005295	50.4
473	-0.924968	221.132647	0.006048	52.1
474	-0.781002	220.901820	0.005499	51.9
475	-0.643592	220.671634	0.004502	52.2
476	-0.847340	220.442086	0.005674	55.7
477	-0.778047	220.213174	0.005863	54.9
478	-0.590534	219.984895	0.004725	50.9
479	-0.859234	219.757246	0.006861	51.2
480	-0.828481	219.530224	0.005419	51.2
481	-0.762044	219.303826	0.008126	52.8
482	-0.616632	219.078050	0.004558	55.3
483	-0.926745	218.852893	0.005568	51.7
484	-0.927943	218.628352	0.006099	52.5
485	-0.770931	218.404424	0.004947	53.5
486	-0.760866	218.181106	0.005260	53.4
487	-0.929742	217.958397	0.005575	50.4
488	-0.696419	217.736292	0.004725	51.4
489	-0.636391	217.514790	0.005469	51.5
490	-0.886484	217.293888	0.006313	51.7
491	-1.033661	217.073584	0.006144	52.5
492	-0.757843	216.853873	0.005884	51.1
493	-0.726554	216.634755	0.005450	51.6
494	-0.939789	216.416227	0.006335	54.1
495	-0.802094	216.198285	0.005312	54.0
496	-0.692693	215.980927	0.005050	52.4
497	-0.669860	215.764151	0.004893	55.1
498	-0.630085	215.547955	0.004403	54.3
499	-0.788020	215.332335	0.009156	53.9
500	-0.564511	215.117289	0.003991	52.4
501	-0.646931	214.902815	0.004750	52.6
502	-0.799014	214.688911	0.005081	50.8
503	-0.756860	214.475573	0.005397	51.5
504	-0.757058	214.262800	0.005084	51.9
505	-0.672433	214.050588	0.004793	55.4
506	-0.857470	213.838936	0.006670	54.2
507	-0.773995	213.627842	0.004891	51.8
508	-0.818441	213.417302	0.006026	50.9
509	-0.645997	213.207314	0.004698	50.4
510	-0.565701	212.997877	0.004347	53.3
511	-0.697923	212.788987	0.004865	50.7
512	-0.609833	212.580642	0.004700	53.1
513	-0.802046	212.372841	0.004809	53.9
514	-0.550522	212.165581	0.004526	50.9
515	-0.691169	211.958859	0.004466	53.1
516	-0.818393	211.752673	0.005351	52.6
517	-0.890904	211.547021	0.007212	52.6
518	-0.902227	211.341902	0.005854	54.0
519	-0.660948	211.137311	0.005169	55.9
520	-1.022644	210.933248	0.005995	55.0
521	-0.705303	210.729710	0.004932	53.8
522	-0.631557	210.526695	0.004417	51.6
523	-0.740149	210.324200	0.004561	51.8
524	-0.724132	210.122224	0.005797	52.6
525	-0.851896	209.920765	0.006039	52.2
526	-0.710853	209.719820	0.005380	52.7
527	-0.644410	209.519387	0.004742	52.5
528	-0.735433	209.319463	0.004655	52.3
529	-0.799322	209.120048	0.005789	53.0
530	-0.926753	208.921139	0.006948	55.1
531	-0.754976	208.722733	0.004847	52.3
532	-0.768328	208.524829	0.004504	54.8
533	-0.919121	208.327425	0.006255	51.7
534	-0.717501	208.130518	0.005188	52.5
535	-0.830703	207.934107	0.006759	51.1
536	-0.569693	207.738189	0.004516	52.3
537	-0.670842	207.542762	0.005099	51.5
538	-0.872865	207.347825	0.005698	51.1
539	-0.775361	207.153376	0.005044	51.1
540	-0.555206	206.959412	0.004367	52.0
541	-0.716577	206.765932	0.004250	56.9
542	-0.800803	206.572933	0.005087	53.9
543	-0.529146	206.380414	0.004136	52.2
544	-0.722162	206.188373	0.005042	52.0
545	-0.688859	205.996807	0.004843	50.9
546	-0.828490	205.805716	0.006580	51.6
547	-0.797705	205.615096	0.005236	52.9
548	-0.827054	205.424946	0.007002	50.8
549	-0.678901	205.235265	0.004989	51.1
550	-0.644398	205.046050	0.004660	52.1
551	-0.881227	204.857299	0.007029	56.5
552	-0.585358	204.669011	0.004399	50.9
553	-0.728993	204.481184	0.007010	51.5
554	-0.872383	204.293816	0.005642	51.3
555	-0.735686	204.106905	0.005315	51.7
556	-0.616375	203.920449	0.004508	51.6
557	-0.861393	203.734447	0.005995	52.9
558	-0.747155	203.548896	0.004900	50.9
559	-0.734054	203.363795	0.005109	51.1
560	-0.830230	203.179143	0.004896	52.0
561	-0.626748	202.994937	0.004401	51.0
562	-0.555511	202.811176	0.004324	51.3
563	-0.620930	202.627857	0.004777	55.0
564	-0.573599	202.444980	0.004574	53.8
565	-0.665199	202.262543	0.004651	51.4
566	-0.858192	202.080543	0.006354	50.6
567	-0.912510	201.898979	0.006617	51.6
568	-0.961592	201.717849	0.006859	53.7
569	-1.023203	201.537153	0.006875	51.5
570	-0.779219	201.356887	0.004936	55.4
571	-0.935497	201.177050	0.006874	50.5
572	-0.630855	200.997642	0.004995	51.0
573	-0.758582	200.818659	0.005102	51.0
574	-0.784835	200.640100	0.005170	51.3
575	-0.842675	200.461965	0.006005	51.2
576	-0.790988	200.284250	0.005596	52.6
577	-0.585770	200.106955	0.004447	54.0
578	-0.844456	199.930078	0.005766	52.5
579	-0.720340	199.753617	0.005412	51.7
580	-0.793652	199.577571	0.004831	54.7
581	-0.663728	199.401938	0.004531	50.6
582	-0.800830	199.226717	0.005949	51.1
583	-0.894512	199.051905	0.007088	50.8
584	-0.768751	198.877502	0.005562	52.1
585	-0.847193	198.703506	0.006993	55.6
586	-0.993324	198.529916	0.006620	52.8
587	-0.783078	198.356729	0.004788	52.1
588	-0.775421	198.183944	0.005010	52.3
589	-0.591200	198.011560	0.004737	51.4
590	-0.958766	197.839576	0.007510	50.9
591	-0.711184	197.667989	0.004955	50.6
592	-0.879566	197.496798	0.005570	51.4
593	-0.732345	197.326002	0.004134	51.0
594	-0.944639	197.155600	0.006612	51.6
595	-0.632030	196.985589	0.004752	51.5
596	-0.861538	196.815969	0.005803	51.2
597	-0.611056	196.646738	0.004183	51.7
598	-0.733047	196.477894	0.005464	51.4
599	-0.678966	196.309436	0.004784	53.9
600	-0.768991	196.141363	0.006289	54.2
601	-0.725257	195.973673	0.004804	52.0
602	-0.882007	195.806365	0.006046	51.0
603	-0.860718	195.639437	0.005749	52.1
604	-0.914156	195.472888	0.006450	50.8
605	-0.757586	195.306717	0.005516	51.4
606	-0.806225	195.140922	0.004812	51.5
607	-0.662547	194.975501	0.004735	56.2
608	-0.818080	194.810454	0.005650	55.0
609	-0.629760	194.645779	0.005222	54.9
610	-0.899615	194.481475	0.006471	51.1
611	-0.868593	194.317540	0.005933	53.2
612	-0.676145	194.153973	0.004802	51.9
613	-0.896639	193.990773	0.006316	52.7
614	-0.716658	193.827938	0.005455	51.6
615	-0.792977	193.665467	0.005565	54.4
616	-0.862051	193.503358	0.006584	51.9
617	-0.622885	193.341611	0.004574	50.8
618	-0.637371	193.180224	0.004904	56.0
619	-0.847692	193.019196	0.005438	50.5
620	-0.656593	192.858525	0.004989	53.8
621	-0.841929	192.698210	0.005079	51.6
622	-0.784214	192.538251	0.004629	51.1
623	-0.906441	192.378644	0.005924	52.2
624	-0.917300	192.219391	0.006189	51.4
625	-0.841140	192.060488	0.005666	51.7
626	-0.641737	191.901935	0.004085	53.6
627	-0.727685	191.743730	0.005427	51.6
628	-0.735001	191.585873	0.004591	50.7
629	-0.895584	191.428362	0.006065	53.6
630	-0.850782	191.271196	0.005414	55.8
631	-0.966157	191.114374	0.006845	54.4
632	-0.681400	190.957893	0.004876	53.7
