1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
231	-0.897451	307.126400	0.006106	10.5
232	-0.465532	306.572687	0.004590	11.3
233	-0.699381	306.021627	0.005936	10.8
234	-0.637057	305.473201	0.006731	11.1
235	-0.685352	304.927388	0.006015	10.9
236	-0.703491	304.384168	0.005814	15.3
237	-0.405244	303.843521	0.004209	11.3
238	-0.661842	303.305427	0.007329	12.1
239	-0.617309	302.769867	0.004832	10.7
240	-0.437280	302.236821	0.004198	10.6
241	-0.561879	301.706270	0.004531	12.3
242	-0.602751	301.178196	0.004491	11.7
243	-0.605199	300.652580	0.005588	10.8
244	-0.743270	300.129402	0.006268	11.1
245	-0.762280	299.608645	0.006318	10.4
246	-0.619157	299.090291	0.006285	15.2
247	-0.914703	298.574321	0.006643	11.4
248	-0.645575	298.060718	0.004907	10.9
249	-0.446730	297.549465	0.004275	11.3
250	-0.711462	297.040543	0.006837	11.7
251	-0.725246	296.533936	0.005487	10.6
252	-0.753566	296.029626	0.006881	10.5
253	-0.566626	295.527597	0.004752	10.6
254	-0.665093	295.027832	0.005234	10.4
255	-0.641238	294.530315	0.004805	10.3
256	-0.738258	294.035028	0.005303	10.6
257	-0.327464	293.541956	0.003949	15.1
258	-0.816585	293.051083	0.006829	11.9
259	-0.790468	292.562393	0.006339	10.9
260	-0.607136	292.075870	0.005563	11.2
261	-0.857175	291.591498	0.005647	10.6
262	-0.689607	291.109263	0.005715	10.6
263	-0.658820	290.629149	0.004197	11.1
264	-0.712453	290.151140	0.005154	10.6
265	-0.590002	289.675222	0.006708	11.2
266	-0.801965	289.201380	0.007266	11.9
267	-0.650768	288.729600	0.005565	12.0
268	-0.706407	288.259866	0.005403	15.4
269	-0.619638	287.792165	0.005095	11.9
270	-0.945679	287.326481	0.007315	11.3
271	-0.707801	286.862802	0.007114	12.0
272	-0.851178	286.401113	0.005728	11.2
273	-0.658055	285.941400	0.005909	11.0
274	-0.866532	285.483649	0.006145	10.9
275	-0.712767	285.027847	0.007051	11.0
276	-0.665074	284.573981	0.006226	10.9
277	-0.502371	284.122037	0.005594	11.0
278	-0.821065	283.672002	0.007158	15.2
279	-0.770038	283.223863	0.007598	12.1
280	-0.799413	282.777607	0.009473	11.1
281	-0.828117	282.333221	0.005778	11.4
282	-0.461836	281.890692	0.003686	11.2
283	-0.926027	281.450008	0.006709	11.5
284	-0.573530	281.011157	0.004727	10.7
285	-0.654393	280.574125	0.005252	11.3
286	-0.899092	280.138901	0.007955	11.1
287	-0.668674	279.705473	0.005411	11.2
288	-0.775688	279.273829	0.005758	10.8
289	-0.641274	278.843956	0.004834	11.1
290	-0.599428	278.415844	0.004787	10.9
291	-0.468112	277.989479	0.004745	11.4
292	-0.737335	277.564851	0.005205	14.9
293	-0.560949	277.141949	0.004990	11.9
294	-0.608416	276.720761	0.004917	11.3
295	-0.659278	276.301275	0.005342	11.0
296	-0.745587	275.883480	0.005219	11.2
297	-0.686935	275.467366	0.008511	14.4
298	-0.689897	275.052922	0.007144	11.0
299	-0.500491	274.640136	0.003743	10.7
300	-0.641207	274.228998	0.006952	12.7
301	-0.529549	273.819497	0.004081	11.6
302	-0.826328	273.411623	0.006491	11.8
303	-0.753128	273.005365	0.005453	15.6
304	-0.779993	272.600712	0.007678	13.3
305	-0.595714	272.197655	0.005460	12.1
306	-0.761661	271.796184	0.006105	11.8
307	-0.879774	271.396287	0.006333	11.1
308	-0.866311	270.997956	0.007276	10.8
309	-0.764097	270.601180	0.005748	11.4
310	-0.390104	270.205949	0.003926	11.6
311	-0.442429	269.812254	0.004051	11.5
312	-0.726066	269.420085	0.009622	12.3
313	-0.751296	269.029432	0.005785	11.6
314	-0.705304	268.640287	0.009524	12.5
315	-0.570315	268.252638	0.005138	10.4
316	-0.736960	267.866478	0.005607	16.1
317	-0.552318	267.481796	0.004261	11.1
318	-0.791574	267.098584	0.005222	10.6
319	-0.588572	266.716833	0.005796	11.1
320	-0.589994	266.336533	0.004427	10.5
321	-0.345323	265.957676	0.003487	11.3
322	-0.699486	265.580253	0.005989	10.6
323	-0.873317	265.204254	0.006191	10.4
324	-0.905967	264.829672	0.006818	10.7
325	-0.882621	264.456497	0.008272	11.2
326	-0.743570	264.084721	0.005294	13.1
327	-0.443874	263.714335	0.004960	12.8
328	-0.679155	263.345332	0.005035	12.5
329	-0.763172	262.977702	0.006978	10.9
330	-0.760564	262.611438	0.005925	10.7
331	-0.399303	262.246531	0.004536	10.5
332	-0.590316	261.882973	0.005080	10.9
333	-0.655993	261.520756	0.005075	11.2
334	-0.632543	261.159871	0.005169	10.5
335	-0.501169	260.800312	0.004097	10.4
336	-0.558687	260.442070	0.005034	10.5
337	-0.588870	260.085137	0.005203	11.2
338	-0.608080	259.729505	0.005116	10.5
339	-0.681395	259.375167	0.006732	16.1
340	-0.690962	259.022116	0.005324	11.5
341	-0.595279	258.670343	0.005509	11.1
342	-0.741157	258.319841	0.006307	11.0
343	-0.975107	257.970602	0.007296	10.7
344	-0.617935	257.622620	0.004885	11.5
345	-0.820524	257.275887	0.005658	11.8
346	-0.578790	256.930396	0.004891	11.7
347	-0.585242	256.586139	0.005054	11.7
348	-0.753642	256.243109	0.005659	11.4
349	-0.484689	255.901300	0.004428	11.8
350	-0.760220	255.560703	0.005913	11.1
351	-0.889356	255.221313	0.006426	10.5
352	-0.474014	254.883122	0.004286	17.2
353	-0.684028	254.546124	0.005897	11.8
354	-0.754659	254.210311	0.006698	11.8
355	-0.559477	253.875677	0.005336	10.7
356	-0.691998	253.542215	0.004379	11.0
357	-0.839647	253.209918	0.005896	11.2
358	-0.686832	252.878781	0.006146	10.6
359	-0.741230	252.548795	0.005084	10.7
360	-0.688382	252.219956	0.005758	12.3
361	-0.758950	251.892255	0.007643	13.0
362	-0.684730	251.565688	0.005271	11.5
363	-0.810612	251.240247	0.006448	12.2
364	-0.448987	250.915926	0.004669	11.9
365	-0.685202	250.592720	0.004394	11.6
366	-0.808673	250.270621	0.005571	20.2
367	-0.681818	249.949624	0.005465	13.4
368	-0.621945	249.629723	0.005216	11.2
369	-0.573985	249.310911	0.004761	11.3
370	-0.449735	248.993182	0.004097	11.2
371	-0.718821	248.676531	0.005951	10.8
372	-0.417214	248.360952	0.003764	11.0
373	-0.760284	248.046438	0.005390	11.2
374	-0.684082	247.732984	0.004894	10.9
375	-0.828970	247.420584	0.007375	10.9
376	-0.708183	247.109233	0.005860	11.3
377	-0.796349	246.798924	0.007031	10.8
378	-0.721041	246.489652	0.007591	10.7
379	-0.791965	246.181412	0.006548	15.0
380	-0.692334	245.874197	0.004677	12.0
381	-0.860755	245.568002	0.006419	12.1
382	-0.448995	245.262822	0.003716	10.9
383	-0.478379	244.958652	0.004253	10.8
384	-0.751785	244.655485	0.006271	11.0
385	-0.802728	244.353317	0.006449	10.3
386	-0.701751	244.052142	0.006267	10.4
387	-0.700381	243.751955	0.004304	10.6
388	-0.816016	243.452750	0.006558	10.7
389	-0.840033	243.154523	0.006755	11.8
390	-0.365710	242.857268	0.004600	13.5
391	-0.720291	242.560980	0.005757	11.4
392	-0.744594	242.265654	0.004302	11.1
393	-0.661016	241.971285	0.007907	11.7
394	-0.644599	241.677868	0.004798	10.7
395	-0.907009	241.385397	0.006017	10.2
396	-0.724812	241.093869	0.005800	10.4
397	-0.702274	240.803278	0.004623	10.4
398	-0.773651	240.513619	0.005089	10.2
399	-0.828428	240.224887	0.006481	10.3
400	-0.739650	239.937077	0.005924	11.0
401	-0.802096	239.650186	0.006117	14.6
402	-0.593276	239.364207	0.005036	10.9
403	-0.712281	239.079136	0.005079	10.6
404	-0.440303	238.794969	0.003931	10.8
405	-0.841714	238.511701	0.006082	10.6
406	-0.783171	238.229327	0.004632	10.4
407	-0.704790	237.947843	0.007324	11.0
408	-0.698594	237.667244	0.006894	11.7
409	-0.956677	237.387526	0.006338	10.3
410	-0.803779	237.108684	0.005531	10.6
411	-0.851926	236.830714	0.006632	11.0
412	-0.737531	236.553610	0.009841	11.7
413	-0.493346	236.277370	0.004360	10.5
414	-0.589665	236.001989	0.004670	10.5
415	-0.457728	235.727461	0.004204	10.2
416	-0.725464	235.453784	0.005125	16.8
417	-0.427036	235.180952	0.004205	11.4
418	-0.776286	234.908962	0.006377	11.2
419	-0.805978	234.637809	0.006649	11.9
420	-0.715344	234.367488	0.005294	12.2
421	-0.664611	234.097997	0.004556	11.2
422	-0.862708	233.829331	0.005595	11.2
423	-0.769780	233.561485	0.005954	11.0
424	-0.619637	233.294456	0.005576	11.5
425	-0.593498	233.028239	0.005623	11.4
426	-0.739559	232.762831	0.006246	11.0
427	-0.729430	232.498228	0.005469	11.2
428	-0.752268	232.234425	0.004530	13.5
429	-0.911430	231.971419	0.006168	12.8
430	-0.733267	231.709205	0.005331	10.5
431	-0.745551	231.447781	0.006277	10.4
432	-0.737503	231.187141	0.005743	10.7
433	-0.502706	230.927283	0.004455	10.4
434	-0.744536	230.668202	0.005467	10.4
435	-0.791523	230.409895	0.007042	10.7
436	-0.761604	230.152358	0.004877	10.6
437	-0.718562	229.895587	0.005514	10.5
438	-0.600391	229.639578	0.005065	10.5
439	-0.891270	229.384329	0.006275	10.2
440	-0.805449	229.129834	0.006027	15.8
441	-0.678609	228.876091	0.004972	11.0
442	-0.685687	228.623096	0.005089	10.6
443	-0.591435	228.370846	0.004749	10.4
444	-0.647438	228.119336	0.004649	11.9
445	-0.606940	227.868563	0.004459	13.1
446	-0.810345	227.618525	0.005068	10.5
447	-0.757601	227.369216	0.005146	10.5
448	-0.710894	227.120635	0.006443	10.9
449	-0.773253	226.872777	0.005328	10.4
450	-0.628689	226.625638	0.005152	11.5
451	-0.865412	226.379217	0.007039	12.4
452	-0.863706	226.133509	0.006235	11.2
453	-0.857243	225.888510	0.005947	10.5
454	-1.012889	225.644218	0.005641	10.9
455	-0.846760	225.400630	0.008640	10.6
456	-0.692701	225.157741	0.005540	11.1
457	-0.694695	224.915549	0.005752	12.2
458	-0.471411	224.674051	0.004192	12.1
459	-0.688917	224.433242	0.004100	11.8
460	-0.696100	224.193121	0.006438	11.9
461	-0.609448	223.953684	0.005250	15.2
462	-0.703674	223.714927	0.004865	11.9
463	-0.796029	223.476848	0.005365	11.6
464	-0.937044	223.239444	0.006476	10.6
465	-0.531325	223.002710	0.005221	10.9
466	-0.778788	222.766645	0.006902	11.3
467	-0.694377	222.531245	0.010510	11.9
468	-0.495882	222.296508	0.003543	10.3
469	-0.863242	222.062429	0.006829	10.4
470	-0.740292	221.829007	0.005911	11.0
471	-0.509981	221.596238	0.004523	10.6
472	-0.696867	221.364119	0.005364	15.8
473	-0.554111	221.132647	0.005069	11.6
474	-0.677038	220.901820	0.005086	10.7
475	-0.599769	220.671634	0.004308	10.5
476	-0.658793	220.442086	0.004134	11.7
477	-0.686802	220.213174	0.005178	10.6
478	-0.750507	219.984895	0.005835	10.4
479	-0.783659	219.757246	0.006735	10.3
480	-0.830999	219.530224	0.006093	10.9
481	-0.679532	219.303826	0.006235	11.1
482	-0.626611	219.078050	0.004897	11.1
483	-0.643773	218.852893	0.004685	12.0
484	-0.548870	218.628352	0.004004	10.8
485	-0.719508	218.404424	0.005689	10.7
486	-0.612937	218.181106	0.005063	13.3
487	-0.610179	217.958397	0.004483	10.9
488	-0.698947	217.736292	0.005267	10.7
489	-0.613616	217.514790	0.006127	11.1
490	-0.464065	217.293888	0.004021	10.4
491	-0.552905	217.073584	0.004123	10.3
492	-0.571640	216.853873	0.005316	10.6
493	-0.453822	216.634755	0.004157	10.3
494	-0.977492	216.416227	0.007050	10.3
495	-0.745689	216.198285	0.005672	10.7
496	-0.851453	215.980927	0.005656	10.8
497	-0.750738	215.764151	0.006356	15.3
498	-0.739638	215.547955	0.004496	12.1
499	-0.697571	215.332335	0.005360	11.4
500	-0.471812	215.117289	0.003614	10.7
501	-0.663709	214.902815	0.004974	10.3
502	-0.599197	214.688911	0.004955	11.1
503	-0.493918	214.475573	0.004376	10.8
504	-0.554742	214.262800	0.004911	10.4
505	-0.643656	214.050588	0.004815	10.4
506	-0.803002	213.838936	0.005349	10.3
507	-0.760979	213.627842	0.005170	10.3
508	-0.674148	213.417302	0.005813	15.4
509	-0.972091	213.207314	0.006848	11.0
510	-0.819021	212.997877	0.006178	10.5
511	-0.537691	212.788987	0.004107	11.0
512	-0.707840	212.580642	0.005563	10.9
513	-0.502713	212.372841	0.004636	10.4
514	-0.634945	212.165581	0.005109	10.7
515	-0.668767	211.958859	0.005000	11.3
516	-0.539487	211.752673	0.004861	12.1
517	-0.875825	211.547021	0.005992	11.0
518	-0.705600	211.341902	0.004571	14.3
519	-0.605599	211.137311	0.004729	12.9
520	-0.746865	210.933248	0.006073	11.4
521	-0.621002	210.729710	0.005472	10.9
522	-0.621146	210.526695	0.004612	11.2
523	-0.578227	210.324200	0.005612	13.9
524	-0.492452	210.122224	0.004692	11.2
525	-0.791211	209.920765	0.006404	11.0
526	-0.643656	209.719820	0.005538	10.9
527	-0.726299	209.519387	0.006100	11.3
528	-0.822417	209.319463	0.006268	10.9
529	-0.433038	209.120048	0.004502	17.3
530	-0.442338	208.921139	0.003955	12.0
531	-0.476767	208.722733	0.005434	11.7
532	-0.913065	208.524829	0.006929	10.6
533	-0.513995	208.327425	0.004723	10.9
534	-0.725217	208.130518	0.006149	12.0
535	-0.802642	207.934107	0.005945	11.1
536	-0.836270	207.738189	0.005525	10.7
537	-0.720135	207.542762	0.004704	11.2
538	-0.667274	207.347825	0.003810	10.9
539	-0.467801	207.153376	0.003902	10.8
540	-0.414741	206.959412	0.003514	11.7
541	-0.747274	206.765932	0.005577	11.5
542	-0.746886	206.572933	0.005800	10.6
543	-0.834257	206.380414	0.006466	17.1
544	-0.722929	206.188373	0.004744	12.4
545	-0.469717	205.996807	0.004547	11.7
546	-0.832267	205.805716	0.006371	11.1
547	-0.803604	205.615096	0.006734	11.2
548	-0.807576	205.424946	0.005974	11.0
549	-0.565449	205.235265	0.004451	10.9
550	-0.634248	205.046050	0.004777	11.1
551	-0.739656	204.857299	0.008817	11.6
552	-0.859621	204.669011	0.006660	12.3
553	-0.802716	204.481184	0.005479	12.0
554	-0.966123	204.293816	0.006614	12.1
555	-0.750845	204.106905	0.005288	12.3
556	-0.621047	203.920449	0.005136	11.4
557	-0.505317	203.734447	0.004271	18.1
558	-0.681236	203.548896	0.005221	12.1
559	-0.837406	203.363795	0.005444	11.6
560	-0.783180	203.179143	0.005589	11.7
561	-0.632290	202.994937	0.004886	11.8
562	-0.745337	202.811176	0.008912	12.4
563	-0.522058	202.627857	0.004376	10.7
564	-0.851984	202.444980	0.007399	11.1
565	-0.578402	202.262543	0.004246	10.8
566	-0.898050	202.080543	0.006682	10.9
567	-0.805872	201.898979	0.008321	10.9
568	-0.674594	201.717849	0.005047	10.8
569	-0.752769	201.537153	0.004958	13.1
570	-0.836778	201.356887	0.007885	12.5
571	-0.672070	201.177050	0.004945	11.8
572	-0.548601	200.997642	0.003847	11.5
573	-0.917551	200.818659	0.006777	12.3
574	-0.586354	200.640100	0.005248	12.2
575	-0.682982	200.461965	0.004173	12.0
576	-0.755535	200.284250	0.006070	12.6
577	-0.518307	200.106955	0.004819	12.9
578	-0.794691	199.930078	0.005518	11.9
579	-0.537864	199.753617	0.003601	15.5
580	-0.844699	199.577571	0.005800	11.4
581	-0.856205	199.401938	0.006678	11.0
582	-0.581242	199.226717	0.004355	12.1
583	-0.406292	199.051905	0.003647	11.6
584	-0.573251	198.877502	0.004835	11.6
585	-0.517263	198.703506	0.004330	11.5
586	-0.805668	198.529916	0.007632	12.3
587	-0.674214	198.356729	0.004897	11.0
588	-0.591489	198.183944	0.004813	10.4
589	-0.946511	198.011560	0.006351	10.6
590	-0.726413	197.839576	0.005030	16.0
591	-0.921352	197.667989	0.005911	11.4
592	-0.820229	197.496798	0.005261	11.2
593	-0.935649	197.326002	0.006137	11.2
594	-0.757830	197.155600	0.005204	10.6
595	-1.009764	196.985589	0.006240	11.1
596	-0.497240	196.815969	0.004080	10.7
597	-0.761904	196.646738	0.005047	11.6
598	-0.689626	196.477894	0.005199	13.9
599	-0.692067	196.309436	0.006493	11.9
600	-0.928957	196.141363	0.007513	10.8
601	-0.828464	195.973673	0.005680	10.4
602	-0.792956	195.806365	0.005111	10.7
603	-0.705767	195.639437	0.006228	11.3
604	-0.503368	195.472888	0.005056	13.5
605	-0.733572	195.306717	0.005018	13.1
606	-0.813711	195.140922	0.005117	10.9
607	-0.678825	194.975501	0.004945	10.5
608	-0.792564	194.810454	0.005527	10.8
609	-0.762068	194.645779	0.005510	10.6
610	-0.741692	194.481475	0.004985	10.3
611	-0.622069	194.317540	0.004528	10.5
612	-0.739086	194.153973	0.004810	10.7
613	-0.645336	193.990773	0.004704	10.7
614	-0.790752	193.827938	0.005448	10.6
615	-0.435940	193.665467	0.003898	10.5
616	-0.714089	193.503358	0.005542	10.7
617	-0.703901	193.341611	0.005517	11.1
618	-0.831442	193.180224	0.006848	16.7
619	-0.918461	193.019196	0.007170	11.8
620	-0.563146	192.858525	0.004125	10.8
621	-0.481903	192.698210	0.003637	11.2
622	-0.594358	192.538251	0.004868	10.9
623	-0.663837	192.378644	0.004721	10.9
624	-0.621666	192.219391	0.005048	10.7
625	-0.935909	192.060488	0.005392	10.5
626	-0.515881	191.901935	0.003435	10.7
627	-0.651698	191.743730	0.005818	10.6
628	-0.633294	191.585873	0.004486	10.5
629	-0.752789	191.428362	0.004735	14.3
630	-0.828311	191.271196	0.005850	12.4
631	-0.667997	191.114374	0.004627	11.4
632	-0.583646	190.957893	0.005857	10.8
