1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
84	-0.797414	436.211351	0.005043	2.4
85	-0.867042	434.802701	0.021014	2.5
86	-0.978671	433.406117	0.008884	2.4
87	-1.025524	432.021430	0.011647	2.5
88	-0.932962	430.648479	0.018591	2.5
89	-0.746573	429.287101	0.013377	2.6
90	-0.973762	427.937140	0.019552	2.6
91	-0.509118	426.598440	0.007194	2.7
92	-0.743511	425.270849	0.009390	2.6
93	-0.647689	423.954220	0.005293	2.7
94	-0.993011	422.648404	0.006505	2.8
95	-0.604449	421.353259	0.005322	2.9
96	-1.012511	420.068643	0.008147	2.7
97	-0.901864	418.794419	0.004536	2.8
98	-0.802779	417.530451	0.010079	2.7
99	-0.768144	416.276604	0.015741	2.7
100	-1.080320	415.032748	0.013875	2.9
101	-0.940299	413.798754	0.010765	2.6
102	-0.825102	412.574495	0.015773	2.7
103	-0.652071	411.359849	0.009188	3.0
104	-0.781894	410.154691	0.012606	2.7
105	-0.958910	408.958904	0.015466	2.7
106	-0.998546	407.772368	0.012951	2.7
107	-1.058762	406.594968	0.005645	2.7
108	-0.627304	405.426590	0.015208	2.7
109	-0.838031	404.267122	0.013260	3.1
110	-0.549410	403.116456	0.010296	2.9
111	-0.584972	401.974481	0.006490	2.7
112	-1.247070	400.841093	0.009184	2.8
113	-0.724148	399.716187	0.010410	2.7
114	-0.917726	398.599660	0.004065	2.9
115	-0.636956	397.491411	0.009369	2.6
116	-1.138353	396.391342	0.006771	2.7
117	-0.951409	395.299353	0.009416	2.6
118	-0.639188	394.215350	0.017761	2.6
119	-0.789514	393.139238	0.007438	2.8
120	-0.816333	392.070924	0.009690	3.8
121	-0.830668	391.010316	0.011686	3.1
122	-0.860211	389.957325	0.010509	3.0
123	-0.478509	388.911862	0.014349	3.2
124	-1.040342	387.873839	0.008090	3.0
125	-0.774687	386.843173	0.003934	2.9
126	-0.695978	385.819777	0.007462	2.8
127	-1.404237	384.803569	0.008594	3.2
128	-0.752312	383.794468	0.016540	3.1
129	-0.820864	382.792393	0.004987	2.5
130	-0.693864	381.797264	0.005873	2.5
131	-1.150806	380.809005	0.009280	2.8
132	-0.979127	379.827537	0.015953	2.6
133	-0.944558	378.852786	0.010754	2.9
134	-0.597623	377.884678	0.009539	2.6
135	-1.202570	376.923138	0.011214	2.8
136	-0.605210	375.968095	0.012026	3.0
137	-0.801708	375.019479	0.005165	2.9
138	-0.933226	374.077218	0.008725	2.7
139	-0.661999	373.141244	0.004628	2.8
140	-1.008528	372.211489	0.013187	2.7
141	-0.671312	371.287887	0.007763	2.8
142	-0.723816	370.370370	0.006196	2.8
143	-0.652522	369.458876	0.009311	2.7
144	-0.615998	368.553338	0.013646	2.7
145	-0.813474	367.653696	0.010819	3.0
146	-1.122889	366.759885	0.010774	2.8
147	-0.777023	365.871846	0.004489	2.7
148	-0.818038	364.989518	0.011106	3.0
149	-0.979562	364.112841	0.006019	2.8
150	-0.712573	363.241757	0.005237	3.7
151	-0.826038	362.376208	0.006846	3.0
152	-0.621301	361.516137	0.005609	2.8
153	-1.267940	360.661488	0.013645	2.9
154	-0.935492	359.812206	0.013521	2.7
155	-0.671992	358.968236	0.008763	2.7
156	-0.852470	358.129524	0.003514	2.7
157	-0.737868	357.296018	0.010759	2.6
158	-0.561682	356.467665	0.008028	2.8
159	-0.849782	355.644414	0.014925	2.6
160	-1.027547	354.826213	0.008690	2.7
161	-1.051189	354.013012	0.028220	2.9
162	-1.202670	353.204763	0.011637	2.7
163	-0.400981	352.401415	0.006510	2.7
164	-0.697229	351.602922	0.009159	2.6
165	-1.113874	350.809235	0.017125	2.8
166	-0.894204	350.020308	0.015916	2.7
167	-1.330970	349.236095	0.006800	3.5
168	-1.005804	348.456550	0.004308	2.6
169	-0.659724	347.681627	0.012451	2.6
170	-0.720971	346.911283	0.005136	2.6
171	-0.979741	346.145474	0.012104	2.6
172	-0.877324	345.384157	0.017888	2.5
173	-0.866740	344.627288	0.010564	2.8
174	-0.731291	343.874826	0.010224	2.9
175	-1.017931	343.126729	0.006812	2.7
176	-0.790694	342.382957	0.012027	2.8
177	-0.991640	341.643469	0.009219	2.5
178	-0.759485	340.908224	0.006860	2.8
179	-0.741280	340.177184	0.005880	2.6
180	-0.735157	339.450309	0.007697	2.7
181	-1.209765	338.727561	0.016195	2.9
182	-0.343426	338.008902	0.006770	2.7
183	-0.583512	337.294295	0.009814	2.6
184	-0.468895	336.583703	0.006327	2.5
185	-1.076385	335.877089	0.009322	2.8
186	-0.846924	335.174416	0.008809	3.0
187	-0.350671	334.475651	0.006104	3.5
188	-0.960691	333.780756	0.005902	2.7
189	-1.143704	333.089698	0.016990	2.8
190	-0.758453	332.402443	0.004629	3.0
191	-0.740411	331.718955	0.006016	2.8
192	-0.752608	331.039203	0.006232	2.7
193	-0.620296	330.363153	0.004736	3.0
194	-1.241058	329.690771	0.015027	2.7
195	-0.773782	329.022027	0.013923	2.8
196	-0.795998	328.356888	0.010800	2.7
197	-1.102635	327.695322	0.017231	2.6
198	-0.824973	327.037299	0.007920	2.5
199	-0.876055	326.382787	0.011123	2.5
200	-0.890801	325.731758	0.015139	2.7
201	-0.790935	325.084179	0.005441	2.6
202	-1.369067	324.440023	0.008248	2.7
203	-0.694046	323.799258	0.009095	2.8
204	-0.855510	323.161858	0.006281	2.7
205	-0.861188	322.527792	0.011675	2.6
206	-0.766621	321.897034	0.007604	2.5
207	-1.386078	321.269554	0.013341	2.7
208	-0.761469	320.645325	0.005911	2.7
209	-0.979905	320.024320	0.008004	2.6
210	-0.925269	319.406512	0.005791	2.6
211	-1.113557	318.791875	0.015554	2.9
212	-0.853315	318.180381	0.011672	2.6
213	-0.681428	317.572005	0.016803	2.6
214	-0.742580	316.966721	0.005001	2.6
215	-0.692830	316.364504	0.007770	2.8
216	-1.290726	315.765329	0.006499	3.2
217	-0.798926	315.169170	0.005476	3.1
218	-0.775041	314.576003	0.010624	2.7
219	-0.507144	313.985804	0.010307	2.8
220	-0.522792	313.398548	0.009420	3.1
221	-1.089908	312.814213	0.010986	2.7
222	-0.701419	312.232773	0.006966	2.7
223	-0.883805	311.654207	0.005552	3.1
224	-1.226369	311.078491	0.018326	2.9
225	-0.615787	310.505602	0.012814	2.9
226	-0.823769	309.935518	0.005673	3.0
227	-0.831651	309.368217	0.010737	2.6
228	-1.077467	308.803676	0.024068	2.9
229	-0.668393	308.241874	0.007380	2.8
230	-1.240141	307.682789	0.016238	3.1
231	-0.826717	307.126400	0.007024	2.5
232	-0.659266	306.572687	0.008201	2.5
233	-0.965406	306.021627	0.011966	2.4
234	-0.780313	305.473201	0.008742	2.5
235	-1.063336	304.927388	0.004864	2.5
236	-1.295112	304.384168	0.016809	2.6
237	-0.653898	303.843521	0.013479	2.5
238	-0.697856	303.305427	0.008967	2.6
239	-0.953136	302.769867	0.009558	2.4
240	-1.027545	302.236821	0.007016	2.5
241	-0.815090	301.706270	0.006227	2.6
242	-1.334899	301.178196	0.016430	2.8
243	-1.022322	300.652580	0.007106	2.6
244	-0.841807	300.129402	0.005856	2.9
245	-1.175185	299.608645	0.007762	2.6
246	-0.469043	299.090291	0.010627	2.7
247	-1.470482	298.574321	0.004897	2.9
248	-0.724000	298.060718	0.014890	2.6
249	-1.154689	297.549465	0.017879	2.6
250	-1.435826	297.040543	0.007505	2.8
251	-0.872140	296.533936	0.018199	2.8
252	-1.198664	296.029626	0.013470	2.8
253	-0.919838	295.527597	0.007616	2.6
254	-0.617578	295.027832	0.013989	2.7
255	-0.772534	294.530315	0.008997	2.6
256	-0.722824	294.035028	0.008833	2.8
257	-1.017025	293.541956	0.005396	2.6
258	-0.906634	293.051083	0.007308	2.6
259	-1.037597	292.562393	0.014170	2.9
260	-1.066661	292.075870	0.004597	2.7
261	-0.722081	291.591498	0.009710	2.9
262	-1.012988	291.109263	0.012520	2.5
263	-0.952108	290.629149	0.006505	2.5
264	-1.068052	290.151140	0.004894	2.6
265	-0.556971	289.675222	0.012908	2.6
266	-0.549437	289.201380	0.009337	2.6
267	-0.873279	288.729600	0.011281	2.5
268	-0.994596	288.259866	0.011984	2.6
269	-0.921560	287.792165	0.006750	2.6
270	-1.115245	287.326481	0.024282	2.8
271	-1.232353	286.862802	0.015756	2.6
272	-0.927754	286.401113	0.010044	3.2
273	-0.886694	285.941400	0.013205	2.7
274	-0.752265	285.483649	0.014817	2.7
275	-0.687140	285.027847	0.004289	2.6
276	-1.172676	284.573981	0.027815	2.9
277	-0.613957	284.122037	0.013760	2.6
278	-0.599195	283.672002	0.009862	2.6
279	-0.783129	283.223863	0.013048	2.8
280	-0.792619	282.777607	0.003059	2.6
281	-0.688105	282.333221	0.009792	2.6
282	-0.796563	281.890692	0.003644	2.8
283	-0.817847	281.450008	0.003625	3.0
284	-1.250747	281.011157	0.015720	3.8
285	-1.040553	280.574125	0.006394	3.3
286	-0.860796	280.138901	0.005391	3.5
287	-1.035748	279.705473	0.008815	2.7
288	-0.526717	279.273829	0.010279	2.7
289	-0.872776	278.843956	0.008477	2.7
290	-0.808314	278.415844	0.001779	2.6
291	-1.161672	277.989479	0.005288	3.0
292	-0.549605	277.564851	0.010550	2.7
293	-1.145512	277.141949	0.022095	2.9
294	-0.753781	276.720761	0.014374	2.9
295	-1.244939	276.301275	0.012370	3.2
296	-1.004876	275.883480	0.009203	2.7
297	-0.743669	275.467366	0.006581	2.7
298	-0.752188	275.052922	0.005772	2.6
299	-1.157104	274.640136	0.016758	2.8
300	-0.926454	274.228998	0.018378	2.5
301	-0.715327	273.819497	0.002719	2.5
302	-0.713733	273.411623	0.007452	2.5
303	-0.974840	273.005365	0.009242	2.5
304	-0.972260	272.600712	0.016835	2.5
305	-0.946163	272.197655	0.011033	2.5
306	-1.138357	271.796184	0.021263	2.7
307	-0.871877	271.396287	0.006104	2.6
308	-1.178371	270.997956	0.010063	2.6
309	-0.890923	270.601180	0.006285	2.7
310	-0.922367	270.205949	0.006991	2.5
311	-0.872503	269.812254	0.012034	2.6
312	-0.820309	269.420085	0.007931	3.0
313	-0.681816	269.029432	0.011449	2.7
314	-0.975473	268.640287	0.009055	3.0
315	-0.872712	268.252638	0.008436	2.9
316	-1.009889	267.866478	0.008264	2.6
317	-1.148486	267.481796	0.016843	2.7
318	-1.116141	267.098584	0.005117	2.5
319	-1.178774	266.716833	0.012159	2.6
320	-0.956690	266.336533	0.011832	2.6
321	-1.393235	265.957676	0.009542	2.7
322	-0.469640	265.580253	0.008019	2.5
323	-0.670386	265.204254	0.011745	2.6
324	-0.941699	264.829672	0.011397	2.6
325	-1.117065	264.456497	0.011697	2.8
326	-0.977233	264.084721	0.005797	2.6
327	-0.759050	263.714335	0.008885	2.7
328	-0.825509	263.345332	0.005534	2.6
329	-0.334078	262.977702	0.008313	3.0
330	-0.902467	262.611438	0.009562	2.6
331	-1.042037	262.246531	0.012884	2.6
332	-0.481503	261.882973	0.010242	2.7
333	-0.982836	261.520756	0.027193	2.7
334	-1.328944	261.159871	0.023588	2.9
335	-0.722106	260.800312	0.004912	2.5
336	-1.450994	260.442070	0.008231	2.9
337	-1.428505	260.085137	0.006981	2.9
338	-1.151457	259.729505	0.009801	2.6
339	-1.110822	259.375167	0.016776	2.6
340	-0.613623	259.022116	0.011612	2.5
341	-0.763662	258.670343	0.004094	2.7
342	-1.072185	258.319841	0.010490	2.6
343	-1.127374	257.970602	0.017139	2.7
344	-0.643042	257.622620	0.011859	2.6
345	-1.363806	257.275887	0.008417	2.8
346	-1.104495	256.930396	0.022702	2.8
347	-0.792251	256.586139	0.003886	2.6
348	-1.075652	256.243109	0.009155	2.6
349	-0.785501	255.901300	0.005909	2.6
350	-1.012292	255.560703	0.007760	2.7
351	-0.734685	255.221313	0.003752	2.5
352	-0.840041	254.883122	0.008585	2.6
353	-0.929007	254.546124	0.003863	2.9
354	-1.099723	254.210311	0.008366	3.0
355	-1.131471	253.875677	0.024485	2.9
356	-0.777578	253.542215	0.004639	2.7
357	-1.138714	253.209918	0.011424	2.7
358	-1.142166	252.878781	0.010439	3.0
359	-0.784027	252.548795	0.008299	2.8
360	-1.009694	252.219956	0.010541	2.7
361	-1.080923	251.892255	0.017741	2.6
362	-0.899104	251.565688	0.004755	2.5
363	-1.047881	251.240247	0.005062	2.6
364	-0.648957	250.915926	0.006950	2.6
365	-0.620611	250.592720	0.008689	2.5
366	-1.015330	250.270621	0.012992	2.6
367	-1.232101	249.949624	0.011124	2.7
368	-1.072666	249.629723	0.010344	2.7
369	-0.745628	249.310911	0.008237	2.8
370	-0.710760	248.993182	0.006471	2.7
371	-1.013941	248.676531	0.009061	2.6
372	-0.817812	248.360952	0.007070	2.6
373	-0.904669	248.046438	0.014147	2.7
374	-0.496920	247.732984	0.008575	3.3
375	-0.615823	247.420584	0.011973	2.9
376	-0.859193	247.109233	0.014833	3.3
377	-0.581166	246.798924	0.018240	3.1
378	-1.148259	246.489652	0.009992	2.8
379	-1.091690	246.181412	0.007164	2.9
380	-0.942181	245.874197	0.016873	2.7
381	-0.798562	245.568002	0.007840	2.7
382	-1.099417	245.262822	0.023624	2.8
383	-0.906365	244.958652	0.010964	2.8
384	-1.251755	244.655485	0.016357	2.8
385	-1.082871	244.353317	0.004221	2.9
386	-1.066209	244.052142	0.005569	2.8
387	-1.100634	243.751955	0.011952	2.8
388	-0.966042	243.452750	0.011047	2.7
389	-0.629564	243.154523	0.003019	2.7
390	-0.913665	242.857268	0.005867	3.0
391	-0.659372	242.560980	0.009442	2.7
392	-0.930420	242.265654	0.007347	2.8
393	-0.914237	241.971285	0.009606	2.8
394	-0.923751	241.677868	0.013850	2.6
395	-1.159050	241.385397	0.021187	3.0
396	-0.817161	241.093869	0.006172	3.1
397	-0.766979	240.803278	0.013907	3.0
398	-0.679486	240.513619	0.009757	2.7
399	-0.902559	240.224887	0.007534	2.5
400	-1.217802	239.937077	0.010123	2.8
401	-0.775868	239.650186	0.011031	2.8
402	-1.195983	239.364207	0.007332	2.8
403	-0.966214	239.079136	0.011426	2.7
404	-0.424718	238.794969	0.007332	2.5
405	-1.010470	238.511701	0.007699	2.7
406	-1.387113	238.229327	0.009523	2.9
407	-1.228759	237.947843	0.007160	2.9
408	-1.145625	237.667244	0.007566	2.6
409	-0.753780	237.387526	0.006100	2.7
410	-0.758286	237.108684	0.004156	2.6
411	-1.023180	236.830714	0.005722	2.6
412	-0.934206	236.553610	0.005968	2.9
413	-1.092060	236.277370	0.019298	2.9
414	-0.747394	236.001989	0.007661	2.6
415	-1.199593	235.727461	0.013058	2.7
416	-1.046429	235.453784	0.015400	2.6
417	-1.208996	235.180952	0.020424	3.1
418	-0.401342	234.908962	0.009078	3.1
419	-0.890699	234.637809	0.008765	2.6
420	-0.746168	234.367488	0.019003	2.6
421	-0.784713	234.097997	0.008205	2.6
422	-0.909928	233.829331	0.013846	2.8
423	-0.744172	233.561485	0.006041	2.6
424	-0.797019	233.294456	0.001946	2.6
425	-0.721470	233.028239	0.010355	2.6
426	-0.807205	232.762831	0.002866	2.6
427	-1.211008	232.498228	0.008890	2.8
428	-0.909925	232.234425	0.009509	2.8
429	-0.886173	231.971419	0.005266	2.4
430	-0.779651	231.709205	0.006971	2.4
431	-0.745510	231.447781	0.015408	2.9
432	-0.677624	231.187141	0.005269	3.2
433	-0.796331	230.927283	0.011053	3.0
434	-0.758420	230.668202	0.006028	2.7
435	-0.544503	230.409895	0.008020	2.7
436	-0.426192	230.152358	0.009405	2.6
437	-1.282685	229.895587	0.011259	3.0
438	-1.100349	229.639578	0.010002	2.6
439	-0.556349	229.384329	0.009922	3.1
440	-0.802008	229.129834	0.004315	2.6
441	-0.721929	228.876091	0.006558	2.7
442	-0.795414	228.623096	0.004100	2.6
443	-0.938632	228.370846	0.009824	2.7
444	-0.941917	228.119336	0.013835	2.7
445	-1.005072	227.868563	0.012482	2.7
446	-1.111875	227.618525	0.024659	2.7
447	-0.593758	227.369216	0.010010	2.7
448	-1.147385	227.120635	0.015972	2.8
449	-0.998255	226.872777	0.007735	2.8
450	-0.794898	226.625638	0.008050	2.8
451	-0.780313	226.379217	0.006716	2.7
452	-1.112659	226.133509	0.005269	2.7
453	-0.802527	225.888510	0.010494	2.9
454	-1.134931	225.644218	0.012164	2.9
455	-0.598804	225.400630	0.009337	3.3
456	-1.221569	225.157741	0.007623	2.8
457	-1.095761	224.915549	0.009228	2.7
458	-0.450201	224.674051	0.006956	3.4
459	-1.200961	224.433242	0.004503	2.8
460	-0.986394	224.193121	0.015556	3.0
461	-1.007328	223.953684	0.010706	2.8
462	-0.996564	223.714927	0.005955	2.7
463	-0.837738	223.476848	0.007070	3.1
464	-1.109012	223.239444	0.005271	3.1
465	-1.163417	223.002710	0.006015	3.3
466	-0.759953	222.766645	0.006697	3.4
467	-0.780705	222.531245	0.011712	3.6
468	-0.687538	222.296508	0.006459	3.0
469	-0.963411	222.062429	0.018980	3.4
470	-1.078723	221.829007	0.008883	2.7
471	-0.921730	221.596238	0.010982	2.7
472	-1.180515	221.364119	0.006910	2.8
473	-0.674007	221.132647	0.009235	2.8
474	-0.803363	220.901820	0.007927	2.8
475	-0.721426	220.671634	0.008943	2.7
476	-1.056467	220.442086	0.007690	2.7
477	-0.899343	220.213174	0.009718	2.8
478	-0.845145	219.984895	0.003145	2.6
479	-0.718175	219.757246	0.003126	2.8
480	-0.850580	219.530224	0.003159	3.2
481	-0.694554	219.303826	0.006285	2.9
482	-0.658228	219.078050	0.003629	2.7
483	-0.758204	218.852893	0.008301	2.8
484	-0.879228	218.628352	0.005676	2.8
485	-1.141950	218.404424	0.019788	2.9
486	-0.832542	218.181106	0.006576	2.8
487	-0.837123	217.958397	0.004028	2.9
488	-0.904878	217.736292	0.007633	2.8
489	-0.763784	217.514790	0.009380	2.8
490	-1.264713	217.293888	0.010689	2.9
491	-1.061140	217.073584	0.011550	3.1
492	-0.859079	216.853873	0.007929	3.3
493	-1.062070	216.634755	0.010206	2.8
494	-1.119103	216.416227	0.015437	2.8
495	-1.147603	216.198285	0.012729	2.7
496	-0.958736	215.980927	0.007582	2.9
497	-0.839726	215.764151	0.005876	2.5
498	-0.804738	215.547955	0.010676	2.5
499	-1.116213	215.332335	0.006390	2.6
500	-0.769250	215.117289	0.015161	2.7
501	-0.669752	214.902815	0.013201	2.7
502	-0.824356	214.688911	0.008059	2.5
503	-1.026025	214.475573	0.003498	2.5
504	-0.821742	214.262800	0.010545	2.6
505	-0.554362	214.050588	0.011050	2.5
506	-0.893570	213.838936	0.007631	2.6
507	-1.187622	213.627842	0.009493	2.9
508	-0.726233	213.417302	0.004686	2.6
509	-0.973878	213.207314	0.006835	2.6
510	-1.110790	212.997877	0.007049	2.6
511	-0.855726	212.788987	0.011539	2.7
512	-1.083641	212.580642	0.008617	3.1
513	-0.807879	212.372841	0.004150	2.8
514	-0.998038	212.165581	0.008005	2.6
515	-0.685093	211.958859	0.008678	2.6
516	-0.781527	211.752673	0.009356	2.6
517	-1.289482	211.547021	0.014927	2.7
518	-1.391835	211.341902	0.006797	2.8
519	-0.774082	211.137311	0.006524	2.6
520	-1.212987	210.933248	0.009022	2.6
521	-0.962173	210.729710	0.004358	2.8
522	-1.322500	210.526695	0.009457	2.7
523	-0.962415	210.324200	0.005598	2.8
524	-1.011465	210.122224	0.006940	2.6
525	-0.824620	209.920765	0.007298	2.5
526	-1.030498	209.719820	0.013837	3.0
527	-0.643681	209.519387	0.003474	2.5
528	-0.702574	209.319463	0.008010	2.6
529	-0.924586	209.120048	0.005817	2.5
530	-1.066546	208.921139	0.005063	2.6
531	-1.474091	208.722733	0.003816	3.0
532	-1.168117	208.524829	0.008649	2.9
533	-1.173522	208.327425	0.012016	3.0
534	-0.836451	208.130518	0.004935	2.8
535	-0.889722	207.934107	0.007511	3.0
536	-0.902788	207.738189	0.012505	3.5
537	-0.758158	207.542762	0.004290	3.0
538	-0.341686	207.347825	0.008798	3.3
539	-1.130711	207.153376	0.017629	2.7
540	-0.893089	206.959412	0.006930	2.6
541	-1.135325	206.765932	0.013876	2.8
542	-1.027260	206.572933	0.006830	2.8
543	-0.997123	206.380414	0.011811	2.7
544	-1.010772	206.188373	0.005189	2.7
545	-0.767833	205.996807	0.005767	2.8
546	-1.182494	205.805716	0.013719	2.7
547	-0.506798	205.615096	0.008593	2.5
548	-0.734231	205.424946	0.008300	2.4
549	-1.212031	205.235265	0.017201	2.6
550	-0.621426	205.046050	0.005685	2.6
551	-1.121404	204.857299	0.007431	2.9
552	-0.663417	204.669011	0.003076	2.7
553	-0.919410	204.481184	0.005324	3.0
554	-0.773822	204.293816	0.010590	2.7
555	-1.203845	204.106905	0.005911	2.6
556	-0.821614	203.920449	0.010294	2.7
557	-1.021885	203.734447	0.004752	2.6
558	-0.847606	203.548896	0.007526	2.5
559	-0.855540	203.363795	0.008432	2.5
560	-0.946915	203.179143	0.003603	2.6
561	-0.774060	202.994937	0.005627	2.7
562	-1.296597	202.811176	0.011088	2.8
563	-1.010935	202.627857	0.004134	2.8
564	-1.042839	202.444980	0.011522	2.6
565	-0.532570	202.262543	0.006410	2.9
566	-0.848669	202.080543	0.005779	2.5
567	-1.088737	201.898979	0.008691	2.5
568	-0.708768	201.717849	0.008700	2.6
569	-0.670161	201.537153	0.007612	2.5
570	-0.848670	201.356887	0.005811	2.5
571	-0.600273	201.177050	0.009632	3.0
572	-1.311868	200.997642	0.013567	2.8
573	-1.232055	200.818659	0.010691	3.0
574	-0.733548	200.640100	0.010081	3.3
575	-1.057601	200.461965	0.007622	2.8
576	-0.908778	200.284250	0.017266	2.7
577	-0.956561	200.106955	0.010882	2.7
578	-1.335717	199.930078	0.016689	2.8
579	-0.856132	199.753617	0.006380	2.6
580	-1.189097	199.577571	0.019608	2.7
581	-1.174888	199.401938	0.025622	3.0
582	-0.733913	199.226717	0.009609	2.8
583	-0.887067	199.051905	0.004405	2.9
584	-1.206839	198.877502	0.006108	2.9
585	-1.164400	198.703506	0.007820	3.0
586	-1.029235	198.529916	0.012013	3.0
587	-0.801584	198.356729	0.004842	2.8
588	-0.568409	198.183944	0.012749	2.9
589	-1.228233	198.011560	0.003938	3.1
590	-0.570520	197.839576	0.015365	2.9
591	-1.129947	197.667989	0.016023	3.5
592	-0.943615	197.496798	0.009506	2.7
593	-0.798174	197.326002	0.014115	2.8
594	-0.575671	197.155600	0.005920	3.1
595	-1.146816	196.985589	0.008241	2.7
596	-0.846536	196.815969	0.006342	2.6
597	-1.016454	196.646738	0.010629	2.6
598	-1.179696	196.477894	0.015054	2.6
599	-0.721954	196.309436	0.008224	2.5
600	-0.859753	196.141363	0.007463	3.0
601	-0.483365	195.973673	0.011859	2.8
602	-0.767539	195.806365	0.005786	2.6
603	-1.128136	195.639437	0.011522	2.7
604	-1.140001	195.472888	0.012757	2.6
605	-1.008586	195.306717	0.004876	3.0
606	-1.005622	195.140922	0.006088	3.0
607	-1.091241	194.975501	0.006628	2.7
608	-0.764607	194.810454	0.008952	2.6
609	-1.134570	194.645779	0.019125	2.8
610	-1.089285	194.481475	0.009035	2.5
611	-0.845109	194.317540	0.009292	2.6
612	-1.168584	194.153973	0.003816	2.6
613	-0.902216	193.990773	0.005061	2.6
614	-0.651590	193.827938	0.004830	2.5
615	-1.220200	193.665467	0.009389	2.7
616	-1.199202	193.503358	0.009160	2.6
617	-0.591871	193.341611	0.009202	2.6
618	-0.958321	193.180224	0.010307	2.6
619	-0.897608	193.019196	0.004597	2.7
620	-1.312962	192.858525	0.005139	2.7
621	-0.466508	192.698210	0.006704	2.6
622	-0.599550	192.538251	0.006478	2.6
623	-0.786257	192.378644	0.007530	2.6
624	-0.615711	192.219391	0.006453	2.5
625	-0.792911	192.060488	0.005783	2.5
626	-0.643525	191.901935	0.004287	3.2
627	-0.457839	191.743730	0.012661	2.5
628	-1.133375	191.585873	0.010087	2.6
629	-1.234954	191.428362	0.011440	2.7
630	-1.220171	191.271196	0.012346	2.6
631	-0.918519	191.114374	0.007438	3.2
632	-1.265779	190.957893	0.014713	2.9
