1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
205	-0.742137	322.527792	0.014213	2.8
206	-0.730967	321.897034	0.011603	3.2
207	-0.797388	321.269554	0.007154	2.8
208	-0.810784	320.645325	0.012294	3.5
209	-0.803787	320.024320	0.011920	3.7
210	-0.719584	319.406512	0.013558	3.2
211	-0.733285	318.791875	0.006827	3.0
212	-0.760210	318.180381	0.005213	2.8
213	-0.877624	317.572005	0.006361	2.8
214	-0.772443	316.966721	0.013080	3.0
215	-1.045546	316.364504	0.023547	3.2
216	-0.897555	315.765329	0.010148	3.2
217	-0.821897	315.169170	0.009629	2.8
218	-0.836166	314.576003	0.009403	3.0
219	-0.992069	313.985804	0.005879	3.0
220	-0.795050	313.398548	0.005597	3.0
221	-0.786435	312.814213	0.010067	2.9
222	-0.876057	312.232773	0.016900	3.1
223	-0.799164	311.654207	0.005187	3.2
224	-0.816997	311.078491	0.012929	2.8
225	-0.937312	310.505602	0.017466	3.4
226	-0.928640	309.935518	0.009202	3.0
227	-0.914694	309.368217	0.017635	3.0
228	-0.763535	308.803676	0.016401	2.6
229	-0.786053	308.241874	0.006516	2.5
230	-1.069463	307.682789	0.011292	2.8
231	-0.831590	307.126400	0.006280	2.5
232	-0.800623	306.572687	0.011754	2.5
233	-0.858185	306.021627	0.010039	2.4
234	-0.710294	305.473201	0.007064	2.4
235	-0.666449	304.927388	0.007264	2.8
236	-0.584890	304.384168	0.012176	2.9
237	-0.749675	303.843521	0.008637	2.5
238	-1.088997	303.305427	0.004481	2.6
239	-0.933663	302.769867	0.015490	2.6
240	-0.948838	302.236821	0.012084	2.5
241	-0.835090	301.706270	0.006651	2.8
242	-1.059823	301.178196	0.014649	2.9
243	-0.875578	300.652580	0.011115	2.7
244	-0.755898	300.129402	0.004000	2.6
245	-0.830341	299.608645	0.010338	2.6
246	-0.765313	299.090291	0.005043	2.7
247	-0.707359	298.574321	0.010289	3.1
248	-0.782307	298.060718	0.007331	2.7
249	-0.847259	297.549465	0.007421	2.7
250	-0.927157	297.040543	0.011720	2.9
251	-0.886228	296.533936	0.011067	2.8
252	-0.726319	296.029626	0.008665	3.1
253	-0.791517	295.527597	0.008304	2.7
254	-0.911549	295.027832	0.007895	2.9
255	-0.690468	294.530315	0.009516	2.7
256	-0.828028	294.035028	0.014043	2.8
257	-0.774809	293.541956	0.012281	2.9
258	-0.844178	293.051083	0.014461	2.8
259	-0.982569	292.562393	0.011433	2.9
260	-0.960372	292.075870	0.007094	2.7
261	-0.773753	291.591498	0.008184	2.6
262	-0.976867	291.109263	0.009657	2.9
263	-0.758752	290.629149	0.011488	3.3
264	-1.022822	290.151140	0.009923	2.7
265	-0.888713	289.675222	0.007024	2.8
266	-0.801868	289.201380	0.011784	2.7
267	-0.840075	288.729600	0.010134	3.5
268	-0.722102	288.259866	0.008041	2.9
269	-0.843567	287.792165	0.012927	2.7
270	-1.055319	287.326481	0.006531	2.9
271	-0.716735	286.862802	0.011277	2.9
272	-0.888120	286.401113	0.008281	2.9
273	-0.714488	285.941400	0.019646	3.0
274	-0.752852	285.483649	0.016707	2.7
275	-0.643683	285.027847	0.008436	2.7
276	-0.801502	284.573981	0.007237	2.6
277	-0.990025	284.122037	0.006754	2.7
278	-0.879552	283.672002	0.011095	2.8
279	-0.869173	283.223863	0.007765	3.0
280	-0.787861	282.777607	0.005872	2.7
281	-0.768173	282.333221	0.006184	2.6
282	-1.203166	281.890692	0.011135	3.3
283	-0.835650	281.450008	0.017980	3.1
284	-0.824774	281.011157	0.010025	2.7
285	-0.810014	280.574125	0.008928	2.6
286	-0.910752	280.138901	0.012046	2.8
287	-0.761722	279.705473	0.009314	3.0
288	-0.845931	279.273829	0.010001	3.3
289	-0.650304	278.843956	0.003921	2.7
290	-0.931326	278.415844	0.007187	2.7
291	-0.868476	277.989479	0.013881	2.7
292	-0.797825	277.564851	0.006481	2.6
293	-0.845882	277.141949	0.014300	3.0
294	-0.961184	276.720761	0.009609	2.8
295	-0.795029	276.301275	0.009707	2.7
296	-0.706378	275.883480	0.010541	3.0
297	-0.966117	275.467366	0.005365	2.7
298	-0.743047	275.052922	0.006956	2.7
299	-1.055568	274.640136	0.010662	2.7
300	-0.757652	274.228998	0.009403	2.7
301	-1.043701	273.819497	0.014347	2.7
302	-0.844310	273.411623	0.006920	2.8
303	-0.784499	273.005365	0.015946	2.7
304	-0.827509	272.600712	0.007066	2.7
305	-0.908646	272.197655	0.006526	3.2
306	-0.845663	271.796184	0.007820	2.8
307	-0.702876	271.396287	0.006683	2.7
308	-0.981743	270.997956	0.013141	2.9
309	-0.840506	270.601180	0.007597	2.7
310	-0.775945	270.205949	0.006278	3.0
311	-0.836960	269.812254	0.007472	2.8
312	-0.968247	269.420085	0.014830	2.9
313	-0.805855	269.029432	0.008267	2.6
314	-1.014158	268.640287	0.008350	2.8
315	-0.792802	268.252638	0.007576	3.3
316	-0.792022	267.866478	0.006808	3.3
317	-0.831773	267.481796	0.005741	3.2
318	-0.685101	267.098584	0.007516	2.8
319	-0.834824	266.716833	0.008781	3.0
320	-0.901122	266.336533	0.012761	2.7
321	-0.785362	265.957676	0.008946	2.5
322	-0.768980	265.580253	0.015317	2.4
323	-0.804821	265.204254	0.014693	2.7
324	-0.608474	264.829672	0.010978	2.6
325	-0.869607	264.456497	0.011559	2.8
326	-0.888058	264.084721	0.007051	2.6
327	-0.848122	263.714335	0.009922	2.8
328	-0.929160	263.345332	0.008831	2.7
329	-1.106130	262.977702	0.022249	2.8
330	-0.905140	262.611438	0.019539	2.9
331	-0.683849	262.246531	0.007340	2.7
332	-0.722636	261.882973	0.008877	2.7
333	-0.796088	261.520756	0.010803	2.7
334	-0.691945	261.159871	0.005269	3.2
335	-0.998379	260.800312	0.015763	3.0
336	-0.750663	260.442070	0.006955	2.8
337	-0.997308	260.085137	0.020875	2.9
338	-0.810565	259.729505	0.016414	2.7
339	-0.741186	259.375167	0.006666	2.9
340	-0.900963	259.022116	0.008896	3.1
341	-0.735209	258.670343	0.006019	2.9
342	-0.756063	258.319841	0.010442	2.9
343	-0.890049	257.970602	0.008962	2.8
344	-0.961832	257.622620	0.009179	3.0
345	-0.725686	257.275887	0.005600	4.0
346	-0.856636	256.930396	0.008310	3.0
347	-0.771582	256.586139	0.011631	3.0
348	-0.904458	256.243109	0.006685	2.7
349	-0.771478	255.901300	0.014540	2.8
350	-1.004452	255.560703	0.008590	2.9
351	-0.800800	255.221313	0.008588	2.9
352	-0.969083	254.883122	0.006728	2.8
353	-0.643283	254.546124	0.013833	3.5
354	-0.741393	254.210311	0.006662	3.0
355	-0.793337	253.875677	0.010857	2.8
356	-0.701575	253.542215	0.005638	2.9
357	-0.899052	253.209918	0.006313	2.7
358	-0.967856	252.878781	0.011110	2.9
359	-0.646506	252.548795	0.012668	3.6
360	-0.828228	252.219956	0.006626	2.9
361	-0.857542	251.892255	0.004947	2.9
362	-0.818544	251.565688	0.007730	2.9
363	-0.804115	251.240247	0.005830	2.8
364	-1.035026	250.915926	0.016986	3.2
365	-1.276116	250.592720	0.017805	3.3
366	-0.615970	250.270621	0.007117	2.8
367	-0.760975	249.949624	0.007784	2.8
368	-0.695609	249.629723	0.009038	3.0
369	-0.854782	249.310911	0.015469	2.8
370	-0.806094	248.993182	0.011066	2.7
371	-0.744888	248.676531	0.008229	2.9
372	-0.937252	248.360952	0.010857	2.7
373	-1.078620	248.046438	0.008566	2.9
374	-0.804875	247.732984	0.007013	3.0
375	-0.732002	247.420584	0.007208	2.8
376	-0.749297	247.109233	0.006466	2.7
377	-0.826487	246.798924	0.014859	2.9
378	-0.623656	246.489652	0.006466	2.8
379	-0.961421	246.181412	0.008971	2.9
380	-0.910659	245.874197	0.007673	2.8
381	-0.731197	245.568002	0.007373	3.1
382	-0.690849	245.262822	0.004559	3.2
383	-0.790446	244.958652	0.007755	3.3
384	-0.883067	244.655485	0.010801	3.2
385	-0.870413	244.353317	0.007679	3.1
386	-1.047523	244.052142	0.015407	3.3
387	-0.765664	243.751955	0.006233	3.2
388	-0.814931	243.452750	0.007073	4.6
389	-0.661176	243.154523	0.006037	3.3
390	-0.849224	242.857268	0.009147	3.3
391	-0.790245	242.560980	0.008719	4.6
392	-0.757170	242.265654	0.007943	3.2
393	-0.750474	241.971285	0.006515	3.0
394	-0.764285	241.677868	0.005486	3.0
395	-0.835165	241.385397	0.003641	3.1
396	-0.970284	241.093869	0.008911	3.5
397	-0.897743	240.803278	0.014894	3.2
398	-0.899747	240.513619	0.009267	3.0
399	-0.907830	240.224887	0.006179	3.8
400	-1.015167	239.937077	0.020248	3.6
401	-0.535665	239.650186	0.008559	3.3
402	-0.919699	239.364207	0.011424	3.1
403	-0.866547	239.079136	0.006353	3.0
404	-1.179884	238.794969	0.008134	3.2
405	-0.895941	238.511701	0.020256	3.0
406	-0.787037	238.229327	0.007445	3.0
407	-0.937144	237.947843	0.010526	3.3
408	-0.763272	237.667244	0.010148	3.2
409	-0.744006	237.387526	0.014009	3.3
410	-0.777802	237.108684	0.007838	3.3
411	-0.914794	236.830714	0.009866	2.9
412	-0.813774	236.553610	0.005692	3.3
413	-1.013731	236.277370	0.006713	3.2
414	-0.703256	236.001989	0.010750	3.3
415	-0.779590	235.727461	0.011804	3.3
416	-0.835655	235.453784	0.008635	3.4
417	-0.767912	235.180952	0.008689	3.0
418	-0.772867	234.908962	0.004861	3.0
419	-0.816687	234.637809	0.010830	2.7
420	-0.874859	234.367488	0.008848	2.9
421	-0.835343	234.097997	0.006214	3.2
422	-0.811854	233.829331	0.011984	3.3
423	-0.927626	233.561485	0.008387	2.8
424	-0.940549	233.294456	0.007366	2.8
425	-0.748563	233.028239	0.015128	2.9
426	-0.833605	232.762831	0.008110	2.9
427	-0.926581	232.498228	0.005763	2.9
428	-0.750407	232.234425	0.005354	2.8
429	-0.778987	231.971419	0.005536	2.8
430	-0.678705	231.709205	0.008336	2.9
431	-0.973397	231.447781	0.008617	3.0
432	-0.956067	231.187141	0.006877	3.6
433	-0.770944	230.927283	0.009599	2.9
434	-0.755351	230.668202	0.005603	3.1
435	-0.917332	230.409895	0.012437	2.7
436	-0.769224	230.152358	0.007187	2.8
437	-0.923555	229.895587	0.007138	2.8
438	-0.893760	229.639578	0.006919	2.9
439	-0.966278	229.384329	0.027182	3.2
440	-1.121598	229.129834	0.012622	3.3
441	-0.777023	228.876091	0.006140	2.7
442	-0.851845	228.623096	0.013146	2.8
443	-0.929333	228.370846	0.007656	2.7
444	-0.819516	228.119336	0.009372	2.8
445	-0.696417	227.868563	0.007978	2.9
446	-0.744720	227.618525	0.009139	2.7
447	-0.933748	227.369216	0.009393	2.9
448	-0.737859	227.120635	0.004742	2.6
449	-0.781573	226.872777	0.009763	3.3
450	-0.622782	226.625638	0.008997	3.0
451	-0.855751	226.379217	0.009640	3.1
452	-0.813544	226.133509	0.007031	3.1
453	-0.881620	225.888510	0.008761	2.7
454	-0.722612	225.644218	0.007861	3.0
455	-0.829722	225.400630	0.005448	3.2
456	-0.764180	225.157741	0.009532	3.0
457	-0.686251	224.915549	0.007043	3.0
458	-0.886805	224.674051	0.007175	3.1
459	-0.799475	224.433242	0.007236	3.1
460	-0.857444	224.193121	0.006632	3.1
461	-0.752965	223.953684	0.008556	2.8
462	-0.978026	223.714927	0.012040	2.8
463	-0.842068	223.476848	0.013471	2.7
464	-0.930226	223.239444	0.011076	2.8
465	-0.967028	223.002710	0.004807	2.9
466	-0.745900	222.766645	0.005774	2.8
467	-1.103218	222.531245	0.021101	3.3
468	-0.808792	222.296508	0.010528	3.1
469	-0.724664	222.062429	0.004730	3.4
470	-0.859002	221.829007	0.017638	3.4
471	-0.595265	221.596238	0.008177	3.5
472	-0.781960	221.364119	0.010202	2.9
473	-0.857692	221.132647	0.013424	2.9
474	-0.844105	220.901820	0.005850	2.8
475	-0.831426	220.671634	0.010978	2.8
476	-0.923151	220.442086	0.005586	2.8
477	-1.155445	220.213174	0.015811	3.0
478	-0.994494	219.984895	0.020950	2.8
479	-0.996909	219.757246	0.007131	2.9
480	-0.924203	219.530224	0.007561	3.1
481	-1.028458	219.303826	0.014463	3.3
482	-0.833153	219.078050	0.007773	3.4
483	-0.854864	218.852893	0.017458	2.8
484	-0.833175	218.628352	0.012546	2.7
485	-0.767231	218.404424	0.006001	2.9
486	-0.916813	218.181106	0.005389	2.7
487	-0.944350	217.958397	0.008490	2.6
488	-0.403081	217.736292	0.012639	3.5
489	-0.702188	217.514790	0.018916	3.0
490	-0.738769	217.293888	0.004686	2.6
491	-0.832751	217.073584	0.010674	2.6
492	-0.821468	216.853873	0.012120	2.9
493	-0.811042	216.634755	0.012313	2.8
494	-0.558143	216.416227	0.007872	3.9
495	-0.746725	216.198285	0.009279	2.7
496	-0.871135	215.980927	0.012243	2.9
497	-0.861274	215.764151	0.007972	2.7
498	-0.810435	215.547955	0.007943	2.7
499	-0.924794	215.332335	0.007822	2.7
500	-0.994052	215.117289	0.011139	2.7
501	-0.895542	214.902815	0.006041	2.6
502	-1.034316	214.688911	0.010443	3.0
503	-0.819602	214.475573	0.013373	2.6
504	-0.811546	214.262800	0.013631	2.7
505	-0.822991	214.050588	0.008332	2.6
506	-0.892217	213.838936	0.007586	2.8
507	-0.799276	213.627842	0.005325	3.3
508	-1.159808	213.417302	0.015136	3.0
509	-0.667082	213.207314	0.011539	2.8
510	-0.652866	212.997877	0.006899	2.6
511	-0.832787	212.788987	0.008004	2.7
512	-0.857508	212.580642	0.007796	2.7
513	-0.676496	212.372841	0.008210	3.2
514	-0.779107	212.165581	0.008042	2.6
515	-0.900745	211.958859	0.007051	2.6
516	-0.832143	211.752673	0.004647	2.7
517	-0.822155	211.547021	0.009873	3.1
518	-0.682318	211.341902	0.004938	3.0
519	-0.833873	211.137311	0.010476	2.6
520	-0.951875	210.933248	0.005619	2.9
521	-0.706324	210.729710	0.005842	2.4
522	-0.842184	210.526695	0.010920	2.7
523	-0.818479	210.324200	0.007742	2.5
524	-0.933185	210.122224	0.005008	2.5
525	-0.755447	209.920765	0.008273	2.5
526	-0.755102	209.719820	0.007494	2.5
527	-1.010330	209.519387	0.010401	2.5
528	-0.445634	209.319463	0.004136	3.2
529	-0.930233	209.120048	0.008498	2.5
530	-0.571363	208.921139	0.013162	3.3
531	-0.869163	208.722733	0.013824	2.6
532	-0.689601	208.524829	0.006586	2.6
533	-0.942154	208.327425	0.011129	2.6
534	-0.954959	208.130518	0.013420	2.8
535	-0.876998	207.934107	0.006990	2.7
536	-0.667869	207.738189	0.005823	2.6
537	-0.805564	207.542762	0.007308	2.6
538	-0.732927	207.347825	0.010014	2.6
539	-0.996534	207.153376	0.010364	2.6
540	-0.739099	206.959412	0.007949	3.3
541	-0.644285	206.765932	0.007608	2.7
542	-0.869662	206.572933	0.005312	2.8
543	-0.784061	206.380414	0.004363	2.6
544	-0.874909	206.188373	0.007646	2.8
545	-0.906663	205.996807	0.016094	2.9
546	-0.759372	205.805716	0.006970	2.8
547	-0.762261	205.615096	0.005032	2.7
548	-0.749645	205.424946	0.009141	3.2
549	-0.694104	205.235265	0.007811	2.8
550	-0.747436	205.046050	0.007012	2.7
551	-0.752281	204.857299	0.006498	2.7
552	-0.859531	204.669011	0.006737	2.8
553	-0.776653	204.481184	0.012189	2.7
554	-0.833566	204.293816	0.014400	2.6
555	-1.143751	204.106905	0.011828	2.9
556	-0.863446	203.920449	0.008859	2.6
557	-0.684562	203.734447	0.005643	2.6
558	-0.735121	203.548896	0.005487	2.6
559	-0.576147	203.363795	0.010882	2.7
560	-0.882699	203.179143	0.006737	2.7
561	-1.118266	202.994937	0.010816	2.8
562	-0.691911	202.811176	0.004806	3.3
563	-1.076255	202.627857	0.008363	2.8
564	-0.786391	202.444980	0.009455	2.6
565	-0.781458	202.262543	0.014544	2.9
566	-1.187216	202.080543	0.009253	2.9
567	-0.946476	201.898979	0.011952	2.9
568	-0.777204	201.717849	0.007922	2.7
569	-0.793415	201.537153	0.007848	2.7
570	-0.818632	201.356887	0.004299	2.7
571	-0.818654	201.177050	0.010939	2.8
572	-0.768431	200.997642	0.011172	2.7
573	-0.926173	200.818659	0.004026	2.6
574	-0.687722	200.640100	0.005851	2.7
575	-0.680780	200.461965	0.006086	2.7
576	-0.805736	200.284250	0.007436	2.7
577	-0.895335	200.106955	0.008720	2.8
578	-0.682468	199.930078	0.005574	3.0
579	-0.950029	199.753617	0.015184	2.9
580	-0.754404	199.577571	0.005096	2.7
581	-0.907222	199.401938	0.007705	2.9
582	-0.880442	199.226717	0.005680	2.6
583	-1.048419	199.051905	0.009845	2.9
584	-0.846359	198.877502	0.009075	2.9
585	-0.973005	198.703506	0.009063	2.5
586	-0.853770	198.529916	0.011480	2.8
587	-0.993904	198.356729	0.006625	2.8
588	-0.625600	198.183944	0.006992	2.7
589	-0.875133	198.011560	0.007208	2.6
590	-0.836713	197.839576	0.006344	2.6
591	-0.939573	197.667989	0.004583	2.9
592	-0.873652	197.496798	0.007928	2.5
593	-0.799956	197.326002	0.010084	2.7
594	-1.048366	197.155600	0.009211	2.6
595	-0.966344	196.985589	0.014630	2.7
596	-0.850150	196.815969	0.010131	2.8
597	-0.673707	196.646738	0.009108	2.6
598	-0.741142	196.477894	0.010804	2.6
599	-0.863490	196.309436	0.010372	2.7
600	-0.794323	196.141363	0.008193	2.8
601	-1.114803	195.973673	0.009861	2.9
602	-0.652728	195.806365	0.007517	3.0
603	-0.604405	195.639437	0.006301	2.7
604	-0.928903	195.472888	0.005407	2.7
605	-0.797646	195.306717	0.015755	2.9
606	-0.824823	195.140922	0.005342	2.8
607	-0.846128	194.975501	0.010169	3.1
608	-1.064571	194.810454	0.011073	2.8
609	-0.715267	194.645779	0.005185	2.8
610	-0.850074	194.481475	0.005193	2.8
611	-0.829977	194.317540	0.007383	3.2
612	-0.832837	194.153973	0.007937	3.0
613	-1.027394	193.990773	0.014238	3.2
614	-0.815201	193.827938	0.006742	2.8
615	-0.796355	193.665467	0.013378	3.0
616	-0.776111	193.503358	0.014000	2.9
617	-1.020523	193.341611	0.010467	2.8
618	-0.814577	193.180224	0.009013	2.7
619	-0.653696	193.019196	0.007725	2.8
620	-0.739612	192.858525	0.006975	2.9
621	-1.035574	192.698210	0.004586	2.9
622	-0.849034	192.538251	0.005680	3.0
623	-0.713606	192.378644	0.006581	2.7
624	-1.042844	192.219391	0.010846	2.8
625	-0.904417	192.060488	0.006193	2.8
626	-0.840293	191.901935	0.011899	2.8
627	-0.670682	191.743730	0.008402	2.8
628	-0.778488	191.585873	0.010584	2.9
629	-0.959025	191.428362	0.006997	2.8
630	-0.939237	191.271196	0.005870	3.0
631	-0.917236	191.114374	0.004916	2.7
632	-0.805632	190.957893	0.006246	2.8
