1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
157	-0.551592	76.351307	6.847043	0.007516	2.4
158	-0.548337	77.351289	6.777427	0.013126	2.3
159	-0.561082	78.351289	6.709210	0.008417	2.4
160	-0.535140	79.351289	6.642352	0.009196	2.3
161	-0.539197	80.351282	6.576815	0.012967	2.4
162	-0.559374	81.349772	6.512654	0.007214	2.3
163	-0.543259	81.175997	6.523730	0.012236	2.8
164	-0.529254	82.175997	6.460501	0.007495	2.6
165	-0.536203	83.175989	6.398486	0.007711	2.7
166	-0.569174	83.002255	6.409175	0.008599	2.9
167	-0.522561	83.501626	6.378548	0.008148	2.8
168	-0.559555	84.501608	6.318090	0.009321	2.6
169	-0.557845	85.501595	6.258767	0.008393	2.6
170	-0.528884	86.501595	6.200546	0.007819	2.9
171	-0.550522	86.625292	6.193420	0.006711	3.3
172	-0.523261	86.455127	6.203228	0.005087	2.4
173	-0.543959	86.285024	6.213063	0.014921	2.3
174	-0.533758	86.956159	6.174438	0.009636	2.3
175	-0.526276	87.956159	6.117769	0.009968	3.0
176	-0.539877	88.947918	6.062585	0.009759	2.4
177	-0.547555	88.774370	6.072170	0.008641	2.4
178	-0.543574	89.774370	6.017354	0.009107	2.3
179	-0.546749	89.600594	6.026809	0.010298	2.5
180	-0.554490	90.600594	5.972805	0.006455	3.7
181	-0.513513	91.484021	5.925896	0.007615	2.7
182	-0.558582	91.310342	5.935060	0.010387	2.6
183	-0.525595	91.136585	5.944257	0.009187	2.7
184	-0.533457	90.972946	5.952944	0.008916	3.2
185	-0.557703	90.799192	5.962195	0.010152	3.0
186	-0.545299	90.627838	5.971348	0.006153	2.7
187	-0.552347	91.627838	5.918329	0.007365	2.7
188	-0.525931	92.341121	5.881084	0.010611	2.7
189	-0.553842	92.167345	5.890115	0.004275	2.9
190	-0.538421	93.089954	5.842483	0.010514	2.8
191	-0.558998	92.916211	5.851394	0.008835	2.7
192	-0.540392	93.768311	5.807950	0.011120	2.6
193	-0.540677	94.768311	5.757781	0.008372	2.8
194	-0.545730	95.759807	5.708888	0.009089	2.9
195	-0.542360	95.809666	5.706451	0.009331	2.7
196	-0.525358	95.635890	5.714953	0.008666	2.6
197	-0.544988	96.635881	5.666372	0.012750	2.3
198	-0.486593	96.462922	5.674715	0.005335	2.5
199	-0.546121	96.289225	5.683119	0.014699	2.3
200	-0.538711	97.289216	5.635075	0.006464	2.2
201	-0.558605	98.289216	5.587837	0.007208	2.2
202	-0.537237	98.115440	5.595989	0.007586	2.3
203	-0.548099	99.115421	5.549401	0.008876	3.0
204	-0.539107	98.941655	5.557441	0.009427	2.5
205	-0.564733	99.191278	5.545899	0.005963	2.3
206	-0.534745	99.017503	5.553929	0.008284	2.3
207	-0.535091	98.957188	5.556721	0.009388	2.3
208	-0.530291	98.783413	5.564782	0.018229	3.1
209	-0.539639	99.783413	5.518710	0.006389	2.4
210	-0.564425	100.783411	5.473394	0.007371	2.3
211	-0.527187	101.774351	5.429217	0.013244	2.5
212	-0.568407	102.771198	5.385491	0.009275	3.2
213	-0.544632	102.597422	5.393063	0.005382	3.0
214	-0.554654	102.622163	5.391983	0.009067	2.7
215	-0.539485	102.456425	5.399222	0.007546	2.7
216	-0.518585	103.455880	5.355863	0.004616	2.6
217	-0.529568	103.727826	5.344185	0.006854	3.0
218	-0.554911	103.618161	5.348888	0.007052	2.9
219	-0.544599	104.419336	5.314720	0.009695	2.7
220	-0.539575	105.027648	5.289067	0.010343	2.7
221	-0.553538	106.027648	5.247430	0.007291	2.8
222	-0.557864	105.856000	5.254530	0.007551	3.2
223	-0.542056	105.683049	5.261703	0.006334	2.4
224	-0.539276	105.509278	5.268931	0.008695	2.3
225	-0.527034	106.474937	5.229017	0.009607	2.3
226	-0.526000	106.301161	5.236155	0.015725	2.5
227	-0.552241	106.127386	5.243313	0.008333	2.5
228	-0.533721	105.953627	5.250489	0.014898	2.5
229	-0.542661	106.953627	5.209455	0.011855	2.6
230	-0.553085	106.779851	5.216539	0.007926	2.7
231	-0.558487	107.779851	5.176032	0.006642	3.4
232	-0.554842	107.606075	5.183026	0.011750	2.7
233	-0.553384	108.606075	5.143035	0.007303	2.7
234	-0.535678	108.432468	5.149934	0.009284	2.6
235	-0.528275	109.346819	5.113808	0.005061	3.5
236	-0.575631	109.260171	5.117210	0.005539	2.7
237	-0.529985	109.089551	5.123921	0.009922	2.7
238	-0.551180	109.990203	5.088691	0.009475	2.7
239	-0.529174	110.990185	5.050138	0.004340	3.1
240	-0.539566	111.135471	5.044585	0.012334	3.2
241	-0.539168	112.133630	5.006764	0.009837	2.6
242	-0.557535	111.959856	5.013307	0.013078	2.3
243	-0.557173	111.793500	5.019588	0.011711	2.3
244	-0.518678	111.619725	5.026165	0.013087	2.7
245	-0.536522	112.616488	4.988671	0.007324	2.5
246	-0.545058	112.959181	4.975909	0.013745	2.4
247	-0.544757	112.785405	4.982372	0.008631	2.4
248	-0.522228	113.785405	4.945407	0.011646	2.3
249	-0.521177	113.611630	4.951791	0.007040	2.5
250	-0.529478	114.611624	4.915277	0.008106	2.5
251	-0.516752	114.437882	4.921582	0.009527	2.3
252	-0.558648	115.434717	4.885623	0.010817	2.3
253	-0.554931	115.260941	4.891854	0.008852	2.3
254	-0.556050	116.260941	4.856215	0.006718	2.5
255	-0.577364	116.091410	4.862220	0.005793	2.4
256	-0.533356	116.845407	4.835625	0.008478	2.2
257	-0.563760	117.845368	4.800798	0.010710	2.3
258	-0.537167	118.845368	4.766469	0.005211	2.3
259	-0.509434	118.720742	4.770721	0.006962	2.7
260	-0.538574	118.547095	4.776657	0.010061	2.7
261	-0.536740	119.547050	4.742673	0.011773	2.7
262	-0.564923	120.547050	4.709167	0.006070	2.7
263	-0.512030	120.389714	4.714407	0.005459	2.7
264	-0.527879	121.381287	4.681575	0.005290	2.8
265	-0.531475	122.360421	4.649600	0.014747	2.8
266	-0.555758	122.186649	4.655243	0.006990	2.7
267	-0.555663	123.186649	4.622957	0.008219	2.7
268	-0.564590	123.013525	4.628514	0.011379	3.0
269	-0.545871	122.839749	4.634106	0.008126	2.7
270	-0.521389	122.665974	4.639711	0.011405	2.6
271	-0.554393	122.492199	4.645330	0.010186	2.6
272	-0.562569	122.318462	4.650961	0.010640	3.0
273	-0.576840	122.144696	4.656607	0.006762	2.5
274	-0.576640	121.970925	4.662267	0.011119	2.3
275	-0.550587	121.832397	4.666789	0.012007	2.3
276	-0.541878	122.832397	4.634343	0.012990	2.3
277	-0.560981	123.829299	4.602443	0.008646	2.8
278	-0.551357	124.829297	4.570883	0.012275	3.0
279	-0.530415	124.655522	4.576336	0.007190	2.7
280	-0.551395	124.481903	4.581798	0.005811	2.7
281	-0.510782	124.308868	4.587254	0.006492	2.7
282	-0.520833	124.238775	4.589467	0.006985	3.1
283	-0.545389	124.065005	4.594965	0.009938	2.7
284	-0.545382	124.916049	4.568165	0.008845	2.7
285	-0.541153	124.742305	4.573611	0.007253	2.6
286	-0.531184	124.568529	4.579071	0.011250	3.4
287	-0.557066	124.402291	4.584306	0.009899	2.7
288	-0.556515	125.402291	4.552993	0.010330	2.7
289	-0.559716	126.402291	4.522105	0.009291	2.6
290	-0.555068	126.228516	4.527442	0.007503	3.0
291	-0.523867	126.054937	4.532787	0.013701	3.0
292	-0.545215	127.054936	4.502171	0.011842	2.6
293	-0.546377	126.881160	4.507461	0.009523	2.5
294	-0.535128	126.707385	4.512764	0.007354	2.6
295	-0.549240	127.705634	4.482471	0.006204	2.9
296	-0.542383	128.551527	4.457117	0.008067	2.7
297	-0.581767	128.377755	4.462302	0.005579	2.7
298	-0.527006	128.204375	4.467487	0.008063	2.6
299	-0.538642	128.170246	4.468509	0.010651	3.1
300	-0.517501	127.996470	4.473721	0.012426	3.1
301	-0.543029	127.822695	4.478945	0.005375	2.7
302	-0.561738	128.822581	4.449053	0.009012	2.7
303	-0.546657	129.182055	4.438404	0.007258	2.7
304	-0.533987	130.182052	4.409046	0.010768	2.8
305	-0.560935	130.091951	4.411675	0.013735	2.7
306	-0.560617	129.918176	4.416755	0.009669	2.7
307	-0.540334	129.744400	4.421847	0.006091	2.7
308	-0.554871	129.615716	4.425625	0.003801	2.9
309	-0.525401	129.522397	4.428368	0.008924	2.7
310	-0.544846	129.946275	4.415933	0.006549	2.6
311	-0.530225	130.946271	4.386871	0.010238	2.6
312	-0.561855	131.946271	4.358188	0.011710	2.7
313	-0.557558	131.772577	4.363143	0.007891	3.4
314	-0.551040	131.598801	4.368112	0.007829	2.8
315	-0.560954	131.859587	4.360660	0.009249	2.7
316	-0.550310	132.577625	4.340272	0.011666	2.7
317	-0.538578	132.403849	4.345188	0.009802	2.9
318	-0.534932	133.403849	4.317047	0.012051	2.3
319	-0.545933	133.230073	4.321911	0.005143	2.2
320	-0.542352	133.407732	4.316938	0.008524	2.3
321	-0.550321	133.233961	4.321802	0.006995	2.2
322	-0.536355	134.233959	4.293961	0.010898	2.9
323	-0.570966	134.060183	4.298774	0.012037	2.4
324	-0.525727	135.060183	4.271228	0.009228	2.3
325	-0.543038	134.897810	4.275677	0.014666	2.3
326	-0.591882	135.897804	4.248426	0.006050	2.5
327	-0.522142	135.724029	4.253136	0.009496	2.9
328	-0.558801	135.551773	4.257816	0.006736	2.9
329	-0.520129	136.074298	4.243652	0.007390	2.6
330	-0.540915	137.067199	4.216995	0.009495	2.7
331	-0.534504	137.049635	4.217464	0.013877	2.9
332	-0.572638	136.875859	4.222106	0.005053	3.1
333	-0.525992	136.702084	4.226759	0.009021	2.7
334	-0.561886	136.528601	4.231413	0.012421	2.6
335	-0.561558	137.528601	4.204722	0.014446	2.7
336	-0.537356	137.385278	4.208526	0.007776	3.3
337	-0.552300	137.211502	4.213149	0.010052	2.9
338	-0.536647	138.211502	4.186686	0.007397	2.5
339	-0.547201	138.037743	4.191261	0.008457	2.3
340	-0.526474	137.865442	4.195806	0.010395	2.6
341	-0.521301	137.691666	4.200401	0.014194	2.7
342	-0.525153	138.575813	4.177128	0.010112	2.6
343	-0.536385	139.575813	4.151115	0.010878	2.6
344	-0.549508	140.575813	4.125423	0.012144	2.7
345	-0.533249	141.575813	4.100048	0.010099	3.5
346	-0.538221	142.575813	4.074983	0.008916	2.7
347	-0.553288	143.010034	4.064194	0.011676	2.7
348	-0.543296	144.010034	4.039564	0.012098	2.8
349	-0.544852	145.010034	4.015231	0.017493	3.2
350	-0.560923	146.010034	3.991189	0.010064	3.1
351	-0.545294	147.010034	3.967433	0.015855	2.8
352	-0.550298	148.010034	3.943959	0.009155	2.7
353	-0.554383	149.010034	3.920761	0.007372	2.7
354	-0.560081	148.836261	3.924772	0.010736	2.9
355	-0.557760	148.662485	3.928792	0.010890	2.9
356	-0.528632	149.599891	3.907204	0.011005	2.7
357	-0.564344	150.599891	3.884435	0.006686	2.7
358	-0.517097	150.426175	3.888371	0.010065	3.0
359	-0.516187	150.252448	3.892316	0.006951	3.0
360	-0.550899	151.251609	3.869738	0.006464	2.5
361	-0.535635	151.078311	3.873635	0.016041	2.3
362	-0.550516	152.078311	3.851255	0.005329	2.3
363	-0.535781	153.078311	3.829131	0.006661	2.8
364	-0.586915	153.011883	3.830593	0.007017	2.4
365	-0.533181	154.011027	3.808724	0.011025	2.3
366	-0.545207	155.011027	3.787085	0.010457	2.3
367	-0.526239	156.011026	3.765690	0.012703	2.2
368	-0.558128	156.579398	3.753637	0.012422	3.1
369	-0.528733	157.579398	3.732618	0.006655	2.3
370	-0.531197	157.405745	3.736251	0.005288	2.3
371	-0.557670	157.232604	3.739880	0.012041	2.3
372	-0.546488	158.222760	3.719219	0.005599	2.3
373	-0.545441	158.296267	3.717694	0.010840	2.4
374	-0.532469	159.270667	3.697599	0.010948	2.6
375	-0.553122	160.270667	3.677201	0.007965	2.7
376	-0.540285	161.270661	3.657026	0.011460	2.7
377	-0.551067	162.270661	3.637072	0.008742	3.3
378	-0.554244	162.119392	3.640077	0.007933	2.9
379	-0.530058	163.119389	3.620307	0.008115	2.8
380	-0.533546	163.507626	3.612689	0.006187	2.7
381	-0.537370	164.506027	3.593245	0.008048	3.0
382	-0.522204	165.469735	3.574675	0.008848	2.7
383	-0.523595	165.346321	3.577042	0.008202	2.7
384	-0.514290	166.171787	3.561267	0.015558	2.7
385	-0.549893	165.998012	3.564576	0.014441	2.6
386	-0.556748	165.824247	3.567891	0.013499	3.1
387	-0.518110	165.650472	3.571213	0.009310	2.9
388	-0.559510	165.476696	3.574541	0.003854	2.5
389	-0.522944	166.476505	3.555478	0.010984	2.6
390	-0.528299	166.595320	3.553226	0.011038	3.0
391	-0.558664	167.595290	3.534386	0.008674	2.9
392	-0.537492	167.421520	3.537646	0.008868	2.7
393	-0.549198	167.258726	3.540705	0.008774	2.7
394	-0.539196	167.085076	3.543974	0.009778	2.5
395	-0.481860	166.971377	3.546118	0.011009	3.4
396	-0.538928	167.971377	3.527352	0.008617	2.8
397	-0.558356	168.960593	3.508984	0.006037	2.7
398	-0.531594	169.960416	3.490612	0.012193	2.7
399	-0.520206	170.960416	3.472428	0.008267	3.3
400	-0.538769	171.960414	3.454432	0.010205	2.8
401	-0.571508	171.786639	3.457546	0.006932	2.7
402	-0.555509	171.612864	3.460665	0.016229	2.7
403	-0.564607	171.440124	3.463772	0.007455	3.0
404	-0.524258	172.440124	3.445865	0.009592	3.0
405	-0.535183	172.266349	3.448964	0.010276	2.7
406	-0.556705	172.092573	3.452068	0.012387	2.5
407	-0.552216	171.918797	3.455177	0.007117	2.6
408	-0.531873	171.745067	3.458292	0.008044	2.9
409	-0.533236	172.743477	3.440470	0.008241	3.0
410	-0.524954	172.679683	3.441603	0.007733	2.7
411	-0.529202	172.505921	3.444694	0.007311	2.7
412	-0.549112	172.332246	3.447788	0.009801	2.9
413	-0.564584	172.158664	3.450887	0.007023	3.0
414	-0.526201	171.984888	3.453994	0.008244	2.7
415	-0.552044	171.816528	3.457010	0.010819	2.6
416	-0.539171	171.644317	3.460100	0.009192	2.5
417	-0.547405	172.644317	3.442232	0.008643	3.1
418	-0.528161	173.642196	3.424584	0.004669	2.7
419	-0.537954	173.493782	3.427198	0.007002	2.7
420	-0.526859	173.497875	3.427126	0.008379	2.6
421	-0.544411	174.471127	3.410062	0.005528	3.1
422	-0.517592	174.297354	3.413096	0.011996	2.9
423	-0.573689	174.125761	3.416098	0.010335	2.7
424	-0.556293	174.651492	3.406918	0.005886	2.8
425	-0.544069	174.477724	3.409947	0.007167	2.9
426	-0.549069	174.419824	3.410957	0.008664	2.8
427	-0.555575	175.372682	3.394406	0.007452	2.6
428	-0.503873	175.198907	3.397413	0.007275	2.6
429	-0.534850	175.025132	3.400424	0.011241	2.6
430	-0.548918	175.866184	3.385897	0.008548	3.4
431	-0.519823	176.866184	3.368785	0.013278	2.7
432	-0.549671	176.692408	3.371746	0.009723	2.7
433	-0.563590	177.692408	3.354777	0.008445	2.7
434	-0.550734	177.518632	3.357713	0.010090	3.0
435	-0.519338	177.344870	3.360655	0.008931	2.7
436	-0.544682	177.171094	3.363602	0.006189	2.6
437	-0.546579	176.998691	3.366531	0.007064	2.7
438	-0.529284	177.442738	3.358997	0.011440	2.5
439	-0.534127	178.179814	3.346567	0.007651	2.7
440	-0.568904	178.143656	3.347175	0.009168	2.8
441	-0.553357	177.969881	3.350098	0.007439	2.7
442	-0.533326	177.796107	3.353027	0.006447	2.8
443	-0.526907	178.141764	3.347207	0.009134	3.0
444	-0.553906	177.970801	3.350083	0.012205	3.0
445	-0.554265	177.799728	3.352966	0.003931	2.7
446	-0.545761	178.784413	3.336440	0.007435	2.7
447	-0.559620	178.611327	3.339333	0.007958	2.8
448	-0.510060	178.437551	3.342242	0.010947	3.3
449	-0.533198	178.263776	3.345157	0.010918	2.8
450	-0.542316	178.090000	3.348077	0.008883	2.5
451	-0.572086	177.918016	3.350972	0.008159	2.3
452	-0.531975	177.744263	3.353901	0.007630	2.6
453	-0.577343	177.581876	3.356644	0.008288	2.4
454	-0.553470	178.578069	3.339889	0.012551	2.3
455	-0.516027	178.404295	3.342800	0.005095	2.3
456	-0.540095	178.281271	3.344863	0.007310	2.4
457	-0.551193	179.279676	3.328189	0.009417	3.0
458	-0.538236	179.105901	3.331079	0.008049	2.4
459	-0.532075	178.932125	3.333975	0.009011	2.3
460	-0.553497	179.932125	3.317382	0.005696	2.3
461	-0.524922	179.758542	3.320250	0.014942	2.3
462	-0.537281	179.950296	3.317082	0.009879	2.7
463	-0.515667	179.776520	3.319953	0.008917	2.4
464	-0.579400	180.776520	3.303500	0.007159	2.4
465	-0.516884	180.602746	3.306347	0.007347	2.3
466	-0.558342	180.428973	3.309199	0.008437	2.3
467	-0.543775	181.428946	3.292852	0.007221	2.7
468	-0.526394	181.421092	3.292980	0.011062	2.5
469	-0.547987	181.247713	3.295803	0.011558	2.3
470	-0.566642	182.109981	3.281811	0.012223	2.3
471	-0.558117	183.109981	3.265733	0.006902	2.3
472	-0.537484	183.103842	3.265831	0.008872	3.2
473	-0.549454	184.103842	3.249908	0.010605	2.7
474	-0.519922	185.103841	3.234140	0.007261	2.7
475	-0.551198	184.930066	3.236869	0.007972	2.6
476	-0.530845	185.346947	3.230330	0.008108	3.0
477	-0.567663	186.120148	3.218270	0.007397	2.9
478	-0.557749	185.946372	3.220973	0.006919	2.3
479	-0.534630	185.772659	3.223679	0.006818	2.2
480	-0.521713	186.772658	3.208163	0.009771	2.3
481	-0.543635	186.632565	3.210328	0.014857	2.7
482	-0.554577	187.632565	3.194941	0.010711	2.3
483	-0.537318	187.458789	3.197604	0.006518	2.3
484	-0.558257	187.285014	3.200272	0.016134	2.3
485	-0.561922	188.285014	3.184980	0.006818	2.3
486	-0.573403	188.114582	3.187576	0.011615	3.0
487	-0.554310	189.114558	3.172406	0.010952	2.6
488	-0.537432	190.114558	3.157379	0.015964	2.7
489	-0.531550	189.940782	3.159980	0.011300	2.7
490	-0.550531	190.940782	3.145070	0.010328	2.6
491	-0.543986	191.923283	3.130558	0.010497	2.4
492	-0.548386	191.749509	3.133115	0.009779	2.8
493	-0.534270	191.575734	3.135676	0.006157	2.3
494	-0.533174	191.579053	3.135627	0.005760	2.3
495	-0.520851	191.407654	3.138157	0.010485	2.7
496	-0.528522	191.491862	3.136914	0.010526	2.4
497	-0.540408	192.491862	3.122220	0.008413	2.3
498	-0.538815	193.491862	3.107664	0.006665	2.3
499	-0.547734	194.491860	3.093243	0.007753	2.3
