1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
69	-0.672523	458.913303	0.005015	54.5
70	-0.546224	457.301192	0.004758	55.5
71	-0.556640	455.704096	0.004944	59.7
72	-0.803916	454.121787	0.006041	55.3
73	-0.575020	452.554045	0.005074	56.0
74	-0.843918	451.000653	0.006894	63.3
75	-0.771180	449.461399	0.006092	57.4
76	-0.656469	447.936075	0.004634	68.9
77	-0.878880	446.424477	0.006462	61.0
78	-0.656005	444.926406	0.004877	54.8
79	-0.742273	443.441666	0.005197	63.9
80	-0.957142	441.970065	0.006927	54.6
81	-0.688632	440.511415	0.005645	57.0
82	-0.702650	439.065533	0.007734	67.0
83	-0.562367	437.632238	0.005389	57.1
84	-0.620529	436.211351	0.005492	58.7
85	-0.853165	434.802701	0.006776	55.9
86	-0.773593	433.406117	0.005611	59.6
87	-0.738585	432.021430	0.006570	56.2
88	-0.430035	430.648479	0.004155	55.4
89	-0.673555	429.287101	0.005825	66.0
90	-0.726260	427.937140	0.005284	55.7
91	-0.784392	426.598440	0.006111	54.9
92	-0.532082	425.270849	0.005537	63.3
93	-0.650720	423.954220	0.006348	60.0
94	-0.679990	422.648404	0.005918	63.2
95	-0.861658	421.353259	0.006033	57.7
96	-0.868972	420.068643	0.007172	56.2
97	-0.653900	418.794419	0.005862	62.2
98	-0.496957	417.530451	0.004365	57.6
99	-0.814814	416.276604	0.006637	56.6
100	-0.397254	415.032748	0.004041	62.5
101	-0.408374	413.798754	0.004123	63.1
102	-0.595220	412.574495	0.008174	66.7
103	-0.506267	411.359849	0.004653	60.3
104	-0.529751	410.154691	0.004678	65.5
105	-0.416352	408.958904	0.004042	58.3
106	-0.675216	407.772368	0.005707	61.8
107	-0.397799	406.594968	0.003957	55.3
108	-0.420782	405.426590	0.004859	55.3
109	-0.690229	404.267122	0.004987	62.3
110	-0.621388	403.116456	0.005541	55.1
111	-0.390132	401.974481	0.004041	64.9
112	-0.755191	400.841093	0.005839	55.1
113	-0.574828	399.716187	0.004882	56.7
114	-0.746652	398.599660	0.006929	62.7
115	-0.576713	397.491411	0.005543	54.8
116	-0.661388	396.391342	0.005077	55.7
117	-0.893277	395.299353	0.006779	63.2
118	-0.494027	394.215350	0.005073	58.8
119	-0.381775	393.139238	0.004238	61.9
120	-0.740240	392.070924	0.006533	56.7
121	-0.771604	391.010316	0.006103	65.6
122	-0.896078	389.957325	0.006727	58.3
123	-0.822922	388.911862	0.006590	60.8
124	-0.768971	387.873839	0.006067	57.4
125	-0.589166	386.843173	0.008099	63.1
126	-0.716567	385.819777	0.005298	69.3
127	-0.976978	384.803569	0.007330	59.6
128	-0.598231	383.794468	0.005845	57.2
129	-0.719029	382.792393	0.005395	65.1
130	-0.632629	381.797264	0.005439	56.9
131	-0.687874	380.809005	0.006088	55.4
132	-0.823873	379.827537	0.006276	63.7
133	-0.412691	378.852786	0.004190	56.8
134	-0.745089	377.884678	0.006274	62.9
135	-0.671734	376.923138	0.005750	54.6
136	-0.383312	375.968095	0.004514	54.7
137	-0.494938	375.019479	0.004488	62.2
138	-0.938231	374.077218	0.007012	55.1
139	-0.663874	373.141244	0.005611	54.4
140	-0.610261	372.211489	0.005159	65.9
141	-0.426086	371.287887	0.004033	59.1
142	-0.585863	370.370370	0.004687	56.7
143	-0.684076	369.458876	0.006079	62.1
144	-0.864959	368.553338	0.006029	56.4
145	-0.451956	367.653696	0.003881	55.0
146	-0.805436	366.759885	0.005850	62.4
147	-0.663790	365.871846	0.005179	54.3
148	-0.800243	364.989518	0.006511	60.8
149	-0.672937	364.112841	0.007172	59.4
150	-0.797683	363.241757	0.005774	62.3
151	-0.870167	362.376208	0.006999	56.7
152	-0.738457	361.516137	0.005122	54.8
153	-0.813441	360.661488	0.006862	65.0
154	-0.695343	359.812206	0.006267	54.3
155	-0.931789	358.968236	0.007991	55.2
156	-0.856366	358.129524	0.006496	63.2
157	-0.513006	357.296018	0.004581	55.5
158	-0.514993	356.467665	0.004423	66.0
159	-0.841861	355.644414	0.006480	59.7
160	-0.784444	354.826213	0.005205	66.3
161	-0.812599	354.013012	0.006875	58.2
162	-0.560129	353.204763	0.005207	60.6
163	-0.731945	352.401415	0.005402	57.6
164	-0.722607	351.602922	0.006237	61.7
165	-0.824744	350.809235	0.006649	54.7
166	-0.642681	350.020308	0.006512	57.7
167	-0.543393	349.236095	0.006233	65.5
168	-0.687341	348.456550	0.005498	57.2
169	-0.877997	347.681627	0.006292	63.5
170	-0.432606	346.911283	0.003967	59.8
171	-0.842053	346.145474	0.006695	59.6
172	-0.753165	345.384157	0.006508	65.7
173	-0.670998	344.627288	0.007918	59.0
174	-0.770700	343.874826	0.008614	58.0
175	-0.495799	343.126729	0.005215	66.7
176	-0.727770	342.382957	0.005478	57.4
177	-0.867353	341.643469	0.007229	61.9
178	-0.652675	340.908224	0.005719	56.2
179	-0.797843	340.177184	0.005956	63.6
180	-0.952494	339.450309	0.006345	58.6
181	-0.637774	338.727561	0.005273	56.8
182	-0.701350	338.008902	0.007652	62.2
183	-1.022699	337.294295	0.006902	56.0
184	-0.799706	336.583703	0.007373	55.2
185	-0.533422	335.877089	0.004714	59.9
186	-0.679174	335.174416	0.005886	54.9
187	-0.510328	334.475651	0.004027	56.2
188	-0.681576	333.780756	0.005223	59.2
189	-0.601933	333.089698	0.005243	55.6
190	-0.825544	332.402443	0.006194	68.5
191	-0.422487	331.718955	0.004378	62.2
192	-0.738105	331.039203	0.005863	56.9
193	-0.908848	330.363153	0.005982	66.4
194	-0.377895	329.690771	0.004406	56.8
195	-0.869551	329.022027	0.006035	58.5
196	-0.417807	328.356888	0.003671	63.8
197	-0.855425	327.695322	0.006571	56.5
198	-0.711763	327.037299	0.005221	66.2
199	-0.766358	326.382787	0.006129	59.1
200	-0.430615	325.731758	0.004370	60.0
201	-0.881321	325.084179	0.006611	55.4
202	-0.387671	324.440023	0.004086	57.1
203	-0.503759	323.799258	0.004792	56.1
204	-0.769699	323.161858	0.006779	54.9
205	-0.602066	322.527792	0.005223	63.1
206	-0.868266	321.897034	0.006523	56.8
207	-0.923471	321.269554	0.006629	63.1
208	-0.776582	320.645325	0.006283	55.3
209	-0.699622	320.024320	0.006300	58.1
210	-0.839535	319.406512	0.007074	62.2
211	-0.606522	318.791875	0.004891	55.4
212	-0.847256	318.180381	0.006447	62.9
213	-0.457636	317.572005	0.004070	55.3
214	-0.444632	316.966721	0.004038	55.7
215	-0.801970	316.364504	0.005351	64.7
216	-0.789241	315.765329	0.006407	58.0
217	-0.889025	315.169170	0.007228	55.4
218	-0.818190	314.576003	0.006445	68.4
219	-0.718242	313.985804	0.005633	59.5
220	-0.802629	313.398548	0.006940	66.1
221	-0.942081	312.814213	0.006591	59.7
222	-0.391200	312.232773	0.004267	64.2
223	-0.377019	311.654207	0.004157	58.0
224	-0.770355	311.078491	0.005353	68.5
225	-0.599348	310.505602	0.004817	57.4
226	-1.024827	309.935518	0.006707	64.1
227	-0.873559	309.368217	0.005973	56.5
228	-0.700080	308.803676	0.005317	63.2
229	-0.693537	308.241874	0.005341	55.9
230	-0.785311	307.682789	0.006648	64.4
231	-0.563183	307.126400	0.005057	63.9
232	-0.837944	306.572687	0.006581	56.8
233	-0.796539	306.021627	0.005789	58.8
234	-0.878323	305.473201	0.007243	65.7
235	-0.681211	304.927388	0.005093	56.6
236	-0.750715	304.384168	0.005116	57.1
237	-0.925399	303.843521	0.007138	63.2
238	-0.553565	303.305427	0.004804	56.1
239	-0.807048	302.769867	0.006569	65.2
240	-0.373513	302.236821	0.004107	54.9
241	-0.627205	301.706270	0.005078	55.5
242	-0.671536	301.178196	0.005835	64.1
243	-0.544943	300.652580	0.005249	58.4
244	-0.642250	300.129402	0.005460	56.4
245	-0.403867	299.608645	0.003810	60.5
246	-0.696747	299.090291	0.005294	56.9
247	-0.898719	298.574321	0.006384	64.3
248	-0.973344	298.060718	0.007744	58.5
249	-0.907061	297.549465	0.005867	63.7
250	-0.688146	297.040543	0.004921	59.8
251	-0.786315	296.533936	0.005498	64.2
252	-0.824069	296.029626	0.005831	58.2
253	-0.734252	295.527597	0.005952	62.9
254	-0.854718	295.027832	0.006623	59.7
255	-0.571569	294.530315	0.004395	64.7
256	-0.660790	294.035028	0.005487	60.8
257	-0.721204	293.541956	0.005961	68.3
258	-0.760126	293.051083	0.007117	60.2
259	-0.949735	292.562393	0.007139	60.3
260	-0.489169	292.075870	0.004486	66.0
261	-0.732762	291.591498	0.005336	59.0
262	-0.880332	291.109263	0.006738	64.1
263	-0.600426	290.629149	0.004959	57.9
264	-0.696268	290.151140	0.006990	59.3
265	-0.810625	289.675222	0.007104	68.5
266	-0.805098	289.201380	0.005898	60.7
267	-0.861352	288.729600	0.005874	60.2
268	-0.539163	288.259866	0.004868	65.7
269	-0.728951	287.792165	0.006603	61.9
270	-0.855003	287.326481	0.006453	63.2
271	-0.634465	286.862802	0.008825	59.3
272	-0.620287	286.401113	0.005396	56.7
273	-0.778688	285.941400	0.006892	69.7
274	-0.737398	285.483649	0.005293	62.4
275	-0.808304	285.027847	0.005896	68.8
276	-0.684281	284.573981	0.006039	59.6
277	-0.600598	284.122037	0.005172	63.6
278	-0.503956	283.672002	0.004471	57.8
279	-0.715371	283.223863	0.006324	63.0
280	-0.736701	282.777607	0.005569	57.5
281	-0.878123	282.333221	0.006433	65.4
282	-0.588863	281.890692	0.005108	57.0
283	-0.877951	281.450008	0.005673	57.3
284	-0.669965	281.011157	0.005624	68.9
285	-0.688971	280.574125	0.005881	58.8
286	-0.787636	280.138901	0.006377	60.5
287	-0.741629	279.705473	0.006184	58.6
288	-0.538632	279.273829	0.004649	57.6
289	-0.709787	278.843956	0.006101	64.1
290	-0.890962	278.415844	0.006507	59.4
291	-0.547994	277.989479	0.004696	68.7
292	-0.807960	277.564851	0.005458	58.9
293	-0.939039	277.141949	0.006595	67.2
294	-0.747121	276.720761	0.006912	63.7
295	-0.410031	276.301275	0.004726	59.7
296	-0.718325	275.883480	0.005585	66.0
297	-0.622802	275.467366	0.005139	59.2
298	-0.894611	275.052922	0.005918	64.4
299	-0.639646	274.640136	0.005308	58.9
300	-0.786982	274.228998	0.006372	59.4
301	-0.725418	273.819497	0.005350	69.9
302	-0.674651	273.411623	0.005400	59.9
303	-0.805590	273.005365	0.005909	68.8
304	-0.491655	272.600712	0.004489	58.3
305	-0.891201	272.197655	0.006399	63.8
306	-0.805535	271.796184	0.006489	59.4
307	-0.842574	271.396287	0.005982	57.8
308	-0.727139	270.997956	0.004913	65.7
309	-0.845744	270.601180	0.006388	60.5
310	-0.732377	270.205949	0.004961	64.4
311	-0.485671	269.812254	0.004565	54.7
312	-0.730166	269.420085	0.006240	61.5
313	-0.764135	269.029432	0.006154	63.9
314	-0.776943	268.640287	0.005098	57.4
315	-0.784902	268.252638	0.006447	61.2
316	-0.792828	267.866478	0.007298	58.8
317	-0.823003	267.481796	0.007188	62.6
318	-0.542931	267.098584	0.004952	57.1
319	-0.857930	266.716833	0.006706	61.8
320	-0.658598	266.336533	0.005069	57.5
321	-0.822244	265.957676	0.006344	60.2
322	-0.747772	265.580253	0.005329	58.2
323	-0.372736	265.204254	0.004256	63.9
324	-0.725257	264.829672	0.004939	58.8
325	-0.786770	264.456497	0.005232	60.1
326	-0.984672	264.084721	0.006963	54.6
327	-0.554860	263.714335	0.004297	56.4
328	-0.791065	263.345332	0.006055	68.2
329	-0.837148	262.977702	0.005862	55.0
330	-0.696467	262.611438	0.005331	58.9
331	-0.694558	262.246531	0.005082	55.5
332	-0.981227	261.882973	0.006651	65.7
333	-0.879523	261.520756	0.005910	58.0
334	-0.656571	261.159871	0.005463	64.2
335	-0.941852	260.800312	0.006694	55.5
336	-0.710582	260.442070	0.005628	57.3
337	-0.992370	260.085137	0.007673	62.3
338	-0.866814	259.729505	0.005591	55.2
339	-0.935863	259.375167	0.006818	55.2
340	-0.431939	259.022116	0.003664	60.4
341	-0.780007	258.670343	0.005228	55.1
342	-0.689865	258.319841	0.005594	54.4
343	-0.641907	257.970602	0.005339	62.8
344	-0.770904	257.622620	0.005020	55.2
345	-0.912784	257.275887	0.005904	61.6
346	-0.896984	256.930396	0.006368	55.3
347	-0.830856	256.586139	0.006139	54.9
348	-0.517166	256.243109	0.004399	62.4
349	-0.974755	255.901300	0.007194	56.5
350	-0.502974	255.560703	0.004938	55.2
351	-0.678030	255.221313	0.005845	59.3
352	-0.652914	254.883122	0.005642	59.7
353	-0.838641	254.546124	0.006752	66.7
354	-0.727820	254.210311	0.005304	57.2
355	-0.808001	253.875677	0.006273	55.0
356	-0.957485	253.542215	0.007068	66.7
357	-0.701871	253.209918	0.005850	61.1
358	-0.942656	252.878781	0.005987	56.1
359	-0.926988	252.548795	0.006487	67.0
360	-0.768643	252.219956	0.006112	56.6
361	-0.758964	251.892255	0.005751	60.8
362	-0.637130	251.565688	0.005224	56.8
363	-0.723187	251.240247	0.006734	54.6
364	-0.849116	250.915926	0.006413	61.6
365	-0.850984	250.592720	0.005992	56.1
366	-0.852037	250.270621	0.006239	56.6
367	-0.680387	249.949624	0.005534	63.5
368	-0.730702	249.629723	0.005285	58.8
369	-0.737845	249.310911	0.005826	59.0
370	-0.780232	248.993182	0.004925	74.0
371	-0.643452	248.676531	0.005544	61.6
372	-0.602993	248.360952	0.005252	67.3
373	-0.860171	248.046438	0.007464	57.5
374	-0.489044	247.732984	0.004830	60.2
375	-0.760086	247.420584	0.006856	65.2
376	-0.543704	247.109233	0.005387	55.0
377	-0.508060	246.798924	0.004537	56.9
378	-0.619040	246.489652	0.005265	61.7
379	-0.684716	246.181412	0.005185	54.3
380	-0.471422	245.874197	0.004329	60.2
381	-0.453486	245.568002	0.004235	55.5
382	-0.529251	245.262822	0.004629	60.5
383	-0.708551	244.958652	0.005949	55.0
384	-0.937841	244.655485	0.006620	61.4
385	-0.828912	244.353317	0.006925	55.3
386	-0.843176	244.052142	0.006103	59.2
387	-0.943863	243.751955	0.006868	56.1
388	-0.804591	243.452750	0.005954	56.4
389	-0.843687	243.154523	0.005384	60.9
390	-0.563012	242.857268	0.004828	60.2
391	-0.838857	242.560980	0.006688	64.3
392	-1.025691	242.265654	0.007305	58.3
393	-0.694299	241.971285	0.005952	62.0
394	-0.725104	241.677868	0.005492	55.9
395	-0.743152	241.385397	0.005265	63.3
396	-0.776389	241.093869	0.006622	56.0
397	-0.831569	240.803278	0.005651	55.2
398	-0.747689	240.513619	0.005248	64.3
399	-0.799273	240.224887	0.005584	54.4
400	-0.642936	239.937077	0.005130	57.5
401	-0.927305	239.650186	0.005834	58.2
402	-0.919396	239.364207	0.005811	56.0
403	-0.456022	239.079136	0.004202	63.0
404	-0.491895	238.794969	0.004136	55.9
405	-0.765002	238.511701	0.005281	57.9
406	-0.675023	238.229327	0.005813	63.2
407	-0.450670	237.947843	0.004272	57.2
408	-0.781056	237.667244	0.005380	54.8
409	-0.723897	237.387526	0.006266	64.5
410	-0.928936	237.108684	0.006011	60.0
411	-0.745115	236.830714	0.005080	57.7
412	-0.943995	236.553610	0.006592	57.1
413	-0.592570	236.277370	0.006889	56.5
414	-0.895734	236.001989	0.005803	62.9
415	-0.726999	235.727461	0.005483	54.7
416	-0.608967	235.453784	0.004641	60.6
417	-0.913315	235.180952	0.006334	56.1
418	-0.865555	234.908962	0.006354	62.9
419	-0.879664	234.637809	0.006768	56.6
420	-0.437757	234.367488	0.004224	64.0
421	-0.755408	234.097997	0.005650	57.0
422	-0.537495	233.829331	0.004401	61.9
423	-0.655548	233.561485	0.005095	58.3
424	-0.668211	233.294456	0.005032	64.3
425	-0.853041	233.028239	0.006084	60.2
426	-0.791108	232.762831	0.006509	64.3
427	-0.821851	232.498228	0.006680	57.7
428	-0.919832	232.234425	0.005887	62.5
429	-0.825466	231.971419	0.006369	60.1
430	-0.874144	231.709205	0.006352	56.4
431	-0.503179	231.447781	0.004245	66.2
432	-0.744392	231.187141	0.005921	56.7
433	-0.834505	230.927283	0.006001	59.3
434	-0.581444	230.668202	0.004913	71.3
435	-0.756491	230.409895	0.006066	58.4
436	-0.746222	230.152358	0.005844	59.7
437	-0.873527	229.895587	0.006142	58.3
438	-0.818680	229.639578	0.005997	63.4
439	-0.576832	229.384329	0.004705	57.9
440	-0.672578	229.129834	0.005307	59.7
441	-0.924857	228.876091	0.006158	56.5
442	-0.789003	228.623096	0.005870	57.0
443	-0.836638	228.370846	0.006238	59.7
444	-0.697425	228.119336	0.006104	54.6
445	-0.964630	227.868563	0.006012	63.3
446	-0.615475	227.618525	0.005211	54.5
447	-1.019826	227.369216	0.007074	55.7
448	-0.914081	227.120635	0.006830	67.5
449	-0.893277	226.872777	0.006699	58.7
450	-0.961392	226.625638	0.006495	53.5
451	-0.615584	226.379217	0.006153	60.9
452	-0.426293	226.133509	0.004031	55.5
453	-0.526770	225.888510	0.004818	60.9
454	-0.890018	225.644218	0.006037	56.8
455	-0.555429	225.400630	0.005239	58.3
456	-0.941048	225.157741	0.007113	63.0
457	-0.725200	224.915549	0.006045	61.9
458	-0.441019	224.674051	0.004196	56.7
459	-0.829740	224.433242	0.005835	64.3
460	-0.837948	224.193121	0.005677	57.9
461	-0.800677	223.953684	0.005722	55.7
462	-0.939775	223.714927	0.006105	64.9
463	-0.713356	223.476848	0.005325	55.3
464	-0.745774	223.239444	0.006032	54.9
465	-0.402209	223.002710	0.004068	63.0
466	-1.019428	222.766645	0.007130	54.5
467	-0.929877	222.531245	0.006145	63.7
468	-0.719231	222.296508	0.005508	59.6
469	-0.781644	222.062429	0.005131	57.1
470	-0.975980	221.829007	0.006676	63.6
471	-0.677732	221.596238	0.005886	56.4
472	-0.727092	221.364119	0.007585	57.2
473	-0.728549	221.132647	0.005193	65.8
474	-0.688302	220.901820	0.004882	57.3
475	-0.779453	220.671634	0.005114	56.5
476	-0.823322	220.442086	0.005967	64.5
477	-0.743004	220.213174	0.005546	55.3
478	-0.800465	219.984895	0.005790	57.1
479	-0.911431	219.757246	0.006340	58.0
480	-0.466102	219.530224	0.004199	57.8
481	-0.761064	219.303826	0.006129	61.8
482	-0.612358	219.078050	0.005349	60.5
483	-0.876379	218.852893	0.006503	58.7
484	-0.810359	218.628352	0.006541	62.8
485	-0.618863	218.404424	0.006064	57.6
486	-0.717447	218.181106	0.005122	63.5
487	-0.661162	217.958397	0.005376	61.3
488	-0.717419	217.736292	0.006084	55.8
489	-0.883269	217.514790	0.006461	63.9
490	-0.770510	217.293888	0.005268	58.3
491	-0.732368	217.073584	0.005655	55.7
492	-0.698526	216.853873	0.005504	64.8
493	-0.661192	216.634755	0.005338	56.4
494	-0.822955	216.416227	0.005489	54.2
495	-0.546802	216.198285	0.004643	63.8
496	-0.834088	215.980927	0.006017	57.0
497	-0.442565	215.764151	0.004381	63.1
498	-0.845853	215.547955	0.005965	56.6
499	-0.705637	215.332335	0.005617	56.5
500	-0.440334	215.117289	0.004773	65.5
501	-0.869923	214.902815	0.006091	58.0
502	-0.662974	214.688911	0.007144	55.6
503	-0.628959	214.475573	0.005104	62.8
504	-0.865142	214.262800	0.006926	56.0
505	-0.573995	214.050588	0.004807	58.4
506	-0.586512	213.838936	0.004893	66.6
507	-0.556078	213.627842	0.004597	57.9
508	-0.423799	213.417302	0.004038	60.4
509	-0.585823	213.207314	0.005178	55.9
510	-0.735517	212.997877	0.004901	69.7
511	-0.834950	212.788987	0.005718	57.6
512	-0.971351	212.580642	0.007426	55.3
513	-1.008348	212.372841	0.005621	63.6
514	-0.591442	212.165581	0.004417	55.7
515	-0.704555	211.958859	0.005937	57.8
516	-0.450886	211.752673	0.004390	55.1
517	-0.560656	211.547021	0.005118	54.8
518	-0.937951	211.341902	0.006475	56.5
519	-0.781113	211.137311	0.005410	58.4
520	-0.897849	210.933248	0.006883	55.9
521	-0.723129	210.729710	0.007160	64.4
522	-0.593122	210.526695	0.004320	56.9
523	-0.789501	210.324200	0.005860	57.9
524	-0.788021	210.122224	0.005478	65.8
525	-0.924160	209.920765	0.005872	63.4
526	-0.684444	209.719820	0.005331	68.9
527	-0.811193	209.519387	0.006008	57.3
528	-0.979765	209.319463	0.006707	58.3
529	-0.548709	209.120048	0.004240	55.1
530	-0.573204	208.921139	0.004899	56.6
531	-0.776977	208.722733	0.007663	64.0
532	-0.791035	208.524829	0.005508	55.5
533	-0.715700	208.327425	0.005399	58.0
534	-1.023244	208.130518	0.006846	55.1
535	-0.734312	207.934107	0.005016	54.7
536	-0.777602	207.738189	0.005216	62.0
537	-0.775083	207.542762	0.005352	55.9
538	-0.896126	207.347825	0.007139	63.3
539	-0.554507	207.153376	0.004903	55.5
540	-0.792437	206.959412	0.006164	55.2
541	-0.886622	206.765932	0.005604	64.1
542	-0.563583	206.572933	0.005764	58.2
543	-0.815466	206.380414	0.006701	54.7
544	-0.777698	206.188373	0.007770	66.4
545	-0.860089	205.996807	0.005972	57.8
546	-0.849125	205.805716	0.006160	64.1
547	-0.538509	205.615096	0.004668	56.7
548	-0.964766	205.424946	0.006289	64.1
549	-0.662132	205.235265	0.005355	59.4
550	-0.947887	205.046050	0.006901	60.8
551	-0.662801	204.857299	0.005024	58.7
552	-0.857032	204.669011	0.006283	58.3
553	-0.742149	204.481184	0.005242	63.0
554	-0.620026	204.293816	0.005492	55.9
555	-0.731936	204.106905	0.005718	54.5
556	-0.935534	203.920449	0.006663	68.1
557	-0.888760	203.734447	0.006499	59.5
558	-0.768296	203.548896	0.005729	55.8
559	-0.449466	203.363795	0.004522	63.1
560	-0.881291	203.179143	0.005936	55.6
561	-0.763594	202.994937	0.005119	59.7
562	-0.550326	202.811176	0.004390	55.4
563	-0.485431	202.627857	0.004143	55.5
564	-0.752369	202.444980	0.006101	63.2
565	-0.668928	202.262543	0.005263	59.2
566	-0.742163	202.080543	0.005364	63.7
567	-0.819184	201.898979	0.006271	56.9
568	-0.896190	201.717849	0.005637	62.4
569	-0.510423	201.537153	0.004538	57.8
570	-0.760213	201.356887	0.005547	61.0
571	-0.869252	201.177050	0.005503	56.1
572	-0.738230	200.997642	0.005741	61.7
573	-0.900290	200.818659	0.006717	56.6
574	-0.491818	200.640100	0.004145	64.5
575	-0.926860	200.461965	0.005714	57.3
576	-0.733075	200.284250	0.005123	56.3
577	-0.486306	200.106955	0.004173	69.1
578	-0.864836	199.930078	0.006006	55.2
579	-0.866778	199.753617	0.006149	56.8
580	-0.410643	199.577571	0.003830	64.3
581	-0.993850	199.401938	0.006630	55.8
582	-0.778786	199.226717	0.005862	55.3
583	-0.412895	199.051905	0.004183	61.7
584	-0.741349	198.877502	0.007320	60.4
585	-0.700368	198.703506	0.005448	61.8
586	-0.809122	198.529916	0.006362	58.0
587	-0.917536	198.356729	0.006323	63.3
588	-0.903379	198.183944	0.005856	54.7
589	-0.536597	198.011560	0.004459	61.5
590	-0.732214	197.839576	0.005285	57.8
591	-0.794567	197.667989	0.006421	57.9
592	-0.845198	197.496798	0.005454	64.4
593	-0.828456	197.326002	0.006738	61.9
594	-0.608277	197.155600	0.004963	62.3
595	-0.929997	196.985589	0.005881	63.5
596	-0.974236	196.815969	0.006012	56.1
597	-0.638356	196.646738	0.005127	57.7
598	-0.696990	196.477894	0.005809	55.4
599	-0.680823	196.309436	0.005083	56.1
600	-0.436084	196.141363	0.004191	61.1
601	-0.789199	195.973673	0.005419	54.8
602	-0.907226	195.806365	0.005892	63.4
603	-0.743088	195.639437	0.005390	57.5
604	-0.933026	195.472888	0.006113	64.3
605	-0.789012	195.306717	0.006585	57.5
606	-0.709914	195.140922	0.005075	63.6
607	-0.587575	194.975501	0.005159	55.3
608	-0.687015	194.810454	0.005779	54.1
609	-0.615879	194.645779	0.004766	63.0
610	-0.907208	194.481475	0.006235	56.6
611	-0.899275	194.317540	0.006439	54.5
612	-0.820994	194.153973	0.005092	65.3
613	-0.864060	193.990773	0.007047	55.9
614	-0.745224	193.827938	0.005318	57.2
615	-0.608911	193.665467	0.004988	64.8
616	-0.791288	193.503358	0.005567	58.6
617	-0.784857	193.341611	0.005970	68.5
618	-0.441645	193.180224	0.005410	58.4
619	-0.658400	193.019196	0.005658	58.4
620	-0.848030	192.858525	0.005695	63.9
621	-0.869639	192.698210	0.005891	58.7
622	-0.849090	192.538251	0.006026	55.0
623	-0.792858	192.378644	0.005349	69.6
624	-0.441847	192.219391	0.004640	61.3
625	-0.509535	192.060488	0.004268	61.8
626	-0.917144	191.901935	0.006428	59.9
627	-0.683721	191.743730	0.005081	55.6
628	-0.637721	191.585873	0.005585	64.1
629	-0.699565	191.428362	0.006416	55.7
630	-0.603421	191.271196	0.005290	62.2
631	-0.521035	191.114374	0.004235	57.3
632	-0.893510	190.957893	0.005848	63.5
