1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
142	-0.371354	54.094394	7.761631	0.011030	1.9
143	-0.402809	55.094394	7.659631	0.008165	1.9
144	-0.372746	56.090717	7.560638	0.004268	1.8
145	-0.382587	55.737581	7.595431	0.018315	2.0
146	-0.370643	55.056853	7.663412	0.008980	2.4
147	-0.377827	56.056853	7.563960	0.011586	2.0
148	-0.389672	55.375980	7.631391	0.007087	2.0
149	-0.374073	56.375976	7.532764	0.008001	2.1
150	-0.380126	56.343048	7.535971	0.005569	2.2
151	-0.397435	56.961630	7.476178	0.007398	1.9
152	-0.398683	57.897329	7.387512	0.011422	1.8
153	-0.404628	58.877502	7.296860	0.010794	1.8
154	-0.401927	59.023359	7.283561	0.009611	1.8
155	-0.369005	59.846332	7.209418	0.013151	1.8
156	-0.407596	60.846332	7.121333	0.014230	1.8
157	-0.381737	61.846332	7.035375	0.011664	1.8
158	-0.366717	62.844660	6.951605	0.005987	1.9
159	-0.368842	62.166898	7.008257	0.010651	1.9
160	-0.397863	63.150442	6.926345	0.008630	1.9
161	-0.411077	64.150395	6.845006	0.013611	1.9
162	-0.366484	63.528162	6.895394	0.007429	1.9
163	-0.383092	62.847226	6.951393	0.007157	1.9
164	-0.373039	62.212237	7.004438	0.011047	1.8
165	-0.390345	63.183213	6.923649	0.010572	1.8
166	-0.379688	62.613884	6.970792	0.008857	1.9
167	-0.397454	62.482667	6.981749	0.010341	1.8
168	-0.370429	61.820659	7.037556	0.007308	2.0
169	-0.391378	61.420621	7.071713	0.007058	1.9
170	-0.362417	60.753667	7.129405	0.009598	2.0
171	-0.384824	60.199637	7.178049	0.011155	1.9
172	-0.375509	59.532163	7.237543	0.007200	2.0
173	-0.376256	58.929307	7.292131	0.015269	2.0
174	-0.409350	58.248509	7.354775	0.011604	2.0
175	-0.375452	59.061078	7.280129	0.006238	2.0
176	-0.377313	59.584826	7.232813	0.008669	1.9
177	-0.392436	59.895090	7.205073	0.005565	1.8
178	-0.364309	60.775937	7.127463	0.015206	1.9
179	-0.399654	61.775804	7.041369	0.015967	1.8
180	-0.403227	62.775804	6.957319	0.015885	1.8
181	-0.388348	62.094867	7.014332	0.009960	1.8
182	-0.394699	63.094867	6.930922	0.004298	1.9
183	-0.407251	63.233198	6.919540	0.013901	1.9
184	-0.412923	64.210694	6.840162	0.008279	1.8
185	-0.380195	63.548565	6.893730	0.013084	1.9
186	-0.389948	63.077688	6.932338	0.007553	1.8
187	-0.357144	62.396752	6.988941	0.008248	1.8
188	-0.387545	63.396525	6.906149	0.012412	1.8
189	-0.399545	62.715588	6.962323	0.006462	1.8
190	-0.365302	63.713723	6.880290	0.009880	1.8
191	-0.368845	64.345062	6.829393	0.008278	1.9
192	-0.412582	65.337428	6.750896	0.009705	1.9
193	-0.399803	66.337421	6.673600	0.009480	1.9
194	-0.403660	67.258593	6.603946	0.015165	1.8
195	-0.402537	68.258504	6.529966	0.009535	1.9
196	-0.378461	69.258096	6.457648	0.007167	1.8
197	-0.387538	70.254323	6.387149	0.011866	1.8
198	-0.371941	71.254319	6.317915	0.011798	2.0
199	-0.393183	72.254319	6.250166	0.011382	1.9
200	-0.377423	73.254319	6.183854	0.004688	1.8
201	-0.376785	73.520442	6.166444	0.009980	1.8
202	-0.354309	72.897030	6.207385	0.008794	1.8
203	-0.399763	72.225215	6.252117	0.008614	1.9
204	-0.389310	71.647783	6.291084	0.010945	1.9
205	-0.374700	70.966967	6.337656	0.011121	1.8
206	-0.403460	70.286641	6.384888	0.007864	1.9
207	-0.413482	70.071144	6.399996	0.012144	1.9
208	-0.403999	71.062055	6.331110	0.016300	1.9
209	-0.379357	70.381117	6.378287	0.015080	1.8
210	-0.371435	71.381117	6.309244	0.007982	1.9
211	-0.394149	70.731056	6.353955	0.007710	1.8
212	-0.389366	71.730132	6.285497	0.008465	1.8
213	-0.409823	72.728662	6.218535	0.009116	1.9
214	-0.380446	73.728525	6.152898	0.018086	1.9
215	-0.391895	73.047593	6.197447	0.006371	1.9
216	-0.357694	73.342699	6.178061	0.013982	1.9
217	-0.385372	72.661765	6.222977	0.014303	1.9
218	-0.377356	73.661765	6.157238	0.008090	1.9
219	-0.405323	72.980828	6.201850	0.007889	1.8
220	-0.389350	72.301634	6.246997	0.013744	1.8
221	-0.357855	73.286551	6.181741	0.009294	1.8
222	-0.398092	72.644637	6.224115	0.006248	2.4
223	-0.399936	72.016067	6.266175	0.006821	2.2
224	-0.367138	72.977193	6.202090	0.017183	2.1
225	-0.368108	72.296255	6.247357	0.011262	2.1
226	-0.437768	73.296232	6.181106	0.020960	1.9
227	-0.405273	74.281553	6.117186	0.014245	1.9
228	-0.381230	75.281553	6.053652	0.010016	1.9
229	-0.373631	75.817274	6.020155	0.006376	1.9
230	-0.369895	75.147208	6.062110	0.005726	1.9
231	-0.399565	74.582376	6.097934	0.015469	1.8
232	-0.383541	75.582317	6.034800	0.005075	1.8
233	-0.398173	74.943243	6.074998	0.008670	1.9
234	-0.394463	74.771738	6.085877	0.008305	1.8
235	-0.368400	74.091818	6.129392	0.009262	1.8
236	-0.372072	74.972102	6.073171	0.009444	1.8
237	-0.423726	74.291218	6.116566	0.011267	1.9
238	-0.372255	73.610712	6.160560	0.012912	1.9
239	-0.379781	74.606112	6.096420	0.011223	1.9
240	-0.416721	73.937769	6.139337	0.015546	1.9
241	-0.392863	74.937650	6.075352	0.014934	1.9
242	-0.387633	74.256712	6.118781	0.008711	1.9
243	-0.391831	73.577954	6.162694	0.012072	2.3
244	-0.408940	74.577947	6.098216	0.011267	2.1
245	-0.380837	73.897022	6.141973	0.009339	2.1
246	-0.395348	74.893165	6.078170	0.013162	1.9
247	-0.396639	75.890865	6.015582	0.013961	1.8
248	-0.383271	76.890865	5.954131	0.008560	1.8
249	-0.403864	76.924783	5.952068	0.010095	1.8
250	-0.416154	77.922413	5.892042	0.010743	1.8
251	-0.384910	78.922409	5.833076	0.011627	1.8
252	-0.390662	78.272712	5.871251	0.007635	1.8
253	-0.401259	79.272165	5.812730	0.012957	1.8
254	-0.379500	78.591378	5.852464	0.013876	1.9
255	-0.400488	79.591378	5.794284	0.016354	1.8
256	-0.386538	78.914894	5.833515	0.010768	1.9
257	-0.397780	78.233957	5.873544	0.005681	1.8
258	-0.406296	77.555536	5.913975	0.007763	1.8
259	-0.379361	77.861094	5.895696	0.009223	1.8
260	-0.397500	77.216214	5.934407	0.009302	1.8
261	-0.400612	78.216208	5.874594	0.008498	1.8
262	-0.419041	78.452272	5.860650	0.011656	1.8
263	-0.382976	79.452147	5.802315	0.009815	1.8
264	-0.385835	80.452089	5.745126	0.013957	1.8
265	-0.406790	79.771153	5.783947	0.007424	1.8
266	-0.405013	79.093574	5.823101	0.008165	1.8
267	-0.403714	79.729085	5.786362	0.005971	1.8
268	-0.399052	79.060230	5.825042	0.013643	1.9
269	-0.387234	80.060172	5.767405	0.011680	1.8
270	-0.398617	80.438540	5.745893	0.011754	1.9
271	-0.390217	81.438540	5.689802	0.011809	1.8
272	-0.396054	82.438540	5.634795	0.007078	1.8
273	-0.374905	82.646133	5.623509	0.012549	1.9
274	-0.404316	82.068168	5.655044	0.013658	1.8
275	-0.414283	81.387232	5.692653	0.009410	2.3
276	-0.390715	80.706299	5.730766	0.013069	2.2
277	-0.372019	80.044015	5.768328	0.013222	2.1
278	-0.366681	79.367495	5.807209	0.010093	2.2
279	-0.400349	80.367191	5.749937	0.012267	2.0
280	-0.396532	79.982843	5.771822	0.010387	1.9
281	-0.367816	79.301911	5.811006	0.009060	1.9
282	-0.378881	78.621374	5.850702	0.008488	1.9
283	-0.385801	79.339776	5.808813	0.011027	1.9
284	-0.397368	78.659243	5.848479	0.006436	1.8
285	-0.367611	79.658164	5.790439	0.011842	1.9
286	-0.388685	79.040032	5.826218	0.006501	1.9
287	-0.393703	78.818101	5.839171	0.009119	1.8
288	-0.384544	78.137933	5.879233	0.010946	1.8
289	-0.398865	79.129773	5.820996	0.006798	1.8
290	-0.404610	78.490418	5.858403	0.009960	1.9
291	-0.379043	78.664087	5.848195	0.010476	1.8
292	-0.405102	79.663972	5.790105	0.009050	1.8
293	-0.407908	78.987956	5.829252	0.010263	1.9
294	-0.382091	78.567347	5.853877	0.006801	1.8
295	-0.369451	79.567327	5.795670	0.008567	1.9
296	-0.371855	80.538364	5.740244	0.010488	1.9
297	-0.403687	80.244309	5.756916	0.008239	1.9
298	-0.372473	81.243709	5.700644	0.014170	1.9
299	-0.385957	82.243597	5.645435	0.009054	1.9
300	-0.385810	83.243067	5.591307	0.012322	1.9
301	-0.381158	82.564598	5.627937	0.011295	1.8
302	-0.368812	83.459888	5.579701	0.009783	1.9
303	-0.397862	82.778951	5.616312	0.011232	1.8
304	-0.377201	83.776520	5.562840	0.018111	1.9
305	-0.397864	84.776520	5.510249	0.010130	1.9
306	-0.380976	85.776520	5.458644	0.007044	1.9
307	-0.371435	85.355145	5.480271	0.009052	1.9
308	-0.391054	85.435328	5.476142	0.006664	1.9
309	-0.379386	85.249346	5.485728	0.007041	1.8
310	-0.419428	86.215879	5.436275	0.013894	1.8
311	-0.406183	85.535038	5.471017	0.010913	1.8
312	-0.383123	86.533150	5.420235	0.008392	1.9
313	-0.388395	85.852221	5.454777	0.007574	2.0
314	-0.381584	86.840377	5.404794	0.016687	1.9
315	-0.366035	86.159440	5.439138	0.012449	1.9
316	-0.381800	85.478751	5.473909	0.006917	1.9
317	-0.353444	85.938330	5.450384	0.008748	1.9
318	-0.387983	86.525036	5.420644	0.010183	2.1
319	-0.401810	85.844101	5.455191	0.013223	1.9
320	-0.381008	86.844100	5.404607	0.010306	1.9
321	-0.387648	87.843712	5.354972	0.012607	2.0
322	-0.367263	87.162775	5.388684	0.010162	1.8
323	-0.372856	86.481837	5.422823	0.009720	1.9
324	-0.365532	86.164285	5.438892	0.018780	1.9
325	-0.405317	87.164284	5.388609	0.017693	1.9
326	-0.364772	88.164119	5.339254	0.018600	1.9
327	-0.379706	89.164119	5.290788	0.008810	1.9
328	-0.377551	88.695530	5.313389	0.008218	2.0
329	-0.384779	89.664107	5.266884	0.009396	1.9
330	-0.396607	88.996628	5.298844	0.013423	1.9
331	-0.376604	88.315696	5.331851	0.011179	1.9
332	-0.410211	87.634758	5.365272	0.008182	1.9
333	-0.380715	88.632336	5.316451	0.007229	1.9
334	-0.396263	89.571967	5.271273	0.009107	2.0
335	-0.383801	88.893625	5.303811	0.013178	1.9
336	-0.410990	89.893603	5.255984	0.005165	1.9
337	-0.394748	89.226262	5.287805	0.010418	1.9
338	-0.376206	89.876437	5.256798	0.006242	1.9
339	-0.408328	89.199448	5.289092	0.008229	1.9
340	-0.365603	89.311234	5.283732	0.005938	1.9
341	-0.367403	90.229633	5.240105	0.011304	1.9
342	-0.390946	91.229610	5.193415	0.009860	2.0
343	-0.376412	91.367481	5.187043	0.011940	2.5
344	-0.382332	90.762952	5.215100	0.007824	2.3
345	-0.417305	91.762871	5.168856	0.012580	2.1
346	-0.387444	91.081975	5.200256	0.011245	2.2
347	-0.405181	90.401038	5.232043	0.005093	2.0
348	-0.376193	91.177438	5.195831	0.013598	2.1
349	-0.408752	92.176689	5.149956	0.009644	1.9
350	-0.363418	91.495751	5.181129	0.008825	1.8
351	-0.397862	91.989116	5.158506	0.012190	1.9
352	-0.388275	92.989116	5.113251	0.017155	1.9
353	-0.374115	93.987921	5.068837	0.008444	1.9
354	-0.383801	93.306984	5.099032	0.007382	1.9
355	-0.382967	94.306136	5.054848	0.013619	1.8
356	-0.371870	93.639811	5.084228	0.011596	1.9
357	-0.409226	94.639811	5.040262	0.006086	2.0
358	-0.413727	94.062409	5.065555	0.009679	1.9
359	-0.400539	95.026088	5.023482	0.012301	1.9
360	-0.404644	94.354384	5.052734	0.012800	1.9
361	-0.402525	93.674847	5.082675	0.019873	1.9
362	-0.363014	92.993910	5.113036	0.006511	1.9
363	-0.400989	92.383174	5.140577	0.014940	1.8
364	-0.393139	93.002160	5.112666	0.009800	1.9
365	-0.406138	92.330379	5.142972	0.006797	1.9
366	-0.385235	91.658995	5.173621	0.008869	1.9
367	-0.392519	91.041448	5.202137	0.015362	1.9
368	-0.358081	92.041447	5.156118	0.008159	1.9
369	-0.388183	91.375473	5.186674	0.010289	1.9
370	-0.381600	92.375431	5.140929	0.010677	1.9
371	-0.377574	91.694494	5.171992	0.007396	1.9
372	-0.365737	91.043320	5.202050	0.012897	1.9
373	-0.381213	90.418303	5.231232	0.006678	1.9
374	-0.374411	89.737775	5.263380	0.010247	1.9
375	-0.381517	89.075809	5.295033	0.012085	1.9
376	-0.369495	90.020802	5.249962	0.006430	2.0
377	-0.349173	90.425403	5.230899	0.010995	1.9
378	-0.360326	91.418181	5.184704	0.009697	1.9
379	-0.379882	92.221721	5.147908	0.015349	1.9
380	-0.374159	92.663110	5.127917	0.010775	1.8
381	-0.398684	93.663110	5.083195	0.010170	1.9
382	-0.371447	94.662971	5.039253	0.018456	1.9
383	-0.395907	93.982034	5.069096	0.007558	1.8
384	-0.395886	93.301222	5.099289	0.007646	1.8
385	-0.384699	93.640173	5.084212	0.009621	1.8
386	-0.388211	92.993849	5.113039	0.010462	2.0
387	-0.402299	92.312952	5.143763	0.017523	2.1
388	-0.402158	91.632014	5.174861	0.006622	2.1
389	-0.418955	92.632014	5.129320	0.009914	2.1
390	-0.379362	91.951117	5.160241	0.010369	2.3
391	-0.397128	92.951105	5.114957	0.008438	2.0
392	-0.402723	93.172453	5.105040	0.009602	2.0
393	-0.381670	94.168579	5.060885	0.011381	2.0
394	-0.372575	95.167091	5.017385	0.008807	2.0
395	-0.381087	94.801005	5.033246	0.012214	2.0
396	-0.368347	94.667113	5.039073	0.010460	2.0
397	-0.379093	93.986175	5.068914	0.014528	2.0
398	-0.393636	93.310682	5.098867	0.008733	2.0
399	-0.373213	92.629744	5.129423	0.006938	2.0
400	-0.372936	93.595944	5.086175	0.016342	2.1
401	-0.373518	92.924831	5.116137	0.008545	2.1
402	-0.387066	93.922329	5.071730	0.004851	2.1
403	-0.351847	93.922920	5.071704	0.008778	2.0
404	-0.362613	94.720756	5.036737	0.011766	2.0
405	-0.362741	95.711111	4.993997	0.007255	2.0
406	-0.384075	96.309222	4.968535	0.006624	2.0
407	-0.402028	95.689310	4.994930	0.015481	2.0
408	-0.382894	95.008376	5.024249	0.010854	2.0
409	-0.409490	96.007964	4.981328	0.008929	2.0
410	-0.370921	95.583336	4.999471	0.010077	2.0
411	-0.384010	94.902592	5.028835	0.006426	2.0
412	-0.397555	94.297560	5.055224	0.007747	1.9
413	-0.390497	93.639067	5.084261	0.010505	2.0
414	-0.343018	94.638383	5.040325	0.014177	2.1
415	-0.385991	93.957445	5.070180	0.009225	2.0
416	-0.364011	94.957445	5.026456	0.009800	2.0
417	-0.413113	94.285895	5.055735	0.013054	2.0
418	-0.385343	93.605013	5.085772	0.011110	1.9
419	-0.384330	92.924078	5.116170	0.014996	2.0
420	-0.405050	92.574346	5.131925	0.008926	2.0
421	-0.384863	93.574335	5.087134	0.006805	2.1
422	-0.397215	94.558912	5.043791	0.007459	2.9
423	-0.385445	94.510608	5.045900	0.006754	2.4
424	-0.383307	95.365675	5.008822	0.003376	2.4
425	-0.399525	95.615173	4.998106	0.012212	2.2
426	-0.367975	95.022514	5.023637	0.005630	2.1
427	-0.351815	95.719616	4.993634	0.008073	1.9
428	-0.381209	96.708300	4.951690	0.007387	1.9
429	-0.407064	97.644963	4.912598	0.011742	1.9
430	-0.391030	97.039989	4.937776	0.008384	1.9
431	-0.369309	96.359158	4.966421	0.010211	1.9
432	-0.371845	97.359156	4.924461	0.008176	1.9
433	-0.390175	96.720029	4.951196	0.008255	1.9
434	-0.385051	96.775870	4.948849	0.011706	1.9
435	-0.398839	97.775631	4.907193	0.007615	2.0
436	-0.357509	98.747106	4.867383	0.007207	1.9
437	-0.363683	98.066274	4.895215	0.010429	2.0
438	-0.369311	97.385345	4.923371	0.009121	2.1
439	-0.386583	98.385331	4.882132	0.013656	2.0
440	-0.356868	97.704394	4.910138	0.010564	1.9
441	-0.387449	97.060710	4.936909	0.007438	2.0
442	-0.369886	96.533239	4.959065	0.016399	2.0
443	-0.379754	97.533235	4.917228	0.017753	2.0
444	-0.374823	96.852297	4.945640	0.008247	1.9
445	-0.364094	96.171360	4.974381	0.016246	1.8
446	-0.399848	97.171358	4.932286	0.009640	1.8
447	-0.405391	98.171358	4.890898	0.007382	1.9
448	-0.374258	99.152671	4.850953	0.005329	1.8
449	-0.372580	98.547726	4.875500	0.008371	2.0
450	-0.366274	99.533984	4.835607	0.007761	1.9
451	-0.379553	100.317680	4.804370	0.008813	1.9
452	-0.376424	100.725404	4.788277	0.010652	1.9
453	-0.404991	101.725283	4.749266	0.012194	1.8
454	-0.366754	101.044345	4.775764	0.007377	1.9
455	-0.386786	102.044340	4.736951	0.005411	1.8
456	-0.391135	101.417530	4.761205	0.017162	2.0
457	-0.449452	100.736593	4.787837	0.008984	1.9
458	-0.367980	100.534105	4.795814	0.015092	1.9
459	-0.373772	101.534105	4.756676	0.005994	1.8
460	-0.398386	100.939261	4.779880	0.008435	1.8
461	-0.374448	100.270587	4.806235	0.006733	1.9
462	-0.400621	99.668157	4.830230	0.005560	1.9
463	-0.390674	99.676344	4.829903	0.008345	1.9
464	-0.397629	99.135475	4.851648	0.007300	1.9
465	-0.390397	99.627742	4.831849	0.009572	1.9
466	-0.387698	99.371235	4.842145	0.009293	1.9
467	-0.366823	98.690479	4.869685	0.015134	1.9
468	-0.386181	98.009545	4.897548	0.019885	1.9
469	-0.378440	99.009545	4.856739	0.010300	1.8
470	-0.389001	98.328608	4.884453	0.013615	1.8
471	-0.398618	99.328607	4.843861	0.008744	1.8
472	-0.379425	100.328565	4.803939	0.009792	1.9
473	-0.397913	101.313202	4.765266	0.009702	1.9
474	-0.406730	100.640702	4.791612	0.009578	1.9
475	-0.363967	101.422518	4.761011	0.009789	1.9
476	-0.383176	102.404404	4.723130	0.012896	1.8
477	-0.390310	103.404363	4.685165	0.015164	1.9
478	-0.409526	102.723539	4.710947	0.012114	1.8
479	-0.352213	103.595948	4.677961	0.007735	2.0
480	-0.388513	103.105953	4.696431	0.010903	1.9
481	-0.373472	104.102311	4.659027	0.010075	1.9
482	-0.388943	105.088203	4.622597	0.010171	1.8
483	-0.389549	104.518069	4.643594	0.011515	1.9
484	-0.395417	105.517700	4.606905	0.005906	1.9
485	-0.404142	104.839334	4.631739	0.011467	1.9
486	-0.405334	105.837877	4.595276	0.011556	1.8
487	-0.386766	106.837877	4.559329	0.007859	1.9
488	-0.410395	107.836365	4.523994	0.009173	1.9
489	-0.378539	108.172615	4.512218	0.015629	1.9
490	-0.389681	109.162354	4.477908	0.007229	1.9
491	-0.388945	108.481423	4.501456	0.007672	1.9
492	-0.404934	107.891072	4.522074	0.010273	1.8
493	-0.403186	107.210795	4.546068	0.008652	1.8
494	-0.397882	108.182810	4.511862	0.012414	2.0
495	-0.357283	109.182753	4.477206	0.009023	2.4
496	-0.410701	109.988593	4.449662	0.010515	2.2
497	-0.384577	110.985044	4.416068	0.005410	2.1
498	-0.385238	111.879810	4.386332	0.006999	2.1
499	-0.374445	112.691554	4.359699	0.007224	1.9
