1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
131	-0.600929	12.447939	2061.727916	0.004504	5.8
132	-0.614903	11.538550	2119.349174	0.003732	4.6
133	-0.558941	12.538550	2056.157736	0.004297	4.8
134	-0.617886	13.538550	1996.625482	0.004717	5.7
135	-0.625718	14.538550	1940.443519	0.004944	4.7
136	-0.631502	13.585593	1993.909680	0.004605	4.6
137	-0.637843	14.585593	1937.878306	0.005108	4.9
138	-0.606615	15.585593	1884.909961	0.003557	5.5
139	-0.625950	14.632634	1935.319978	0.004080	5.1
140	-0.628088	15.499800	1889.340438	0.004264	5.2
141	-0.647202	14.546841	1939.990895	0.004402	5.2
142	-0.601801	15.546841	1886.908581	0.004657	5.4
143	-0.637036	14.985209	1916.358143	0.004187	5.3
144	-0.578052	15.985209	1864.543971	0.004019	4.8
145	-0.641029	15.032524	1913.841717	0.004357	5.1
146	-0.567026	14.079566	1965.832453	0.003939	5.5
147	-0.596524	15.079566	1911.346419	0.004183	4.9
148	-0.591557	14.126993	1963.178239	0.003961	4.8
149	-0.604917	13.174034	2017.922380	0.004089	5.5
150	-0.621078	13.668340	1989.150581	0.003860	5.1
151	-0.635289	14.668340	1933.382621	0.003782	5.2
152	-0.611966	15.668340	1880.656410	0.004479	5.3
153	-0.615261	14.717936	1930.698033	0.003594	4.7
154	-0.657116	13.764977	1983.621291	0.004553	5.2
155	-0.600268	14.764950	1928.160092	0.004015	4.6
156	-0.616511	15.764950	1875.714485	0.004414	4.7
157	-0.601396	14.811991	1925.627342	0.003725	5.7
158	-0.637836	15.811991	1873.317556	0.004091	4.8
159	-0.584098	16.811991	1823.774607	0.004164	4.9
160	-0.615508	17.811991	1776.784628	0.003957	5.9
161	-0.609034	16.859032	1821.508506	0.004127	4.8
162	-0.627463	17.859032	1774.633727	0.004738	4.6
163	-0.630801	16.906073	1819.248029	0.003685	4.8
164	-0.605412	17.906072	1772.488077	0.004837	5.2
165	-0.600082	18.906072	1728.071576	0.004053	4.8
166	-0.627084	17.953113	1770.347559	0.004274	5.4
167	-0.591898	18.953113	1726.036931	0.004370	5.6
168	-0.652134	19.952917	1683.898321	0.003773	5.8
169	-0.577806	19.010511	1723.560796	0.004031	6.1
170	-0.623250	20.010511	1681.533503	0.004032	5.5
171	-0.603251	19.094543	1719.948483	0.004888	6.4
172	-0.615665	18.141584	1761.823134	0.003985	6.6
173	-0.618290	19.140970	1717.959175	0.003668	5.9
174	-0.620051	18.188012	1759.735840	0.004553	5.5
175	-0.626056	19.187634	1715.964382	0.004796	4.9
176	-0.639888	18.234675	1757.642910	0.004011	4.8
177	-0.628459	19.230816	1714.122537	0.004605	5.4
178	-0.633426	20.230816	1672.548717	0.004217	5.0
179	-0.616450	21.230638	1632.950663	0.003273	5.3
180	-0.627492	20.517374	1661.004584	0.004557	5.0
181	-0.662540	21.517374	1621.938097	0.005112	4.8
182	-0.589942	22.517374	1584.667049	0.004235	5.3
183	-0.596869	23.517374	1549.070452	0.003723	5.7
184	-0.597471	24.517374	1515.037942	0.004324	5.5
185	-0.612138	23.564415	1547.435290	0.004555	6.0
186	-0.640347	24.564415	1513.473809	0.003548	5.3
187	-0.610016	23.611456	1545.803583	0.004165	4.8
188	-0.610707	22.658497	1579.544718	0.004087	5.2
189	-0.613307	23.236391	1558.909914	0.004200	4.7
190	-0.611573	22.283432	1593.231986	0.004155	4.9
191	-0.587705	23.283432	1557.253926	0.003725	5.0
192	-0.611897	22.330473	1591.502311	0.003669	5.5
193	-0.614597	23.330473	1555.601447	0.004345	5.5
194	-0.592440	22.377515	1589.776393	0.004042	4.9
195	-0.612789	23.377515	1553.952476	0.004704	5.8
196	-0.620546	24.377515	1519.707487	0.003999	5.3
197	-0.637169	23.424556	1552.306997	0.003925	4.9
198	-0.647670	24.424556	1518.133696	0.004324	5.5
199	-0.605746	23.735220	1541.526990	0.004702	5.0
200	-0.591763	24.735220	1507.821523	0.004269	5.0
201	-0.610566	25.735220	1475.558456	0.003712	4.8
202	-0.591957	24.782261	1506.272242	0.004451	4.8
203	-0.617504	25.781974	1474.083758	0.004779	4.9
204	-0.628034	24.829015	1504.735545	0.004740	4.8
205	-0.605797	25.829015	1472.602998	0.004275	4.8
206	-0.643173	24.876057	1503.192595	0.003936	4.8
207	-0.624657	25.842727	1472.171945	0.004347	5.5
208	-0.613093	26.842727	1441.400874	0.003770	4.7
209	-0.603092	27.842727	1411.889810	0.003615	5.8
210	-0.631990	26.889886	1439.981482	0.004509	5.0
211	-0.653049	25.936927	1469.217379	0.004192	4.8
212	-0.592733	26.936927	1438.568410	0.004201	5.7
213	-0.630295	25.983968	1467.746374	0.004099	5.3
214	-0.617785	25.031009	1498.132455	0.005230	4.9
215	-0.611850	24.078050	1529.803271	0.004353	5.7
216	-0.624566	25.078050	1496.603010	0.005626	5.0
217	-0.650950	26.078050	1464.813184	0.003815	4.8
218	-0.608079	27.078050	1434.345784	0.004309	5.1
219	-0.610997	28.078050	1405.119974	0.004087	4.8
220	-0.639078	27.125483	1432.932081	0.004786	4.7
221	-0.607689	28.125483	1403.763268	0.003557	5.4
222	-0.623548	29.062873	1377.478835	0.003817	4.8
223	-0.614553	28.793882	1384.920105	0.004661	5.5
224	-0.668035	29.793882	1357.654614	0.004159	4.9
225	-0.644744	30.793882	1331.441970	0.003978	4.9
226	-0.641835	29.840923	1356.398430	0.003974	4.8
227	-0.637266	30.840923	1330.233803	0.003794	5.1
228	-0.632175	29.887964	1355.144568	0.004025	4.7
229	-0.607907	30.887964	1329.027837	0.004187	4.9
230	-0.597853	31.887913	1303.899987	0.003711	5.6
231	-0.626574	32.887913	1279.703467	0.004076	5.5
232	-0.597441	33.887913	1256.388617	0.003654	5.4
233	-0.597212	34.887913	1233.908109	0.003666	5.7
234	-0.584599	33.978737	1254.313083	0.004844	5.6
235	-0.617204	33.102554	1274.626482	0.004239	5.6
236	-0.623411	34.102554	1251.494587	0.004699	5.7
237	-0.617082	35.102548	1229.187460	0.003694	5.5
238	-0.632553	34.149589	1250.427239	0.003477	6.1
239	-0.609757	35.149589	1228.157668	0.003899	6.1
240	-0.596749	36.149589	1206.667441	0.004180	5.8
241	-0.602953	37.149557	1185.917008	0.004249	6.3
242	-0.630569	36.196599	1205.675691	0.004461	6.2
243	-0.614153	37.196599	1184.958403	0.004917	6.5
244	-0.581690	38.196595	1164.941140	0.004170	6.7
245	-0.634842	37.244202	1183.989921	0.004320	5.3
246	-0.635971	36.291243	1203.683920	0.004885	5.7
247	-0.619591	35.338285	1224.044165	0.004179	6.1
248	-0.619284	36.338285	1202.696401	0.003483	5.3
249	-0.578533	37.338285	1182.080498	0.003305	5.6
250	-0.614169	36.435045	1200.670222	0.003680	5.5
251	-0.610962	35.482086	1220.927784	0.004475	4.8
252	-0.634485	36.482086	1199.687640	0.003585	5.1
253	-0.638515	37.482086	1179.173878	0.004051	5.3
254	-0.642992	36.659386	1195.998655	0.003883	5.8
255	-0.634487	35.706427	1216.097567	0.003914	5.8
256	-0.587361	34.753469	1236.883556	0.003756	5.4
257	-0.574732	33.804002	1258.312271	0.003922	4.9
258	-0.591437	34.804002	1235.763489	0.003253	5.1
259	-0.637177	33.851043	1257.233123	0.004449	4.9
260	-0.619353	34.023265	1253.298003	0.004382	4.9
261	-0.642221	33.070306	1275.386678	0.004411	4.8
262	-0.626821	32.117348	1298.267924	0.003992	4.7
263	-0.607410	33.032622	1276.276181	0.003542	4.7
264	-0.601058	34.032622	1253.084915	0.003826	5.2
265	-0.621494	35.032622	1230.721426	0.004898	4.7
266	-0.647633	34.079663	1252.014710	0.004161	4.8
267	-0.609458	35.079459	1229.693537	0.003953	5.9
268	-0.585179	34.130172	1250.867650	0.003850	5.5
269	-0.633947	35.130172	1228.582529	0.003840	6.3
270	-0.577854	36.130172	1207.077561	0.004170	5.6
271	-0.619464	37.130172	1186.312483	0.004410	6.3
272	-0.592610	36.177214	1206.084444	0.003970	5.4
273	-0.634056	35.224255	1226.526669	0.004065	6.6
274	-0.596237	36.224255	1205.092984	0.003410	5.8
275	-0.645761	37.224255	1184.395545	0.004073	6.2
276	-0.604358	38.224225	1164.397654	0.004835	6.9
277	-0.623708	39.224225	1145.063288	0.003263	5.4
278	-0.628152	40.224224	1126.360507	0.004053	5.0
279	-0.620066	41.224215	1108.259035	0.004121	6.5
280	-0.585951	40.274376	1125.438616	0.003757	5.0
281	-0.625207	39.420362	1141.346161	0.003591	6.2
282	-0.615285	40.420362	1122.763624	0.003964	5.4
283	-0.659928	41.420362	1104.776487	0.004064	5.4
284	-0.661303	42.420362	1087.356585	0.004784	6.1
285	-0.589992	41.518270	1103.046343	0.003778	5.2
286	-0.650593	42.518269	1085.680533	0.004568	6.1
287	-0.646736	43.518269	1068.853043	0.003955	6.2
288	-0.645414	44.518269	1052.539226	0.004092	5.6
289	-0.610586	43.565311	1068.074293	0.003643	6.4
290	-0.605382	44.565311	1051.784059	0.004099	5.0
291	-0.608278	43.774897	1064.618416	0.004483	7.3
292	-0.621800	44.774897	1048.432630	0.004132	5.8
293	-0.636250	43.821938	1063.845825	0.004261	6.4
294	-0.606927	42.868980	1079.718966	0.004735	5.9
295	-0.627790	43.868980	1063.074355	0.003885	5.3
296	-0.634976	44.868917	1046.936118	0.004157	6.3
297	-0.630623	45.867814	1031.296595	0.004420	4.8
298	-0.631373	44.914855	1046.206485	0.004781	5.3
299	-0.643946	45.914855	1030.571594	0.004277	6.1
300	-0.621154	46.914854	1015.397133	0.005814	5.5
301	-0.612397	45.961896	1029.847616	0.004210	6.3
302	-0.632962	45.008937	1044.715337	0.004948	5.4
303	-0.606688	44.936822	1045.857943	0.003924	6.6
304	-0.615284	45.936822	1030.233389	0.004392	5.6
305	-0.632180	44.983863	1045.112331	0.003995	5.1
306	-0.624230	45.983863	1029.509882	0.003632	6.6
307	-0.604508	45.033795	1044.322062	0.003844	5.0
308	-0.619220	46.033795	1028.743024	0.004133	6.3
309	-0.579770	47.033795	1013.621965	0.004997	5.3
310	-0.605638	48.033795	998.938983	0.004255	5.4
311	-0.622804	49.011839	984.984101	0.003645	5.8
312	-0.635546	50.011839	971.113398	0.003775	5.2
313	-0.648653	49.058880	984.322732	0.003452	6.0
314	-0.634828	50.058880	970.470519	0.004448	5.5
315	-0.618264	49.105921	983.662251	0.004068	5.7
316	-0.593769	50.105921	969.828491	0.003682	5.5
317	-0.659915	51.105921	956.378438	0.003441	5.3
318	-0.598346	52.105904	943.296566	0.004630	5.3
319	-0.607323	51.152957	955.754992	0.004499	6.3
320	-0.631760	50.199998	968.547060	0.003839	4.8
321	-0.630481	51.199987	955.132424	0.004384	5.6
322	-0.603613	50.247084	967.906957	0.003556	6.0
323	-0.631751	51.247084	954.509781	0.003883	5.3
324	-0.619067	50.331086	966.767119	0.003448	5.2
325	-0.619144	49.378127	979.857678	0.004285	4.7
326	-0.608454	50.378127	966.129976	0.004012	4.9
327	-0.600931	51.378127	952.781607	0.003559	5.6
328	-0.579269	52.378127	939.797062	0.004724	4.6
329	-0.591805	51.425725	952.155451	0.003738	5.8
330	-0.592580	52.413166	939.348520	0.003723	5.0
331	-0.629166	53.413166	926.725103	0.004239	5.0
332	-0.607227	52.460207	938.746998	0.004966	5.7
333	-0.600465	51.507248	951.084900	0.005593	5.2
334	-0.614110	52.507248	938.146245	0.003995	5.1
335	-0.640074	53.402757	926.854750	0.004286	5.2
336	-0.653328	52.449798	938.880031	0.004235	5.0
337	-0.601374	51.496839	951.221453	0.003518	5.0
338	-0.628140	52.496839	938.279108	0.004523	5.2
339	-0.602849	53.496839	925.684223	0.004192	4.9
340	-0.604838	54.496839	913.422991	0.004458	5.3
341	-0.602633	55.496839	901.482328	0.004450	5.5
342	-0.619145	54.543944	912.853435	0.004094	4.8
343	-0.635028	53.597310	924.437464	0.004552	4.8
344	-0.587001	54.429079	914.243543	0.004194	5.1
345	-0.647132	53.476120	925.941742	0.003996	4.8
346	-0.594975	54.476120	913.673733	0.004750	4.9
347	-0.596297	53.523161	925.357262	0.004443	5.1
348	-0.643188	54.523161	913.104633	0.004248	5.1
349	-0.633254	55.523161	901.172237	0.004410	5.4
350	-0.636940	54.570202	912.536241	0.003797	4.6
351	-0.635941	55.570202	900.618600	0.003785	4.3
352	-0.630993	54.617244	911.968557	0.004256	5.3
353	-0.623028	55.617244	900.065642	0.004070	5.3
354	-0.627839	54.664610	911.397655	0.003934	5.0
355	-0.603497	55.664610	899.509541	0.003674	5.3
356	-0.632720	56.664610	887.927566	0.003900	4.6
357	-0.598540	57.634064	876.980603	0.004197	5.9
358	-0.645415	58.631834	865.992215	0.004550	5.5
359	-0.621127	59.631834	855.252137	0.004292	5.2
360	-0.595950	58.678875	865.480947	0.003929	6.0
361	-0.629398	57.726092	875.955441	0.006683	5.2
362	-0.620195	58.726092	864.968380	0.003861	5.6
363	-0.583858	59.726092	854.253525	0.003331	5.6
364	-0.627018	60.726092	843.800884	0.004858	6.4
365	-0.631889	59.773133	853.756020	0.003772	5.2
366	-0.634190	58.820174	863.948862	0.004507	5.5
367	-0.616448	59.820174	853.259094	0.003978	5.3
368	-0.627240	58.868416	863.427018	0.003929	5.9
369	-0.584639	59.868298	852.751327	0.004146	5.4
370	-0.637288	58.915339	862.920050	0.004543	5.9
371	-0.583509	57.963465	873.322224	0.003658	5.8
372	-0.636348	58.963464	862.400711	0.004289	5.0
373	-0.644507	58.010505	872.802270	0.003884	5.5
374	-0.629651	59.010505	861.893674	0.003553	5.4
375	-0.638535	60.010505	851.254391	0.005648	5.8
376	-0.600792	59.057549	861.387211	0.004194	5.8
377	-0.614885	60.057549	850.760351	0.004561	5.0
378	-0.623700	61.057549	840.392501	0.003571	6.2
379	-0.614976	61.977774	831.072534	0.003404	4.8
380	-0.617144	62.901556	821.922164	0.004277	4.9
381	-0.584124	63.772405	813.478730	0.003543	5.9
382	-0.653837	64.772405	803.994581	0.004237	5.2
383	-0.612341	65.772405	794.729025	0.004256	4.6
384	-0.646970	66.772405	785.674596	0.004858	5.5
385	-0.576756	67.772396	776.824236	0.004274	4.9
386	-0.597434	68.772396	768.170972	0.003814	5.1
387	-0.625116	67.819437	776.412809	0.003977	6.1
388	-0.619497	66.866489	784.833322	0.004143	4.8
389	-0.607453	65.913530	793.438586	0.005046	5.2
390	-0.603908	64.960571	802.234647	0.003555	5.5
391	-0.643262	65.960571	793.009378	0.004963	4.6
392	-0.610820	66.959843	784.000357	0.003724	5.9
393	-0.615687	67.959090	775.193956	0.003624	5.2
394	-0.612072	68.261406	772.568481	0.008178	4.9
395	-0.607001	67.308734	780.902926	0.004084	5.0
396	-0.603281	68.308502	772.161074	0.004043	4.9
397	-0.610962	69.308502	763.610815	0.003566	4.4
398	-0.606774	68.362480	771.694658	0.004200	5.3
399	-0.635008	69.362480	763.154669	0.003922	5.2
400	-0.598438	68.409521	771.288646	0.004306	4.9
401	-0.639772	69.408407	762.766992	0.004149	4.7
402	-0.628335	68.745334	768.402602	0.004344	4.8
403	-0.629152	69.745334	759.934920	0.004145	4.6
404	-0.630660	68.792376	768.000045	0.004300	4.9
405	-0.606217	67.839417	776.238196	0.004007	4.6
406	-0.608998	66.886458	784.654994	0.004157	5.2
407	-0.645143	65.933500	793.256327	0.004189	5.2
408	-0.644727	64.980541	802.048324	0.003819	4.5
409	-0.599951	64.027604	811.037186	0.005245	4.9
410	-0.599201	65.027604	801.609547	0.005314	5.6
411	-0.623704	66.027604	792.398567	0.003620	4.6
412	-0.606068	65.074645	801.171455	0.004415	5.5
413	-0.626454	64.121726	810.140396	0.004818	5.3
414	-0.641795	65.121697	800.733743	0.004115	4.9
415	-0.631766	66.121697	791.542763	0.004359	5.4
416	-0.637551	67.121697	782.560381	0.004326	5.3
417	-0.603343	68.121697	773.779575	0.004201	4.9
418	-0.618662	69.120125	765.206981	0.003799	5.6
419	-0.633459	70.119989	756.810322	0.003896	5.1
420	-0.618375	69.167034	764.808884	0.003532	4.6
421	-0.550289	69.956974	758.166701	0.003905	5.5
422	-0.650138	70.956102	749.929013	0.004289	5.5
423	-0.625982	71.956101	741.861457	0.003982	5.4
424	-0.617351	72.956086	733.965747	0.005108	6.0
425	-0.642446	73.956086	726.236219	0.004545	5.5
426	-0.655721	73.207821	732.004499	0.004714	6.8
427	-0.593602	74.207820	724.316012	0.003775	6.4
428	-0.585334	75.207820	716.787352	0.003816	5.3
429	-0.604887	74.260916	723.912296	0.004252	6.2
430	-0.625580	75.260916	716.391982	0.003766	5.9
431	-0.610786	74.307964	723.554943	0.004426	6.7
432	-0.608029	75.296023	716.130809	0.004004	6.2
433	-0.605856	76.296022	708.770481	0.003869	5.8
434	-0.632008	77.296022	701.559909	0.003916	6.7
435	-0.641160	78.296022	694.494572	0.004259	6.8
436	-0.651927	79.286431	687.635885	0.004142	5.3
437	-0.590653	80.286430	680.846867	0.003655	5.8
438	-0.596445	79.333471	687.313494	0.004205	6.3
439	-0.657789	79.872982	683.637457	0.004163	5.7
440	-0.622479	78.920023	690.157455	0.003368	5.5
441	-0.625470	77.967064	696.803016	0.004171	5.5
442	-0.630480	77.016397	703.561351	0.004373	5.5
443	-0.624558	76.440307	707.720967	0.004294	5.6
444	-0.645497	77.440305	700.531641	0.005770	5.9
445	-0.605843	78.440305	693.486896	0.003952	5.5
446	-0.646803	77.487346	700.197042	0.004085	5.6
447	-0.626205	78.487346	693.158992	0.004609	5.1
448	-0.627185	79.487346	686.261019	0.004606	6.2
449	-0.608235	78.534387	692.831397	0.003815	4.9
450	-0.622532	79.534387	685.939910	0.004520	5.3
451	-0.620312	80.534387	679.184170	0.003469	5.3
452	-0.615753	81.534387	672.560206	0.003948	5.2
453	-0.613746	82.534387	666.064198	0.004075	5.4
454	-0.633266	81.808728	670.765508	0.004431	5.6
455	-0.612750	82.808728	664.303956	0.003846	5.3
456	-0.612277	83.808728	657.965705	0.004134	6.0
457	-0.609289	82.855770	664.003057	0.004664	4.7
458	-0.617910	81.902811	670.152235	0.004226	4.8
459	-0.627444	80.949852	676.416368	0.004560	5.2
460	-0.609560	81.949852	669.846020	0.004787	4.8
461	-0.649245	82.949761	663.402665	0.003866	5.5
462	-0.627544	83.949761	657.081520	0.003725	5.8
463	-0.631942	84.949761	650.879699	0.004923	5.4
464	-0.597941	84.061287	656.384008	0.003490	5.4
465	-0.669632	85.061287	650.195285	0.004306	5.2
466	-0.644356	86.061287	644.122172	0.003937	4.9
467	-0.617140	85.108328	649.907033	0.004456	5.9
468	-0.643526	84.155369	655.796743	0.004463	4.7
469	-0.623886	85.155369	649.619037	0.004922	4.5
470	-0.640645	86.155339	643.556815	0.004386	5.7
471	-0.610443	85.202380	649.331480	0.004320	4.7
472	-0.605647	84.249421	655.210716	0.004389	5.0
473	-0.635602	83.296462	661.197390	0.005321	5.6
474	-0.603542	82.343503	667.294473	0.004172	4.8
475	-0.631908	83.343503	660.899303	0.004155	5.0
476	-0.612070	84.343503	654.625548	0.003982	5.7
477	-0.612845	83.390544	660.601484	0.004363	4.9
478	-0.627976	82.437585	666.687532	0.004076	4.9
479	-0.636666	83.437585	660.303934	0.004132	5.6
480	-0.638736	82.484627	666.384475	0.004957	4.8
481	-0.629714	83.484627	660.006652	0.004372	5.1
482	-0.607954	84.484627	653.749753	0.004106	6.1
483	-0.644135	85.484626	647.610372	0.005423	5.9
484	-0.602352	86.484604	641.585364	0.003543	5.7
485	-0.590397	87.484604	635.671296	0.004157	4.9
486	-0.627728	86.531654	641.304638	0.003757	5.0
487	-0.622291	87.531654	635.395720	0.003571	10.1
488	-0.624703	88.413971	630.271872	0.004003	5.7
489	-0.625334	89.413971	624.563610	0.003875	5.4
490	-0.604617	90.413931	618.958040	0.005050	5.5
491	-0.637977	91.413923	613.452022	0.004470	5.5
492	-0.655980	90.460964	618.696859	0.003915	5.4
493	-0.622711	89.508193	624.031096	0.004055	5.7
494	-0.616689	90.506227	618.445715	0.003550	5.3
495	-0.598572	89.556504	623.758407	0.005001	4.8
496	-0.645691	88.651262	628.907935	0.004741	6.3
497	-0.620257	87.698561	634.420071	0.003844	5.4
498	-0.626578	88.698561	628.636767	0.003973	5.4
499	-0.609224	87.746919	634.137955	0.003846	5.9
