1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
299	-0.657408	106.418863	384.756718	0.002780	3.5
300	-0.663009	107.418863	381.760610	0.002167	3.8
301	-0.680961	106.832880	383.510592	0.002329	3.8
302	-0.701924	106.359007	384.937543	0.001859	3.8
303	-0.644954	106.983077	383.060514	0.001927	3.7
304	-0.715156	106.398382	384.818571	0.002485	3.7
305	-0.681993	107.398382	381.821504	0.001885	3.8
306	-0.679172	108.398378	378.870771	0.002323	3.9
307	-0.665420	109.398378	375.965284	0.001813	4.1
308	-0.672801	108.812395	377.662420	0.001902	4.2
309	-0.705552	109.812382	374.775405	0.002184	10.8
310	-0.729687	109.226399	376.461791	0.002461	3.9
311	-0.667422	108.640416	378.163422	0.001661	3.7
312	-0.640656	108.054433	379.880506	0.001713	4.0
313	-0.664797	107.468450	381.613255	0.002032	4.1
314	-0.689238	108.468450	378.665716	0.002070	3.8
315	-0.651564	107.882468	380.387372	0.001215	3.9
316	-0.673910	107.307057	382.093272	0.002523	3.7
317	-0.670644	108.305204	379.143776	0.002343	4.0
318	-0.672157	107.719221	380.869795	0.002353	4.3
319	-0.662587	108.719221	377.933686	0.001754	4.6
320	-0.668869	108.133238	379.648680	0.001782	4.3
321	-0.707222	107.548688	381.375059	0.001914	5.1
322	-0.671760	107.250687	382.261214	0.001847	5.0
323	-0.659738	108.250687	379.303696	0.002359	4.7
324	-0.661193	109.250682	376.391605	0.002377	5.0
325	-0.711102	108.664699	378.092601	0.003339	4.7
326	-0.654418	109.664698	375.198994	0.002065	4.6
327	-0.687273	110.664698	372.349339	0.001745	4.4
328	-0.685359	110.078715	374.013914	0.002269	4.6
329	-0.688425	111.078715	371.182164	0.002326	4.9
330	-0.663141	112.078715	368.392972	0.002015	5.0
331	-0.676463	111.535227	369.903644	0.001334	4.2
332	-0.676288	110.949259	371.546334	0.002087	4.1
333	-0.652719	110.568744	372.620895	0.002433	4.4
334	-0.671451	109.982761	374.287905	0.002412	4.2
335	-0.668088	110.982761	371.452020	0.002296	4.0
336	-0.632999	111.966712	368.703283	0.002031	4.3
337	-0.660507	111.598515	369.727091	0.001990	4.5
338	-0.674271	111.031974	371.313569	0.001640	4.4
339	-0.666767	112.031946	368.522485	0.002045	3.9
340	-0.685494	111.445965	370.152941	0.001849	4.1
341	-0.694908	110.863229	371.788737	0.002023	4.1
342	-0.691834	110.277246	373.448292	0.002623	4.3
343	-0.658190	111.276134	370.628185	0.002465	3.9
344	-0.677772	110.690151	372.277374	0.001931	4.1
345	-0.664206	111.643756	369.600988	0.002230	4.0
346	-0.654640	111.057775	371.241023	0.003061	3.8
347	-0.679447	110.471800	372.895657	0.001918	3.8
348	-0.686635	109.885817	374.565132	0.002001	4.3
349	-0.702312	109.300141	376.248735	0.002289	4.2
350	-0.621360	110.300141	373.383173	0.002486	3.8
351	-0.673949	109.714158	375.057025	0.001711	3.9
352	-0.700663	109.128183	376.745931	0.002180	3.7
353	-0.679981	108.546717	378.436941	0.002202	3.7
354	-0.690059	109.546717	375.538078	0.002212	3.6
355	-0.673111	110.546717	372.683290	0.002366	3.8
356	-0.704155	111.546717	369.871577	0.001761	3.8
357	-0.663005	112.546717	367.101973	0.002553	3.9
358	-0.690880	111.960734	368.719860	0.001846	4.1
359	-0.685848	111.374751	370.352072	0.001790	4.1
360	-0.662550	110.788768	371.998798	0.002139	4.6
361	-0.646248	110.253230	373.516623	0.002118	4.1
362	-0.682384	111.253230	370.692370	0.001820	4.1
363	-0.664627	111.983349	368.657158	0.001825	4.2
364	-0.672590	111.397569	370.288245	0.002206	4.2
365	-0.674326	110.811586	371.934402	0.001691	4.1
366	-0.643381	110.225604	373.595258	0.001715	4.1
367	-0.650630	111.225604	370.769820	0.002081	4.4
368	-0.672471	112.214173	368.018374	0.001540	4.7
369	-0.674215	113.214145	365.276426	0.002226	4.2
370	-0.670850	112.628162	366.878227	0.001865	4.3
371	-0.684175	113.628162	364.153105	0.001848	4.2
372	-0.692935	114.627240	361.470626	0.001617	4.1
373	-0.682560	114.046643	363.024674	0.001560	4.1
374	-0.677243	113.460669	364.606719	0.001885	3.9
375	-0.698447	114.351909	362.205925	0.002355	3.9
376	-0.673353	113.765952	363.780780	0.001911	3.8
377	-0.676212	113.179969	365.369463	0.001956	4.5
378	-0.693040	112.593986	366.972082	0.002576	4.0
379	-0.682402	112.008003	368.588823	0.002029	3.9
380	-0.663652	111.422020	370.219872	0.001815	3.9
381	-0.674403	112.414919	367.464626	0.002260	3.8
382	-0.640660	113.404437	364.759263	0.002266	3.9
383	-0.716676	112.818454	366.356522	0.002642	3.9
384	-0.678916	112.232471	367.967831	0.001808	4.1
385	-0.663382	112.912895	366.098152	0.002550	3.9
386	-0.688995	113.907944	363.397899	0.001968	4.1
387	-0.679735	114.907936	360.724066	0.001943	3.8
388	-0.676162	114.321953	362.286105	0.001864	3.9
389	-0.667523	115.321953	359.628528	0.002960	3.9
390	-0.696269	116.321952	357.009660	0.002281	4.0
391	-0.656359	117.321952	354.428655	0.002107	4.0
392	-0.681853	116.736515	355.935122	0.002130	3.9
393	-0.691591	116.150533	357.455873	0.002132	4.0
394	-0.659350	115.905724	358.095059	0.002065	3.8
395	-0.678591	115.319741	359.634364	0.002308	4.4
396	-0.701266	114.733758	361.186959	0.002044	4.0
397	-0.669256	114.148553	362.750932	0.001930	3.8
398	-0.667911	113.562570	364.330612	0.002118	4.0
399	-0.648254	114.552805	361.669118	0.001662	4.2
400	-0.696739	113.966822	363.239371	0.002186	4.2
401	-0.682551	113.380839	364.823317	0.001477	3.9
402	-0.671009	112.794856	366.421139	0.001918	4.1
403	-0.641356	113.686182	363.996237	0.002405	3.8
404	-0.658064	113.100199	365.586806	0.001577	3.9
405	-0.648912	114.097948	362.886810	0.001847	3.9
406	-0.684838	115.097423	360.221835	0.001775	3.8
407	-0.677812	115.035438	360.385971	0.001840	4.0
408	-0.679346	114.449455	361.945077	0.001726	4.0
409	-0.662530	114.833846	360.920821	0.002019	4.0
410	-0.679218	115.833846	358.283164	0.001806	4.0
411	-0.688945	115.247915	359.823953	0.002373	4.0
412	-0.656327	114.661932	361.378189	0.001852	4.2
413	-0.673278	114.463536	361.907454	0.002616	3.6
414	-0.680226	115.463536	359.255408	0.002285	3.9
415	-0.704494	116.463536	356.641949	0.002304	4.5
416	-0.704593	115.877553	358.168760	0.001952	4.2
417	-0.683026	115.291570	359.708700	0.001849	4.1
418	-0.678890	115.029444	360.401850	0.002106	4.1
419	-0.672078	116.029444	357.771744	0.002995	3.8
420	-0.684923	117.029444	355.179749	0.002200	4.2
421	-0.686922	116.443461	356.694039	0.001972	4.1
422	-0.683560	115.857478	358.221297	0.002525	3.8
423	-0.679737	116.857478	355.622807	0.002085	4.0
424	-0.675467	116.271663	357.140449	0.002406	3.8
425	-0.678103	115.685680	358.671540	0.001953	3.9
426	-0.644342	116.685680	356.066538	0.002033	3.8
427	-0.681003	116.150206	357.456724	0.002353	3.7
428	-0.664515	115.564223	358.990534	0.003001	3.4
429	-0.686246	116.564223	356.380913	0.002302	3.7
430	-0.673949	115.978240	357.905485	0.002947	3.7
431	-0.683940	115.581190	358.945939	0.002431	3.9
432	-0.666976	114.995207	360.492583	0.002094	3.6
433	-0.663285	115.954867	357.966566	0.002139	3.8
434	-0.686202	115.372643	359.494854	0.001976	3.9
435	-0.695557	116.372643	356.877922	0.001972	4.0
436	-0.651497	115.786660	358.406758	0.001501	4.1
437	-0.685695	116.786660	355.805587	0.002706	4.2
438	-0.670854	117.786657	353.241908	0.002733	4.3
439	-0.674450	118.786429	350.715473	0.001619	3.9
440	-0.693897	119.786429	348.224356	0.001530	4.2
441	-0.686211	119.200631	349.679335	0.002615	3.8
442	-0.670344	118.679592	350.983724	0.002392	3.8
443	-0.646883	118.093609	352.462373	0.002218	3.8
444	-0.624780	117.507626	353.953532	0.001719	4.1
445	-0.672792	116.921777	355.457017	0.002029	4.2
446	-0.631173	116.335794	356.973678	0.002018	4.1
447	-0.642028	117.251694	354.608772	0.002312	4.0
448	-0.676127	118.251694	352.062241	0.002120	4.3
449	-0.687456	119.251620	349.552207	0.002775	3.8
450	-0.672514	120.251620	347.077530	0.002486	3.8
451	-0.659561	121.251620	344.637645	0.001601	3.8
452	-0.682119	122.251620	342.231825	0.002502	4.0
453	-0.686052	123.251620	339.859361	0.002618	3.9
454	-0.691174	124.251620	337.519563	0.002123	4.1
455	-0.676781	125.171476	335.395555	0.002127	4.3
456	-0.696575	126.171467	333.116632	0.002115	3.8
457	-0.668836	127.171467	330.868448	0.001828	4.6
458	-0.678040	126.585484	332.182150	0.001472	3.9
459	-0.652053	126.054625	333.381310	0.002054	4.0
460	-0.673556	126.445446	332.497643	0.002082	4.2
461	-0.670729	127.445135	330.258471	0.001650	4.2
462	-0.680878	128.445083	328.048689	0.001646	3.9
463	-0.675465	127.859100	329.340050	0.002246	4.1
464	-0.662429	127.273117	330.641619	0.001533	3.9
465	-0.670903	126.687136	331.953511	0.002312	4.0
466	-0.699586	126.104557	333.268150	0.002885	4.1
467	-0.682007	127.104557	331.017927	0.001939	3.9
468	-0.706289	126.577790	332.199468	0.002666	4.4
469	-0.663704	127.577785	329.963618	0.001504	4.1
470	-0.674210	128.577785	327.757651	0.002344	4.2
471	-0.689143	127.991810	329.046699	0.002755	4.8
472	-0.713839	128.991810	326.852934	0.002232	4.8
473	-0.651859	129.005785	326.822484	0.002382	4.3
474	-0.676170	130.005785	324.658180	0.002490	4.2
475	-0.668065	131.005785	322.522352	0.002560	4.2
476	-0.673819	132.005785	320.414443	0.001672	4.2
477	-0.701480	131.419802	321.646287	0.002800	3.9
478	-0.706185	132.419802	319.549776	0.001757	4.5
479	-0.666741	131.834037	320.774511	0.002129	4.1
480	-0.674421	132.834028	318.689330	0.001356	4.0
481	-0.648716	133.834026	316.631070	0.002143	4.1
482	-0.685408	133.319701	317.686356	0.001816	4.2
483	-0.679088	132.783984	318.793037	0.001608	3.9
484	-0.677472	133.771855	316.758259	0.002179	4.0
485	-0.683154	133.185872	317.962098	0.002499	4.1
486	-0.634186	134.185872	315.913187	0.002466	4.2
487	-0.685118	135.185872	313.890512	0.001795	4.1
488	-0.689176	134.599889	315.072612	0.002123	4.0
489	-0.662545	135.599889	313.060652	0.002072	4.3
490	-0.690578	135.964270	312.333904	0.001911	4.6
491	-0.657630	135.378287	313.504286	0.003255	4.7
492	-0.688850	136.378287	311.512244	0.001864	4.5
493	-0.671062	137.378287	309.545356	0.002023	4.4
494	-0.674422	136.792304	310.694895	0.001996	4.3
495	-0.691731	137.792304	308.738283	0.001893	4.5
496	-0.674062	137.233534	309.828531	0.002867	4.3
497	-0.681202	136.647551	310.980178	0.001963	4.4
498	-0.654695	136.163130	311.938705	0.002033	4.0
499	-0.686961	135.577147	313.106122	0.002441	4.2
