1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
61	-0.693943	26.153811	7.243900	0.012200	4.5
62	-0.685863	25.939655	7.276950	0.011461	4.5
63	-0.708749	26.939653	7.125156	0.006311	4.7
64	-0.762749	26.725500	7.157128	0.014590	4.3
65	-0.734042	26.511744	7.189328	0.016050	4.1
66	-0.722122	27.511744	7.041130	0.014289	4.2
67	-0.734301	28.511744	6.898919	0.007248	4.4
68	-0.724256	29.511744	6.762338	0.009104	4.4
69	-0.730351	29.772855	6.727562	0.007752	4.5
70	-0.715012	29.600593	6.750464	0.010582	4.0
71	-0.721426	30.600593	6.619643	0.008321	4.4
72	-0.727783	30.387022	6.647155	0.011033	4.4
73	-0.715944	31.387022	6.520270	0.009462	4.4
74	-0.750414	32.385548	6.398314	0.011519	4.3
75	-0.714089	32.171391	6.424084	0.011699	4.4
76	-0.744398	33.171391	6.305496	0.009667	4.5
77	-0.715397	32.957233	6.330523	0.009445	4.3
78	-0.762426	33.000288	6.325476	0.011297	4.4
79	-0.735552	32.786131	6.350661	0.005501	4.3
80	-0.719278	33.279557	6.292931	0.008986	4.6
81	-0.724268	33.070230	6.317293	0.014922	4.6
82	-0.754224	34.070230	6.202580	0.017916	4.6
83	-0.733749	33.856072	6.226795	0.006980	4.6
84	-0.711204	34.855631	6.115364	0.009055	4.5
85	-0.758937	35.827404	6.010788	0.010411	4.6
86	-0.710423	36.628217	5.927261	0.014812	4.4
87	-0.710576	37.628215	5.826162	0.008479	4.4
88	-0.689008	38.627924	5.728482	0.010453	4.6
89	-0.738431	38.413767	5.749131	0.009654	4.8
90	-0.714604	38.199609	5.769928	0.005736	4.6
91	-0.722803	37.990212	5.790410	0.006898	4.4
92	-0.712706	38.962161	5.696551	0.011011	4.6
93	-0.742324	39.957117	5.603571	0.008368	5.2
94	-0.766893	39.743154	5.623309	0.010616	4.8
95	-0.743427	40.704345	5.535712	0.006936	5.5
96	-0.717832	40.519320	5.552361	0.011755	4.6
97	-0.730966	41.514524	5.463970	0.014415	4.4
98	-0.728005	41.300367	5.482753	0.011167	4.7
99	-0.731664	42.240673	5.401231	0.007302	4.3
100	-0.697405	43.240622	5.317157	0.014360	4.4
101	-0.709206	44.084699	5.248200	0.011571	5.2
102	-0.722069	43.870542	5.265526	0.010964	4.9
103	-0.730284	44.870542	5.185588	0.011949	4.2
104	-0.752828	44.656384	5.202503	0.011468	4.4
105	-0.743200	45.656384	5.124453	0.010945	4.2
106	-0.746309	45.637811	5.125881	0.012583	4.2
107	-0.740383	46.636955	5.050161	0.007880	4.1
108	-0.709306	46.604783	5.052564	0.006819	4.1
109	-0.734499	46.391135	5.068582	0.016672	4.6
110	-0.687308	47.391135	4.994470	0.008523	4.5
111	-0.700549	48.391135	4.922495	0.013582	4.0
112	-0.710307	49.391117	4.852565	0.007841	4.5
113	-0.718593	50.391117	4.784594	0.007287	4.2
114	-0.768011	50.177273	4.798969	0.010400	4.6
115	-0.723491	49.963118	4.813451	0.015206	4.4
116	-0.710491	49.944110	4.814741	0.009062	4.4
117	-0.719752	49.729953	4.829319	0.013432	4.5
118	-0.735672	50.585963	4.771571	0.009247	4.5
119	-0.725130	50.371806	4.785888	0.011932	4.4
120	-0.719131	50.157649	4.800292	0.013944	4.1
121	-0.729065	49.945816	4.814625	0.015311	4.2
122	-0.722020	49.761049	4.827197	0.009388	4.3
123	-0.711330	50.761049	4.759929	0.010233	4.1
124	-0.741166	51.760933	4.694518	0.012387	4.2
125	-0.730071	51.546776	4.708376	0.009684	4.5
126	-0.752113	52.546775	4.644357	0.011185	4.5
127	-0.716743	52.332618	4.657921	0.010045	4.5
128	-0.739926	52.118461	4.671563	0.016738	4.4
129	-0.739908	51.904303	4.685286	0.016180	4.1
130	-0.735282	52.904303	4.621889	0.007954	4.5
131	-0.744148	52.690146	4.635321	0.014922	4.1
132	-0.722450	53.690146	4.573261	0.006718	4.4
133	-0.699370	53.475997	4.586411	0.007261	4.5
134	-0.733014	53.261840	4.599637	0.009281	4.7
135	-0.693278	53.047785	4.612933	0.010957	4.7
136	-0.721097	52.855198	4.624962	0.012684	4.4
137	-0.695943	52.641040	4.638412	0.011951	5.0
138	-0.719612	53.641040	4.576269	0.008171	4.8
139	-0.737733	54.640805	4.515784	0.011402	4.9
140	-0.714883	54.426648	4.528605	0.006906	5.1
141	-0.726495	54.212493	4.541500	0.011708	4.6
142	-0.721094	55.198121	4.482755	0.008442	4.3
143	-0.732836	54.985093	4.495323	0.007763	4.6
144	-0.724294	55.976521	4.437425	0.012819	4.6
145	-0.736712	55.762364	4.449804	0.005474	4.5
146	-0.721648	56.759876	4.392722	0.013486	4.8
147	-0.725895	57.566900	4.347601	0.010110	4.6
148	-0.760623	58.566900	4.292960	0.010270	4.6
149	-0.721418	59.566896	4.239676	0.015514	4.6
150	-0.698623	60.566896	4.187698	0.018115	4.5
151	-0.695647	60.352739	4.198722	0.011380	4.6
152	-0.735547	61.352739	4.147737	0.010594	4.4
153	-0.740191	61.138582	4.158551	0.012303	4.4
154	-0.731086	62.138581	4.108532	0.007603	4.6
155	-0.731304	61.924425	4.119142	0.012136	4.3
156	-0.742664	61.710405	4.129801	0.008384	4.2
157	-0.745272	62.710402	4.080467	0.007961	4.4
158	-0.723781	62.526525	4.089449	0.010001	4.5
159	-0.697101	63.526500	4.041070	0.012389	4.9
160	-0.713792	63.312344	4.051334	0.011419	4.7
161	-0.752899	64.312344	4.003846	0.014302	4.5
162	-0.713300	65.311941	3.957477	0.009528	4.3
163	-0.748065	65.097784	3.967321	0.009265	4.4
164	-0.729987	64.883626	3.977213	0.006825	4.4
165	-0.748493	65.854004	3.932778	0.010713	4.3
166	-0.720625	66.591643	3.899659	0.013122	4.6
167	-0.725530	66.377486	3.909216	0.010110	4.4
168	-0.726011	66.242840	3.915250	0.021406	4.4
169	-0.724655	66.028682	3.924884	0.011260	4.1
170	-0.702995	65.814525	3.934566	0.011381	4.5
171	-0.704202	66.814525	3.889761	0.018201	4.6
172	-0.767052	66.835675	3.888824	0.014448	4.3
173	-0.715702	66.621518	3.898329	0.005905	4.3
174	-0.733216	67.621518	3.854340	0.009002	4.4
175	-0.713498	68.405722	3.820533	0.013595	4.4
176	-0.738724	69.405722	3.778273	0.010164	4.5
177	-0.708366	69.191565	3.787244	0.012847	4.2
178	-0.707703	70.191564	3.745714	0.005354	4.4
179	-0.727254	70.891572	3.717180	0.007005	4.4
180	-0.722900	70.912696	3.716326	0.009121	4.2
181	-0.754313	71.912600	3.676331	0.015423	4.4
182	-0.698184	71.698443	3.684825	0.008117	4.3
183	-0.742970	72.698281	3.645504	0.005700	4.4
184	-0.773109	73.698199	3.607012	0.008822	4.4
185	-0.706233	74.674868	3.570190	0.005472	4.5
186	-0.745547	74.460737	3.578199	0.013717	4.9
187	-0.747634	75.438024	3.541938	0.008395	4.3
188	-0.754535	75.223866	3.549821	0.007566	4.2
189	-0.702365	75.009879	3.557733	0.010926	4.7
190	-0.746300	74.795737	3.565686	0.006403	4.3
191	-0.696445	75.795737	3.528849	0.017271	4.2
192	-0.692807	76.795737	3.492765	0.009005	4.0
193	-0.732917	76.581584	3.500430	0.013775	4.1
194	-0.751457	77.581261	3.464933	0.009542	4.4
195	-0.714425	77.409932	3.470966	0.010485	4.3
196	-0.705578	77.195806	3.478535	0.011895	4.5
197	-0.735274	76.981649	3.486138	0.011381	4.3
198	-0.767788	77.981547	3.450921	0.006775	4.8
199	-0.743552	77.844731	3.455698	0.014481	4.6
200	-0.765622	78.844731	3.421087	0.008346	4.2
201	-0.689846	78.630790	3.428433	0.008226	4.0
202	-0.750111	78.416633	3.435818	0.006629	4.2
203	-0.738341	78.202937	3.443220	0.012293	4.1
204	-0.736641	78.222125	3.442554	0.010848	4.4
205	-0.754428	79.222125	3.408205	0.012485	4.7
206	-0.710611	79.007968	3.415503	0.007261	4.7
207	-0.723219	78.793810	3.422833	0.007652	4.4
208	-0.697298	78.588895	3.429875	0.010964	4.7
209	-0.727370	79.588890	3.395778	0.007468	4.5
210	-0.682313	80.588890	3.362351	0.008475	4.4
211	-0.749298	80.379812	3.369285	0.007203	4.9
212	-0.726932	80.165655	3.376418	0.014462	4.9
213	-0.751335	81.165299	3.343381	0.009934	4.9
214	-0.722110	80.951142	3.350404	0.008638	4.5
215	-0.755569	81.946665	3.318005	0.008067	4.7
216	-0.700951	81.732509	3.324921	0.009046	4.7
217	-0.737261	81.518366	3.331866	0.008449	4.7
218	-0.748668	82.518366	3.299680	0.008549	5.0
219	-0.716383	83.518357	3.268110	0.007991	4.7
220	-0.767419	83.304320	3.274816	0.011465	5.4
221	-0.724590	83.090162	3.281554	0.013102	4.2
222	-0.729132	82.876009	3.288319	0.009838	4.4
223	-0.750275	83.876009	3.256965	0.010640	4.6
224	-0.758239	84.876009	3.226203	0.013825	4.7
225	-0.738887	85.866299	3.196307	0.008429	4.8
226	-0.744452	85.652146	3.202725	0.010272	4.6
227	-0.720930	85.438724	3.209147	0.007253	4.3
228	-0.725428	85.224566	3.215617	0.010583	4.7
229	-0.711593	85.010409	3.222113	0.011917	4.8
230	-0.723447	84.796252	3.228635	0.010976	4.8
231	-0.745555	84.582094	3.235184	0.011756	4.6
232	-0.693280	85.582094	3.204830	0.011977	4.6
233	-0.764820	86.582094	3.175040	0.008852	4.5
234	-0.687637	87.580295	3.145852	0.007361	4.5
235	-0.724018	87.471420	3.149009	0.010607	4.6
236	-0.772674	88.471373	3.120245	0.009732	4.6
237	-0.681688	88.257231	3.126361	0.006765	4.3
238	-0.747334	89.257200	3.098006	0.006888	4.2
239	-0.708490	89.054914	3.103701	0.010158	4.4
240	-0.750742	88.840759	3.109752	0.011906	4.7
241	-0.709641	89.840759	3.081696	0.005963	4.3
242	-0.724640	90.840759	3.054141	0.010639	4.4
243	-0.759795	90.632158	3.059849	0.011945	4.5
244	-0.686633	90.418002	3.065730	0.009353	4.5
245	-0.739692	90.836109	3.054268	0.009043	4.5
246	-0.720106	91.836090	3.027201	0.010066	4.1
247	-0.751269	92.804587	3.001439	0.013608	4.5
248	-0.734056	93.804587	2.975295	0.008080	4.1
249	-0.739113	93.927462	2.972114	0.013751	4.2
