1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
81	-0.732656	8.897335	486.420698	0.002136	3.7
82	-0.722730	9.897185	470.679846	0.001265	3.8
83	-0.766150	9.788184	472.346217	0.001726	4.5
84	-0.767493	9.679394	474.021166	0.002331	4.2
85	-0.695691	9.570391	475.711355	0.001393	3.7
86	-0.736135	9.461402	477.413421	0.001449	3.6
87	-0.766861	9.353939	479.103628	0.001919	3.7
88	-0.704568	10.353938	463.823144	0.001886	3.6
89	-0.715454	10.244935	465.441266	0.001251	3.7
90	-0.747697	11.221899	451.329151	0.002060	3.8
91	-0.725647	11.130212	452.617064	0.001517	3.7
92	-0.727371	12.130212	438.955304	0.002101	4.0
93	-0.742364	12.021209	440.404295	0.002315	3.8
94	-0.762772	11.912206	441.862885	0.001657	3.5
95	-0.752802	11.803214	443.331027	0.002455	3.6
96	-0.762544	11.694210	444.809100	0.001799	3.7
97	-0.751305	12.694210	431.607749	0.001350	3.8
98	-0.748530	13.032171	427.321620	0.002235	3.8
99	-0.723348	14.027415	415.180009	0.001802	3.8
100	-0.779595	13.918412	416.476055	0.001567	3.6
101	-0.755377	14.915797	404.910474	0.001322	3.8
102	-0.766277	15.812604	395.046282	0.001937	3.7
103	-0.749107	15.703601	396.219497	0.001772	3.6
104	-0.768498	16.301270	389.870973	0.001273	3.5
105	-0.731320	17.301146	379.693143	0.001084	3.7
106	-0.762142	17.192213	380.776115	0.001522	3.7
107	-0.747626	17.083283	381.865253	0.001670	3.9
108	-0.738294	16.974282	382.961348	0.001316	3.5
109	-0.705662	16.866177	384.054675	0.001370	3.7
110	-0.781516	16.757256	385.162587	0.001871	3.7
111	-0.763867	16.648253	386.277748	0.002671	3.7
112	-0.745729	16.539250	387.399386	0.001513	3.7
113	-0.731057	16.885046	383.863393	0.001211	3.7
114	-0.719914	16.776044	384.971026	0.001187	3.5
115	-0.738516	16.667041	386.085074	0.001511	3.6
116	-0.727027	16.558039	387.205577	0.001822	3.6
117	-0.739295	16.449037	388.332616	0.001865	4.2
118	-0.699262	16.340034	389.466234	0.001825	3.9
119	-0.747807	17.340034	379.308021	0.001382	3.6
120	-0.747944	17.231031	380.389491	0.001550	3.7
121	-0.696898	17.122031	381.477113	0.001533	3.8
122	-0.731279	17.030794	382.392292	0.001414	3.6
123	-0.742150	18.030793	372.595102	0.001251	3.7
124	-0.759015	19.028151	363.311370	0.002114	3.7
125	-0.751641	18.919148	364.303425	0.001323	4.0
126	-0.765664	18.810308	365.299413	0.001380	3.6
127	-0.753787	18.808736	365.313844	0.001721	3.9
128	-0.755161	19.808731	356.362034	0.001638	3.7
129	-0.779757	19.723961	357.103823	0.002026	4.1
130	-0.741536	20.659428	349.085025	0.001991	3.7
131	-0.771320	21.656722	340.923581	0.002078	4.0
132	-0.756308	22.656722	333.114392	0.001911	3.9
133	-0.736137	22.547719	333.948201	0.001592	4.0
134	-0.769275	22.438716	334.786195	0.002112	4.1
135	-0.755629	22.329713	335.628404	0.001486	4.0
136	-0.765982	23.329713	328.057221	0.001557	3.8
137	-0.770613	24.329150	320.824071	0.001729	4.5
138	-0.728994	25.329147	313.899201	0.001420	4.6
139	-0.771626	26.317201	307.344518	0.002282	4.3
140	-0.737856	26.208198	308.054172	0.001186	4.2
141	-0.772747	27.207936	301.665732	0.001749	4.0
142	-0.744027	28.207932	295.535331	0.001501	3.9
143	-0.755787	28.098929	296.191440	0.001840	3.6
144	-0.809695	29.098922	290.279346	0.001523	3.9
145	-0.739744	30.098922	284.598613	0.002016	4.0
146	-0.747979	31.098077	279.140480	0.001659	3.9
147	-0.736695	30.989074	279.725741	0.001969	3.9
148	-0.744665	30.880071	280.313461	0.001690	3.8
149	-0.745911	31.880069	275.012546	0.001208	3.8
150	-0.772414	32.462434	272.016841	0.001507	4.0
151	-0.747336	32.353431	272.572581	0.001194	4.0
152	-0.742973	32.244428	273.130597	0.001546	4.0
153	-0.693335	32.546257	271.591014	0.001543	3.9
154	-0.763703	32.450947	272.075298	0.001871	3.6
155	-0.773635	32.603140	271.302808	0.001912	3.7
156	-0.784862	32.494137	271.855632	0.001832	3.8
157	-0.723428	32.385134	272.410713	0.001693	3.9
158	-0.724522	32.276131	272.968062	0.001416	3.9
159	-0.747533	33.276124	267.938851	0.001250	3.8
160	-0.796663	33.209322	268.269032	0.002091	3.7
161	-0.759515	33.100348	268.809404	0.001599	3.5
162	-0.795594	32.991345	269.352103	0.001636	3.5
163	-0.759587	32.883506	269.891165	0.001117	3.3
164	-0.801428	32.793649	270.341995	0.001210	3.6
165	-0.795912	32.684669	270.890790	0.001374	3.6
166	-0.803768	32.575819	271.441159	0.001895	3.5
167	-0.769805	33.570725	266.492378	0.002751	3.5
168	-0.726925	34.570725	261.696824	0.001174	3.7
169	-0.769455	34.461722	262.211156	0.001473	3.7
170	-0.772393	34.353695	262.722882	0.002341	3.8
171	-0.757394	34.244692	263.241259	0.001269	3.8
172	-0.735658	34.135689	263.761686	0.001497	3.9
173	-0.773133	34.027657	264.279512	0.001320	3.8
174	-0.767884	33.918655	264.804053	0.001803	3.8
175	-0.741319	33.809652	265.330683	0.001504	3.9
176	-0.746882	33.980457	264.506393	0.001607	3.8
177	-0.742831	33.871504	265.031598	0.001543	3.9
178	-0.749566	34.084929	264.004738	0.002077	3.9
179	-0.765006	35.084929	259.297507	0.001332	3.8
180	-0.753209	34.977267	259.796220	0.001158	3.6
181	-0.791088	34.871752	260.286852	0.001633	3.9
182	-0.742446	34.762749	260.795651	0.001503	3.8
183	-0.774160	35.762748	256.201167	0.001657	3.8
184	-0.787065	36.757306	251.789487	0.001116	3.7
185	-0.764186	36.863924	251.325546	0.002100	3.8
186	-0.715890	36.782132	251.681302	0.001291	3.7
187	-0.715798	36.673713	252.154433	0.002278	3.6
188	-0.770320	36.599493	252.479348	0.002189	3.7
189	-0.727995	36.490489	252.958054	0.001948	3.4
190	-0.741513	36.381486	253.438578	0.001333	3.5
191	-0.791270	37.381408	249.097834	0.001718	3.6
192	-0.791032	38.381408	244.902955	0.002488	3.6
193	-0.763562	39.353650	240.957793	0.002023	3.9
194	-0.756989	39.479743	240.455427	0.001310	3.7
195	-0.747807	40.466718	236.594416	0.001482	3.4
196	-0.771695	40.357716	237.014726	0.001706	3.5
197	-0.793457	41.350097	233.242336	0.002146	3.7
198	-0.784327	42.149701	230.289012	0.001942	3.7
199	-0.789941	42.040698	230.687202	0.001640	3.7
200	-0.745333	41.931695	231.086772	0.001440	3.7
201	-0.772523	41.920905	231.126401	0.001588	3.3
202	-0.789214	41.811904	231.527488	0.001711	3.7
203	-0.753532	41.702901	231.929977	0.001933	3.7
204	-0.760232	42.702901	228.289169	0.001525	3.7
205	-0.767957	43.702766	224.761371	0.001422	3.9
206	-0.740960	43.593763	225.140658	0.001597	3.6
207	-0.768548	43.484760	225.521229	0.001863	3.8
208	-0.757685	44.484754	222.077377	0.001549	3.8
209	-0.758550	44.375786	222.447533	0.002064	3.9
210	-0.754001	44.266783	222.819046	0.001648	4.2
211	-0.797121	44.157780	223.191801	0.001251	4.0
212	-0.756304	44.048777	223.565806	0.001418	3.9
213	-0.777467	43.941488	223.935158	0.001396	3.9
214	-0.723493	44.865848	220.792456	0.001510	3.5
215	-0.753951	45.864021	217.496378	0.002304	3.6
216	-0.748305	46.202223	216.401805	0.001928	3.9
217	-0.739483	46.093220	216.753382	0.001901	3.3
218	-0.764949	45.984217	217.106104	0.001949	3.8
219	-0.759909	46.984217	213.912626	0.001142	3.7
220	-0.757981	47.930958	210.974616	0.002742	3.7
221	-0.792829	48.930589	207.958815	0.002613	3.6
222	-0.749020	49.930589	205.026951	0.000978	3.5
223	-0.749460	50.078937	204.599042	0.001656	3.6
224	-0.766696	49.969934	204.913286	0.001520	3.6
225	-0.759358	49.860931	205.228497	0.001171	3.6
226	-0.794218	49.752412	205.543274	0.001480	3.7
227	-0.774569	49.643409	205.860428	0.002265	4.0
228	-0.774131	49.534406	206.178560	0.001872	3.8
229	-0.717176	49.425403	206.497679	0.001020	3.8
230	-0.749852	49.490618	206.306636	0.001444	3.6
231	-0.748194	49.386598	206.611524	0.001260	3.7
232	-0.746769	49.321791	206.801932	0.001480	3.7
233	-0.781852	49.233803	207.061012	0.001656	3.8
234	-0.746409	49.124800	207.382871	0.001965	3.6
235	-0.794636	49.015797	207.705731	0.001261	3.6
236	-0.814861	48.906794	208.029599	0.001680	3.6
237	-0.795645	49.674045	205.771190	0.001345	3.4
238	-0.744069	49.565042	206.089049	0.000900	3.4
239	-0.774806	49.458348	206.401124	0.002227	3.7
240	-0.765478	50.326646	203.888494	0.001796	4.1
241	-0.735032	51.326646	201.069498	0.002156	4.0
242	-0.764050	51.223258	201.357329	0.001902	3.8
243	-0.731864	51.114255	201.661687	0.001947	3.9
244	-0.749086	51.005252	201.966966	0.001478	4.1
245	-0.776624	50.896249	202.273172	0.001780	3.5
246	-0.758391	50.787246	202.580307	0.001518	3.8
247	-0.752573	50.696012	202.838092	0.001834	4.0
248	-0.775578	51.696012	200.047869	0.001963	4.0
249	-0.736713	52.696012	197.333368	0.001696	3.8
250	-0.775114	52.587009	197.625674	0.001562	3.7
251	-0.755622	52.558012	197.703580	0.001676	3.6
252	-0.756556	52.449009	197.996985	0.001690	3.5
253	-0.735831	52.887011	196.823261	0.001993	4.6
254	-0.743923	53.887011	194.194991	0.001360	3.9
255	-0.772596	53.778008	194.478067	0.002699	4.1
256	-0.762390	53.669004	194.761969	0.001092	3.8
257	-0.775578	54.081125	193.692919	0.001048	3.5
258	-0.751212	53.972347	193.973950	0.001303	4.0
259	-0.763248	53.863344	194.256381	0.001105	3.7
260	-0.782560	53.754345	194.539627	0.001346	3.7
261	-0.776721	54.718157	192.063344	0.001447	4.0
262	-0.771981	54.609535	192.339263	0.001510	3.8
263	-0.741891	54.500532	192.616951	0.001953	3.6
264	-0.766363	54.391530	192.895441	0.001532	3.8
265	-0.750128	55.391503	190.370418	0.002105	3.8
266	-0.745072	55.282500	190.642445	0.001869	3.7
267	-0.752191	55.175205	190.910971	0.001598	3.7
268	-0.775436	56.175182	188.437292	0.001726	3.7
269	-0.759198	56.066180	188.703818	0.001546	3.5
270	-0.824189	56.981791	186.488181	0.001829	3.7
271	-0.763846	56.872809	186.749169	0.001743	3.7
272	-0.765579	56.763806	187.010939	0.001346	4.0
273	-0.777341	56.654803	187.273444	0.001876	4.1
274	-0.762190	56.618311	187.361488	0.001602	3.7
275	-0.769452	56.509308	187.624979	0.001339	3.7
276	-0.767589	57.509269	185.235227	0.001498	3.6
277	-0.741171	57.400266	185.492767	0.001264	3.6
278	-0.793492	57.291277	185.750990	0.001597	3.7
279	-0.761618	57.186437	186.000065	0.001142	4.1
280	-0.764067	57.077435	186.259734	0.001408	3.9
281	-0.776431	56.968439	186.520117	0.002018	3.8
282	-0.753553	56.859436	186.781245	0.001374	3.9
283	-0.761920	56.750433	187.043105	0.001675	3.8
284	-0.770567	56.641430	187.305700	0.001802	4.0
285	-0.759143	57.139300	186.112267	0.002479	3.8
286	-0.770757	58.138875	183.761550	0.001689	3.8
287	-0.759243	58.029872	184.015006	0.001468	3.7
288	-0.758127	58.058140	183.949209	0.001415	3.8
289	-0.778190	57.951118	184.198561	0.001833	3.6
290	-0.802538	57.846390	184.443224	0.002365	3.7
291	-0.754830	57.737387	184.698565	0.001911	3.6
292	-0.725787	57.628384	184.954614	0.002237	3.7
293	-0.779249	58.628384	182.631892	0.001755	3.7
294	-0.783322	58.651958	182.577840	0.001812	4.0
295	-0.767463	59.651955	180.314071	0.001357	4.0
296	-0.783683	59.542953	180.558098	0.001284	3.8
297	-0.772594	59.445632	180.776532	0.001797	3.9
298	-0.762117	59.336724	181.021601	0.001515	3.9
299	-0.761527	60.211382	179.071972	0.001594	4.0
300	-0.752281	60.102379	179.312647	0.002018	3.7
301	-0.800273	59.993376	179.553971	0.001675	3.9
302	-0.771216	60.993145	177.364612	0.001389	4.0
303	-0.757573	60.965928	177.423507	0.001465	3.8
304	-0.775600	60.857540	177.658435	0.001265	3.7
305	-0.759824	60.748607	177.895171	0.001786	3.7
306	-0.761204	60.639620	178.132657	0.001699	3.7
307	-0.766540	61.639619	175.977121	0.001744	3.4
308	-0.765703	62.554841	174.049549	0.001698	3.5
309	-0.724771	62.452277	174.263457	0.001939	4.0
310	-0.753830	62.343274	174.491373	0.001444	3.8
311	-0.755497	62.234271	174.719886	0.001874	3.9
312	-0.786765	63.234271	172.645672	0.001949	3.7
313	-0.728967	63.127044	172.865723	0.001542	3.8
314	-0.751202	64.008730	171.072810	0.001884	3.7
315	-0.743430	63.899727	171.292451	0.001273	3.7
316	-0.788790	63.790724	171.512657	0.001338	3.6
317	-0.774113	63.681736	171.733399	0.001213	3.9
318	-0.770008	63.588149	171.923401	0.001685	4.0
319	-0.764486	63.479146	172.145233	0.002068	3.9
320	-0.781002	63.370143	172.367638	0.001157	3.9
321	-0.751418	63.583241	171.933378	0.001745	3.7
322	-0.814464	63.474248	172.155215	0.001926	3.7
323	-0.717476	63.365245	172.377645	0.001387	3.9
324	-0.771906	63.455605	172.193216	0.001764	3.8
325	-0.764636	64.265645	170.557348	0.001199	3.8
326	-0.740493	64.156642	170.775667	0.001800	3.7
327	-0.785148	65.038950	169.024404	0.002023	3.7
328	-0.741882	64.929947	169.238814	0.002838	3.6
329	-0.751055	65.929813	167.292230	0.001854	3.8
330	-0.782981	65.820810	167.502265	0.001527	3.7
331	-0.791050	66.820774	165.595015	0.002091	3.9
332	-0.777204	66.711771	165.800806	0.001363	3.9
333	-0.785173	66.602769	166.007108	0.001847	4.1
334	-0.752016	66.493868	166.213733	0.001624	3.9
335	-0.772194	66.384865	166.421066	0.001900	4.0
336	-0.794320	66.275862	166.628917	0.001360	4.2
337	-0.782702	66.166859	166.837288	0.001524	3.8
338	-0.779379	66.058541	167.044866	0.001871	3.8
339	-0.764187	65.949538	167.254279	0.001087	3.7
340	-0.773009	65.849112	167.447681	0.002015	3.8
341	-0.800883	65.740429	167.657487	0.001937	3.6
342	-0.773843	65.631426	167.868440	0.001458	3.9
343	-0.788073	66.631426	165.952821	0.001625	4.2
344	-0.750018	66.522423	166.159503	0.001949	3.8
345	-0.722773	66.413420	166.366701	0.001807	4.0
346	-0.744542	66.305135	166.573046	0.001321	3.6
347	-0.767683	67.304398	164.688086	0.001640	3.7
348	-0.785944	67.195395	164.891628	0.002643	3.4
349	-0.762639	68.195395	163.042972	0.001037	4.3
350	-0.748918	68.086958	163.241429	0.001087	4.2
351	-0.795873	67.980053	163.437555	0.002493	3.9
352	-0.820540	68.973317	161.633280	0.001584	3.8
353	-0.788404	68.864326	161.829315	0.001353	3.9
354	-0.762325	68.757268	162.022337	0.001940	3.7
355	-0.787179	68.648265	162.219340	0.001589	4.1
356	-0.756621	68.539295	162.416761	0.001416	3.9
357	-0.728234	68.430292	162.614724	0.001958	3.7
358	-0.759843	69.373277	160.917949	0.001557	3.8
359	-0.729361	70.156841	159.534733	0.001172	4.0
360	-0.754461	70.047840	159.725725	0.001809	3.7
361	-0.805324	69.938837	159.917179	0.001599	3.6
362	-0.777163	69.829834	160.109092	0.002468	3.6
363	-0.754839	70.829834	158.365551	0.001489	3.7
364	-0.747038	70.720831	158.553757	0.001699	3.6
365	-0.771339	70.611905	158.742277	0.001513	3.8
366	-0.753964	70.621256	158.726075	0.001940	3.6
367	-0.717464	71.621256	157.012363	0.002091	3.9
368	-0.741415	71.512253	157.197364	0.001341	3.7
369	-0.812528	71.405321	157.379274	0.001329	3.8
370	-0.792000	71.297246	157.563557	0.001265	4.0
371	-0.778993	71.191810	157.743756	0.001777	4.2
372	-0.735782	71.082807	157.930485	0.002093	4.0
373	-0.752230	70.973804	158.117657	0.002031	3.9
374	-0.747131	70.894473	158.254156	0.001620	3.9
375	-0.753989	71.450745	157.301949	0.001687	4.3
376	-0.734662	71.341742	157.487633	0.001331	4.0
377	-0.748623	72.341617	155.800625	0.001679	3.6
378	-0.771373	72.232617	155.982776	0.002830	3.9
379	-0.763706	72.123614	156.165357	0.002042	3.9
380	-0.763627	73.123614	154.506205	0.001478	4.0
381	-0.731190	73.014611	154.685344	0.001428	3.7
382	-0.742166	72.905616	154.864884	0.002095	3.8
383	-0.765771	73.905609	153.233117	0.001472	3.7
384	-0.759914	74.905353	151.635773	0.002029	3.9
385	-0.759519	74.796731	151.807710	0.001443	4.1
386	-0.752857	74.687729	151.980641	0.001274	3.8
387	-0.751066	74.578726	152.153968	0.001764	3.9
388	-0.760745	74.469768	152.327618	0.002141	3.7
389	-0.787429	74.945898	151.571694	0.001721	4.3
390	-0.760511	74.836895	151.744089	0.001418	4.1
391	-0.748170	74.727908	151.916850	0.002004	4.0
392	-0.803584	74.618905	152.090032	0.001059	4.5
393	-0.787382	74.509902	152.263608	0.001236	4.4
394	-0.774685	74.401465	152.436678	0.001850	4.2
395	-0.802771	75.401460	150.855416	0.001655	4.6
396	-0.805805	75.328681	150.969392	0.001562	4.9
397	-0.784109	75.219678	151.140418	0.001496	4.7
398	-0.762185	75.192141	151.183685	0.001933	4.6
399	-0.745402	75.083138	151.355198	0.002579	4.8
400	-0.745077	76.082355	149.797379	0.001719	4.2
401	-0.755532	77.082355	148.270118	0.002622	4.4
402	-0.769588	76.973352	148.435080	0.001782	4.4
403	-0.789003	77.059507	148.304664	0.001783	4.1
404	-0.748857	78.059507	146.807538	0.001477	4.1
405	-0.822925	79.059507	145.340336	0.002650	4.0
406	-0.774195	78.950504	145.498839	0.001692	3.9
407	-0.754934	79.950504	144.057551	0.001901	4.0
408	-0.776221	79.841808	144.212828	0.001292	4.7
409	-0.765993	80.800508	142.854713	0.001294	4.8
410	-0.754660	80.691510	143.007832	0.002975	4.3
411	-0.776788	81.691474	141.615285	0.001966	4.6
412	-0.757148	82.691473	140.249549	0.001628	4.2
413	-0.783547	82.582899	140.396556	0.001808	4.6
414	-0.761469	82.475228	140.542645	0.001953	4.4
415	-0.742776	83.475228	139.197421	0.001623	4.0
416	-0.773141	83.366225	139.342803	0.001740	4.2
417	-0.788645	83.257222	139.488488	0.001225	4.0
418	-0.794053	83.328598	139.393058	0.001303	4.0
419	-0.776233	84.328450	138.069841	0.001674	4.1
420	-0.759538	84.219449	138.212873	0.001067	4.1
421	-0.790196	84.110446	138.356204	0.002049	4.2
422	-0.809180	84.001443	138.499833	0.002480	3.9
423	-0.766451	83.892440	138.643760	0.001949	4.0
424	-0.779779	84.892440	137.334472	0.001461	3.8
425	-0.778077	85.892436	136.049686	0.001914	3.9
426	-0.748734	85.783433	136.188563	0.002167	3.7
427	-0.774699	85.921599	136.012578	0.001827	3.7
428	-0.798085	86.921345	134.752605	0.002018	4.1
429	-0.817191	86.812342	134.888846	0.001621	4.2
430	-0.767254	86.703339	135.025362	0.001842	4.0
431	-0.780883	86.594336	135.162155	0.002560	4.1
432	-0.788582	86.485333	135.299226	0.001613	4.1
433	-0.763830	87.485333	134.052060	0.001832	4.2
434	-0.719858	87.376330	134.186887	0.001859	4.0
435	-0.783117	87.267327	134.321986	0.001166	4.0
436	-0.762551	87.158325	134.457356	0.001374	9.9
437	-0.764351	88.158171	133.225779	0.001193	3.5
438	-0.788992	88.074382	133.328120	0.001648	3.5
439	-0.750840	89.074264	132.117008	0.001492	3.8
440	-0.742690	90.066807	130.936350	0.001281	3.7
441	-0.738329	89.957805	131.064979	0.001481	3.8
442	-0.803321	89.848802	131.193862	0.001895	3.8
443	-0.752385	90.848802	130.020904	0.002060	3.8
444	-0.781687	90.739798	130.147741	0.001736	3.6
445	-0.781486	90.630795	130.274825	0.001788	4.3
446	-0.793804	90.521792	130.402157	0.001444	4.0
447	-0.744119	91.521081	129.244069	0.001597	11.4
448	-0.764420	91.612050	129.139664	0.002215	8.7
449	-0.771604	92.611970	128.003082	0.001516	3.5
450	-0.783727	92.503442	128.125475	0.001920	3.7
451	-0.807515	92.394533	128.248531	0.001285	4.1
452	-0.778113	93.379215	127.144450	0.001650	3.7
453	-0.780224	93.270212	127.265734	0.002193	3.8
454	-0.799030	93.161256	127.387196	0.002184	3.8
455	-0.744576	94.161050	126.281259	0.001397	3.7
456	-0.766513	95.161050	125.194136	0.001790	4.0
457	-0.782700	96.161044	124.125578	0.001866	4.0
458	-0.785903	96.988285	123.255307	0.001893	3.9
459	-0.815633	96.879282	123.369281	0.001452	3.8
460	-0.771365	97.652318	122.565513	0.001786	3.5
461	-0.794805	97.543363	122.678165	0.001869	3.5
462	-0.804657	97.434360	122.791074	0.001718	3.6
463	-0.793256	98.434360	121.762969	0.001265	3.7
464	-0.758110	99.433165	120.753136	0.001061	3.7
465	-0.752022	99.555817	120.630283	0.001606	3.7
466	-0.806080	100.294466	119.895679	0.001058	3.6
467	-0.745610	100.703463	119.492757	0.002710	3.6
468	-0.778313	100.594460	119.599876	0.002113	3.5
469	-0.749170	100.485538	119.707107	0.001374	3.7
470	-0.750674	101.485538	118.729791	0.001206	4.0
471	-0.773948	102.086710	118.149899	0.001265	3.5
472	-0.763733	101.977707	118.254622	0.001407	3.9
473	-0.803675	102.970276	117.307816	0.002322	3.8
474	-0.753773	103.970276	116.369130	0.001643	3.6
475	-0.776209	103.861273	116.470719	0.001488	3.7
476	-0.813718	103.752270	116.572486	0.001818	3.6
477	-0.802420	103.643267	116.674431	0.001628	3.8
478	-0.789547	103.534264	116.776555	0.001251	3.7
479	-0.746566	103.425268	116.878851	0.001550	3.9
480	-0.783908	104.423979	115.948182	0.001364	3.8
481	-0.729666	104.317128	116.047045	0.001399	3.7
482	-0.763497	104.208125	116.148073	0.001244	3.2
483	-0.782033	104.099122	116.249276	0.001839	3.7
484	-0.775298	103.990294	116.350493	0.001885	3.5
485	-0.767660	104.990209	115.427083	0.001913	3.6
486	-0.734732	105.990209	114.518138	0.001097	3.6
487	-0.737496	105.881206	114.616520	0.002071	3.6
488	-0.796911	105.772233	114.715044	0.001611	3.8
489	-0.775113	105.663230	114.813765	0.001891	3.8
490	-0.771351	105.557835	114.909380	0.001414	3.7
491	-0.758264	106.557832	114.008541	0.002575	3.4
492	-0.773485	106.448829	114.106049	0.001130	3.7
493	-0.808746	106.351605	114.193161	0.001589	3.8
494	-0.779580	107.298086	113.350735	0.001548	3.6
495	-0.762945	107.189083	113.447121	0.001370	3.6
496	-0.795189	107.167753	113.466001	0.001390	3.7
497	-0.738596	107.965394	112.764222	0.002043	3.7
498	-0.797876	107.864304	112.852682	0.001463	3.5
499	-0.734942	107.800738	112.908378	0.001903	3.6
