1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
64	-0.567390	467.207315	0.005627	27.5
65	-0.901541	465.516573	0.005588	30.7
66	-0.006871	463.842050	0.000257	28.0
67	-0.465087	462.183494	0.002258	30.1
68	-0.859819	460.540658	0.007402	27.4
69	-0.511412	458.913303	0.003842	29.4
70	-0.000000	457.301192	0.000000	29.3
71	-0.532786	455.704096	0.006315	29.6
72	-0.556679	454.121787	0.004010	30.1
73	-0.011233	452.554045	0.000138	29.7
74	-0.002507	451.000653	0.000273	29.7
75	-0.000000	449.461399	0.000000	29.3
76	-0.000000	447.936075	0.000000	28.9
77	-0.000000	446.424477	0.000000	27.4
78	-0.000000	444.926406	0.000000	30.2
79	-0.000982	443.441666	0.000016	30.8
80	-0.312764	441.970065	0.003469	30.1
81	-0.306627	440.511415	0.002839	29.0
82	-0.000000	439.065533	0.000000	30.6
83	-0.000000	437.632238	0.000000	29.5
84	-0.679444	436.211351	0.005020	28.9
85	-0.000000	434.802701	0.000000	30.8
86	-0.000000	433.406117	0.000000	28.8
87	-0.655893	432.021430	0.006326	29.6
88	-0.800821	430.648479	0.003734	28.0
89	-0.171380	429.287101	0.001569	29.8
90	-0.000118	427.937140	0.000053	28.5
91	-0.000000	426.598440	0.000000	28.7
92	-0.505666	425.270849	0.005290	30.6
93	-0.080543	423.954220	0.004566	29.4
94	-0.000000	422.648404	0.000000	31.1
95	-0.362716	421.353259	0.005564	29.5
96	-0.027903	420.068643	0.000172	30.4
97	-0.000000	418.794419	0.000000	29.5
98	-0.443307	417.530451	0.005696	28.4
99	-0.526399	416.276604	0.005765	30.5
100	-0.917100	415.032748	0.006155	30.7
101	-0.424775	413.798754	0.004184	28.2
102	-0.866221	412.574495	0.005652	28.2
103	-0.192760	411.359849	0.002464	28.4
104	-0.536206	410.154691	0.005457	30.3
105	-0.238048	408.958904	0.002845	29.3
106	-0.000000	407.772368	0.000000	28.4
107	-0.000000	406.594968	0.000000	30.6
108	-0.362446	405.426590	0.005294	30.0
109	-0.264664	404.267122	0.004599	28.3
110	-0.044659	403.116456	0.000856	30.9
111	-0.597984	401.974481	0.004323	27.7
112	-0.832596	400.841093	0.005132	31.2
113	-0.000000	399.716187	0.000000	29.2
114	-0.000000	398.599660	0.000000	29.8
115	-0.000000	397.491411	0.000000	29.9
116	-0.000000	396.391342	0.000000	27.6
117	-0.337587	395.299353	0.003268	30.0
118	-0.043934	394.215350	0.000668	28.3
119	-0.671743	393.139238	0.005130	30.8
120	-0.000000	392.070924	0.000000	27.7
121	-0.000000	391.010316	0.000000	29.5
122	-0.023074	389.957325	0.000562	29.7
123	-0.000000	388.911862	0.000000	27.7
124	-0.144149	387.873839	0.001651	27.1
125	-0.491161	386.843173	0.006475	29.2
126	-0.203028	385.819777	0.001795	29.8
127	-0.088917	384.803569	0.001490	30.2
128	-0.000000	383.794468	0.000000	28.9
129	-0.000000	382.792393	0.000000	28.9
130	-0.564351	381.797264	0.003482	30.6
131	-0.872832	380.809005	0.005245	31.1
132	-0.090052	379.827537	0.001342	30.0
133	-0.909695	378.852786	0.005320	30.3
134	-0.497800	377.884678	0.006072	30.0
135	-0.692179	376.923138	0.005654	28.4
136	-0.225568	375.968095	0.002738	30.5
137	-0.488737	375.019479	0.006110	28.5
138	-0.000000	374.077218	0.000000	27.4
139	-0.879101	373.141244	0.006417	30.8
140	-0.439868	372.211489	0.004276	30.7
141	-0.006777	371.287887	0.000413	30.2
142	-0.385022	370.370370	0.004593	29.3
143	-0.406273	369.458876	0.003878	28.9
144	-0.028888	368.553338	0.000770	31.3
145	-0.594401	367.653696	0.005316	30.0
146	-0.490833	366.759885	0.006291	29.4
147	-0.255294	365.871846	0.003795	31.4
148	-0.041358	364.989518	0.001804	29.6
149	-0.496953	364.112841	0.005791	29.3
150	-0.001366	363.241757	0.000063	28.7
151	-0.000000	362.376208	0.000000	28.2
152	-0.000967	361.516137	0.000111	31.1
153	-0.216195	360.661488	0.003022	29.3
154	-0.260434	359.812206	0.003148	29.0
155	-0.531900	358.968236	0.003484	28.5
156	-0.195459	358.129524	0.001768	31.0
157	-0.570202	357.296018	0.003892	28.9
158	-0.000000	356.467665	0.000000	29.7
159	-0.184244	355.644414	0.004863	29.6
160	-0.000000	354.826213	0.000000	30.6
161	-0.000000	354.013012	0.000000	27.1
162	-0.367043	353.204763	0.003454	29.8
163	-0.587288	352.401415	0.004743	29.2
164	-0.000000	351.602922	0.000000	30.4
165	-0.000000	350.809235	0.000000	28.9
166	-0.832106	350.020308	0.006878	31.8
167	-0.862348	349.236095	0.004790	31.4
168	-0.000000	348.456550	0.000000	29.8
169	-0.693013	347.681627	0.005576	30.4
170	-0.000000	346.911283	0.000000	29.1
171	-0.391075	346.145474	0.005481	29.2
172	-0.511245	345.384157	0.005099	29.9
173	-0.456735	344.627288	0.003181	30.0
174	-0.216270	343.874826	0.001677	29.3
175	-0.350949	343.126729	0.003506	28.8
176	-0.000000	342.382957	0.000000	29.1
177	-0.725979	341.643469	0.004546	28.5
178	-0.344729	340.908224	0.005201	27.4
179	-0.542242	340.177184	0.007039	30.7
180	-0.163894	339.450309	0.002303	28.7
181	-0.857678	338.727561	0.004829	29.3
182	-0.003379	338.008902	0.000270	29.4
183	-0.143389	337.294295	0.003339	28.2
184	-0.423305	336.583703	0.005094	28.6
185	-0.016723	335.877089	0.000704	28.8
186	-0.447151	335.174416	0.005446	30.5
187	-0.000000	334.475651	0.000000	29.5
188	-0.789699	333.780756	0.006188	29.6
189	-0.693792	333.089698	0.004819	29.4
190	-0.488662	332.402443	0.003866	27.9
191	-0.014458	331.718955	0.000580	27.1
192	-0.708105	331.039203	0.006304	29.9
193	-0.000000	330.363153	0.000000	28.9
194	-0.468375	329.690771	0.003242	30.5
195	-0.603530	329.022027	0.005004	29.4
196	-0.430699	328.356888	0.004567	29.4
197	-0.666196	327.695322	0.003451	30.6
198	-0.000000	327.037299	0.000000	30.3
199	-0.114298	326.382787	0.003543	33.3
200	-0.802116	325.731758	0.006641	29.6
201	-0.000865	325.084179	0.000031	30.7
202	-0.762576	324.440023	0.004696	29.2
203	-1.022959	323.799258	0.007456	29.6
204	-0.787108	323.161858	0.004377	29.6
205	-0.837800	322.527792	0.005684	30.7
206	-0.496454	321.897034	0.006031	30.3
207	-0.617185	321.269554	0.005757	30.7
208	-0.000000	320.645325	0.000000	29.8
209	-0.531943	320.024320	0.003613	29.0
210	-0.000000	319.406512	0.000000	26.9
211	-0.000000	318.791875	0.000000	30.9
212	-0.393737	318.180381	0.005243	28.5
213	-0.327221	317.572005	0.003274	29.0
214	-0.198314	316.966721	0.001829	27.7
215	-0.678110	316.364504	0.004606	30.8
216	-0.509998	315.765329	0.006076	29.4
217	-0.711256	315.169170	0.004971	29.2
218	-1.031681	314.576003	0.009335	29.8
219	-0.126113	313.985804	0.001595	28.2
220	-0.008777	313.398548	0.000149	30.6
221	-0.000000	312.814213	0.000000	27.9
222	-0.000000	312.232773	0.000000	29.5
223	-0.000000	311.654207	0.000000	28.7
224	-0.000000	311.078491	0.000000	30.0
225	-0.000000	310.505602	0.000000	29.5
226	-0.000000	309.935518	0.000000	30.5
227	-0.190538	309.368217	0.001587	29.4
228	-0.869866	308.803676	0.005865	30.4
229	-0.708813	308.241874	0.006873	27.5
230	-0.694361	307.682789	0.007068	30.2
231	-0.303857	307.126400	0.004239	30.3
232	-0.691401	306.572687	0.004939	28.7
233	-0.594729	306.021627	0.006669	29.8
234	-0.349691	305.473201	0.004626	27.8
235	-0.872143	304.927388	0.005123	29.5
236	-0.449803	304.384168	0.004126	27.6
237	-0.007926	303.843521	0.000151	27.8
238	-0.214553	303.305427	0.004006	31.0
239	-0.827951	302.769867	0.005150	30.5
240	-0.500659	302.236821	0.003903	28.4
241	-0.000000	301.706270	0.000000	29.2
242	-0.468596	301.178196	0.002746	28.9
243	-0.012634	300.652580	0.000297	31.0
244	-0.490751	300.129402	0.005455	29.4
245	-0.656018	299.608645	0.005056	29.3
246	-0.050650	299.090291	0.001553	28.7
247	-0.993406	298.574321	0.009007	30.3
248	-0.760055	298.060718	0.005049	28.8
249	-0.531041	297.549465	0.003893	28.9
250	-0.006639	297.040543	0.000323	28.9
251	-0.675090	296.533936	0.007172	28.7
252	-0.000000	296.029626	0.000000	31.1
253	-0.000000	295.527597	0.000000	29.2
254	-0.000000	295.027832	0.000000	27.7
255	-0.000000	294.530315	0.000000	29.1
256	-0.324258	294.035028	0.002690	28.7
257	-0.497978	293.541956	0.004198	29.0
258	-0.604389	293.051083	0.006556	27.9
259	-0.810164	292.562393	0.005249	30.6
260	-0.867999	292.075870	0.004460	30.5
261	-0.665031	291.591498	0.004086	27.3
262	-0.000000	291.109263	0.000000	29.9
263	-0.118222	290.629149	0.002073	28.2
264	-0.715677	290.151140	0.004728	29.7
265	-0.503623	289.675222	0.004811	29.4
266	-0.159006	289.201380	0.001593	29.6
267	-0.000000	288.729600	0.000000	30.2
268	-0.000000	288.259866	0.000000	27.3
269	-0.351401	287.792165	0.004732	29.5
270	-0.820149	287.326481	0.006459	27.6
271	-0.000000	286.862802	0.000000	29.4
272	-0.000000	286.401113	0.000000	29.2
273	-0.000000	285.941400	0.000000	29.8
274	-0.000000	285.483649	0.000000	29.0
275	-0.000000	285.027847	0.000000	28.8
276	-0.883784	284.573981	0.007986	28.6
277	-0.819189	284.122037	0.005615	31.1
278	-0.039176	283.672002	0.001266	30.6
279	-0.623503	283.223863	0.005472	30.7
280	-0.639292	282.777607	0.004086	30.6
281	-0.125528	282.333221	0.001399	29.8
282	-0.718050	281.890692	0.007801	28.0
283	-0.319369	281.450008	0.002058	30.7
284	-0.000000	281.011157	0.000000	29.6
285	-0.393953	280.574125	0.003222	29.2
286	-0.000000	280.138901	0.000000	28.9
287	-0.000011	279.705473	0.000001	29.2
288	-0.535483	279.273829	0.005441	28.1
289	-0.978605	278.843956	0.005201	31.0
290	-0.521383	278.415844	0.005652	28.9
291	-0.000000	277.989479	0.000000	28.5
292	-0.000000	277.564851	0.000000	29.7
293	-0.379256	277.141949	0.003576	29.4
294	-0.281152	276.720761	0.001989	29.4
295	-0.398719	276.301275	0.003353	27.1
296	-0.689078	275.883480	0.004815	29.1
297	-0.000000	275.467366	0.000000	29.3
298	-0.015275	275.052922	0.000726	31.2
299	-0.010094	274.640136	0.000347	29.8
300	-0.312916	274.228998	0.004035	28.9
301	-0.555005	273.819497	0.007196	31.5
302	-0.055309	273.411623	0.000865	29.4
303	-0.574348	273.005365	0.006309	28.8
304	-0.446811	272.600712	0.003043	28.1
305	-0.020126	272.197655	0.000198	29.1
306	-0.764516	271.796184	0.005194	28.8
307	-0.434051	271.396287	0.006616	30.1
308	-0.643781	270.997956	0.004130	28.5
309	-0.000000	270.601180	0.000000	29.1
310	-0.119467	270.205949	0.001635	29.3
311	-0.704970	269.812254	0.005271	29.4
312	-0.787883	269.420085	0.004517	29.0
313	-0.894350	269.029432	0.005014	27.7
314	-0.000000	268.640287	0.000000	28.8
315	-0.279788	268.252638	0.003095	30.7
316	-0.657391	267.866478	0.003621	28.9
317	-0.754414	267.481796	0.005633	29.8
318	-0.808108	267.098584	0.005251	28.6
319	-0.330129	266.716833	0.002614	30.7
320	-0.779222	266.336533	0.007760	29.1
321	-0.022142	265.957676	0.000486	30.5
322	-0.000000	265.580253	0.000000	30.0
323	-0.000000	265.204254	0.000000	27.3
324	-0.016424	264.829672	0.000439	30.1
325	-0.895362	264.456497	0.004516	28.6
326	-0.518293	264.084721	0.003664	29.6
327	-0.681519	263.714335	0.006794	28.9
328	-0.336615	263.345332	0.003860	28.1
329	-0.000000	262.977702	0.000000	30.0
330	-0.230779	262.611438	0.005987	28.4
331	-1.035779	262.246531	0.006125	28.0
332	-0.111686	261.882973	0.001720	31.4
333	-0.391885	261.520756	0.005186	31.3
334	-0.284067	261.159871	0.001853	30.5
335	-0.763075	260.800312	0.005365	32.4
336	-0.750159	260.442070	0.005439	30.2
337	-0.100336	260.085137	0.000693	29.7
338	-0.016482	259.729505	0.000799	28.7
339	-0.353672	259.375167	0.004659	30.5
340	-0.454362	259.022116	0.006050	31.2
341	-0.712262	258.670343	0.004768	30.1
342	-0.000203	258.319841	0.000028	29.5
343	-0.633563	257.970602	0.003987	31.8
344	-0.186985	257.622620	0.001726	31.0
345	-0.036357	257.275887	0.000305	30.8
346	-0.492800	256.930396	0.006286	29.8
347	-0.197635	256.586139	0.003209	30.9
348	-0.000000	256.243109	0.000000	29.1
349	-0.000014	255.901300	0.000015	30.1
350	-0.000000	255.560703	0.000000	30.8
351	-0.458654	255.221313	0.002986	30.1
352	-0.005084	254.883122	0.000321	32.1
353	-0.455299	254.546124	0.006093	32.9
354	-0.704024	254.210311	0.007737	31.6
355	-0.833553	253.875677	0.005486	28.0
356	-0.508021	253.542215	0.004087	30.5
357	-0.047588	253.209918	0.001278	28.1
358	-0.844995	252.878781	0.004591	29.1
359	-0.212394	252.548795	0.002361	29.4
360	-0.000000	252.219956	0.000000	30.5
361	-0.076048	251.892255	0.002303	29.4
362	-0.890855	251.565688	0.007130	29.8
363	-0.029535	251.240247	0.000407	31.3
364	-0.676792	250.915926	0.004808	30.5
365	-0.638504	250.592720	0.004283	31.9
366	-0.227069	250.270621	0.002021	31.1
367	-0.714497	249.949624	0.006397	30.1
368	-0.000000	249.629723	0.000000	28.4
369	-0.899364	249.310911	0.004652	27.9
370	-0.292380	248.993182	0.004244	30.9
371	-0.682634	248.676531	0.003203	31.0
372	-0.892212	248.360952	0.006334	33.2
373	-0.662304	248.046438	0.005960	29.0
374	-0.004411	247.732984	0.000356	32.0
375	-0.469195	247.420584	0.006550	29.9
376	-0.000000	247.109233	0.000000	29.4
377	-0.421852	246.798924	0.006858	29.5
378	-0.241369	246.489652	0.002212	30.1
379	-0.000000	246.181412	0.000000	31.1
380	-0.426243	245.874197	0.005193	30.3
381	-0.066905	245.568002	0.002382	27.6
382	-0.360694	245.262822	0.002840	29.1
383	-0.041429	244.958652	0.001381	29.5
384	-0.402569	244.655485	0.005001	28.5
385	-0.716343	244.353317	0.006321	29.2
386	-0.000000	244.052142	0.000000	28.8
387	-0.489648	243.751955	0.004883	28.9
388	-0.590725	243.452750	0.004253	33.5
389	-0.120480	243.154523	0.001935	31.2
390	-0.586319	242.857268	0.003735	30.8
391	-0.763373	242.560980	0.004578	31.8
392	-0.512676	242.265654	0.004225	30.7
393	-0.026218	241.971285	0.000339	30.0
394	-0.000000	241.677868	0.000000	27.9
395	-0.454442	241.385397	0.005168	30.7
396	-0.416227	241.093869	0.004819	29.3
397	-0.114577	240.803278	0.001122	28.9
398	-0.864404	240.513619	0.006476	30.6
399	-0.809698	240.224887	0.005356	28.8
400	-0.000001	239.937077	0.000002	32.2
401	-0.000000	239.650186	0.000000	31.8
402	-0.000000	239.364207	0.000000	31.6
403	-0.000000	239.079136	0.000000	30.4
404	-0.940732	238.794969	0.005547	31.5
405	-0.000000	238.511701	0.000000	29.7
406	-0.000000	238.229327	0.000000	29.7
407	-0.000086	237.947843	0.000082	30.6
408	-0.000000	237.667244	0.000000	28.8
409	-0.828707	237.387526	0.004817	30.5
410	-0.002297	237.108684	0.000317	29.0
411	-0.730829	236.830714	0.003671	27.9
412	-0.725435	236.553610	0.006998	29.0
413	-0.000000	236.277370	0.000000	29.1
414	-0.518521	236.001989	0.005348	28.7
415	-0.359998	235.727461	0.004418	28.0
416	-0.006726	235.453784	0.001269	30.8
417	-0.946622	235.180952	0.005668	32.5
418	-0.000000	234.908962	0.000000	29.5
419	-0.000000	234.637809	0.000000	31.9
420	-0.438292	234.367488	0.003414	29.7
421	-0.443307	234.097997	0.004963	30.4
422	-1.096467	233.829331	0.007490	28.7
423	-0.471474	233.561485	0.006624	27.9
424	-0.000000	233.294456	0.000000	31.5
425	-0.468824	233.028239	0.004128	29.0
426	-0.004718	232.762831	0.000162	29.5
427	-0.760263	232.498228	0.006706	29.0
428	-0.000000	232.234425	0.000000	31.1
429	-0.000000	231.971419	0.000000	28.4
430	-0.883668	231.709205	0.004891	29.1
431	-0.763818	231.447781	0.004789	28.3
432	-0.167415	231.187141	0.002725	30.9
433	-0.891855	230.927283	0.004612	29.0
434	-0.598350	230.668202	0.004104	31.7
435	-0.628419	230.409895	0.005795	30.9
436	-0.428815	230.152358	0.003727	30.8
437	-0.377420	229.895587	0.003270	30.0
438	-0.507157	229.639578	0.003364	31.0
439	-0.168461	229.384329	0.002257	30.7
440	-0.602080	229.129834	0.005413	30.4
441	-0.000000	228.876091	0.000000	30.8
442	-0.720972	228.623096	0.006052	29.4
443	-0.000000	228.370846	0.000000	29.8
444	-0.760835	228.119336	0.005567	29.6
445	-0.412272	227.868563	0.003869	29.9
446	-0.546063	227.618525	0.003081	29.7
447	-0.156267	227.369216	0.000930	29.3
448	-0.626114	227.120635	0.003784	28.2
449	-0.000000	226.872777	0.000000	28.2
450	-0.618213	226.625638	0.004192	29.5
451	-0.738604	226.379217	0.003659	29.5
452	-0.476002	226.133509	0.005165	29.3
453	-0.676565	225.888510	0.004383	29.3
454	-0.000000	225.644218	0.000000	29.7
455	-0.530665	225.400630	0.005149	30.8
456	-0.598305	225.157741	0.004896	30.6
457	-0.071553	224.915549	0.001965	30.0
458	-0.000000	224.674051	0.000000	30.8
459	-0.000000	224.433242	0.000000	28.0
460	-0.780111	224.193121	0.005258	29.3
461	-0.850509	223.953684	0.005348	28.7
462	-0.804510	223.714927	0.007409	28.6
463	-0.696179	223.476848	0.004953	30.1
464	-0.461138	223.239444	0.002997	32.0
465	-0.349429	223.002710	0.003210	31.5
466	-0.027428	222.766645	0.000326	30.1
467	-0.599840	222.531245	0.005824	31.1
468	-0.411318	222.296508	0.002222	29.4
469	-0.506552	222.062429	0.006821	28.5
470	-0.000000	221.829007	0.000000	28.1
471	-0.026199	221.596238	0.001037	30.5
472	-0.549173	221.364119	0.005047	29.9
473	-0.037652	221.132647	0.000402	29.5
474	-0.306930	220.901820	0.005235	32.4
475	-0.202747	220.671634	0.001941	30.5
476	-0.501929	220.442086	0.006125	31.2
477	-0.441928	220.213174	0.005250	30.5
478	-0.084611	219.984895	0.001714	30.7
479	-0.000000	219.757246	0.000000	28.9
480	-0.000001	219.530224	0.000000	29.2
481	-0.071878	219.303826	0.000942	28.0
482	-0.870613	219.078050	0.006663	29.9
483	-0.000000	218.852893	0.000000	29.4
484	-0.695380	218.628352	0.005076	30.2
485	-0.219883	218.404424	0.001721	28.3
486	-0.185510	218.181106	0.001784	28.7
487	-0.051360	217.958397	0.003585	28.4
488	-0.030742	217.736292	0.000991	27.5
489	-0.331541	217.514790	0.002876	28.2
490	-0.169173	217.293888	0.001717	29.8
491	-0.000000	217.073584	0.000000	30.2
492	-0.039782	216.853873	0.000885	29.1
493	-0.886715	216.634755	0.004455	28.4
494	-0.026125	216.416227	0.000865	27.4
495	-0.902463	216.198285	0.006737	30.7
496	-0.492016	215.980927	0.006652	33.3
497	-0.442907	215.764151	0.004367	32.0
498	-0.027792	215.547955	0.000383	29.7
499	-0.415117	215.332335	0.006272	29.8
500	-0.859859	215.117289	0.005658	28.7
501	-0.000000	214.902815	0.000000	30.4
502	-0.004303	214.688911	0.000007	30.2
503	-0.473584	214.475573	0.003250	31.3
504	-0.470713	214.262800	0.003507	30.5
505	-0.460674	214.050588	0.005319	31.3
506	-0.750570	213.838936	0.005521	27.9
507	-0.686092	213.627842	0.005844	29.3
508	-0.361596	213.417302	0.005341	28.2
509	-0.074820	213.207314	0.001421	29.2
510	-0.000000	212.997877	0.000000	30.3
511	-0.633746	212.788987	0.003512	30.4
512	-0.638270	212.580642	0.005883	31.2
513	-0.616905	212.372841	0.005121	31.0
514	-0.000000	212.165581	0.000000	34.1
515	-0.000000	211.958859	0.000000	30.1
516	-0.000000	211.752673	0.000000	31.9
517	-0.783093	211.547021	0.006019	31.3
518	-0.911785	211.341902	0.005299	31.3
519	-0.286939	211.137311	0.004104	30.1
520	-0.263602	210.933248	0.004013	28.6
521	-0.000000	210.729710	0.000000	31.4
522	-0.894588	210.526695	0.004920	29.9
523	-0.000000	210.324200	0.000000	32.1
524	-0.000000	210.122224	0.000000	30.7
525	-0.388785	209.920765	0.002898	29.9
526	-0.000000	209.719820	0.000000	29.4
527	-0.451582	209.519387	0.002998	29.4
528	-0.698498	209.319463	0.005278	30.4
529	-0.000000	209.120048	0.000000	30.3
530	-0.728968	208.921139	0.003662	30.2
531	-0.761820	208.722733	0.005813	28.2
532	-0.000000	208.524829	0.000000	30.4
533	-0.000000	208.327425	0.000000	29.5
534	-0.153335	208.130518	0.003208	29.3
535	-0.000000	207.934107	0.000000	29.2
536	-0.487101	207.738189	0.005986	29.4
537	-0.000000	207.542762	0.000000	29.7
538	-0.024521	207.347825	0.000497	30.8
539	-0.782651	207.153376	0.005252	29.8
540	-0.000000	206.959412	0.000000	32.0
541	-0.586974	206.765932	0.003881	30.9
542	-0.445499	206.572933	0.005635	29.1
543	-0.502432	206.380414	0.003892	30.9
544	-0.000000	206.188373	0.000000	29.6
545	-0.411900	205.996807	0.005168	30.5
546	-0.886438	205.805716	0.005508	28.5
547	-0.599492	205.615096	0.005479	29.8
548	-0.616292	205.424946	0.003413	29.5
549	-0.899338	205.235265	0.006314	29.6
550	-0.530227	205.046050	0.004949	30.9
551	-0.604593	204.857299	0.006807	29.5
552	-0.374354	204.669011	0.002556	28.3
553	-0.721489	204.481184	0.005771	29.0
554	-0.000000	204.293816	0.000000	28.8
555	-0.815786	204.106905	0.004998	30.0
556	-0.567596	203.920449	0.004316	29.2
557	-0.665583	203.734447	0.005977	29.5
558	-0.000000	203.548896	0.000000	28.5
559	-0.740253	203.363795	0.005998	30.3
560	-0.064788	203.179143	0.000987	29.0
561	-0.822942	202.994937	0.005910	28.9
562	-0.004349	202.811176	0.000091	30.0
563	-0.836900	202.627857	0.004444	30.8
564	-0.229605	202.444980	0.002090	30.2
565	-0.056073	202.262543	0.000969	28.9
566	-0.482502	202.080543	0.006073	29.2
567	-0.000000	201.898979	0.000000	28.7
568	-0.000000	201.717849	0.000000	27.3
569	-0.675690	201.537153	0.003877	30.1
570	-0.775868	201.356887	0.005123	29.1
571	-0.534258	201.177050	0.005595	28.2
572	-0.000000	200.997642	0.000000	28.6
573	-0.558423	200.818659	0.006287	29.1
574	-0.739190	200.640100	0.005186	29.5
575	-0.002636	200.461965	0.000174	29.8
576	-0.001637	200.284250	0.000062	30.6
577	-0.000014	200.106955	0.000014	31.0
578	-0.471675	199.930078	0.003489	29.2
579	-0.780717	199.753617	0.006412	29.6
580	-0.208831	199.577571	0.002312	28.0
581	-0.000000	199.401938	0.000000	28.8
582	-0.458931	199.226717	0.004278	30.6
583	-0.344967	199.051905	0.004861	29.3
584	-0.295984	198.877502	0.004226	30.3
585	-0.000000	198.703506	0.000000	30.7
586	-0.587479	198.529916	0.003497	27.9
587	-0.240582	198.356729	0.001641	30.6
588	-0.000000	198.183944	0.000000	28.5
589	-0.709859	198.011560	0.006105	28.2
590	-0.000000	197.839576	0.000000	30.2
591	-0.420029	197.667989	0.004840	28.8
592	-0.008094	197.496798	0.000117	30.4
593	-0.714628	197.326002	0.006801	28.8
594	-0.258127	197.155600	0.002445	29.1
595	-0.000000	196.985589	0.000000	28.5
596	-0.004821	196.815969	0.000177	29.9
597	-0.622739	196.646738	0.005180	28.3
598	-0.656837	196.477894	0.004295	28.6
599	-0.000000	196.309436	0.000000	29.7
600	-0.000000	196.141363	0.000000	30.2
601	-0.542070	195.973673	0.004114	32.9
602	-0.000000	195.806365	0.000000	29.3
603	-0.000000	195.639437	0.000000	31.4
604	-0.001785	195.472888	0.000256	30.9
605	-0.347607	195.306717	0.002434	29.1
606	-0.853122	195.140922	0.006157	30.3
607	-0.575069	194.975501	0.006354	30.6
608	-0.812211	194.810454	0.004063	29.5
609	-0.167890	194.645779	0.001938	28.7
610	-0.000000	194.481475	0.000000	28.9
611	-0.000000	194.317540	0.000000	28.8
612	-0.000000	194.153973	0.000000	31.1
613	-0.734825	193.990773	0.004401	30.5
614	-0.075107	193.827938	0.000961	30.2
615	-0.344441	193.665467	0.003075	30.4
616	-0.000000	193.503358	0.000000	28.4
617	-0.552844	193.341611	0.006381	30.9
618	-0.795680	193.180224	0.005778	28.5
619	-0.000000	193.019196	0.000000	29.9
620	-0.409341	192.858525	0.005002	29.8
621	-0.595474	192.698210	0.005006	29.5
622	-0.743698	192.538251	0.005554	29.9
623	-0.400911	192.378644	0.004692	29.9
624	-0.058163	192.219391	0.001175	29.2
625	-0.811267	192.060488	0.005160	29.0
626	-0.751685	191.901935	0.006468	28.0
627	-0.000000	191.743730	0.000000	30.0
628	-0.945973	191.585873	0.007648	28.3
629	-0.705384	191.428362	0.005411	29.5
630	-0.308952	191.271196	0.003336	29.3
631	-0.879475	191.114374	0.004163	29.3
632	-0.000000	190.957893	0.000000	30.5
