1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
169	-0.630880	53.922517	3.983793	0.011235	4.7
170	-0.681404	54.922517	3.931321	0.015590	4.4
171	-0.654969	55.922319	3.880223	0.013571	4.6
172	-0.664900	55.462466	3.903559	0.012892	4.8
173	-0.693378	56.462464	3.853166	0.011469	4.5
174	-0.649298	57.458893	3.804231	0.015181	4.6
175	-0.681638	57.092460	3.822082	0.006420	4.8
176	-0.652859	56.716813	3.840556	0.010639	4.8
177	-0.686580	57.214579	3.816114	0.015265	4.2
178	-0.634419	56.772930	3.837785	0.016179	4.6
179	-0.677314	56.313055	3.860613	0.016936	4.4
180	-0.679061	55.853180	3.883714	0.019121	4.3
181	-0.683899	56.853175	3.833829	0.009017	4.0
182	-0.653467	56.762758	3.838287	0.017361	4.6
183	-0.671358	57.762459	3.789569	0.013157	4.4
184	-0.659342	57.304060	3.811753	0.009529	4.1
185	-0.637290	58.303098	3.763734	0.012048	4.5
186	-0.661216	59.296833	3.717155	0.010622	4.9
187	-0.677504	60.279738	3.672204	0.013223	4.7
188	-0.664145	61.279735	3.627573	0.017515	4.6
189	-0.684402	62.279735	3.584014	0.011593	4.4
190	-0.632132	63.279588	3.541495	0.008997	4.5
191	-0.680180	64.086329	3.507917	0.009464	4.6
192	-0.672185	64.083467	3.508035	0.016937	4.2
193	-0.645268	63.644883	3.526212	0.007999	4.1
194	-0.655044	63.900571	3.515592	0.008715	4.1
195	-0.678016	64.620625	3.486027	0.016195	4.2
196	-0.671833	64.160756	3.504851	0.012297	4.4
197	-0.645053	63.743489	3.522109	0.008164	4.5
198	-0.655060	64.743278	3.481040	0.014624	4.4
199	-0.690982	64.285538	3.499723	0.013321	4.7
200	-0.655083	63.865047	3.517064	0.010724	4.6
201	-0.654716	64.864430	3.476128	0.011897	4.7
202	-0.704483	64.412692	3.494513	0.015185	4.7
203	-0.674929	65.412692	3.454073	0.009774	4.7
204	-0.686388	66.412690	3.414559	0.013603	4.6
205	-0.657780	67.412683	3.375938	0.011098	4.7
206	-0.679315	66.952808	3.393590	0.012938	4.5
207	-0.628826	66.492970	3.411426	0.011485	4.7
208	-0.638684	67.492958	3.372876	0.020390	4.5
209	-0.681592	67.059967	3.389460	0.011260	4.2
210	-0.693314	68.059967	3.351402	0.011083	4.9
211	-0.650035	69.057123	3.314294	0.008849	4.3
212	-0.645122	69.836822	3.285846	0.014069	4.6
213	-0.693558	69.385020	3.302270	0.017999	5.0
214	-0.648492	70.384955	3.266137	0.008432	4.6
215	-0.644957	71.378835	3.230997	0.010849	4.3
216	-0.694870	70.944520	3.246259	0.011184	4.2
217	-0.656149	71.906917	3.212632	0.018327	4.5
218	-0.678965	71.449070	3.228543	0.024534	4.9
219	-0.642052	71.861040	3.214220	0.011951	4.9
220	-0.664977	72.861040	3.179975	0.012602	4.6
221	-0.678098	72.401284	3.195628	0.018959	4.6
222	-0.689852	73.401284	3.161777	0.014076	4.5
223	-0.652308	72.941409	3.177255	0.012540	4.5
224	-0.667917	72.482795	3.192842	0.015639	4.3
225	-0.659673	72.023619	3.208602	0.011334	4.2
226	-0.663065	73.023617	3.174477	0.015691	4.3
227	-0.653131	72.639643	3.187494	0.013341	4.7
228	-0.674258	72.179998	3.203217	0.018213	4.7
229	-0.677043	71.720123	3.219105	0.013376	5.3
230	-0.658092	72.720122	3.184756	0.019819	4.8
231	-0.696485	73.718821	3.151177	0.018821	4.7
232	-0.675430	74.718761	3.118258	0.016817	4.7
233	-0.638218	74.258886	3.133312	0.012307	4.7
234	-0.689202	73.799012	3.148511	0.021154	4.7
235	-0.648997	74.799012	3.115646	0.014447	4.5
236	-0.699387	75.798690	3.083469	0.011400	4.8
237	-0.655148	76.788879	3.052247	0.013235	4.9
238	-0.647299	76.645333	3.056734	0.015102	5.0
239	-0.653917	77.645331	3.025747	0.015118	4.8
240	-0.693655	77.185469	3.039918	0.012211	4.7
241	-0.659026	78.185293	3.009274	0.013044	4.4
242	-0.662309	77.725418	3.023292	0.014402	4.5
243	-0.664346	78.725062	2.992987	0.016022	4.4
244	-0.690451	78.747838	2.992303	0.016043	4.3
245	-0.706110	79.747838	2.962602	0.009655	4.6
246	-0.670729	80.090976	2.952546	0.014918	4.5
247	-0.655284	81.090949	2.923626	0.007708	4.6
248	-0.684812	82.080535	2.895559	0.010631	4.5
249	-0.671231	81.620743	2.908533	0.009471	4.5
