1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
170	-0.635404	16.229902	3.242294	0.019138	4.1
171	-0.623459	15.424159	3.314017	0.024159	4.1
172	-0.655249	16.424159	3.225464	0.025886	4.0
173	-0.595867	17.423447	3.141579	0.018706	4.4
174	-0.610720	18.422692	3.061949	0.018520	4.2
175	-0.629442	17.560126	3.130443	0.018784	4.7
176	-0.633830	16.721722	3.200020	0.018268	4.4
177	-0.622092	17.718215	3.117661	0.020334	4.3
178	-0.622152	18.718195	3.039168	0.026756	4.3
179	-0.615584	19.718195	2.964529	0.017022	4.3
180	-0.628496	18.855704	3.028683	0.021742	4.2
181	-0.592131	18.375180	3.065644	0.014575	4.8
182	-0.612937	19.354399	2.991254	0.030517	4.7
183	-0.591315	18.491839	3.056588	0.019939	4.7
184	-0.604482	19.491505	2.981126	0.022479	4.5
185	-0.622977	20.396803	2.915932	0.017703	4.2
186	-0.604162	19.534485	2.977965	0.018921	4.2
187	-0.629482	18.998122	3.017899	0.016027	4.5
188	-0.600218	18.136923	3.084307	0.014716	4.5
189	-0.624550	19.036659	3.014994	0.011832	4.8
190	-0.624833	18.184610	3.080553	0.022186	4.9
191	-0.622037	17.412802	3.142449	0.015554	4.5
192	-0.617978	16.550239	3.214634	0.016033	4.2
193	-0.635971	16.342066	3.232555	0.012845	4.7
194	-0.612199	15.789536	3.281104	0.011258	4.8
195	-0.639964	16.724908	3.199750	0.015610	5.0
196	-0.606186	17.701176	3.119034	0.016944	4.7
197	-0.620335	17.628933	3.124867	0.015828	4.9
198	-0.654313	18.628391	3.046056	0.019892	4.8
199	-0.631985	17.775215	3.113078	0.019025	4.7
200	-0.641814	16.998224	3.176735	0.015225	4.7
201	-0.617174	17.848304	3.107221	0.018811	4.7
202	-0.621228	17.191793	3.160634	0.019587	4.8
203	-0.611935	17.069982	3.170747	0.027246	4.7
204	-0.620302	17.661005	3.122275	0.020697	5.0
205	-0.629231	18.661005	3.043551	0.013156	4.9
206	-0.615081	17.814605	3.109919	0.023219	5.1
207	-0.619434	17.191982	3.160618	0.019019	4.6
208	-0.631006	18.189578	3.080163	0.022725	4.3
209	-0.618461	17.327014	3.149483	0.016708	4.6
210	-0.645194	18.289030	3.072366	0.019260	4.9
211	-0.649744	19.289015	2.996109	0.021711	4.4
212	-0.608078	20.289013	2.923545	0.016886	5.0
213	-0.660999	19.429980	2.985663	0.023332	4.8
214	-0.648191	20.429906	2.913602	0.018253	5.1
215	-0.632406	21.429401	2.844968	0.015889	4.7
216	-0.620720	22.287667	2.788560	0.015895	4.6
217	-0.594449	21.617954	2.832381	0.014187	4.9
218	-0.603140	21.218441	2.859184	0.020132	4.4
219	-0.584613	20.356452	2.918777	0.021527	4.0
220	-0.637205	19.663753	2.968498	0.017083	4.5
221	-0.657509	18.982954	3.019044	0.025639	4.6
222	-0.601141	18.122733	3.085425	0.025516	4.4
223	-0.661373	19.122733	3.008526	0.011109	4.8
224	-0.601357	19.554217	2.976516	0.017005	4.7
225	-0.622171	20.527984	2.906721	0.023826	4.2
226	-0.634438	21.509011	2.839640	0.021894	4.7
227	-0.662362	22.509011	2.774374	0.023675	4.5
228	-0.619209	21.647429	2.830423	0.013569	4.5
229	-0.655416	22.063595	2.803070	0.018572	4.4
230	-0.616438	21.231125	2.858325	0.014807	4.3
231	-0.577389	22.231124	2.792208	0.018681	4.6
232	-0.602885	23.231124	2.729080	0.015769	4.3
233	-0.623895	24.223752	2.669179	0.016110	4.4
234	-0.624653	23.364982	2.720846	0.026746	4.5
235	-0.628469	24.364952	2.660871	0.016124	4.5
236	-0.614842	25.364945	2.603482	0.020751	4.5
237	-0.635969	26.364937	2.548516	0.013271	4.7
238	-0.605818	27.364872	2.495825	0.025474	4.0
239	-0.632598	27.991221	2.463917	0.018835	4.5
240	-0.597917	27.128654	2.508075	0.014299	4.4
241	-0.612365	28.128552	2.457029	0.021715	4.2
242	-0.633705	29.128552	2.408014	0.026944	4.4
243	-0.596990	28.266049	2.450172	0.011569	4.2
244	-0.637391	27.974411	2.464762	0.013017	4.6
245	-0.625052	28.947520	2.416742	0.019074	4.3
246	-0.616362	28.084976	2.459210	0.026118	4.9
247	-0.617078	27.222419	2.503198	0.020977	5.1
248	-0.605056	26.360757	2.548740	0.019456	4.5
249	-0.630368	26.357310	2.548926	0.019437	4.3
