1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
89	-0.636595	28.412949	1325.241124	0.002711	4.2
90	-0.638252	27.550129	1348.792977	0.003241	4.2
91	-0.632940	26.687331	1373.196427	0.002611	4.0
92	-0.606813	27.687331	1344.992038	0.003388	4.1
93	-0.638962	28.687331	1317.922924	0.002568	4.5
94	-0.648865	27.824510	1341.213095	0.003244	4.0
95	-0.667820	28.824510	1314.294354	0.003112	3.8
96	-0.604283	29.824510	1288.434894	0.002705	4.3
97	-0.626696	28.961690	1310.685707	0.002711	4.4
98	-0.631744	28.098869	1333.718554	0.003151	3.9
99	-0.657280	27.236048	1357.575400	0.002852	4.2
100	-0.633208	28.235334	1330.021910	0.002660	4.0
101	-0.626043	29.235334	1303.546085	0.002931	4.0
102	-0.662459	28.372513	1326.326502	0.003562	4.1
103	-0.600385	29.372513	1299.996140	0.002477	4.5
104	-0.611902	28.510207	1322.637831	0.002840	4.1
105	-0.640556	27.710708	1344.346556	0.002842	3.8
106	-0.579102	26.847900	1368.588211	0.002374	4.2
107	-0.596065	27.847900	1340.570871	0.002671	4.1
108	-0.614330	26.985080	1364.675704	0.002440	4.0
109	-0.608284	27.985080	1336.816696	0.002891	4.3
110	-0.624110	28.985080	1310.072382	0.002649	4.2
111	-0.592380	29.985080	1284.377171	0.002611	4.2
112	-0.598849	29.122343	1306.484674	0.002994	4.0
113	-0.617326	28.259719	1329.363507	0.002362	4.0
114	-0.630662	27.396898	1353.063421	0.002758	3.7
115	-0.650345	28.391700	1325.811267	0.002820	3.5
116	-0.610059	29.391700	1299.501156	0.002104	4.1
117	-0.626425	28.528933	1322.137760	0.003467	3.7
118	-0.645497	27.666112	1345.578462	0.003270	3.7
119	-0.698129	26.803292	1369.865345	0.003154	3.9
120	-0.641544	27.803292	1341.796227	0.003016	3.8
121	-0.618979	26.940471	1365.945542	0.002505	3.8
122	-0.635254	27.940254	1338.041115	0.002579	3.9
123	-0.601791	27.077915	1362.040607	0.003026	4.3
124	-0.650561	27.580706	1347.944032	0.002862	4.0
125	-0.623436	28.565864	1321.152652	0.002781	3.9
126	-0.641336	27.703043	1344.558127	0.003020	3.6
127	-0.654255	28.663287	1318.560988	0.003397	3.9
128	-0.602614	29.663287	1292.535022	0.002621	4.1
129	-0.629955	30.663287	1267.516578	0.003241	4.2
130	-0.608072	31.663287	1243.448263	0.002470	4.0
131	-0.642966	32.663287	1220.276961	0.002617	3.8
132	-0.642199	33.657778	1198.074173	0.002776	3.9
133	-0.648253	34.657778	1176.548445	0.003627	3.8
134	-0.629236	33.794958	1195.074792	0.003018	4.2
135	-0.652419	32.932137	1214.193917	0.002554	4.0
136	-0.614489	33.932136	1192.090414	0.002922	4.1
137	-0.674442	34.932136	1170.777256	0.002783	4.8
138	-0.613045	34.069315	1189.120881	0.002766	3.9
139	-0.635333	33.206746	1208.042866	0.002726	4.1
140	-0.614855	32.343925	1227.582568	0.002522	3.6
141	-0.615303	31.495063	1247.432973	0.003576	3.9
142	-0.634860	32.495063	1224.114317	0.003829	4.1
143	-0.604700	33.495063	1201.651469	0.002887	4.1
144	-0.624000	32.632242	1220.983306	0.002435	4.1
145	-0.584639	33.632239	1198.634235	0.002298	5.3
146	-0.627158	34.533001	1179.192043	0.002979	4.8
147	-0.602797	35.407560	1160.909503	0.002568	4.6
148	-0.650225	34.544741	1178.942805	0.003128	4.7
149	-0.632325	33.681921	1197.545209	0.002695	5.0
150	-0.650503	32.819100	1216.744096	0.002990	4.3
151	-0.627011	33.819100	1194.548473	0.002937	4.1
152	-0.604055	32.956280	1213.650626	0.002890	4.1
153	-0.668479	33.946275	1191.783661	0.003220	4.2
154	-0.625619	34.946275	1170.481374	0.003220	4.1
155	-0.632611	34.083454	1188.815656	0.002675	4.2
156	-0.640690	33.220633	1207.733449	0.003025	4.1
157	-0.634314	32.358094	1227.256597	0.002295	4.2
158	-0.640897	31.495273	1247.427983	0.003099	4.7
159	-0.640412	30.632454	1268.273493	0.003352	4.4
160	-0.606527	31.632454	1244.176697	0.002674	4.5
161	-0.626217	30.769633	1264.912819	0.003278	4.4
162	-0.630818	31.769633	1240.942350	0.002359	4.6
163	-0.631156	32.769625	1217.863662	0.002563	4.4
164	-0.627886	33.767854	1195.666217	0.002782	4.3
165	-0.608295	32.941141	1213.991243	0.002951	4.1
166	-0.624985	32.078777	1233.714803	0.003223	4.1
167	-0.659341	33.078777	1210.901513	0.002456	4.1
168	-0.629656	34.078777	1188.916611	0.002561	4.3
169	-0.645306	35.078773	1167.715848	0.002970	4.3
170	-0.624917	36.075684	1147.319987	0.002551	4.1
171	-0.611147	35.212863	1164.930395	0.003016	4.0
172	-0.626614	34.350042	1183.089840	0.002912	4.0
173	-0.623985	33.487221	1201.824406	0.002792	3.9
174	-0.644529	34.487221	1180.164925	0.003050	3.9
175	-0.634275	35.487221	1159.272325	0.002831	4.1
176	-0.600673	34.633934	1177.052702	0.002598	3.9
177	-0.580672	35.633934	1156.269182	0.002944	4.1
178	-0.616363	36.633933	1136.206897	0.003168	3.9
179	-0.650773	37.633933	1116.828922	0.002685	4.0
180	-0.633124	38.633933	1098.100845	0.002960	4.2
181	-0.616629	39.633933	1079.990510	0.002774	4.1
182	-0.605199	40.633933	1062.467850	0.002554	3.9
183	-0.634039	39.771115	1077.552597	0.003365	3.9
184	-0.614741	40.771115	1060.108317	0.002397	4.0
185	-0.652262	41.771114	1043.219851	0.003206	4.1
186	-0.644358	42.771114	1026.861036	0.003048	4.1
187	-0.608232	43.771114	1011.007348	0.002539	4.0
188	-0.613505	44.759485	995.811814	0.003022	4.0
189	-0.628800	45.759485	980.895404	0.003376	3.9
190	-0.604210	46.759485	966.419270	0.002962	3.9
191	-0.657038	47.759485	952.364202	0.002628	3.9
192	-0.644468	48.720360	939.238869	0.002821	3.9
193	-0.618217	49.720360	925.957844	0.003587	3.9
194	-0.637620	48.857540	937.394485	0.002817	3.9
195	-0.630891	47.994719	949.117170	0.003038	4.0
196	-0.639752	47.140933	961.009335	0.003443	4.6
197	-0.609596	48.140933	947.110053	0.003129	3.9
198	-0.619929	47.278169	959.077742	0.002220	4.1
199	-0.660191	46.600385	968.693779	0.002809	4.0
200	-0.628924	45.738895	981.198027	0.003201	4.0
201	-0.642421	44.876075	994.049399	0.002998	3.9
202	-0.614889	44.013324	1007.240804	0.002432	4.0
203	-0.626904	45.013324	991.982659	0.002636	4.4
204	-0.634389	44.150503	1005.119982	0.002749	4.3
205	-0.640022	45.150479	989.925904	0.002700	4.4
206	-0.620542	46.150479	975.184000	0.003129	4.3
207	-0.667016	47.150479	960.874725	0.002534	4.0
208	-0.643594	46.287964	973.191473	0.003114	3.8
209	-0.634646	47.287964	958.940184	0.003344	4.1
210	-0.629695	48.287964	945.100260	0.003484	4.0
211	-0.664182	49.287964	931.654142	0.002479	4.0
212	-0.658117	50.287958	918.585336	0.002757	3.9
213	-0.663508	51.287872	905.879098	0.003191	3.8
214	-0.601166	52.287872	893.518539	0.003103	3.8
215	-0.621373	51.425051	904.163285	0.002651	3.8
216	-0.634633	50.562231	915.064717	0.002731	4.1
217	-0.650065	51.554385	902.551549	0.003164	4.1
218	-0.646212	50.691589	913.413605	0.002600	3.9
219	-0.606116	51.691589	900.848002	0.003293	4.0
220	-0.592301	52.691589	888.623432	0.002677	4.2
221	-0.638281	53.691589	876.726197	0.002903	4.0
222	-0.648833	52.828816	886.971731	0.002314	4.1
223	-0.618558	53.828816	875.118387	0.002554	4.0
224	-0.634835	54.786656	864.058082	0.002608	4.2
225	-0.619269	53.923835	874.008550	0.003116	4.3
226	-0.676323	53.061014	884.190866	0.003508	4.3
227	-0.658158	54.061014	872.411238	0.003385	4.2
228	-0.656524	55.061014	860.941352	0.002540	4.0
229	-0.632296	56.061014	849.769148	0.002948	4.0
230	-0.635759	57.061014	838.883187	0.002548	4.0
231	-0.666250	56.198194	848.259129	0.003262	3.8
232	-0.604217	55.335389	857.846840	0.002712	4.1
233	-0.653725	56.335389	846.754288	0.002899	4.1
234	-0.635247	57.335389	835.944942	0.002776	4.0
235	-0.621888	58.335389	825.408094	0.002456	4.0
236	-0.613977	59.335389	815.133567	0.002884	3.6
237	-0.608433	59.039102	818.151009	0.002358	4.0
238	-0.616545	59.587348	812.585027	0.002600	3.9
239	-0.610654	58.724527	821.379249	0.002370	4.0
240	-0.660165	59.724527	811.204160	0.003113	3.7
241	-0.664638	59.615979	812.296433	0.002989	4.0
242	-0.641855	60.615979	802.343769	0.002387	4.0
243	-0.615450	59.753159	810.916546	0.002386	4.0
244	-0.623686	58.890338	819.674496	0.002550	4.2
245	-0.648255	59.832274	810.122854	0.002980	4.1
246	-0.638620	60.832272	800.223072	0.002999	4.0
247	-0.639492	61.832272	790.562307	0.002572	3.8
248	-0.678353	60.969595	798.882471	0.002938	3.9
249	-0.671012	61.969350	789.256185	0.003348	4.0
250	-0.650382	61.106529	797.550125	0.002745	3.8
251	-0.633198	60.243708	806.020230	0.002722	3.9
252	-0.619195	59.380901	814.672040	0.003296	4.1
253	-0.659675	58.518080	823.511739	0.002675	3.9
254	-0.617067	59.518080	813.284077	0.003402	3.9
255	-0.637356	60.518080	803.307344	0.003053	4.4
256	-0.640335	61.518013	793.573066	0.003058	3.8
257	-0.648645	60.655192	801.958464	0.002513	3.6
258	-0.626113	59.792371	810.522965	0.002958	3.8
259	-0.624447	60.268615	805.773209	0.002857	4.0
260	-0.611706	61.268615	795.978791	0.003084	4.1
261	-0.626787	62.268615	786.419621	0.002409	3.7
262	-0.644935	63.268520	777.088204	0.003372	4.0
263	-0.630414	62.405699	785.127076	0.003253	3.9
264	-0.589372	61.542949	793.333330	0.002902	4.0
265	-0.618404	60.680128	801.713636	0.002826	4.1
266	-0.626210	59.817307	810.272881	0.002843	3.6
267	-0.608303	58.954487	819.016858	0.003096	3.8
268	-0.669139	58.091666	827.951613	0.003247	3.9
269	-0.612305	57.231309	837.057099	0.002853	4.0
270	-0.634976	56.933473	840.256054	0.002960	3.7
271	-0.595182	57.933473	829.610937	0.003624	3.7
272	-0.654334	58.933473	819.232170	0.003305	4.0
273	-0.637513	59.933472	809.109891	0.002767	4.8
274	-0.662467	60.933472	799.234685	0.002576	4.0
275	-0.653845	61.933470	789.597641	0.003027	3.8
276	-0.619119	61.070650	797.898796	0.002730	3.9
277	-0.634081	62.018441	788.789472	0.002842	4.0
278	-0.645517	61.155621	797.073554	0.003220	3.9
279	-0.606173	62.155621	787.488230	0.002782	4.0
280	-0.653674	63.155621	778.130706	0.002713	3.9
281	-0.660132	62.292800	786.191274	0.002696	4.2
282	-0.638810	61.430005	794.420337	0.002703	3.8
283	-0.647004	62.430003	784.898356	0.002593	4.2
284	-0.626984	61.567187	793.100440	0.003112	3.9
285	-0.623492	60.705229	801.467336	0.002602	3.6
286	-0.644252	59.951326	808.931441	0.002534	3.9
287	-0.640581	60.951326	799.060565	0.002824	4.0
288	-0.635231	60.088505	807.562953	0.002675	4.0
289	-0.622932	59.233008	816.173719	0.002646	3.9
290	-0.675718	58.374797	824.998303	0.003269	4.0
291	-0.636209	57.514103	834.042164	0.002596	4.0
292	-0.645216	58.514054	823.553441	0.003151	3.8
293	-0.622856	59.514054	813.324749	0.002939	4.2
294	-0.637198	60.514054	803.347025	0.002486	4.1
295	-0.655851	61.514054	793.611144	0.003111	4.0
296	-0.632154	62.514054	784.108418	0.002402	4.0
297	-0.649370	61.651233	792.293955	0.003496	4.0
298	-0.633472	60.950193	799.071608	0.002892	4.2
299	-0.648367	60.087372	807.574233	0.002740	4.0
300	-0.641491	59.224552	816.259751	0.002457	4.0
301	-0.639495	58.361852	825.132867	0.002992	3.6
302	-0.637928	59.361852	814.865148	0.002977	4.0
303	-0.633125	58.504642	823.650936	0.002674	3.7
304	-0.621046	57.641821	832.687643	0.002852	4.0
305	-0.661765	56.923905	840.359227	0.002990	4.0
306	-0.593921	56.061088	849.768333	0.003087	3.9
307	-0.659418	57.061085	838.882427	0.002910	3.9
308	-0.598295	58.061084	828.271874	0.002754	3.9
309	-0.632061	57.198264	837.410826	0.002716	4.6
310	-0.617790	56.335443	846.753700	0.003211	4.0
311	-0.642564	57.335443	835.944370	0.002906	4.0
312	-0.649918	58.335443	825.407536	0.002971	4.6
313	-0.618662	57.472934	834.479730	0.002661	5.0
314	-0.623112	56.610113	843.756954	0.002721	4.4
315	-0.609445	55.771096	852.978212	0.002893	4.6
316	-0.660390	56.771096	842.010407	0.002883	4.8
317	-0.641234	57.771096	831.321075	0.002888	4.5
318	-0.627642	58.771096	820.899743	0.003056	4.8
319	-0.622019	57.908276	829.875852	0.002652	4.4
320	-0.626255	57.045455	839.050430	0.003039	3.9
321	-0.654364	58.045455	828.435646	0.002942	3.7
322	-0.673297	57.182634	837.578231	0.002535	4.6
323	-0.638989	56.319813	846.924863	0.003564	5.0
324	-0.611474	57.319813	836.111190	0.003367	4.7
325	-0.605000	58.319813	825.570177	0.002661	4.5
326	-0.649708	57.456993	834.649279	0.002736	4.8
327	-0.597460	56.594247	843.929478	0.002700	4.6
328	-0.663469	57.527074	833.904395	0.003473	5.0
329	-0.628903	58.527074	823.418603	0.002766	4.4
330	-0.635150	59.527074	813.193240	0.002877	5.1
331	-0.618688	58.664254	822.000703	0.003373	5.2
332	-0.618886	59.664254	811.810307	0.002959	5.3
333	-0.642322	58.801433	820.587677	0.002585	4.4
334	-0.633530	57.938621	829.556830	0.002869	4.8
335	-0.620733	57.075801	838.724316	0.002590	4.4
336	-0.644314	56.212980	848.096687	0.002820	4.8
337	-0.640095	57.199820	837.394163	0.003101	4.7
338	-0.627287	56.336999	846.736664	0.002461	4.9
339	-0.638300	55.474179	856.289968	0.003176	4.4
340	-0.652343	54.611358	866.061314	0.002896	4.1
341	-0.662408	53.748538	876.058240	0.002853	4.1
342	-0.657342	54.748538	864.492892	0.002676	4.1
343	-0.673116	55.748538	853.228926	0.003509	4.7
344	-0.659822	54.885717	862.930140	0.002971	4.6
345	-0.636352	55.885717	851.706597	0.002895	4.3
346	-0.648939	56.885717	840.771260	0.002639	4.7
347	-0.633160	57.885717	830.113167	0.003044	4.5
348	-0.578908	58.885717	819.721909	0.002531	4.5
349	-0.637884	59.885717	809.587586	0.002405	4.3
350	-0.654134	60.885717	799.700788	0.002515	4.8
351	-0.625977	61.885717	790.052554	0.003304	4.2
352	-0.622913	61.022896	798.363327	0.002447	4.4
353	-0.598328	62.022896	788.747145	0.002716	4.2
354	-0.657967	61.160076	797.030333	0.002627	4.1
355	-0.629368	60.740971	801.116894	0.003064	4.1
356	-0.628377	61.740971	791.434667	0.002820	4.5
357	-0.621878	62.740967	781.983716	0.002404	4.0
358	-0.616143	63.556057	774.445677	0.002584	4.0
359	-0.629824	62.693393	782.428220	0.002845	4.5
360	-0.613304	63.693393	773.189858	0.002797	4.2
361	-0.649779	64.693393	764.167110	0.002676	4.5
362	-0.612312	63.830584	771.939430	0.002807	4.6
363	-0.628393	64.830584	762.945673	0.003351	4.5
364	-0.600723	65.830582	754.159088	0.002934	4.2
365	-0.627723	64.967761	761.728252	0.002609	4.4
366	-0.636559	65.967761	752.969510	0.002533	4.3
367	-0.637995	65.104940	760.514694	0.003217	4.3
368	-0.638412	66.104940	751.783678	0.003242	4.2
369	-0.651824	65.242120	759.304997	0.003213	3.9
370	-0.628933	64.379299	766.978333	0.002990	4.4
371	-0.581543	63.516482	774.808306	0.003027	4.4
372	-0.632635	64.516482	765.747967	0.002735	4.3
373	-0.650079	65.516482	756.897076	0.002906	4.5
374	-0.614081	66.516482	748.248453	0.002371	4.2
375	-0.638571	67.516482	739.795243	0.002671	4.1
376	-0.645257	66.653662	747.077433	0.003213	5.1
377	-0.649961	65.798210	754.440353	0.003207	5.0
378	-0.623970	66.798210	745.847463	0.002407	4.4
379	-0.641201	65.935390	753.249888	0.002686	4.3
380	-0.642134	65.075056	760.778742	0.003241	4.3
381	-0.619185	66.075056	752.041696	0.002080	4.1
382	-0.640240	67.075056	743.503050	0.002633	4.2
383	-0.601598	68.068581	735.209559	0.002803	4.4
384	-0.636246	69.068581	727.046784	0.002903	4.2
385	-0.650725	70.068581	719.063275	0.002662	4.5
386	-0.638379	69.205761	725.941136	0.003378	4.2
387	-0.636260	70.205761	717.981758	0.002370	4.8
388	-0.633052	69.342979	724.838532	0.002798	4.8
389	-0.629864	70.342979	716.903181	0.002945	5.2
390	-0.647409	71.230457	710.004855	0.002733	4.9
391	-0.628088	72.230444	702.389367	0.002797	5.3
392	-0.664778	73.230444	694.935413	0.003381	5.4
393	-0.633514	72.367623	701.357390	0.002607	5.0
394	-0.628190	71.504802	707.899165	0.002884	5.2
395	-0.644848	70.641989	714.564070	0.003146	5.0
396	-0.641364	71.641987	706.850907	0.002469	5.1
397	-0.626075	72.641986	699.302474	0.002973	5.3
398	-0.610949	71.779165	705.805794	0.002467	4.7
399	-0.640706	72.750488	698.493136	0.003183	4.8
400	-0.648516	73.590245	692.292028	0.002536	4.6
401	-0.614835	74.590245	685.049740	0.002718	4.8
402	-0.658304	73.727424	691.289487	0.003161	4.9
403	-0.609759	74.727407	684.068176	0.002874	4.4
404	-0.598588	75.727391	676.996163	0.002936	4.8
405	-0.615293	76.727356	670.069006	0.002646	5.5
406	-0.670590	75.864536	676.037644	0.003148	4.8
407	-0.643426	76.861618	669.149700	0.002968	4.3
408	-0.652106	77.861618	662.381151	0.002872	5.1
409	-0.656749	78.861618	655.748161	0.003053	4.3
410	-0.656849	79.069879	654.383450	0.002853	4.3
411	-0.647926	78.207063	660.074703	0.002966	5.1
412	-0.621703	79.207063	653.487595	0.002663	5.2
413	-0.633184	78.344242	659.163240	0.003030	4.6
414	-0.626958	77.481421	664.938336	0.002792	4.9
415	-0.660152	78.481421	658.254291	0.003001	4.9
416	-0.686696	79.481421	651.703286	0.003048	4.6
417	-0.659280	78.618601	657.347845	0.002721	5.3
418	-0.583392	77.755782	663.091025	0.002571	5.0
419	-0.637276	78.755781	656.443884	0.003159	5.3
420	-0.663447	78.307400	659.407782	0.003309	6.0
421	-0.630370	79.307400	652.833912	0.002836	4.4
422	-0.609315	80.307400	646.389823	0.002325	5.2
423	-0.641186	81.307400	640.071709	0.003048	4.4
424	-0.630409	80.444579	645.515737	0.002844	4.7
425	-0.671130	79.581759	651.053166	0.002871	4.5
426	-0.649678	80.572737	644.701268	0.002980	5.0
427	-0.619448	81.572737	638.415960	0.002895	4.2
428	-0.639430	82.572737	632.252022	0.002515	5.1
429	-0.663386	83.563555	626.260961	0.002714	5.2
430	-0.645572	84.563555	620.328412	0.003000	5.2
431	-0.636521	83.700734	625.440432	0.003048	5.3
432	-0.613620	82.837914	630.637406	0.002557	4.4
433	-0.658766	83.837914	624.622050	0.003411	4.8
434	-0.662667	84.837907	618.720404	0.003025	4.6
435	-0.618441	83.975086	623.805847	0.002694	4.5
436	-0.623607	83.112265	628.975579	0.002880	4.9
437	-0.654315	84.112265	622.991734	0.003094	4.7
438	-0.650347	85.099669	617.193935	0.002670	4.0
439	-0.622793	86.097718	611.442274	0.003437	4.4
440	-0.622917	85.234898	616.408298	0.002479	5.2
441	-0.648305	84.372077	621.455648	0.003037	5.2
442	-0.606465	85.372077	615.613367	0.002924	6.4
443	-0.665969	84.509256	620.647654	0.002609	5.7
444	-0.626943	83.646436	625.764958	0.002772	5.0
445	-0.649728	82.783615	630.967349	0.002337	4.8
446	-0.623410	83.783615	624.945727	0.002695	4.1
447	-0.628521	82.920794	630.134449	0.002402	4.3
448	-0.639819	83.920794	624.128638	0.002595	4.7
449	-0.631007	84.920731	618.236602	0.003406	5.0
450	-0.661860	84.057910	623.314062	0.002499	4.8
451	-0.663837	85.057910	617.436951	0.002574	4.3
452	-0.668194	84.195089	622.501231	0.002420	4.4
453	-0.633032	85.173355	616.765596	0.002515	5.4
454	-0.631783	84.310538	621.818799	0.002806	4.4
455	-0.632846	85.310538	615.969720	0.002739	4.6
456	-0.656095	84.447718	621.009861	0.002756	4.6
457	-0.656496	83.584897	626.133165	0.003141	5.6
458	-0.617053	84.584897	620.203025	0.002818	4.4
459	-0.666881	85.584897	614.384161	0.003466	5.5
460	-0.653754	86.584897	608.673470	0.003884	4.6
461	-0.663550	87.584897	603.067962	0.002949	4.3
462	-0.654222	88.584897	597.564759	0.003089	4.2
463	-0.648752	87.722076	602.307045	0.002686	5.2
464	-0.639322	88.722035	596.817884	0.003053	4.3
465	-0.620147	88.198712	599.678065	0.003297	4.4
466	-0.664565	87.336151	604.452641	0.003055	5.3
467	-0.670406	87.654907	602.679385	0.002939	4.5
468	-0.636790	88.654907	597.183239	0.002943	5.0
469	-0.672355	87.792086	601.919448	0.002551	4.3
470	-0.605640	88.792086	596.437091	0.003564	4.4
471	-0.631831	87.929589	601.159637	0.002943	4.0
472	-0.656206	87.066769	605.959383	0.002837	5.7
473	-0.626571	87.844003	601.632345	0.002986	4.3
474	-0.655074	88.844003	596.155192	0.003064	5.5
475	-0.643604	89.835881	590.820154	0.003097	4.8
476	-0.633253	90.835881	585.537233	0.002936	4.8
477	-0.638395	91.835881	580.347950	0.003356	4.8
478	-0.670399	92.835881	575.249839	0.002514	4.3
479	-0.640775	91.973061	579.643254	0.002646	4.2
480	-0.639271	92.973060	574.557465	0.002706	4.7
481	-0.648898	92.143687	578.769121	0.002663	4.2
482	-0.639967	93.143687	573.698589	0.003120	4.1
483	-0.685587	92.281092	578.067103	0.003003	4.2
484	-0.619386	93.281092	573.008811	0.003042	4.4
485	-0.662099	92.418271	577.367931	0.002770	4.3
486	-0.628579	93.418271	572.321815	0.003307	4.2
487	-0.660777	94.418271	567.363139	0.003023	4.3
488	-0.652967	95.418271	562.489650	0.002449	4.4
489	-0.661045	94.555450	566.689605	0.002232	4.2
490	-0.604771	95.555450	561.827632	0.002805	4.4
491	-0.651929	94.920161	564.906671	0.002519	4.4
492	-0.649012	94.057343	569.142925	0.003357	4.2
493	-0.651615	93.194551	573.443059	0.002960	4.3
494	-0.647705	92.331730	577.808813	0.002886	4.5
495	-0.630723	93.331730	572.755021	0.003061	4.3
496	-0.655050	92.468909	577.110266	0.002681	4.6
497	-0.653714	91.606089	581.532254	0.002599	4.1
498	-0.642218	92.606089	576.413406	0.002695	4.2
499	-0.627339	93.605086	571.388884	0.002808	4.2
