1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
121	-0.659687	16.947868	2.605997	0.018175	4.4
122	-0.597403	17.906625	2.541778	0.015861	4.5
123	-0.605540	16.995015	2.602763	0.019253	4.0
124	-0.615464	16.085177	2.666619	0.023314	4.1
125	-0.603184	17.085177	2.596601	0.019426	3.9
126	-0.588669	16.871640	2.611242	0.027802	4.2
127	-0.639687	17.871640	2.544066	0.016944	4.0
128	-0.602957	17.214792	2.587794	0.015064	4.1
129	-0.612491	16.303257	2.651029	0.013619	4.5
130	-0.616501	15.391648	2.717437	0.017685	4.1
131	-0.588273	16.391549	2.644769	0.013904	4.2
132	-0.621711	15.480296	2.710834	0.021348	4.4
133	-0.618956	14.573241	2.779955	0.020216	4.2
134	-0.640418	13.661640	2.853068	0.028141	4.0
135	-0.652503	14.661640	2.773064	0.019401	4.0
136	-0.648664	15.631876	2.699617	0.034839	4.3
137	-0.612907	14.720355	2.768506	0.014188	4.1
138	-0.625474	15.720355	2.693112	0.022941	4.1
139	-0.592877	14.812268	2.761401	0.013484	4.2
140	-0.629780	14.249537	2.805484	0.023145	4.4
141	-0.609412	15.249270	2.728111	0.016967	4.0
142	-0.626392	16.249260	2.654872	0.017106	3.8
143	-0.615131	15.338183	2.721435	0.013965	4.7
144	-0.667507	16.057673	2.668598	0.033569	4.0
145	-0.625722	15.146063	2.735900	0.027166	4.0
146	-0.608874	16.146063	2.662248	0.014373	4.4
147	-0.635320	15.455704	2.712662	0.020023	3.9
148	-0.593535	15.941355	2.677000	0.018778	4.2
149	-0.640766	15.029745	2.744733	0.018910	4.1
150	-0.620022	14.149829	2.813442	0.027441	4.5
151	-0.624765	15.149822	2.735616	0.018645	4.0
152	-0.589415	16.148317	2.662086	0.033691	4.3
153	-0.638077	15.236707	2.729056	0.018632	4.6
154	-0.623065	16.231611	2.656131	0.028236	4.4
155	-0.600003	17.231611	2.586656	0.025932	4.0
156	-0.622540	16.320001	2.649840	0.026712	4.1
157	-0.648006	17.320001	2.580689	0.014928	4.0
158	-0.667491	18.319997	2.515057	0.019164	4.2
159	-0.603042	18.893902	2.478876	0.017254	4.1
160	-0.617757	19.893901	2.418258	0.018482	4.4
161	-0.639956	20.893705	2.360546	0.013950	4.3
162	-0.599308	21.893673	2.305515	0.019451	4.0
163	-0.654376	20.982105	2.355575	0.019357	4.0
164	-0.600057	21.051204	2.351705	0.020744	4.2
165	-0.615703	22.051204	2.297079	0.016305	4.3
166	-0.643910	21.152321	2.346063	0.026193	4.2
167	-0.618092	22.147448	2.291955	0.020054	4.3
168	-0.644981	23.137167	2.240561	0.018105	3.9
169	-0.663971	24.137058	2.190927	0.021486	3.9
170	-0.635257	25.128213	2.143851	0.027342	4.1
171	-0.589662	24.216603	2.187073	0.024421	4.5
172	-0.597316	25.216603	2.139751	0.027536	4.3
173	-0.618870	24.358152	2.180248	0.017449	4.1
174	-0.661967	25.358152	2.133217	0.015868	4.3
175	-0.628127	24.446598	2.176005	0.014778	4.1
176	-0.648604	23.556605	2.219469	0.020031	4.0
177	-0.670403	22.874164	2.253992	0.027478	4.3
178	-0.615496	21.962576	2.301818	0.013033	4.0
179	-0.612722	21.050969	2.351718	0.022348	4.1
180	-0.622955	20.139447	2.403825	0.019607	4.2
181	-0.621447	21.139447	2.346780	0.015736	4.4
182	-0.632808	21.780752	2.311601	0.015235	4.1
183	-0.592910	20.869146	2.361931	0.028837	4.0
184	-0.620099	21.869146	2.306834	0.026213	4.1
185	-0.634878	22.868784	2.254269	0.015794	4.0
186	-0.617618	22.502080	2.273271	0.022455	4.2
187	-0.609312	23.311052	2.231769	0.018470	4.3
188	-0.600497	24.311051	2.182514	0.016753	4.2
189	-0.643442	24.805839	2.158939	0.022829	3.9
190	-0.610878	23.903253	2.202335	0.026919	4.0
191	-0.627750	24.903253	2.154357	0.023364	4.0
192	-0.634129	25.902627	2.108454	0.015722	4.1
193	-0.629405	24.994202	2.150097	0.023858	4.4
194	-0.605057	25.994198	2.104345	0.022638	4.2
195	-0.603386	25.082753	2.145966	0.016193	4.5
196	-0.618191	26.082750	2.100387	0.037715	4.3
197	-0.641047	25.184905	2.141219	0.017284	4.3
198	-0.617560	26.184904	2.095840	0.015395	4.3
199	-0.605371	25.273490	2.137120	0.018435	4.1
200	-0.645823	24.502022	2.173354	0.017766	4.2
201	-0.600346	23.599630	2.217328	0.018482	4.1
202	-0.617083	22.688039	2.263595	0.034956	4.2
203	-0.613178	23.688039	2.212942	0.027974	4.1
204	-0.644626	22.776429	2.259024	0.013335	3.9
205	-0.635504	23.621941	2.216220	0.021028	4.0
206	-0.614785	22.715201	2.262188	0.019633	4.4
207	-0.661493	22.104689	2.294229	0.010081	4.3
208	-0.616892	23.064140	2.244274	0.023015	4.5
209	-0.592294	22.170891	2.290711	0.020596	4.2
210	-0.624534	23.170291	2.238881	0.014461	4.2
211	-0.631554	24.123319	2.191595	0.017118	3.9
212	-0.617514	23.217043	2.236514	0.019319	4.2
213	-0.633166	22.318525	2.282904	0.022583	4.2
214	-0.626049	21.406918	2.331978	0.023784	4.3
215	-0.626232	22.406918	2.278255	0.021758	4.2
216	-0.634637	21.495307	2.327128	0.024773	4.4
217	-0.630850	22.495307	2.273625	0.026993	4.1
218	-0.613084	23.495159	2.222534	0.016875	4.8
219	-0.616139	24.492517	2.173808	0.020230	4.5
220	-0.612273	25.492469	2.127055	0.016166	5.1
221	-0.634362	25.889600	2.109040	0.020507	4.5
222	-0.657164	26.862043	2.066189	0.026777	4.9
223	-0.667367	25.952008	2.106236	0.022031	4.3
224	-0.610049	25.040481	2.147936	0.017916	4.5
225	-0.599605	26.030881	2.102704	0.012968	4.6
226	-0.650952	26.754461	2.070844	0.021243	4.5
227	-0.635578	25.850991	2.110778	0.017467	4.1
228	-0.622129	26.624635	2.076489	0.022347	4.4
229	-0.629647	25.906864	2.108263	0.024669	4.2
230	-0.616060	24.995254	2.150048	0.015630	4.2
231	-0.598005	24.087199	2.193350	0.014161	4.5
232	-0.634574	23.211385	2.236800	0.024609	4.1
233	-0.620607	24.210961	2.187346	0.024648	4.2
234	-0.590194	23.299351	2.232358	0.021687	4.5
235	-0.631205	24.299351	2.183078	0.015779	4.3
236	-0.639793	25.281368	2.136757	0.020190	4.6
237	-0.644175	24.369758	2.179690	0.023320	4.3
238	-0.609035	23.458148	2.224385	0.010979	4.5
239	-0.658831	24.225813	2.186628	0.022352	4.2
240	-0.590568	23.315435	2.231548	0.027368	4.2
241	-0.631094	24.315435	2.182303	0.018947	4.6
242	-0.666908	25.315433	2.135185	0.026095	4.2
243	-0.637930	26.310255	2.090287	0.019805	4.1
244	-0.648557	25.398644	2.131356	0.018546	4.1
245	-0.604119	26.398178	2.086410	0.012695	4.1
246	-0.617972	27.380557	2.044045	0.022053	4.2
247	-0.613108	28.364903	2.003286	0.020891	3.9
248	-0.591143	29.364828	1.963513	0.019017	4.3
249	-0.630319	30.301125	1.927677	0.020297	4.0
