1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
184	-0.571716	28.732509	996.385414	0.004244	4.6
185	-0.624574	27.767980	1016.091834	0.003426	4.8
186	-0.629588	26.803451	1036.593485	0.005210	4.8
187	-0.622959	27.803451	1015.353318	0.005246	4.4
188	-0.640700	28.803451	994.966116	0.005501	5.1
189	-0.604264	27.838922	1014.615884	0.004252	4.5
190	-0.632149	26.874394	1035.057419	0.004733	4.3
191	-0.553697	27.873743	1013.893008	0.003951	5.3
192	-0.616126	28.873743	993.563814	0.004915	4.5
193	-0.615282	29.873743	974.033829	0.004453	4.5
194	-0.596243	30.873743	955.256818	0.004818	5.1
195	-0.587294	31.873743	937.190065	0.004908	4.5
196	-0.610173	32.873743	919.794020	0.004018	5.0
197	-0.607680	31.936844	936.072915	0.004218	5.0
198	-0.600050	32.936844	918.717934	0.004431	4.8
199	-0.599981	33.936844	901.994768	0.005664	4.8
200	-0.558276	34.763135	888.629135	0.004489	4.5
201	-0.624435	35.135464	882.735131	0.004438	5.0
202	-0.611264	34.170935	898.167596	0.004655	7.5
203	-0.612775	33.206407	914.149256	0.004583	6.0
204	-0.615606	34.206407	897.590503	0.004481	6.1
205	-0.595971	35.205050	881.642237	0.005040	8.1
206	-0.633396	36.202076	866.275313	0.004163	5.5
207	-0.594519	35.269293	880.635669	0.004368	7.1
208	-0.605221	34.560548	891.869288	0.004475	5.3
209	-0.626234	35.560548	876.100889	0.004336	5.4
210	-0.596183	34.913031	886.246834	0.004296	4.4
211	-0.630867	35.913031	870.674884	0.004765	4.3
212	-0.600457	35.294646	880.239053	0.003838	4.6
213	-0.628151	36.294646	864.875689	0.004458	4.5
214	-0.588261	35.330117	879.684774	0.003958	4.5
215	-0.610201	34.365588	895.009841	0.004275	5.2
216	-0.623726	35.365588	879.131184	0.004273	5.5
217	-0.639197	34.401059	894.436800	0.005024	5.3
218	-0.596913	33.436531	910.284799	0.004031	5.8
219	-0.611863	34.436531	893.864493	0.004535	5.4
220	-0.625764	33.472002	909.692038	0.004107	5.4
221	-0.602999	34.472002	893.292918	0.004615	5.4
222	-0.603473	33.507473	909.100049	0.004237	5.5
223	-0.627398	34.507473	892.722073	0.004762	5.8
224	-0.642596	33.542984	908.508173	0.004748	5.3
225	-0.636130	32.633827	923.908449	0.004998	5.2
226	-0.624308	33.633827	906.997526	0.004384	6.9
227	-0.625114	32.669299	923.297819	0.003892	7.0
228	-0.597968	33.669299	906.409037	0.004460	6.2
229	-0.615937	34.669299	890.127010	0.004157	6.2
230	-0.617213	35.651587	874.693002	0.004336	6.2
231	-0.637102	36.651587	859.520948	0.004746	5.1
232	-0.598357	35.687058	874.145675	0.003829	4.8
233	-0.614445	36.687058	858.992437	0.004084	5.4
234	-0.639873	37.439989	847.925314	0.004158	5.5
235	-0.624131	38.098588	838.475977	0.005023	4.7
236	-0.639723	37.134059	852.387516	0.004378	5.3
237	-0.634637	36.169530	866.768469	0.005907	4.6
238	-0.656406	37.169530	851.867739	0.004638	4.5
239	-0.620034	38.169530	837.470671	0.004205	5.5
240	-0.650218	37.205002	851.348595	0.004337	4.6
241	-0.621644	36.241644	865.676511	0.004455	4.5
242	-0.603049	35.277115	880.513269	0.003942	6.3
243	-0.603226	34.312586	895.867467	0.004956	4.9
244	-0.642665	35.312586	879.958635	0.004740	5.5
245	-0.602772	36.312586	864.604963	0.004281	8.0
246	-0.609966	35.348108	879.403901	0.004246	6.4
247	-0.626111	36.348108	864.069412	0.004313	6.7
248	-0.584955	37.348085	849.260880	0.004468	6.1
249	-0.575989	38.344481	835.001764	0.004220	5.6
250	-0.602080	38.367332	834.680363	0.004597	5.5
251	-0.594457	39.367325	820.853764	0.004771	5.5
252	-0.633594	40.367323	807.477720	0.005390	5.4
253	-0.660615	39.402794	820.371752	0.004462	6.1
254	-0.661163	38.438266	833.684257	0.005107	6.3
255	-0.634441	39.366850	820.860227	0.004636	6.5
256	-0.588902	40.366850	807.483946	0.004574	6.7
257	-0.620155	41.366850	794.536620	0.003572	5.7
258	-0.602861	40.407864	806.944632	0.003988	6.2
259	-0.651663	39.443335	819.821508	0.004519	6.4
260	-0.616132	38.478806	833.116016	0.005273	5.8
261	-0.611757	39.478806	819.340678	0.004305	7.5
262	-0.598641	40.478806	806.013472	0.005272	5.4
263	-0.597337	41.478804	793.112920	0.004090	5.3
264	-0.600399	40.514279	805.548677	0.004554	5.5
265	-0.603972	39.550109	818.375838	0.004214	5.1
266	-0.640931	40.550109	805.079747	0.004389	5.8
267	-0.594279	41.550109	792.208791	0.005053	6.2
268	-0.626363	42.550109	779.742899	0.004667	5.2
269	-0.591811	41.585580	791.759796	0.005208	6.1
270	-0.628488	40.621493	804.147124	0.004010	5.0
271	-0.589610	41.621409	791.306789	0.004299	6.5
272	-0.598469	40.737854	802.631493	0.004094	5.1
273	-0.658058	39.773326	815.369997	0.005353	5.6
274	-0.587737	38.808797	828.519364	0.004366	5.7
275	-0.639089	38.007963	839.763717	0.006080	5.0
276	-0.622007	39.007245	825.779392	0.005840	5.9
277	-0.601103	38.042911	839.266651	0.004044	7.5
278	-0.620580	37.078386	853.204610	0.004554	6.9
279	-0.617685	38.078386	838.762702	0.004894	5.7
280	-0.594825	39.078386	824.801563	0.004822	6.4
281	-0.634928	38.113857	838.259404	0.005031	6.3
282	-0.578109	37.149328	852.163698	0.004173	5.8
283	-0.644363	38.149328	837.756709	0.005045	7.8
284	-0.652110	39.149328	823.828761	0.004430	6.3
285	-0.557165	40.148984	810.360907	0.005158	6.6
286	-0.632328	41.148984	797.321902	0.004580	6.4
287	-0.636730	40.184965	809.884362	0.004261	6.8
288	-0.629799	41.184964	796.860575	0.003706	5.5
289	-0.640847	40.220441	809.415048	0.004722	5.9
290	-0.627200	39.255912	822.371521	0.003837	6.0
291	-0.621572	40.255912	808.946343	0.005183	5.4
292	-0.613523	41.255912	795.952455	0.004370	5.7
293	-0.612702	40.291545	808.476047	0.004607	6.1
294	-0.653586	41.291545	795.497142	0.004417	6.5
295	-0.628592	42.291545	782.928368	0.004813	5.3
296	-0.621695	41.327016	795.044414	0.004729	5.0
297	-0.652996	40.377471	807.344218	0.004874	6.6
298	-0.600576	39.722582	816.051366	0.004670	5.2
299	-0.625987	38.758054	829.222898	0.004650	4.9
300	-0.640102	39.758053	815.574952	0.005373	5.6
301	-0.598349	40.758053	802.368983	0.004375	4.8
302	-0.644235	41.758053	789.583869	0.004541	5.7
303	-0.599251	42.758053	777.199804	0.004826	5.5
304	-0.613392	43.758053	765.198211	0.005188	5.3
305	-0.607432	44.757408	753.569032	0.004786	5.4
306	-0.609693	45.757408	742.280864	0.003917	5.8
307	-0.628363	44.825195	752.793009	0.004844	5.0
308	-0.600841	45.825195	741.527902	0.004297	6.0
309	-0.621811	46.819856	730.652481	0.004090	5.1
310	-0.630230	47.819856	720.035596	0.004150	4.9
311	-0.580866	46.855328	730.270534	0.005450	5.0
312	-0.650570	45.890799	740.800637	0.004698	4.8
313	-0.630052	46.890799	729.888987	0.004019	4.7
314	-0.618257	47.890799	719.294118	0.003960	4.8
315	-0.630537	48.890799	709.002432	0.003938	4.5
316	-0.598609	48.096340	717.154430	0.003943	4.4
317	-0.611474	47.163280	726.971268	0.004310	5.1
318	-0.623202	46.198751	737.405758	0.003651	4.6
319	-0.613341	47.198733	726.593358	0.004484	4.8
320	-0.622867	46.234204	737.016925	0.004763	4.6
321	-0.611527	47.234204	726.215642	0.004762	4.7
322	-0.606224	46.269675	736.628297	0.004133	5.3
323	-0.618598	47.269675	725.838325	0.004544	4.8
324	-0.649787	48.267335	715.384049	0.004615	5.2
325	-0.594410	47.360614	724.872754	0.004841	4.4
326	-0.588327	48.360614	714.421972	0.004731	4.7
327	-0.633794	49.360612	704.268268	0.004499	4.5
328	-0.623091	50.360612	694.399122	0.005059	4.6
329	-0.627689	51.360612	684.802754	0.007511	5.8
330	-0.620935	50.459484	693.438348	0.004933	4.4
331	-0.616428	49.535140	702.525671	0.004516	4.7
332	-0.618875	50.535140	692.704964	0.004586	6.0
333	-0.588090	51.535140	683.155041	0.003979	5.4
334	-0.635516	51.671406	681.874060	0.004760	6.1
335	-0.612664	52.671406	672.618446	0.004990	4.9
336	-0.600998	51.706887	681.541296	0.004480	4.9
337	-0.617117	50.742406	690.703710	0.004361	5.3
338	-0.612091	49.777878	700.116307	0.004718	4.6
339	-0.636444	48.813349	709.788989	0.004212	4.6
340	-0.608103	47.955435	718.619882	0.005368	4.8
341	-0.629439	46.990906	728.814328	0.005307	4.7
342	-0.646482	46.026377	739.302175	0.004034	5.2
343	-0.608075	45.061851	750.096246	0.004268	5.2
344	-0.601651	46.061849	738.911131	0.004185	4.9
345	-0.619333	47.061849	728.054665	0.004080	4.9
346	-0.606653	48.061849	717.512597	0.004230	4.6
347	-0.597652	47.097466	727.673861	0.004345	4.5
348	-0.628755	46.388512	735.329283	0.004776	4.3
349	-0.623116	47.388512	724.577049	0.004145	5.1
350	-0.623414	48.388512	714.134729	0.004104	4.4
351	-0.615466	47.423985	724.201412	0.004325	4.5
352	-0.653746	48.423984	713.769845	0.004557	4.7
353	-0.600231	47.459455	723.826185	0.004174	4.6
354	-0.617685	48.459455	713.405347	0.004538	7.2
355	-0.606013	47.494926	723.451342	0.004860	5.8
356	-0.603434	48.494926	713.041211	0.003961	8.3
357	-0.595461	47.530865	723.071948	0.004270	7.1
358	-0.650256	48.530865	712.672654	0.004888	8.9
359	-0.613976	48.719440	710.745041	0.004476	6.0
360	-0.588373	47.754913	720.715711	0.004466	9.3
361	-0.643653	46.790385	730.970131	0.004828	6.0
362	-0.605850	45.825856	741.520564	0.004096	10.1
363	-0.613594	46.822458	730.624449	0.004123	6.0
364	-0.604789	47.822458	720.008373	0.005003	9.8
365	-0.599984	48.822458	709.696389	0.003700	6.6
366	-0.621220	49.822458	699.675607	0.004007	8.9
367	-0.620593	48.857929	709.336032	0.004419	6.4
368	-0.633389	47.893400	719.266955	0.004798	8.8
369	-0.633216	46.928872	729.479898	0.006119	5.6
370	-0.639883	47.928871	718.896819	0.003912	8.5
371	-0.623041	46.964342	729.099179	0.005384	6.4
372	-0.605600	45.999814	739.595285	0.004572	9.1
373	-0.641524	45.035381	750.396917	0.004567	5.8
374	-0.645550	46.035381	739.202874	0.004401	6.2
375	-0.615186	45.200162	748.529077	0.009228	8.2
376	-0.635780	44.235633	759.596309	0.004407	7.5
377	-0.641838	43.271105	770.995717	0.004747	5.3
378	-0.640000	43.663629	766.315577	0.004455	5.5
379	-0.619235	42.699100	777.919092	0.004697	5.4
380	-0.648386	43.695407	765.939171	0.004492	5.7
381	-0.637412	44.695407	754.280225	0.005649	5.8
382	-0.596964	45.695407	742.970898	0.004596	4.6
383	-0.595258	46.695407	731.995694	0.004810	5.6
384	-0.590189	45.732746	742.555177	0.004762	4.9
385	-0.618201	44.768218	753.445176	0.005209	4.7
386	-0.592134	45.768218	742.160688	0.004181	5.7
387	-0.606711	46.768093	731.210573	0.004605	5.1
388	-0.637102	45.803564	741.767999	0.004167	4.7
389	-0.661246	46.803564	730.828043	0.005288	5.1
390	-0.628107	47.803564	720.206095	0.004125	5.2
391	-0.661064	46.839035	730.445916	0.004601	5.3
392	-0.613799	47.792468	720.322267	0.005110	5.7
393	-0.630653	46.834081	730.499266	0.005579	5.4
394	-0.612375	45.869553	741.036008	0.004157	5.1
395	-0.622084	44.905024	751.881169	0.004302	5.0
396	-0.605146	45.903945	740.655070	0.004669	5.3
397	-0.612598	46.903945	729.747677	0.004490	6.0
398	-0.642892	45.940284	740.253001	0.004210	6.5
399	-0.634172	44.975755	751.075088	0.004243	5.8
400	-0.601167	44.011227	762.218291	0.004516	6.5
401	-0.592132	45.011226	750.671499	0.004451	5.6
402	-0.610328	44.052055	761.739904	0.004749	6.2
403	-0.618938	43.087526	773.204227	0.004941	5.9
404	-0.641460	42.122998	785.018903	0.004870	6.4
405	-0.578205	41.161097	797.166535	0.004033	6.3
406	-0.600509	40.196850	809.727068	0.003856	6.9
407	-0.644590	39.232527	822.690807	0.004657	5.0
408	-0.620027	40.232527	809.255288	0.004307	5.4
409	-0.634664	41.232527	796.251553	0.003740	6.1
410	-0.609511	40.267998	808.786768	0.004522	5.2
411	-0.679165	41.249223	796.037994	0.004970	5.9
412	-0.587324	42.249223	783.452258	0.003660	6.1
413	-0.628090	41.284694	795.584650	0.004248	5.6
414	-0.625830	42.284694	783.013132	0.004829	6.4
415	-0.637421	43.284694	770.832734	0.005322	5.6
416	-0.638480	44.284694	759.025484	0.003843	6.2
417	-0.573429	45.284694	747.574492	0.003710	6.1
418	-0.650508	44.320165	758.613306	0.005270	5.2
419	-0.618561	43.355636	769.983008	0.004940	6.5
420	-0.612169	44.355616	758.201814	0.004674	5.1
421	-0.587323	43.391101	769.558918	0.003921	4.9
422	-0.650783	44.391101	757.790361	0.005250	5.8
423	-0.648726	45.391101	746.376326	0.004546	4.9
424	-0.642107	44.426573	757.379523	0.004962	7.0
425	-0.595878	43.462044	768.711996	0.003930	5.7
426	-0.627941	44.462044	756.969130	0.004631	6.1
427	-0.595212	43.497521	768.289165	0.004599	6.7
428	-0.610722	44.497521	756.559116	0.003899	6.2
429	-0.618209	45.497521	745.181863	0.004475	6.5
430	-0.621254	46.497521	734.141726	0.004616	5.8
431	-0.637704	47.488935	723.514623	0.005317	6.3
432	-0.622304	46.524407	733.849415	0.004738	6.4
433	-0.614810	47.524407	723.140101	0.004337	6.2
434	-0.627638	46.560026	733.462511	0.004968	6.1
435	-0.611382	47.560026	722.764408	0.004410	5.6
436	-0.619122	48.560026	712.373894	0.004790	6.0
437	-0.632745	47.597098	722.373797	0.004969	5.5
438	-0.606892	48.597098	711.994431	0.004921	4.9
439	-0.655146	49.294785	704.927777	0.004604	6.5
440	-0.591939	50.294784	695.040273	0.004280	4.7
441	-0.635248	49.330255	704.572250	0.004879	5.2
442	-0.607301	48.373718	714.287025	0.003896	5.6
443	-0.611505	47.409189	724.358046	0.004106	5.0
444	-0.625689	48.409189	713.921992	0.004782	6.8
445	-0.618030	47.444660	723.982650	0.004311	4.6
446	-0.661250	46.864599	730.170768	0.005148	4.7
447	-0.582596	47.864599	719.567777	0.004188	5.5
448	-0.595809	46.900070	729.789325	0.005047	4.9
449	-0.616322	45.935541	740.305455	0.004573	4.6
450	-0.614485	44.971012	751.129087	0.004302	4.7
451	-0.601555	44.006484	762.273908	0.003821	5.1
452	-0.639146	45.006483	750.725449	0.004705	4.5
453	-0.601930	44.041954	761.858207	0.004316	5.0
454	-0.614094	43.078060	773.318454	0.004855	4.4
455	-0.604022	42.113532	785.136642	0.004047	4.4
456	-0.587811	41.232308	796.254360	0.004027	5.0
457	-0.619528	42.232308	783.661836	0.003860	4.8
458	-0.645802	43.231969	771.465473	0.004514	4.5
459	-0.623661	44.231841	759.640464	0.004306	4.8
460	-0.606657	43.267313	771.041207	0.005048	4.5
461	-0.650581	42.302784	782.789371	0.004734	5.7
462	-0.589922	41.338255	794.901081	0.004267	5.8
463	-0.637658	42.338255	782.350987	0.004537	5.1
464	-0.614587	41.374463	794.439641	0.004979	5.3
465	-0.646246	42.363794	782.035654	0.004075	5.2
466	-0.629198	41.399265	794.123872	0.004473	5.3
467	-0.599250	40.434739	806.591632	0.004010	5.3
468	-0.643087	41.434739	793.672676	0.004656	5.3
469	-0.594677	41.604604	791.519202	0.004686	5.2
470	-0.634027	42.604604	779.074832	0.004702	5.7
471	-0.628991	43.604604	767.015710	0.004402	5.5
472	-0.613593	43.150398	772.446440	0.003457	5.1
473	-0.615736	42.187275	784.220339	0.003727	5.3
474	-0.616806	41.579538	791.836243	0.005661	5.1
475	-0.644233	42.579538	779.381980	0.004555	5.1
476	-0.650783	43.579537	767.313430	0.004324	5.3
477	-0.616052	44.579537	755.612929	0.005511	5.2
478	-0.613334	45.352297	746.812827	0.004562	5.4
479	-0.615201	46.352297	735.724670	0.004789	5.4
480	-0.633060	47.352297	724.960955	0.004876	4.7
481	-0.614214	46.476446	734.371014	0.004202	4.8
482	-0.615471	47.476446	723.646582	0.007459	5.4
483	-0.637083	48.476446	713.230871	0.003739	5.2
484	-0.580886	47.511921	723.271881	0.004405	5.3
485	-0.583116	46.547393	733.599690	0.003992	5.3
486	-0.641183	47.547393	722.897610	0.004090	5.0
487	-0.601147	47.129913	727.327305	0.004439	4.6
488	-0.589112	48.129439	716.811053	0.004782	6.7
489	-0.620170	47.167475	726.926537	0.003935	6.1
490	-0.594116	46.202946	737.359735	0.004818	5.7
491	-0.653924	45.288315	747.533657	0.004145	5.7
492	-0.618316	44.323786	758.571256	0.004955	5.1
493	-0.637407	43.359306	769.939102	0.004743	4.8
494	-0.609181	44.359306	758.159003	0.004224	5.4
495	-0.620164	45.358742	746.740293	0.005416	5.1
496	-0.608287	44.394213	757.754303	0.004927	5.3
497	-0.634579	45.394213	746.341346	0.005165	6.2
498	-0.620035	44.429684	757.343504	0.005148	5.3
499	-0.635353	43.465155	768.674891	0.004830	5.4
