1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
46	-0.028729	500.736903	0.000365	31.3
47	-0.568295	498.704137	0.005983	30.5
48	-0.515001	496.693228	0.006432	30.5
49	-0.046780	494.703798	0.000831	31.0
50	-0.000000	492.735476	0.000000	29.7
51	-0.000000	490.787900	0.000000	32.0
52	-0.000000	488.860718	0.000000	30.6
53	-0.354813	486.953585	0.005593	30.1
54	-0.213806	485.066164	0.002436	30.5
55	-0.000000	483.198126	0.000000	30.1
56	-0.609631	481.349149	0.006132	29.4
57	-0.005324	479.518920	0.000158	30.9
58	-0.600505	477.707132	0.007284	31.8
59	-0.644915	475.913485	0.006110	30.8
60	-0.357316	474.137684	0.003962	30.5
61	-0.680604	472.379445	0.007033	29.6
62	-0.587016	470.638485	0.003785	32.3
63	-0.000270	468.914531	0.000134	30.4
64	-0.519176	467.207315	0.008055	31.2
65	-0.721580	465.516573	0.007921	31.2
66	-0.002999	463.842050	0.000253	30.7
67	-0.000000	462.183494	0.000000	29.4
68	-0.638223	460.540658	0.005530	31.3
69	-0.514199	458.913303	0.004405	29.7
70	-0.000000	457.301192	0.000000	29.9
71	-0.205170	455.704096	0.001886	29.7
72	-0.000000	454.121787	0.000000	31.2
73	-0.000000	452.554045	0.000000	31.4
74	-0.000000	451.000653	0.000000	30.6
75	-0.000000	449.461399	0.000000	31.8
76	-0.000000	447.936075	0.000000	28.9
77	-0.783488	446.424477	0.007468	30.9
78	-0.287617	444.926406	0.002597	28.9
79	-0.000000	443.441666	0.000000	31.7
80	-0.000000	441.970065	0.000000	29.3
81	-0.550616	440.511415	0.004462	31.3
82	-0.000000	439.065533	0.000000	30.5
83	-0.000000	437.632238	0.000000	30.7
84	-0.768539	436.211351	0.006948	31.0
85	-0.311062	434.802701	0.002898	29.6
86	-0.089552	433.406117	0.003117	31.8
87	-0.003237	432.021430	0.000097	31.8
88	-0.000000	430.648479	0.000000	31.5
89	-0.699878	429.287101	0.007185	30.9
90	-0.000382	427.937140	0.000716	28.7
91	-0.000000	426.598440	0.000000	28.2
92	-0.527546	425.270849	0.006167	31.4
93	-0.118431	423.954220	0.002030	30.5
94	0.000000	422.648404	0.000000	30.1
95	-0.449721	421.353259	0.005637	32.8
96	-0.573668	420.068643	0.006646	30.5
97	-0.828311	418.794419	0.007033	29.3
98	-0.012823	417.530451	0.000533	29.1
99	-0.768640	416.276604	0.007114	31.2
100	-0.285307	415.032748	0.003745	30.9
101	-0.681148	413.798754	0.006903	31.1
102	-0.427411	412.574495	0.004373	30.4
103	-0.006070	411.359849	0.000110	29.2
104	-0.053331	410.154691	0.000741	31.1
105	-0.798369	408.958904	0.007406	30.9
106	-0.490681	407.772368	0.005686	31.8
107	-0.000079	406.594968	0.000125	31.1
108	-0.619421	405.426590	0.005423	32.5
109	-0.607499	404.267122	0.004624	31.7
110	-0.000000	403.116456	0.000000	31.4
111	-0.012765	401.974481	0.000367	31.1
112	-0.000968	400.841093	0.000043	29.3
113	-0.000000	399.716187	0.000000	30.0
114	-0.210803	398.599660	0.003275	31.6
115	-0.003696	397.491411	0.000073	30.8
116	-0.630423	396.391342	0.005074	30.4
117	-0.000000	395.299353	0.000000	29.7
118	-0.000000	394.215350	0.000000	28.8
119	-0.040392	393.139238	0.001202	29.8
120	-0.000000	392.070924	0.000000	30.3
121	-0.000000	391.010316	0.000000	31.2
122	-0.489536	389.957325	0.005815	30.7
123	-0.004551	388.911862	0.000100	30.6
124	-0.104253	387.873839	0.002287	30.8
125	-0.001350	386.843173	0.000115	30.2
126	-0.000163	385.819777	0.000004	29.3
127	-0.241901	384.803569	0.002542	33.3
128	-0.720121	383.794468	0.006094	31.5
129	-0.449203	382.792393	0.003770	30.4
130	-0.337991	381.797264	0.004190	29.8
131	-0.561168	380.809005	0.006445	30.3
132	-0.811740	379.827537	0.006724	29.8
133	-0.182694	378.852786	0.001443	30.8
134	-0.494500	377.884678	0.005109	30.5
135	-0.000000	376.923138	0.000000	31.7
136	-0.736112	375.968095	0.006332	31.2
137	-0.288671	375.019479	0.008347	28.3
138	-0.000000	374.077218	0.000000	29.1
139	-0.425690	373.141244	0.006111	31.0
140	-0.451329	372.211489	0.003858	31.3
141	-0.127346	371.287887	0.001133	29.1
142	-0.554763	370.370370	0.005891	31.0
143	-0.837966	369.458876	0.008120	30.3
144	-0.382538	368.553338	0.005326	31.4
145	-0.412697	367.653696	0.003813	31.0
146	-0.518508	366.759885	0.006488	30.2
147	-0.000027	365.871846	0.000032	31.4
148	-0.000000	364.989518	0.000000	29.3
149	-0.032910	364.112841	0.000234	30.7
150	-0.063004	363.241757	0.001927	29.4
151	-0.016412	362.376208	0.000137	30.5
152	-0.526265	361.516137	0.003518	30.6
153	-0.222917	360.661488	0.002650	32.2
154	-0.049814	359.812206	0.000810	29.4
155	-0.000000	358.968236	0.000000	32.2
156	-0.565000	358.129524	0.006534	31.0
157	-0.000000	357.296018	0.000000	29.1
158	-0.000000	356.467665	0.000000	29.2
159	-0.008106	355.644414	0.000423	29.0
160	-0.294971	354.826213	0.004706	31.6
161	-0.040205	354.013012	0.001292	32.6
162	-0.000000	353.204763	0.000000	29.6
163	-0.629072	352.401415	0.005569	32.8
164	-0.338342	351.602922	0.003528	35.4
165	-0.000000	350.809235	0.000000	31.3
166	-0.010354	350.020308	0.000670	32.3
167	-0.000000	349.236095	0.000000	30.3
168	-0.556360	348.456550	0.005930	30.5
169	-0.188493	347.681627	0.003212	30.7
170	-0.005569	346.911283	0.000054	31.7
171	-0.319074	346.145474	0.002929	30.7
172	-0.501786	345.384157	0.004432	32.1
173	-0.001438	344.627288	0.000221	30.5
174	-0.020742	343.874826	0.000457	31.7
175	-0.405689	343.126729	0.005495	30.4
176	-0.518449	342.382957	0.007215	30.6
177	-0.594654	341.643469	0.005572	29.1
178	-0.711984	340.908224	0.006265	30.9
179	-0.000000	340.177184	0.000000	30.5
180	-0.042972	339.450309	0.001594	31.8
181	-0.477407	338.727561	0.006356	30.6
182	-0.381587	338.008902	0.002926	32.5
183	-0.649865	337.294295	0.006204	30.4
184	-0.000000	336.583703	0.000000	31.1
185	-0.642626	335.877089	0.004589	31.7
186	-0.121908	335.174416	0.001695	29.2
187	-0.015832	334.475651	0.000428	29.3
188	-0.180574	333.780756	0.001973	31.6
189	-0.474420	333.089698	0.006392	30.1
190	-0.000000	332.402443	0.000000	29.3
191	-0.040175	331.718955	0.000455	28.9
192	-0.321414	331.039203	0.003469	30.8
193	-0.300947	330.363153	0.004047	31.5
194	-0.654770	329.690771	0.006028	30.2
195	-0.000000	329.022027	0.000000	31.3
196	-0.055741	328.356888	0.000577	29.1
197	-0.766086	327.695322	0.007276	30.5
198	0.000000	327.037299	0.000000	31.0
199	-0.775042	326.382787	0.005207	31.2
200	-0.456771	325.731758	0.004192	29.9
201	-0.442015	325.084179	0.004878	31.5
202	-0.735370	324.440023	0.005117	31.1
203	-0.553853	323.799258	0.005799	28.6
204	-0.978710	323.161858	0.007603	31.7
205	-0.078877	322.527792	0.001380	30.0
206	-0.566557	321.897034	0.006282	31.4
207	-0.000000	321.269554	0.000000	28.7
208	-0.000000	320.645325	0.000000	29.8
209	-0.002128	320.024320	0.000135	31.1
210	-0.000000	319.406512	0.000000	29.6
211	-0.200051	318.791875	0.001752	29.8
212	-0.695470	318.180381	0.005149	29.2
213	-0.671602	317.572005	0.005833	31.8
214	-0.837026	316.966721	0.007450	29.4
215	-0.929749	316.364504	0.005459	31.4
216	-0.000000	315.765329	0.000000	32.2
217	-0.052865	315.169170	0.000742	32.0
218	-0.364631	314.576003	0.005220	32.1
219	-0.000019	313.985804	0.000007	29.6
220	0.000000	313.398548	0.000000	28.9
221	-0.000000	312.814213	0.000000	30.6
222	-0.000000	312.232773	0.000000	30.2
223	0.000000	311.654207	0.000000	29.5
224	-0.144113	311.078491	0.002457	31.1
225	-0.821087	310.505602	0.007140	29.7
226	-0.489868	309.935518	0.005659	29.1
227	-0.124002	309.368217	0.002842	29.4
228	-0.710735	308.803676	0.005626	31.6
229	-0.789428	308.241874	0.006421	29.5
230	-0.102741	307.682789	0.001527	28.9
231	-0.184065	307.126400	0.005649	33.5
232	-0.745670	306.572687	0.005807	33.1
233	-0.436024	306.021627	0.005723	31.0
234	-0.000000	305.473201	0.000000	30.6
235	-0.688024	304.927388	0.005955	31.1
236	-0.796820	304.384168	0.005054	31.2
237	-0.396551	303.843521	0.005749	28.9
238	-0.000000	303.305427	0.000000	31.8
239	-0.683399	302.769867	0.004212	30.3
240	-0.028335	302.236821	0.000918	31.0
241	-0.549103	301.706270	0.005912	31.4
242	-0.841718	301.178196	0.005961	30.5
243	-0.262654	300.652580	0.003315	30.2
244	-0.654870	300.129402	0.005966	32.3
245	-0.853294	299.608645	0.006136	31.4
246	-0.002009	299.090291	0.000145	29.8
247	-0.056901	298.574321	0.001017	28.7
248	-0.679404	298.060718	0.007705	30.5
249	-0.000000	297.549465	0.000000	29.9
250	-0.000000	297.040543	0.000000	32.4
251	-0.000001	296.533936	0.000002	32.9
252	-0.000000	296.029626	0.000000	29.8
253	-0.474495	295.527597	0.004142	32.9
254	-0.793961	295.027832	0.005286	30.6
255	-0.649845	294.530315	0.005679	31.3
256	-0.614489	294.035028	0.003266	30.8
257	-0.143466	293.541956	0.001642	30.3
258	-0.817256	293.051083	0.005475	31.3
259	-0.000000	292.562393	0.000000	30.9
260	-0.536199	292.075870	0.003579	30.6
261	-0.829329	291.591498	0.007678	29.8
262	-0.514060	291.109263	0.007295	31.2
263	-0.067368	290.629149	0.001853	31.3
264	-0.000000	290.151140	0.000000	29.7
265	-0.000000	289.675222	0.000000	30.4
266	-0.671697	289.201380	0.008099	30.3
267	-0.075816	288.729600	0.001193	31.7
268	0.000000	288.259866	0.000000	31.0
269	-0.131430	287.792165	0.004211	32.2
270	-0.000000	287.326481	0.000000	29.8
271	-0.000000	286.862802	0.000000	29.1
272	-0.000000	286.401113	0.000000	31.7
273	-0.345523	285.941400	0.003123	29.4
274	-0.352214	285.483649	0.004720	30.1
275	-0.000000	285.027847	0.000000	29.9
276	-0.474218	284.573981	0.005339	29.0
277	-0.686819	284.122037	0.005425	30.5
278	-0.425718	283.672002	0.002632	29.4
279	-0.788736	283.223863	0.006832	31.9
280	-0.443665	282.777607	0.004595	31.2
281	-0.000000	282.333221	0.000000	31.2
282	-0.041380	281.890692	0.002104	30.4
283	-0.000000	281.450008	0.000000	31.6
284	0.000000	281.011157	0.000000	29.3
285	-0.614366	280.574125	0.006444	29.1
286	-0.774072	280.138901	0.005000	34.2
287	-0.798207	279.705473	0.006126	29.8
288	-0.004512	279.273829	0.000180	33.5
289	-0.000000	278.843956	0.000000	30.9
290	-0.000546	278.415844	0.000126	29.5
291	-0.448102	277.989479	0.002886	30.9
292	-0.477236	277.564851	0.004342	29.8
293	-0.616167	277.141949	0.005017	31.4
294	-0.000000	276.720761	0.000000	30.4
295	-0.000000	276.301275	0.000000	32.8
296	-0.183571	275.883480	0.002409	31.4
297	-0.000000	275.467366	0.000000	27.6
298	-0.487991	275.052922	0.005320	33.7
299	-0.001812	274.640136	0.000028	31.2
300	-0.763921	274.228998	0.007580	31.6
301	-0.684422	273.819497	0.004775	34.0
302	-0.000073	273.411623	0.000015	29.4
303	-0.693676	273.005365	0.004781	29.0
304	-0.280025	272.600712	0.003844	29.9
305	-0.586513	272.197655	0.006545	31.6
306	-0.000000	271.796184	0.000000	29.0
307	-0.298127	271.396287	0.003129	31.8
308	-0.074313	270.997956	0.001007	30.3
309	-0.838510	270.601180	0.005746	29.3
310	-0.809504	270.205949	0.005860	31.0
311	-0.000000	269.812254	0.000000	29.1
312	-0.000000	269.420085	0.000000	29.9
313	-0.747728	269.029432	0.006049	31.0
314	-0.756289	268.640287	0.004889	30.7
315	-0.625731	268.252638	0.004278	30.8
316	-0.232789	267.866478	0.003339	31.3
317	-0.917389	267.481796	0.006717	30.2
318	-0.248812	267.098584	0.002467	29.6
319	-0.000000	266.716833	0.000000	32.2
320	-0.531194	266.336533	0.005973	30.7
321	-0.000000	265.957676	0.000000	28.6
322	-0.682403	265.580253	0.004951	29.7
323	-0.143784	265.204254	0.002154	31.4
324	-0.815794	264.829672	0.006528	31.1
325	-0.236152	264.456497	0.003501	31.1
326	-0.000000	264.084721	0.000000	29.8
327	-0.028995	263.714335	0.000269	31.4
328	-0.948256	263.345332	0.006779	31.7
329	-0.323704	262.977702	0.002531	29.9
330	-0.573448	262.611438	0.005063	30.0
331	-0.304612	262.246531	0.002406	31.0
332	-0.654499	261.882973	0.004901	30.4
333	-0.627349	261.520756	0.006287	30.7
334	-0.268986	261.159871	0.002980	30.5
335	-0.000000	260.800312	0.000000	31.2
336	-0.129517	260.442070	0.006835	28.9
337	-0.572697	260.085137	0.005882	30.9
338	-0.156063	259.729505	0.002114	29.6
339	0.000000	259.375167	0.000000	31.5
340	-0.009289	259.022116	0.000379	30.6
341	-0.000000	258.670343	0.000000	29.8
342	-0.000215	258.319841	0.000004	30.3
343	-0.649842	257.970602	0.007287	30.7
344	-0.009737	257.622620	0.000188	30.7
345	0.000000	257.275887	0.000000	30.9
346	-0.443394	256.930396	0.005246	29.5
347	-0.000000	256.586139	0.000000	31.4
348	-0.623336	256.243109	0.004187	29.5
349	-0.052476	255.901300	0.000723	31.3
350	-0.663515	255.560703	0.006376	31.1
351	-0.630229	255.221313	0.006094	30.5
352	-0.533156	254.883122	0.005956	30.5
353	-0.001536	254.546124	0.000077	31.2
354	-0.091883	254.210311	0.001370	30.3
355	-0.277528	253.875677	0.002666	31.3
356	0.000000	253.542215	0.000000	30.7
357	-0.000000	253.209918	0.000000	28.1
358	-0.034657	252.878781	0.002075	30.0
359	-0.787781	252.548795	0.006005	34.5
360	-0.008671	252.219956	0.000021	30.6
361	-0.646415	251.892255	0.004740	31.1
362	-0.494011	251.565688	0.004435	32.4
363	0.000000	251.240247	0.000000	30.9
364	-0.650367	250.915926	0.007113	29.5
365	-0.000000	250.592720	0.000000	30.9
366	-0.611513	250.270621	0.006489	31.0
367	-0.356189	249.949624	0.004720	31.8
368	-0.049444	249.629723	0.000583	31.9
369	-0.757774	249.310911	0.007396	30.4
370	-0.340577	248.993182	0.006117	30.9
371	-0.292551	248.676531	0.002992	30.1
372	-0.362339	248.360952	0.006816	31.7
373	-0.170933	248.046438	0.001892	31.1
374	-0.347866	247.732984	0.005463	30.7
375	-0.356600	247.420584	0.002598	31.7
376	-0.000000	247.109233	0.000000	31.2
377	-0.461132	246.798924	0.005142	31.4
378	-0.000000	246.489652	0.000000	30.7
379	-0.249032	246.181412	0.002472	31.1
380	-0.502318	245.874197	0.003491	31.5
381	-0.518652	245.568002	0.006076	30.2
382	-0.393009	245.262822	0.006007	32.7
383	0.000000	244.958652	0.000000	29.3
384	-0.797393	244.655485	0.005555	31.6
385	-0.038389	244.353317	0.000758	30.4
386	-0.000000	244.052142	0.000000	31.6
387	-0.267094	243.751955	0.003330	30.3
388	-0.742593	243.452750	0.005874	31.0
389	-0.776993	243.154523	0.005121	30.2
390	-0.000070	242.857268	0.000046	30.4
391	0.000000	242.560980	0.000000	31.0
392	-0.465201	242.265654	0.005232	30.8
393	-0.615968	241.971285	0.005860	31.6
394	-0.387001	241.677868	0.004440	30.7
395	-0.845433	241.385397	0.006382	32.4
396	-0.799276	241.093869	0.005720	31.3
397	-0.000000	240.803278	0.000000	30.7
398	-0.000000	240.513619	0.000000	30.4
399	-0.027295	240.224887	0.000415	30.2
400	0.000000	239.937077	0.000000	30.0
401	-0.744413	239.650186	0.004883	29.2
402	-0.028487	239.364207	0.000973	32.2
403	0.000000	239.079136	0.000000	29.4
404	-0.409726	238.794969	0.004840	35.3
405	-0.000000	238.511701	0.000000	29.9
406	-0.824115	238.229327	0.005628	30.6
407	-0.000000	237.947843	0.000000	28.6
408	-0.030136	237.667244	0.000442	30.8
409	-0.785407	237.387526	0.007605	30.8
410	-0.419398	237.108684	0.004098	31.3
411	-0.643135	236.830714	0.006979	29.0
412	-0.777673	236.553610	0.005066	32.0
413	-0.000000	236.277370	0.000000	29.4
414	-0.425422	236.001989	0.003542	30.2
415	-0.000000	235.727461	0.000000	30.9
416	-0.000000	235.453784	0.000000	30.6
417	-0.173152	235.180952	0.002600	32.4
418	-0.485402	234.908962	0.005335	30.8
419	-0.635745	234.637809	0.005006	30.0
420	-0.399474	234.367488	0.005439	31.2
421	-0.000000	234.097997	0.000000	27.6
422	-0.511848	233.829331	0.005945	31.1
423	-0.000311	233.561485	0.000007	31.5
424	-0.666895	233.294456	0.007030	30.6
425	-0.000000	233.028239	0.000000	29.8
426	-0.000000	232.762831	0.000000	28.6
427	-0.444567	232.498228	0.004384	32.7
428	-0.669996	232.234425	0.005112	30.6
429	-0.003294	231.971419	0.000038	31.4
430	-0.535618	231.709205	0.003539	31.7
431	-0.121261	231.447781	0.001979	31.7
432	-0.646253	231.187141	0.006109	30.8
433	-0.880592	230.927283	0.006634	32.5
434	-0.709517	230.668202	0.006230	29.2
435	-0.120570	230.409895	0.001058	30.6
436	-0.257946	230.152358	0.003197	29.8
437	-0.695118	229.895587	0.006982	30.8
438	0.000000	229.639578	0.000000	31.4
439	-0.822216	229.384329	0.007099	30.5
440	-0.000001	229.129834	0.000000	30.0
441	-0.889967	228.876091	0.008166	29.8
442	-0.642044	228.623096	0.005321	30.5
443	-0.011486	228.370846	0.000578	30.4
444	-0.000000	228.119336	0.000000	30.1
445	-0.525029	227.868563	0.004179	29.8
446	-0.000004	227.618525	0.000000	31.8
447	-0.839286	227.369216	0.004804	30.3
448	-0.043732	227.120635	0.001220	30.3
449	-0.670673	226.872777	0.006574	31.7
450	-0.335034	226.625638	0.004301	31.5
451	-0.000000	226.379217	0.000000	29.3
452	-0.005597	226.133509	0.000557	30.7
453	-0.757147	225.888510	0.005408	29.7
454	-0.625372	225.644218	0.005866	29.6
455	-0.009744	225.400630	0.000572	30.0
456	-0.000667	225.157741	0.000079	31.0
457	-0.646313	224.915549	0.005862	30.9
458	-0.780754	224.674051	0.005012	28.0
459	-0.972547	224.433242	0.007125	31.9
460	-0.739805	224.193121	0.005609	30.6
461	-0.552566	223.953684	0.003980	33.2
462	-0.370855	223.714927	0.003623	30.7
463	-0.095139	223.476848	0.001842	31.5
464	-0.643692	223.239444	0.007992	30.4
465	-0.417253	223.002710	0.003359	30.3
466	-0.673086	222.766645	0.007144	30.4
467	-0.111634	222.531245	0.003915	32.6
468	-0.000000	222.296508	0.000000	29.8
469	-0.394402	222.062429	0.005265	33.2
470	-0.000573	221.829007	0.000018	30.4
471	-0.613691	221.596238	0.006715	31.7
472	-0.390740	221.364119	0.002496	29.5
473	-0.451013	221.132647	0.006207	31.1
474	-0.332633	220.901820	0.005682	30.0
475	-0.249552	220.671634	0.002019	32.3
476	-0.000000	220.442086	0.000000	29.0
477	-0.005033	220.213174	0.000705	31.3
478	-0.173586	219.984895	0.002801	31.8
479	-0.863359	219.757246	0.006952	29.9
480	-0.000000	219.530224	0.000000	30.9
481	-0.572825	219.303826	0.004768	30.7
482	-0.330360	219.078050	0.004958	31.2
483	-0.637483	218.852893	0.004813	28.8
484	-0.409069	218.628352	0.003927	31.2
485	-0.280095	218.404424	0.004333	29.5
486	-0.000186	218.181106	0.000008	30.5
487	-0.145664	217.958397	0.001164	29.6
488	-0.001736	217.736292	0.000051	31.5
489	-0.068544	217.514790	0.001268	30.6
490	-0.372879	217.293888	0.004777	29.4
491	0.000000	217.073584	0.000000	31.6
492	-0.820479	216.853873	0.007366	31.7
493	-0.431597	216.634755	0.004864	29.9
494	-0.773062	216.416227	0.005981	31.6
495	-0.000000	216.198285	0.000000	31.2
496	-0.181985	215.980927	0.004631	28.8
497	-0.661735	215.764151	0.006194	32.1
498	-0.000000	215.547955	0.000000	30.1
499	-0.027692	215.332335	0.000272	29.4
500	-0.543813	215.117289	0.003696	30.4
501	-0.410623	214.902815	0.003055	29.0
502	-0.501372	214.688911	0.006280	32.1
503	-0.806213	214.475573	0.006236	32.5
504	-0.576243	214.262800	0.005820	32.0
505	-0.828881	214.050588	0.007877	32.6
506	-0.002156	213.838936	0.000101	30.6
507	-0.376221	213.627842	0.004341	33.1
508	-0.718815	213.417302	0.004504	30.9
509	-0.050740	213.207314	0.001314	30.3
510	-0.833156	212.997877	0.006280	30.4
511	-0.280096	212.788987	0.002141	30.4
512	-0.000000	212.580642	0.000000	29.9
513	0.000000	212.372841	0.000000	33.3
514	-0.736638	212.165581	0.006222	31.7
515	-0.835359	211.958859	0.006567	30.4
516	-0.362429	211.752673	0.004951	30.5
517	-0.622377	211.547021	0.004464	29.5
518	-0.000000	211.341902	0.000000	28.9
519	-0.653538	211.137311	0.004568	31.5
520	-0.000000	210.933248	0.000000	29.6
521	-0.000000	210.729710	0.000000	31.3
522	-0.692187	210.526695	0.004946	29.8
523	-0.000000	210.324200	0.000000	29.3
524	-0.049845	210.122224	0.001252	30.4
525	-0.588278	209.920765	0.007263	30.4
526	-0.000000	209.719820	0.000000	30.9
527	-0.137181	209.519387	0.001260	31.6
528	-0.840473	209.319463	0.006440	31.4
529	-0.000000	209.120048	0.000000	30.2
530	-0.000000	208.921139	0.000000	29.8
531	-0.544867	208.722733	0.004046	28.4
532	-0.000000	208.524829	0.000000	31.3
533	-0.563326	208.327425	0.006718	31.7
534	-0.527529	208.130518	0.004993	31.1
535	-0.000288	207.934107	0.000031	30.0
536	-0.700484	207.738189	0.006300	29.8
537	-0.000000	207.542762	0.000000	30.0
538	-0.704250	207.347825	0.004761	30.4
539	-0.556870	207.153376	0.006436	33.8
540	-0.000000	206.959412	0.000000	29.6
541	-0.000000	206.765932	0.000000	31.6
542	-0.490600	206.572933	0.005576	30.3
543	-0.794228	206.380414	0.005125	29.9
544	-0.522278	206.188373	0.005213	30.4
545	-0.739351	205.996807	0.005481	30.4
546	-0.813035	205.805716	0.006071	31.5
547	-0.865436	205.615096	0.005831	30.0
548	-0.610263	205.424946	0.006278	31.5
549	-0.280610	205.235265	0.002182	28.8
550	-0.834770	205.046050	0.005184	31.8
551	-0.000000	204.857299	0.000000	30.9
552	-0.553738	204.669011	0.003611	30.0
553	-0.030790	204.481184	0.001237	30.6
554	-0.462055	204.293816	0.005132	29.3
555	-0.000000	204.106905	0.000000	32.2
556	-0.704577	203.920449	0.007178	31.3
557	-0.000084	203.734447	0.000008	30.1
558	-0.758625	203.548896	0.007311	34.4
559	-0.046060	203.363795	0.001147	31.0
560	-0.618828	203.179143	0.004609	29.7
561	-0.410917	202.994937	0.004116	29.1
562	-0.021741	202.811176	0.000341	29.9
563	-0.372248	202.627857	0.005176	31.5
564	-0.000000	202.444980	0.000000	29.8
565	-0.000000	202.262543	0.000000	29.7
566	-0.278420	202.080543	0.002464	29.3
567	-0.816469	201.898979	0.006766	30.7
568	-0.976294	201.717849	0.007024	29.8
569	-0.000000	201.537153	0.000000	31.8
570	-0.614014	201.356887	0.006373	29.6
571	-0.784919	201.177050	0.007020	31.6
572	-0.015792	200.997642	0.000533	30.3
573	-0.000000	200.818659	0.000000	32.4
574	-0.047281	200.640100	0.001322	31.6
575	-0.028413	200.461965	0.000531	29.8
576	-0.727081	200.284250	0.006551	33.5
577	-0.116056	200.106955	0.001321	34.5
578	-0.000000	199.930078	0.000000	31.9
579	-0.564927	199.753617	0.005226	32.5
580	-0.725264	199.577571	0.005819	31.5
581	-0.348827	199.401938	0.004796	30.8
582	0.000000	199.226717	0.000000	33.1
583	-0.119327	199.051905	0.001201	30.1
584	-0.000000	198.877502	0.000000	34.1
585	0.000000	198.703506	0.000000	31.1
586	-0.726149	198.529916	0.005246	33.7
587	-0.000000	198.356729	0.000000	29.8
588	-0.542217	198.183944	0.005990	30.7
589	-0.000000	198.011560	0.000000	31.4
590	-0.644456	197.839576	0.007100	31.7
591	-0.268210	197.667989	0.002806	30.8
592	0.000000	197.496798	0.000000	29.8
593	-0.053077	197.326002	0.000529	31.5
594	-0.577355	197.155600	0.006561	29.5
595	-0.478361	196.985589	0.005393	30.1
596	-0.000000	196.815969	0.000000	29.0
597	-0.049272	196.646738	0.001105	29.8
598	-0.018674	196.477894	0.000306	32.2
599	-0.000000	196.309436	0.000000	29.8
600	-0.000000	196.141363	0.000000	30.5
601	-0.010351	195.973673	0.000180	31.0
602	-0.014954	195.806365	0.000595	30.0
603	-0.899843	195.639437	0.008395	31.7
604	-0.718224	195.472888	0.006584	29.5
605	-0.681584	195.306717	0.004500	31.1
606	-0.052530	195.140922	0.000556	30.8
607	-0.000000	194.975501	0.000000	30.6
608	-0.000000	194.810454	0.000000	30.1
609	-0.000001	194.645779	0.000001	30.5
610	-0.472622	194.481475	0.003563	31.7
611	-0.000000	194.317540	0.000000	31.5
612	-0.676375	194.153973	0.004002	31.0
613	-0.000000	193.990773	0.000000	30.9
614	-0.707948	193.827938	0.006657	30.1
615	-0.702214	193.665467	0.005456	29.9
616	0.000000	193.503358	0.000000	30.4
617	-0.519987	193.341611	0.005329	28.2
618	-0.743407	193.180224	0.007116	30.5
619	-0.804972	193.019196	0.005738	30.7
620	-0.852440	192.858525	0.005936	32.1
621	-0.010982	192.698210	0.000401	30.2
622	-0.756481	192.538251	0.005048	31.1
623	-0.546420	192.378644	0.005745	30.7
624	-0.000000	192.219391	0.000000	30.4
625	-0.619311	192.060488	0.004636	30.0
626	-0.759458	191.901935	0.006366	31.3
627	-0.596270	191.743730	0.004357	31.6
628	-0.301204	191.585873	0.004516	30.8
629	0.000000	191.428362	0.000000	32.1
630	-0.789992	191.271196	0.005646	30.9
631	-0.519751	191.114374	0.004183	31.1
632	-0.019900	190.957893	0.000420	30.7
633	-0.000000	190.801755	0.000000	28.3
