1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
97	-0.632014	19.013221	1328.887013	0.002971	4.2
98	-0.628880	20.013221	1296.485583	0.003289	5.4
99	-0.664348	21.013221	1265.626593	0.003303	4.8
100	-0.638505	22.013220	1236.202497	0.003020	4.0
101	-0.585125	23.013220	1208.115424	0.002896	3.9
102	-0.640104	22.326323	1227.268926	0.003488	3.8
103	-0.577570	23.326323	1199.581790	0.003342	3.6
104	-0.612714	22.457819	1223.555413	0.003228	3.9
105	-0.635375	23.457804	1196.034107	0.002745	3.8
106	-0.614121	24.457804	1169.723255	0.003160	3.7
107	-0.625924	23.589300	1192.506947	0.002591	3.8
108	-0.597717	22.721033	1216.189253	0.003313	4.1
109	-0.628155	21.852529	1240.838090	0.002944	4.0
110	-0.594882	22.852528	1212.542415	0.003136	3.9
111	-0.607864	21.985132	1237.010281	0.002719	3.9
112	-0.584248	22.970674	1209.284407	0.002568	4.0
113	-0.612927	23.434170	1196.670273	0.002894	3.9
114	-0.612539	24.426721	1170.523634	0.003818	3.7
115	-0.634260	25.426721	1145.311350	0.003122	4.3
116	-0.628373	26.426721	1121.162277	0.003192	3.6
117	-0.649312	27.426721	1098.010549	0.003565	3.4
118	-0.629999	28.426721	1075.795631	0.002991	3.7
119	-0.641756	29.426721	1054.461791	0.003901	3.7
120	-0.662154	28.558550	1072.933947	0.003027	3.7
121	-0.627116	29.504970	1052.828079	0.002948	3.7
122	-0.630838	28.636466	1071.249721	0.003337	3.8
123	-0.577414	29.636466	1050.094024	0.003731	3.9
124	-0.623928	30.636466	1029.757736	0.003494	3.9
125	-0.584357	31.636466	1010.194156	0.002778	3.8
126	-0.631850	30.833254	1025.848194	0.003350	3.8
127	-0.609540	29.964750	1043.329945	0.002747	4.4
128	-0.616598	29.096247	1061.417847	0.002998	4.3
129	-0.651733	30.096247	1040.644935	0.003703	4.2
130	-0.648200	29.227743	1058.639056	0.003702	4.3
131	-0.592541	28.359239	1077.266411	0.003202	4.3
132	-0.644299	29.359239	1055.874777	0.003634	4.2
133	-0.637014	30.359239	1035.316163	0.003036	4.0
134	-0.632918	31.358117	1015.564594	0.003255	4.2
135	-0.660048	32.358110	996.531736	0.003630	4.1
136	-0.626211	33.358110	978.199022	0.002849	4.0
137	-0.612544	34.358110	960.528641	0.003098	4.5
138	-0.638141	35.358110	943.485333	0.003395	3.9
139	-0.646578	36.352666	927.124306	0.002963	3.8
140	-0.645762	37.352664	911.236042	0.003052	3.8
141	-0.628479	38.345491	895.991407	0.003365	4.0
142	-0.608044	39.345491	881.143713	0.003106	4.0
143	-0.642535	38.476987	894.010482	0.003052	3.6
144	-0.643839	39.459170	879.486939	0.002710	3.7
145	-0.624069	38.917425	887.438845	0.003664	3.9
146	-0.669027	39.917425	872.870946	0.003841	3.9
147	-0.610702	40.917425	858.773607	0.002807	3.9
148	-0.607232	41.917425	845.124390	0.003142	4.1
149	-0.650463	41.115260	856.038438	0.003101	4.0
150	-0.658254	40.246763	868.177317	0.003757	4.2
151	-0.634843	41.246760	854.230006	0.003807	4.0
152	-0.604089	40.407801	865.900569	0.003113	3.9
153	-0.661261	41.405942	852.051082	0.003006	3.9
154	-0.638355	42.405942	838.613050	0.003310	3.8
155	-0.641231	41.537438	850.259491	0.003881	3.6
156	-0.628109	40.669783	862.222104	0.002590	3.8
157	-0.610187	39.801331	874.537605	0.003493	3.7
158	-0.647406	40.801331	860.386815	0.003256	3.5
159	-0.665974	40.678852	862.095331	0.003185	3.6
160	-0.608925	41.678852	848.341165	0.002939	3.9
161	-0.661205	42.678852	835.018985	0.003992	3.8
162	-0.624930	43.574907	823.432083	0.003141	3.9
163	-0.635933	44.574907	810.874962	0.003273	3.7
164	-0.648044	44.716022	809.133734	0.003143	3.7
165	-0.637740	45.716022	797.005706	0.003248	3.5
166	-0.650873	46.716022	785.235882	0.003106	3.8
167	-0.656172	47.716022	773.808621	0.003638	3.6
168	-0.602375	46.847518	783.714005	0.002739	3.3
169	-0.656553	45.979014	793.876272	0.002919	3.5
170	-0.646133	46.979014	782.198024	0.003569	3.6
171	-0.638161	47.979014	770.858372	0.003530	3.7
172	-0.656813	48.979014	759.842807	0.003505	3.8
173	-0.631938	48.110510	769.391663	0.003666	3.9
174	-0.635734	47.242006	779.183574	0.003291	3.9
175	-0.618101	48.242006	767.930526	0.002667	3.8
176	-0.625954	49.242006	756.997887	0.002856	3.8
177	-0.611346	50.242006	746.372163	0.002869	4.1
178	-0.623939	49.373502	755.583401	0.003374	4.0
179	-0.627046	49.606111	753.094166	0.003237	3.9
180	-0.622550	50.601892	742.620746	0.003260	3.8
181	-0.644776	51.601880	732.392194	0.004292	3.9
182	-0.630465	50.734623	741.246670	0.002890	3.9
183	-0.642675	51.734623	731.055558	0.003058	4.0
184	-0.582178	51.907844	729.318647	0.003096	3.9
185	-0.616871	52.907844	719.450700	0.002664	4.1
186	-0.659129	52.039340	728.005620	0.003040	3.8
187	-0.634011	53.038474	718.181341	0.003973	3.7
188	-0.618886	54.038474	708.610499	0.002977	3.9
189	-0.621636	53.170789	716.900155	0.002514	3.8
190	-0.654279	54.170789	707.363204	0.003242	3.8
191	-0.650511	53.302291	715.631373	0.002994	3.5
192	-0.663201	54.302291	706.127925	0.002820	3.6
193	-0.658114	55.302291	696.873577	0.003118	3.6
194	-0.646147	54.442349	704.817001	0.003269	3.8
195	-0.611087	55.391503	696.059744	0.003143	3.9
196	-0.629368	54.522999	704.064333	0.003738	3.9
197	-0.629438	53.654496	712.255167	0.003157	3.8
198	-0.648411	54.654496	702.840588	0.002923	3.7
199	-0.625790	53.792300	710.942845	0.002781	3.5
200	-0.637226	52.923796	719.295454	0.003728	4.0
201	-0.662259	53.923796	709.695093	0.003472	3.9
202	-0.643846	54.902584	700.543349	0.003146	3.9
203	-0.615891	55.902584	691.433859	0.003223	3.8
204	-0.669600	56.902584	682.558237	0.003201	4.0
205	-0.639074	57.902584	673.907592	0.002707	4.0
206	-0.633886	58.902584	665.473477	0.002547	3.6
207	-0.656753	59.898041	657.284766	0.003480	3.8
208	-0.639770	59.053080	664.222416	0.002765	4.1
209	-0.583206	60.053080	656.027510	0.002885	4.1
210	-0.587649	61.053080	648.032350	0.003354	3.9
211	-0.654402	62.052997	640.230360	0.003457	4.2
212	-0.655795	63.009873	632.938110	0.003849	4.2
213	-0.654653	64.009873	625.492644	0.002753	4.2
214	-0.617283	64.784660	619.843340	0.003758	4.1
215	-0.639716	65.784660	612.701025	0.002948	4.3
216	-0.618845	66.784654	605.721477	0.002956	3.7
217	-0.644352	67.784654	598.899110	0.003341	3.3
218	-0.638696	68.784654	592.228715	0.002964	3.8
219	-0.636853	67.916150	598.013411	0.002855	3.6
220	-0.643527	68.916150	591.362622	0.003022	3.6
221	-0.612343	69.916150	584.858138	0.002782	3.7
222	-0.672432	70.824128	579.074925	0.003184	3.7
223	-0.635916	69.955639	584.604218	0.003066	3.9
224	-0.667001	70.955639	578.246761	0.003053	3.9
225	-0.635872	71.955639	572.026086	0.003317	3.9
226	-0.642196	72.955639	565.937829	0.003178	4.0
227	-0.631476	73.955524	559.978484	0.003287	3.9
228	-0.647939	74.669135	555.801513	0.002957	3.9
229	-0.639910	75.669135	550.051989	0.003304	4.0
230	-0.611973	76.669135	544.420200	0.003041	3.9
231	-0.641778	77.669135	538.902566	0.003301	3.9
232	-0.614252	76.800632	543.688209	0.002883	3.8
233	-0.641522	75.939065	548.520355	0.003032	3.8
234	-0.629291	75.531216	550.837880	0.003917	3.6
235	-0.621933	76.531216	545.190069	0.003496	3.7
236	-0.602724	77.528658	539.670908	0.002704	3.6
237	-0.637016	78.528658	534.248641	0.002584	3.7
238	-0.628923	79.528657	528.934252	0.003256	3.7
239	-0.613077	80.528657	523.724548	0.003822	3.3
240	-0.652502	81.521158	518.654404	0.003665	3.6
241	-0.677009	80.652654	523.085703	0.002994	3.9
242	-0.619373	79.806323	527.477330	0.003264	3.9
243	-0.607107	78.937819	532.061341	0.003848	3.9
244	-0.633068	78.069402	536.725257	0.003042	3.8
245	-0.619387	79.069402	531.361727	0.002901	3.9
246	-0.629730	80.069402	526.104332	0.003156	3.7
247	-0.630057	79.208411	530.624621	0.003376	3.5
248	-0.619955	78.344002	535.241678	0.002807	3.7
249	-0.627246	77.701179	538.727610	0.003006	3.5
250	-0.663270	76.955954	542.826117	0.002812	3.8
251	-0.630181	76.087450	547.682013	0.003302	3.5
252	-0.672868	75.218946	552.625571	0.003852	3.7
253	-0.654241	74.350443	557.659186	0.002695	3.8
254	-0.629602	73.481939	562.785342	0.002718	3.5
255	-0.654627	72.613435	568.006614	0.004061	3.8
256	-0.662402	73.613435	562.003168	0.003158	3.9
257	-0.631794	72.744931	567.209870	0.003962	3.9
258	-0.632991	73.744931	561.223166	0.003067	3.7
259	-0.639125	72.876427	566.415358	0.002503	3.4
260	-0.610863	72.007931	571.704470	0.003914	3.8
261	-0.649934	73.007931	565.623021	0.003353	3.2
262	-0.622646	74.007931	559.669592	0.003090	3.4
263	-0.657236	73.163371	564.689321	0.002948	3.8
264	-0.626021	72.294871	569.946126	0.003971	3.7
265	-0.648517	73.294847	563.901973	0.003178	3.8
266	-0.618815	74.294847	557.984528	0.002348	3.9
267	-0.658642	75.294479	552.192096	0.003081	3.7
268	-0.639935	74.425997	557.217654	0.003183	3.6
269	-0.600818	75.349469	551.876940	0.002772	3.7
270	-0.635435	74.480965	556.896864	0.002834	3.7
271	-0.602045	73.648272	561.796314	0.003162	3.9
272	-0.623472	74.648272	555.922750	0.002786	3.9
273	-0.630990	73.831023	560.713662	0.003192	4.1
274	-0.664153	72.964398	565.885070	0.003619	3.9
275	-0.616987	72.132973	570.936894	0.002767	3.8
276	-0.624016	73.057621	565.324207	0.002680	4.1
277	-0.624339	72.321566	569.783091	0.003467	3.9
278	-0.641834	73.321308	563.743774	0.002898	4.0
279	-0.648072	74.321308	557.829632	0.003925	4.0
280	-0.637973	75.014455	553.802551	0.003355	3.7
281	-0.654935	76.014455	548.094097	0.003345	3.7
282	-0.645152	77.014445	542.502184	0.002722	3.7
283	-0.648408	76.145943	547.352246	0.003157	3.7
284	-0.609674	75.277439	552.289825	0.003686	3.6
285	-0.676568	76.277256	546.613384	0.004020	3.7
286	-0.653863	77.277256	541.051434	0.003258	3.9
287	-0.601384	76.423030	545.795489	0.003333	3.9
288	-0.621082	75.554526	550.704896	0.002600	3.8
289	-0.628903	76.534732	545.170413	0.003659	3.7
290	-0.650325	77.510238	539.771816	0.003245	4.0
291	-0.629314	78.510238	534.347532	0.003050	3.9
292	-0.631579	77.642967	539.045526	0.002863	3.6
293	-0.636177	78.642967	533.635756	0.003322	3.8
294	-0.580274	79.642967	528.333491	0.002975	3.7
295	-0.634914	80.642967	523.135556	0.003750	3.9
296	-0.659479	81.642244	518.042554	0.003390	3.8
297	-0.616583	82.642244	513.044181	0.003541	4.0
298	-0.628833	83.641800	508.143495	0.002770	3.9
299	-0.655700	82.773297	512.396271	0.002970	3.8
300	-0.665218	81.904795	516.720820	0.003499	3.9
301	-0.652240	81.485538	518.834670	0.003708	4.0
302	-0.635978	80.617034	523.269063	0.003699	4.2
303	-0.639385	81.607136	518.219809	0.003831	4.1
304	-0.640688	82.607136	513.218031	0.003318	4.2
305	-0.664163	83.607136	508.311884	0.003841	4.4
306	-0.610253	84.607136	503.498650	0.003257	4.4
307	-0.676581	83.739097	507.671459	0.003742	4.4
308	-0.606633	84.739097	502.870288	0.003615	4.3
309	-0.650433	83.870593	507.034895	0.003271	4.1
310	-0.635470	84.870593	502.245700	0.003328	4.1
311	-0.637488	84.043278	506.201360	0.003559	3.5
312	-0.655244	85.043278	501.427825	0.002945	4.0
313	-0.612944	86.043278	496.743478	0.003328	4.0
314	-0.588963	87.043278	492.145844	0.002859	3.9
315	-0.592128	88.043278	487.632536	0.003618	4.2
316	-0.654304	87.175469	491.544439	0.003053	4.0
317	-0.616867	86.306965	495.522822	0.003655	3.8
318	-0.616014	85.438467	499.566102	0.002970	4.0
319	-0.621519	84.569963	503.675936	0.003082	3.9
320	-0.637090	85.569963	498.949690	0.003317	3.9
321	-0.666169	86.569963	494.311316	0.003193	3.9
322	-0.605305	85.701487	498.334671	0.002914	4.0
323	-0.633381	86.701393	493.708101	0.003118	4.0
324	-0.641847	85.832889	497.721728	0.003134	4.0
325	-0.637990	86.832889	493.106052	0.002722	3.8
326	-0.646345	87.832889	488.575197	0.003172	3.8
327	-0.642762	86.964385	492.505469	0.002813	4.0
328	-0.674261	87.964385	487.985593	0.003223	3.8
329	-0.649983	88.617183	485.079517	0.003173	4.0
330	-0.653507	89.580925	480.851921	0.002368	3.8
331	-0.635874	88.718667	484.630844	0.003353	3.8
332	-0.637695	87.850166	488.497650	0.003061	3.6
333	-0.671345	88.849369	484.054214	0.002931	3.5
334	-0.644856	87.980866	487.911796	0.003484	3.6
335	-0.633553	88.980866	483.475463	0.003060	3.5
336	-0.653391	89.980866	479.119077	0.003371	3.5
337	-0.662928	89.112362	482.898096	0.002996	3.9
338	-0.618226	88.243859	486.737203	0.003067	3.9
339	-0.605536	89.243858	482.322108	0.003091	3.8
340	-0.650547	90.243858	477.986389	0.003031	3.8
341	-0.648933	89.397602	481.650411	0.003055	3.8
342	-0.645801	90.397602	477.326706	0.003599	3.8
343	-0.603409	91.397602	473.079936	0.003913	3.7
344	-0.608288	90.529098	476.763923	0.003233	3.9
345	-0.649155	89.660594	480.505737	0.003185	3.7
346	-0.632373	90.660594	476.202466	0.003049	3.8
347	-0.634306	89.792090	479.935437	0.002690	3.7
348	-0.610785	88.923586	483.727396	0.002973	3.6
349	-0.647525	88.055083	487.579753	0.002863	3.7
350	-0.663598	89.055083	483.149428	0.003877	3.7
351	-0.637441	88.186590	486.992499	0.002814	3.6
352	-0.626717	88.905082	483.808838	0.002865	3.7
353	-0.611158	89.905082	479.446469	0.003803	3.7
354	-0.649014	90.905082	475.162066	0.003182	3.7
355	-0.624004	91.905082	470.953557	0.003397	4.0
356	-0.635548	91.036579	474.604374	0.003346	4.0
357	-0.634850	92.003017	470.545405	0.002881	3.7
358	-0.618459	93.003017	466.417923	0.002553	3.4
359	-0.635799	94.003016	462.362223	0.003047	3.9
360	-0.646311	95.000120	458.387892	0.002912	3.9
361	-0.611789	94.133648	461.837623	0.002937	3.7
362	-0.625687	93.343270	465.029993	0.002852	3.5
363	-0.641419	92.474776	468.589161	0.003717	3.6
364	-0.637052	91.606272	472.203271	0.003232	3.8
365	-0.639349	92.606272	468.046782	0.002943	3.7
366	-0.667353	91.737769	471.652498	0.003447	3.6
367	-0.667235	92.737769	467.505657	0.003175	3.5
368	-0.659308	93.407191	464.770175	0.003833	3.6
369	-0.614074	94.407056	460.743495	0.003163	3.7
370	-0.636322	95.407056	456.785457	0.002515	3.4
371	-0.620703	94.538553	460.219113	0.002956	3.6
372	-0.668239	95.538553	456.270041	0.003818	3.6
373	-0.638117	96.538553	452.388165	0.002713	3.8
374	-0.647616	97.535299	448.584100	0.003353	3.6
375	-0.645729	96.666795	451.895119	0.002776	3.7
376	-0.655624	97.614343	448.285164	0.003421	3.8
377	-0.595008	98.614343	444.537410	0.003260	3.8
378	-0.628486	99.614343	440.851800	0.003432	3.8
379	-0.643636	100.614343	437.226801	0.003442	3.6
380	-0.641442	99.745839	440.371698	0.003501	3.7
381	-0.598335	100.745839	436.754558	0.002974	3.6
382	-0.636227	99.877408	439.892375	0.002659	3.5
383	-0.669059	99.008905	443.075873	0.002962	3.7
384	-0.648105	98.140411	446.305749	0.003185	3.6
385	-0.709012	99.140411	442.590881	0.003720	3.7
386	-0.623576	98.271907	445.813701	0.003055	3.7
387	-0.650210	99.271907	442.106986	0.002456	3.7
388	-0.661386	98.406994	445.309344	0.003133	3.7
389	-0.634095	99.406832	441.611572	0.003327	3.6
390	-0.614519	100.406832	437.974120	0.003066	3.6
391	-0.646683	101.384600	434.475008	0.002826	3.7
392	-0.640257	100.516099	437.580293	0.003528	3.7
393	-0.627274	99.650273	440.720512	0.003061	3.5
394	-0.643845	98.781875	443.915661	0.003415	4.0
395	-0.643646	99.781875	440.240311	0.003160	3.9
396	-0.630387	98.955834	443.271896	0.002961	3.7
397	-0.648195	98.087331	446.504678	0.003112	3.7
398	-0.648503	99.087295	442.786645	0.002580	3.8
399	-0.605915	100.087295	439.129889	0.002764	4.3
400	-0.623862	99.218791	442.302321	0.003480	4.1
401	-0.590604	100.218791	438.653528	0.003226	4.1
402	-0.591964	99.350287	441.819056	0.002919	4.1
403	-0.657435	100.350287	438.178201	0.003171	4.0
404	-0.615366	101.306863	434.751157	0.003733	3.7
405	-0.636496	102.306863	431.225391	0.003393	3.8
406	-0.649848	103.306863	427.756351	0.002776	3.6
407	-0.616722	102.438367	430.765990	0.003155	3.8
408	-0.618058	101.569863	433.818305	0.003153	3.7
409	-0.641879	102.569863	430.307592	0.003011	4.1
410	-0.636948	103.569863	426.853245	0.004409	3.7
411	-0.644630	102.701359	429.850170	0.002946	3.8
412	-0.660671	101.850315	432.827952	0.002886	4.2
413	-0.654197	100.981829	435.909601	0.003085	4.2
414	-0.608774	100.113325	439.035509	0.003287	3.9
415	-0.648217	101.113325	435.440197	0.003382	4.0
416	-0.674598	100.244821	438.559353	0.002998	3.7
417	-0.649213	99.376317	441.723517	0.003333	3.9
418	-0.612400	100.376317	438.084228	0.003017	3.6
419	-0.621602	101.376317	434.504416	0.004295	3.7
420	-0.649594	100.519206	437.569104	0.002707	3.8
421	-0.623682	101.519123	433.997965	0.004302	3.7
422	-0.631897	102.519123	430.484356	0.002780	3.5
423	-0.643353	103.519123	427.027181	0.003356	3.9
424	-0.641347	102.650619	430.026557	0.003008	3.6
425	-0.695986	101.782116	433.068366	0.002793	4.0
426	-0.648371	102.740652	429.713675	0.003278	3.8
427	-0.645465	101.872148	432.751044	0.003501	4.1
428	-0.620869	101.003644	435.831656	0.002774	4.0
429	-0.644575	102.003597	432.288578	0.003138	3.8
430	-0.643696	102.986791	428.860605	0.003052	4.3
431	-0.617799	103.986781	425.429392	0.003682	9.3
432	-0.640997	103.118277	428.406287	0.002962	4.0
433	-0.654258	104.118277	424.982277	0.002739	3.7
434	-0.648789	105.116501	421.618502	0.004006	4.0
435	-0.627741	104.247997	424.542120	0.003612	4.0
436	-0.635543	103.379493	427.506567	0.003048	4.1
437	-0.673356	102.510990	430.512705	0.003385	3.8
438	-0.705425	103.509639	427.059708	0.003688	3.8
439	-0.677951	104.509639	423.657103	0.002908	3.8
440	-0.631720	105.301599	421.000612	0.003132	4.0
441	-0.608319	104.433095	423.915637	0.002998	3.9
442	-0.638503	105.432874	420.563486	0.003469	3.9
443	-0.635279	104.564773	423.471080	0.003255	3.9
444	-0.653257	103.718026	426.346151	0.002778	3.8
445	-0.676555	104.718026	422.954862	0.002757	3.9
446	-0.624499	105.717958	419.617321	0.003160	3.8
447	-0.643301	104.849455	422.513155	0.003154	3.9
448	-0.614440	105.849455	419.182332	0.002998	4.0
449	-0.635309	104.980951	422.072145	0.003190	3.9
450	-0.650566	105.980951	418.748244	0.002930	3.8
451	-0.641788	105.112453	421.632034	0.002917	4.2
452	-0.638034	106.112452	418.315039	0.003656	4.2
453	-0.638443	107.112452	415.049821	0.003289	4.0
454	-0.613405	106.243948	417.882744	0.003096	4.0
455	-0.638796	105.375446	420.754601	0.002777	3.8
456	-0.647207	104.506942	423.666209	0.002979	3.8
457	-0.600497	103.638591	426.617870	0.003068	3.6
458	-0.635845	103.296188	427.793089	0.003477	3.7
459	-0.652684	104.296188	424.378834	0.003659	3.5
460	-0.625013	104.770673	422.777815	0.003441	3.6
461	-0.635481	105.767744	419.452526	0.003848	3.7
462	-0.648442	106.767744	416.169596	0.002916	3.9
463	-0.629203	105.899240	419.017876	0.002680	3.9
464	-0.646670	105.033267	421.896943	0.003664	3.7
465	-0.641577	106.033225	418.575931	0.003149	3.5
466	-0.639818	105.164743	421.457286	0.003257	3.7
467	-0.662087	105.776062	419.425002	0.003402	3.7
468	-0.630475	104.907558	422.318174	0.002923	3.5
469	-0.624377	104.039055	425.251537	0.003000	3.5
470	-0.623521	105.038954	421.877907	0.003073	3.7
471	-0.645943	106.038935	418.557114	0.003446	3.5
472	-0.636659	107.038935	415.288131	0.003487	3.6
473	-0.608439	108.038018	412.072746	0.003070	3.4
474	-0.669832	108.932334	409.236475	0.002944	3.9
475	-0.646679	109.932304	406.111011	0.003127	3.4
476	-0.648104	110.932304	403.032834	0.002998	3.2
477	-0.649556	110.063800	405.703560	0.003153	3.7
478	-0.627681	109.266538	408.186561	0.002992	3.7
479	-0.671367	109.447237	407.621129	0.003199	3.5
480	-0.640010	110.447237	404.520105	0.003178	3.6
481	-0.640609	111.447237	401.465907	0.003204	3.5
482	-0.650564	112.447135	398.457788	0.003010	3.9
483	-0.655177	113.447135	395.494112	0.003673	3.9
484	-0.615289	112.578779	398.065100	0.002726	3.8
485	-0.647726	113.576195	395.114830	0.002996	3.7
486	-0.643514	114.575637	392.202104	0.003320	3.6
487	-0.605449	113.707139	394.730750	0.003002	3.3
488	-0.661364	114.707139	391.822055	0.003699	3.5
489	-0.653002	115.707139	388.955913	0.003377	3.5
490	-0.622581	116.707135	386.131410	0.003216	4.1
491	-0.595282	115.838631	388.582155	0.003149	3.7
492	-0.663833	114.970127	391.064208	0.003284	3.6
493	-0.661294	115.910781	388.377380	0.003317	3.3
494	-0.603779	115.042277	390.856809	0.003076	3.5
495	-0.657992	116.042276	388.004721	0.004023	3.7
496	-0.646180	117.042275	385.193957	0.003199	3.7
497	-0.682398	118.042275	382.423620	0.002498	3.8
498	-0.638724	117.173771	384.827378	0.002683	3.9
499	-0.603470	116.305268	387.261546	0.003698	3.7
