1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
158	-0.805095	40.342631	475.080255	0.002150	3.4
159	-0.754953	40.174767	476.383878	0.001436	3.7
160	-0.768404	41.174767	468.721865	0.002102	3.5
161	-0.760138	41.006903	469.990780	0.001166	3.7
162	-0.808345	42.006903	462.531426	0.002423	3.5
163	-0.727700	43.006903	455.305152	0.001411	3.6
164	-0.783251	44.006903	448.301201	0.001055	3.6
165	-0.757290	43.839039	449.461822	0.001879	3.4
166	-0.793818	43.671175	450.628469	0.001798	3.7
167	-0.808157	44.671175	443.766578	0.002325	3.5
168	-0.744883	44.503311	444.903809	0.001247	3.6
169	-0.795097	44.342026	446.001975	0.001534	3.4
170	-0.771656	44.174162	447.150707	0.001614	3.3
171	-0.805292	45.098086	440.900404	0.001704	3.5
172	-0.778057	46.097206	434.335115	0.002097	3.5
173	-0.778116	47.097206	427.956951	0.001751	3.4
174	-0.762813	48.096656	421.766758	0.001341	3.6
175	-0.768634	49.096656	415.749827	0.000956	3.5
176	-0.768464	49.515801	413.278615	0.003015	3.4
177	-0.761401	50.515801	407.499771	0.001059	3.3
178	-0.767898	51.515801	401.880309	0.001258	3.4
179	-0.785394	51.347938	402.812764	0.002147	3.9
180	-0.745839	52.347938	397.320957	0.002365	3.6
181	-0.758340	53.347938	391.976882	0.001340	3.8
182	-0.801920	54.347911	386.774793	0.001892	3.7
183	-0.769780	54.180047	387.638393	0.001310	3.7
184	-0.784949	55.149058	382.705626	0.001481	3.8
185	-0.790393	56.149058	377.745026	0.001881	3.9
186	-0.755483	55.981194	378.568730	0.002040	3.8
187	-0.780038	56.981194	373.714114	0.001299	3.7
188	-0.786894	56.813330	374.520314	0.001626	3.6
189	-0.772186	57.813330	369.768322	0.002311	3.7
190	-0.803348	57.645466	370.557570	0.002191	3.5
191	-0.758878	58.645466	365.904982	0.001359	3.6
192	-0.784378	58.477602	366.677806	0.001638	3.6
193	-0.766294	59.477601	362.121537	0.001723	3.4
194	-0.783105	60.477601	357.677107	0.001641	3.5
195	-0.790321	60.309737	358.415531	0.001376	3.6
196	-0.785282	60.632666	356.997685	0.001958	3.6
197	-0.772773	60.483044	357.653214	0.002059	3.5
198	-0.791971	61.483044	353.317132	0.001376	3.6
199	-0.766922	61.315255	354.037327	0.002488	3.3
200	-0.770777	61.147391	354.760783	0.001764	3.5
201	-0.774735	62.147391	350.494134	0.001355	3.4
202	-0.772735	63.147391	346.328893	0.001393	3.6
203	-0.756609	62.979527	347.021158	0.002172	3.6
204	-0.740812	62.811663	347.716197	0.001506	3.6
205	-0.793156	63.811663	343.616334	0.002121	3.6
206	-0.762393	63.643799	344.297787	0.001696	3.3
207	-0.790789	63.475935	344.981948	0.001381	3.5
208	-0.772537	63.308071	345.668834	0.001930	3.4
209	-0.788008	64.308071	341.616828	0.003232	3.4
210	-0.750633	65.308071	337.658718	0.001290	3.1
211	-0.773354	65.140208	338.316723	0.001813	3.9
212	-0.790805	65.402006	337.291623	0.001784	3.5
213	-0.770441	66.402006	333.432540	0.001974	3.6
214	-0.778786	66.234142	334.074161	0.001691	3.6
215	-0.749259	66.078134	334.672681	0.001364	3.6
216	-0.777216	65.910271	335.319089	0.001367	3.5
217	-0.821646	65.742407	335.967998	0.002361	3.5
218	-0.808995	66.742407	332.138972	0.001198	3.5
219	-0.776648	66.574543	332.775620	0.001745	3.3
220	-0.785444	66.406679	333.414713	0.002702	3.4
221	-0.750442	67.406678	329.643342	0.002142	3.2
222	-0.812102	67.238814	330.270449	0.001178	3.5
223	-0.794964	67.070950	330.899947	0.001535	3.3
224	-0.792019	66.913292	331.493362	0.001988	3.3
225	-0.824501	67.913292	327.765085	0.001329	3.6
226	-0.776610	68.913292	324.119739	0.001480	3.5
227	-0.774430	68.745428	324.725987	0.001946	3.5
228	-0.789302	68.577564	325.334507	0.001567	3.6
229	-0.747065	69.577564	321.742729	0.001649	3.3
230	-0.817753	70.577564	318.229394	0.001726	3.3
231	-0.777303	70.409700	318.813787	0.001931	3.3
232	-0.777892	71.409700	315.363783	0.001017	3.4
233	-0.800279	72.409700	311.987649	0.001388	3.4
234	-0.765900	72.241836	312.549322	0.001602	3.5
235	-0.758458	72.073972	313.113021	0.001368	3.5
236	-0.810479	71.906190	313.678482	0.002590	3.5
237	-0.824753	72.906190	310.338143	0.001603	3.6
238	-0.784180	72.738326	310.893887	0.001168	3.5
239	-0.792162	73.738326	307.612281	0.001639	3.4
240	-0.751311	73.570463	308.158297	0.001694	3.4
241	-0.815320	73.402599	308.706255	0.001669	3.7
242	-0.793687	74.402574	305.470507	0.001830	4.0
243	-0.786856	74.234710	306.008940	0.001627	3.6
244	-0.773609	74.066847	306.549271	0.001495	3.6
245	-0.771394	75.066847	303.358271	0.001326	3.6
246	-0.763202	76.066847	300.233020	0.001795	3.5
247	-0.781487	75.899399	300.751843	0.001705	3.3
248	-0.809262	75.731547	301.273716	0.001898	3.3
249	-0.799713	75.563683	301.797443	0.002651	3.7
250	-0.776784	75.395819	302.322994	0.001737	3.6
251	-0.791699	76.395819	299.218928	0.002331	3.3
252	-0.793483	77.395819	296.177956	0.001416	3.6
253	-0.774713	77.227956	296.684101	0.001117	3.6
254	-0.779968	77.060108	297.191931	0.001686	3.5
255	-0.809799	78.060108	294.191813	0.001452	3.7
256	-0.772222	77.892244	294.691187	0.001479	3.7
257	-0.776808	77.724380	295.192259	0.002210	3.6
258	-0.793565	78.724380	292.232178	0.001757	3.5
259	-0.782165	79.724380	289.330872	0.001887	3.5
260	-0.800828	79.556516	289.813867	0.001403	3.5
261	-0.802951	79.388652	290.298476	0.001438	3.5
262	-0.824166	80.388652	287.435251	0.001179	3.3
263	-0.787183	81.388652	284.627955	0.001496	3.2
264	-0.841110	82.388652	281.874965	0.001609	3.4
265	-0.764034	83.388652	279.174721	0.001877	3.5
266	-0.779795	84.388480	276.526169	0.002288	3.6
267	-0.796264	84.221252	276.965652	0.001394	3.5
268	-0.771193	84.053388	277.408213	0.001783	3.4
269	-0.729485	83.885524	277.852191	0.002261	3.2
270	-0.754029	84.885524	275.228110	0.002403	3.5
271	-0.816297	85.885524	272.653130	0.002298	3.4
272	-0.757892	86.885524	270.125885	0.001250	3.4
273	-0.816534	87.885523	267.645065	0.001259	3.7
274	-0.818947	88.885523	265.209393	0.001465	3.8
275	-0.757693	88.717659	265.615153	0.001243	3.5
276	-0.800173	89.717659	263.216122	0.002883	3.5
277	-0.789657	89.549795	263.615801	0.002099	3.6
278	-0.789096	90.549795	261.252589	0.000949	3.6
279	-0.844747	91.489458	259.070256	0.001368	3.7
280	-0.766513	91.321594	259.457434	0.001232	3.8
281	-0.785099	91.153775	259.845670	0.001683	3.6
282	-0.776027	92.153775	257.549276	0.001350	3.8
283	-0.806483	91.985911	257.931919	0.001999	3.7
284	-0.809723	92.985911	255.669078	0.002176	3.7
285	-0.789255	92.818047	256.046150	0.002048	3.5
286	-0.842023	93.818021	253.816191	0.002086	3.6
287	-0.807894	94.818021	251.624682	0.002024	3.3
288	-0.739444	95.818021	249.470693	0.001515	3.6
289	-0.814813	96.818021	247.353270	0.002492	3.5
290	-0.805441	96.650157	247.706195	0.001300	3.4
291	-0.786815	97.643467	245.632342	0.001411	3.5
292	-0.786909	97.475604	245.980369	0.001612	3.6
293	-0.792665	98.475604	243.921536	0.001420	3.4
294	-0.781434	98.339881	244.198942	0.001566	3.6
295	-0.769972	99.339881	242.169698	0.001415	3.6
296	-0.754148	99.172017	242.507976	0.000941	3.5
297	-0.799619	100.171954	240.506749	0.001368	3.6
298	-0.762866	100.004098	240.840378	0.001254	3.7
299	-0.753067	101.004097	238.866346	0.001808	3.5
300	-0.808001	102.004097	236.924408	0.002725	3.7
301	-0.782868	101.836233	237.248180	0.002135	3.7
302	-0.851797	102.836233	235.332358	0.001861	3.5
303	-0.805031	103.836233	233.447230	0.002366	3.3
304	-0.813805	103.668369	233.761563	0.001808	3.6
305	-0.796063	103.500505	234.076743	0.001405	3.6
306	-0.803090	104.500505	232.211597	0.002352	3.4
307	-0.762729	104.332641	232.522609	0.001276	3.2
308	-0.795244	104.164777	232.834455	0.001111	3.5
309	-0.782851	103.996914	233.147138	0.001852	3.5
310	-0.805225	103.839449	233.441216	0.001602	3.6
311	-0.771378	104.839449	231.586144	0.001407	3.4
312	-0.789214	104.671767	231.895146	0.002135	3.4
313	-0.775132	105.671767	230.064469	0.001277	3.4
314	-0.799633	105.528196	230.325522	0.001704	3.2
315	-0.736738	106.528196	228.519447	0.001797	3.4
316	-0.814275	106.360332	228.820641	0.001685	3.6
317	-0.799224	107.360332	227.037998	0.002112	3.3
318	-0.771215	107.192468	227.335297	0.001507	3.4
319	-0.807685	108.192468	225.575633	0.001906	3.5
320	-0.754700	108.024604	225.869112	0.001378	3.2
321	-0.815270	109.024604	224.131986	0.001135	3.7
322	-0.799852	108.856740	224.421718	0.001608	3.2
323	-0.761781	108.688923	224.712120	0.001645	3.5
324	-0.780727	108.521059	225.003355	0.001295	3.6
325	-0.747242	108.353195	225.295346	0.001712	3.5
326	-0.853013	108.185331	225.588095	0.002176	3.5
327	-0.803366	108.017467	225.881606	0.001451	3.6
328	-0.793308	107.849603	226.175883	0.001536	3.7
329	-0.809106	107.681739	226.470927	0.001099	3.8
330	-0.812889	107.516860	226.761475	0.001941	3.3
331	-0.760480	107.367222	227.025811	0.001468	3.3
332	-0.783902	108.367222	225.270916	0.001913	3.5
333	-0.810646	109.367222	223.542945	0.001447	3.9
334	-0.790211	109.199358	223.831155	0.001713	3.9
335	-0.815647	110.199358	222.125116	0.001915	3.6
336	-0.832078	110.031494	222.409680	0.002325	3.6
337	-0.793580	111.031494	220.725160	0.001903	4.2
338	-0.804189	112.031494	219.065965	0.001928	3.7
339	-0.796324	113.031494	217.431529	0.001732	3.7
340	-0.792271	114.031494	215.821300	0.001200	3.5
341	-0.770489	113.863631	216.089932	0.001589	3.5
342	-0.788534	114.863628	214.499444	0.001027	3.4
343	-0.839089	114.718288	214.729150	0.001738	3.5
344	-0.818424	114.550425	214.995068	0.001438	3.5
345	-0.753113	114.382561	215.261645	0.001936	3.5
346	-0.779125	114.214697	215.528884	0.000992	3.5
347	-0.800477	115.214697	213.946611	0.001881	3.2
348	-0.822475	115.046833	214.210593	0.002097	3.4
349	-0.794136	116.046833	212.647546	0.001692	3.3
350	-0.751609	115.879003	212.908278	0.001138	3.5
351	-0.753853	115.711144	213.169694	0.000966	3.4
352	-0.781928	116.710859	211.622185	0.001418	3.4
353	-0.819333	117.625129	210.226478	0.001847	3.7
354	-0.784280	117.457366	210.481202	0.002209	3.5
355	-0.775719	117.289548	210.736626	0.001548	3.5
356	-0.799622	117.121684	210.992741	0.002123	3.3
357	-0.762967	116.954050	211.249127	0.001538	3.4
358	-0.774227	117.954050	209.728847	0.001942	3.6
359	-0.822184	117.786186	209.982517	0.001405	3.5
360	-0.747370	118.786064	208.480531	0.002151	3.4
361	-0.770570	119.786063	206.999699	0.001757	3.6
362	-0.777020	120.786063	205.539755	0.001928	3.7
363	-0.746170	120.618200	205.783387	0.001663	3.6
364	-0.801332	121.437006	204.600430	0.001159	3.5
365	-0.810491	122.436988	203.174043	0.001483	3.4
366	-0.830888	123.395201	201.825770	0.002373	3.5
367	-0.757333	123.227338	202.060672	0.001444	3.4
368	-0.764722	123.059474	202.296121	0.001434	4.2
369	-0.823845	122.891610	202.532120	0.001505	3.8
370	-0.779001	123.891610	201.134302	0.001054	3.7
371	-0.780991	124.846261	199.817757	0.001994	3.8
372	-0.774607	124.678397	200.048005	0.001193	4.3
373	-0.794364	124.510536	200.278781	0.001444	4.0
374	-0.785781	124.342672	200.510094	0.002721	3.7
375	-0.773881	125.342672	199.139953	0.002019	3.8
376	-0.756501	125.174808	199.368640	0.001358	3.7
377	-0.738444	125.006944	199.597854	0.001389	3.6
378	-0.808547	124.839080	199.827596	0.001789	3.4
379	-0.773847	124.671306	200.057743	0.001450	3.6
380	-0.808194	124.644247	200.094912	0.002324	3.7
381	-0.819350	124.476383	200.325800	0.001992	3.6
382	-0.776322	124.308519	200.557221	0.001675	3.7
383	-0.794043	125.308490	199.186477	0.001065	3.6
384	-0.805226	125.140627	199.415271	0.001981	3.5
385	-0.790118	124.972763	199.644592	0.002395	3.6
386	-0.778114	124.805311	199.873876	0.001327	3.5
387	-0.744033	125.805311	198.512387	0.002051	3.5
388	-0.799850	125.637458	198.739620	0.001303	3.7
389	-0.809389	125.469595	198.967388	0.001496	3.4
390	-0.788308	126.469595	197.618179	0.001338	3.3
391	-0.776001	127.469594	196.287145	0.001511	3.8
392	-0.819771	128.469594	194.973921	0.001556	3.3
393	-0.806163	129.469594	193.678151	0.001650	3.6
394	-0.773962	129.301730	193.894460	0.001202	3.6
395	-0.776762	130.301730	192.612951	0.001589	3.7
396	-0.788031	131.301730	191.348271	0.001493	3.7
397	-0.818192	131.133866	191.559404	0.001095	3.5
398	-0.787205	130.966002	191.771003	0.002136	3.5
399	-0.788226	130.798188	191.983008	0.001456	3.6
400	-0.798113	130.630324	192.195545	0.001527	3.5
401	-0.812343	130.462460	192.408553	0.001429	3.6
402	-0.769703	131.462456	191.146552	0.001171	3.4
403	-0.799711	132.462456	189.900993	0.001881	3.6
404	-0.799702	133.462456	188.671562	0.001146	3.6
405	-0.797935	134.462456	187.457947	0.001797	3.4
406	-0.770306	135.462455	186.259845	0.001307	3.6
407	-0.793962	136.462455	185.076961	0.001458	3.4
408	-0.756107	136.294592	185.274474	0.001659	3.6
409	-0.807644	137.294592	184.104033	0.001181	3.5
410	-0.822486	138.292581	182.950596	0.001578	3.7
411	-0.785033	138.124717	183.143595	0.001087	3.4
412	-0.770879	139.124717	181.999839	0.001462	3.6
413	-0.787742	138.956965	182.190708	0.001217	3.6
414	-0.783863	139.956939	181.058815	0.000949	3.7
415	-0.775451	139.789075	181.247841	0.001560	3.8
416	-0.805487	139.621421	181.437025	0.001816	3.6
417	-0.784789	140.621421	180.314420	0.001443	3.5
418	-0.820197	140.453557	180.501893	0.001304	3.8
419	-0.782966	140.285693	180.689757	0.001148	3.4
420	-0.764428	141.285693	179.576352	0.002102	3.5
421	-0.796071	142.285693	178.476584	0.001648	3.6
422	-0.789470	143.285693	177.390204	0.001697	3.4
423	-0.764412	144.285693	176.316971	0.001790	3.3
424	-0.799433	144.117829	176.496220	0.002073	3.4
425	-0.790498	143.949966	176.675834	0.001393	3.6
426	-0.778268	144.949966	175.611201	0.000943	3.6
427	-0.795110	145.949626	174.559677	0.000737	3.5
428	-0.781318	145.806221	174.709747	0.001901	3.2
429	-0.765124	145.638357	174.885742	0.001479	3.6
430	-0.795599	146.169968	174.329595	0.001978	3.4
431	-0.792390	146.002104	174.504824	0.002154	3.7
432	-0.816208	145.834240	174.680406	0.001326	3.7
433	-0.789723	145.869534	174.643460	0.001149	3.6
434	-0.769301	145.797684	174.718689	0.001447	3.9
435	-0.789660	145.629821	174.894701	0.001702	3.8
436	-0.797153	145.461957	175.071069	0.001874	3.8
437	-0.829639	145.294093	175.247793	0.001799	3.7
438	-0.749737	146.294093	174.200250	0.002595	3.6
439	-0.784864	147.294093	173.165155	0.001908	3.8
440	-0.755071	148.177127	172.261306	0.001370	3.8
441	-0.765652	149.177127	171.249059	0.000863	3.8
442	-0.845697	150.177127	170.248638	0.001604	3.8
443	-0.770754	150.009263	170.415756	0.001012	3.6
444	-0.824020	149.841399	170.583201	0.002006	3.6
445	-0.803831	150.835587	169.596259	0.001445	3.7
446	-0.845664	151.835587	168.615002	0.001553	3.6
447	-0.774361	151.667723	168.778925	0.001608	3.9
448	-0.829703	151.499963	168.943067	0.001650	3.8
449	-0.778549	151.332099	169.107630	0.001463	3.7
450	-0.805159	152.332099	168.132002	0.002435	3.5
451	-0.783337	153.035862	167.452112	0.002049	3.7
452	-0.783571	154.035862	166.495439	0.001256	3.6
453	-0.797334	153.904829	166.620173	0.002524	3.7
454	-0.804679	154.904829	165.672955	0.001499	3.8
455	-0.788699	155.904829	164.736446	0.001936	3.8
456	-0.750287	156.904829	163.810465	0.001290	3.5
457	-0.781002	156.736965	163.965176	0.001553	3.7
458	-0.804833	156.569101	164.120180	0.001577	3.5
459	-0.786834	157.569101	163.201095	0.001096	3.5
460	-0.782543	157.401237	163.354656	0.001723	3.3
461	-0.801327	157.233373	163.508507	0.001202	3.3
462	-0.808192	158.233373	162.596241	0.001997	3.3
463	-0.810571	158.065509	162.748666	0.001825	3.5
464	-0.798933	159.065509	161.844836	0.001709	3.4
465	-0.777423	158.897645	161.995854	0.001286	3.5
466	-0.762847	158.729781	162.147155	0.001208	3.5
467	-0.825144	158.562311	162.298383	0.001845	3.5
468	-0.758586	158.394447	162.450250	0.002106	3.6
469	-0.756016	158.226583	162.602401	0.002040	3.7
470	-0.779516	158.058719	162.754837	0.001795	3.9
471	-0.779613	158.411047	162.435219	0.002000	3.9
472	-0.785424	159.411047	161.534857	0.001533	3.7
473	-0.786176	159.335605	161.602434	0.002428	3.7
474	-0.782523	159.167741	161.753000	0.001871	3.8
475	-0.813989	158.999878	161.903847	0.002214	3.6
476	-0.789926	158.832014	162.054976	0.001592	3.6
477	-0.822767	158.664591	162.205989	0.001524	3.9
478	-0.818310	158.496727	162.357683	0.001415	3.6
479	-0.797071	158.335782	162.503391	0.001729	3.7
480	-0.832599	159.335782	161.602276	0.001691	3.5
481	-0.785167	159.455329	161.495218	0.001712	3.5
482	-0.812602	160.455329	160.605218	0.002080	3.6
483	-0.815402	161.455329	159.724974	0.001184	3.2
484	-0.792534	162.455314	158.854340	0.001596	3.8
485	-0.819264	162.287450	158.999827	0.002047	3.6
486	-0.806344	163.287450	158.137045	0.002070	3.6
487	-0.780596	164.287450	157.283576	0.002213	3.7
488	-0.810872	164.119586	157.426199	0.001558	3.2
489	-0.805077	163.951722	157.569080	0.001863	3.8
490	-0.795380	164.951722	156.721715	0.001595	3.7
491	-0.807879	165.951722	155.883414	0.001516	3.5
492	-0.764118	165.783858	156.023508	0.001587	3.6
493	-0.781274	165.615994	156.163853	0.001567	3.8
494	-0.801190	166.615994	155.331494	0.001842	3.5
495	-0.772989	166.466321	155.455511	0.001195	3.5
496	-0.804920	167.466321	154.630666	0.001906	3.6
497	-0.788605	168.466321	153.814528	0.001830	3.7
498	-0.816345	169.367835	153.086118	0.002534	3.6
499	-0.743862	169.199971	153.221226	0.001184	3.5
