1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
46	-0.660954	15.178998	6.394121	0.012527	5.2
47	-0.669326	14.871976	6.448847	0.019993	6.8
48	-0.630889	15.728281	6.298495	0.021795	5.9
49	-0.661480	15.225604	6.385895	0.020123	6.7
50	-0.655961	16.225601	6.214350	0.014337	6.2
51	-0.640742	15.722925	6.299414	0.013152	6.3
52	-0.646682	16.690815	6.137647	0.010669	6.5
53	-0.645737	16.267133	6.207424	0.011771	8.3
54	-0.670599	15.769109	6.291501	0.017319	6.6
55	-0.695813	15.278023	6.376668	0.014571	4.9
56	-0.680517	14.775347	6.466266	0.015465	4.8
57	-0.659476	14.272800	6.558394	0.015757	4.6
58	-0.661161	15.272800	6.377586	0.013580	5.1
59	-0.667297	14.770123	6.467210	0.022050	4.8
60	-0.666946	14.267446	6.559389	0.016699	5.2
61	-0.667582	13.764769	6.654234	0.021361	4.9
62	-0.690253	14.603423	6.497490	0.011016	4.6
63	-0.673729	15.603422	6.319980	0.018715	4.8
64	-0.654207	16.603422	6.151911	0.012585	5.0
65	-0.633159	17.603398	5.992553	0.010624	5.0
66	-0.645605	17.502284	6.008290	0.019497	5.6
67	-0.669565	17.214366	6.053559	0.011451	5.6
68	-0.677137	16.711730	6.134243	0.015128	5.8
69	-0.691876	16.240603	6.211846	0.011597	5.2
70	-0.629844	16.432273	6.180039	0.015818	4.7
71	-0.690814	16.357845	6.192351	0.019021	5.5
72	-0.673926	17.357839	6.030916	0.011673	6.9
73	-0.678030	16.929821	6.098972	0.014059	5.1
74	-0.674677	17.920173	5.943779	0.015619	5.9
75	-0.711196	17.490944	6.010060	0.015087	5.1
76	-0.672328	16.988283	6.089586	0.013621	5.4
77	-0.675899	17.988283	5.933395	0.014105	5.1
78	-0.667771	17.485609	6.010894	0.019368	4.9
79	-0.662780	16.983997	6.090273	0.011895	5.4
80	-0.674338	17.983997	5.934048	0.021043	5.7
81	-0.644185	18.983997	5.785637	0.012438	5.5
82	-0.687898	19.983997	5.644469	0.012328	6.5
83	-0.694904	20.013434	5.640418	0.010170	5.9
84	-0.695335	20.914040	5.519222	0.017510	4.7
85	-0.668971	21.622771	5.427449	0.014214	5.0
86	-0.626245	22.622662	5.303044	0.008089	5.2
87	-0.692532	22.120279	5.364828	0.018274	5.2
88	-0.658922	22.274650	5.345691	0.012862	4.9
89	-0.673750	21.796863	5.405371	0.006290	5.2
90	-0.686187	22.330355	5.338818	0.017097	5.0
91	-0.660366	21.827831	5.401462	0.013121	5.2
92	-0.710724	22.792966	5.282421	0.018748	5.2
93	-0.666512	23.248040	5.228094	0.011210	5.3
94	-0.679411	24.248035	5.112551	0.021539	5.0
95	-0.677463	23.745358	5.169987	0.013749	5.2
96	-0.661243	24.592677	5.073905	0.014926	4.8
97	-0.660594	25.592677	4.965006	0.019090	4.7
98	-0.682059	26.592414	4.860710	0.011983	5.9
99	-0.658032	26.340407	4.886584	0.017957	4.7
100	-0.676404	25.847865	4.937960	0.016201	5.0
101	-0.687607	25.349417	4.991064	0.014643	4.8
102	-0.656782	24.857272	5.044628	0.018954	4.6
103	-0.642641	25.715547	4.951947	0.015639	4.7
104	-0.656250	25.212912	5.005807	0.011037	4.5
105	-0.641865	24.716600	5.060151	0.007514	4.4
106	-0.702176	25.363038	4.989598	0.012483	4.7
107	-0.696958	26.308925	4.889836	0.007655	4.9
108	-0.638280	26.876782	4.831839	0.010779	4.7
109	-0.677784	26.385919	4.881891	0.012977	4.9
110	-0.638741	25.915225	4.930871	0.019316	4.7
111	-0.658679	26.909519	4.828537	0.013435	4.8
112	-0.668881	26.406842	4.879737	0.012892	6.2
113	-0.666032	26.585947	4.861370	0.016364	4.8
114	-0.653166	27.585866	4.761321	0.011726	4.4
115	-0.654247	28.585865	4.665299	0.013256	4.5
116	-0.660081	28.084944	4.712910	0.012099	4.6
117	-0.675593	29.084941	4.618811	0.014172	4.7
118	-0.657018	28.582665	4.665600	0.011778	4.9
119	-0.641066	29.153697	4.612480	0.011606	4.6
120	-0.642657	28.651173	4.659163	0.011860	5.0
121	-0.643202	29.567409	4.574743	0.011165	4.7
122	-0.675641	29.704981	4.562331	0.014828	4.6
123	-0.657120	29.215377	4.606814	0.013499	4.5
124	-0.638233	30.215377	4.516864	0.010029	4.7
125	-0.619695	30.672520	4.476904	0.010472	4.2
126	-0.693840	30.741897	4.470901	0.015137	4.1
127	-0.691116	30.438419	4.497279	0.014555	4.1
128	-0.676370	31.178554	4.433486	0.019606	3.9
129	-0.667588	32.178554	4.350116	0.008213	4.5
130	-0.673617	32.729752	4.305490	0.015095	4.6
131	-0.683009	32.233629	4.345616	0.016584	4.5
132	-0.639611	31.730952	4.387042	0.017321	4.4
133	-0.658336	32.730952	4.305394	0.019833	4.7
134	-0.660296	33.730952	4.226729	0.012430	4.6
135	-0.676349	34.730952	4.150887	0.014496	4.4
136	-0.699390	34.228277	4.188668	0.014532	4.9
137	-0.649956	35.228180	4.114181	0.014372	5.2
138	-0.626155	36.228180	4.042290	0.022738	4.7
139	-0.698984	37.228180	3.972868	0.019213	4.8
140	-0.647669	36.725503	4.007464	0.011794	4.6
141	-0.678747	37.619104	3.946374	0.013833	4.7
142	-0.650799	38.619090	3.880182	0.011304	4.6
143	-0.697387	39.611465	3.816653	0.018683	4.4
144	-0.646888	40.611465	3.754705	0.015808	4.4
145	-0.679629	41.481520	3.702421	0.010441	4.3
146	-0.703713	41.039468	3.728802	0.017390	5.3
147	-0.656895	40.557798	3.757979	0.012416	4.6
148	-0.637866	40.056448	3.788837	0.012482	4.3
149	-0.670840	39.596829	3.817574	0.021363	4.9
150	-0.682110	40.596829	3.755598	0.021054	4.7
151	-0.651898	41.596829	3.695601	0.019673	4.5
152	-0.683366	42.596627	3.637503	0.018488	4.4
153	-0.674713	42.093953	3.666483	0.007131	4.4
154	-0.626356	43.093722	3.609291	0.009316	4.5
155	-0.692939	42.624974	3.635882	0.010572	5.0
156	-0.689912	42.122496	3.664825	0.019168	5.0
157	-0.661660	42.027443	3.670352	0.012729	4.0
158	-0.664351	41.524847	3.699856	0.007170	4.3
159	-0.674231	41.729676	3.687775	0.009065	4.6
160	-0.631254	41.839244	3.681344	0.012059	4.5
161	-0.668383	42.830095	3.624198	0.007115	4.6
162	-0.668097	43.795261	3.570213	0.010865	4.4
163	-0.627915	43.296821	3.597890	0.013400	4.5
164	-0.670518	43.204333	3.603073	0.018787	10.0
165	-0.680758	42.701678	3.631504	0.014287	8.3
166	-0.645007	42.233248	3.658406	0.011600	3.7
167	-0.683533	43.233205	3.601453	0.010610	3.5
168	-0.690236	42.758796	3.628251	0.020748	4.0
169	-0.663012	43.758796	3.572224	0.011706	4.3
170	-0.663024	43.344980	3.595197	0.010192	3.9
171	-0.698030	43.095913	3.609168	0.019837	3.7
172	-0.658152	43.716417	3.574563	0.015332	3.9
173	-0.670049	44.709058	3.520563	0.015038	4.2
174	-0.661852	44.303344	3.542436	0.017932	3.8
175	-0.679745	45.303344	3.489008	0.017686	3.9
176	-0.656548	44.800667	3.515662	0.015280	3.9
177	-0.676089	44.297992	3.542726	0.007185	4.3
178	-0.639186	45.268966	3.490818	0.026155	4.0
179	-0.677092	44.770509	3.517274	0.019264	4.0
180	-0.667570	45.770509	3.464597	0.015345	4.1
181	-0.676832	46.764075	3.413799	0.012214	4.1
182	-0.683513	47.764074	3.364153	0.007190	3.9
183	-0.705505	47.299882	3.387018	0.018816	3.9
184	-0.675211	46.863024	3.408821	0.010710	4.1
185	-0.697494	46.441866	3.430108	0.014627	4.0
186	-0.651575	47.441688	3.380000	0.014980	4.1
187	-0.689897	48.441688	3.331326	0.011805	4.1
188	-0.677074	49.440998	3.284066	0.007947	4.3
189	-0.634459	48.939294	3.307624	0.015671	3.9
190	-0.662452	49.934826	3.261203	0.010527	4.3
191	-0.677634	50.794947	3.222133	0.017077	4.2
192	-0.683090	50.995638	3.213152	0.011128	4.1
193	-0.644693	51.995636	3.169133	0.011744	4.3
194	-0.673669	52.397074	3.151800	0.011578	4.1
195	-0.660909	51.915558	3.172614	0.017766	4.2
196	-0.674222	51.412888	3.194637	0.010626	4.2
197	-0.632000	52.412888	3.151121	0.012055	8.7
198	-0.699280	51.910250	3.172845	0.009941	3.9
199	-0.664624	52.562438	3.144715	0.009529	4.1
200	-0.617354	53.248878	3.115642	0.020676	3.9
201	-0.723752	52.763552	3.136141	0.013157	4.1
202	-0.677437	52.260875	3.157660	0.008499	3.7
203	-0.661308	51.819624	3.176793	0.015431	3.7
204	-0.684268	51.461450	3.192496	0.014575	3.9
205	-0.699429	52.365461	3.153158	0.013314	4.3
206	-0.676263	53.358457	3.111050	0.013034	4.2
207	-0.629966	53.495801	3.105315	0.018890	4.0
208	-0.675282	54.451149	3.065996	0.014134	4.1
209	-0.651054	53.948473	3.086559	0.009139	4.0
210	-0.664758	54.849907	3.049877	0.018352	3.9
211	-0.655124	54.379128	3.068925	0.012947	4.0
212	-0.637901	55.361468	3.029445	0.010477	3.8
213	-0.632851	55.748276	3.014177	0.011816	4.0
214	-0.688308	56.747656	2.975432	0.010438	3.9
215	-0.671406	56.249864	2.994606	0.009558	4.1
216	-0.664557	55.788531	3.012597	0.015027	3.9
217	-0.665714	56.694736	2.977459	0.013135	4.1
218	-0.683299	56.236945	2.995107	0.010247	3.9
219	-0.670658	57.082665	2.962667	0.015645	4.2
220	-0.689219	58.068295	2.925735	0.011057	4.0
221	-0.699411	57.567512	2.944384	0.014223	3.9
222	-0.697935	57.077079	2.962879	0.013395	4.1
223	-0.670997	57.451004	2.948756	0.021117	4.3
224	-0.635505	58.213724	2.920364	0.009046	4.4
225	-0.630777	57.711047	2.939014	0.017173	4.3
226	-0.675276	58.625602	2.905258	0.012722	4.2
227	-0.625632	58.650638	2.904345	0.012404	4.1
228	-0.684345	59.620120	2.869419	0.009499	3.8
229	-0.679414	59.286843	2.881330	0.009018	3.9
230	-0.645865	59.876946	2.860307	0.019619	4.0
231	-0.687672	59.374271	2.878196	0.020818	4.3
232	-0.691284	58.871595	2.896310	0.016416	4.2
233	-0.650654	58.368919	2.914654	0.013322	4.2
234	-0.640966	57.867135	2.933198	0.012652	4.1
235	-0.667395	57.748633	2.937612	0.012262	4.4
236	-0.649142	57.445769	2.948953	0.013096	4.4
237	-0.667636	58.444009	2.911899	0.018201	4.2
238	-0.689551	59.443730	2.875711	0.011641	4.1
239	-0.637769	58.941199	2.893788	0.010911	4.1
240	-0.722434	58.550563	2.907998	0.016621	3.9
241	-0.662278	59.548053	2.871986	0.015651	4.2
242	-0.673966	60.548041	2.836768	0.017149	3.9
243	-0.671925	60.045364	2.854363	0.011237	4.1
244	-0.682976	61.020843	2.820416	0.015458	3.8
245	-0.682681	62.019433	2.786491	0.020147	4.2
246	-0.657437	63.015838	2.753444	0.020596	4.1
247	-0.636830	62.513162	2.770017	0.013618	4.4
248	-0.653072	63.513162	2.737241	0.015234	4.0
249	-0.675200	63.010802	2.753609	0.014176	3.9
