1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
54	-0.748298	16.663342	7.287897	0.013973	5.1
55	-0.684593	17.663196	7.099427	0.013194	4.5
56	-0.728457	18.655207	6.921829	0.014183	4.3
57	-0.741137	18.396882	6.967215	0.009539	4.5
58	-0.745118	19.394892	6.795081	0.010561	4.1
59	-0.709349	19.140914	6.838074	0.009602	4.4
60	-0.734270	19.809836	6.725990	0.008577	4.5
61	-0.714700	20.809812	6.565123	0.006901	5.0
62	-0.731917	20.610096	6.596633	0.008905	4.5
63	-0.733106	20.603291	6.597713	0.020407	4.1
64	-0.756590	20.344965	6.638935	0.014793	4.5
65	-0.727518	20.087149	6.680594	0.016096	4.4
66	-0.766030	20.193251	6.663387	0.006710	4.7
67	-0.745513	20.129160	6.673770	0.010866	4.3
68	-0.733750	19.947125	6.703439	0.015184	4.5
69	-0.732451	20.808261	6.565366	0.009871	4.2
70	-0.705964	21.808261	6.412000	0.017647	4.6
71	-0.730591	22.272532	6.343205	0.009257	4.4
72	-0.719344	23.249097	6.203213	0.011860	4.5
73	-0.726173	23.151848	6.216876	0.009821	4.8
74	-0.769941	22.899282	6.252643	0.010441	4.8
75	-0.724694	22.640957	6.289655	0.010699	4.5
76	-0.747778	22.594264	6.296392	0.008706	4.8
77	-0.710377	22.335940	6.333924	0.016823	5.2
78	-0.763752	22.077615	6.371907	0.010756	4.5
79	-0.728926	23.077615	6.227346	0.012110	5.1
80	-0.748070	24.061643	6.091357	0.018196	4.6
81	-0.751124	25.053845	5.960122	0.010277	4.5
82	-0.777849	24.795905	5.993692	0.005692	5.0
83	-0.732705	24.539448	6.027446	0.011027	4.4
84	-0.715283	24.306877	6.058386	0.008601	4.5
85	-0.701725	24.854320	5.986057	0.010059	5.1
86	-0.709866	25.853142	5.858445	0.008158	4.6
87	-0.693416	25.594818	5.890924	0.009513	4.6
88	-0.704291	25.337695	5.923613	0.006153	5.1
89	-0.726227	25.079678	5.956781	0.010229	4.4
90	-0.741069	24.842581	5.987589	0.014498	4.9
91	-0.743497	25.842574	5.859767	0.012915	4.8
92	-0.751495	25.584249	5.892261	0.011829	4.5
93	-0.785721	26.473888	5.781843	0.012433	4.5
94	-0.751140	26.789287	5.743684	0.011068	5.1
95	-0.734546	26.552532	5.772281	0.015368	4.3
96	-0.738736	27.345816	5.677566	0.013820	4.5
97	-0.754035	28.345816	5.562509	0.010778	4.4
98	-0.758930	28.090893	5.591395	0.016458	4.4
99	-0.749331	27.832581	5.620972	0.007048	4.3
100	-0.729480	27.574263	5.650864	0.014909	4.5
101	-0.690493	28.574263	5.536876	0.011811	4.7
102	-0.738712	28.316469	5.565819	0.011152	4.2
103	-0.718719	28.058144	5.595127	0.009430	4.7
104	-0.703700	28.623608	5.531370	0.011330	4.5
105	-0.750656	28.618307	5.531961	0.017516	4.5
106	-0.723659	28.359982	5.560913	0.011595	4.5
107	-0.727115	29.359979	5.450490	0.012613	4.4
108	-0.733186	29.101654	5.478593	0.011476	4.4
109	-0.742338	30.101654	5.371383	0.006571	4.3
110	-0.709637	29.858344	5.397080	0.009339	4.3
111	-0.722100	30.858083	5.293033	0.008883	4.4
112	-0.720107	31.742018	5.204324	0.009974	4.5
113	-0.723472	32.742009	5.107486	0.014862	4.5
114	-0.740348	32.483688	5.132155	0.015912	4.4
115	-0.765935	33.483688	5.037958	0.005794	4.3
116	-0.792059	34.418207	4.953003	0.010743	4.3
117	-0.729343	35.042316	4.897845	0.010054	4.6
118	-0.733933	36.037570	4.812382	0.016264	4.6
119	-0.747637	35.780057	4.834207	0.012270	4.8
120	-0.735227	36.780057	4.750541	0.010942	4.6
121	-0.729507	37.761023	4.671235	0.016688	4.4
122	-0.733020	38.761023	4.593070	0.010325	4.6
123	-0.710790	39.761019	4.517478	0.014815	4.4
124	-0.752639	40.761019	4.444333	0.011187	4.8
125	-0.764547	41.759705	4.373611	0.012474	4.9
126	-0.766537	41.501531	4.391677	0.013998	4.8
127	-0.729540	41.345652	4.402657	0.009056	4.5
128	-0.761436	41.087337	4.420975	0.012646	4.4
129	-0.746637	40.835033	4.439014	0.009536	4.5
130	-0.758306	41.229794	4.410854	0.010733	4.2
131	-0.725646	42.229789	4.341096	0.014253	4.3
132	-0.771086	41.971464	4.358904	0.011760	4.4
133	-0.724191	42.971464	4.290766	0.008806	4.5
134	-0.782296	42.713262	4.308154	0.016712	4.2
135	-0.730706	43.713134	4.241590	0.010539	4.6
136	-0.704268	43.454809	4.258589	0.009966	4.4
137	-0.738649	43.196919	4.275697	0.009981	4.5
138	-0.755489	42.939147	4.292934	0.010495	4.3
139	-0.721141	43.934773	4.227112	0.011733	4.3
140	-0.750851	44.934425	4.163023	0.007135	4.3
141	-0.725224	44.680779	4.179100	0.008541	4.1
142	-0.760007	44.422806	4.195579	0.006072	4.3
143	-0.730570	45.182266	4.147434	0.008794	4.5
144	-0.748002	45.002111	4.158754	0.010720	4.4
145	-0.751504	44.743787	4.175095	0.006237	4.4
146	-0.755172	44.556051	4.187051	0.013092	4.4
147	-0.723448	44.297744	4.203615	0.010293	4.4
148	-0.772666	45.297266	4.140239	0.017061	4.5
149	-0.738490	45.089569	4.153251	0.007633	4.3
150	-0.736684	44.831244	4.169548	0.010637	4.1
151	-0.737826	45.831150	4.107165	0.011770	4.5
152	-0.736340	45.572824	4.123102	0.010908	4.5
153	-0.748134	45.316201	4.139057	0.014554	4.3
154	-0.751659	46.040239	4.094355	0.009296	4.4
155	-0.784519	45.781914	4.110193	0.014526	4.4
156	-0.722555	46.781914	4.049554	0.009771	4.0
157	-0.734963	47.781914	3.990679	0.010998	4.4
158	-0.730226	47.523588	4.005724	0.008513	4.2
159	-0.748428	47.265472	4.020869	0.010760	4.3
160	-0.745049	47.208020	4.024256	0.009579	4.1
161	-0.799481	46.955888	4.039187	0.010855	4.2
162	-0.751119	47.955887	3.980611	0.011682	4.5
163	-0.750551	48.955886	3.923709	0.017274	4.2
164	-0.734067	49.955886	3.868411	0.010363	4.1
165	-0.769216	49.697561	3.882546	0.011139	4.7
166	-0.719727	49.439235	3.896785	0.012666	4.6
167	-0.755551	50.439235	3.842238	0.014173	4.4
168	-0.700611	50.180910	3.856182	0.007975	4.4
169	-0.733951	49.964510	3.867941	0.017242	4.6
170	-0.700359	50.964510	3.814193	0.009988	4.5
171	-0.764577	51.964510	3.761919	0.016200	4.5
172	-0.743840	52.964510	3.711058	0.010789	3.9
173	-0.750586	52.709915	3.723876	0.010371	4.2
174	-0.736693	53.709874	3.674033	0.010294	4.4
175	-0.756207	53.451649	3.686776	0.013085	4.4
176	-0.750130	53.745659	3.672274	0.007836	4.5
177	-0.749834	53.487371	3.685008	0.009371	4.3
178	-0.695514	54.485516	3.636281	0.011725	4.3
179	-0.715566	54.361094	3.642285	0.007507	4.2
180	-0.743249	55.276240	3.598585	0.011195	4.3
181	-0.722155	55.133314	3.605341	0.007743	4.4
182	-0.704804	55.360169	3.594630	0.011399	4.2
183	-0.775619	56.124949	3.558985	0.020502	4.7
184	-0.775640	57.124949	3.513430	0.015398	5.7
185	-0.712555	56.866679	3.525084	0.013200	4.3
186	-0.714143	56.608400	3.536815	0.010708	4.2
187	-0.769781	57.608400	3.491822	0.005918	4.4
188	-0.747864	57.375372	3.502204	0.006884	4.4
189	-0.752149	57.139429	3.512779	0.015099	4.4
190	-0.744733	57.886123	3.479529	0.012035	4.4
191	-0.749470	58.814864	3.439041	0.011656	4.4
192	-0.707998	58.556760	3.450198	0.011351	4.4
193	-0.742747	59.556758	3.407368	0.014453	4.4
194	-0.743125	59.298433	3.418330	0.007494	4.5
195	-0.763405	59.040108	3.429363	0.015233	4.3
196	-0.686623	60.040099	3.387046	0.010565	4.6
197	-0.733862	60.604120	3.363636	0.016207	4.8
198	-0.762804	61.589241	3.323515	0.012743	4.9
199	-0.729728	61.330916	3.333943	0.009705	4.4
200	-0.756996	62.325266	3.294158	0.015095	4.8
201	-0.705582	62.612305	3.282849	0.010447	4.9
202	-0.746825	63.612305	3.244050	0.014081	5.5
203	-0.730912	64.612305	3.206158	0.012494	5.9
204	-0.728803	65.612305	3.169140	0.008308	4.6
205	-0.747253	65.353987	3.178620	0.008361	4.5
206	-0.713957	65.095718	3.188156	0.007623	4.7
207	-0.731579	64.837410	3.197750	0.009340	4.6
208	-0.747726	64.583449	3.207239	0.010031	4.5
209	-0.756892	64.369108	3.215291	0.013829	4.5
210	-0.739778	64.405247	3.213931	0.009880	4.6
211	-0.725764	65.233755	3.183052	0.010747	4.6
212	-0.732358	66.233751	3.146564	0.013305	4.8
213	-0.785621	65.993550	3.155252	0.012158	4.7
214	-0.743556	65.831853	3.161127	0.014603	4.5
215	-0.785530	66.831814	3.125138	0.008730	4.5
216	-0.702998	66.573553	3.134354	0.007244	4.5
217	-0.771236	66.316539	3.143580	0.011895	4.8
218	-0.728592	67.315179	3.108034	0.012287	4.8
219	-0.705041	68.315043	3.073240	0.009658	4.3
220	-0.774499	68.056718	3.082154	0.008757	4.5
221	-0.704394	68.561628	3.064779	0.006768	4.7
222	-0.761912	68.582833	3.064053	0.012138	4.3
223	-0.737532	68.332051	3.072655	0.009935	4.2
224	-0.751280	68.112894	3.080211	0.008823	4.5
225	-0.753902	67.854569	3.089166	0.011813	4.4
226	-0.704793	68.279458	3.074465	0.010863	4.5
227	-0.735851	69.279434	3.040411	0.010928	4.6
228	-0.735980	69.021109	3.049135	0.013499	4.7
229	-0.756949	70.021071	3.015637	0.010177	4.5
230	-0.747554	71.019493	2.982917	0.009327	4.4
231	-0.738295	72.019085	2.950863	0.016903	4.8
232	-0.733720	72.915409	2.922700	0.004934	4.5
233	-0.747956	73.915120	2.891916	0.016148	4.5
234	-0.728380	73.722821	2.897787	0.013177	4.7
235	-0.700978	74.721646	2.867549	0.010236	4.7
236	-0.732085	74.463321	2.875309	0.003690	4.8
237	-0.724694	74.223604	2.882547	0.009818	5.0
238	-0.716286	74.392171	2.877454	0.007278	4.5
239	-0.741223	75.255566	2.851643	0.008316	4.7
240	-0.714536	75.012092	2.858875	0.009067	4.7
241	-0.711903	74.753794	2.866587	0.014747	4.4
242	-0.769403	74.495469	2.874341	0.017671	4.8
243	-0.739379	75.495469	2.844554	0.013007	4.6
244	-0.681203	75.237144	2.852189	0.009251	4.4
245	-0.754900	75.888961	2.833001	0.008304	4.3
246	-0.739638	75.630649	2.840574	0.006948	4.8
247	-0.751676	76.436699	2.817076	0.007898	4.5
248	-0.735215	76.237387	2.822850	0.007483	4.9
249	-0.735858	75.979066	2.830369	0.010510	4.5
