1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
60	-0.547411	0.041790	54.709005	0.008283	2.0
61	-0.539011	0.000000	54.817875	0.012410	1.9
62	-0.522321	0.000000	54.817875	0.009156	1.9
63	-0.543410	0.999999	52.326155	0.009448	1.9
64	-0.501151	0.920148	52.516769	0.010700	1.9
65	-0.521572	1.919850	50.226129	0.012784	1.9
66	-0.503792	2.919850	48.126362	0.008828	1.9
67	-0.553054	3.919850	46.195116	0.007333	2.0
68	-0.530625	3.840000	46.343615	0.006570	1.9
69	-0.542715	3.760149	46.493072	0.008405	1.9
70	-0.536651	4.760133	44.688254	0.008632	1.9
71	-0.524425	4.680371	44.827053	0.006577	1.9
72	-0.520343	4.600521	44.966874	0.008478	1.8
73	-0.504084	4.520670	45.107569	0.006694	1.9
74	-0.548219	4.504690	45.135831	0.008056	1.9
75	-0.543186	5.504690	43.432893	0.008511	1.9
76	-0.523460	5.424839	43.564139	0.007236	1.9
77	-0.535124	6.424410	41.976303	0.008759	1.9
78	-0.529824	7.424410	40.499534	0.009290	1.9
79	-0.540762	7.344560	40.613627	0.008839	1.9
80	-0.517473	8.142417	39.501712	0.005373	1.9
81	-0.531022	8.062567	39.610245	0.005179	2.2
82	-0.545868	7.982716	39.719376	0.005066	1.9
83	-0.545824	7.902865	39.829110	0.005861	1.9
84	-0.538528	7.823025	39.939436	0.007761	1.9
85	-0.552229	7.743174	40.050391	0.011140	1.9
86	-0.529219	7.663324	40.161964	0.005174	1.9
87	-0.538739	8.663324	38.808037	0.006939	1.9
88	-0.540607	9.663324	37.542420	0.009265	1.9
89	-0.537511	10.663324	36.356745	0.005210	2.1
90	-0.531675	11.663324	35.243669	0.005705	1.9
91	-0.527501	11.583473	35.330039	0.011379	1.9
92	-0.534076	12.583473	34.278033	0.004021	2.0
93	-0.572600	13.583473	33.286865	0.007630	1.9
94	-0.549478	13.503622	33.363900	0.007443	1.9
95	-0.556966	14.503622	32.424167	0.004785	1.9
96	-0.548593	14.423962	32.497081	0.005338	2.0
97	-0.534432	14.344111	32.570500	0.006492	1.9
98	-0.520324	15.344111	31.674330	0.006149	1.9
99	-0.509036	15.264260	31.744074	0.007884	1.9
100	-0.561216	16.264260	30.892211	0.005362	1.9
101	-0.538589	17.264260	30.084872	0.004425	1.9
102	-0.562910	17.619875	29.807848	0.004717	1.9
103	-0.562489	17.540024	29.869607	0.005514	2.0
104	-0.549731	17.460173	29.931622	0.007455	2.0
105	-0.538423	17.380322	29.993895	0.005284	1.9
106	-0.534464	17.300471	30.056428	0.004654	1.9
107	-0.540003	17.220621	30.119222	0.005997	1.9
108	-0.541527	17.140770	30.182280	0.007441	1.9
109	-0.507210	18.140770	29.411158	0.006690	1.9
110	-0.553458	19.140770	28.678458	0.006888	1.9
111	-0.540501	20.140770	27.981377	0.006040	2.2
112	-0.520595	21.140770	27.317379	0.003410	2.0
113	-0.532257	21.519373	27.074138	0.003747	1.9
114	-0.536142	22.518395	26.452615	0.002618	1.9
115	-0.539664	22.438552	26.501237	0.009301	2.1
116	-0.551522	22.358739	26.550019	0.007663	2.0
117	-0.546570	23.358739	25.951490	0.005531	2.0
118	-0.546977	24.358739	25.379351	0.006547	2.1
119	-0.518729	25.358739	24.831895	0.006546	2.0
120	-0.547293	25.278889	24.874741	0.005327	2.0
121	-0.542578	26.278888	24.348613	0.007049	1.9
122	-0.519292	26.199037	24.389806	0.005207	1.9
123	-0.571767	26.124856	24.428199	0.007972	1.9
124	-0.496200	26.065436	24.459040	0.004387	1.9
125	-0.536475	27.065432	23.950172	0.006849	1.9
126	-0.517546	28.063452	23.462992	0.008690	2.1
127	-0.532540	29.063452	22.994327	0.005847	2.0
128	-0.543143	30.063452	22.544018	0.006129	1.9
129	-0.542575	29.983601	22.579326	0.008621	1.9
130	-0.537479	29.903751	22.614746	0.006083	1.9
131	-0.566662	29.823900	22.650276	0.006030	1.9
132	-0.539148	30.823900	22.213214	0.011087	1.9
133	-0.565280	30.744049	22.247493	0.006143	2.0
134	-0.586468	31.744049	21.825692	0.005624	2.0
135	-0.539484	32.744019	21.419600	0.003040	1.9
136	-0.565991	33.744018	21.028332	0.006249	1.9
137	-0.528926	33.853880	20.986216	0.006589	1.9
138	-0.555432	33.774030	21.016810	0.006809	1.9
139	-0.543438	33.694184	21.047492	0.006391	1.9
140	-0.550266	34.694184	20.669580	0.006914	2.1
141	-0.541940	35.694184	20.305000	0.011027	1.9
142	-0.566095	35.614333	20.333638	0.004798	1.9
143	-0.550057	35.534482	20.362358	0.006609	1.9
144	-0.514537	36.534482	20.008443	0.007070	1.9
145	-0.534146	37.534482	19.666619	0.004058	1.9
146	-0.559600	38.534477	19.336281	0.005800	1.8
147	-0.538791	38.454626	19.362251	0.007581	2.0
148	-0.535992	39.454626	19.041973	0.010986	2.0
149	-0.536181	39.374775	19.067158	0.006712	1.9
150	-0.567794	40.374775	18.756490	0.006391	1.9
151	-0.559305	41.374775	18.455784	0.005438	1.9
152	-0.555838	42.374775	18.164567	0.007249	1.9
153	-0.533536	43.374775	17.882398	0.005070	1.9
154	-0.545978	43.294924	17.904607	0.006255	1.9
155	-0.538972	44.259648	17.639926	0.007322	2.0
156	-0.525271	45.259648	17.373702	0.004519	1.9
157	-0.519529	45.179797	17.394665	0.007047	1.9
158	-0.525535	45.973448	17.188534	0.006876	1.9
159	-0.536636	46.971402	16.936172	0.011446	1.9
160	-0.542997	46.891551	16.956092	0.004895	1.9
161	-0.536605	46.811700	16.976058	0.006590	1.8
162	-0.527101	47.811700	16.729355	0.006714	2.1
163	-0.554255	48.809920	16.490140	0.005613	2.1
164	-0.561583	49.809920	16.257261	0.005015	2.0
165	-0.526944	50.809920	16.030868	0.004790	1.9
166	-0.544022	50.730069	16.048714	0.005316	1.9
167	-0.519941	51.234406	15.936663	0.011320	1.9
168	-0.548115	52.234406	15.719051	0.005044	1.9
169	-0.530464	53.234406	15.507302	0.003514	2.5
170	-0.559329	53.154555	15.524001	0.008709	2.0
171	-0.552768	53.074704	15.540735	0.007348	1.9
172	-0.538822	54.074704	15.333732	0.007052	1.9
173	-0.561934	53.994853	15.350058	0.004193	1.9
174	-0.547316	54.994853	15.148070	0.006701	1.9
175	-0.542013	55.994853	14.951329	0.004457	1.9
176	-0.549279	56.994853	14.759633	0.004933	2.0
177	-0.531894	56.982163	14.762034	0.006257	2.1
178	-0.546369	57.982163	14.575131	0.007530	2.0
179	-0.558789	58.982163	14.392901	0.003684	1.9
180	-0.520471	59.982163	14.215172	0.006819	1.9
181	-0.566906	59.902312	14.229202	0.007071	1.9
182	-0.544927	60.902312	14.055469	0.003696	1.8
183	-0.538686	60.822461	14.069185	0.006336	2.0
184	-0.505439	60.830113	14.067870	0.007663	2.0
185	-0.555621	61.830113	13.898030	0.009080	1.9
186	-0.555173	62.830113	13.732242	0.006579	1.9
187	-0.565603	63.830113	13.570362	0.006151	1.9
188	-0.530588	64.829924	13.412285	0.005595	1.9
189	-0.516156	65.828994	13.257961	0.007468	1.9
190	-0.545743	66.626016	13.137370	0.006246	2.0
191	-0.534109	67.626016	12.989136	0.006212	1.9
192	-0.515426	68.626016	12.844210	0.006641	1.9
193	-0.540235	68.546165	12.855664	0.007805	2.0
194	-0.543056	68.466314	12.867138	0.007008	1.9
195	-0.533790	69.466314	12.724906	0.007425	1.9
196	-0.547046	69.386463	12.736148	0.006171	1.9
197	-0.538241	70.386463	12.596782	0.006097	2.0
198	-0.555661	70.306612	12.607799	0.009018	1.9
199	-0.560906	70.226761	12.618834	0.005712	1.9
200	-0.549198	71.226381	12.482062	0.004830	1.9
201	-0.589886	71.146530	12.492878	0.007771	1.9
202	-0.586082	71.066679	12.503713	0.008972	1.9
203	-0.523914	70.986828	12.514568	0.006168	1.9
204	-0.544126	71.986828	12.379983	0.005014	2.0
205	-0.544210	72.986828	12.248263	0.005445	2.0
206	-0.515519	73.929537	12.126630	0.009154	1.9
207	-0.545829	73.849686	12.136839	0.004651	1.9
208	-0.548760	74.849686	12.010215	0.008455	1.9
209	-0.550675	75.849686	11.886207	0.004507	1.9
210	-0.540047	76.849686	11.764732	0.010386	1.9
211	-0.524262	76.769835	11.774341	0.006193	2.1
212	-0.525188	77.769835	11.655131	0.005307	2.0
213	-0.550375	77.717620	11.661296	0.005018	2.0
214	-0.563836	78.717619	11.544353	0.005944	1.9
215	-0.538124	78.637768	11.553605	0.008895	1.9
216	-0.552827	78.557917	11.562871	0.006604	1.9
217	-0.534349	79.557917	11.447884	0.005088	1.9
218	-0.538258	79.478908	11.456886	0.006947	1.9
219	-0.539404	80.478818	11.343997	0.007437	2.0
220	-0.542468	80.398967	11.352930	0.003490	1.9
221	-0.538558	80.319116	11.361877	0.006040	1.9
222	-0.531387	80.620843	11.328142	0.005222	1.9
223	-0.529819	80.540992	11.337051	0.006629	1.9
224	-0.529660	81.540981	11.226491	0.010241	1.9
225	-0.560328	81.461130	11.235240	0.006502	1.9
226	-0.540465	81.381279	11.244003	0.006869	2.0
227	-0.526729	82.381279	11.135240	0.005828	1.9
228	-0.539101	82.301428	11.143848	0.007463	1.9
229	-0.555780	83.301428	11.037005	0.005074	1.9
230	-0.539983	83.221578	11.045461	0.008540	1.9
231	-0.529174	84.221578	10.940488	0.005621	1.9
232	-0.528414	85.221578	10.837491	0.003023	1.9
233	-0.549196	85.144417	10.845369	0.004743	2.0
234	-0.545694	85.109999	10.848887	0.006714	2.0
235	-0.512720	85.057638	10.854243	0.006630	2.0
236	-0.535654	84.977787	10.862421	0.004766	1.9
237	-0.532236	84.897936	10.870612	0.004916	1.9
238	-0.548112	85.897936	10.768920	0.005575	1.9
239	-0.553029	85.818085	10.776971	0.009169	1.9
240	-0.521563	86.818085	10.677016	0.005356	1.9
241	-0.548718	86.738234	10.684929	0.005772	2.1
242	-0.555357	87.738234	10.586666	0.005758	1.9
243	-0.521400	87.658383	10.594446	0.002952	1.9
244	-0.548809	87.596180	10.600514	0.004476	1.9
245	-0.541935	88.009497	10.560322	0.007483	1.9
246	-0.548283	89.009497	10.464327	0.004334	1.9
247	-0.513367	88.950872	10.469907	0.005794	1.9
248	-0.530833	89.926880	10.377786	0.005498	1.9
249	-0.538369	90.926880	10.285066	0.007131	1.9
250	-0.533917	90.854818	10.291692	0.004354	1.9
251	-0.549973	91.854818	10.200498	0.007050	1.9
252	-0.536907	92.854818	10.110906	0.005229	1.9
253	-0.535931	92.774967	10.118002	0.006752	1.9
254	-0.553092	93.774967	10.029847	0.004932	1.9
255	-0.528007	94.774942	9.943217	0.007493	2.2
256	-0.542452	95.774942	9.858068	0.004352	1.9
257	-0.531038	96.774942	9.774366	0.003441	1.9
258	-0.577374	97.774925	9.692074	0.006671	1.9
259	-0.556424	97.695098	9.698592	0.005828	1.9
260	-0.555732	98.695098	9.617565	0.004941	1.9
261	-0.540471	99.670063	9.539859	0.005998	1.9
262	-0.557366	99.590212	9.546176	0.006647	2.0
263	-0.552502	99.510361	9.552501	0.007317	1.9
264	-0.524108	99.430514	9.558835	0.004630	1.9
265	-0.563258	100.430469	9.480120	0.004575	1.9
266	-0.558152	101.430404	9.402692	0.005056	1.9
267	-0.538899	101.350553	9.408829	0.005065	1.9
268	-0.544683	101.270702	9.414973	0.008055	1.9
269	-0.553256	101.190851	9.421126	0.006894	2.0
270	-0.537286	102.190851	9.344650	0.006979	2.1
271	-0.531191	103.190851	9.269406	0.005272	1.9
272	-0.551747	104.190851	9.195363	0.010178	1.9
273	-0.538814	104.111016	9.201231	0.003647	1.9
274	-0.528322	104.031166	9.207107	0.006415	1.9
275	-0.537730	105.031166	9.134053	0.009890	1.9
276	-0.549840	104.951315	9.139844	0.006722	2.0
277	-0.535039	104.871464	9.145642	0.009257	2.0
278	-0.540749	104.791613	9.151448	0.006015	1.9
279	-0.571731	104.711762	9.157261	0.007087	1.9
280	-0.521099	105.711762	9.084992	0.004595	1.9
281	-0.537132	105.631911	9.090721	0.004143	1.9
282	-0.535240	105.552060	9.096457	0.005888	1.9
283	-0.532230	105.472209	9.102200	0.004167	1.9
284	-0.545770	105.392359	9.107951	0.004826	2.1
285	-0.551653	106.392265	9.036462	0.004363	1.9
286	-0.531307	107.392265	8.966080	0.004807	1.9
287	-0.557843	108.392265	8.896787	0.004744	1.9
288	-0.573248	108.312414	8.902280	0.003329	1.9
289	-0.529627	108.232563	8.907781	0.011194	1.9
290	-0.537978	109.232563	8.839382	0.005577	1.9
291	-0.543187	110.232563	8.772025	0.005100	1.9
292	-0.549038	110.156404	8.777119	0.006961	2.1
293	-0.537026	110.750819	8.737520	0.008854	1.9
294	-0.551022	111.750819	8.671701	0.007552	1.9
295	-0.555988	112.750819	8.606866	0.008558	1.9
296	-0.568359	112.670969	8.612007	0.008697	1.9
297	-0.517855	112.591118	8.617155	0.007131	1.9
298	-0.540603	112.511267	8.622309	0.001859	1.9
299	-0.541411	113.508696	8.558371	0.008178	2.6
300	-0.560766	113.428845	8.563455	0.006742	2.2
301	-0.516535	113.348995	8.568545	0.005274	2.0
302	-0.561657	113.269144	8.573641	0.004150	2.0
303	-0.513307	113.189321	8.578741	0.004617	1.9
304	-0.536114	114.161621	8.517028	0.004629	1.9
305	-0.548763	115.160998	8.454516	0.004840	2.0
306	-0.522843	116.116027	8.395630	0.004349	2.0
307	-0.527595	117.116027	8.334843	0.003888	1.9
308	-0.531732	118.116027	8.274930	0.005821	1.9
309	-0.547433	118.044757	8.279171	0.004439	1.9
310	-0.548049	117.964907	8.283929	0.009659	1.9
311	-0.536743	118.964907	8.224743	0.004826	1.9
312	-0.552822	118.885056	8.229438	0.009466	1.9
313	-0.547702	119.885056	8.171025	0.006226	2.1
314	-0.510032	119.805205	8.175659	0.009429	1.9
315	-0.547981	120.805205	8.118005	0.006583	1.9
316	-0.535048	121.805205	8.061158	0.005449	1.9
317	-0.525525	121.725362	8.065668	0.008172	1.9
318	-0.560735	122.725362	8.009549	0.007960	1.9
319	-0.559158	122.645511	8.014002	0.005913	1.9
320	-0.532566	123.645511	7.958597	0.004664	1.9
321	-0.552807	124.645465	7.903956	0.007420	2.0
322	-0.536744	125.645465	7.850058	0.008176	1.9
323	-0.564188	126.645465	7.796889	0.005297	1.9
324	-0.534260	126.565614	7.801109	0.005990	1.9
325	-0.560330	127.565614	7.748599	0.004217	1.9
326	-0.542213	128.565614	7.696792	0.005964	1.9
327	-0.562484	129.565614	7.645672	0.006126	1.9
328	-0.519706	130.562846	7.595367	0.006788	2.1
329	-0.512292	131.562846	7.545581	0.003732	1.9
330	-0.500565	131.482995	7.549533	0.009840	1.9
331	-0.559776	131.403144	7.553488	0.003597	1.9
332	-0.544659	131.323293	7.557448	0.005974	1.9
333	-0.539815	131.243442	7.561412	0.005613	1.9
334	-0.558143	132.243442	7.512069	0.007481	1.9
335	-0.547417	132.163591	7.515986	0.008059	2.0
336	-0.537692	132.083740	7.519906	0.006831	2.1
337	-0.553307	133.083740	7.471102	0.008322	1.9
338	-0.522307	134.083740	7.422928	0.004734	1.9
339	-0.536339	134.003890	7.426752	0.006444	1.9
340	-0.546122	135.003877	7.379146	0.007228	1.9
341	-0.537607	136.003877	7.332146	0.006271	1.9
342	-0.543850	135.924026	7.335877	0.006012	1.9
343	-0.518728	136.059774	7.329537	0.009110	2.1
344	-0.527029	137.059774	7.283165	0.006108	1.9
345	-0.548890	138.059774	7.237376	0.005483	1.9
346	-0.537979	137.979923	7.241011	0.003994	1.9
347	-0.550579	137.900074	7.244650	0.005126	1.9
348	-0.520718	138.885412	7.200003	0.003385	1.9
349	-0.522708	138.808854	7.203452	0.005432	1.9
350	-0.548387	139.808853	7.158657	0.011425	2.0
351	-0.522401	139.729002	7.162213	0.002690	2.0
352	-0.542138	140.728892	7.117933	0.005622	2.0
353	-0.562365	140.680069	7.120082	0.006447	2.0
354	-0.544935	141.673236	7.076612	0.009868	2.0
355	-0.535979	142.673236	7.033376	0.006290	1.9
356	-0.546756	143.673236	6.990665	0.006106	1.9
357	-0.572729	144.673234	6.948469	0.007453	2.1
358	-0.567545	144.593384	6.951820	0.006796	2.0
359	-0.547594	145.593384	6.910091	0.005350	1.9
360	-0.552793	145.513538	6.913404	0.007808	1.9
361	-0.542685	146.513538	6.872133	0.006408	1.9
362	-0.515876	147.513538	6.831352	0.003292	1.9
363	-0.551569	147.433687	6.834591	0.006676	1.8
364	-0.559990	147.361894	6.837505	0.004708	2.1
365	-0.544555	147.910848	6.815284	0.006157	1.9
366	-0.546522	148.910848	6.775173	0.006527	1.9
367	-0.542207	148.830997	6.778358	0.007369	2.0
368	-0.544138	149.830997	6.738680	0.005050	1.9
369	-0.517367	149.752343	6.741784	0.008505	1.9
370	-0.568718	149.672492	6.744938	0.007426	1.9
371	-0.544700	149.592641	6.748095	0.004765	2.1
372	-0.538787	150.592641	6.708769	0.005698	2.0
373	-0.560569	150.512791	6.711892	0.005264	1.9
374	-0.519878	151.512735	6.672988	0.004964	1.9
375	-0.540018	151.432884	6.676078	0.009204	1.9
376	-0.541230	151.353033	6.679171	0.005471	1.9
377	-0.550365	151.273182	6.682267	0.007570	1.9
378	-0.535119	151.193331	6.685366	0.006962	2.0
379	-0.534884	152.193331	6.646765	0.007000	2.0
380	-0.540198	152.875461	6.620689	0.007991	1.9
381	-0.534021	152.795611	6.623731	0.003616	1.9
382	-0.521991	152.726021	6.626384	0.005185	1.9
383	-0.543356	152.646170	6.629431	0.005113	1.9
384	-0.531622	153.645868	6.591484	0.006488	1.9
385	-0.533902	153.566017	6.594499	0.007963	1.9
386	-0.541911	153.486166	6.597517	0.007299	2.0
387	-0.543826	154.486166	6.559921	0.005197	1.9
388	-0.535566	154.406316	6.562907	0.005974	2.0
389	-0.534444	154.326637	6.565890	0.004382	1.9
390	-0.536698	154.337565	6.565481	0.007177	1.9
391	-0.548945	155.337563	6.528248	0.007601	1.9
392	-0.522279	156.337563	6.491436	0.004313	1.9
393	-0.556151	157.337563	6.455036	0.004304	2.0
394	-0.560188	158.336600	6.419077	0.005956	2.1
395	-0.537863	159.336599	6.383482	0.005639	1.9
396	-0.551918	159.256748	6.386309	0.008218	1.9
397	-0.562517	159.176897	6.389140	0.005137	1.9
398	-0.525957	159.097046	6.391973	0.003746	1.9
399	-0.559984	159.017195	6.394808	0.014850	1.9
400	-0.522193	160.017195	6.359481	0.006792	1.8
401	-0.572004	161.017195	6.324542	0.006211	2.1
402	-0.554534	160.937345	6.327318	0.005831	1.9
403	-0.543588	160.862700	6.329915	0.006977	1.9
404	-0.518456	161.862700	6.295299	0.003439	1.9
405	-0.510324	162.862700	6.261060	0.007458	1.9
406	-0.545493	162.782849	6.263780	0.005547	1.9
407	-0.566242	162.702998	6.266503	0.005003	1.9
408	-0.525706	163.030038	6.255367	0.005023	1.9
409	-0.540835	162.950187	6.258082	0.007288	2.0
410	-0.558255	162.870336	6.260800	0.004382	1.9
411	-0.541710	163.870301	6.226935	0.006858	1.9
412	-0.537563	163.793476	6.229524	0.006102	1.9
413	-0.511114	163.861459	6.227233	0.007562	1.9
414	-0.562684	164.861459	6.193728	0.004822	1.9
415	-0.541422	165.861437	6.160583	0.007087	1.9
416	-0.539515	166.861437	6.127790	0.004846	2.2
417	-0.522868	166.785669	6.130262	0.006558	2.0
418	-0.528093	166.705820	6.132870	0.007294	2.0
419	-0.537337	166.625969	6.135480	0.007867	1.9
420	-0.535650	167.625969	6.102953	0.007979	1.9
421	-0.550563	168.625969	6.070769	0.006254	1.9
422	-0.535951	169.623452	6.039002	0.005624	1.9
423	-0.533025	169.543601	6.041533	0.008551	2.0
424	-0.519345	170.543601	6.009991	0.009927	1.9
425	-0.552585	171.543601	5.978778	0.003726	1.9
426	-0.555526	172.492606	5.949454	0.005047	1.9
427	-0.574517	172.412771	5.951910	0.008675	1.9
428	-0.584809	173.412771	5.921295	0.003872	1.9
429	-0.529506	174.412759	5.890994	0.005150	2.0
430	-0.542114	174.332914	5.893402	0.005282	2.0
431	-0.534772	174.253064	5.895812	0.007843	2.1
432	-0.519222	174.173213	5.898224	0.005281	2.0
433	-0.574829	175.173190	5.868158	0.006485	2.1
434	-0.590442	176.173190	5.838397	0.004868	2.0
435	-0.548937	177.173126	5.808938	0.004133	1.9
436	-0.529760	177.265627	5.806228	0.006559	2.1
437	-0.564109	178.265627	5.777090	0.008902	2.0
438	-0.528389	179.265627	5.748242	0.005746	1.9
439	-0.565823	179.443513	5.743141	0.003923	1.9
440	-0.569881	179.363812	5.745426	0.010336	1.9
441	-0.552792	180.363812	5.716893	0.009824	1.9
442	-0.513664	180.283961	5.719161	0.007109	1.9
443	-0.532263	181.283961	5.690888	0.005637	2.1
444	-0.538800	182.283961	5.662893	0.009532	2.0
445	-0.525779	183.283961	5.635173	0.004520	1.9
446	-0.544205	184.192658	5.610217	0.004306	1.9
447	-0.553307	184.112807	5.612401	0.005204	1.9
448	-0.555569	185.112807	5.585171	0.006746	1.9
449	-0.523425	185.033912	5.587310	0.002955	1.9
450	-0.535348	184.954061	5.589476	0.008516	2.6
451	-0.552523	185.954061	5.562468	0.008304	2.0
452	-0.544901	185.874210	5.564615	0.003170	1.9
453	-0.532969	185.794359	5.566764	0.005627	1.9
454	-0.560914	186.794338	5.539975	0.004477	1.9
455	-0.534339	187.487249	5.521562	0.004606	1.9
456	-0.552138	188.486987	5.495212	0.006557	1.9
457	-0.559470	188.407393	5.497301	0.005372	1.9
458	-0.539283	189.407393	5.471174	0.004376	2.0
459	-0.549851	189.327542	5.473251	0.008553	2.0
460	-0.549850	190.327542	5.447351	0.005376	2.0
461	-0.530960	191.327541	5.421696	0.006655	1.9
462	-0.542029	192.327541	5.396281	0.005533	1.9
463	-0.513422	192.247690	5.398302	0.006612	1.9
464	-0.535700	192.167839	5.400324	0.005011	1.9
465	-0.557988	192.087988	5.402348	0.006502	2.1
466	-0.580922	192.026371	5.403910	0.005676	1.9
467	-0.538285	191.946520	5.405937	0.006308	1.9
468	-0.549530	191.866679	5.407964	0.004913	1.9
469	-0.532778	191.786829	5.409994	0.005846	1.9
470	-0.543295	192.786829	5.384688	0.006671	1.9
471	-0.539145	192.706978	5.386700	0.003948	1.9
472	-0.558572	193.706447	5.361625	0.008008	1.9
473	-0.553318	194.706447	5.336768	0.004917	2.1
474	-0.552304	195.706365	5.312144	0.006401	1.9
475	-0.553812	195.626514	5.314102	0.007072	1.9
476	-0.549432	196.626514	5.289683	0.005362	1.9
477	-0.532181	196.546663	5.291625	0.004013	1.9
478	-0.542077	196.466812	5.293568	0.006010	1.9
479	-0.531032	196.386962	5.295512	0.006758	1.9
480	-0.541340	196.307111	5.297458	0.005004	2.0
481	-0.568601	197.307111	5.273192	0.005024	1.9
482	-0.574278	197.227306	5.275121	0.006198	1.9
483	-0.507746	198.227306	5.251058	0.007560	1.9
484	-0.573648	199.227306	5.227215	0.006860	1.9
485	-0.538537	200.227306	5.203586	0.005272	1.9
486	-0.521975	200.147455	5.205465	0.007775	2.0
487	-0.548261	200.067612	5.207345	0.004147	1.9
488	-0.523079	201.067612	5.183896	0.002908	1.9
489	-0.530982	200.987859	5.185758	0.002967	1.9
490	-0.553836	201.702985	5.169106	0.004006	1.9
491	-0.526813	202.615252	5.148018	0.005748	1.9
492	-0.562831	202.535478	5.149855	0.004866	1.9
493	-0.533125	203.535478	5.126920	0.004058	2.0
494	-0.539676	204.535478	5.104188	0.009865	2.0
495	-0.549149	204.455627	5.105995	0.007043	1.9
496	-0.547274	204.375776	5.107804	0.005951	1.9
497	-0.556160	204.295927	5.109615	0.006837	1.9
498	-0.563709	204.216076	5.111426	0.006734	1.9
499	-0.543041	205.216076	5.088831	0.007558	1.9
